0.0304776, 0, 1.7322, 18.0129, 36.633, 31.7716, 11.0568, 0.735398, 0.00248922, 0, 0.0117648, 0.0513088, 0.108329, 0.165165, 0.20322, 0.209736, 0.182511, 0.130714, 0.0714896, 0.0236667, 0.00101321, 0.12148, 0.43827, 0.619316, 0.476974, 0.158621, 0, 0, 0.215802, 2.61553, 6.98926, 11.3616, 16.6406, 20.9305, 21.5993, 17.1589, 9.19629, 0.277587, -3.72734, -2.82553, -1.88959, -1.21537, -0.604486, -0.188105, -0.0110396, 0, 0, 0, 0, 0, 0, -0.00715584, -0.15495, -2.44279, -8.36455, -15.0602, -18.4504, -16.2398, -9.92903, -3.72223, -1.4368, -2.33813, -3.96455, -5.34995, -5.99947, -7.51944, -7.83527, 7.83367, 90.5102, 73.2785, 2.52986, 0.111779, 0.496671, 0.607325, 0.646777, 2.96487, 3.2683, -0.188505, -2.5436, -3.9154, -5.29577, -6.04903, -4.66107, -3.72623, -3.90428, -2.71326, -1.25843, -4.92176, -4.82034, -0.479628, -0.354416, -0.23853, -0.00510707, 0, 0, 0, 0, 0.217942, 1.12071, 1.52647, 0.685337, -1.75721, -4.45772, -4.30555, -1.52354, 0, -0.0704972, -1.79077, -5.12923, -9.03588, -9.80474, -6.11153, -1.6202, -0.0293527, 0.126074, 0.476873, 1.01633, 1.60287, 1.88821, 1.74696, 1.80573, -0.368094, 8.84774, 14.8448, 16.8172, 14.2978, 11.2858, 10.4551, 10.103, 8.93044, 7.44707, 5.98006, 4.63998, 3.32473, 1.67046, 0.28417, -0.278244, -0.403006, -0.352102, -0.160615, 0.0418569, 0.0025084, -0.369041, -0.620143, -0.57396, -0.0759428, 0.808846, 1.78143, 2.51404, 2.92268
0.00876869, 0, 1.91485, 14.4431, 31.1704, 34.3154, 19.4646, 3.60124, 0.308565, 0.00893202, 0.0226023, 0.0653812, 0.120293, 0.172422, 0.206538, 0.212339, 0.206957, 0.187072, 0.135255, 0.0631341, 0.0183649, 0.403163, 1.06292, 1.36774, 1.04373, 0.487102, 0.0302794, 0, 0.466227, 3.0354, 7.13172, 12.2121, 19.4049, 26.3919, 29.0214, 24.6864, 15.1273, 3.44425, -3.09345, -2.90519, -1.97628, -1.3131, -0.698157, -0.25349, -0.0334394, 0, 0, 0, 0, 0, 0, -0.0667055, -13.5017, -182.446, -7.78955, -16.4691, -20.16, -17.8964, -11.37, -2.5323, 2.2235, -2.46734, -3.9, -5.11997, -7.05498, -12.0365, -13.9354, -2.49231, 50.9974, 42.1919, 1.16351, 0.706241, 1.56714, 1.69354, 3.81246, 8.24802, 8.50493, 2.53101, -3.20132, -4.93772, -6.23503, -6.68717, -6.33187, -5.3222, -3.96013, -2.3946, -3.50734, -12.3493, -13.0004, -4.30401, -1.57203, -1.27009, -0.450169, -0.00130726, 0, 0, 0, 0.240716, 1.14211, -13.2811, -4.34737, -6.45434, -11.9224, -11.6885, -5.97849, -0.764634, -0.64392, -3.9723, -10.7559, -18.4407, -20.2868, -14.1698, -5.2044, -0.488865, 0.0857857, 0.281457, 0.569205, 0.875744, 0.798202, 0.458337, -0.73821, -9.75851, -1.37567, -1.74363, 0.730949, 5.39821, 9.96922, 12.5699, 12.382, 10.5182, 8.85709, 7.2785, 5.69248, 4.00658, 1.82471, -0.0300538, -0.851834, -1.06039, -0.972573, -0.634874, -0.253452, -0.252019, -0.622436, -0.913621, -0.771834, -0.0530083, 1.08554, 2.28981, 3.18748, 3.59526
-0.00558568, 0, -1.0279, -3.5383, 1.42394, 15.6065, 19.0388, 6.65205, 1.51714, 0.205933, 0.0205109, 0.0488202, 0.0829039, 0.112979, 0.126301, 0.191855, 0.285914, 0.34524, 0.332615, 0.237811, 0.178448, 0.832273, 1.86432, 1.69816, 0.995306, 0.678254, 0.125358, 0, 0.398938, 2.01028, 4.38196, 8.8211, 16.9039, 26.3242, 31.6508, 29.281, 20.1419, 7.78611, -0.399767, -1.83135, -1.69143, -1.23205, -0.683501, -0.275106, -0.0519794, 0, 0, 0, 0, 0, -0.00666436, 0.482267, -113.132, -460.427, -61.5082, -12.2676, -19.3663, -17.2905, -10.2527, 36.7257, 60.8841, 3.09615, -3.39331, -4.30234, -7.69264, -13.8427, -16.2643, -10.8233, 7.64332, 8.27177, 0.354677, 1.61829, 2.8928, 3.86169, 7.70111, 9.48742, 8.85933, 2.98093, -3.34334, -5.74964, -6.93889, -10.3035, -15.2408, -14.9796, -8.45143, -2.15656, -5.28028, -17.2826, -18.8794, -8.549, -3.55604, -3.01549, -1.55682, -0.276296, 0, 0.277595, 0, 0.127937, -6.08053, -167.769, -70.3382, -12.4825, -20.5447, -20.2672, -11.8465, -2.92137, -1.52561, -6.6501, -17.6154, -28.9532, -31.9177, -23.6677, -10.4503, -1.59453, -0.0321805, -0.0971474, -0.190061, -0.287734, -0.017763, 3.16517, -1.25963, -10.2242, -14.5632, -22.666, -19.8267, -6.64273, 8.43935, 15.901, 15.5955, 13.242, 52.3653, 45.1843, 6.21167, 4.16614, 1.57856, -0.619677, -1.62757, -1.92524, -1.79782, -1.30249, -0.772528, -0.602501, -0.748725, -0.959785, -0.687957, 0.194387, 1.46307, 2.75227, 3.71001, 4.13633
-0.00285405, 0, -3.61379, -21.6603, -30.475, -7.76491, 14.3352, 9.05325, 3.82759, 0.778068, -0.00475081, -0.00264398, -0.0300199, -0.0689133, -0.00340904, 0.190692, 0.416765, 0.577216, 0.617194, 0.536576, 0.499559, 1.38005, 2.32327, 1.01662, -0.202501, 0.17381, 0.240098, -7.1817e-06, -0.0956052, -0.438317, -0.96117, 1.22186, 8.89639, 19.9112, 28.5022, 29.6502, 23.0313, 12.2332, 3.77391, 0.520584, -0.906065, -0.958626, -0.545787, -0.233339, -0.0547754, -5.86073e-05, 0, 0, 0, 0, -0.0422114, 3.24335, 0.948485, -28.0716, 7.81714, -3.6434, -16.0681, -14.7949, 250.975, 167.622, 144.296, 14.8515, -4.45848, -23.9358, -8.73637, -7.88633, -8.84817, -6.29616, -2.61168, -0.280758, 0.809734, 2.55158, 4.50287, 14.1329, 18.3543, 7.13988, -1.08301, -3.00016, -4.90021, -6.25319, -7.72272, -17.3295, -31.237, -32.476, -17.7677, -2.93073, -5.09507, -16.9588, -19.0954, -10.6372, -5.97933, -10.2295, -39.0251, -0.93772, -0.0184843, 0.746097, 0.00342103, 0.0134535, -10.0423, -281.086, -116.301, -17.4439, -27.1879, -26.9189, -16.7997, -5.37393, -2.41886, -9.25355, -23.2778, -37.3787, -41.0525, -31.435, -15.3278, -3.29054, -0.252228, -0.61028, -1.15862, -1.747, 43.6804, 70.8501, 8.22952, -8.42674, -24.5914, -38.8813, -35.8865, -15.0533, 8.68752, 19.111, 18.05, 34.5081, 140.247, 126.482, 18.4854, 3.72771, 1.85823, 7.85694, 0.318686, -2.92349, -2.76275, -2.11804, -1.39767, -0.899926, -0.662224, -0.596051, -0.169694, 0.779051, 2.00601, 3.1901, 4.08249, 4.46245
0, 0, -2.40073, -25.3679, -41.2477, -16.8133, 12.7091, 11.7074, 52.1814, 14.4721, 0.183147, 0.240397, -0.218461, -0.325808, -0.142842, 0.211772, 0.595049, 0.872508, 0.970916, 0.897725, 0.881033, 1.89058, 2.35066, -0.377976, -2.10814, -0.8278, 0.261531, -0.00120499, -0.820519, -3.57571, -7.57805, -8.65598, -2.71787, 8.89383, 20.5524, 25.8738, 23.1158, 15.523, 8.09059, 5.72504, 3.53339, -0.492131, -0.293693, -0.129202, -0.0338424, -0.000627242, 0, 0, 0, 0, -0.0980994, 6.14636, 129.135, 444.563, 84.97, 4.87366, -10.8295, 1.99283, 465.526, 278.115, 138.343, 9.5013, -37.2077, -101.094, -42.9287, 6.44393, 9.4307, 7.2132, 2.89354, 0.456496, 5.93841, 289.659, 9.8166, 29.6222, 30.4648, 2.06329, -19.6714, -15.4822, -8.499, -6.43339, -8.26097, -24.3799, -47.6179, -50.5187, -27.4854, -5.79329, -15.4599, -25.2424, -18.4288, -15.1649, -11.2217, -152.841, -299.106, -5.70376, -0.0918847, 0.0606813, 0.0988738, 0.221184, -0.0153661, -125.909, -37.0217, -19.2986, -29.2957, -29.101, -18.8165, -6.84871, -3.0259, -10.64, -27.3161, -43.2677, -46.6128, -35.1081, -17.8639, -4.63333, -0.599371, -1.13467, -2.0825, 4.28999, 106.235, 150.742, 39.2961, -8.98419, -26.9125, -43.4961, -40.4406, -15.7414, 10.8321, 20.8623, 18.8022, 51.0841, 175.468, 159.949, 31.0684, 2.75772, 7.94168, 24.3009, 9.76845, -3.96513, -3.64721, -2.67906, -1.62495, -0.782308, -0.207446, 0.267992, 0.863831, 1.75601, 2.74376, 3.62843, 4.2316, 4.39408
0, 0.00666037, -4.87649, -25.4158, -30.5611, -7.98598, 15.6178, 3.06722, 195.51, 99.6426, 0.748779, 0.939395, -0.210592, -0.634266, -0.503316, -0.132783, 0.485899, 1.10413, 1.36031, 1.29128, 1.2252, 2.19351, 2.27408, -1.46883, -3.553, -1.5882, 0.194433, -0.000167216, -1.39649, -6.27179, -13.4395, -17.8864, -14.5169, -3.24748, 10.4442, 19.4987, 20.8743, 17.0123, 11.4023, 8.72645, 5.49254, 0.183628, 0.0422995, 0.0214389, 0.00679378, 0.000322741, 0, 0, -0.0181772, -0.0610591, -0.18408, 6.99126, 39.9316, 214.794, 32.2929, 9.28174, -6.12738, -3.25495, 184.017, 97.0502, 46.7315, 0.649105, -58.8088, -127.836, -58.0767, 22.3272, 32.5633, 24.9208, 10.1697, 1.41529, 457.319, 1352.51, 15.4309, 40.6105, 35.3549, -7.6195, -38.9944, -29.4612, -12.4319, -6.264, -7.66542, -26.4952, -54.9386, -58.8215, -31.5376, -14.9777, -34.9879, -43.5522, -31.8326, -27.66, -23.3334, -217.946, -373.394, -22.6349, 0.523947, 0.42775, 1.32877, 1.81561, 1.29037, -0.428158, -6.73421, -17.3489, -26.0606, -25.987, -17.1285, -6.63081, -2.90657, -11.5792, -29.6342, -45.6558, -47.8874, -35.0329, -17.1683, -4.67132, -0.730848, -1.60205, -2.8781, 6.22501, 84.4335, 114.189, 35.044, -7.34307, -21.3158, -35.6588, -32.499, -9.34953, 11.99, -16.8646, -10.8164, 36.7683, 112.561, 101.994, 21.0661, 1.45471, 11.1941, 30.5432, 14.2469, -4.65046, -3.99114, -2.61745, -1.13286, 0.129599, 1.03686, 1.70701, 2.37712, 3.04482, 3.59514, 3.95068, 3.98738, 3.83423
0, -2.41057, -29.4432, -47.7773, -29.2418, 5.48072, 12.829, -26.5436, 177.675, 106.738, 1.47967, 1.70769, -0.117437, -1.38861, -1.59794, -1.29735, -0.414607, 0.721968, 1.5565, 1.67366, 1.50059, 2.20697, 2.38634, -1.3723, -3.50777, -1.46624, 0.135767, 0, -1.49976, -7.52124, -16.6695, -23.6575, -22.8035, -12.8296, 1.34585, 12.4902, 16.927, 16.5006, 13.1364, 8.35888, 4.05695, 1.00448, 0.41251, 0.19126, 0.0551956, 0.00301257, -2.01399e-05, -0.0441784, -0.14711, -0.267418, -0.452328, 5.60999, 20.1255, 29.2696, 23.8545, 8.32545, -3.47078, -5.35644, -22.0217, -1.74728, 5.85109, 2.21795, -12.2178, -21.9275, 1.89993, 36.8017, 50.549, 38.9061, 15.6161, 1.91919, -46.7835, -290.19, 16.5636, 40.3839, 29.3004, -19.4601, -51.9794, -37.7504, -14.0011, -5.67723, -5.88264, -21.2801, -47.786, -51.2027, -28.9558, -20.84, -41.3208, -52.3672, -45.7416, -41.8828, -33.978, -77.214, -117.043, -0.788354, 3.1879, 2.46359, 3.94886, 4.87668, 3.94515, 1.38865, -4.66588, -12.6442, -18.7574, -18.8125, -12.5201, -4.96397, -2.53883, -12.0715, -29.5628, -43.8728, -44.5225, -31.2926, -13.4287, -2.17757, 0.571245, -1.28774, -3.33765, -7.11309, -31.9186, -43.6872, -15.5228, -5.35359, -11.937, -20.7857, -17.7247, -0.57209, -11.8744, -105.705, -88.8361, 0.590405, 17.8768, 14.5187, 2.66387, -0.005466, 6.78834, 20.7967, 8.56703, -4.87975, -3.72102, -1.89426, 0.0832557, 1.84539, 3.12657, 3.87782, 4.19439, 4.4295, 4.31175, 3.89692, 3.19311, 2.92671
0.00992946, -11.3696, -59.1467, -84.8, -46.146, 4.49425, 44.4383, 169.637, 128.129, 31.6667, 1.88309, 1.96387, -0.600728, -2.74001, -3.39429, -3.22402, -2.09002, -0.384436, 1.15583, 1.88564, 1.73432, 1.99729, 2.49338, -0.135216, -1.94235, -0.565993, 0.0186671, 0, -1.07794, -7.00437, -16.4464, -24.3792, -25.3577, -17.3683, -4.80761, 5.94964, 11.8317, 14.1824, 12.9958, 9.02684, 4.61983, 1.75738, 0.741587, 0.376826, 0.095766, 0.00334617, -0.043578, -0.40979, -0.561684, -0.614007, -0.890235, 5.73054, 16.6994, 18.6801, 12.5027, 3.81809, -2.81295, -4.08122, -2.85982, 2.55893, 6.63483, 5.21599, 59.3766, 128.386, 83.6177, 42.9788, 54.9613, 42.1539, 15.9498, 1.39327, 1.06468, 2.5121, 12.4081, 29.6985, 16.0405, -27.7544, -53.1505, -36.0447, -11.8726, -4.86771, -4.3418, -11.3911, -29.2017, -30.9367, -18.0181, -10.6527, -16.5276, -29.844, -39.1906, -43.5059, -32.8021, 4.31619, 36.5203, 13.2774, 8.43049, 5.92307, 7.52257, 8.7517, 7.35618, 2.71349, -4.95756, -10.4173, -11.4801, -10.2383, -6.87691, -2.73846, -2.42596, -11.7557, -26.9795, -38.281, -37.3587, -24.4168, -8.12699, 1.36507, 2.98361, 0.584017, -2.72786, -13.7508, -91.7729, -123.769, -43.3286, -4.53042, -3.51564, -6.33962, -4.28213, 5.10643, -36.9116, -154.998, -134.419, -23.6343, -22.8947, -22.3307, -2.90389, -1.27401, -0.0254899, 5.3941, -0.38682, -4.64189, -3.13485, -0.884125, 1.76525, 4.1507, 5.81865, 6.48891, 6.20353, 5.64901, 4.63331, 3.22135, 1.84251, 1.46121
0.0395481, -17.2847, -69.9158, -96.4792, -56.722, -1.55345, 89.65, 435.917, 180.319, 1.95832, 1.6251, 1.26787, -1.90348, -4.42946, -5.55489, -5.55962, -4.26388, -2.08168, 0.144852, 1.59964, 1.85821, 1.70576, 1.96494, 1.1256, -0.0694837, 0.159779, -0.000154646, -0.0174622, -1.29318, -6.30512, -14.2781, -20.9787, -22.8128, -17.6743, -8.38607, 0.664839, 6.64686, 10.7958, 11.2868, 8.59924, 5.07984, 2.29686, 2.31344, 2.32553, 0.698769, -0.0216755, -0.30867, -1.65946, -1.83607, -1.11635, -0.791811, 9.57126, 19.0875, 12.5257, 2.19421, -1.001, -3.13016, -3.83197, -3.7932, 0.725801, 5.18906, 3.26206, 70.2993, 166.616, 91.9592, 130.947, 121.109, 32.8586, 10.5402, 0.0557469, 0.467833, 1.6288, 6.16324, 14.7919, 3.1557, -27.7046, -42.2146, -26.1593, -7.74305, -4.01784, -3.16326, -2.84085, -9.29756, -8.87011, -1.24876, 14.3422, 32.2363, 21.6715, -6.65794, -24.1326, -14.5696, 8.61157, 24.4096, 22.8696, 14.858, 10.1928, 11.2656, 12.3657, 9.84665, 0.603265, -9.69017, -13.2833, -9.16122, -4.04476, -2.17139, -1.7374, -2.31841, -10.417, -22.2787, -38.3551, -30.418, -16.7461, -58.7213, -116.834, 3.43495, 2.51626, -1.12391, 0.22823, -2.7318, -9.49012, 1.51305, -2.30168, 1.21664, 2.56434, 2.83794, 4.92937, -27.7271, -105.64, -94.4389, -18.8159, -9.8699, -9.79914, -2.16319, -1.97474, -3.07092, -3.33136, -4.55216, -4.4681, -2.89568, -0.304714, 3.10038, 6.44338, 8.63509, 9.09975, 8.07372, 6.4315, 4.33386, 1.8152, -0.223498, -1.06832
0.0748652, -13.6608, -51.2842, -69.6922, -41.281, -1.17266, 44.0063, 328.504, 110.801, 2.41349, 0.796134, -0.22699, -3.56398, -6.11867, -7.69596, -7.93185, -6.55737, -3.99866, -1.16016, 0.838752, 1.54606, 1.34046, 1.1981, 0.971682, 0.403197, 0.0773475, 1.1956, -2.97002, -8.44922, -10.2995, -12.642, -17.0518, -19.5226, -19.5845, -14.3098, -5.62739, 1.98755, 6.90882, 8.03284, 6.60668, 4.32777, 3.49115, 5.80846, 6.29611, 3.0825, 0.0355062, -0.878493, -2.89618, -3.14277, -1.90681, -0.715418, 13.9917, 23.9562, 11.0705, -3.35079, -3.64474, -3.48651, -4.01557, -4.73603, -2.19694, 1.02126, -0.491571, 21.2317, 79.3344, 51.7306, 257.086, 227.776, 21.9805, 2.74558, -0.182206, 0.698997, 1.3001, 1.47992, 2.26523, -4.03673, -19.9521, -25.3319, -14.4926, -5.0635, -3.4335, -2.06453, -0.0895007, 1.95153, 4.10555, 9.04783, 37.0875, 74.9782, 72.0642, 33.7576, 9.02865, 15.3328, 27.5108, 34.4276, 30.5894, 20.4872, 13.8423, 14.075, 14.634, 9.4654, -4.19279, -17.3144, -19.9345, -11.87, -2.69854, 0.416774, 7.16576, 0.837521, -8.08194, -21.0777, -133.125, -95.3939, -10.8712, -202.125, -331.359, -38.4305, 2.80526, 0.399684, 7.58676, 112.629, 148.624, 47.9378, 1.38632, 5.30605, 6.84057, 5.44827, 4.05019, 1.6785, -10.6274, -16.2596, -8.62803, -2.51185, -1.42956, -1.58684, -2.14114, -3.43618, -4.59111, -4.96852, -4.68736, -3.22418, -0.446307, 3.635, 7.93891, 10.9275, 11.2216, 9.43393, 6.61763, 2.95275, -0.883456, -3.47078, -4.97152
