8.43514e-06, 3.62122e-06, 1.70936e-08, 0, -1.70782e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.36573e-06, 3.80161e-07, 5.03871e-06, 8.47983e-06, 6.52577e-06, -7.57685e-07, -7.43343e-07, -4.89518e-06, -7.81277e-06, -2.3386e-06, 1.44004e-06, 0, -1.39519e-06, -8.54676e-07, 0, 0, -4.82937e-08, -6.06492e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.81846e-06, 2.89827e-06, 4.15254e-07, -9.73833e-07, -2.7629e-06, -4.59163e-06, -6.54663e-06, -6.92684e-06, -6.7127e-06, -5.09698e-06, -7.28717e-06, -7.60901e-06, -6.66026e-06, -5.86414e-06, -2.61789e-06, 2.90992e-06, 7.60221e-06, 1.23385e-05, 1.35034e-05, 1.05134e-05, 2.50356e-06, -1.93063e-06, -5.01054e-06, -3.80986e-06, -2.255e-07, 4.05659e-07, -1.01427e-06, -1.51655e-06, -4.23174e-07, 2.08987e-07, 5.50887e-07, 4.71795e-06, 9.16704e-08, -2.61622e-07, -3.22175e-07, 0, 0, 0, 0, 0, 0, 1.7014e-07, 3.56794e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.18574e-06, 5.4279e-06, 4.62036e-06, 1.83316e-06, 0, 0, 0, 0, 0, -1.15926e-05, -5.48265e-06, 4.99524e-06, 1.99415e-07, 0, 1.60038e-07, 0, 0, 0, 0, 1.19971e-05, 1.07183e-06, -6.1033e-06, 9.75114e-06, 3.1376e-07, 1.66437e-06, -7.33339e-07, -3.41853e-06, -1.43045e-07, 0, 0, 0, 0
8.54914e-06, 4.45532e-06, 2.30875e-06, 0, -2.53192e-06, -3.37715e-07, 0, 0, 0, -6.8596e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.96035e-06, 5.84996e-07, 5.77542e-06, 9.31211e-06, 7.45188e-06, -2.45485e-06, -3.00902e-06, -9.80444e-06, -1.10236e-05, -2.74135e-06, 1.94711e-06, -1.59191e-06, -3.76637e-06, -3.89672e-06, 8.31673e-08, -8.39654e-08, -1.23255e-06, -2.31652e-06, -2.34148e-06, -3.13056e-07, 0, 0, 0, 0, 0, 0, 1.18417e-07, -9.0355e-06, 6.34775e-06, 5.75127e-07, -1.27363e-06, -3.52237e-06, -5.81077e-06, -9.27603e-06, -9.06532e-06, -9.31085e-06, -8.1548e-06, -1.05863e-05, -8.472e-06, -6.10526e-06, -5.71213e-06, -4.01383e-06, 2.22183e-06, 9.06367e-06, 1.36746e-05, 1.47143e-05, 1.15989e-05, 1.84506e-06, -7.3057e-07, -4.2005e-06, -6.67846e-06, -3.71619e-06, 1.07774e-06, -2.39219e-06, -3.02588e-06, 2.28775e-06, 3.98714e-06, 2.07127e-06, 4.9779e-06, -2.99074e-07, 2.09042e-07, -1.53143e-06, -1.70026e-06, -1.01356e-06, 0, 0, 0, 0, 1.01798e-06, 2.98756e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.38452e-06, 7.25083e-06, 6.31327e-06, 4.40095e-06, 5.0896e-07, 0, 0, 0, 0, -8.30706e-08, -1.20354e-05, -7.22274e-06, 4.31403e-06, -5.41568e-07, 8.16806e-08, 1.85061e-06, 2.03885e-06, 0, 0, 0, 1.3125e-05, 2.06562e-06, -2.12186e-06, 1.22789e-05, 3.46215e-07, 2.74851e-06, -1.01996e-06, -5.0759e-06, -3.17118e-06, 0, 0, 0, 0
8.15842e-06, 4.45915e-06, 5.0238e-06, 4.63519e-06, 2.3611e-07, -9.01089e-07, 1.54175e-07, 0, 0, -1.48122e-06, 0, 0, 2.72944e-07, 1.09357e-06, 1.90621e-06, 2.22085e-06, 1.54752e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.37372e-07, 0, 0, 0, -1.86294e-06, 1.14824e-06, 6.2489e-06, 9.69584e-06, 7.74585e-06, -3.34426e-06, -5.05135e-06, -1.35354e-05, -1.5624e-05, -6.47441e-06, 2.29824e-06, -3.04938e-06, -5.79888e-06, -6.50427e-06, -2.94117e-06, 8.49815e-07, -1.48653e-06, -3.89747e-06, -2.99622e-06, -1.03901e-06, 0, 0, 0, -1.61464e-06, -1.49903e-06, -4.8926e-07, 1.53405e-06, -8.83511e-06, 8.45904e-06, 7.22196e-07, -1.54942e-06, -4.22101e-06, -6.93226e-06, -1.17683e-05, -1.10325e-05, -1.17009e-05, -1.09677e-05, -1.30833e-05, -1.29357e-05, -5.30924e-06, -2.83725e-06, -3.89315e-06, 2.67234e-06, 1.17152e-05, 1.44825e-05, 1.53224e-05, 1.20073e-05, 9.8925e-07, 5.14038e-07, -2.97614e-06, -6.96647e-06, -5.92975e-06, 1.04837e-06, -2.32717e-06, -2.93568e-06, 4.03208e-06, 5.54254e-06, 3.01405e-06, 1.79313e-06, -7.87465e-07, 1.10508e-06, -2.12094e-07, -3.26954e-06, -2.03823e-06, -2.74901e-07, 0, 0, 0, 1.14608e-06, 3.38503e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.56999e-06, 8.66688e-06, 5.48883e-06, 3.24882e-06, -9.70856e-07, 0, 0, -1.12131e-06, -1.51936e-06, -1.34853e-07, -1.05605e-05, -6.33239e-06, 5.97924e-06, -1.85732e-06, -2.67902e-06, 3.35935e-06, 4.86195e-06, 5.29739e-07, 0, 8.89813e-07, 1.47432e-05, 4.91765e-06, 1.69758e-06, 1.45542e-05, 2.51122e-06, 3.14844e-06, -2.22855e-06, -6.57891e-06, -5.91727e-06, 0, 0, 0, 0
8.89296e-06, 3.93798e-06, 9.74204e-06, 1.0606e-05, 4.29843e-06, -4.35594e-07, 1.23359e-06, 2.63764e-07, -1.05025e-08, -2.5893e-06, 0, 1.08825e-07, 1.029e-06, 2.43118e-06, 3.82536e-06, 4.72156e-06, 4.62977e-06, 3.06e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.59543e-06, 0, 0, 5.62578e-07, -1.10772e-06, 1.63012e-06, 6.45743e-06, 9.63101e-06, 7.40767e-06, -2.40091e-06, -6.64497e-06, -1.59093e-05, -2.01574e-05, -1.05585e-05, -1.34998e-07, -4.264e-06, -7.49272e-06, -8.67733e-06, -4.3027e-06, 1.97964e-06, -7.36676e-07, -3.5276e-06, -3.00632e-06, 0, 0, 7.81568e-08, -2.03569e-06, -6.8018e-06, -3.91633e-06, -2.1232e-06, 2.04888e-06, -8.34857e-06, 9.23214e-06, 8.56459e-07, -1.80119e-06, -4.85882e-06, -7.95611e-06, -1.40236e-05, -1.28284e-05, -1.38829e-05, -1.35357e-05, -1.47782e-05, -1.66e-05, -4.9271e-06, -1.27059e-06, -3.34414e-06, 3.50027e-06, 1.39533e-05, 1.47621e-05, 1.53279e-05, 1.17386e-05, 1.07702e-06, 1.80319e-06, -1.6552e-06, -5.61375e-06, -4.84973e-06, 1.23282e-06, -8.19215e-07, -4.2077e-06, 2.83638e-06, 4.43023e-06, 2.10382e-06, -2.32264e-06, -1.24875e-06, 8.90919e-07, -5.90967e-07, -4.77855e-06, -2.64393e-06, -1.64158e-07, 0, 0, 0, 5.54433e-07, 1.54922e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.75374e-06, 9.43388e-06, 5.44895e-06, 1.16398e-06, -2.60629e-06, 0, -6.01564e-07, -2.6851e-06, -2.42568e-06, 1.4099e-06, -6.92535e-06, -5.65832e-06, 6.99979e-06, -4.95332e-06, -7.67303e-06, 1.63417e-07, 5.08305e-06, 3.71222e-06, 2.09201e-06, 2.6483e-06, 1.8775e-05, 7.46462e-06, 4.77181e-06, 1.6488e-05, 4.46433e-06, 3.04334e-06, -4.25351e-06, -7.92755e-06, -8.38133e-06, 0, 0, 0, 0
8.52093e-06, 5.16349e-06, 1.65084e-05, 1.66488e-05, 9.70659e-06, 6.3463e-07, 2.59043e-06, 5.75518e-07, 2.70533e-07, -4.79995e-06, -3.57664e-06, 1.80514e-06, 1.72339e-06, 3.65967e-06, 5.38717e-06, 7.01827e-06, 7.46059e-06, 6.42494e-06, 3.42131e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.26154e-06, 0, 0, 1.76964e-06, -2.50269e-07, 2.03062e-06, 6.40099e-06, 9.11763e-06, 8.02781e-06, -1.89731e-06, -8.50636e-06, -1.72216e-05, -2.17502e-05, -1.29084e-05, -2.16553e-06, -8.42147e-06, -8.84789e-06, -1.04159e-05, -5.86735e-06, 1.01286e-06, -1.13362e-07, -2.6457e-06, -2.49947e-06, 8.88131e-07, 8.58515e-07, 4.58896e-07, -4.03796e-06, -1.09492e-05, -6.07113e-06, -2.93755e-06, 7.07424e-07, -1.00383e-05, 6.24748e-06, -3.96031e-07, -2.02895e-06, -5.43579e-06, -8.8823e-06, -1.60417e-05, -1.38885e-05, -1.51182e-05, -1.52577e-05, -1.53492e-05, -1.93953e-05, -8.72474e-06, -1.34782e-07, -3.16537e-06, 3.8875e-06, 1.54243e-05, 1.45135e-05, 1.47306e-05, 1.07928e-05, 2.37089e-06, 3.13688e-06, -2.37696e-07, -4.11244e-06, -6.62251e-07, 3.15961e-06, 2.13167e-06, -3.41707e-06, 4.11577e-07, 2.34352e-07, -9.69821e-07, -4.59636e-06, -1.68292e-06, -1.96272e-07, 2.54904e-07, -4.4074e-06, -2.54051e-06, -6.53767e-07, 0, 0, 0, 3.67062e-07, 6.45972e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.99743e-07, 3.57393e-06, 7.96226e-06, 2.70604e-06, -1.54371e-06, -3.55764e-06, 0, -1.01237e-06, -3.26537e-06, -2.43623e-06, 2.92583e-06, -6.81821e-06, -7.18922e-06, 4.88292e-06, -8.65156e-06, -1.20332e-05, -4.39892e-06, 4.3978e-06, 3.32926e-06, 2.86527e-06, 5.30397e-06, 2.21802e-05, 9.70654e-06, 4.99788e-06, 1.80801e-05, 6.18691e-06, 2.95139e-06, -6.79436e-06, -9.28232e-06, -1.19839e-05, -1.71476e-06, -1.37235e-06, -7.22433e-07, -9.41272e-08
9.11365e-06, 9.52222e-06, 2.16517e-05, 2.04927e-05, 1.05546e-05, 1.33382e-06, 2.6906e-06, 1.95973e-06, 5.00151e-07, -6.50499e-06, -7.08582e-06, 3.56642e-08, 4.13735e-06, 4.77906e-06, 6.24494e-06, 9.111e-06, 1.004e-05, 9.491e-06, 6.97405e-06, 1.99912e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.53567e-06, 0, 1.32158e-06, 2.14879e-06, -7.76741e-07, 2.18042e-06, 6.07959e-06, 8.15569e-06, 9.59102e-06, -3.90726e-06, -1.01455e-05, -1.4242e-05, -2.1421e-05, -1.53214e-05, -1.87101e-06, -1.22921e-05, -1.04298e-05, -1.172e-05, -9.71521e-06, -2.07967e-06, -9.2368e-08, -1.74376e-06, -6.28069e-07, 1.46797e-06, 1.22639e-06, 1.01525e-06, -4.46685e-06, -1.33221e-05, -9.35797e-06, -2.34469e-06, 8.14734e-07, -9.70148e-06, 3.01637e-06, -1.82718e-06, -3.58147e-06, -5.24922e-06, -7.4307e-06, -1.47847e-05, -1.27606e-05, -1.48496e-05, -1.58485e-05, -1.7588e-05, -2.10672e-05, -1.19258e-05, 1.84582e-06, -1.48456e-06, 5.74698e-06, 1.61281e-05, 1.37365e-05, 1.35307e-05, 9.16986e-06, 4.21151e-06, 4.51512e-06, 1.27638e-06, -2.46253e-06, 4.04591e-06, 3.19069e-06, 2.86997e-06, -4.69551e-06, -1.77483e-06, -2.23769e-06, -4.47407e-06, -6.60477e-06, -1.9611e-06, -4.84357e-07, 6.30336e-07, -3.78838e-06, -2.89377e-06, -8.44062e-07, 0, 0, 7.33246e-07, 2.3309e-06, 3.46336e-06, 2.89096e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.09538e-07, 1.5837e-06, 1.60588e-06, 4.52487e-06, 8.28078e-06, -6.12131e-07, -1.80237e-06, -3.16238e-06, 0, -1.80526e-06, -5.5023e-06, -1.37613e-06, 4.41295e-06, -8.86021e-06, -1.02484e-05, 9.08619e-07, -1.38815e-05, -1.57111e-05, -5.50383e-06, 4.45765e-06, 3.02892e-06, 3.41635e-07, 9.28621e-06, 2.49588e-05, 1.16434e-05, 5.12468e-06, 1.93306e-05, 7.67894e-06, 2.87262e-06, -9.67016e-06, -1.33554e-05, -1.63337e-05, -6.13746e-06, -2.65564e-06, -1.42242e-06, -2.10818e-07
1.25439e-05, 1.48916e-05, 2.24684e-05, 1.79671e-05, 9.00877e-06, 7.58302e-07, 1.66162e-06, 3.30761e-06, -2.26266e-07, -9.07024e-06, -9.83503e-06, -2.25498e-06, 6.16405e-06, 5.78932e-06, 6.7033e-06, 1.13875e-05, 1.2368e-05, 1.22582e-05, 1.01805e-05, 5.64479e-06, 0, 0, 0, 0, 0, 7.41195e-07, 0, -4.83466e-07, 6.95673e-07, 2.94309e-07, 6.41785e-06, 9.66819e-07, 2.47903e-06, -3.03976e-07, -1.61471e-06, 1.94038e-06, 5.49322e-06, 6.7452e-06, 9.24129e-06, -3.55822e-06, -9.27225e-06, -1.1659e-05, -2.12926e-05, -1.71837e-05, -4.93492e-07, -1.57171e-05, -1.39864e-05, -1.25896e-05, -1.18224e-05, -4.58896e-06, -3.91034e-08, -6.99241e-07, 8.67196e-07, 2.3148e-06, 3.78781e-06, 2.35825e-06, -3.32237e-06, -1.39206e-05, -1.11534e-05, -3.44605e-07, 2.72155e-06, -6.48462e-06, 2.71283e-06, -1.46501e-06, -1.40137e-06, -2.35724e-06, -5.24793e-06, -1.38486e-05, -1.19963e-05, -1.47945e-05, -1.65026e-05, -2.12948e-05, -2.33077e-05, -1.43731e-05, 4.86601e-06, 2.61287e-06, 5.91601e-06, 1.52604e-05, 1.24314e-05, 1.17281e-05, 9.7001e-06, 6.59888e-06, 5.9379e-06, 2.88702e-06, -6.64023e-07, 8.62533e-06, 3.52646e-06, -2.03765e-06, -7.43601e-06, -3.15761e-06, 2.29268e-07, -4.00606e-06, -7.77148e-06, -2.77051e-06, 3.15286e-08, 1.10313e-06, -3.35868e-06, -2.69139e-06, -7.35044e-07, 0, 1.20573e-07, 1.64352e-06, 3.94097e-06, 5.77322e-06, 5.90062e-06, 3.08346e-06, 0, -8.44929e-07, 0, 0, 0, 0, 1.86655e-07, 2.78759e-06, 4.16316e-06, 4.55005e-06, 4.18496e-06, 5.5993e-06, 9.98619e-06, -2.3947e-06, -2.07386e-06, -2.37698e-06, 0, -5.88992e-06, -9.57311e-06, 3.17506e-07, 5.56084e-06, -1.17919e-05, -1.46301e-05, -4.50038e-06, -1.83903e-05, -1.87068e-05, -6.14e-06, 2.7021e-06, 1.74427e-06, -1.50554e-06, 9.04025e-06, 2.71109e-05, 1.32752e-05, 5.1522e-06, 2.02396e-05, 8.94044e-06, 1.42701e-06, -1.34406e-05, -1.69519e-05, -2.01413e-05, -1.01561e-05, -3.8026e-06, -2.04805e-06, -3.15113e-07
1.56694e-05, 1.58106e-05, 2.04052e-05, 1.43856e-05, 6.64151e-06, 1.81854e-06, 3.82165e-06, 4.5159e-06, -1.54931e-06, -1.33389e-05, -1.12617e-05, -3.53661e-06, 8.33949e-06, 4.50005e-06, 6.75063e-06, 1.3675e-05, 1.62108e-05, 1.42572e-05, 1.11156e-05, 6.52114e-06, -3.15647e-07, -1.45935e-06, -6.91657e-07, -1.16947e-07, 0, 1.71045e-06, -1.76767e-06, -1.6951e-06, 2.34821e-06, 4.32498e-06, 6.90806e-06, 2.64703e-06, 1.59055e-06, -2.19836e-06, -1.93449e-06, 1.72359e-06, 5.29904e-06, 4.88545e-06, 6.40796e-06, -2.80106e-06, -8.74624e-06, -1.37361e-05, -2.14582e-05, -1.84984e-05, -1.98576e-06, -1.34363e-05, -1.54788e-05, -1.30247e-05, -1.11926e-05, -4.62044e-06, 0, 0, -1.47672e-07, 2.33936e-06, 6.00007e-06, 6.95571e-06, -1.0279e-06, -1.27448e-05, -1.02427e-05, 3.06269e-06, 8.47364e-06, -2.43756e-06, 3.4963e-06, 1.11845e-07, -5.35665e-07, -6.0517e-07, -3.72898e-06, -1.33236e-05, -1.10475e-05, -1.49528e-05, -1.61662e-05, -2.43206e-05, -2.69843e-05, -1.60526e-05, 5.87158e-06, 6.04756e-06, 4.72183e-06, 1.25355e-05, 1.05979e-05, 1.07395e-05, 1.06877e-05, 9.5063e-06, 7.40523e-06, 4.36982e-06, -8.79088e-07, 1.11769e-05, 4.72329e-06, -5.29145e-06, -9.26828e-06, -1.18163e-06, 4.24896e-06, -2.41699e-06, -7.52111e-06, -3.15652e-06, 1.34796e-06, 1.9943e-06, -3.15731e-06, -1.93337e-06, -3.26713e-07, 0, 2.84806e-07, 2.09296e-06, 3.79673e-06, 5.31405e-06, 6.73903e-06, 5.97787e-06, 0, -2.67815e-06, -2.03953e-07, 0, 0, 2.78325e-07, 3.985e-06, 6.22961e-06, 7.32589e-06, 7.2794e-06, 6.55798e-06, 5.32127e-06, 9.81736e-06, -4.60241e-06, -1.69315e-06, -5.60888e-07, -2.38783e-07, -9.51506e-06, -1.44294e-05, 1.46262e-06, 6.4492e-06, -1.31994e-05, -1.87167e-05, -9.25137e-06, -2.09009e-05, -1.78435e-05, -6.07445e-06, 1.12341e-07, -1.56897e-08, -3.79543e-06, 5.7223e-06, 2.72862e-05, 1.45064e-05, 5.05564e-06, 1.96647e-05, 9.85203e-06, -1.93297e-06, -1.57114e-05, -2.11956e-05, -2.34066e-05, -1.35668e-05, -4.81325e-06, -2.59932e-06, -4.07013e-07
1.37194e-05, 1.45279e-05, 1.70448e-05, 9.23157e-06, 3.1167e-06, 3.55823e-06, 7.2982e-06, 7.8576e-06, -3.27566e-06, -1.47672e-05, -1.07585e-05, -3.80925e-06, 1.06637e-05, 4.61331e-06, 6.72939e-06, 1.57158e-05, 1.84528e-05, 1.46553e-05, 1.0993e-05, 7.19581e-06, 1.15622e-06, -2.73716e-06, -1.51662e-06, -4.88526e-07, -4.48709e-07, 1.3603e-06, -5.49432e-06, -3.57377e-06, 3.81719e-06, 7.72787e-06, 9.25214e-06, 1.99173e-06, -1.58201e-06, -5.24586e-06, -1.62379e-06, 1.78257e-06, 4.14464e-06, 3.98491e-06, 3.06098e-06, -1.57518e-06, -9.6597e-06, -1.95732e-05, -2.35714e-05, -2.04203e-05, -3.59017e-06, -6.63342e-06, -1.34633e-05, -1.10576e-05, -1.01487e-05, -3.45483e-06, 0, -5.8516e-09, -4.75772e-07, 2.78775e-06, 7.09274e-06, 1.01226e-05, 1.44055e-06, -1.13703e-05, -8.4887e-06, 6.89581e-06, 1.4254e-05, -9.74987e-08, 2.29623e-06, -8.44334e-07, -3.25659e-06, -2.51123e-06, -2.87383e-06, -1.32096e-05, -9.6368e-06, -1.53244e-05, -1.53046e-05, -2.39174e-05, -3.08687e-05, -1.8441e-05, 6.73622e-06, 8.61396e-06, 3.09206e-06, 9.03015e-06, 9.85221e-06, 1.13757e-05, 1.16157e-05, 1.07263e-05, 8.81744e-06, 4.88417e-06, 4.85256e-07, 1.27959e-05, 4.4225e-06, -7.96653e-06, -1.01923e-05, 1.03397e-06, 8.27305e-06, 2.79957e-07, -6.3541e-06, -2.52142e-06, 4.35529e-06, 4.77023e-06, -1.60049e-06, -6.19706e-07, 0, -4.42904e-08, 1.31623e-06, 3.22336e-06, 4.40675e-06, 5.30929e-06, 6.37388e-06, 5.45835e-06, -3.79204e-07, -5.72659e-06, -4.07414e-06, 0, 0, 4.07224e-06, 7.45352e-06, 9.84967e-06, 1.27692e-05, 9.77175e-06, 8.72494e-06, 7.16284e-06, 8.85531e-06, -7.57488e-06, -1.15778e-06, 2.11887e-06, -2.33202e-06, -1.00444e-05, -1.74446e-05, 1.94418e-06, 6.92175e-06, -1.16232e-05, -1.90333e-05, -1.17153e-05, -2.12637e-05, -1.087e-05, -8.54145e-07, 2.31404e-06, 6.90062e-07, -2.37234e-06, 5.72883e-06, 2.52921e-05, 1.31655e-05, 4.83141e-06, 1.87579e-05, 7.39364e-06, -4.83366e-06, -1.78914e-05, -2.49921e-05, -2.61297e-05, -1.63695e-05, -5.68758e-06, -3.07624e-06, -4.86517e-07
1.06318e-05, 1.47094e-05, 1.47202e-05, 4.09504e-06, -3.3227e-07, 5.59179e-06, 1.04207e-05, 1.08299e-05, -5.46519e-06, -1.48364e-05, -1.27188e-05, -2.84566e-06, 1.15494e-05, 6.89902e-06, 6.63959e-06, 1.75099e-05, 1.97502e-05, 1.75053e-05, 1.18081e-05, 8.54013e-06, 3.02977e-06, -3.39265e-06, -1.92167e-06, -6.42623e-07, -1.26996e-06, -1.895e-06, -1.0866e-05, -9.80983e-06, 3.5079e-06, 7.05179e-06, 1.11871e-05, 3.48284e-07, -5.05383e-06, -8.74254e-06, -4.18418e-06, -2.98183e-06, 3.28863e-07, 1.52355e-06, 2.60657e-06, 7.03563e-07, -7.36468e-06, -2.64793e-05, -2.68999e-05, -2.1486e-05, -1.93835e-06, -1.26209e-06, -1.23494e-05, -1.04174e-05, -7.95101e-06, -2.27486e-06, 0, -2.82626e-06, -3.26865e-06, 2.41727e-07, 5.3941e-06, 1.05806e-05, 4.31734e-06, -1.11728e-05, -8.39002e-06, 1.29743e-05, 1.81159e-05, 2.67653e-06, 2.08861e-06, -2.39926e-06, -6.17303e-06, -6.7892e-06, -2.87251e-06, -1.4113e-05, -1.04362e-05, -1.79036e-05, -1.68184e-05, -2.6259e-05, -3.50239e-05, -2.08373e-05, 6.57923e-06, 1.02071e-05, 1.80039e-06, 7.53627e-06, 9.97704e-06, 1.10963e-05, 1.07216e-05, 1.01115e-05, 8.5191e-06, 4.14846e-06, 1.9375e-06, 1.45215e-05, 3.5325e-06, -1.16707e-05, -1.02082e-05, 3.48918e-06, 1.23015e-05, 5.8804e-07, -4.62407e-06, -1.52228e-06, 5.22476e-06, 6.87407e-06, 1.98415e-06, 0, 0, -2.11069e-07, 1.26526e-06, 3.47881e-06, 4.96861e-06, 6.17756e-06, 4.28123e-06, 4.05978e-06, -6.9339e-07, -8.44665e-06, -7.76678e-06, 5.22095e-07, 2.71979e-06, 7.50538e-06, 1.05922e-05, 1.31669e-05, 1.74996e-05, 1.45683e-05, 1.06858e-05, 8.8293e-06, 5.81634e-06, -1.06196e-05, -5.5635e-07, 1.98694e-06, -3.34241e-06, -9.33841e-06, -1.56729e-05, 3.43021e-06, 7.29168e-06, -9.03966e-06, -1.84162e-05, -1.14221e-05, -1.9304e-05, -3.56814e-06, 4.9257e-06, 5.40968e-06, 4.36491e-06, 6.09802e-07, 8.21664e-06, 2.38861e-05, 1.07031e-05, 1.18899e-06, 1.73657e-05, 6.05058e-06, -5.27955e-06, -1.92287e-05, -2.76093e-05, -2.86419e-05, -1.86647e-05, -6.77421e-06, -3.81522e-06, -5.5008e-07
