0, 0, 0, 0, 0, -1.45839e-07, -3.82254e-06, -4.22914e-06, -2.77391e-06, -8.65119e-07, 0, 2.32862e-07, 0, 0, 1.88546e-09, 3.83817e-06, 4.50808e-06, 0, 0, 0, 0, 2.0674e-06, 4.0995e-08, -2.22589e-06, -2.40027e-06, 6.892e-07, 1.61863e-07, -2.22369e-07, -1.74573e-07, -3.21872e-07, -1.65788e-06, -3.42677e-06, -4.97307e-06, -5.63875e-06, -4.84048e-06, -1.88951e-06, -1.77268e-07, 0, 0, 0, 2.18732e-06, 2.82064e-06, 3.03621e-06, 3.78791e-06, 2.48343e-06, 6.4759e-07, -1.19642e-06, 7.65593e-06, 6.05483e-06, -2.80003e-06, -8.04515e-06, -2.92888e-07, 0, 1.16624e-06, 2.59419e-06, -1.92965e-09, -1.88097e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.48215e-06, -8.31329e-06, -7.54346e-06, -2.8273e-06, 3.18056e-06, 7.82549e-06, 8.45285e-06, 2.408e-06, 0, 0, 0, 0, 7.68396e-07, 0, 0, 0, 0, 0, 4.53227e-06, 2.85887e-06, -7.25156e-07, 0, 0, 0, 0, 0, 0, 0, 3.86344e-06, 6.76144e-06, 4.38197e-06, 6.19369e-06, 1.00425e-05, 5.25222e-06, -9.80836e-07, 0, 0, 0, 0, 0, -3.8422e-06, 1.27442e-06, -7.70888e-07, -3.55049e-06, -4.84313e-06, -2.42755e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.19756e-07, 0, 0, 0, -3.14838e-09, -9.17695e-06, -5.35773e-06, 7.2166e-07, 0, 0, 0, 1.30303e-05, 1.58083e-06, 0
0, 0, 0, 0, 0, -8.22405e-07, -4.37073e-06, -4.64896e-06, -3.06536e-06, -1.02819e-06, -2.44422e-08, 2.19014e-06, 5.76306e-07, 3.71555e-07, 7.54172e-09, 4.42908e-06, 5.68424e-06, 0, 0, 0, 0, 4.09428e-06, 2.83231e-06, -2.18992e-07, -1.17779e-06, 1.5544e-06, 3.82145e-07, -6.47001e-07, -1.24412e-06, -1.61321e-06, -2.05232e-06, -3.93513e-06, -5.58956e-06, -6.66183e-06, -6.36666e-06, -3.91879e-06, -9.74918e-07, -1.04094e-06, -7.53797e-07, -1.3232e-07, 1.35523e-06, 1.47116e-06, 1.16934e-06, 1.40364e-06, 2.67658e-06, 6.96845e-07, 7.67922e-08, 1.15413e-05, 6.76931e-06, -3.26749e-06, -9.69456e-06, -2.31015e-06, 0, 3.75094e-06, 3.88613e-06, -2.75349e-09, -3.17456e-06, -8.8814e-07, 0, 0, 0, 0, 0, 0, 0, 0, -6.4566e-07, -6.4252e-07, -1.58042e-07, 0, 0, 0, 0, -4.18071e-06, -9.52241e-06, -8.26314e-06, -3.05754e-06, 3.43977e-06, 8.57414e-06, 9.69093e-06, 4.13552e-06, 0, 0, 0, 0, 3.46041e-06, 0, 0, 0, 0, -8.1488e-08, 5.64147e-06, 3.57977e-06, -1.88325e-06, 1.66544e-06, 0, 0, 0, 0, 0, 8.95513e-07, 7.12125e-06, 9.36485e-06, 5.51594e-06, 7.68475e-06, 1.18907e-05, 7.45748e-06, -1.64942e-06, -7.98735e-07, 0, 0, 0, -1.98807e-06, -2.98311e-06, 1.91758e-06, -1.03556e-06, -4.723e-06, -6.92347e-06, -5.41572e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.14736e-07, -1.64708e-06, 0, 0, 0, -1.69245e-06, -1.23096e-05, -5.79323e-06, 6.68399e-07, 0, 0, -9.75175e-07, 1.55852e-05, 3.3058e-06, 0
0, 0, 0, 4.55302e-07, 3.22692e-07, 0, -3.49874e-06, -3.98116e-06, -2.60176e-06, -1.00915e-06, -1.52023e-07, 4.00225e-06, 2.69024e-06, 1.79528e-06, 9.55118e-07, 4.38131e-06, 5.58917e-06, 0, 0, 0, 2.64416e-06, 6.43456e-06, 5.09786e-06, 1.98941e-06, 3.76027e-06, -1.49736e-08, 5.54192e-07, -9.78649e-07, -2.07946e-06, -2.96904e-06, -3.92035e-06, -4.10391e-06, -6.52603e-06, -8.3951e-06, -7.97347e-06, -3.52349e-06, 0, 0, 0, -1.51654e-06, -3.39638e-07, -4.25462e-07, -9.29036e-07, -8.96482e-07, 6.26077e-07, 1.77748e-06, 2.2041e-06, 1.63668e-05, 1.14561e-05, -2.90136e-06, -1.01375e-05, -4.04995e-06, 0, 6.06405e-06, 5.04232e-06, -3.49076e-09, -4.33222e-06, -3.20273e-06, 0, 0, 0, 0, 0, 0, 3.7388e-07, -3.07603e-06, -3.41792e-06, -2.35223e-06, -1.13897e-06, -1.5651e-07, 0, 0, 0, -5.37974e-06, -1.03759e-05, -8.77117e-06, -4.21396e-06, 2.72259e-06, 9.10261e-06, 1.05649e-05, 5.355e-06, 0, 0, 0, 3.80611e-07, 5.57139e-06, 0, 0, 0, 3.62314e-07, 1.24465e-06, 6.81527e-06, 4.20481e-06, -4.12461e-06, 1.22159e-06, 1.13443e-06, 0, 0, 0, 0, 4.30952e-06, 9.96419e-06, 1.16367e-05, 6.66879e-06, 8.94658e-06, 1.32615e-05, 8.93725e-06, -2.23287e-06, -1.95324e-06, 0, 0, 0, -3.41181e-06, -1.97596e-06, 2.51088e-06, -1.27972e-06, -5.80461e-06, -8.84254e-06, -8.17224e-06, -1.57245e-06, 1.56699e-06, 0, 0, 0, 0, 0, 0, 0, 0, 5.90782e-07, 5.13782e-07, 0, 0, 1.64589e-06, 0, 2.95263e-06, -2.47092e-06, -9.13081e-07, -4.0075e-07, -1.40696e-06, -3.52533e-06, -1.38561e-05, -5.22544e-06, 3.67825e-06, 0, 0, -1.47812e-06, 1.76011e-05, 4.01602e-06, 0
0, -1.1757e-08, 1.54735e-06, 2.40097e-06, 1.88135e-06, 6.82376e-07, -1.20656e-06, -2.22576e-06, -1.38313e-06, -8.69393e-08, 0, 4.50065e-06, 2.88494e-06, 0, 5.1378e-10, 3.69487e-06, 4.22285e-06, 0, 0, 2.77257e-06, 6.91668e-06, 7.96273e-06, 6.88283e-06, 3.78729e-06, 3.02774e-06, -2.90153e-06, 6.58075e-07, -1.21731e-06, -2.58127e-06, -3.39677e-06, -4.14373e-06, -4.42667e-06, -6.80713e-06, -9.25131e-06, -9.51097e-06, -5.74229e-06, 0, 0, -2.26267e-07, -2.18177e-06, -2.89729e-06, -2.7821e-06, -4.70646e-06, -3.11247e-06, -1.39737e-06, 2.79807e-06, 4.75618e-06, 2.09061e-05, 1.62286e-05, -1.86672e-07, -9.37391e-06, -5.51227e-06, 1.3832e-06, 8.10558e-06, 5.6417e-06, -9.63404e-07, -5.35396e-06, -5.24556e-06, 0, 0, 0, 0, 9.06011e-07, 2.6159e-06, -1.29089e-06, -5.51258e-06, -6.41202e-06, -4.75325e-06, -2.48814e-06, -3.87442e-07, 3.19545e-07, 0, 0, -5.53567e-06, -1.04443e-05, -1.10307e-05, -7.10905e-06, 8.21493e-07, 8.40626e-06, 1.10748e-05, 6.06642e-06, 0, 0, 1.96027e-06, 7.09696e-07, 4.99413e-06, -2.1591e-06, -2.08579e-06, 1.69842e-07, 7.22409e-07, 3.08644e-06, 6.89993e-06, 5.01165e-06, -5.5257e-06, -1.4526e-06, 1.7988e-06, 0, 0, 0, 0, 7.22531e-06, 1.23923e-05, 1.35949e-05, 8.31979e-06, 1.10316e-05, 1.52829e-05, 1.0165e-05, -2.73117e-06, -3.71146e-06, 0, 0, 0, -2.85208e-06, -8.20761e-07, 3.05432e-06, -1.50335e-06, -6.79532e-06, -1.06003e-05, -1.06971e-05, -4.86439e-06, 2.97344e-06, 0, 0, 0, 0, 0, 0, 0, -1.49118e-08, 2.15321e-06, 3.67649e-06, 0, 4.74946e-07, 2.2946e-06, 3.53358e-07, 4.82198e-06, -5.36837e-06, -1.43949e-06, -9.3531e-07, -5.07705e-06, -4.40464e-06, -1.40264e-05, -2.63123e-06, 7.83767e-06, 0, 0, -1.43843e-06, 1.90779e-05, 3.71148e-06, 0
-1.1517e-06, -3.29622e-07, 3.18789e-06, 3.33837e-06, 2.6323e-06, 1.24687e-06, 0, 0, 0, 0, 0, 5.33108e-06, 1.12176e-06, 2.64167e-07, 0, 2.36975e-06, 1.58529e-06, 4.16558e-07, 5.07461e-07, 6.01373e-06, 9.68707e-06, 9.86557e-06, 7.99753e-06, 5.13448e-06, 2.32793e-06, -6.86048e-06, 4.57623e-07, -1.43901e-06, -2.5173e-06, -2.747e-06, -2.062e-06, -1.93599e-06, -6.34772e-06, -6.54559e-06, -9.48086e-06, -6.83021e-06, -3.60685e-06, 0, -4.93544e-07, -2.56597e-06, -4.89606e-06, -5.6061e-06, -9.91251e-06, -5.24432e-06, -2.7097e-06, 3.56883e-06, 8.50491e-06, 2.51594e-05, 2.09865e-05, 5.07575e-06, -9.36533e-06, -6.69713e-06, 4.03839e-06, 9.87553e-06, 5.16102e-06, -2.83193e-06, -6.23978e-06, -7.01663e-06, 0, -2.99179e-06, 0, 3.93857e-07, 3.91497e-06, 1.5264e-06, -3.01382e-06, -7.15352e-06, -8.06522e-06, -6.8951e-06, -4.76964e-06, -8.48172e-07, 7.1596e-07, 3.74012e-07, 0, -3.20806e-06, -1.08681e-05, -1.36712e-05, -9.12819e-06, -5.76314e-07, 7.62978e-06, 1.11354e-05, 6.2698e-06, 0, 0, 4.08459e-06, 1.50742e-06, 4.6695e-06, -2.72208e-06, -1.89752e-06, 8.77245e-07, 9.06585e-07, 3.78893e-06, 6.99371e-06, 6.18343e-06, -6.08654e-06, -2.94027e-06, 3.47263e-06, 0, 0, 0, 0, 9.6429e-06, 1.3965e-05, 1.5293e-05, 1.0407e-05, 1.35388e-05, 1.82101e-05, 1.41861e-05, -2.57893e-06, -6.25536e-06, -1.04765e-06, 0, 0, -5.85368e-07, 4.82499e-07, 3.5479e-06, -1.70647e-06, -7.69513e-06, -1.21968e-05, -1.29903e-05, -7.85429e-06, 4.055e-06, 0, 0, 0, 0, 0, 0, 0, -4.26808e-08, 3.23975e-06, 5.91106e-06, 2.28774e-06, 0, 1.69251e-06, 1.84126e-08, 5.39336e-06, -8.48028e-06, -2.76032e-06, -3.6539e-06, -8.40818e-06, -6.74179e-06, -1.32474e-05, 1.93179e-06, 1.15868e-05, 1.02842e-06, -2.11243e-06, -1.73697e-06, 2.00157e-05, 2.39219e-06, 0
-2.44365e-06, -6.2481e-07, 3.80452e-06, 4.5427e-06, 2.99314e-06, 2.36889e-06, 0, 1.22419e-06, 0, 0, 1.33867e-06, 5.86543e-06, -5.70127e-07, 1.06816e-06, 0, 4.0595e-07, 9.48081e-07, 1.63721e-06, 1.60027e-06, 6.37608e-06, 9.83409e-06, 1.27772e-05, 8.50586e-06, 5.19615e-06, 2.0769e-06, -1.01705e-05, -4.98293e-07, -1.01001e-06, -1.94796e-06, -1.54477e-06, 6.45071e-07, 1.79732e-06, -5.12712e-06, -3.99019e-06, -7.79844e-06, -1.04554e-05, -7.06491e-06, -4.57949e-07, -5.65314e-07, -2.66914e-06, -5.03062e-06, -6.66828e-06, -1.40282e-05, -7.29203e-06, -3.6919e-06, 4.08976e-06, 1.16961e-05, 2.91266e-05, 2.50619e-05, 8.15438e-06, -9.80579e-06, -7.60451e-06, 6.28617e-06, 1.13739e-05, 4.92189e-06, -4.18418e-06, -6.98967e-06, -8.51594e-06, 0, -6.59908e-06, 0, 3.19343e-06, 5.84487e-06, -2.43443e-07, -4.79492e-06, -7.99883e-06, -9.08e-06, -8.70996e-06, -6.59574e-06, -2.68553e-06, 1.07227e-06, 1.27512e-06, 1.22298e-06, -2.2477e-06, -1.29962e-05, -1.50231e-05, -8.67294e-06, -1.29608e-06, 6.98394e-06, 1.07383e-05, 5.96512e-06, 0, 3.06513e-06, 5.93547e-06, 4.89562e-06, 4.95249e-06, -2.29246e-06, 0, 1.11671e-06, 1.77161e-07, 6.02624e-06, 7.22962e-06, 7.19822e-06, -5.80712e-06, -3.24142e-06, 6.15591e-06, 2.63456e-06, 0, -4.54823e-07, 3.17521e-07, 1.16957e-05, 1.52027e-05, 1.6298e-05, 1.22646e-05, 1.53446e-05, 1.99641e-05, 1.63705e-05, -1.55593e-06, -7.39578e-06, -2.91768e-06, 0, 0, 2.39247e-06, 1.93382e-06, 3.99162e-06, -1.88907e-06, -8.50405e-06, -1.36321e-05, -1.50519e-05, -1.05422e-05, 4.81166e-06, 0, 0, 0, 1.26366e-06, 1.10126e-06, 7.01244e-07, 1.91296e-07, 4.57965e-08, 3.02773e-06, 5.23121e-06, 2.21671e-06, 0, 0, 0, 3.82248e-06, -1.23855e-05, -5.92001e-06, -9.95694e-06, -1.21672e-05, -8.59884e-06, -1.09673e-05, 5.97863e-06, 1.49264e-05, 2.80818e-06, -4.42383e-06, -4.37077e-06, 2.04145e-05, 5.81301e-08, 0
-3.63634e-06, -8.97319e-07, 3.15844e-06, 4.9144e-06, 2.74984e-06, 4.51952e-06, 0, 4.0798e-06, 3.96757e-07, 0, 2.65909e-06, 6.1037e-06, -2.19073e-06, 1.67545e-06, 0, 0, 5.1232e-06, 2.75489e-06, 9.79347e-07, 3.14556e-06, 7.58502e-06, 1.67686e-05, 8.44718e-06, 3.99913e-06, 9.66804e-07, -1.00773e-05, 2.31826e-06, 9.33866e-07, -3.20354e-07, 8.17905e-07, 2.4642e-06, 7.31054e-06, -2.16749e-06, -2.93025e-06, -8.88187e-06, -1.23188e-05, -1.07796e-05, -3.59288e-06, -4.41579e-07, -2.49127e-06, -4.79863e-06, -6.31533e-06, -1.35781e-05, -7.16067e-06, -3.35303e-06, 4.59928e-06, 1.38237e-05, 3.12223e-05, 2.71151e-05, 1.02484e-05, -1.01116e-05, -8.23442e-06, 8.12652e-06, 1.26007e-05, 4.86053e-06, -5.8744e-06, -7.62716e-06, -9.7435e-06, -1.68398e-06, -9.96409e-06, 3.30065e-07, 5.03784e-06, 3.77134e-06, -2.19984e-06, -6.63418e-06, -9.47984e-06, -1.0685e-05, -1.01978e-05, -7.96646e-06, -3.93911e-06, 1.38847e-06, 2.0748e-06, 3.10351e-06, -2.79697e-06, -1.56164e-05, -1.70793e-05, -7.57552e-06, 1.44522e-06, 6.52182e-06, 1.08633e-05, 6.32146e-06, 7.42227e-07, 5.88958e-06, 7.65345e-06, 5.91777e-06, 3.50334e-06, -3.91671e-06, 0, 6.90146e-07, 1.20488e-07, 9.8775e-06, 8.5122e-06, 8.85744e-06, -5.25649e-06, -3.67577e-06, 8.19777e-06, 4.19726e-06, 0, -1.71158e-06, 1.09168e-06, 1.05793e-05, 1.62868e-05, 1.61189e-05, 1.38927e-05, 1.6449e-05, 2.05449e-05, 1.77871e-05, 1.54974e-06, -4.34455e-06, -3.28885e-06, 2.88193e-08, 0, 6.08142e-06, 3.53319e-06, 4.38547e-06, -2.05115e-06, -9.22207e-06, -1.48573e-05, -1.68817e-05, -1.2928e-05, 4.41995e-06, 0, 0, 9.20784e-07, 5.16359e-06, 2.72711e-06, 1.49094e-06, 1.27055e-06, -4.6122e-07, 2.35741e-06, 4.575e-06, 1.97616e-06, -3.10039e-06, 0, 1.54228e-06, 2.08288e-06, -1.82338e-05, -7.91341e-06, -1.55124e-05, -1.50806e-05, -9.99893e-06, -9.24169e-06, 8.46738e-06, 1.98954e-05, 5.26071e-06, -8.06376e-06, -9.44441e-06, 1.85744e-05, -3.29068e-06, 0
-4.72978e-06, -5.58045e-07, 2.4597e-06, 2.67847e-06, 3.67303e-06, 6.17984e-06, 0, 6.28285e-06, 8.24096e-07, 0, 3.70969e-06, 4.96091e-06, -3.69904e-06, 5.16066e-07, -1.53125e-06, 4.72344e-06, 9.43606e-06, 4.98734e-06, 4.63068e-07, -1.86847e-06, 6.2175e-06, 1.63992e-05, 7.91632e-06, -1.0028e-06, 3.62081e-06, -6.34522e-06, 5.07247e-06, 3.071e-06, 1.34152e-06, 3.19024e-06, 4.32037e-06, 1.13252e-05, -8.65516e-07, -3.15659e-06, -9.7725e-06, -1.61061e-05, -1.57633e-05, -6.41852e-06, -9.66306e-07, -2.71476e-06, -4.70869e-06, -5.55612e-06, -1.07673e-05, -3.18056e-06, -1.78807e-06, 4.92792e-06, 1.56628e-05, 3.25671e-05, 2.85421e-05, 1.17577e-05, -9.03971e-06, -8.58687e-06, 9.55945e-06, 1.35558e-05, 4.93295e-06, -8.79411e-06, -8.51055e-06, -1.06993e-05, -3.11752e-06, -1.30868e-05, 9.84026e-07, 5.92709e-06, 1.38286e-06, -4.3428e-06, -8.53161e-06, -1.11317e-05, -1.20914e-05, -1.13587e-05, -8.88179e-06, -4.60891e-06, 1.38303e-06, 1.52841e-06, 3.24447e-06, -4.17823e-06, -1.99615e-05, -1.87367e-05, -6.7972e-06, 4.87663e-06, 5.71953e-06, 1.02436e-05, 6.35943e-06, 2.85876e-06, 1.01309e-05, 9.52356e-06, 6.31789e-06, 1.72054e-06, -5.11603e-06, -3.48696e-07, 0, 1.32284e-06, 1.29441e-05, 9.32217e-06, 1.01186e-05, -3.43928e-06, -1.80027e-06, 1.33949e-05, 7.52717e-06, 9.47792e-07, -2.26944e-06, 3.06583e-06, 1.01934e-05, 1.66433e-05, 1.56856e-05, 1.41453e-05, 1.68521e-05, 1.85761e-05, 1.82025e-05, 4.20136e-06, -2.51398e-06, -3.94444e-06, 1.02348e-07, -2.10179e-06, 4.96312e-06, 4.1709e-06, 5.95278e-06, 5.67744e-08, -7.46822e-06, -1.40984e-05, -1.73098e-05, -1.45788e-05, 1.96889e-06, 0, 0, 3.7291e-06, 6.75611e-06, 4.06218e-06, 2.75854e-06, 1.95109e-06, -9.97183e-07, 5.61056e-07, 6.57021e-06, 1.99625e-06, -4.63437e-06, -1.7776e-07, 4.19678e-06, 1.71039e-06, -2.07742e-05, -8.03968e-06, -1.90704e-05, -1.70533e-05, -1.09433e-05, -8.362e-06, 9.4393e-06, 2.22374e-05, 5.19518e-06, -1.26949e-05, -1.42328e-05, 1.32384e-05, -3.88261e-06, -4.64735e-08
-4.87744e-06, 5.70249e-07, 2.99958e-06, 2.71785e-06, 5.9393e-06, 7.80879e-06, 1.08811e-06, 7.83335e-06, 1.12184e-06, 0, 2.24423e-06, 2.38465e-06, -6.84429e-06, 9.02838e-08, -4.7613e-06, 7.74653e-06, 1.32321e-05, 7.24447e-06, 5.64094e-07, -5.12294e-06, 4.33829e-06, 1.13299e-05, 8.08435e-06, 7.53761e-07, 9.54545e-06, -4.44723e-07, 8.16001e-06, 5.5128e-06, 3.13365e-06, 5.23442e-06, 6.50817e-06, 1.5131e-05, -5.8008e-07, -3.30587e-06, -1.33164e-05, -2.09018e-05, -2.1836e-05, -1.29998e-05, -3.87994e-06, -3.37823e-06, -4.58178e-06, -4.3868e-06, -6.7349e-06, 2.58531e-06, 1.57946e-06, 3.1043e-06, 1.82785e-05, 3.32444e-05, 2.93429e-05, 1.26821e-05, -7.9721e-06, -8.87031e-06, 1.02445e-05, 1.42394e-05, 5.28015e-06, -1.06941e-05, -8.60295e-06, -1.13833e-05, -4.14347e-06, -1.59673e-05, 1.3385e-06, 5.51619e-06, -1.22425e-06, -6.41396e-06, -1.02631e-05, -1.26114e-05, -1.32985e-05, -1.21925e-05, -9.34172e-06, -4.69493e-06, 1.0077e-06, 8.6639e-07, 5.74983e-06, -5.47662e-07, -2.06988e-05, -2.22353e-05, -5.09091e-06, 8.21282e-06, 6.88563e-06, 8.19048e-06, 3.62252e-06, 2.87542e-06, 1.40756e-05, 1.31133e-05, 6.76993e-06, 1.10508e-06, -5.19723e-06, -1.23979e-06, 0, 0, 1.4134e-05, 8.33781e-06, 1.08942e-05, 3.24778e-06, 3.62177e-06, 1.827e-05, 1.34102e-05, 4.55654e-06, 3.98064e-07, 5.12609e-06, 9.44563e-06, 1.40043e-05, 1.36749e-05, 1.05212e-05, 1.26135e-05, 1.74136e-05, 1.66586e-05, 4.63468e-06, -2.53295e-06, -4.52989e-06, -3.51164e-06, -5.3007e-06, 2.81016e-06, 7.05675e-06, 9.93373e-06, 4.86989e-06, -3.70176e-06, -1.21232e-05, -1.72277e-05, -1.5365e-05, 8.21764e-07, 5.73175e-07, 3.22757e-06, 6.51141e-06, 6.85855e-06, 5.38468e-06, 3.64164e-06, 2.17502e-06, -1.56209e-06, -1.01083e-06, 6.48992e-06, 1.65805e-06, -4.76883e-06, -6.02003e-07, 5.24638e-06, 1.20664e-06, -2.33925e-05, -9.48697e-06, -2.26902e-05, -1.83431e-05, -1.14278e-05, -7.20527e-06, 1.11349e-05, 2.40011e-05, 3.67796e-06, -1.49843e-05, -1.8184e-05, 9.22485e-06, -3.78858e-06, -1.57919e-07
-4.9546e-06, 3.18821e-06, 3.48556e-06, 3.14724e-06, 7.95426e-06, 9.57227e-06, 2.68169e-06, 8.7313e-06, 1.29e-06, 0, -2.93442e-07, -3.2669e-08, -9.32187e-06, -2.66818e-07, -6.74944e-06, 9.2259e-06, 1.65112e-05, 9.1895e-06, 6.61365e-07, -5.49181e-06, 2.74005e-06, 6.19838e-06, 9.81418e-06, 4.23856e-06, 1.22912e-05, 5.70882e-06, 1.11706e-05, 7.58143e-06, 5.07998e-06, 7.12046e-06, 8.29865e-06, 1.70296e-05, -1.43961e-06, -3.65747e-06, -1.8172e-05, -2.71658e-05, -2.75364e-05, -1.81366e-05, -3.41533e-06, -3.69797e-06, -3.85825e-06, -2.32143e-06, -2.16526e-07, 9.78059e-06, 3.9996e-06, 1.67674e-06, 2.07648e-05, 3.50772e-05, 2.95176e-05, 1.37597e-05, -7.28109e-06, -9.40034e-06, 9.21112e-06, 1.37476e-05, 4.94126e-06, -1.15744e-05, -1.09441e-05, -1.13798e-05, -4.76182e-06, -1.73353e-05, 3.74318e-06, 4.42897e-06, -1.99807e-06, -7.24492e-06, -1.11512e-05, -1.35567e-05, -1.43009e-05, -1.32206e-05, -1.00694e-05, -5.01245e-06, 7.07551e-07, 2.66021e-06, 9.30625e-06, 4.94784e-07, -2.48995e-05, -2.34602e-05, -3.81039e-06, 1.17744e-05, 9.23662e-06, 6.85712e-06, 1.98039e-07, 2.94302e-06, 1.43643e-05, 1.49494e-05, 9.9236e-06, -2.80957e-07, -6.20783e-06, -3.32178e-06, -3.84818e-07, 0, 1.47526e-05, 4.79243e-06, 1.18917e-05, 1.31712e-05, 6.2301e-06, 2.10212e-05, 1.64513e-05, 6.34308e-06, 5.00451e-06, 8.94826e-06, 8.85634e-06, 1.15337e-05, 9.41496e-06, 4.91392e-06, 4.07728e-06, 1.48702e-05, 1.30528e-05, 4.46717e-06, -3.71342e-06, -4.78562e-06, -8.73998e-06, -8.32388e-06, 2.21524e-06, 1.2293e-05, 1.52791e-05, 9.76474e-06, -1.66609e-07, -9.94771e-06, -1.56316e-05, -1.34273e-05, 7.5056e-07, 3.47062e-06, 9.15103e-06, 1.11037e-05, 9.98132e-06, 6.70433e-06, 4.72744e-06, 3.68277e-06, -1.76804e-06, 8.51322e-07, 6.4936e-06, 1.81626e-06, -2.80496e-06, 2.99126e-07, 7.69868e-06, 1.79649e-06, -2.69158e-05, -1.36193e-05, -2.80811e-05, -2.29331e-05, -1.06903e-05, -4.95326e-06, 1.34662e-05, 2.70163e-05, 2.20257e-06, -1.58687e-05, -2.2845e-05, 4.25612e-06, -6.41693e-06, -1.18203e-06
