0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.63498e-06, 2.29998e-06, 0, 0, 0, -9.60244e-07, 0, 0, 0, 3.67391e-06, 6.90014e-06, 7.28072e-06, 4.81564e-06, 0, 0, 0, 0, 6.07252e-07, 2.13109e-06, 3.20322e-06, 3.82364e-06, 3.99236e-06, 3.70936e-06, 2.23358e-06, 2.69504e-06, 3.27213e-06, 3.28552e-06, 1.56926e-06, 0, 9.25102e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.87792e-06, 1.03147e-06, -1.22374e-06, -3.17871e-06, -5.03861e-06, -8.64751e-06, -1.16894e-05, -1.26867e-05, -1.20229e-05, -9.20884e-06, -3.41086e-06, 0, 0, 0, 0, 0, 3.85074e-08, 3.01257e-06, 4.5241e-06, 4.5731e-06, 3.15957e-06, 2.83516e-07, -4.4703e-08, -5.05668e-06, -8.24892e-06, -9.62142e-06, -9.17417e-06, -6.4881e-06, -1.39071e-06, 1.95408e-06, 1.99211e-06, 1.54382e-06, 6.09218e-07, -1.28762e-06, -2.41381e-06, -3.41397e-06, -3.04518e-06, -2.55035e-06, -1.51518e-06, 0, -2.62376e-07, -1.70604e-06, -1.25606e-06, 2.04739e-07, 5.29816e-08, 0, 0, 0, 0, 0, 0, 0, -2.02408e-06, 0, -9.65877e-07, -2.50043e-06, -9.17848e-07, 0, 0, 0, -9.00539e-08, -3.38035e-07, -7.9691e-07, -9.78117e-07, -7.02475e-07, -6.97454e-07, -6.29182e-07, -4.9766e-07, -3.02887e-07, -4.48639e-08, 0, 0, 0, 3.84283e-07, 1.27052e-06, 1.55187e-06, 1.22835e-06, 2.9995e-07, 1.12828e-07, 0, 0, 0, 5.52753e-07, 6.45774e-07, 0, 0, 0, 0, 0, -3.88992e-06, -7.46028e-06, -9.39926e-06, -9.70685e-06, -8.38306e-06, -5.42788e-06, -8.41318e-07, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.5569e-07, 2.56967e-06, 2.24872e-06, 0, 0, -1.77801e-06, -6.78681e-06, -7.29591e-06, -5.12093e-06, 6.34439e-07, 8.09642e-06, 1.11958e-05, 1.13913e-05, 9.02964e-06, 4.68877e-06, 0, 0, 0, 1.90908e-06, 4.63023e-06, 6.54475e-06, 7.65265e-06, 7.92745e-06, 5.17591e-06, 3.00839e-06, 4.11086e-06, 5.02491e-06, 4.75269e-06, 3.14542e-06, 8.46434e-07, 2.76635e-06, 1.40902e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.33791e-06, 6.268e-07, -1.4448e-06, -4.40153e-06, -8.78927e-06, -1.04513e-05, -1.28603e-05, -1.37127e-05, -1.28902e-05, -1.0268e-05, -5.829e-06, 0, 0, 0, 0, 0, 2.93119e-07, 2.20425e-06, 3.17556e-06, 3.20705e-06, 2.29872e-06, 4.50561e-07, -5.52596e-06, -1.00108e-05, -1.28673e-05, -1.40954e-05, -1.36952e-05, -9.5334e-06, -4.39574e-06, 1.71441e-06, 4.49602e-06, 3.82267e-06, 2.41887e-06, 2.68731e-08, -5.72103e-07, -9.92971e-07, 4.08474e-07, 3.46242e-07, 2.16055e-07, 1.7913e-08, -5.36261e-07, -2.29502e-06, -4.52892e-07, 2.58222e-06, 2.22941e-06, 2.35501e-07, 0, 0, 0, -4.98798e-09, 0, 0, -2.43879e-06, -9.01396e-07, -5.96586e-06, -7.26212e-06, -5.03169e-06, -2.02553e-06, 0, 0, 0, 0, -1.40345e-06, -1.45163e-06, 0, 0, 0, 0, -2.18322e-06, -6.54537e-06, -8.30387e-06, -7.45872e-06, -4.00994e-06, 2.86289e-07, 5.41076e-07, 6.21964e-07, 5.28953e-07, 2.62044e-07, -1.60886e-07, 0, 0, 0, 1.01236e-06, -1.16681e-07, 1.77943e-08, 0, 0, 0, 0, -3.26737e-06, -5.78136e-06, -7.14664e-06, -7.36323e-06, -6.43111e-06, -4.35029e-06, -1.12077e-06, 0, 3.72455e-07, 1.80119e-06, 1.81645e-06
-1.58192e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.16854e-07, 2.44817e-06, 2.03842e-06, 0, 0, -7.08062e-06, -1.09319e-05, -1.0943e-05, -7.19669e-06, -5.03367e-07, 6.5758e-06, 1.32467e-05, 1.33816e-05, 9.52232e-06, 6.15131e-06, 9.7402e-07, 0, 0, 2.86565e-06, 6.7841e-06, 9.54102e-06, 1.11364e-05, 9.39209e-06, 6.56136e-06, 4.41826e-06, 5.29329e-06, 4.66775e-06, 5.89856e-06, 4.40028e-06, 3.64421e-06, 4.1423e-06, 2.8987e-06, 0, 0, -3.55748e-07, -1.06964e-06, -1.61521e-06, -2.14462e-07, 0, 2.95993e-07, 1.03245e-06, 4.56675e-07, -1.43132e-06, -5.97173e-06, -1.0207e-05, -1.14391e-05, -1.21645e-05, -1.27227e-05, -1.09374e-05, -8.50706e-06, -5.43168e-06, -1.1982e-06, 0, 0, 0, 0, 1.90149e-07, 1.03835e-06, 1.46944e-06, 1.48342e-06, 1.08028e-06, -2.82943e-06, -8.48412e-06, -1.27473e-05, -1.62702e-05, -1.94256e-05, -1.90229e-05, -1.41347e-05, -1.02968e-05, 6.27445e-07, 7.26002e-06, 6.36162e-06, 4.48861e-06, 3.40142e-06, 3.1699e-06, 1.88329e-06, 4.71568e-06, 3.34078e-06, 2.04524e-06, 7.3445e-08, -8.06453e-07, -2.88032e-06, 7.62915e-07, 2.06165e-06, 9.74027e-08, -1.45057e-06, 0, 0, 0, -2.10506e-07, 0, 0, -2.69905e-06, -3.92544e-06, -9.22074e-06, -1.02787e-05, -7.30053e-06, -4.75764e-06, -3.61015e-07, 0, 0, -3.95412e-07, -1.84675e-06, -1.88337e-06, -5.05288e-07, 0, 0, 0, 6.61026e-08, 6.41015e-07, 8.05348e-07, 7.03241e-07, 2.86721e-07, -6.14666e-07, -9.91326e-07, -1.11091e-06, -9.73404e-07, -5.78823e-07, -5.92051e-07, 1.47295e-06, 5.18899e-07, 0, 6.83987e-07, -1.63951e-06, -1.16258e-06, 0, 0, 0, 0, -1.87515e-06, -3.33276e-06, -4.12435e-06, -4.24993e-06, -3.70949e-06, -2.50303e-06, -6.30555e-07, 0, 1.79781e-06, 3.04833e-06, 3.06168e-06
4.28569e-07, 4.61239e-07, 1.55333e-07, 0, 0, 0, 0, 0, 0, 0, 4.48841e-07, 2.01483e-06, 1.69894e-06, 0, -2.3495e-06, -7.67371e-06, -1.00924e-05, -9.61929e-06, -5.98219e-06, 4.22377e-07, 5.53781e-06, 1.23447e-05, 1.24188e-05, 7.99969e-06, 5.14e-06, 1.45226e-06, 0, 0, 2.49518e-06, 7.61095e-06, 1.12103e-05, 1.25446e-05, 9.93772e-06, 7.02779e-06, 5.59631e-06, 5.25592e-06, 3.09078e-06, 5.15622e-06, 5.35435e-06, 5.93789e-06, 5.09266e-06, 3.9628e-06, -1.6542e-06, -4.67048e-06, -6.27072e-06, -9.60288e-06, -1.0042e-05, -5.30787e-06, -4.25306e-07, 1.11826e-07, 9.35356e-07, 4.94928e-07, -1.20946e-06, -5.72059e-06, -9.88184e-06, -1.06839e-05, -1.01495e-05, -1.00299e-05, -7.2647e-06, -5.02622e-06, -3.3144e-06, -1.42988e-06, 0, 0, 0, 0, -4.83908e-08, -2.63118e-07, -3.7225e-07, -3.75788e-07, -2.73731e-07, -4.80201e-06, -1.00928e-05, -1.98146e-05, -2.46857e-05, -2.64403e-05, -2.44242e-05, -1.90285e-05, -1.66278e-05, -6.6983e-06, 3.44881e-06, 8.60064e-06, 6.25843e-06, 5.16121e-06, 5.14105e-06, 4.19593e-06, 8.07243e-06, 5.46564e-06, 3.00474e-06, 0, -1.03589e-06, -3.42485e-06, -4.59119e-06, -2.9462e-06, -4.91574e-06, -7.76471e-06, -3.82491e-06, 0, -4.61715e-08, -7.46811e-07, 0, 0, -3.99923e-06, -5.57376e-06, -1.0877e-05, -1.16967e-05, -8.36784e-06, -5.93949e-06, -2.34386e-06, 0, 0, -7.23059e-07, -1.00927e-06, -1.74174e-06, -7.98282e-07, 0, 0, 0, 9.08659e-07, 3.24699e-06, 3.2008e-06, 7.70102e-07, -1.61677e-06, -3.75763e-06, -4.09737e-06, -3.30237e-06, -2.93436e-06, -1.87829e-06, 1.29896e-07, 5.06188e-06, 4.24289e-06, 0, 6.49415e-07, -9.17839e-07, -1.3031e-06, 0, -2.58465e-07, 0, 0, -4.21231e-07, -8.22462e-07, -1.04036e-06, -1.07493e-06, -9.26162e-07, -1.46629e-06, 8.09099e-07, 3.48106e-06, 5.99815e-06, 4.95642e-06, 3.7753e-06
1.06506e-06, 7.16556e-07, 2.64958e-07, -2.89734e-07, 0, 0, 0, -7.22802e-07, 0, 0, 3.81518e-07, 1.48218e-06, 1.26015e-06, 0, -2.65975e-06, -5.61685e-06, -6.60299e-06, -5.80136e-06, -7.72438e-06, -5.29002e-06, -1.53644e-06, 4.70118e-06, 9.7118e-06, 6.12051e-06, 2.90232e-06, 7.04121e-07, 0, 0, 3.09297e-07, 7.5199e-06, 1.05707e-05, 1.07999e-05, 8.55739e-06, 5.56827e-06, 4.56815e-06, 3.01234e-06, 1.38548e-06, 4.18973e-06, 6.35736e-06, 7.56544e-06, 5.65714e-06, 2.07726e-06, -5.16034e-06, -8.92989e-06, -1.04699e-05, -1.57431e-05, -1.6083e-05, -1.19786e-05, -5.59901e-06, 1.09874e-07, 1.02048e-06, 7.15397e-07, -8.05382e-07, -4.51553e-06, -8.40387e-06, -8.77598e-06, -7.53289e-06, -6.71711e-06, -2.97212e-06, -9.25498e-07, -5.77251e-07, -8.89868e-07, 0, 0, 0, 0, -2.00488e-07, -1.48882e-06, -2.1275e-06, -2.14855e-06, -1.5413e-06, -6.89672e-06, -1.54632e-05, -2.35577e-05, -2.7593e-05, -3.00064e-05, -2.81819e-05, -2.22786e-05, -1.95095e-05, -1.07373e-05, -1.43297e-06, 4.01009e-06, 6.52161e-06, 4.22377e-06, 5.27489e-06, 4.9261e-06, 9.07919e-06, 5.75318e-06, 2.12693e-06, 0, -1.18751e-06, -5.51453e-06, -1.00142e-05, -1.01462e-05, -1.11651e-05, -1.00221e-05, -6.71725e-06, -1.70011e-06, -1.83891e-06, -3.2712e-06, -9.20958e-07, 0, -4.98875e-06, -5.76991e-06, -1.10811e-05, -1.16624e-05, -8.77806e-06, -5.86581e-06, -3.07118e-06, 0, 1.79194e-07, 2.42061e-06, 2.84486e-06, 1.92019e-06, -3.53397e-07, 0, 0, 0, 3.71636e-06, 5.96047e-06, 4.57569e-06, -2.76124e-07, -6.01817e-06, -9.19618e-06, -1.02053e-05, -9.04566e-06, -5.71713e-06, -3.29199e-06, 1.53166e-06, 6.55303e-06, 5.8691e-06, 1.37999e-06, 1.24937e-06, 1.00106e-06, -2.46401e-07, -3.0506e-06, -3.47624e-06, 0, 0, 3.86426e-07, 1.04157e-06, 1.39736e-06, 2.98467e-06, 5.67803e-06, 5.56613e-06, 5.87571e-06, 8.73273e-06, 1.25397e-05, 1.20824e-05, 1.07097e-05
4.28493e-06, 3.55525e-06, 2.18543e-06, 1.75479e-07, -3.92037e-07, 0, 0, -1.6206e-06, -9.42056e-07, 0, 2.44754e-07, 8.80081e-07, 7.51924e-07, 0, -2.6546e-06, -3.24458e-06, -2.71532e-06, -5.95222e-06, -7.18347e-06, -6.41314e-06, -4.64702e-06, -2.0175e-06, 1.79385e-06, 3.86595e-06, 6.85734e-07, 0, 0, 0, 2.18722e-06, 4.53387e-06, 6.6406e-06, 6.12234e-06, 4.2224e-06, 1.17588e-06, 3.47376e-07, -2.09063e-06, 7.38675e-07, 3.32117e-06, 6.80075e-06, 8.58708e-06, 4.50785e-06, -9.88002e-07, -7.38284e-06, -1.15595e-05, -1.41587e-05, -1.96291e-05, -1.98244e-05, -1.62449e-05, -9.77855e-06, -3.95462e-06, 1.26166e-06, 1.09192e-06, -2.45255e-07, -2.93024e-06, -6.36316e-06, -6.30528e-06, -5.06289e-06, -4.07519e-06, 8.40286e-07, 2.69504e-06, 1.67972e-06, -1.25666e-07, 0, 0, 0, -1.30596e-07, -3.85917e-07, -2.78019e-06, -3.86595e-06, -3.6432e-06, -3.68396e-06, -1.4414e-05, -2.26988e-05, -2.86799e-05, -2.96978e-05, -3.03364e-05, -3.13373e-05, -2.49658e-05, -2.06732e-05, -1.30583e-05, -5.32269e-06, -9.13973e-07, 7.58459e-07, 1.67061e-06, 2.60379e-06, 3.05491e-06, 7.1745e-06, 3.28409e-06, 0, 0, -1.22424e-06, -7.58775e-06, -1.09628e-05, -1.023e-05, -1.22314e-05, -1.24053e-05, -9.39368e-06, -4.40963e-06, -2.91758e-06, -4.24917e-06, -2.33229e-06, -3.12433e-07, -4.914e-06, -4.83239e-06, -9.6797e-06, -1.03225e-05, -7.57373e-06, -4.83135e-06, -2.83773e-06, -3.53377e-09, 3.06159e-06, 5.60565e-06, 9.21972e-06, 9.36358e-06, 3.03865e-06, 0, -6.9312e-07, 2.37845e-06, 9.26819e-06, 1.02058e-05, 4.725e-06, -1.29245e-06, -7.97102e-06, -1.36989e-05, -1.53775e-05, -1.45195e-05, -1.11249e-05, -5.19375e-06, 1.76358e-06, 6.03751e-06, 5.89832e-06, 2.29573e-06, 1.7018e-06, 3.1993e-06, -5.1546e-07, -5.21052e-06, -5.7035e-06, -1.55095e-06, 0, 0, 1.92006e-06, 5.44212e-06, 6.36956e-06, 4.48146e-06, 2.94496e-06, 2.26956e-06, 4.76082e-06, 8.02281e-06, 9.25351e-06, 1.02946e-05
8.70164e-06, 7.59078e-06, 5.30275e-06, 2.60171e-06, -5.19282e-07, -1.57919e-08, -2.01011e-07, -1.71973e-06, -1.25117e-06, 0, 6.84164e-08, 2.38413e-07, 2.04121e-07, 0, -3.87144e-06, -2.89145e-06, -2.49236e-06, -3.7787e-06, -4.31817e-06, -4.26021e-06, -5.03734e-06, -3.55173e-06, 1.32437e-06, 3.78104e-06, 1.54373e-06, 0, 0, 0, 3.53187e-06, 4.43058e-06, 2.65217e-07, -2.95487e-06, -5.06699e-06, -7.65664e-06, -5.18453e-06, -2.39166e-06, 2.72611e-07, 2.5459e-06, 6.34272e-06, 9.06305e-06, 2.60967e-06, -2.92791e-06, -8.48001e-06, -1.27573e-05, -1.61404e-05, -2.15027e-05, -2.16275e-05, -1.85531e-05, -1.27626e-05, -6.61092e-06, 2.15627e-08, 1.66552e-06, 4.82377e-07, -1.82796e-06, -6.50915e-06, -9.5597e-06, -1.0431e-05, -1.02903e-05, -4.68806e-06, -7.63561e-07, 3.47889e-07, 0, 0, 0, -1.39419e-07, -7.61023e-07, -1.11708e-06, -3.96842e-06, -5.52319e-06, -6.92081e-06, -1.39564e-05, -2.18088e-05, -2.92639e-05, -3.32573e-05, -3.37218e-05, -3.42034e-05, -3.22171e-05, -2.78892e-05, -2.18506e-05, -1.53929e-05, -6.57774e-06, -1.78573e-06, -1.10054e-06, -2.05183e-06, 1.44722e-07, -1.9171e-06, 1.61214e-06, 1.88598e-07, 0, 0, -1.10903e-06, -7.9311e-06, -1.2775e-05, -1.52693e-05, -1.47197e-05, -1.23031e-05, -9.38163e-06, -6.28942e-06, -3.65929e-06, -3.41099e-06, -1.71008e-06, -1.17796e-06, -4.83914e-06, -2.49232e-06, -5.54336e-06, -5.65035e-06, -4.89267e-06, -3.13086e-06, -1.93823e-06, 1.01263e-06, 5.36501e-06, 8.44717e-06, 1.36971e-05, 1.35947e-05, 7.36481e-06, 3.21058e-06, 4.67876e-06, 1.13817e-05, 1.43345e-05, 1.27656e-05, 8.14744e-06, 7.09559e-07, -8.5496e-06, -1.72603e-05, -1.9311e-05, -1.9107e-05, -1.82171e-05, -1.36829e-05, -4.03213e-06, -9.50044e-07, -1.70272e-06, -4.90485e-06, 2.6485e-07, 5.44617e-06, -1.93506e-06, -6.57822e-06, -7.34242e-06, -5.55614e-06, -4.35627e-07, 2.24327e-06, 7.52097e-06, 1.11473e-05, 8.02195e-06, 1.07102e-07, -1.26114e-06, -2.04867e-06, -1.51057e-06, -8.48582e-07, 1.79964e-06, 4.42248e-06
1.29286e-05, 1.31255e-05, 1.25911e-05, 8.69862e-06, 4.75451e-06, 1.76182e-06, -3.66647e-07, -1.20474e-06, -9.46171e-07, 0, -1.17626e-07, -4.1296e-07, -3.53386e-07, -6.0113e-07, -4.01702e-06, -6.06498e-06, -4.38518e-06, -3.2322e-06, -3.0799e-06, -3.92825e-06, 3.12052e-07, 5.87362e-06, 9.30309e-06, 1.07457e-05, 6.33154e-06, 2.31875e-06, -2.19909e-06, -3.02851e-06, 5.63546e-06, 1.10429e-05, 6.28653e-06, -4.55042e-06, -1.08063e-05, -1.18573e-05, -6.79323e-06, -2.59315e-06, 1.31391e-07, 2.22467e-06, 5.84849e-06, 7.44526e-06, 3.13791e-06, 9.35725e-07, -2.46467e-06, -7.11644e-06, -1.32108e-05, -2.17542e-05, -2.208e-05, -1.95505e-05, -1.46784e-05, -8.13533e-06, -1.3121e-06, 2.20845e-06, 1.2385e-06, -2.21321e-06, -7.08457e-06, -8.10557e-06, -8.02239e-06, -7.43449e-06, -4.57561e-06, -1.56704e-06, -3.69529e-06, -1.03789e-06, 0, 0, -8.60523e-07, -1.73504e-06, -2.23597e-06, -4.74775e-06, -8.97301e-06, -1.774e-05, -2.28885e-05, -2.57999e-05, -3.27618e-05, -3.61432e-05, -3.63056e-05, -3.77294e-05, -3.39355e-05, -3.00402e-05, -2.10912e-05, -1.05811e-05, -2.16826e-06, 3.682e-07, 1.09965e-06, 4.51614e-06, 6.99823e-06, 1.70549e-06, 2.26494e-06, 1.50846e-07, 0, 0, -8.04808e-07, -1.1525e-05, -1.6e-05, -1.37589e-05, -1.22573e-05, -1.02942e-05, -7.83912e-06, -4.43323e-06, -1.46159e-06, -2.46057e-06, -3.16016e-06, -2.85197e-06, -6.07538e-06, -1.91612e-06, -3.43091e-06, -2.61631e-06, -9.52656e-07, -1.05907e-06, -6.67447e-07, 2.4174e-06, 7.13049e-06, 1.08735e-05, 1.48748e-05, 1.31879e-05, 9.03141e-06, 3.20168e-06, -3.90409e-06, -1.96327e-07, -1.84411e-06, -2.67718e-06, -1.5015e-06, -2.46036e-06, -1.06401e-05, -2.29088e-05, -2.82692e-05, -2.61859e-05, -2.48486e-05, -1.9609e-05, -1.05228e-05, -6.26612e-06, -7.93601e-06, -1.06096e-05, -2.82249e-06, 3.32574e-06, -3.66222e-06, -7.25583e-06, -1.04287e-05, -9.43125e-06, -9.04739e-06, -7.50038e-06, 1.37104e-06, 4.93535e-06, 5.24136e-06, -1.65722e-06, -4.71968e-06, -6.05592e-06, -6.4342e-06, -6.99795e-06, -5.28236e-06, -3.70677e-06
1.70298e-05, 1.95692e-05, 1.80833e-05, 1.30007e-05, 1.06044e-05, 6.86995e-06, 1.21279e-06, -2.6017e-07, -2.11588e-07, 0, -2.83505e-07, -1.04417e-06, -8.9073e-07, -9.85276e-07, -3.90322e-06, -5.65264e-06, -5.25319e-06, -4.04997e-06, -2.65908e-06, 2.05531e-06, 9.28781e-06, 1.43121e-05, 1.7084e-05, 1.32209e-05, 7.38059e-06, 4.09761e-06, 2.14499e-07, -3.63964e-08, 8.36424e-06, 1.27727e-05, 7.02084e-06, -3.53008e-06, -8.95435e-06, -1.11408e-05, -7.76828e-06, -4.3652e-06, -6.89258e-07, 1.22979e-06, 4.90936e-06, 7.49855e-06, 6.48841e-06, 4.05691e-06, 1.24876e-06, -2.90648e-06, -8.48307e-06, -1.71687e-05, -2.13684e-05, -1.93639e-05, -1.51711e-05, -8.3699e-06, -1.44548e-06, 2.29113e-06, 2.1098e-06, -1.75406e-07, -2.94658e-06, -2.70894e-06, -1.67127e-06, -8.47042e-07, -9.46595e-07, -9.28239e-07, -5.80281e-07, 4.24787e-07, 0, -2.32425e-07, -1.84148e-06, -2.9689e-06, -3.6147e-06, -5.03495e-06, -1.40255e-05, -2.4986e-05, -2.82091e-05, -2.74682e-05, -3.3229e-05, -4.17185e-05, -4.34216e-05, -4.30112e-05, -4.08658e-05, -3.17367e-05, -2.15737e-05, -1.10371e-05, -2.47935e-06, 1.73474e-06, 3.53181e-06, 6.16225e-06, 9.12619e-06, 1.10799e-05, 7.26091e-06, 2.08731e-06, 4.76769e-07, 0, -4.17651e-06, -1.46553e-05, -1.18838e-05, -8.00186e-06, -5.76841e-06, -4.03143e-06, -1.98674e-06, 1.16973e-06, 2.32747e-06, -9.90171e-07, -4.89865e-06, -5.75317e-06, -7.12055e-06, -2.96227e-06, -2.20354e-06, -4.67361e-07, 1.1854e-06, 1.81277e-06, 1.7248e-06, 3.26704e-06, 7.36706e-06, 1.28131e-05, 1.34692e-05, 1.16065e-05, 9.48801e-06, 4.86491e-06, 2.29953e-06, 4.59479e-06, 1.20237e-06, -1.50924e-06, -5.10851e-06, -8.22607e-06, -1.347e-05, -2.90876e-05, -3.59143e-05, -3.18134e-05, -2.76482e-05, -2.17032e-05, -1.47029e-05, -1.04544e-05, -1.36084e-05, -1.56963e-05, -5.75803e-06, 1.63439e-06, -7.03649e-06, -1.0665e-05, -1.23727e-05, -1.55824e-05, -1.46898e-05, -1.34287e-05, -5.59812e-06, 3.65225e-06, 8.4203e-06, 3.01694e-06, -3.61992e-06, -7.72056e-06, -8.10173e-06, -7.45575e-06, -8.84173e-06, -1.13739e-05
2.46406e-05, 2.92627e-05, 2.8336e-05, 2.81742e-05, 2.45775e-05, 1.73556e-05, 9.43983e-06, 1.48352e-06, 7.68032e-07, 0, -3.99353e-07, -1.62535e-06, -1.37804e-06, -1.14759e-06, -3.3561e-06, -2.75073e-06, -8.66081e-07, 3.3817e-07, 3.09087e-06, 9.95342e-06, 1.55152e-05, 1.92494e-05, 1.94419e-05, 1.47596e-05, 1.01049e-05, 7.2665e-06, 4.94912e-06, 8.00862e-06, 1.29948e-05, 1.524e-05, 6.30158e-06, -1.68565e-06, -6.27073e-06, -8.26494e-06, -8.12185e-06, -6.05678e-06, -2.98768e-06, -2.2356e-06, 1.51748e-06, 7.69193e-06, 7.62094e-06, 5.13779e-06, 2.92188e-06, -5.49509e-07, -5.47538e-06, -1.31109e-05, -1.85647e-05, -1.81093e-05, -1.44859e-05, -7.54356e-06, -6.89625e-07, 2.36688e-06, 2.92187e-06, 3.01185e-06, 2.46976e-06, 3.94153e-06, 4.99697e-06, 5.58211e-06, 5.31932e-06, 4.65256e-06, 4.26151e-06, 2.7519e-06, 0, -4.12774e-06, -9.45869e-06, -1.09904e-05, -8.72286e-06, -7.76838e-06, -1.87599e-05, -3.00482e-05, -3.57868e-05, -4.0984e-05, -4.59284e-05, -5.19305e-05, -5.19273e-05, -5.10737e-05, -4.76556e-05, -3.5822e-05, -2.33463e-05, -1.23988e-05, -4.62362e-06, 2.74801e-06, 3.53546e-06, 7.06327e-06, 1.18886e-05, 1.55927e-05, 1.4117e-05, 1.07354e-05, 9.32674e-06, 4.83079e-06, -5.90195e-06, -1.17669e-05, -6.31277e-06, -6.16526e-06, -5.51828e-06, -4.24892e-06, -5.20239e-07, 6.41061e-06, 9.42536e-06, 3.90671e-06, -5.88236e-06, -1.30781e-05, -8.42455e-06, -4.47893e-06, -1.5107e-06, 8.57576e-07, 2.77634e-06, 4.88621e-06, 4.59828e-06, 4.26962e-06, 7.52462e-06, 1.31324e-05, 1.30622e-05, 1.22432e-05, 9.79878e-06, 4.22195e-06, 1.86695e-06, -3.57104e-06, -3.56465e-06, -8.40908e-06, -1.41074e-05, -1.70655e-05, -2.17592e-05, -2.77056e-05, -3.35656e-05, -3.16943e-05, -2.73244e-05, -2.00765e-05, -1.71212e-05, -1.53779e-05, -1.68591e-05, -1.82622e-05, -8.67629e-06, -2.01381e-06, -1.0372e-05, -1.38767e-05, -1.60347e-05, -1.99339e-05, -1.89353e-05, -1.62773e-05, -8.61676e-06, 2.11314e-06, 8.03625e-06, 1.12088e-05, 7.43108e-06, 4.08504e-06, 2.17326e-06, 1.88625e-06, 1.91874e-06, -3.21753e-06
