0, 0, -2.78604e-07, -2.35751e-06, 9.68772e-07, 2.60567e-06, 3.17015e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.22167e-06, 6.00314e-06, 6.6986e-06, 5.33895e-06, 3.97066e-06, 3.83499e-06, 4.50144e-06, 4.13859e-06, 2.74643e-06, 3.24962e-07, 0, 0, 0, 0, 0, -7.65146e-07, -3.26825e-06, -9.88028e-07, 3.73721e-07, 4.37853e-07, 3.59143e-07, 2.15391e-07, -1.58399e-06, -2.36503e-06, -6.2614e-06, -8.77183e-06, -7.72574e-06, -4.99408e-06, -4.2171e-06, -2.38501e-06, -3.34047e-06, -2.34584e-06, 0, 0, 1.97204e-07, 1.16335e-06, 7.54661e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.75946e-06, 4.58596e-06, 1.80241e-06, -1.56918e-06, -2.4021e-06, -2.77889e-06, -2.69957e-06, -2.16412e-06, 1.33894e-06, -5.88646e-06, -8.1312e-06, -9.23544e-06, -1.06978e-05, -1.09483e-05, -7.12303e-06, -1.2614e-06, -5.5743e-06, -9.65796e-06, -1.1724e-05, -1.17725e-05, -9.80337e-06, -5.81666e-06, 0, 0, 0, 0, 7.49679e-07, 8.00407e-07, -9.26705e-08, -3.03018e-06, -4.05078e-06, 2.00349e-07, 3.3349e-06, 9.38329e-06, 1.35559e-05, 1.57004e-05, 1.5817e-05, 1.40211e-05, 1.21693e-05, 8.81295e-06, 3.95198e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.2347e-06, -1.09661e-06, -1.133e-06, -3.31535e-07, 0, 0, 0, -1.37753e-06, -1.24502e-06, 0, -6.89214e-07, -1.6794e-06, -2.27637e-06, -2.48014e-06, -2.29069e-06, -2.18134e-06, -2.40387e-06, -1.91367e-06, -1.19918e-06, 0, -6.85466e-07, -1.2684e-06, -1.28315e-06, -7.2973e-07, 0, 0
0, -2.24866e-06, -6.67789e-06, -8.50285e-06, -8.66484e-06, -5.46238e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.54173e-07, 5.08372e-06, 7.67208e-06, 8.31924e-06, 8.13851e-06, 6.72173e-06, 4.35258e-06, 4.91099e-06, 4.60696e-06, 3.44049e-06, 1.41157e-06, 0, 0, 0, 0, 0, -1.61217e-06, -3.97974e-06, -2.19111e-06, -3.30755e-07, -3.67464e-07, -3.22411e-07, -1.53772e-06, -4.10176e-06, -5.90671e-06, -1.21234e-05, -1.48409e-05, -1.40591e-05, -9.86756e-06, -9.25079e-06, -6.16162e-06, -3.88499e-06, -2.67278e-06, 0, 0, 2.17335e-06, -3.9657e-07, -2.64929e-06, -2.29238e-06, 0, 0, 0, 0, 0, -2.18191e-06, -1.65293e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.29849e-06, 3.52936e-06, 1.43069e-06, -1.00472e-06, -1.38793e-06, -1.56129e-06, -1.5248e-06, -1.02956e-06, 3.94743e-07, -7.25939e-06, -8.03921e-06, -8.22225e-06, -1.04594e-05, -1.26301e-05, -8.31687e-06, -5.60497e-06, -7.86795e-06, -1.14136e-05, -1.32075e-05, -1.32496e-05, -1.15399e-05, -8.07838e-06, -2.86511e-06, 0, 0, 1.39577e-06, 4.19509e-06, 5.53963e-06, 5.56281e-06, 3.02565e-06, -3.02001e-07, -1.22035e-06, 4.39498e-06, 1.0187e-05, 1.41263e-05, 1.65662e-05, 1.75974e-05, 1.69477e-05, 9.96175e-06, 3.01902e-06, -2.83581e-06, -6.91912e-06, -7.34524e-06, -5.76219e-06, -9.58114e-07, 2.64807e-07, 0, 0, 0, 0, -1.65976e-06, -3.44712e-06, -3.79396e-06, -4.82956e-06, -2.3108e-06, -1.89477e-06, -6.28093e-07, -1.44786e-06, -1.38332e-06, -2.65698e-07, -2.61116e-07, -5.15901e-07, -6.69508e-07, -7.21938e-07, -6.73191e-07, -2.0616e-06, -3.17082e-06, -3.1733e-06, -2.36228e-06, -4.65581e-07, -2.54298e-07, -3.91993e-07, -3.95479e-07, -2.64754e-07, 0, 8.38397e-07
-1.39539e-07, -6.19431e-06, -1.00072e-05, -1.15782e-05, -1.09074e-05, -7.99464e-06, -2.84003e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.28549e-06, 6.47709e-06, 8.87232e-06, 9.4712e-06, 1.04324e-05, 8.46082e-06, 4.81659e-06, 4.77725e-06, 4.53204e-06, 3.6104e-06, 2.29912e-06, 3.56745e-07, -3.83315e-07, -7.24663e-07, -7.02395e-07, -3.73141e-07, -2.28724e-06, -4.89942e-06, -3.78544e-06, -1.59844e-06, -1.73599e-06, -1.56717e-06, -3.65067e-06, -6.43642e-06, -1.04661e-05, -1.68326e-05, -1.98473e-05, -1.82878e-05, -1.50434e-05, -1.22633e-05, -7.91705e-06, -3.06759e-06, -1.6378e-06, 0, 1.12987e-06, 8.91373e-07, -2.41896e-06, -4.43604e-06, -5.15986e-06, -8.84116e-07, 0, 0, 2.84607e-07, -2.63733e-06, -4.73627e-06, -4.32284e-06, -6.39779e-07, 2.64145e-06, 2.99697e-06, 1.82383e-06, 0, -1.22929e-06, -2.53007e-06, -3.25337e-06, -3.3992e-06, -2.41487e-06, -7.73215e-07, -2.65888e-06, -2.30553e-06, 2.78938e-07, 3.09012e-07, 3.02681e-07, 6.73533e-07, 4.5217e-07, -7.14358e-06, -8.78385e-06, -8.08473e-06, -1.14482e-05, -1.33844e-05, -8.71291e-06, -8.17502e-06, -8.65895e-06, -1.13391e-05, -1.31883e-05, -1.3224e-05, -1.21808e-05, -8.83745e-06, -4.41522e-06, 0, 2.976e-07, 3.83616e-06, 6.21586e-06, 8.98053e-06, 9.91996e-06, 7.88462e-06, 4.18832e-06, -1.3102e-06, 4.35341e-06, 9.95174e-06, 1.36579e-05, 1.63931e-05, 1.69967e-05, 1.13915e-05, 3.73143e-06, -2.57651e-06, -3.40511e-06, -6.69841e-06, -1.05485e-05, -1.17505e-05, -8.0689e-06, -2.67659e-06, 3.76469e-07, 0, 0, 0, -2.12982e-06, -5.92233e-06, -6.3699e-06, -9.14205e-06, -6.26836e-06, -2.73999e-06, -2.90158e-06, -1.89448e-06, -1.81743e-06, -6.20419e-07, 6.02133e-07, 1.08275e-06, 1.37251e-06, 1.47141e-06, 1.17489e-06, -2.57744e-06, -3.3495e-06, -4.27982e-06, -3.37226e-06, -1.13528e-06, 7.21815e-07, 1.02936e-06, 1.03714e-06, 7.45167e-07, 1.53438e-07, 2.27245e-06
-2.61444e-06, -7.6905e-06, -1.08871e-05, -1.22041e-05, -1.16417e-05, -9.19982e-06, -4.87842e-06, -2.33458e-06, -5.46371e-06, -7.43323e-06, -8.24315e-06, -7.89346e-06, -6.38417e-06, -3.71527e-06, -2.22934e-06, -2.35936e-07, 0, -2.04497e-07, -4.84617e-07, 3.58621e-06, 7.43985e-06, 9.64197e-06, 1.01926e-05, 1.17237e-05, 9.62509e-06, 5.76682e-06, 4.17394e-06, 5.41549e-06, 3.58212e-06, 2.56438e-06, -1.1925e-06, -4.05714e-06, -5.54765e-06, -5.45734e-06, -4.12193e-06, -4.34385e-06, -6.04927e-06, -5.60995e-06, -3.25618e-06, -3.49458e-06, -3.20199e-06, -5.73113e-06, -8.40858e-06, -1.36761e-05, -1.88737e-05, -1.98089e-05, -1.87086e-05, -1.53598e-05, -1.22215e-05, -8.36243e-06, -1.42803e-06, 2.19333e-07, 0, 2.62361e-06, 3.19658e-07, -2.348e-06, -4.12943e-06, -5.55517e-06, -4.08132e-06, -3.08698e-07, 0, 2.24786e-06, -3.65984e-06, -6.09117e-06, -3.07307e-06, 2.29325e-06, 6.76279e-06, 7.10221e-06, 5.72484e-06, 2.40693e-06, -1.56058e-06, -1.95173e-06, -2.16923e-06, -2.21308e-06, -2.08328e-06, -2.63257e-06, -3.47368e-06, -1.55686e-06, 1.97206e-06, 2.61116e-06, 2.56201e-06, 2.99341e-06, 1.64683e-06, -5.67412e-06, -9.59985e-06, -1.02078e-05, -1.23508e-05, -1.13683e-05, -8.46364e-06, -8.89885e-06, -8.26055e-06, -7.20246e-06, -8.87236e-06, -9.41145e-06, -9.11788e-06, -6.95083e-06, -4.77593e-06, 0, 2.12902e-06, 5.04362e-06, 7.00371e-06, 1.0524e-05, 1.23797e-05, 1.09242e-05, 7.01807e-06, 1.56995e-06, 3.74753e-06, 9.16809e-06, 1.2641e-05, 1.56716e-05, 1.27844e-05, 8.37025e-06, 1.2807e-06, -3.64195e-06, -2.30595e-06, -4.11014e-06, -1.04849e-05, -1.21935e-05, -1.14706e-05, -6.86686e-06, -1.11483e-06, 9.8901e-08, 0, 0, -4.33876e-06, -7.69439e-06, -9.84397e-06, -1.00098e-05, -7.03587e-06, -6.73472e-07, -2.51072e-06, -3.08954e-06, -1.78397e-06, -1.29531e-06, 1.6781e-06, 2.89412e-06, 3.62725e-06, 3.87748e-06, 1.86754e-06, -2.83104e-06, -3.03744e-06, -5.05881e-06, -4.10422e-06, -1.22761e-06, 7.6567e-07, 2.76766e-06, 2.78671e-06, 2.07204e-06, 6.23646e-07, 3.50048e-06
-1.66227e-06, -9.43814e-06, -1.19083e-05, -1.16041e-05, -1.05471e-05, -8.92543e-06, -7.48857e-06, -3.88748e-06, -4.55633e-06, -5.20032e-06, -5.46514e-06, -5.3508e-06, -4.8573e-06, -4.46927e-06, -6.7071e-06, -3.25995e-06, -1.41541e-07, -7.40738e-07, -6.8446e-07, 4.2975e-06, 8.0101e-06, 1.00191e-05, 1.05879e-05, 1.13785e-05, 9.93946e-06, 4.3859e-06, 5.21057e-07, 1.43873e-06, 1.35775e-08, 2.5228e-07, -2.16448e-06, -6.98319e-06, -9.24752e-06, -9.19267e-06, -6.85111e-06, -4.96653e-06, -6.54099e-06, -6.9575e-06, -5.13084e-06, -5.47007e-06, -5.72544e-06, -7.06687e-06, -8.34521e-06, -1.51188e-05, -1.84511e-05, -2.03591e-05, -1.97181e-05, -1.63297e-05, -1.132e-05, -8.33292e-06, 2.7025e-07, 1.76729e-06, 0, 3.741e-06, 1.23684e-06, -1.97648e-06, -5.92318e-06, -8.38911e-06, -8.96214e-06, -4.78246e-06, -1.34907e-06, -1.66181e-07, -4.5911e-06, -7.46642e-06, -2.63233e-06, 5.30285e-06, 1.0034e-05, 1.04213e-05, 1.05635e-05, 9.08517e-06, 5.98646e-06, 3.51909e-06, 3.8074e-06, 3.86553e-06, 3.69347e-06, 3.4942e-06, 5.29228e-06, 8.07684e-06, 5.34202e-06, 6.08996e-06, 6.89294e-06, 5.6216e-06, 3.64937e-06, -3.25892e-06, -7.7069e-06, -9.38245e-06, -9.86028e-06, -8.26588e-06, -7.84833e-06, -8.02776e-06, -2.84056e-06, -8.29886e-07, -9.57676e-07, 1.54438e-06, 9.31749e-07, -9.53899e-07, -1.6391e-06, -4.6597e-07, 2.91923e-06, 5.20987e-06, 6.75035e-06, 9.57109e-06, 1.2343e-05, 9.72101e-06, 5.38553e-06, 3.43644e-06, 3.35426e-06, 8.32648e-06, 1.15662e-05, 1.35254e-05, 1.17942e-05, 8.79178e-06, 4.23052e-06, 1.62027e-06, 3.38837e-07, -9.57936e-08, -6.42382e-06, -1.05667e-05, -1.2226e-05, -8.33979e-06, -3.24759e-06, -2.23332e-07, 0, 0, -5.88516e-06, -8.8039e-06, -9.38054e-06, -8.34892e-06, -5.27477e-06, 2.26322e-06, -4.23528e-07, 1.83202e-07, -2.30323e-07, -8.51752e-08, 2.60772e-06, 4.69579e-06, 5.87228e-06, 5.35108e-06, 7.28335e-07, -7.0475e-06, -7.57254e-06, -8.1749e-06, -6.1148e-06, -2.10537e-06, 7.5578e-07, 4.59492e-06, 4.62524e-06, 3.48787e-06, 1.89386e-06, 4.53322e-06
3.1333e-06, -1.35487e-06, -5.26913e-06, -8.30138e-06, -8.2396e-06, -6.09761e-06, -2.14761e-06, 3.14339e-06, 5.09006e-06, 6.01802e-06, 7.68643e-06, 7.86607e-06, 5.655e-06, 2.78138e-06, -1.72295e-06, -3.26508e-06, -2.36127e-06, -2.55766e-06, -1.76783e-06, 3.53066e-06, 8.01097e-06, 1.00418e-05, 1.03142e-05, 8.61183e-06, 3.33328e-06, -4.02805e-06, -5.75249e-06, -4.59175e-06, -6.84418e-06, -9.30295e-06, -6.11936e-06, -4.87751e-06, -5.69921e-06, -5.23947e-06, -1.78041e-06, -2.88441e-06, -7.83769e-06, -8.78481e-06, -6.64364e-06, -7.27603e-06, -6.73178e-06, -4.6411e-06, -3.32028e-06, -9.42391e-06, -1.76826e-05, -2.08808e-05, -2.06991e-05, -1.73301e-05, -1.25935e-05, -7.79512e-06, 1.47039e-06, 5.4531e-06, 6.44153e-06, 1.08002e-05, 9.28095e-06, 2.14045e-06, -6.54587e-06, -9.37356e-06, -1.09068e-05, -8.14896e-06, -7.27266e-06, -5.87673e-06, -5.57569e-06, -2.36729e-06, -8.80877e-07, 5.59726e-06, 1.20649e-05, 1.37911e-05, 1.61075e-05, 1.64688e-05, 1.48751e-05, 1.13264e-05, 1.12727e-05, 1.12958e-05, 1.09589e-05, 9.89235e-06, 1.03158e-05, 9.01741e-06, 3.41716e-06, 3.56212e-06, 7.93931e-06, 8.43008e-06, 6.13046e-06, -3.05867e-07, -5.24552e-06, -6.76702e-06, -7.79475e-06, -5.76139e-06, -6.81975e-06, -4.16272e-06, 7.72098e-07, 3.31352e-06, 6.76813e-06, 1.10323e-05, 1.05711e-05, 5.57285e-06, 3.02162e-06, 6.02404e-07, 2.85994e-06, 4.52663e-06, 5.64749e-06, 6.22251e-06, 8.67753e-06, 6.06549e-06, 2.25563e-06, 4.03487e-06, 3.9025e-06, 7.91741e-06, 1.09239e-05, 1.32598e-05, 1.25385e-05, 1.22904e-05, 8.85361e-06, 7.54248e-06, 5.87248e-06, 3.24595e-06, -1.87808e-06, -7.87524e-06, -1.13975e-05, -1.05673e-05, -7.77136e-06, -4.26367e-06, -9.06704e-07, 0, -6.80964e-06, -9.29148e-06, -6.27266e-06, -5.3132e-06, -2.13881e-06, 4.62945e-06, 3.88154e-06, 3.96465e-06, 6.35203e-07, -4.15641e-06, -4.40031e-06, -4.74779e-06, -4.37387e-06, -2.75559e-06, -5.5065e-06, -1.20768e-05, -1.2738e-05, -1.41998e-05, -9.29985e-06, -6.10608e-06, -1.06286e-06, 5.35191e-06, 6.53075e-06, 5.08758e-06, 3.57141e-06, 5.38142e-06
2.68393e-06, 1.34478e-06, -1.417e-06, -2.59604e-06, -2.95306e-06, -5.12666e-06, -1.53519e-06, 5.33339e-06, 9.29767e-06, 1.23914e-05, 1.58573e-05, 1.57592e-05, 1.2097e-05, 5.45672e-06, -3.29255e-06, -8.12288e-06, -4.729e-06, -4.34008e-06, -2.60507e-06, 2.07526e-06, 5.8498e-06, 9.74813e-06, 9.71555e-06, 5.93992e-06, 3.13736e-06, -2.61314e-06, -2.51866e-06, -2.72286e-06, -5.12539e-06, -9.5782e-06, -5.95704e-06, -1.97036e-06, -1.08035e-06, -1.00749e-06, -2.00434e-06, -5.85385e-06, -1.17302e-05, -1.3208e-05, -1.08621e-05, -1.08489e-05, -6.17241e-06, -9.06107e-07, 2.99303e-06, -1.21335e-06, -1.30404e-05, -2.07567e-05, -2.10343e-05, -1.77377e-05, -1.45982e-05, -6.07996e-06, 8.83606e-06, 1.04087e-05, 1.82954e-05, 2.41314e-05, 2.0625e-05, 1.4365e-05, 5.80386e-06, -5.26249e-06, -1.25463e-05, -1.30879e-05, -1.26371e-05, -1.07082e-05, -7.32894e-06, 1.64414e-06, 3.97412e-06, 6.84392e-06, 1.11274e-05, 1.47392e-05, 1.90199e-05, 2.12209e-05, 2.11322e-05, 1.87539e-05, 1.68228e-05, 1.66232e-05, 1.63091e-05, 1.24386e-05, 1.15988e-05, 7.95643e-06, 3.1161e-06, 2.77558e-06, 9.41761e-06, 1.1319e-05, 1.02018e-05, 3.81173e-06, -2.38894e-06, -3.79089e-06, -3.26502e-06, -1.2338e-06, -3.9056e-07, 2.7539e-06, 5.66655e-06, 8.02914e-06, 1.15024e-05, 1.70405e-05, 2.08701e-05, 1.76253e-05, 1.38627e-05, 8.81376e-06, 3.42242e-06, 7.69813e-06, 5.65771e-06, 1.29134e-06, -1.80061e-07, -9.38409e-07, 1.39284e-06, 5.57215e-06, 4.84074e-06, 8.43134e-06, 1.12046e-05, 1.48645e-05, 1.60104e-05, 1.61891e-05, 1.34049e-05, 1.22596e-05, 9.1503e-06, 5.71856e-06, 2.21082e-06, -5.12408e-06, -1.19492e-05, -1.30919e-05, -1.11188e-05, -8.58163e-06, -5.1976e-06, -7.58771e-08, -6.86183e-06, -9.19775e-06, -3.1983e-06, -2.05636e-06, 1.21826e-06, 6.74781e-06, 8.17724e-06, 7.00176e-06, 2.66053e-06, 1.67476e-06, 4.27881e-06, 4.93829e-06, 5.99997e-06, 5.93863e-06, -3.85961e-06, -1.17221e-05, -1.35466e-05, -1.49886e-05, -5.33828e-06, 4.05687e-07, 5.86852e-06, 1.12038e-05, 1.17716e-05, 6.8029e-06, 5.30882e-06, 6.88952e-06
3.33158e-06, 5.27389e-06, 2.95845e-06, 2.7085e-06, 6.4918e-07, -3.44438e-06, -3.4313e-06, -2.48866e-06, -1.52248e-06, 4.89219e-07, 3.06667e-06, 2.91194e-06, 1.1367e-06, -4.14125e-06, -9.77043e-06, -1.07578e-05, -6.74402e-06, -5.76979e-06, -3.36787e-06, 6.94303e-07, 3.48898e-06, 7.98384e-06, 9.27108e-06, 8.37065e-06, 6.97753e-06, 4.08528e-06, 3.62015e-06, 3.45499e-06, 9.40882e-07, -3.69643e-06, -3.59097e-07, 1.28536e-06, -2.26049e-06, -3.89963e-06, -5.62038e-06, -1.02606e-05, -1.67576e-05, -1.87554e-05, -1.63269e-05, -1.35014e-05, -7.38575e-06, 1.54028e-06, 7.79883e-06, 6.75413e-06, -7.16816e-06, -2.0049e-05, -2.01067e-05, -1.69293e-05, -9.86132e-06, 3.64385e-06, 1.9349e-05, 2.50479e-05, 2.81462e-05, 2.4859e-05, 2.09239e-05, 1.38718e-05, 5.30255e-06, -2.93322e-06, -1.47806e-05, -1.73372e-05, -1.73197e-05, -1.51302e-05, -7.63157e-06, 1.99755e-06, 7.53571e-06, 8.14525e-06, 1.02446e-05, 1.33806e-05, 1.5964e-05, 2.00045e-05, 2.14209e-05, 2.02129e-05, 1.70539e-05, 1.30478e-05, 9.07609e-06, 4.33271e-06, -1.58383e-07, -3.18173e-06, -4.04682e-06, 2.2566e-06, 8.38865e-06, 1.48904e-05, 1.33948e-05, 7.45137e-06, 3.31882e-06, 7.15061e-06, 1.02016e-05, 1.03639e-05, 9.61209e-06, 1.16229e-05, 1.40369e-05, 1.82461e-05, 1.83654e-05, 2.33309e-05, 2.74293e-05, 2.34999e-05, 1.89176e-05, 1.36837e-05, 2.84447e-06, -4.16687e-06, -5.48933e-06, -6.03344e-06, -7.00618e-06, -6.25645e-06, -2.5603e-06, 1.5771e-06, 4.03824e-06, 1.03588e-05, 1.28988e-05, 1.71107e-05, 1.8946e-05, 1.93303e-05, 1.49278e-05, 1.17368e-05, 8.41433e-06, 4.54269e-06, 3.12335e-06, -4.48219e-06, -1.27675e-05, -1.53383e-05, -1.4288e-05, -1.2322e-05, -8.54793e-06, -2.64179e-06, -6.01978e-06, -8.56331e-06, -1.1683e-06, 3.16577e-07, 3.75994e-06, 7.97069e-06, 1.05759e-05, 8.47773e-06, 4.9618e-06, 2.139e-06, 5.38907e-06, 7.13583e-06, 9.45807e-06, 8.76267e-06, -1.24213e-06, -7.30582e-06, -7.68655e-06, -3.64619e-06, 5.64266e-06, 1.32639e-05, 2.16907e-05, 2.75973e-05, 2.69072e-05, 1.91089e-05, 8.54206e-06, 1.22521e-05
7.8129e-06, 1.29095e-05, 5.76074e-06, 2.77835e-06, 5.36191e-06, -1.68509e-06, -3.48514e-06, -3.46888e-06, -2.31198e-06, 0, 1.4313e-06, 1.60472e-06, 1.78323e-07, -4.98303e-06, -1.084e-05, -1.2413e-05, -8.17359e-06, -6.52859e-06, -4.63163e-06, -2.40852e-06, -9.63747e-07, 3.99751e-06, 6.69164e-06, 9.67246e-06, 9.11965e-06, 8.346e-06, 8.61377e-06, 7.4451e-06, 5.14684e-06, 1.73623e-06, 3.89842e-06, 2.69478e-06, -3.75252e-06, -6.81399e-06, -9.14534e-06, -1.48168e-05, -2.14586e-05, -2.3947e-05, -2.16175e-05, -1.60238e-05, -8.91399e-06, 4.09527e-07, 9.49436e-06, 8.18695e-06, -2.30695e-07, -1.49197e-05, -1.72989e-05, -1.29391e-05, 1.12219e-06, 1.06823e-05, 2.46001e-05, 3.33622e-05, 3.61714e-05, 3.25496e-05, 2.55895e-05, 1.77666e-05, 8.67197e-06, 8.56642e-07, -1.24488e-05, -2.0584e-05, -2.11979e-05, -1.9612e-05, -9.13118e-06, 1.23955e-06, 8.04577e-06, 8.60365e-06, 9.19778e-06, 1.15801e-05, 1.41881e-05, 1.16631e-05, 1.07318e-05, 1.1364e-05, 4.68811e-06, -1.25735e-06, -5.58325e-06, -1.31066e-05, -1.79368e-05, -1.45795e-05, -9.32715e-06, -3.66947e-06, 6.14778e-06, 1.45663e-05, 1.53831e-05, 1.38733e-05, 1.69129e-05, 2.16289e-05, 2.42232e-05, 2.37933e-05, 2.20833e-05, 2.02242e-05, 1.98672e-05, 2.47597e-05, 2.46186e-05, 2.9335e-05, 2.65262e-05, 2.14416e-05, 1.61643e-05, 9.82028e-06, 5.29824e-07, -6.33699e-06, -1.05564e-05, -1.17338e-05, -1.16538e-05, -9.43549e-06, -4.76378e-06, -1.63932e-06, 4.28386e-06, 1.24795e-05, 1.56886e-05, 1.88256e-05, 1.88047e-05, 2.00309e-05, 1.28883e-05, 9.9548e-06, 6.41914e-06, 2.28131e-06, -3.37725e-07, -6.52877e-06, -1.48049e-05, -1.84507e-05, -1.7878e-05, -1.5389e-05, -1.09838e-05, -4.24028e-06, -4.59785e-06, -6.70393e-06, 2.37935e-06, 3.75489e-06, 5.2301e-06, 8.63658e-06, 1.11611e-05, 9.24184e-06, 6.95003e-06, 4.45791e-06, 7.14696e-06, 1.15048e-05, 1.38022e-05, 1.25331e-05, 3.21201e-06, 4.16332e-07, 4.42767e-06, 9.08824e-06, 2.04955e-05, 2.85902e-05, 3.61182e-05, 4.10982e-05, 3.92843e-05, 3.02626e-05, 1.98333e-05, 1.1815e-05
1.52543e-06, 1.66647e-06, -1.36741e-06, 1.97732e-06, 6.38061e-06, 7.2274e-07, -3.70282e-06, -4.21894e-06, -3.12387e-06, -4.22149e-07, -1.80689e-07, -4.73148e-07, 0, -4.40791e-06, -1.04926e-05, -1.26513e-05, -8.82665e-06, -7.37335e-06, -7.31244e-06, -6.33798e-06, -5.96882e-06, -6.05948e-07, 1.86361e-06, 3.84409e-06, 3.82959e-06, 5.0316e-06, 5.54688e-06, 4.18464e-06, 2.18791e-06, 7.36152e-07, 2.29611e-06, 5.23074e-06, 1.35788e-06, -9.35807e-07, -5.07548e-06, -1.29703e-05, -2.08718e-05, -2.6485e-05, -2.53388e-05, -1.75115e-05, -9.24266e-06, 2.13963e-07, 6.26115e-06, 3.76021e-06, -3.57693e-06, -1.1908e-05, -1.48153e-05, -5.9808e-06, 1.15289e-06, 7.08467e-06, 1.63489e-05, 2.76725e-05, 3.36668e-05, 3.12854e-05, 2.39855e-05, 1.54523e-05, 9.44188e-06, 5.73601e-08, -1.0346e-05, -2.22147e-05, -2.57233e-05, -2.43785e-05, -1.33944e-05, -1.27463e-06, 5.57702e-06, 7.32153e-06, 7.9423e-06, 8.0662e-06, 1.11392e-05, 9.2033e-06, 6.86378e-06, 9.01174e-07, -9.05573e-06, -1.87688e-05, -2.4059e-05, -3.00822e-05, -3.06357e-05, -2.47385e-05, -1.59084e-05, -1.13616e-05, 7.61153e-07, 1.31659e-05, 1.99999e-05, 2.25961e-05, 3.03726e-05, 3.35395e-05, 3.56772e-05, 3.46551e-05, 3.1998e-05, 2.9723e-05, 2.54213e-05, 2.82861e-05, 2.75093e-05, 2.98311e-05, 2.92045e-05, 2.37242e-05, 1.96721e-05, 1.53483e-05, 7.34381e-06, 2.66231e-06, -1.18173e-06, -5.6627e-06, -9.395e-06, -1.10131e-05, -5.57259e-06, 2.06512e-06, 6.74024e-06, 1.5043e-05, 1.67894e-05, 1.63192e-05, 1.68954e-05, 1.54038e-05, 8.7738e-06, 5.85538e-06, 2.10655e-06, -2.29747e-06, -5.6969e-06, -1.05145e-05, -1.4063e-05, -1.7456e-05, -1.78469e-05, -1.7468e-05, -1.26072e-05, -4.60247e-06, -3.59897e-06, 7.31078e-07, 9.35279e-06, 1.17365e-05, 1.12269e-05, 1.18213e-05, 1.19494e-05, 9.97342e-06, 8.93027e-06, 7.05532e-06, 7.21367e-06, 1.39621e-05, 1.76825e-05, 1.65014e-05, 8.97359e-06, 9.81669e-06, 1.24177e-05, 2.1736e-05, 2.86191e-05, 3.3629e-05, 4.18021e-05, 4.97545e-05, 4.66062e-05, 3.63611e-05, 2.73907e-05, 2.04574e-05
