4.15093e-06, -5.45793e-06, -9.12664e-06, -1.08078e-05, -1.01746e-05, -8.55908e-06, -4.99746e-06, 0, 5.64942e-07, 2.3823e-08, 0, 0, 0, 0, 5.24874e-07, 1.40911e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.51348e-06, 4.68044e-06, 5.52221e-06, 5.0388e-06, 3.23021e-06, 9.64271e-08, 0, 1.41713e-06, 2.98913e-06, 3.05731e-06, 1.62169e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.57456e-06, -6.27988e-06, -9.07689e-06, -1.08445e-05, -1.19025e-05, -1.22511e-05, -1.16954e-05, -1.08196e-05, -9.03956e-06, -6.55001e-06, -3.35094e-06, -1.10485e-06, -4.75127e-06, -7.9757e-06, -7.54947e-06, -4.594e-06, -1.23301e-06, 2.53351e-06, 6.61825e-06, 7.94065e-06, 6.40017e-06, 4.19245e-06, 1.31748e-06, 0, 0, -1.45589e-06, 2.04093e-06, 1.74737e-06, -1.13212e-06, -3.97405e-06, -6.55679e-06, -4.65457e-06, -3.83857e-06, -2.14585e-06, -5.14223e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.80474e-06, -4.74973e-06, -5.93067e-06, -5.34755e-06, -2.58053e-06, -1.06067e-06, 0, 0, 0, 0, -3.44379e-06, -7.61523e-06, -9.49505e-06, -8.42242e-06, -4.62556e-06, -4.15818e-07, 0, 0, -3.31515e-06, -4.24073e-06, -9.0265e-07, 0, 0, -3.93238e-06, -5.66858e-06, -5.60537e-06, -4.82132e-06, -1.21298e-06, 3.03408e-06, 4.17423e-06, 7.22959e-06, 1.22002e-05, 1.27428e-05, 1.22349e-05, 1.08438e-05, 9.64785e-06
-1.25002e-06, -9.53645e-06, -1.2852e-05, -1.37959e-05, -1.44784e-05, -1.15063e-05, -9.15912e-06, -3.99814e-06, 7.66556e-07, 1.29025e-06, 0, 0, 2.26252e-06, 3.7936e-06, 4.3828e-06, 4.03013e-06, 2.73559e-06, 4.99173e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.15797e-06, 3.63458e-06, 4.20819e-06, 3.87878e-06, 2.64636e-06, 5.10936e-07, 0, 1.01243e-06, 1.89778e-06, 1.93618e-06, 1.12764e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.04722e-06, 4.37612e-06, 2.45552e-06, -2.02844e-06, -5.16312e-06, -8.28328e-06, -1.07144e-05, -1.23204e-05, -1.32817e-05, -1.35984e-05, -1.22084e-05, -1.22978e-05, -1.06805e-05, -8.41851e-06, -5.51189e-06, -2.52645e-06, -4.18615e-06, -7.91488e-06, -5.98603e-06, -3.27565e-06, 4.43857e-07, 4.16828e-06, 8.74505e-06, 1.0402e-05, 9.05736e-06, 6.91797e-06, 4.03758e-06, 3.98288e-07, 0, -9.07487e-07, 3.05135e-07, 1.67588e-07, -8.52179e-07, -2.91626e-06, -6.15613e-06, -5.63117e-06, -1.4439e-06, 7.336e-09, -8.29064e-07, -7.78708e-08, 1.90955e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.12515e-06, -5.56355e-06, -6.94235e-06, -6.22619e-06, -2.98784e-06, -3.32516e-06, -1.80558e-06, 0, 0, 0, -4.59282e-06, -8.46346e-06, -1.02077e-05, -8.92998e-06, -5.55932e-06, -4.25727e-06, -5.44469e-06, -6.5886e-06, -9.48045e-06, -8.21132e-06, -1.8481e-06, -2.65605e-07, -1.75482e-07, -3.9509e-06, -5.51126e-06, -6.35492e-06, -5.3686e-06, -9.49451e-07, 1.29326e-06, 1.94588e-06, 4.47537e-06, 8.88173e-06, 1.10254e-05, 1.06248e-05, 9.52758e-06, 7.90668e-06
-5.93982e-06, -1.21294e-05, -1.51615e-05, -1.65757e-05, -1.66611e-05, -1.47755e-05, -1.15037e-05, -6.78538e-06, -3.78179e-07, 1.6872e-06, 1.71987e-09, 3.11354e-06, 5.36706e-06, 6.76228e-06, 7.2992e-06, 6.97782e-06, 5.79815e-06, 3.76018e-06, 8.63905e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.32741e-08, 1.30038e-06, 2.08665e-06, 2.39208e-06, 2.21668e-06, 1.56044e-06, 4.23366e-07, 0, 2.54488e-07, 4.53192e-07, 2.42276e-06, 2.80344e-07, 0, 0, 0, 0, -1.27314e-07, -4.79118e-07, -2.56211e-07, 0, 0, 0, 0, 3.82295e-06, 7.45737e-06, 9.48907e-06, 7.77975e-06, -3.10438e-07, -7.18166e-06, -9.71666e-06, -1.16776e-05, -1.31221e-05, -1.39867e-05, -1.42715e-05, -1.2271e-05, -1.31017e-05, -1.16471e-05, -9.61278e-06, -6.99861e-06, -2.39927e-06, -2.96306e-06, -4.5132e-06, -4.12717e-06, -1.66188e-06, 3.26168e-06, 6.41928e-06, 1.19991e-05, 1.30611e-05, 1.14045e-05, 9.84115e-06, 6.95534e-06, 3.21897e-06, -1.26688e-06, -3.7877e-06, -4.43903e-06, -3.45182e-06, 9.93345e-07, 2.8462e-06, 3.12329e-06, 4.5715e-06, 9.19357e-06, 1.05619e-05, 8.07273e-06, 5.85313e-06, 3.77023e-06, 6.90481e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.88041e-06, -5.81223e-06, -7.38888e-06, -6.17143e-06, -4.20189e-06, -3.64138e-06, -3.07372e-06, 0, 0, 0, -4.58667e-06, -2.67536e-06, -1.58462e-06, -8.62717e-07, -6.80566e-06, -1.27705e-05, -1.27393e-05, -1.3428e-05, -1.5978e-05, -1.4705e-05, -9.22014e-06, -3.0728e-06, -4.10648e-08, -3.79802e-06, -6.06282e-06, -7.98905e-06, -6.64161e-06, -3.74788e-06, -7.41064e-07, -5.75969e-07, 1.42765e-06, 5.26979e-06, 8.57452e-06, 8.28121e-06, 7.47781e-06, 5.37638e-06
-1.28987e-05, -1.84296e-05, -1.93898e-05, -1.9501e-05, -1.95366e-05, -1.99684e-05, -1.63622e-05, -1.17984e-05, -5.17024e-06, 1.16963e-06, 2.75999e-06, 6.08296e-06, 7.60289e-06, 8.86225e-06, 9.34689e-06, 9.05865e-06, 7.992e-06, 6.15247e-06, 3.53822e-06, 1.49243e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2054e-08, 1.6664e-07, 2.62565e-07, 2.99827e-07, -9.38748e-07, -3.06095e-06, -4.85224e-06, -3.43269e-06, 1.56745e-06, 1.62011e-06, 3.84057e-06, 8.9919e-09, 0, 0, -4.12679e-08, 0, 1.79952e-06, 2.79149e-06, 2.28448e-06, 3.40785e-07, 0, 0, 1.57742e-06, 4.80933e-06, 7.71541e-06, 1.08309e-05, 7.79122e-06, 9.6556e-07, -8.24462e-06, -1.0576e-05, -1.20263e-05, -1.33091e-05, -1.4077e-05, -1.433e-05, -1.19219e-05, -1.32911e-05, -1.19992e-05, -1.01925e-05, -7.59134e-06, -2.62022e-06, -7.79385e-07, -6.76911e-07, -1.60876e-06, 6.11446e-07, 6.50491e-06, 9.97884e-06, 1.58442e-05, 1.57796e-05, 1.35029e-05, 1.28238e-05, 9.93253e-06, 6.09908e-06, -9.30437e-07, -6.59135e-06, -8.74292e-06, -4.35427e-06, 5.6601e-06, 1.13852e-05, 1.47188e-05, 1.35753e-05, 1.56608e-05, 1.49371e-05, 1.12963e-05, 8.67387e-06, 4.42574e-06, 1.9135e-06, 3.09259e-08, 0, 0, 1.21751e-06, 1.32605e-06, 1.94406e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.5582e-07, -5.28105e-06, -7.05556e-06, -5.61904e-06, -3.87627e-06, -1.29403e-06, 5.27094e-07, 6.49184e-07, 0, -3.70816e-07, -4.00622e-07, -4.75631e-07, -5.73069e-07, -6.3887e-06, -1.11848e-05, -1.50264e-05, -1.79995e-05, -1.83922e-05, -2.01583e-05, -1.88407e-05, -1.42085e-05, -7.94311e-06, -2.30031e-06, -3.91063e-06, -6.42151e-06, -8.49603e-06, -6.97049e-06, -6.07198e-06, -3.67127e-06, -3.2005e-06, -1.72276e-06, 1.55517e-06, 6.11529e-06, 6.99249e-06, 6.21958e-06, 2.68797e-06
-1.90777e-05, -2.49536e-05, -2.80211e-05, -2.71555e-05, -2.19714e-05, -2.33911e-05, -2.00373e-05, -1.65768e-05, -1.13975e-05, -4.43981e-06, 3.47423e-06, 9.30809e-06, 9.21307e-06, 1.01663e-05, 1.03923e-05, 1.03399e-05, 9.38997e-06, 7.74888e-06, 5.41665e-06, 2.39327e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.93913e-08, -1.8033e-07, -1.61174e-06, -5.77435e-06, -9.03236e-06, -1.09446e-05, -1.15372e-05, -6.59749e-06, -2.10757e-06, 3.10044e-06, 7.48406e-06, 4.95593e-07, 0, 0, -2.01228e-07, 8.83867e-07, 6.01567e-06, 8.02017e-06, 6.89737e-06, 2.64728e-06, 0, 0, 2.47809e-06, 3.51601e-06, 5.69375e-06, 9.18071e-06, 5.67561e-06, 1.14494e-07, -7.92079e-06, -1.08573e-05, -1.18201e-05, -1.29413e-05, -1.36125e-05, -1.38335e-05, -1.50215e-05, -1.96497e-05, -1.88659e-05, -1.65865e-05, -1.32508e-05, -6.13931e-06, 2.84928e-06, 5.19194e-06, 1.94418e-06, 4.1251e-06, 1.07996e-05, 1.50283e-05, 1.82143e-05, 1.84193e-05, 1.56941e-05, 1.57276e-05, 1.28309e-05, 8.90371e-06, 1.02989e-06, -2.62162e-06, -1.43562e-06, 5.12398e-06, 1.13065e-05, 1.24932e-05, 1.67056e-05, 1.40146e-05, 1.21731e-05, 3.09935e-06, -1.98713e-06, 2.35942e-07, 2.02502e-06, 1.79178e-06, -4.63794e-07, 2.36853e-07, 2.26027e-06, 3.31439e-06, 3.39922e-06, 2.51476e-06, 6.61005e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.7553e-06, -5.72766e-06, -4.31087e-06, -2.06667e-06, -2.35683e-06, -2.09396e-06, 0, 0, 8.71833e-07, -3.1416e-07, -1.83489e-06, -8.61184e-06, -1.4669e-05, -1.81919e-05, -1.99102e-05, -2.07158e-05, -2.16758e-05, -2.27006e-05, -2.125e-05, -1.70919e-05, -1.06529e-05, -5.62977e-06, -4.88609e-06, -5.98729e-06, -7.8439e-06, -6.48444e-06, -7.493e-06, -6.13484e-06, -5.60746e-06, -2.776e-06, 3.34831e-06, 1.00136e-05, 1.09106e-05, 1.04532e-05, 7.36016e-06
-2.18342e-05, -2.84184e-05, -3.12842e-05, -2.71007e-05, -1.99618e-05, -2.02216e-05, -1.82021e-05, -1.68752e-05, -1.59623e-05, -9.40425e-06, 1.34071e-06, 8.61364e-06, 1.0817e-05, 1.00943e-05, 1.07128e-05, 1.08999e-05, 1.00649e-05, 8.62223e-06, 6.57202e-06, 3.91423e-06, 6.48863e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.14457e-06, 1.46744e-06, -4.89325e-06, -1.24389e-05, -1.53162e-05, -1.72792e-05, -1.3597e-05, -9.01498e-06, -7.44065e-06, -5.78094e-06, 2.23962e-06, 1.49558e-06, 0, 0, -4.10862e-07, 1.07936e-06, 7.6463e-06, 1.06633e-05, 8.92475e-06, 2.43054e-06, 0, 0, 1.03691e-06, 9.92766e-07, 2.44216e-06, 4.84285e-06, 2.46246e-06, -1.83413e-06, -8.60771e-06, -1.05565e-05, -1.11185e-05, -1.20782e-05, -1.77555e-05, -2.23888e-05, -2.31223e-05, -2.59405e-05, -2.50719e-05, -2.32523e-05, -2.008e-05, -1.29688e-05, -3.69871e-06, 3.35581e-06, 4.02657e-06, 8.65512e-06, 1.63889e-05, 1.87673e-05, 2.03674e-05, 2.08419e-05, 1.83198e-05, 1.84121e-05, 1.53547e-05, 1.1231e-05, 5.72622e-06, 3.56276e-06, 8.39033e-06, 1.678e-05, 2.33711e-05, 2.05011e-05, 1.82535e-05, 1.36683e-05, 7.47809e-06, -4.0042e-07, -8.0484e-06, -4.01235e-06, -1.41383e-06, -1.44333e-06, -2.45626e-06, 1.61328e-06, 3.07122e-06, 3.83075e-06, 3.89187e-06, 3.25459e-06, 1.91889e-06, 0, -9.88383e-07, 0, 0, 0, 0, 0, 0, 0, -1.02026e-06, -3.19049e-06, -1.98875e-06, -1.02328e-06, -1.49879e-06, -1.06572e-06, 0, 4.86997e-07, 1.30055e-06, -2.24528e-06, -6.5354e-06, -1.4958e-05, -2.1233e-05, -2.34827e-05, -2.30777e-05, -2.1254e-05, -2.30938e-05, -2.38408e-05, -2.32088e-05, -1.82055e-05, -1.16862e-05, -7.36277e-06, -7.6884e-06, -4.88899e-06, -6.2325e-06, -5.30666e-06, -7.94934e-06, -7.74228e-06, -4.5826e-06, 1.52954e-07, 5.40725e-06, 1.12768e-05, 1.28817e-05, 1.27399e-05, 1.15234e-05
-2.25039e-05, -2.32939e-05, -2.08825e-05, -1.23458e-05, -5.52325e-06, -2.60617e-06, -4.46765e-06, -1.13055e-05, -1.70207e-05, -9.40661e-06, 1.36218e-06, 9.81043e-06, 1.09023e-05, 6.77312e-06, 8.36553e-06, 1.17595e-05, 1.00895e-05, 8.84534e-06, 6.27908e-06, 4.78494e-06, 1.96875e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.8854e-07, 3.40839e-06, -3.47409e-07, -8.57377e-06, -1.61012e-05, -1.97379e-05, -1.99377e-05, -1.47484e-05, -1.18226e-05, -1.37902e-05, -1.09292e-05, -3.65908e-06, 1.41081e-06, 0, 3.15659e-07, -6.49512e-07, 2.04899e-06, 4.21504e-06, 6.17743e-06, 4.79073e-06, 3.20035e-06, 1.23066e-06, 1.386e-06, -5.71373e-07, -1.71067e-06, -9.89612e-07, 2.23331e-07, -8.1874e-07, -4.0793e-06, -9.21222e-06, -9.66957e-06, -1.0739e-05, -1.67247e-05, -2.15792e-05, -2.53025e-05, -2.45664e-05, -2.73621e-05, -2.6848e-05, -2.54881e-05, -2.24119e-05, -1.5086e-05, -7.08885e-06, -4.3167e-07, 2.66731e-06, 7.6764e-06, 1.84159e-05, 2.02552e-05, 2.21653e-05, 2.29093e-05, 2.17185e-05, 2.02712e-05, 1.46318e-05, 8.08451e-06, 5.72244e-06, 4.52206e-06, 1.12462e-05, 1.82923e-05, 2.47506e-05, 2.15241e-05, 1.77023e-05, 1.44086e-05, 6.56425e-06, -1.62453e-06, -8.2438e-06, -1.06404e-05, -9.63774e-06, -7.13965e-06, -2.64718e-06, 1.71156e-06, 2.60403e-06, 3.06897e-06, 3.10639e-06, 2.71628e-06, 1.89864e-06, 6.53484e-07, -2.23325e-06, -5.23309e-07, 0, 0, 0, 0, 0, 0, 2.87609e-06, 3.70535e-06, 2.04916e-06, -8.64823e-07, -8.31279e-07, -7.61098e-08, 0, 5.39795e-07, 6.84519e-07, -2.70047e-06, -9.13056e-06, -1.64184e-05, -2.16248e-05, -2.2713e-05, -2.19199e-05, -1.85187e-05, -1.83846e-05, -2.09396e-05, -2.2303e-05, -1.8572e-05, -1.15267e-05, -7.85436e-06, -8.57096e-06, -3.27071e-06, -3.86167e-06, -3.44086e-06, -7.37939e-06, -5.29304e-06, -2.05299e-06, 1.82672e-06, 6.211e-06, 1.12813e-05, 1.33231e-05, 1.34968e-05, 1.29077e-05
-1.61762e-05, -1.72152e-05, -1.17733e-05, -3.9617e-06, 2.37459e-06, 5.67643e-06, 7.50908e-07, -5.86471e-06, -1.21224e-05, -8.18906e-06, 3.88515e-06, 1.10426e-05, 1.09834e-05, 5.51377e-06, 8.21926e-06, 1.30412e-05, 1.10986e-05, 7.53387e-06, 4.31118e-06, 4.76518e-06, 4.3896e-06, 1.60096e-06, 8.18522e-07, 0, 0, 0, 0, 4.44936e-07, 5.99182e-07, 0, 0, 0, 1.36484e-06, 3.31956e-06, -3.43191e-06, -1.16924e-05, -1.83821e-05, -2.7136e-05, -2.92754e-05, -2.65732e-05, -2.43734e-05, -2.2009e-05, -1.26901e-05, -4.97294e-06, 1.73622e-06, 1.65432e-06, 6.42967e-07, -8.9458e-07, 2.87121e-06, 5.37456e-06, 6.43078e-06, 6.03988e-06, 6.33727e-06, 5.11186e-06, 4.66915e-06, 1.9027e-06, -2.68449e-06, -3.55182e-06, -3.15064e-06, -3.13848e-06, -7.25645e-06, -1.01884e-05, -9.65676e-06, -1.38254e-05, -1.7496e-05, -2.07333e-05, -2.34198e-05, -2.24351e-05, -2.5322e-05, -2.51624e-05, -2.42623e-05, -2.14438e-05, -1.43145e-05, -7.59019e-06, -2.04763e-06, 7.78787e-07, 4.62541e-06, 1.49951e-05, 2.12079e-05, 2.34697e-05, 2.44833e-05, 2.35362e-05, 1.86208e-05, 1.13375e-05, 6.3215e-06, 3.15296e-06, 9.96158e-07, 8.2413e-06, 1.70687e-05, 2.07845e-05, 1.88431e-05, 1.61966e-05, 1.22461e-05, 5.12091e-06, -3.37815e-06, -8.9687e-06, -1.16714e-05, -1.05239e-05, -7.322e-06, -1.71523e-06, 8.34086e-07, 1.16108e-06, 1.33143e-06, 1.34514e-06, 1.2022e-06, 9.02631e-07, 2.44879e-07, -3.28887e-06, -1.65731e-06, 0, 0, 0, 0, 1.25679e-06, 5.98757e-06, 8.73524e-06, 9.49979e-06, 7.37366e-06, 3.8177e-06, -3.1484e-07, 3.4267e-06, 3.14934e-06, 2.91954e-06, 3.04977e-07, -3.94919e-06, -1.06147e-05, -1.46665e-05, -1.83982e-05, -1.99863e-05, -1.71149e-05, -1.20713e-05, -1.28275e-05, -2.06577e-05, -2.43112e-05, -2.18684e-05, -1.63843e-05, -1.07585e-05, -7.90172e-06, -2.60945e-06, -9.31263e-07, -1.05375e-06, -4.38518e-06, -1.53966e-06, 1.77875e-07, 2.62107e-06, 6.8733e-06, 1.2713e-05, 1.26519e-05, 1.31411e-05, 1.31632e-05
-7.43737e-06, -7.56482e-06, -4.25208e-06, 3.57799e-07, 4.20267e-06, 5.89358e-06, 2.45103e-06, -4.0312e-06, -8.14633e-06, -4.91135e-06, 7.96653e-06, 1.32444e-05, 1.22523e-05, 8.35564e-06, 8.66842e-06, 1.33209e-05, 1.1614e-05, 6.06134e-06, 7.7032e-06, 1.23921e-05, 1.4934e-05, 1.18114e-05, 7.33623e-06, 1.78352e-06, 0, 0, 1.03391e-07, 5.62503e-07, 9.12336e-07, 5.72526e-07, 4.05732e-07, 1.53346e-06, 3.16576e-06, 2.0544e-06, -6.26418e-06, -1.26169e-05, -1.52871e-05, -1.92555e-05, -1.8279e-05, -1.76712e-05, -1.62624e-05, -1.27734e-05, -6.00358e-06, 4.95976e-06, 1.46769e-05, 1.28978e-05, 8.09427e-06, 5.06844e-06, 3.96822e-06, 6.23009e-06, 7.42862e-06, 8.47007e-06, 9.72872e-06, 7.89055e-06, 7.15377e-06, 4.41299e-06, 2.00227e-07, -4.1947e-06, -4.28896e-06, -3.46724e-06, -7.57635e-06, -1.00736e-05, -8.80864e-06, -1.09884e-05, -1.32583e-05, -1.65216e-05, -1.84932e-05, -1.7907e-05, -2.07056e-05, -2.09834e-05, -2.05431e-05, -1.8037e-05, -1.1562e-05, -7.44001e-06, -4.55021e-06, -5.29504e-07, 3.43056e-06, 1.32649e-05, 2.09321e-05, 2.46405e-05, 2.64085e-05, 2.47475e-05, 1.66835e-05, 8.75078e-06, 2.84148e-06, -1.16934e-06, -4.28257e-06, 2.57436e-06, 1.31469e-05, 1.75684e-05, 1.70762e-05, 1.48104e-05, 9.20947e-06, 5.14566e-06, -3.23608e-06, -8.12795e-06, -9.85368e-06, -8.97033e-06, -5.06459e-06, -3.64045e-07, -7.1677e-07, -1.74933e-06, -4.59629e-06, -3.32276e-06, -9.85247e-07, -7.22709e-07, -1.17002e-06, -3.68208e-06, -2.58948e-06, 0, 0, 0, 0, 5.95923e-06, 1.03903e-05, 1.27928e-05, 1.34927e-05, 1.08316e-05, 7.56489e-06, 7.44079e-06, 6.49821e-06, 5.71896e-06, 5.04207e-06, 2.54624e-06, -4.3468e-06, -1.15817e-05, -1.35162e-05, -1.57522e-05, -1.58779e-05, -9.10132e-06, -6.55996e-06, -1.32516e-05, -2.15619e-05, -2.56109e-05, -2.42172e-05, -1.88574e-05, -1.61439e-05, -1.25509e-05, -2.3647e-06, 2.35887e-06, 1.48702e-06, 1.08669e-06, 1.97703e-06, 2.17205e-06, 2.96065e-06, 1.0233e-05, 1.50222e-05, 1.52793e-05, 1.20899e-05, 1.27233e-05
-1.24832e-06, 3.35844e-06, 6.83747e-06, 8.46712e-06, 5.72924e-06, 5.03323e-06, 2.84142e-06, -2.39828e-06, -5.12285e-06, 1.93172e-07, 1.11945e-05, 1.59322e-05, 1.46949e-05, 1.13816e-05, 9.18285e-06, 1.27104e-05, 1.12393e-05, 7.89822e-06, 1.1626e-05, 1.64608e-05, 1.96364e-05, 1.72173e-05, 1.41293e-05, 8.15347e-06, -2.40261e-07, -2.40862e-06, -1.21751e-06, -5.98789e-07, -4.22673e-07, 1.13229e-06, 2.53262e-06, 3.13006e-06, 2.65868e-06, -1.91049e-06, -6.27706e-06, -1.33958e-05, -1.718e-05, -1.48056e-05, -9.04775e-06, -1.02804e-05, -1.00226e-05, -5.55276e-06, 6.09747e-06, 1.35303e-05, 1.94435e-05, 1.4135e-05, 7.95208e-06, 5.06832e-06, 8.76848e-06, 7.02081e-06, 7.96592e-06, 1.12157e-05, 1.19256e-05, 9.47462e-06, 8.90432e-06, 6.39449e-06, 2.83684e-06, -8.37501e-07, -4.33401e-06, -3.56613e-06, -5.8025e-06, -7.20617e-06, -1.94026e-06, -1.65342e-06, -2.40234e-06, -5.46909e-06, -1.1449e-05, -1.19291e-05, -1.45967e-05, -1.52792e-05, -1.52987e-05, -1.27802e-05, -7.73642e-06, -3.55786e-06, 4.93907e-07, 2.31751e-06, 3.15519e-06, 1.23233e-05, 2.16001e-05, 2.62696e-05, 2.70791e-05, 2.20928e-05, 1.42404e-05, 6.5619e-06, -3.39304e-07, -4.22044e-06, -8.51737e-06, -2.21403e-06, 8.40158e-06, 1.50236e-05, 1.3475e-05, 1.09441e-05, 7.29941e-06, 3.27383e-06, 1.17428e-06, -2.91011e-06, -5.56385e-06, -4.09278e-06, 0, -1.44954e-06, -2.63862e-06, -3.44258e-06, -5.32199e-06, -5.19321e-06, -3.50726e-06, -2.57187e-06, -3.43421e-06, -4.71967e-06, -3.16796e-06, 2.86165e-08, 0, 0, 3.47301e-06, 9.15104e-06, 1.31037e-05, 1.5263e-05, 1.58981e-05, 1.26806e-05, 1.22439e-05, 1.18823e-05, 1.00203e-05, 7.114e-06, 6.4421e-06, 3.16241e-06, -2.94629e-06, -1.18342e-05, -1.16515e-05, -1.20625e-05, -7.49222e-06, -2.02656e-06, -4.08425e-06, -1.1413e-05, -2.00015e-05, -2.47813e-05, -2.4173e-05, -1.87155e-05, -1.99011e-05, -1.49382e-05, -5.04046e-06, 4.44486e-06, 3.95547e-06, 3.43226e-06, 1.50655e-06, -3.25541e-07, 1.26562e-06, 6.81114e-06, 1.13933e-05, 1.73164e-05, 2.00123e-05, 2.15427e-05
