0, 0, 0, 0, 0, 0, 0, 0, 1.62672e-06, 5.60948e-07, -1.39364e-06, -2.39896e-06, -6.16924e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.01143e-06, -3.73751e-06, -4.81065e-06, -4.63096e-06, -3.59851e-06, -2.1134e-06, -5.75717e-07, 0, 0, 0, 0, 5.20092e-06, 7.00911e-06, 6.17516e-06, 3.71774e-06, 8.07557e-07, -1.08443e-07, 1.25168e-06, 1.70229e-07, -1.25669e-06, -8.57514e-07, 2.82488e-07, 9.79207e-07, -1.09827e-06, -1.56053e-06, 1.8423e-06, 1.56985e-06, 2.98465e-07, -5.14986e-07, 0, -9.47483e-07, -6.83117e-07, -4.91011e-07, -3.54164e-07, 9.45725e-08, 0, 0, 0, 0, 0, 0, 0, 3.54736e-06, 5.21689e-06, 1.68372e-06, -8.96927e-07, 0, 0, 0, 0, 0, -5.37258e-07, -2.87186e-06, 3.92414e-07, 6.41395e-06, 1.23511e-05, 1.53623e-05, 1.2606e-05, 1.24045e-06, 0, -3.41276e-06, 5.0028e-07, 0, 0, 0, 0, 0, 0, -3.95911e-07, -2.39859e-06, -5.70414e-06, -5.12079e-06, -3.39196e-06, -1.11085e-06, 0, 0, 0, 0, 0, 0, 0, 2.5686e-06, 9.43205e-06, 2.87402e-06, 1.1805e-07, 2.16431e-06, 4.20229e-06, 4.83273e-06, 2.44089e-06, 0, 7.11216e-06, 3.18852e-06, 5.21677e-06, 6.23012e-06, 5.11275e-06, 2.92019e-06, 7.07937e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.54014e-07, 0, 0, 0, 0, 4.34789e-06, 1.36497e-05, 1.05647e-05, 0, 0, -1.20361e-07, -2.20764e-06, -1.51207e-05, -2.24269e-06
0, -5.58906e-07, -4.23521e-06, -4.77147e-06, -3.41402e-06, -1.40921e-06, -3.36325e-09, 0, 2.56535e-06, 2.19199e-06, -8.60928e-07, -6.31174e-06, -8.75065e-06, -7.14886e-06, 0, 0, 0, 0, 0, 0, 0, -4.72578e-06, -8.03267e-06, -9.44803e-06, -9.37196e-06, -5.01176e-06, -6.34586e-06, -4.196e-06, -2.15507e-06, -6.23137e-07, -3.00611e-10, 2.43611e-06, 4.21225e-06, 2.45318e-06, -2.46774e-06, -8.83813e-06, -1.25153e-05, -1.47256e-05, -1.2249e-05, -3.23552e-06, -9.43764e-07, -8.37396e-07, 9.74272e-07, 3.40598e-06, 5.14971e-06, 4.64594e-06, 3.71418e-06, 5.84255e-06, 4.61948e-06, 2.44253e-06, 3.00797e-07, -1.74731e-06, -3.0341e-06, -2.98824e-06, -2.59198e-06, -1.9838e-06, -1.48464e-06, 0, 0, 0, 0, 0, 0, 0, 4.83623e-06, 4.95104e-06, 6.98007e-07, -2.0878e-06, 1.3967e-07, 0, 0, 0, 0, -1.86808e-06, -4.82281e-06, -1.79664e-06, 6.60111e-06, 1.44632e-05, 1.50168e-05, 1.32848e-05, 3.59127e-06, 0, -2.87646e-06, 1.62872e-06, 0, 0, 0, 0, 0, -1.51398e-07, 1.25815e-06, -1.18811e-06, -2.12996e-06, -1.23457e-06, -8.53164e-07, -1.72615e-06, -5.19625e-08, 0, 0, 0, 0, 0, 5.24653e-08, 4.10967e-06, 1.0609e-05, 2.41217e-06, -1.10824e-06, 2.16543e-06, 4.53861e-06, 5.68656e-06, 3.99453e-06, 0, 7.82862e-06, 4.01269e-06, 7.29543e-06, 7.75355e-06, 6.18943e-06, 3.65859e-06, 1.21653e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.3716e-06, 0, 0, 0, 2.21265e-06, 8.29489e-06, 1.9336e-05, 1.38277e-05, 0, 0, -1.68424e-06, -1.90606e-06, -1.50837e-05, -1.31885e-06
0, -5.44526e-06, -7.30996e-06, -6.42148e-06, -4.02613e-06, -1.37028e-06, 2.9976e-07, 0, 1.76963e-06, 9.43611e-06, 1.12484e-05, 6.36822e-06, 4.50299e-08, -5.0847e-06, -5.27352e-06, 0, 0, 0, 0, 0, -5.37072e-06, -1.05061e-05, -1.33378e-05, -1.20959e-05, -1.08318e-05, 1.60936e-06, -4.63213e-06, -3.7638e-06, -1.41517e-06, 2.62967e-07, 8.70515e-07, 3.41895e-06, 4.82748e-06, 4.76332e-06, 4.58868e-06, 1.17726e-06, 0, -1.92687e-06, -2.14563e-06, -8.51741e-07, -6.89427e-07, 5.24684e-07, 3.3233e-06, 6.62117e-06, 9.23904e-06, 9.75492e-06, 7.99966e-06, 9.24418e-06, 6.89366e-06, 3.50148e-06, -9.78241e-07, -3.60922e-06, -4.2635e-06, -4.30851e-06, -3.75351e-06, -3.17457e-06, -2.81071e-06, -1.67941e-06, 0, 0, 0, 0, 0, 0, 4.96189e-06, 3.82878e-06, -8.37299e-07, -3.38837e-06, 1.17163e-07, 0, 0, 0, 0, -3.20115e-06, -6.93009e-06, -2.8438e-06, 7.33294e-06, 1.74885e-05, 2.14278e-05, 1.30369e-05, 4.86129e-06, 0, -1.41876e-06, 2.46737e-06, 3.4586e-06, 5.02049e-06, 2.73671e-06, 2.2408e-07, -5.76302e-07, -7.01231e-07, 3.46787e-06, -3.91583e-06, -1.94201e-06, 1.07068e-06, 3.89857e-06, 3.18524e-06, -1.02936e-07, 0, 0, 0, 0, 0, 1.75161e-06, 5.61645e-06, 1.0081e-05, 6.25332e-07, -2.69689e-06, 1.83305e-06, 4.47969e-06, 6.0834e-06, 5.02943e-06, 0, 7.66379e-06, 4.05686e-06, 8.93565e-06, 8.87199e-06, 6.89456e-06, 4.05888e-06, 1.42046e-06, 3.48076e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.342e-07, -8.43037e-06, 3.87083e-06, 4.27532e-06, 2.34604e-06, 8.17544e-06, 1.33068e-05, 2.38894e-05, 1.9927e-05, 0, 0, -8.45039e-07, 6.01525e-07, -1.30676e-05, 7.32264e-07
-2.9763e-06, -7.00231e-06, -7.41564e-06, -5.46263e-06, -2.38962e-06, 5.57063e-07, 2.13107e-06, 1.08607e-06, 0, 3.9143e-07, -8.28282e-07, 0, 0, 0, 0, 0, 0, 0, 0, -5.54335e-06, -1.74546e-05, -2.16028e-05, -2.03252e-05, -1.59591e-05, -1.08418e-05, 7.76136e-06, -1.79087e-06, -1.5272e-06, 9.33578e-07, 2.56236e-06, 6.50401e-06, 8.28823e-06, 7.19455e-06, 5.99067e-06, 6.01874e-06, 2.03957e-06, 8.16101e-08, -3.02236e-06, -3.51692e-06, -2.37579e-06, -3.82711e-07, 1.5136e-06, 4.87363e-06, 8.61212e-06, 1.16438e-05, 1.24377e-05, 8.88098e-06, 1.04025e-05, 6.8995e-06, 1.9824e-06, -5.14425e-06, -4.6464e-06, -5.2401e-06, -4.75327e-06, -4.11431e-06, -3.63938e-06, -3.56751e-06, -3.09663e-06, 0, 0, 0, 0, 0, 0, 4.26259e-06, 2.18837e-06, -2.75757e-06, -4.89067e-06, 2.25319e-07, 0, 0, 0, 0, -4.35003e-06, -9.61739e-06, -6.11075e-06, 4.66202e-06, 1.65058e-05, 2.32255e-05, 1.86259e-05, 5.23695e-06, 0, 2.07211e-06, 1.24947e-05, 1.27579e-05, 6.77495e-06, -1.07504e-06, -4.69365e-06, -7.14531e-06, -3.65906e-06, 5.55237e-06, -1.08649e-05, -5.22619e-06, -3.31274e-07, 4.34451e-06, 6.81347e-06, 1.34755e-06, 0, 0, 0, 0, -7.68885e-07, -8.09428e-07, 1.61371e-06, 2.50091e-06, -8.20479e-06, -9.01556e-06, 1.19015e-07, 2.86703e-06, 5.41196e-06, 5.60835e-06, 1.04056e-06, 8.46828e-06, 3.56809e-06, 1.01684e-05, 9.61637e-06, 7.25907e-06, 4.152e-06, 1.35066e-06, -8.94373e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.68119e-07, 0, 0, 0, 0, 0, -7.56358e-07, -4.30211e-06, 9.77532e-06, 8.46025e-06, 8.96756e-06, 1.34852e-05, 1.9557e-05, 2.85524e-05, 2.62617e-05, 0, 0, 0, 2.91562e-06, -1.14719e-05, 1.56383e-06
-1.67009e-06, -4.60576e-06, -3.17707e-06, -2.90121e-06, 4.89248e-07, 3.36653e-06, 4.48428e-06, 2.59618e-06, 0, 0, -4.49427e-06, 0, 0, 0, 0, 0, 0, 0, -8.44976e-07, -1.38076e-05, -2.26882e-05, -2.31501e-05, -1.70448e-05, -1.08009e-05, -4.79083e-06, 1.59791e-05, 7.09209e-07, 1.8034e-06, 4.18077e-06, 6.87637e-06, 1.20335e-05, 1.24136e-05, 6.98808e-06, 6.18117e-06, 6.23135e-06, 2.14931e-06, -5.31636e-07, -4.10984e-06, -4.91653e-06, -4.00791e-06, -1.90999e-06, 8.13407e-07, 4.30931e-06, 8.06287e-06, 1.09888e-05, 1.1614e-05, 6.23046e-06, 7.67272e-06, 3.14407e-06, -2.2948e-06, -6.22209e-06, -4.9954e-06, -5.22234e-06, -4.46124e-06, -3.81311e-06, -3.51697e-06, -3.81187e-06, -4.2722e-06, 0, 0, 0, 0, 0, 2.05327e-07, 4.55412e-06, 1.08783e-06, -5.3154e-06, -7.14233e-06, -2.8241e-06, -9.44618e-07, 7.11052e-08, 5.52323e-08, 0, -1.62807e-06, -5.86484e-06, -1.11289e-05, -3.65344e-07, 1.23169e-05, 2.14562e-05, 2.0124e-05, 4.90467e-06, 0, 1.11857e-06, 3.99743e-06, 4.05456e-06, -5.24153e-07, -1.30189e-05, -1.44336e-05, -1.41424e-05, -9.53505e-06, 1.51253e-06, -1.81416e-05, -8.23346e-06, -4.32533e-06, 2.03519e-06, 6.08262e-06, 4.21167e-06, 0, 0, 0, -1.63451e-07, -1.46898e-06, -1.82586e-06, 1.50013e-07, -2.69247e-06, -1.52175e-05, -1.14028e-05, -7.51931e-06, 7.14429e-07, 3.30024e-06, 4.55105e-06, 1.9231e-06, 9.28065e-06, 2.79345e-06, 1.10245e-05, 1.00176e-05, 7.3139e-06, 3.96888e-06, 1.03807e-06, -4.23037e-07, 8.96445e-08, 0, 0, 0, -6.07849e-07, 0, 0, 0, 0, 1.86662e-06, 3.25153e-06, 0, 0, 0, -2.48202e-06, 2.12376e-06, 3.34495e-07, 1.72491e-05, 1.06133e-05, 1.15662e-05, 1.55916e-05, 2.27755e-05, 3.53959e-05, 3.07336e-05, 1.4254e-06, 3.31675e-06, 3.3571e-06, 4.79651e-06, -1.14046e-05, 0
1.94773e-06, -2.95214e-06, 3.49999e-06, 2.96385e-06, 8.27483e-07, 4.0294e-06, 6.3531e-06, 3.26167e-06, 0, 0, -7.1538e-06, 6.02892e-07, 1.2445e-06, 1.69761e-06, 1.60267e-06, 7.14864e-07, 1.45918e-08, -3.87634e-06, -6.19752e-06, -1.17955e-05, -2.16299e-05, -1.90689e-05, -1.07717e-05, -1.35234e-06, 4.30414e-06, 2.39983e-05, -2.0334e-06, -2.60916e-07, 3.5828e-06, 1.15282e-05, 1.74977e-05, 1.6007e-05, 7.18055e-06, 5.61204e-06, 1.46091e-06, 1.66809e-06, -1.4084e-06, -5.49098e-06, -6.18934e-06, -5.593e-06, -3.68432e-06, -1.03273e-06, -2.83333e-07, 4.22146e-06, 6.05219e-06, 6.22822e-06, -1.47968e-06, 1.30652e-06, 1.90088e-07, -2.15597e-06, -6.53521e-06, -4.79277e-06, -4.45462e-06, -3.57116e-06, -2.98862e-06, -2.94606e-06, -3.68251e-06, -5.20829e-06, 0, 0, 0, 0, 0, 2.1437e-06, 4.05544e-06, -7.93679e-07, -7.34863e-06, -7.48833e-06, -5.81196e-06, -3.36797e-06, -3.18943e-07, 4.51175e-07, -1.08894e-06, -1.75962e-06, -4.46526e-06, -1.67806e-05, -8.4636e-06, 3.99682e-06, 1.71664e-05, 1.84963e-05, 4.49626e-06, 0, -9.92192e-07, 2.14462e-07, 6.9141e-06, 1.05441e-05, -2.31946e-06, -3.60368e-06, -9.13602e-06, -1.57868e-05, -5.38509e-06, -2.47554e-05, -1.04548e-05, -9.00534e-06, -1.57208e-06, 3.54846e-06, 4.3082e-06, 4.57474e-07, 0, 0, 1.30424e-06, 2.44265e-06, 1.07537e-07, 1.38667e-06, -3.47034e-06, -1.72069e-05, -1.30775e-05, -9.69838e-06, -3.65028e-06, 1.26982e-06, 2.65915e-06, 1.51781e-06, 9.44763e-06, 1.98003e-06, 1.1535e-05, 1.01067e-05, 7.08998e-06, 3.54045e-06, 5.13601e-07, -9.35061e-07, 5.63509e-07, 0, 0, 6.11612e-08, -4.35791e-06, -4.98892e-06, -5.30019e-08, -3.0946e-08, -1.50605e-07, 2.76195e-06, 6.56171e-06, 1.61696e-06, 0, 0, -5.0591e-06, 8.57819e-06, 3.59104e-06, 1.95792e-05, 9.58274e-06, 8.69528e-06, 1.07412e-05, 1.76879e-05, 3.4508e-05, 3.2654e-05, 8.78483e-06, 5.87853e-06, 5.77566e-06, 7.79925e-06, -1.03034e-05, 0
6.21716e-06, -1.07277e-06, 9.32822e-06, 9.6971e-06, 1.79112e-06, 1.69865e-06, 6.73125e-06, 2.07627e-06, 0, -4.07971e-09, -8.94437e-06, 1.28826e-06, 2.23917e-06, 2.97447e-06, 3.24931e-06, 2.81888e-06, -2.81934e-06, -7.26461e-06, -6.96624e-06, -3.09738e-06, -1.91283e-05, -1.36198e-05, -4.22682e-06, 1.01622e-05, 1.59268e-05, 1.78099e-05, -8.31263e-06, -8.95043e-07, 3.87144e-06, 1.37841e-05, 1.90139e-05, 1.40805e-05, 7.78315e-06, 5.29669e-06, 3.31749e-06, 2.62532e-06, -2.26663e-06, -6.85755e-06, -7.18025e-06, -6.97595e-06, -5.33626e-06, -4.13117e-06, -7.55155e-06, -1.94507e-06, 4.18768e-06, 5.2542e-06, -3.86561e-06, 1.44138e-06, 6.28391e-07, -2.25112e-06, -6.24202e-06, -4.17506e-06, -3.15278e-06, -2.22172e-06, 2.29961e-06, 4.97847e-06, -3.31814e-06, -5.77693e-06, 0, 0, 0, 0, 1.22067e-06, 2.72083e-06, 2.6898e-06, -2.73578e-06, -8.92783e-06, -7.11576e-06, -9.01734e-06, -5.41255e-06, -2.94659e-06, 2.63595e-07, -5.3695e-06, -3.90022e-06, -5.81964e-06, -1.92601e-05, -1.65379e-05, -5.2315e-06, 1.14023e-05, 1.4789e-05, 3.93802e-06, 0, -2.76741e-06, 1.04087e-07, 1.54021e-05, 2.35789e-05, 4.37408e-06, -1.76575e-06, -8.15526e-06, -1.87323e-05, -1.26831e-05, -2.91246e-05, -1.604e-05, -6.35812e-06, 3.52483e-06, 9.15166e-06, 7.65159e-06, 1.14753e-06, 0, 1.41269e-06, 8.77844e-06, 9.96385e-06, 5.78359e-06, 6.11814e-06, -1.41839e-06, -1.71318e-05, -1.52165e-05, -9.95917e-06, -4.3439e-06, 4.70444e-07, 8.43218e-07, -6.19751e-08, 1.05865e-05, 1.3749e-06, 1.17308e-05, 9.91446e-06, 6.61823e-06, 2.89764e-06, -1.91797e-07, -1.59457e-06, 1.03956e-07, 0, 0, 2.58429e-06, -2.04601e-06, -6.98756e-06, -3.82511e-08, -4.43608e-07, -2.90406e-06, 4.98309e-07, 6.35366e-06, 3.52467e-06, 1.61962e-06, 0, -6.925e-06, 1.32826e-05, 7.04333e-06, 2.27348e-05, 1.04923e-05, 9.21444e-06, 9.06485e-06, 1.45219e-05, 3.31509e-05, 3.14126e-05, 1.19169e-05, 5.79903e-06, 6.45515e-06, 9.95498e-06, -8.8536e-06, 0
8.1246e-06, 3.82365e-08, 1.33602e-05, 1.48115e-05, 6.17903e-06, -8.29183e-07, 4.61244e-06, 1.52519e-06, -2.00042e-06, -2.68247e-07, -1.05762e-05, -1.1449e-06, 1.43074e-06, 3.21216e-06, 2.39702e-06, 2.8744e-06, -4.90069e-06, -9.03009e-06, -8.69655e-06, -7.46185e-06, -2.20868e-05, -1.15373e-05, -9.22084e-06, 4.45035e-07, 1.01181e-05, 8.9882e-06, -1.12678e-05, 8.16435e-08, 6.00546e-06, 1.56555e-05, 1.94969e-05, 7.39975e-06, 8.55488e-06, 4.59807e-06, 4.75977e-06, -7.18528e-07, -2.82427e-06, -7.9275e-06, -7.80392e-06, -9.4168e-06, -9.06887e-06, -1.00378e-05, -1.44718e-05, -1.04129e-05, 2.64863e-06, 4.69248e-06, -2.74602e-06, 1.73468e-06, 1.08185e-06, -1.85243e-06, -5.5009e-06, -3.27882e-06, -1.45554e-06, -5.51662e-07, 7.28784e-06, 1.47397e-05, -2.85748e-06, -6.09536e-06, -1.16014e-06, 0, 0, 0, 1.48809e-06, 2.54614e-06, 1.44592e-06, -4.04149e-06, -9.35602e-06, -6.24669e-06, -1.14632e-05, -6.76959e-06, -4.97086e-06, -8.26399e-07, -1.0985e-05, -6.81147e-06, -1.06851e-05, -2.67452e-05, -3.0481e-05, -1.84331e-05, 2.55328e-06, 9.85056e-06, 2.69406e-06, -5.21013e-07, -4.59461e-06, -2.03149e-06, 1.72037e-05, 2.57095e-05, 7.94819e-06, -8.5844e-07, -2.72768e-06, -1.86766e-05, -2.11494e-05, -3.77225e-05, -2.95296e-05, -1.58018e-05, -4.91579e-06, 3.37297e-06, 6.91251e-06, 3.0724e-06, 1.73713e-06, 1.01877e-05, 1.87417e-05, 1.9453e-05, 1.55466e-05, 1.21366e-05, 4.57491e-06, -1.52809e-05, -1.62983e-05, -6.39958e-06, -5.88223e-07, 2.38722e-06, -8.58861e-07, -1.57112e-06, 1.19381e-05, 3.15839e-06, 1.02645e-05, 6.21259e-06, 1.10299e-06, -3.2097e-06, -4.87092e-06, -2.37065e-06, -9.89113e-07, 0, 0, 1.31838e-06, 1.59743e-06, -4.07246e-06, 7.67048e-07, -4.8532e-06, -2.37465e-06, -3.8723e-06, 3.40087e-06, 6.76366e-06, 2.5904e-06, 0, -7.95499e-06, 1.60321e-05, 7.35949e-06, 2.00478e-05, 5.49509e-06, 5.65391e-06, 6.10684e-06, 1.1522e-05, 3.36455e-05, 3.45746e-05, 1.19929e-05, 5.90868e-06, 6.55972e-06, 1.13296e-05, -7.59872e-06, 0
9.56248e-06, -4.9736e-07, 1.46485e-05, 1.74418e-05, 8.60269e-06, -4.93651e-06, 0, 1.22978e-06, -1.24013e-06, -6.85405e-07, -1.20987e-05, 6.40158e-06, 2.70719e-06, 1.43308e-06, 1.05623e-06, -1.6876e-06, -7.05245e-06, -9.79437e-06, -9.75358e-06, -1.49769e-05, -2.45165e-05, -9.12588e-06, -6.52935e-06, -1.82693e-05, -4.98392e-06, 8.03998e-06, -5.66025e-06, 1.02274e-05, 1.45839e-05, 1.61854e-05, 1.83539e-05, 2.54201e-07, 1.02445e-05, 3.11835e-06, -1.59096e-07, -2.81316e-06, -6.85838e-06, -1.5188e-05, -1.74944e-05, -1.81468e-05, -1.68141e-05, -1.76025e-05, -2.26202e-05, -2.02448e-05, -8.958e-07, 3.09876e-06, -8.81932e-07, 1.98519e-06, 1.52863e-06, -1.11829e-06, -4.75999e-06, -2.8676e-06, 2.77466e-07, 7.21674e-07, 8.79104e-06, 1.99515e-05, -4.47221e-07, -6.531e-06, -1.9582e-06, -7.66176e-07, 0, 0, -1.5375e-06, -1.98079e-06, -3.43539e-06, -7.40782e-06, -9.92615e-06, -7.96849e-06, -1.26624e-05, -7.07502e-06, -6.02769e-06, -2.85266e-06, -2.23345e-05, -2.23045e-05, -2.96984e-05, -4.21725e-05, -4.33191e-05, -2.95379e-05, -6.93123e-06, 2.39017e-06, -3.64034e-08, -6.66224e-07, -3.79367e-06, -3.38459e-06, 1.70567e-05, 2.57536e-05, 1.13213e-05, 3.95509e-07, 2.37314e-06, -2.50574e-06, -1.02313e-05, -3.09217e-05, -3.00496e-05, -2.41899e-05, -1.32802e-05, 1.99376e-06, 1.07126e-05, 1.14485e-05, 8.38942e-06, 2.04254e-05, 2.84849e-05, 2.79242e-05, 2.41657e-05, 1.88177e-05, 1.07719e-05, -9.6237e-06, -1.34589e-05, -7.6814e-07, 4.15223e-06, 6.82947e-06, -1.68196e-06, -1.63837e-06, 1.21656e-05, 7.46424e-06, 9.45704e-06, 5.86599e-06, 8.68254e-07, -4.04985e-06, -8.73282e-06, -7.57276e-06, -2.05699e-06, 0, -2.89666e-06, -6.43438e-06, -3.58108e-06, -4.2026e-06, 1.44894e-06, -6.32278e-06, -3.10633e-07, -3.64664e-06, 5.23227e-06, 9.16023e-06, 4.66902e-06, -3.05769e-06, -8.93262e-06, 1.64345e-05, 9.12454e-06, 1.76455e-05, -3.46938e-06, -5.1908e-06, -3.95368e-06, 3.18873e-06, 2.97642e-05, 3.38878e-05, 1.28734e-05, 4.24915e-06, 6.79333e-06, 1.20564e-05, -6.74095e-06, 0
1.05544e-05, -2.26205e-06, 1.42969e-05, 1.75402e-05, 8.94903e-06, -7.34173e-06, -1.10215e-07, -2.2737e-07, -1.91422e-07, -1.30183e-06, -1.2283e-06, 1.55717e-05, 6.24641e-06, -1.94428e-06, -1.53218e-06, -9.84441e-06, -9.12229e-06, -1.062e-05, -9.35037e-06, -1.39126e-05, -1.19789e-05, -7.22312e-06, -5.30307e-06, -2.1167e-05, -4.73689e-06, 8.1283e-06, -5.68829e-06, 1.51984e-05, 2.17421e-05, 2.39149e-05, 1.47245e-05, -2.16234e-06, 1.28251e-05, 3.7866e-07, -3.45652e-06, -1.10003e-05, -1.54978e-05, -1.99364e-05, -2.10413e-05, -2.03704e-05, -1.82325e-05, -1.83601e-05, -2.41115e-05, -2.35697e-05, -4.81778e-06, 3.42223e-06, 1.85812e-06, 2.87787e-06, 1.94686e-06, -7.72856e-06, -1.03959e-05, -8.39907e-06, -5.54062e-06, -4.89949e-06, 7.19754e-06, 2.10418e-05, 7.35932e-06, -6.60128e-06, -3.44805e-06, -9.93339e-06, -1.18594e-05, -1.38046e-05, -1.34392e-05, -1.10347e-05, -1.02506e-05, -1.0309e-05, -1.0432e-05, -9.84175e-06, -1.20897e-05, -6.15276e-06, -5.50284e-06, -1.71558e-05, -3.64476e-05, -2.91224e-05, -2.82984e-05, -3.95192e-05, -4.16824e-05, -3.00814e-05, -4.57438e-06, 7.82914e-06, 1.32909e-05, 1.43445e-05, 8.52155e-06, 7.20422e-07, 1.7823e-05, 3.10698e-05, 1.93032e-05, 8.61514e-06, 5.39801e-06, 2.81463e-06, 2.03433e-06, -1.28013e-05, -1.53524e-05, -1.97616e-05, -4.36245e-06, 1.0322e-05, 1.7591e-05, 2.11057e-05, 1.65758e-05, 2.72633e-05, 3.4311e-05, 3.2199e-05, 2.60576e-05, 1.94393e-05, 1.1553e-05, -8.6032e-07, -1.30802e-05, 1.20535e-06, 6.48517e-06, 7.19216e-06, -4.9409e-07, 2.65629e-07, 1.38741e-05, 1.36476e-05, 1.22554e-05, 8.45071e-06, 3.13023e-06, -2.64735e-06, -9.11666e-06, -6.74009e-06, -3.48314e-06, -3.28834e-06, -1.0285e-05, -1.66253e-05, -2.41491e-05, -2.26049e-05, -8.44443e-06, -2.57506e-06, 2.23981e-06, -1.08344e-06, 1.09435e-05, 1.45655e-05, 1.01795e-05, -1.15137e-07, -5.5578e-06, 2.70423e-05, 1.71172e-05, 1.6327e-05, -9.61364e-06, -1.20016e-05, -1.20049e-05, -5.089e-06, 2.24073e-05, 2.95782e-05, 1.4299e-05, 8.38332e-06, 1.36146e-05, 1.33448e-05, -9.41742e-06, -6.26966e-06
