0, 0, 0, 0, 0, 8.8713e-07, 8.45607e-07, -2.1155e-06, -3.5629e-06, 1.39518e-05, 1.40775e-05, 1.08679e-05, 1.45188e-06, -1.54558e-06, -1.83239e-06, -2.47032e-06, -6.12181e-07, 0, 4.74887e-06, 8.98523e-06, 6.39732e-06, 1.81015e-07, -6.46777e-06, -1.03531e-05, -8.2792e-06, 0, 0, 0, -2.69537e-06, 4.2319e-06, -2.42507e-06, -1.96135e-07, 0, 0, 6.67029e-07, 2.51753e-06, 2.19048e-06, 0, 0, 0, 0, 0, 0, 0, -3.17468e-08, 1.88209e-07, 4.10935e-07, 3.76821e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.69655e-07, 2.86046e-06, 2.43139e-07, -6.2302e-07, 1.47271e-05, 2.75412e-06, -1.31878e-05, -1.13272e-05, -1.43842e-05, -1.38827e-05, -9.18704e-06, -4.59244e-06, -3.35681e-06, 5.95102e-06, 1.73213e-05, 1.4755e-05, 6.02433e-06, 1.72986e-06, -2.84361e-07, 2.67608e-06, 1.64661e-06, 6.35316e-07, -4.98868e-08, -1.17273e-06, -1.38402e-06, -1.04106e-06, -4.80533e-07, -3.90938e-08, 0, 0, 0, 0, 0, 0, 0, 0, -1.60146e-06, 3.94175e-06, 9.81059e-06, 1.36983e-05, 1.36857e-05, 1.00198e-05, 1.28623e-06, 0, 0, 0, 5.61708e-06, 5.54879e-06, 4.94173e-07, -3.56106e-06, -4.78125e-06, -2.46984e-06, -5.56321e-06, 4.36061e-06, 4.99798e-06, -1.03289e-06, 0, 0, 0, 3.23462e-07, 4.40462e-06, 4.00567e-06, 1.58254e-06, 0, 0, 0, 0, 0, 0, 0, 0, 3.78142e-07, 2.80908e-06, 3.58003e-06, 3.07524e-06, 1.67896e-06, -2.73194e-06, -8.53231e-06, -1.14452e-05, -1.18075e-05, -9.956e-06, -6.22745e-06, -9.58687e-07
0, 0, 0, 0, 0, 2.48706e-06, 1.23455e-06, -2.93754e-06, -5.59593e-06, 1.35427e-05, 1.52645e-05, 1.36507e-05, 2.10048e-06, -2.08462e-06, -4.88671e-06, -3.15608e-06, -8.91431e-07, 0, 5.96988e-06, 9.80274e-06, 6.81131e-06, 1.91494e-07, -6.8608e-06, -1.11497e-05, -9.47926e-06, 0, 0, 0, -3.36156e-06, 6.87129e-06, -4.03908e-06, -3.69071e-06, 0, 0, 2.3585e-06, 4.93078e-06, 5.32552e-06, 1.39173e-06, 0, 0, 0, 0, -6.07109e-07, -6.34751e-07, -1.40409e-07, 6.1631e-07, 1.3758e-06, 1.87845e-06, 1.86465e-06, 1.0748e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.02459e-06, 0, 0, 0, 0, 0, 0, 0, 3.50984e-06, 6.72585e-06, 2.48985e-07, -2.84655e-06, 1.58666e-05, 4.54499e-06, -1.22491e-05, -1.16965e-05, -1.68379e-05, -1.57598e-05, -1.26217e-05, -5.43251e-06, -4.78258e-06, 9.34789e-06, 2.25557e-05, 2.33557e-05, 1.10997e-05, 5.13659e-06, 1.25328e-06, 4.062e-06, 2.82037e-06, -3.17576e-07, -3.07558e-06, -3.8321e-06, -3.40574e-06, -2.42514e-06, -1.22696e-06, -1.47872e-07, 4.75458e-07, 3.06365e-07, 0, 0, 0, 0, 0, -8.13926e-07, 2.09999e-06, 1.17994e-05, 1.46759e-05, 1.89837e-05, 1.58532e-05, 1.09958e-05, 2.73227e-06, -7.00544e-07, 0, 0, 5.09751e-06, 4.38674e-06, -1.53301e-06, -6.31e-06, -6.97474e-06, -5.79583e-06, -5.05624e-06, 8.4823e-06, 7.24609e-06, -1.77749e-06, -1.14314e-06, 0, 0, 4.10138e-06, 7.39851e-06, 6.21553e-06, 3.00837e-06, 2.32992e-07, 0, 0, 0, 0, 0, -9.07547e-07, -6.56706e-08, 2.35846e-06, 4.38434e-06, 4.75023e-06, 3.84037e-06, 3.90168e-07, -4.71898e-06, -1.06886e-05, -1.37709e-05, -1.43025e-05, -1.26202e-05, -9.06098e-06, -3.96151e-06
-3.858e-07, -4.92857e-08, 1.099e-07, 0, 0, 3.67017e-06, 1.52216e-06, -3.54543e-06, -6.50055e-06, 1.33434e-05, 1.93347e-05, 1.60837e-05, 2.70967e-06, -2.7825e-06, -4.44413e-06, -2.36845e-06, -5.70698e-07, 0, 6.73886e-06, 1.03176e-05, 7.07203e-06, 1.98093e-07, -7.10833e-06, -1.16513e-05, -1.0235e-05, 0, 0, 0, -3.83833e-06, 8.76249e-06, -5.20789e-06, -6.22137e-06, 0, 6.27811e-07, 3.87289e-06, 6.88418e-06, 7.75158e-06, 4.84479e-06, 0, 0, -4.53766e-08, -1.39659e-06, -1.70661e-06, -1.23503e-06, 1.92032e-06, 1.01447e-06, 2.27317e-06, 3.27504e-06, 3.76046e-06, 3.46982e-06, 2.14353e-06, -4.99641e-08, 4.79543e-07, 1.12423e-06, 6.31245e-08, 0, 0, 0, 8.73525e-07, -2.12877e-06, -2.34961e-06, 0, 0, 0, 0, 0, 0, 6.06246e-06, 9.27387e-06, 3.70217e-07, -5.40836e-06, 1.53266e-05, 5.48429e-06, -1.1617e-05, -1.07249e-05, -1.65813e-05, -1.69546e-05, -1.52679e-05, -9.53004e-06, -5.14164e-06, 1.43374e-05, 3.14561e-05, 3.27405e-05, 1.64435e-05, 8.24208e-06, 2.87801e-06, 3.90662e-06, 1.44544e-06, -3.2448e-06, -5.59524e-06, -6.13001e-06, -5.0621e-06, -3.55908e-06, -1.39037e-06, 1.55123e-06, 2.59613e-06, 2.07092e-06, 3.02189e-07, -6.28248e-07, 0, 0, 0, 1.56797e-06, 6.94907e-06, 1.92999e-05, 1.91695e-05, 2.29326e-05, 1.71615e-05, 1.14185e-05, 1.9954e-06, -1.68441e-06, 0, 0, 3.46814e-06, 2.59715e-06, -3.47132e-06, -8.60017e-06, -1.00358e-05, -7.38609e-06, -1.89804e-06, 1.16615e-05, 9.66467e-06, -2.67941e-06, -3.05573e-06, 0, 0, 7.50988e-06, 1.00996e-05, 8.2093e-06, 4.29478e-06, 8.12038e-07, 0, 1.11306e-06, 0, 0, 0, -2.90804e-06, -8.0561e-07, 3.72466e-06, 5.47109e-06, 5.55753e-06, 3.26548e-06, -1.65454e-06, -6.09076e-06, -1.21771e-05, -1.5376e-05, -1.70072e-05, -1.5897e-05, -1.14438e-05, -3.84736e-06
0, 0, 0, 0, 0, 4.43647e-06, 1.71624e-06, -3.27253e-06, -4.44631e-06, 1.51357e-05, 2.59461e-05, 2.10426e-05, 3.64354e-06, -1.27824e-06, -2.85336e-06, -1.07426e-07, 0, 0, 7.05579e-06, 1.05298e-05, 7.17949e-06, 2.00813e-07, -7.21035e-06, -1.18581e-05, -1.05465e-05, -7.97504e-08, 0, 0, -4.12569e-06, 9.89818e-06, -6.01511e-06, -7.7881e-06, 0, 1.39447e-06, 6.46724e-06, 9.22993e-06, 9.6111e-06, 7.10154e-06, 0, -2.84874e-07, -1.80575e-06, -2.87507e-06, -2.58767e-06, -1.45363e-06, 4.21191e-06, 3.11062e-06, 3.74047e-06, 4.99782e-06, 5.51369e-06, 5.68473e-06, 4.82011e-06, 2.29613e-06, 1.11716e-06, 2.7136e-06, 2.60424e-06, 0, 0, 0, 1.23754e-06, -4.47877e-06, -6.06578e-06, 0, 0, 0, 0, 0, 5.60883e-07, 7.9275e-06, 1.10211e-05, 2.48148e-06, -6.19602e-06, 1.42178e-05, 5.57202e-06, -1.15937e-05, -1.01734e-05, -1.57484e-05, -1.7467e-05, -1.71255e-05, -1.2664e-05, -1.60093e-06, 1.91262e-05, 3.71767e-05, 4.26612e-05, 2.37203e-05, 1.266e-05, 5.5779e-06, 1.97064e-06, -2.60034e-06, -6.77407e-06, -8.02743e-06, -7.88896e-06, -6.35308e-06, -4.12283e-06, 7.57077e-07, 3.4137e-06, 4.17361e-06, 3.36342e-06, 1.40061e-06, 1.19709e-06, -1.38918e-06, -1.20208e-07, -3.76941e-07, 4.21778e-06, 1.10085e-05, 2.49034e-05, 2.29646e-05, 2.53708e-05, 1.71463e-05, 1.12879e-05, 7.37041e-07, -2.38846e-06, 0, 0, 7.70088e-07, 3.23408e-07, -5.32076e-06, -1.09859e-05, -1.22756e-05, -1.21146e-05, 2.47887e-06, 1.25203e-05, 9.66823e-06, -6.54983e-06, -4.5576e-06, 0, 1.65383e-06, 1.0549e-05, 1.2508e-05, 9.98698e-06, 5.44177e-06, 1.32833e-06, 2.20669e-06, 1.74702e-06, 2.0638e-06, 0, -4.77282e-07, -3.69438e-06, -3.60327e-07, 4.47673e-06, 6.06933e-06, 4.99421e-06, -1.47195e-06, -3.46845e-06, -7.11772e-06, -1.24784e-05, -1.49101e-05, -1.80793e-05, -1.67186e-05, -1.22737e-05, -2.46534e-06
0, 0, 0, 0, 4.25616e-07, 4.78595e-06, 1.95399e-06, -2.72178e-06, -2.74678e-06, 1.73603e-05, 3.13451e-05, 2.58163e-05, 7.79182e-06, 1.33321e-06, -2.91896e-06, -4.77177e-07, 0, 0, 6.92069e-06, 1.04393e-05, 7.13368e-06, 1.99654e-07, -7.16686e-06, -1.177e-05, -1.04137e-05, 0, 0, 0, -4.90684e-06, 7.15226e-06, -8.75414e-06, -8.87834e-06, 0, 4.51881e-06, 9.44717e-06, 1.26507e-05, 1.30457e-05, 9.54854e-06, 4.57803e-07, -3.08286e-06, -2.43269e-06, -4.23332e-06, -3.65754e-06, -2.27137e-06, 5.00638e-06, 4.56798e-06, 5.95744e-06, 5.75313e-06, 7.12435e-06, 7.71952e-06, 6.18158e-06, 4.88431e-06, 3.96831e-06, 4.20551e-06, 4.98954e-06, 2.2468e-06, 0, 0, 2.38358e-06, -4.88612e-06, -8.52099e-06, 1.21213e-06, 2.0332e-06, 0, 0, 0, 2.24047e-06, 1.00596e-05, 1.21186e-05, 5.16051e-06, -5.11884e-06, 1.3074e-05, 5.20148e-06, -1.21792e-05, -9.38275e-06, -1.43393e-05, -1.72969e-05, -1.81945e-05, -1.20346e-05, 1.66333e-06, 2.24706e-05, 4.01601e-05, 5.19262e-05, 3.01395e-05, 1.59461e-05, 5.34293e-06, -3.2754e-06, -6.11638e-06, -1.00103e-05, -1.06272e-05, -9.13757e-06, -7.2787e-06, -3.45868e-06, 1.75953e-06, 4.64752e-06, 5.16846e-06, 4.09876e-06, 2.89588e-06, 4.09845e-06, 1.07126e-06, -4.07224e-07, 2.86717e-06, 8.11319e-06, 1.54635e-05, 2.861e-05, 2.69606e-05, 2.67105e-05, 1.66381e-05, 9.11241e-06, -1.0428e-06, -2.81271e-06, -1.48555e-07, 5.35528e-07, -1.43561e-07, -2.43449e-06, -7.08131e-06, -1.20757e-05, -1.23484e-05, -1.64144e-05, 5.32252e-06, 1.26679e-05, 8.90235e-06, -9.65791e-06, -8.04478e-06, 0, 4.87752e-06, 1.32186e-05, 1.46237e-05, 1.15486e-05, 6.44933e-06, 1.78186e-06, 5.70395e-06, 2.2953e-06, 2.53749e-06, -2.96112e-06, -3.35519e-06, -2.42895e-06, -1.68027e-06, 3.63346e-06, 6.13943e-06, 4.26257e-06, -6.63382e-06, -5.10329e-06, -7.93308e-06, -1.31504e-05, -1.64248e-05, -1.93814e-05, -1.81734e-05, -1.27493e-05, -8.53231e-07
0, 0, 0, 0, 3.07314e-07, 4.45373e-06, 2.05616e-06, -2.12058e-06, -8.99588e-07, 2.0118e-05, 3.48494e-05, 2.95585e-05, 1.10897e-05, 6.54327e-06, -2.99932e-06, -1.07817e-06, 0, 0, 6.33354e-06, 1.00462e-05, 7.10807e-06, 1.94615e-07, -6.97786e-06, -1.13869e-05, -9.83667e-06, 0, 0, 0, -8.33258e-06, 3.90771e-06, -1.08525e-05, -1.01563e-05, 2.27977e-06, 7.50553e-06, 1.20902e-05, 1.495e-05, 1.50013e-05, 1.11604e-05, 1.27072e-06, -4.93138e-06, -4.46785e-06, -5.47134e-06, -4.50897e-06, -2.765e-06, 5.10102e-06, 6.02583e-06, 9.6024e-06, 7.50495e-06, 1.02319e-05, 1.04188e-05, 7.24898e-06, 7.10652e-06, 7.26979e-06, 6.5583e-06, 8.26799e-06, 6.08876e-06, 0, 0, 3.74437e-06, -4.07089e-06, -1.01152e-05, 1.85016e-06, 3.607e-06, 2.53921e-07, 0, 0, 2.93927e-06, 1.06199e-05, 1.07661e-05, 7.13627e-06, -4.59241e-06, 1.19227e-05, 4.07706e-06, -1.33856e-05, -8.58846e-06, -1.34101e-05, -1.72097e-05, -1.71749e-05, -1.11336e-05, 3.00417e-06, 2.42152e-05, 4.35574e-05, 5.63498e-05, 3.17612e-05, 1.67783e-05, 6.56362e-06, -7.41996e-06, -8.51964e-06, -1.25471e-05, -1.26933e-05, -1.08447e-05, -8.06203e-06, -4.41631e-06, 1.72428e-06, 5.53465e-06, 6.97797e-06, 6.01742e-06, 4.02544e-06, 6.86869e-06, 4.6288e-06, 1.63491e-06, 7.43563e-06, 1.25902e-05, 2.11871e-05, 3.04195e-05, 2.84598e-05, 2.57155e-05, 1.56371e-05, 6.41163e-06, -3.34412e-06, -2.2382e-06, 1.045e-06, 2.43002e-06, 8.73992e-07, -2.07693e-06, -8.55801e-06, -1.34074e-05, -1.2419e-05, -1.98807e-05, 6.17148e-06, 1.21352e-05, 7.36701e-06, -1.20037e-05, -1.14745e-05, 0, 7.65513e-06, 1.55189e-05, 1.70121e-05, 1.37085e-05, 7.59335e-06, 3.32294e-06, 8.95426e-06, -1.00868e-07, 7.39165e-07, -5.50527e-06, -5.72776e-06, -1.41649e-06, -3.64916e-06, 2.30503e-06, 5.98012e-06, 3.6839e-06, -8.89743e-06, -4.29006e-06, -7.58031e-06, -1.26352e-05, -1.58685e-05, -1.64252e-05, -1.80624e-05, -1.3496e-05, 1.32485e-06
3.28326e-07, -3.91046e-07, -9.57161e-07, 0, 0, 3.73527e-06, 1.57904e-06, -3.27169e-06, 1.23698e-06, 2.16387e-05, 3.62931e-05, 3.22983e-05, 1.35371e-05, 1.08782e-05, -3.09443e-06, -1.55386e-06, 0, 0, 6.87556e-06, 1.19544e-05, 8.89051e-06, 1.52638e-06, -6.18749e-06, -1.02212e-05, -7.90408e-06, 1.1365e-06, 9.21643e-07, -1.43832e-06, -1.12653e-05, 1.6453e-07, -1.231e-05, -1.03288e-05, 4.79986e-06, 1.01987e-05, 1.44245e-05, 1.69255e-05, 1.66181e-05, 1.24184e-05, 5.03465e-09, -7.93459e-06, -6.85934e-06, -7.81904e-06, -6.66782e-06, -5.7727e-06, 2.75625e-06, 5.57718e-06, 1.26475e-05, 9.80827e-06, 1.24174e-05, 1.19912e-05, 9.42569e-06, 8.7138e-06, 1.02076e-05, 1.1395e-05, 1.16989e-05, 1.11847e-05, 3.54439e-06, 0, 4.20656e-06, -4.39662e-06, -9.86534e-06, 3.46668e-06, 5.47652e-06, 2.14224e-06, 0, 0, 2.65729e-06, 9.39717e-06, 8.40912e-06, 8.31076e-06, -5.5001e-06, 1.13219e-05, 3.8585e-06, -9.50675e-06, -7.47149e-06, -1.22329e-05, -1.39163e-05, -1.62173e-05, -1.39837e-05, -2.51482e-06, 2.35109e-05, 4.53762e-05, 5.55094e-05, 2.94365e-05, 1.64029e-05, 5.4536e-06, -8.3817e-06, -8.74884e-06, -1.42023e-05, -1.43848e-05, -1.21319e-05, -8.49984e-06, -4.92314e-06, 1.14252e-07, 5.13707e-06, 7.79284e-06, 8.04473e-06, 7.7207e-06, 9.4673e-06, 8.45435e-06, 4.85356e-06, 1.00894e-05, 1.42321e-05, 2.58153e-05, 3.2849e-05, 3.03064e-05, 2.37874e-05, 1.41431e-05, 3.32066e-06, -5.59569e-06, -1.5424e-06, 3.24987e-06, 4.55302e-06, 3.88544e-06, 1.23813e-06, -9.31516e-06, -1.40222e-05, -1.24873e-05, -2.25135e-05, 3.19132e-06, 1.09222e-05, 5.06221e-06, -1.35871e-05, -1.36785e-05, 0, 1.00745e-05, 2.01426e-05, 2.16663e-05, 1.7512e-05, 1.09738e-05, 9.23856e-06, 1.01227e-05, -3.05063e-06, -1.02402e-06, -8.8602e-06, -8.84454e-06, -2.80785e-06, -5.16609e-06, 5.43999e-07, 4.9243e-06, 3.1018e-06, -7.15035e-06, -3.06925e-06, -5.56687e-06, -1.21802e-05, -1.44666e-05, -1.61413e-05, -1.75187e-05, -1.38909e-05, 8.66649e-07
5.79801e-07, -3.71588e-06, -3.19032e-06, -1.09758e-06, 0, 1.90041e-06, -1.59898e-06, -4.93488e-06, 2.74535e-06, 2.31036e-05, 3.65876e-05, 3.42371e-05, 1.52866e-05, 1.39771e-05, -3.44279e-06, -1.90426e-06, 0, 2.4593e-06, 8.6171e-06, 1.35558e-05, 1.00303e-05, 2.65668e-06, -4.64716e-06, -8.28074e-06, -4.95054e-06, 3.18873e-06, 3.5382e-06, -1.68544e-06, -1.1756e-05, -4.07728e-06, -1.31269e-05, -6.62599e-06, 6.73515e-06, 1.25982e-05, 1.64502e-05, 1.85774e-05, 1.78961e-05, 1.22523e-05, -1.39666e-06, -1.13698e-05, -9.67215e-06, -1.18063e-05, -1.19585e-05, -9.0047e-06, 1.60006e-06, 7.46974e-06, 1.77689e-05, 1.437e-05, 1.60685e-05, 1.38377e-05, 9.9897e-06, 1.06218e-05, 1.34595e-05, 1.58406e-05, 1.50001e-05, 1.60513e-05, 1.06289e-05, 3.21586e-06, 6.51038e-06, -2.68475e-06, -8.27036e-06, 5.13535e-06, 6.55329e-06, 3.00772e-06, 0, 0, 1.39452e-06, 9.09581e-06, 8.0694e-06, 9.10273e-06, -4.83586e-06, 1.13583e-05, 3.7949e-06, -4.51582e-06, -6.46492e-06, -8.62363e-06, -1.01555e-05, -1.5437e-05, -1.81003e-05, -6.94125e-06, 2.13038e-05, 4.61575e-05, 5.17196e-05, 2.45699e-05, 1.27948e-05, 1.91492e-06, -6.62762e-06, -8.78354e-06, -1.56099e-05, -1.58931e-05, -1.24651e-05, -9.255e-06, -4.39886e-06, 1.00804e-06, 5.62436e-06, 8.94713e-06, 1.03763e-05, 1.14428e-05, 1.45416e-05, 1.03729e-05, 7.66835e-06, 1.24102e-05, 1.4688e-05, 2.86746e-05, 3.51731e-05, 3.2099e-05, 2.49332e-05, 1.41813e-05, 4.06949e-07, -1.29199e-05, -2.56759e-06, 3.60518e-06, 8.23956e-06, 7.7704e-06, 3.73167e-06, -1.01169e-05, -1.50249e-05, -1.25534e-05, -2.43127e-05, -5.42316e-07, 9.02906e-06, 1.98796e-06, -1.44081e-05, -1.46568e-05, 0, 1.56653e-05, 2.4995e-05, 2.57803e-05, 2.18283e-05, 1.36304e-05, 1.40642e-05, 1.16663e-05, -3.65659e-06, -1.70767e-06, -1.15432e-05, -1.22657e-05, -7.22238e-06, -5.69108e-06, -2.4872e-06, 2.97195e-06, 5.60674e-06, -4.33049e-06, -1.77621e-06, -5.471e-06, -1.24864e-05, -1.31909e-05, -1.5834e-05, -1.6727e-05, -1.3494e-05, 9.75937e-07
-2.81902e-06, -5.76689e-06, -5.08029e-06, -2.06365e-06, -8.97061e-08, -2.86106e-06, -4.69657e-06, -6.35864e-06, 3.62721e-06, 2.45213e-05, 3.58622e-05, 3.51259e-05, 1.68807e-05, 1.58401e-05, -4.21968e-06, 5.17558e-07, 1.6079e-06, 5.99508e-06, 9.63069e-06, 1.38081e-05, 1.05117e-05, 3.39848e-06, -3.07278e-06, -6.15985e-06, -1.9762e-06, 4.94603e-06, 5.77872e-06, -2.03203e-06, -1.04957e-05, -5.60113e-06, -1.3303e-05, -1.57733e-06, 8.47934e-06, 1.47042e-05, 1.81673e-05, 1.99056e-05, 1.88353e-05, 1.08295e-05, -2.93436e-06, -1.44387e-05, -1.57785e-05, -1.71299e-05, -1.46797e-05, -1.24143e-05, -7.66941e-08, 1.05199e-05, 2.16857e-05, 2.00408e-05, 1.88177e-05, 1.32506e-05, 1.02637e-05, 1.21449e-05, 1.62318e-05, 1.97441e-05, 2.08694e-05, 2.1208e-05, 1.74922e-05, 8.04369e-06, 8.89944e-06, 1.81829e-07, -4.97848e-06, 7.39222e-06, 6.43098e-06, 2.85036e-06, 0, 4.24536e-07, 1.3313e-06, 8.66821e-06, 8.04341e-06, 8.84558e-06, -3.2703e-06, 1.16852e-05, 3.47061e-06, 8.27801e-07, -4.22271e-06, -4.04367e-06, -6.68667e-06, -1.53204e-05, -2.07371e-05, -9.39821e-06, 1.86363e-05, 4.22765e-05, 4.74037e-05, 2.00347e-05, 7.94216e-06, -2.41106e-06, -6.17475e-06, -1.15847e-05, -1.72534e-05, -1.72624e-05, -1.24078e-05, -7.55064e-06, -5.60991e-07, 4.67233e-06, 9.11506e-06, 1.22191e-05, 1.34364e-05, 1.46107e-05, 1.79648e-05, 1.50017e-05, 9.68488e-06, 1.4186e-05, 1.33524e-05, 2.95562e-05, 3.67266e-05, 3.25623e-05, 2.40651e-05, 1.24162e-05, -1.96783e-06, -2.16633e-05, -6.13332e-06, 3.90885e-06, 1.00154e-05, 1.03435e-05, 6.35326e-06, -8.6815e-06, -1.57617e-05, -1.12404e-05, -2.25067e-05, -4.18849e-06, 6.45564e-06, 6.23299e-07, -1.44669e-05, -1.57002e-05, 3.34879e-06, 2.04912e-05, 2.92869e-05, 3.01149e-05, 2.93079e-05, 1.77913e-05, 1.95339e-05, 1.1701e-05, -3.82749e-06, -6.81471e-07, -1.35544e-05, -1.39702e-05, -1.24571e-05, -8.36273e-06, -6.79555e-06, -8.47422e-07, 8.3975e-06, -4.96339e-07, -2.54558e-06, -4.34702e-06, -1.15356e-05, -1.08681e-05, -1.48369e-05, -1.4945e-05, -1.41691e-05, -1.15471e-06
-5.57771e-06, -7.16413e-06, -6.62708e-06, -2.85429e-06, -3.33711e-06, -7.6812e-06, -8.60176e-06, -8.00424e-06, 5.98346e-06, 2.37263e-05, 3.41169e-05, 3.31918e-05, 1.62741e-05, 1.74296e-05, -5.201e-06, 3.6512e-06, 5.77638e-06, 9.37054e-06, 9.3903e-06, 1.32819e-05, 1.15371e-05, 3.64194e-06, -3.27224e-06, -3.88262e-06, 9.69851e-07, 6.4084e-06, 7.64321e-06, -2.4781e-06, -9.28059e-06, -7.68303e-06, -9.49613e-06, 1.20973e-06, 1.00324e-05, 1.64384e-05, 1.95757e-05, 2.091e-05, 1.94358e-05, 9.32339e-06, -4.60806e-06, -1.79339e-05, -2.14007e-05, -2.01262e-05, -1.71981e-05, -1.557e-05, -1.51681e-06, 1.23207e-05, 2.44212e-05, 2.38489e-05, 1.96857e-05, 1.20803e-05, 1.02478e-05, 1.32833e-05, 1.85245e-05, 2.35018e-05, 2.60155e-05, 2.55197e-05, 2.32116e-05, 1.18053e-05, 1.21264e-05, 3.07666e-06, -2.06475e-06, 8.89368e-06, 5.32418e-06, -7.40457e-07, -1.02363e-06, 1.64894e-08, 4.60057e-07, 4.98051e-06, 5.56832e-06, 6.47868e-06, -1.06055e-06, 1.22266e-05, 3.63763e-06, 3.83119e-06, 2.08753e-06, 3.39107e-06, 2.05709e-07, -1.06837e-05, -1.81151e-05, -9.90297e-06, 1.66476e-05, 3.79988e-05, 4.17287e-05, 1.66384e-05, 6.20291e-06, -5.13074e-06, -4.31105e-06, -1.26748e-05, -1.8562e-05, -1.67441e-05, -9.05575e-06, -3.28065e-06, 3.61421e-06, 8.05169e-06, 1.22363e-05, 1.50822e-05, 1.60413e-05, 1.70244e-05, 2.03728e-05, 2.0921e-05, 1.1609e-05, 1.36416e-05, 1.26508e-05, 2.77875e-05, 3.44453e-05, 2.95475e-05, 2.12986e-05, 9.69795e-06, -5.51012e-06, -2.46792e-05, -1.03913e-05, 3.62514e-06, 1.07758e-05, 1.24236e-05, 9.58686e-06, -5.08443e-06, -1.67888e-05, -1.21069e-05, -2.30081e-05, -6.15501e-06, 3.20196e-06, 2.74061e-08, -1.37633e-05, -1.48632e-05, 6.68146e-06, 2.42689e-05, 3.33754e-05, 3.60428e-05, 3.49235e-05, 2.22173e-05, 2.66557e-05, 1.46639e-05, -3.01311e-06, -6.38342e-07, -1.43121e-05, -1.3105e-05, -1.51133e-05, -1.26458e-05, -9.61298e-06, -6.23309e-06, 1.06723e-05, 3.88385e-06, -2.97831e-06, -3.27476e-06, -8.43765e-06, -6.83608e-06, -1.25728e-05, -1.76301e-05, -1.43477e-05, -3.78523e-06
