1.26622e-05, 8.51501e-06, 3.70542e-06, 1.31139e-06, -1.06435e-06, -5.94007e-08, -7.54768e-07, -6.40601e-08, 0, 0, -3.84099e-06, -5.48802e-06, -4.13211e-06, -1.67962e-06, -3.69004e-08, 0, 0, 0, 0, 0, 0, 0, -8.09588e-07, -6.40751e-07, 1.06182e-05, 3.63487e-06, -8.75023e-06, -4.13229e-06, 0, -2.29896e-07, -9.63094e-08, 2.54722e-07, 1.28781e-06, -1.14092e-06, -2.16069e-06, 0, 0, 5.01522e-07, 2.44216e-06, 4.48425e-06, 5.1394e-06, 2.91918e-06, 0, 2.29386e-06, -1.40765e-06, -5.6091e-06, -9.29892e-06, -1.15368e-05, -1.13824e-05, -7.89546e-06, -6.825e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.02731e-06, -5.5934e-06, -5.73648e-06, -5.61421e-06, -5.06937e-06, -3.91246e-06, -1.99535e-06, 4.33855e-07, 2.52836e-06, 3.92545e-06, 4.25931e-06, 3.16414e-06, -1.75506e-06, -2.97385e-06, 5.18498e-08, 2.83801e-06, 4.38167e-06, 5.97321e-06, 5.63273e-06, 3.58824e-06, 1.24248e-06, -2.86315e-07, -1.52355e-06, -1.58973e-06, 0, 0, 0, 1.08305e-06, 2.33572e-07, -1.34172e-06, -1.18598e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.14018e-06, -1.15233e-05, -1.30401e-05, -1.10795e-05, -5.49745e-06, 2.59913e-06, 9.34995e-06, 1.08948e-05, 3.37326e-06, 0, 0, 0, 0, -9.21168e-08, 4.1071e-07, 1.20847e-06, 1.74339e-06, 1.45772e-06, 0, -2.61137e-06, -3.52038e-06, 3.51721e-08, 7.94942e-07, 0, 1.50175e-06, 3.4093e-06, 5.16769e-07, 4.03513e-06, 1.03224e-06, 3.18038e-06, 7.83562e-07, -1.67121e-06, -3.90578e-06, -7.29361e-06, -1.63664e-05, -2.30058e-05, -3.00773e-05, -2.23064e-05, -1.80213e-05, -9.35326e-06, -2.85564e-06, 1.12783e-06, 1.69978e-06, 6.53225e-06, 5.47806e-06, -5.02521e-07, 3.29943e-06, 3.93518e-06
1.66866e-05, 1.31733e-05, 5.35434e-06, 1.72696e-06, -1.48996e-06, -2.83476e-07, 4.03639e-07, -1.4955e-06, 0, -1.06219e-06, -6.87399e-06, -7.77649e-06, -5.67605e-06, -2.47903e-06, -9.17889e-08, 0, 0, 0, 0, 0, -1.18287e-06, -3.30075e-06, -3.69535e-06, -2.94464e-06, 9.88343e-06, 4.79779e-06, -6.77701e-06, -2.69244e-06, -2.22788e-06, -2.02302e-06, -9.61935e-07, 2.28444e-06, 2.24656e-06, -1.35921e-06, -3.95249e-06, 0, -6.6588e-08, 9.93164e-07, 3.64279e-06, 6.39388e-06, 7.75802e-06, 6.2468e-06, 3.71802e-07, 3.75158e-06, -3.97917e-07, -5.25744e-06, -9.60533e-06, -1.25013e-05, -1.3005e-05, -7.78907e-06, -1.3761e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.15289e-07, -4.16321e-06, -4.60114e-06, -4.39784e-06, -3.78325e-06, -3.46831e-06, -3.03569e-06, -2.0681e-06, -1.79156e-07, 2.01711e-06, 4.27561e-06, 5.63795e-06, 4.97568e-06, 7.0265e-08, -3.1819e-06, 5.48822e-08, 2.31093e-06, 7.02887e-06, 8.48819e-06, 7.51773e-06, 4.84327e-06, 2.88618e-06, -2.08632e-06, -3.94491e-06, -4.63737e-06, -3.07035e-06, 0, 0, 9.68133e-07, 2.19432e-07, -1.25509e-06, -9.98574e-07, 0, 3.28115e-08, 0, 0, 0, 0, 0, 0, 0, 0, -7.84967e-06, -1.24278e-05, -1.3116e-05, -1.12399e-05, -5.29254e-06, 3.16937e-06, 1.02855e-05, 1.21957e-05, 5.03952e-06, 0, 0, 0, -6.60263e-07, -3.11172e-07, 8.90616e-07, 2.38734e-06, 3.62122e-06, 4.03451e-06, 3.06943e-06, -5.0271e-06, -4.80561e-06, 4.86781e-08, 2.10718e-06, -4.01457e-08, 2.86106e-06, 8.72976e-06, 3.33999e-06, 4.78291e-06, 2.74924e-06, 4.95409e-06, 1.32059e-06, -2.61929e-06, -4.35854e-06, -9.65524e-06, -1.92739e-05, -2.61483e-05, -3.527e-05, -2.58328e-05, -2.04431e-05, -1.14046e-05, -3.0017e-06, 2.63958e-06, 2.91867e-06, 7.91294e-06, 6.60353e-06, 1.11885e-06, 3.88436e-06, 3.66343e-06
1.83743e-05, 1.7248e-05, 1.07936e-05, 1.62176e-06, 1.23054e-06, -1.23366e-06, -9.56089e-07, -3.69581e-06, 0, -3.9817e-06, -9.57129e-06, -9.52836e-06, -6.8693e-06, -3.09687e-06, -1.3421e-07, 1.12318e-07, 0, 0, 0, -8.45496e-07, -4.75182e-06, -6.35688e-06, -6.23865e-06, -4.97511e-06, 9.2767e-06, 5.3806e-06, -5.43248e-06, -3.70139e-06, -9.38859e-07, -3.59672e-06, -2.47157e-06, 3.84548e-06, 4.46923e-06, -1.53496e-07, -3.06085e-06, -1.05238e-06, -2.44855e-07, 1.3964e-06, 4.62753e-06, 7.96012e-06, 9.90576e-06, 8.97604e-06, 1.83084e-06, 5.86048e-06, 1.30877e-06, -4.2525e-06, -9.30216e-06, -1.28999e-05, -1.47366e-05, -8.11708e-06, -3.11862e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.76843e-06, -3.29628e-06, -2.23442e-06, -1.66291e-06, -1.63811e-06, -2.03886e-06, -2.32194e-06, -2.07004e-06, -8.65844e-07, 1.42818e-06, 5.82571e-06, 6.99594e-06, 6.19682e-06, 2.75077e-06, -2.26481e-06, -7.94988e-07, 2.90246e-06, 6.30821e-06, 8.50161e-06, 1.02968e-05, 8.91689e-06, 6.79949e-06, -1.68104e-06, -5.59603e-06, -7.41171e-06, -6.41481e-06, -2.07184e-06, 1.49356e-06, 0, 0, -4.69566e-07, 1.55046e-07, 2.4385e-06, 1.96064e-06, 4.05122e-07, 0, 0, 0, 0, 0, 0, 0, -7.5565e-06, -1.19912e-05, -1.26835e-05, -1.09612e-05, -5.04977e-06, 3.37622e-06, 1.04565e-05, 1.23307e-05, 5.13861e-06, 0, 0, -9.18592e-07, -1.55845e-06, -1.07341e-06, 2.15442e-07, 1.98705e-06, 3.92033e-06, 5.69422e-06, 5.96808e-06, -3.1948e-06, -5.64362e-06, 5.74846e-08, 2.96281e-06, -1.23318e-06, 4.38243e-06, 1.0631e-05, 6.00979e-06, 7.21222e-06, 4.61002e-06, 4.84428e-06, 1.8231e-06, -2.62283e-06, -3.67643e-06, -1.06734e-05, -2.05207e-05, -2.76488e-05, -3.80942e-05, -2.82204e-05, -2.15247e-05, -1.3148e-05, -4.96109e-06, 6.53575e-06, 4.27711e-06, 9.06455e-06, 7.94243e-06, 3.00118e-06, 4.08689e-06, 2.18684e-06
2.03065e-05, 2.11958e-05, 1.35607e-05, 4.48951e-06, 4.79577e-06, -1.8365e-06, -2.30893e-06, -7.74974e-06, -1.26997e-06, -6.04319e-06, -1.28091e-05, -1.07358e-05, -6.97919e-06, -3.53313e-06, -8.59615e-07, -1.70261e-06, -2.72157e-06, -2.53981e-06, -1.89951e-06, -5.43182e-06, -8.0975e-06, -9.00149e-06, -8.43949e-06, -6.73218e-06, 8.83094e-06, 5.84842e-06, -7.50686e-06, -4.1797e-06, 2.76519e-07, -5.80487e-06, -3.7799e-06, 5.84017e-06, 6.16905e-06, 1.61298e-06, -3.30083e-06, -1.88864e-06, 7.6345e-07, 1.71123e-06, 5.39637e-06, 9.18297e-06, 1.15826e-05, 1.12761e-05, 4.22938e-06, 6.38285e-06, 3.32554e-06, -2.2471e-06, -7.06048e-06, -1.12787e-05, -1.73153e-05, -9.32258e-06, -3.66859e-06, 0, 0, 0, 0, -8.52511e-07, -2.0406e-06, -5.92171e-07, 0, 0, -1.77419e-06, -4.27713e-07, -8.77466e-08, -8.51959e-07, -2.18936e-06, -3.36608e-06, -4.12852e-06, -4.27741e-06, -2.24882e-06, 1.85119e-06, 7.18505e-06, 9.1091e-06, 5.24352e-06, 3.59673e-06, 3.49588e-07, -2.18522e-06, 1.87811e-06, 6.32383e-06, 1.00013e-05, 1.5449e-05, 1.30439e-05, 9.70393e-06, -9.80762e-07, -6.33058e-06, -9.76753e-06, -9.4298e-06, -5.60079e-06, 2.61915e-06, 0, -1.20247e-07, -1.90851e-06, -4.47422e-07, 3.19217e-06, 4.23735e-06, 3.2344e-06, 1.3559e-06, 0, 0, 0, 0, 5.21515e-07, 1.99721e-06, -1.54861e-06, -8.61992e-06, -1.23937e-05, -1.02434e-05, -4.80133e-06, 3.24485e-06, 9.86275e-06, 1.12998e-05, 4.45929e-06, 2.09371e-08, 2.23733e-07, -1.16751e-06, -2.38606e-06, -1.84309e-06, -4.96295e-07, 1.33325e-06, 3.32447e-06, 3.70432e-06, 5.40135e-06, -9.18059e-07, -3.52803e-06, 4.13219e-07, 2.98458e-06, -2.08134e-06, 4.98709e-06, 1.12793e-05, 4.88876e-06, 8.13711e-06, 6.1464e-06, 4.17601e-06, -3.68494e-07, -2.65391e-06, -1.85945e-06, -1.0081e-05, -2.01067e-05, -2.71711e-05, -3.88388e-05, -2.85313e-05, -2.11001e-05, -1.41281e-05, -8.16174e-06, 7.38629e-06, 4.17539e-06, 9.98708e-06, 1.01203e-05, 4.45181e-06, 4.47491e-06, 7.05726e-07
2.11098e-05, 2.28215e-05, 1.22824e-05, 1.35054e-05, 7.73998e-06, 2.41731e-07, -3.65488e-06, -1.06727e-05, -2.47829e-06, -9.79555e-06, -1.52018e-05, -1.14275e-05, -5.96987e-06, -5.61897e-06, -4.31447e-06, -4.50704e-06, -5.33249e-06, -4.73751e-06, -5.0771e-06, -9.78562e-06, -1.16634e-05, -1.15418e-05, -1.02979e-05, -8.21585e-06, 8.17198e-06, 5.10577e-06, -9.03811e-06, -4.12155e-06, 1.88176e-06, -3.17782e-06, -9.6502e-07, 9.28865e-06, 6.6632e-06, 1.41979e-06, -5.04149e-06, -4.46955e-06, 4.74537e-07, 1.93765e-06, 5.94931e-06, 1.00624e-05, 1.27886e-05, 1.43291e-05, 6.0424e-06, 6.04689e-06, 3.665e-06, 4.5587e-07, -3.78432e-06, -7.77178e-06, -1.57677e-05, -1.18906e-05, -4.62576e-06, 0, 0, 0, 0, -1.71104e-06, -3.28417e-06, -2.22078e-06, 0, -4.25217e-07, 8.5221e-07, 2.17047e-06, 1.38675e-06, -1.08711e-06, -4.7724e-06, -7.42202e-06, -7.51845e-06, -6.69192e-06, -5.52093e-06, 6.46169e-07, 8.12608e-06, 1.05033e-05, 4.55614e-06, 6.03145e-07, 2.76074e-06, -3.06116e-06, 4.96675e-07, 6.49578e-06, 1.51706e-05, 2.12173e-05, 1.84634e-05, 1.34489e-05, -4.43655e-07, -6.64489e-06, -1.09044e-05, -1.21153e-05, -8.74411e-06, 1.67533e-06, 6.74872e-09, -2.89829e-07, -3.19119e-06, -1.62675e-06, 4.90288e-07, 7.23407e-06, 7.86605e-06, 4.07456e-06, 2.81283e-06, 0, 0, 1.11238e-07, 1.85115e-06, 4.2802e-06, 6.40367e-06, -2.41244e-06, -1.11898e-05, -9.93286e-06, -5.40083e-06, 2.68627e-06, 9.45798e-06, 9.10298e-06, 3.14764e-06, 1.25524e-06, -9.41941e-07, -1.23916e-07, -2.76045e-06, -2.54881e-06, -1.1936e-06, 6.44357e-07, 2.0483e-06, 1.81596e-07, 3.2528e-06, -9.01059e-07, 3.2726e-07, 2.20857e-06, 1.81845e-06, -2.25425e-06, 4.1944e-06, 1.08289e-05, 2.37085e-06, 9.1111e-06, 1.08379e-05, 1.88297e-06, -2.76291e-06, -4.97199e-06, 0, -8.22241e-06, -1.84915e-05, -2.52526e-05, -3.77441e-05, -2.84093e-05, -2.01785e-05, -1.73108e-05, -1.29811e-05, 4.189e-06, 4.53262e-06, 1.06805e-05, 1.16384e-05, 5.47075e-06, 2.70651e-06, -7.79918e-07
2.21574e-05, 2.30054e-05, 1.13329e-05, 1.68519e-05, 1.00632e-05, 1.24331e-06, -4.99394e-06, -1.24648e-05, -4.1558e-06, -1.2715e-05, -1.67496e-05, -1.16035e-05, -6.15829e-06, -8.87585e-06, -7.72507e-06, -7.5411e-06, -7.85192e-06, -6.5691e-06, -9.00836e-06, -1.29803e-05, -1.44886e-05, -1.37885e-05, -1.1871e-05, -7.98991e-06, 7.29983e-06, 2.53416e-06, -1.00262e-05, -1.80511e-06, 4.89256e-06, 3.69105e-07, 2.5084e-06, 1.26144e-05, 9.6601e-06, -3.77505e-07, -8.5571e-06, -1.02782e-05, -5.45154e-07, 2.07567e-06, 6.28636e-06, 1.05985e-05, 1.46799e-05, 1.55845e-05, 6.57775e-06, 6.6943e-06, 6.75259e-06, 2.04642e-06, -2.53747e-07, -4.77016e-06, -1.31034e-05, -1.33372e-05, -7.06219e-06, -1.40342e-06, -1.46071e-06, -1.39611e-06, -6.16925e-07, -1.85635e-06, -3.57275e-06, -2.59872e-06, 1.02381e-06, 8.03036e-07, 3.47781e-06, 4.51745e-06, 2.08352e-06, -2.50336e-06, -6.94207e-06, -9.67712e-06, -1.02415e-05, -7.15487e-06, -6.95598e-06, -2.16855e-06, 8.29541e-06, 1.10781e-05, 5.88293e-06, -6.21146e-07, 4.71567e-06, -4.86172e-07, 4.53142e-06, 1.05762e-05, 1.96204e-05, 2.59156e-05, 2.24367e-05, 1.55914e-05, 1.31246e-06, -8.35469e-06, -1.27888e-05, -1.44714e-05, -1.22807e-05, -3.64608e-06, -5.66511e-08, -9.89521e-07, -4.50729e-06, -3.52069e-06, -2.49432e-06, 8.08596e-06, 1.07112e-05, 6.4028e-06, 5.95787e-06, 1.56139e-06, 0, 6.90488e-07, 2.93043e-06, 8.61327e-06, 1.06317e-05, 3.32055e-06, -7.14499e-06, -1.18245e-05, -7.57006e-06, 4.774e-07, 8.38124e-06, 7.371e-06, 4.9069e-06, 3.30783e-06, 2.76914e-07, -9.89408e-07, -5.01562e-06, -4.33991e-06, -1.87647e-06, -7.96229e-08, -2.16673e-06, -2.53796e-06, 1.53325e-06, -9.2139e-07, -2.39786e-07, 3.14516e-06, -1.78186e-06, -3.98811e-06, 2.17838e-06, 9.40522e-06, -2.58515e-07, 1.44058e-05, 1.70663e-05, 7.28598e-07, -4.35766e-06, -9.20594e-06, -7.46048e-08, -6.97005e-06, -1.50776e-05, -2.18749e-05, -3.48255e-05, -2.61629e-05, -2.16771e-05, -2.10143e-05, -1.90471e-05, -1.97366e-06, 2.53032e-06, 1.05725e-05, 1.24967e-05, 6.05799e-06, -9.95626e-08, -2.27009e-06
2.34895e-05, 2.33336e-05, 9.47175e-06, 1.87754e-05, 1.31372e-05, 2.48685e-06, -6.47983e-06, -1.32042e-05, -5.01115e-06, -1.30142e-05, -1.74522e-05, -1.21204e-05, -9.26505e-06, -1.09228e-05, -1.14229e-05, -1.05739e-05, -1.0025e-05, -8.09703e-06, -1.22003e-05, -1.49183e-05, -1.49105e-05, -1.34671e-05, -1.18781e-05, -8.19555e-06, 6.2145e-06, 5.2097e-07, -8.98445e-06, 2.76009e-06, 9.09306e-06, 3.44004e-06, 6.18649e-06, 1.57563e-05, 1.22765e-05, -2.70025e-06, -1.22133e-05, -1.54615e-05, -3.48871e-06, 2.12527e-06, 6.40751e-06, 1.07912e-05, 1.58371e-05, 1.81448e-05, 8.13848e-06, 9.88625e-06, 8.11371e-06, 3.5044e-06, 2.75391e-06, -2.18305e-06, -1.12808e-05, -1.28715e-05, -1.08087e-05, -3.68214e-06, -3.35346e-06, -5.27337e-06, -2.24153e-06, -1.13666e-06, -2.26864e-06, -1.56023e-06, 2.74128e-06, 2.20037e-06, 5.00716e-06, 7.52358e-06, 1.33635e-06, -2.87031e-06, -7.13158e-06, -1.08924e-05, -1.05962e-05, -9.82471e-06, -8.07906e-06, -4.57392e-06, 4.15026e-06, 1.12809e-05, 5.83129e-06, -7.0416e-07, 2.47225e-06, -1.22061e-07, 5.57791e-06, 1.29783e-05, 2.30055e-05, 2.92673e-05, 2.56804e-05, 1.67276e-05, 4.41763e-06, -7.86572e-06, -1.46566e-05, -1.91149e-05, -1.6933e-05, -9.66098e-06, -6.91844e-07, -2.00097e-06, -5.89499e-06, -6.72441e-06, -5.39109e-06, 4.96573e-06, 1.17697e-05, 8.22572e-06, 8.51409e-06, 4.81262e-06, 0, 1.19219e-06, 6.09012e-06, 1.20718e-05, 1.40712e-05, 9.16083e-06, -4.30839e-06, -1.30129e-05, -1.31464e-05, -1.98615e-06, 6.79419e-06, 6.26973e-06, 7.13057e-06, 4.12711e-06, 1.11721e-06, -2.9494e-06, -9.86105e-06, -7.14843e-06, -5.16436e-06, 4.00464e-07, -5.3798e-06, -5.55883e-06, -5.42654e-07, 1.94568e-06, 1.09363e-06, 3.07115e-06, -5.15108e-06, -1.04472e-05, -6.63119e-07, 7.29016e-06, -3.20389e-06, 1.89376e-05, 2.00698e-05, 7.12891e-07, -5.87451e-06, -1.2899e-05, -2.62736e-06, -4.54444e-06, -1.14502e-05, -1.91311e-05, -3.23844e-05, -2.50997e-05, -2.34136e-05, -2.38995e-05, -2.39981e-05, -9.14361e-06, 8.75495e-08, 6.24052e-06, 1.12788e-05, 6.22065e-06, -2.47696e-06, -3.76478e-06
2.39481e-05, 2.57692e-05, 8.77131e-06, 1.97839e-05, 1.3481e-05, 4.53546e-06, -7.14411e-06, -1.40205e-05, -4.62191e-06, -1.23648e-05, -1.83688e-05, -1.39222e-05, -1.14919e-05, -1.18562e-05, -1.40374e-05, -1.28781e-05, -1.27236e-05, -1.05921e-05, -1.49429e-05, -1.62394e-05, -1.48103e-05, -1.19455e-05, -8.93516e-06, -5.56556e-06, 7.04425e-06, -8.01595e-07, -5.21811e-06, 4.46737e-06, 1.08962e-05, 4.99124e-06, 9.23817e-06, 1.86079e-05, 1.54142e-05, -2.86717e-06, -1.30578e-05, -1.79129e-05, -6.92009e-06, 2.08648e-06, 6.31276e-06, 1.04529e-05, 1.47784e-05, 2.00053e-05, 1.14742e-05, 1.42088e-05, 9.9244e-06, 5.06614e-06, 3.34944e-06, -7.63151e-07, -1.15445e-05, -1.45283e-05, -1.49273e-05, -5.81894e-06, -6.55508e-06, -7.32974e-06, -3.24478e-06, 3.47544e-07, 7.97302e-09, 3.1227e-06, 4.34806e-06, 3.12101e-06, 5.44025e-06, 9.26843e-06, 1.52005e-06, -2.39988e-06, -7.78368e-06, -9.40423e-06, -1.10172e-05, -1.21549e-05, -9.62165e-06, -7.8007e-06, -1.7542e-06, 8.38513e-06, 4.66181e-06, -6.82315e-07, 1.19559e-06, 7.66605e-07, 4.22082e-06, 1.58035e-05, 2.69273e-05, 3.13786e-05, 2.79567e-05, 1.8935e-05, 6.82203e-06, -8.04732e-06, -1.76711e-05, -2.32698e-05, -2.14866e-05, -1.38556e-05, -1.33937e-06, -2.92457e-06, -7.09468e-06, -1.0297e-05, -8.58968e-06, 1.77366e-06, 1.15966e-05, 9.65822e-06, 1.04815e-05, 7.31494e-06, 1.83225e-08, 2.02745e-06, 1.02491e-05, 1.74332e-05, 1.8191e-05, 1.3894e-05, -2.46202e-06, -1.19368e-05, -1.72094e-05, -3.79626e-06, 5.85182e-06, 8.51029e-06, 1.14833e-05, 4.84946e-06, 3.09472e-07, -5.50338e-06, -1.32217e-05, -7.95437e-06, -4.29232e-06, -1.07471e-06, -7.85718e-06, -8.34827e-06, -1.77364e-06, 5.69679e-06, 3.50318e-06, -8.16125e-08, -1.1177e-05, -1.55932e-05, -4.57667e-06, 4.48368e-06, -6.16374e-06, 2.19831e-05, 2.27659e-05, 3.08233e-06, -5.26746e-06, -1.29796e-05, -7.17602e-06, -2.66339e-06, -7.00837e-06, -1.58749e-05, -3.0311e-05, -2.25158e-05, -2.48219e-05, -2.60204e-05, -2.75994e-05, -1.83779e-05, -5.4334e-06, 4.93292e-07, 7.24066e-06, 6.15765e-06, -4.28402e-06, -5.26401e-06
2.4447e-05, 2.72204e-05, 9.30062e-06, 2.22626e-05, 1.31801e-05, 6.03806e-06, -6.59989e-06, -1.08172e-05, -5.49374e-06, -1.31249e-05, -1.7873e-05, -1.2245e-05, -1.20901e-05, -1.1676e-05, -1.55686e-05, -1.60032e-05, -1.50278e-05, -1.20683e-05, -1.64345e-05, -1.6785e-05, -1.44097e-05, -1.05988e-05, -6.64241e-06, -1.86219e-06, 1.11555e-05, 1.77197e-06, -9.02902e-08, 4.83843e-06, 1.16893e-05, 5.65923e-06, 1.22237e-05, 2.15819e-05, 1.90701e-05, 2.62102e-07, -1.26305e-05, -1.90612e-05, -8.69681e-06, 1.95927e-06, 6.00212e-06, 9.84917e-06, 1.21245e-05, 1.67844e-05, 1.57973e-05, 1.75129e-05, 1.01345e-05, 5.49929e-06, 1.30623e-06, -1.94026e-06, -1.26048e-05, -1.74395e-05, -2.10993e-05, -9.66562e-06, -8.33329e-06, -8.18921e-06, -3.62666e-06, 7.79997e-07, 1.87596e-06, 5.28148e-06, 5.636e-06, 2.73335e-06, 4.29775e-06, 9.29784e-06, 1.99991e-06, -2.7173e-06, -7.41745e-06, -8.50638e-06, -1.19043e-05, -1.43704e-05, -1.3542e-05, -9.01736e-06, -6.74972e-06, 1.87552e-06, 3.11771e-06, 1.36323e-07, 4.00504e-06, 1.89303e-06, 4.12201e-06, 1.63889e-05, 2.83906e-05, 3.22414e-05, 2.92268e-05, 2.05674e-05, 5.39419e-06, -9.69158e-06, -2.10826e-05, -2.93843e-05, -2.67981e-05, -1.7912e-05, -2.14772e-07, -1.78197e-06, -8.10635e-06, -1.42385e-05, -1.194e-05, -2.31682e-06, 1.03073e-05, 1.14339e-05, 1.18601e-05, 9.06837e-06, 7.41091e-07, 2.60879e-06, 1.59864e-05, 2.26739e-05, 2.18321e-05, 1.58546e-05, -1.34489e-06, -1.31138e-05, -2.01889e-05, -6.22645e-06, 9.198e-06, 1.26279e-05, 1.59289e-05, 5.21347e-06, -3.69686e-07, -8.15833e-06, -1.66296e-05, -8.5664e-06, -2.09779e-06, -3.66136e-06, -8.55121e-06, -1.08283e-05, 9.85827e-07, 8.79498e-06, 6.23167e-06, -3.33504e-06, -1.88283e-05, -2.04104e-05, -1.11435e-05, 9.85766e-07, -8.08271e-06, 2.54641e-05, 2.91719e-05, 7.98317e-06, -4.93059e-06, -1.30362e-05, -1.27045e-05, -2.59496e-07, -4.2018e-06, -1.32349e-05, -2.66568e-05, -2.16473e-05, -2.57673e-05, -2.73606e-05, -3.26332e-05, -2.89075e-05, -1.31361e-05, -3.45304e-06, 4.08283e-06, 4.72601e-06, -5.1214e-06, -6.26878e-06
2.33111e-05, 2.68201e-05, 1.06866e-05, 2.02818e-05, 1.26807e-05, 6.95441e-06, -6.24466e-06, -5.58086e-06, -4.32844e-06, -1.26747e-05, -1.59557e-05, -8.67143e-06, -8.85666e-06, -1.03822e-05, -1.61496e-05, -1.73249e-05, -1.58873e-05, -1.27798e-05, -1.66752e-05, -1.65549e-05, -1.37088e-05, -9.42711e-06, -4.99987e-06, 3.41752e-06, 1.75785e-05, 8.04082e-06, 2.43001e-06, 3.73544e-06, 1.14889e-05, 5.36398e-06, 1.52164e-05, 2.49165e-05, 2.32398e-05, 6.13378e-06, -9.28621e-06, -1.60821e-05, -8.38855e-06, 1.74366e-06, 5.47558e-06, 9.08949e-06, 8.2523e-06, 1.19849e-05, 1.6148e-05, 1.92575e-05, 1.14564e-05, 6.34281e-06, -1.1995e-06, -8.52936e-06, -1.19013e-05, -2.04303e-05, -2.53728e-05, -1.30649e-05, -8.50363e-06, -7.82804e-06, -3.38718e-06, 6.18414e-07, 1.23997e-06, 5.15101e-06, 6.8939e-06, 1.29902e-06, 1.99276e-06, 7.82059e-06, -8.35672e-07, -3.11262e-06, -5.34594e-06, -8.27972e-06, -1.35225e-05, -1.78335e-05, -1.72621e-05, -1.31098e-05, -1.25388e-05, -2.73583e-06, 7.21058e-07, 1.72035e-06, 6.98051e-06, 1.41622e-06, 7.16459e-07, 1.25384e-05, 2.71434e-05, 3.16689e-05, 2.94907e-05, 1.79299e-05, 3.77124e-06, -1.39509e-05, -2.38277e-05, -3.49518e-05, -3.1414e-05, -2.07669e-05, 5.62238e-07, 1.26716e-06, -8.8344e-06, -1.55886e-05, -1.63973e-05, -8.39468e-06, 8.73632e-06, 1.32172e-05, 1.31639e-05, 1.00729e-05, 4.6198e-06, 6.70863e-06, 2.00448e-05, 2.61432e-05, 2.47123e-05, 1.47109e-05, -2.33784e-06, -1.66527e-05, -2.53338e-05, -9.17043e-06, 1.17598e-05, 1.76005e-05, 2.24605e-05, 7.54136e-06, -1.90791e-06, -1.15138e-05, -1.74398e-05, -8.27896e-06, -9.59701e-07, -6.62746e-06, -1.0991e-05, -7.169e-06, 4.49412e-06, 1.1954e-05, 7.72627e-06, -9.576e-06, -2.45048e-05, -2.27223e-05, -1.57749e-05, -1.60553e-06, -1.06351e-05, 3.06395e-05, 3.70324e-05, 8.27661e-06, -5.46242e-06, -1.78165e-05, -1.77198e-05, -1.04664e-06, -2.25306e-06, -9.03861e-06, -2.4039e-05, -2.25162e-05, -2.59741e-05, -3.0262e-05, -3.67407e-05, -3.62527e-05, -2.16624e-05, -9.15708e-06, 2.83077e-06, 5.67012e-06, -6.42513e-06, -6.57817e-06
