0, 0, 0, 6.01216e-07, 2.501e-06, 5.41041e-06, 6.99011e-06, 4.52952e-06, 0, 0, 0, 0, 0, 0, 1.81517e-06, 3.13709e-06, 0, 0, 8.39996e-07, 6.32787e-06, 9.83585e-06, 1.13639e-05, 1.09121e-05, 8.48042e-06, 4.06881e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.283e-08, -8.79551e-07, -4.22014e-07, 0, 0, 0, 9.29717e-07, 5.37908e-06, 5.57207e-06, 1.69299e-06, 2.82439e-07, 2.82802e-07, 7.01427e-07, -3.39718e-06, -5.56e-06, -6.47254e-06, -6.13481e-06, -4.54682e-06, -1.70856e-06, 0, 0, 0, 5.79109e-07, 1.64569e-06, 1.04209e-07, 0, -3.90308e-06, -8.67916e-06, -1.23918e-05, -1.50411e-05, -1.66269e-05, -1.71493e-05, -1.66082e-05, -1.50038e-05, -1.23359e-05, -8.60457e-06, -3.80984e-06, 0, 0, 0, 4.44373e-07, 4.78232e-06, 7.85662e-06, 9.66729e-06, 1.02143e-05, 9.4977e-06, 7.51745e-06, 4.27355e-06, 0, 2.53879e-08, 5.28656e-07, 2.22084e-07, 0, 0, 4.24616e-07, 6.482e-08, -4.01771e-06, -6.5361e-06, -6.37705e-06, -4.14535e-06, 2.69228e-07, 1.27941e-06, 1.1556e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.41329e-06, -2.71512e-06, -3.52927e-06, -4.306e-06, -4.38063e-06, -3.06099e-06, -1.9091e-06, -2.84867e-07, 0, -7.01754e-07, -3.84936e-06, -6.17305e-06, -7.67282e-06, -8.34868e-06, -8.20063e-06, -4.65503e-06, -6.1312e-06, -5.3226e-06, -3.25205e-06, -2.96436e-06, -1.64658e-06, 0, -1.46742e-06, -9.92091e-07, 0, 0, -6.0201e-06, -9.7673e-06, -8.73371e-06, -3.92791e-06, -1.52805e-06, -2.10601e-07, 0, 0, 0, 0, 0
0, 0, 0, 1.19609e-06, 3.65285e-06, 5.78566e-06, 6.65341e-06, 4.43466e-06, 3.47149e-07, 0, 0, 0, 0, 1.48005e-06, 4.136e-06, 4.63455e-06, 0, 0, 1.58246e-06, 6.43925e-06, 9.54382e-06, 1.08962e-05, 1.04963e-05, 8.34426e-06, 4.43997e-06, 0, 0, 0, 0, 0, 0, 0, 0, 2.39032e-07, 5.15142e-07, -9.37272e-07, -2.00216e-06, -1.39062e-06, 0, 0, 0, 1.69702e-06, 5.45974e-06, 5.63649e-06, 3.0365e-06, 1.26878e-06, 1.27033e-06, -4.63342e-07, -6.66489e-06, -6.75477e-06, -7.52501e-06, -7.23995e-06, -5.8996e-06, -3.50395e-06, -5.30147e-08, -1.77143e-07, 3.40915e-06, 6.33682e-06, 7.18659e-06, 5.95846e-06, 6.48957e-07, -7.48678e-06, -1.19715e-05, -1.54578e-05, -1.79454e-05, -1.94345e-05, -1.9925e-05, -1.9417e-05, -1.79104e-05, -1.54052e-05, -1.19015e-05, -7.39923e-06, -1.8984e-06, 0, 0, 4.68324e-06, 8.80256e-06, 1.17219e-05, 1.34413e-05, 1.39608e-05, 1.32803e-05, 1.13998e-05, 9.3186e-06, 6.9752e-06, 4.13418e-06, 4.59335e-06, 3.1188e-06, 3.38341e-06, 6.42455e-06, 5.05389e-06, -2.51048e-07, -3.4733e-06, -5.36615e-06, -5.23897e-06, -3.28424e-07, 5.76107e-06, 3.91442e-06, 1.52689e-06, -4.70769e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.27667e-06, -4.36747e-06, -5.67503e-06, -5.94085e-06, -5.54474e-06, -4.89286e-06, -3.07296e-06, -4.64368e-07, 0, -9.9386e-07, -3.51019e-06, -4.92093e-06, -2.72521e-06, -1.09476e-06, 5.10029e-07, 1.0022e-06, -3.89337e-06, -7.54989e-06, -7.97626e-06, -7.72361e-06, -6.56628e-06, -4.50427e-06, -4.61437e-06, -2.68437e-06, 0, -6.78501e-07, -7.85492e-06, -1.01676e-05, -9.31571e-06, -6.28246e-06, -3.95108e-06, -2.70705e-06, 0, 0, 0, 0, 0
0, 0, 0, 1.86183e-06, 2.89707e-06, 6.23179e-06, 5.92598e-06, 3.94907e-06, 3.07106e-07, -3.28244e-08, 0, 8.00072e-07, 4.75079e-06, 7.19679e-06, 9.52084e-06, 9.82202e-06, 5.50655e-06, 4.87145e-07, -7.11955e-07, 4.30565e-06, 8.69558e-06, 9.87221e-06, 9.52432e-06, 7.65189e-06, 4.25493e-06, 0, 0, 0, 0, 0, 0, 0, 0, 5.45746e-07, 8.84382e-07, -1.83366e-06, -3.16672e-06, -2.40118e-06, 0, 0, 0, 1.80937e-06, 4.88544e-06, 5.54598e-06, 3.78311e-06, 2.31317e-06, 2.51235e-06, -7.43157e-07, -5.35864e-06, -6.28691e-06, -7.2263e-06, -7.3529e-06, -6.2602e-06, -4.30717e-06, -1.49382e-06, 1.72162e-06, 5.85582e-06, 7.18746e-06, 6.69446e-06, 5.73207e-06, -8.60332e-07, -9.00591e-06, -1.44812e-05, -1.7741e-05, -2.0067e-05, -2.14594e-05, -2.1918e-05, -2.1443e-05, -2.00343e-05, -1.76918e-05, -1.44157e-05, -1.02059e-05, -5.06238e-06, 0, 3.16754e-06, 8.2045e-06, 1.21052e-05, 1.48696e-05, 1.64978e-05, 1.69897e-05, 1.63453e-05, 1.65039e-05, 1.60058e-05, 1.37036e-05, 9.59716e-06, 7.60717e-06, 4.01361e-06, 6.59008e-06, 1.32712e-05, 1.42982e-05, 6.91001e-06, 2.29562e-06, -8.71551e-07, -1.63141e-06, 2.67443e-06, 2.13952e-06, -1.57632e-06, -2.80151e-06, -1.83025e-06, -2.17533e-06, -3.32978e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.88399e-06, -5.76375e-06, -7.38975e-06, -2.82569e-06, 6.63103e-07, 1.5459e-06, 4.16974e-06, 4.17952e-06, 0, -9.95196e-07, -2.88026e-06, -4.27189e-06, -5.17009e-06, -5.76825e-06, -7.69104e-06, -6.94114e-06, -1.01885e-05, -1.2492e-05, -1.09912e-05, -1.05764e-05, -9.57953e-06, -8.05462e-06, -8.8362e-06, -5.19207e-06, 0, -1.89325e-06, -8.93515e-06, -1.01173e-05, -9.44706e-06, -8.99258e-06, -5.85821e-06, -4.68761e-06, 0, 0, 0, 0, 0
-2.24412e-07, -4.4482e-07, 0, 1.27065e-06, 1.6287e-06, 4.61199e-06, 4.9232e-06, 3.18814e-06, 0, -3.90152e-07, 6.63227e-07, 5.984e-06, 9.54693e-06, 1.18571e-05, 1.37695e-05, 1.38733e-05, 9.06657e-06, 3.32938e-06, -7.70165e-07, 1.38785e-06, 5.84832e-06, 8.44355e-06, 8.14761e-06, 6.55481e-06, 3.66517e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.7584e-07, -2.54608e-06, -4.14731e-06, -3.22776e-06, 0, 0, 0, 1.48277e-06, 3.87219e-06, 4.99126e-06, 4.09853e-06, 3.36533e-06, 2.77915e-06, -3.08324e-07, -4.69658e-06, -5.53536e-06, -6.21523e-06, -3.62786e-06, -2.1316e-06, -3.82824e-06, -2.09902e-06, 2.28604e-06, 6.98641e-07, -1.94888e-07, 1.13651e-06, -1.46429e-06, -7.76067e-06, -1.31989e-05, -1.64511e-05, -1.93011e-05, -2.14656e-05, -2.27612e-05, -2.3188e-05, -2.2746e-05, -2.14351e-05, -1.92554e-05, -1.62069e-05, -1.23015e-05, -7.59402e-06, -1.37739e-06, 6.29809e-06, 1.13896e-05, 1.60685e-05, 1.83969e-05, 1.88812e-05, 1.93455e-05, 2.05659e-05, 2.16439e-05, 2.10524e-05, 1.87914e-05, 1.48608e-05, 8.97893e-06, 9.45718e-06, 1.28704e-05, 1.82373e-05, 2.11222e-05, 1.43533e-05, 9.43541e-06, 7.63446e-06, 7.29642e-06, -1.08464e-06, -7.50307e-06, -1.05399e-05, -1.125e-05, -9.63338e-06, -5.69003e-06, -3.62198e-06, 5.64587e-07, 3.29644e-06, 3.51223e-06, 1.27466e-06, 4.67957e-08, 4.36264e-08, 2.77373e-09, 0, 0, 0, 0, 0, -3.02053e-06, -3.85448e-06, -6.54796e-07, 3.44697e-06, 7.09109e-06, 7.62772e-06, 1.07517e-05, 1.09306e-05, 7.40778e-06, 1.38224e-06, -2.03349e-06, -2.09885e-06, -3.5565e-06, -6.87167e-06, -7.43481e-06, -6.64445e-06, -9.74465e-06, -1.30898e-05, -1.21893e-05, -1.17578e-05, -1.09214e-05, -1.02387e-05, -1.05375e-05, -7.51303e-06, -1.16523e-06, -3.23638e-06, -9.30058e-06, -1.00849e-05, -9.18687e-06, -1.08297e-05, -7.81321e-06, -6.19364e-06, -1.73539e-06, 0, 0, 0, 0
-3.42129e-06, -3.60691e-06, -2.64366e-06, -1.51253e-06, 2.90884e-07, 3.53768e-06, 4.59174e-06, 2.26722e-06, 0, -9.40815e-07, 6.59602e-06, 1.21487e-05, 1.33594e-05, 1.55337e-05, 1.6923e-05, 1.69085e-05, 1.14985e-05, 6.45709e-06, 2.34773e-06, -2.33075e-08, 3.08783e-06, 6.76168e-06, 6.5177e-06, 5.20455e-06, 2.82223e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.84859e-06, -4.71799e-06, -3.64444e-06, 0, 0, 2.37161e-06, 5.65701e-06, 6.90986e-06, 4.64064e-06, 4.14846e-06, 4.37497e-06, 3.48606e-06, 6.54946e-07, -3.70531e-06, -4.57471e-06, -3.12019e-06, 1.01989e-07, 1.19804e-06, -1.91541e-07, -1.92936e-06, -2.54717e-06, -6.80373e-06, -8.27956e-06, -5.45587e-06, -9.93188e-06, -1.5032e-05, -1.88801e-05, -2.12171e-05, -2.03233e-05, -2.22007e-05, -2.33996e-05, -2.37945e-05, -2.37582e-05, -2.4244e-05, -2.32174e-05, -2.06785e-05, -1.73355e-05, -1.21192e-05, -6.98481e-07, 8.80024e-06, 1.43676e-05, 1.8555e-05, 2.13069e-05, 2.06362e-05, 2.20365e-05, 2.44213e-05, 2.52713e-05, 2.45863e-05, 2.23665e-05, 1.90404e-05, 1.64659e-05, 1.3866e-05, 1.56804e-05, 1.94025e-05, 2.3526e-05, 1.83208e-05, 1.41909e-05, 1.22021e-05, 6.5403e-06, -4.60779e-06, -1.11206e-05, -1.71098e-05, -1.73048e-05, -1.5337e-05, -1.12064e-05, -3.61185e-06, 5.89753e-06, 8.28436e-06, 9.44758e-06, 8.43236e-06, 4.707e-06, 2.3873e-06, 1.49159e-06, 7.54413e-07, 0, 0, 0, 0, -5.51287e-07, 1.10962e-06, 3.06459e-06, 6.16844e-06, 9.96788e-06, 1.0694e-05, 1.65742e-05, 1.79403e-05, 1.23461e-05, 7.03677e-06, 3.29074e-06, 4.25978e-06, 1.72731e-06, -5.64528e-06, -5.89179e-06, -5.06095e-06, -8.014e-06, -1.21083e-05, -1.18081e-05, -1.15028e-05, -1.08268e-05, -1.03861e-05, -1.02022e-05, -7.79738e-06, -3.1716e-06, -4.22626e-06, -8.91215e-06, -9.5075e-06, -9.52357e-06, -1.18567e-05, -9.37183e-06, -7.2665e-06, -3.1066e-06, 0, 0, 0, 0
-5.08117e-06, -5.232e-06, -4.44928e-06, -5.63436e-06, 1.99633e-06, 3.56484e-06, 6.21573e-06, 6.5886e-07, -2.53076e-06, 7.25082e-07, 1.18408e-05, 1.70535e-05, 1.79239e-05, 1.82996e-05, 1.89426e-05, 1.81381e-05, 1.1533e-05, 4.89785e-06, -1.23796e-06, -3.98391e-06, -4.18326e-06, -1.32728e-06, 2.24326e-07, 7.41484e-07, 1.15213e-06, 0, 0, 0, 0, -4.51125e-07, -2.83665e-06, -3.19063e-06, -1.51304e-06, 0, 0, -2.51526e-06, -4.65284e-06, -3.42528e-06, 0, 2.02061e-06, 6.6513e-06, 9.14119e-06, 9.75311e-06, 7.20671e-06, 4.09861e-06, 5.29179e-06, 4.53521e-06, 1.96045e-06, -2.65193e-06, -3.45915e-06, -8.77809e-07, 1.78549e-06, 2.53547e-06, 1.45296e-06, -4.34016e-06, -7.7364e-06, -1.38815e-05, -1.59397e-05, -1.29833e-05, -1.7798e-05, -2.17019e-05, -2.39599e-05, -2.4591e-05, -2.37534e-05, -2.2332e-05, -2.46641e-05, -2.72646e-05, -2.86172e-05, -2.8722e-05, -2.7579e-05, -2.51882e-05, -2.34998e-05, -1.91616e-05, -5.24846e-06, 1.01303e-05, 1.8161e-05, 2.11697e-05, 2.43469e-05, 2.54773e-05, 2.91975e-05, 2.98637e-05, 2.75139e-05, 2.67354e-05, 2.23873e-05, 2.09214e-05, 1.63282e-05, 1.23302e-05, 1.59624e-05, 1.92132e-05, 2.3643e-05, 1.81924e-05, 1.54351e-05, 1.02187e-05, 1.77308e-06, -5.60128e-06, -1.11351e-05, -1.66396e-05, -1.82553e-05, -1.59363e-05, -1.16185e-05, 6.84295e-07, 9.14353e-06, 1.21267e-05, 1.51909e-05, 1.53381e-05, 1.25683e-05, 6.88159e-06, 4.11407e-06, 3.30852e-06, 3.06272e-07, 0, 0, 0, 4.06649e-06, 3.96919e-06, 5.71805e-06, 7.58976e-06, 1.08225e-05, 1.16557e-05, 1.88401e-05, 1.94474e-05, 1.38632e-05, 1.07341e-05, 1.06508e-05, 8.42771e-06, 5.37748e-06, -5.40045e-07, -3.3331e-06, -2.4618e-06, -5.26769e-06, -1.12367e-05, -1.21831e-05, -1.14762e-05, -9.07024e-06, -8.49038e-06, -8.20404e-06, -6.52901e-06, -3.62526e-06, -5.19205e-06, -7.5118e-06, -7.92525e-06, -9.32513e-06, -1.21789e-05, -1.0202e-05, -7.94757e-06, -4.08601e-06, 0, 0, 0, 0
-4.07009e-06, -3.78225e-06, -1.64547e-06, 2.1666e-08, 3.66587e-06, 7.33084e-06, 6.53308e-06, -6.66322e-08, -5.87193e-06, -5.5097e-07, 1.41029e-05, 2.07918e-05, 2.15772e-05, 2.02002e-05, 1.62275e-05, 1.23999e-05, 5.46203e-06, -7.93819e-07, -6.1603e-06, -8.95431e-06, -1.14545e-05, -6.99248e-06, -2.53459e-06, -2.34999e-06, -2.33439e-06, -1.48907e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.32019e-06, -3.72593e-06, -2.34437e-06, 0, 5.15777e-06, 9.26483e-06, 1.11682e-05, 1.11392e-05, 7.96775e-06, 8.32524e-06, 6.0655e-06, 5.74037e-06, 3.42197e-06, -1.6409e-06, -2.24282e-06, -1.72058e-07, 1.93237e-06, 2.60141e-06, 4.70188e-07, -5.37535e-06, -1.26622e-05, -1.95421e-05, -2.21825e-05, -2.12253e-05, -2.40901e-05, -2.67977e-05, -2.74657e-05, -2.41642e-05, -2.10497e-05, -1.99712e-05, -2.26719e-05, -2.77362e-05, -2.80021e-05, -2.81673e-05, -2.69079e-05, -2.13698e-05, -1.944e-05, -1.25539e-05, 2.34252e-06, 1.38582e-05, 2.16598e-05, 2.74676e-05, 3.42055e-05, 3.23863e-05, 3.59072e-05, 3.63384e-05, 3.36799e-05, 2.54149e-05, 2.10818e-05, 1.97049e-05, 1.24651e-05, 3.57697e-06, 5.58926e-06, 1.4737e-05, 2.09655e-05, 1.50677e-05, 1.33412e-05, 5.79038e-06, -4.97051e-06, -1.19639e-05, -1.37181e-05, -1.3486e-05, -1.47062e-05, -1.3352e-05, -1.05635e-05, -8.59475e-08, 9.77368e-06, 1.47537e-05, 1.87697e-05, 2.00794e-05, 1.82652e-05, 1.33272e-05, 6.48285e-06, 4.6033e-06, 1.01731e-06, 0, 0, 8.29117e-07, 6.58918e-06, 8.06449e-06, 8.56924e-06, 9.64502e-06, 1.12918e-05, 1.35097e-05, 1.98474e-05, 1.84562e-05, 1.30719e-05, 1.31745e-05, 1.3852e-05, 1.05069e-05, 8.14352e-06, 3.68107e-06, 1.3817e-07, -5.57759e-07, -5.77558e-06, -1.20695e-05, -1.22741e-05, -1.1009e-05, -9.61608e-06, -7.00883e-06, -4.55058e-06, -4.0185e-06, -3.13567e-06, -4.72593e-06, -5.35327e-06, -5.58481e-06, -8.18208e-06, -1.16905e-05, -1.0409e-05, -8.27819e-06, -5.26114e-06, -2.62837e-06, -4.02324e-06, -4.73076e-06, -4.75093e-06
-2.29157e-06, -4.08475e-06, -2.92316e-06, -1.32421e-06, 1.02659e-06, -9.12806e-08, 1.08929e-06, -3.01694e-06, -4.98779e-06, 4.04646e-07, 1.28743e-05, 2.28619e-05, 2.22568e-05, 1.44685e-05, 9.83199e-06, 6.85802e-06, 4.23356e-06, 1.64276e-07, -3.9276e-06, -7.07363e-06, -1.00493e-05, -9.59294e-06, -5.09801e-06, -1.19676e-06, -1.57621e-06, -1.22991e-06, -4.39727e-07, 0, 0, 0, 0, 0, 0, 0, 0, -2.88367e-07, -3.86279e-06, -5.87363e-06, -6.69416e-06, -2.35561e-06, -6.73682e-07, 9.09855e-07, 3.52128e-06, 6.31124e-06, 1.1419e-05, 6.64581e-06, 6.91535e-06, 4.8533e-06, -4.43658e-07, -9.79913e-07, -1.79835e-07, 1.36571e-06, 2.11654e-06, -1.82813e-06, -5.84922e-06, -1.49397e-05, -2.27926e-05, -2.60153e-05, -2.65728e-05, -2.78357e-05, -2.93235e-05, -2.29652e-05, -1.8466e-05, -1.62043e-05, -1.46095e-05, -1.37759e-05, -1.77824e-05, -2.19884e-05, -2.38417e-05, -1.77335e-05, -1.22105e-05, -9.96913e-06, 5.41934e-07, 1.46869e-05, 2.41855e-05, 2.70098e-05, 3.45125e-05, 4.10419e-05, 3.97231e-05, 3.91368e-05, 4.12953e-05, 3.83115e-05, 2.8581e-05, 1.96072e-05, 1.59805e-05, 3.22619e-06, -5.63046e-06, -5.34177e-06, 5.47346e-06, 1.23969e-05, 8.78687e-06, 5.20953e-06, -2.25223e-07, -1.18518e-05, -1.9102e-05, -2.02685e-05, -2.34613e-05, -2.48955e-05, -2.21584e-05, -1.32269e-05, -1.59517e-06, 7.04491e-06, 1.44069e-05, 1.82715e-05, 2.07436e-05, 1.9885e-05, 1.50105e-05, 6.37273e-06, 3.4192e-06, 0, 0, 0, 1.57621e-06, 7.48011e-06, 1.06905e-05, 9.71798e-06, 9.99784e-06, 1.15301e-05, 1.43147e-05, 1.9199e-05, 1.56826e-05, 1.06686e-05, 1.26164e-05, 1.39309e-05, 1.181e-05, 1.01306e-05, 7.12327e-06, 3.80041e-06, 5.84405e-07, -3.59549e-06, -8.06885e-06, -8.51863e-06, -7.67189e-06, -6.66957e-06, -7.48881e-06, -6.43998e-06, -6.23725e-06, -7.56259e-06, -8.9652e-06, -8.04269e-06, -6.62355e-06, -8.09762e-06, -1.0163e-05, -1.01214e-05, -8.83069e-06, -6.70682e-06, -2.52977e-06, -3.05782e-06, -3.39591e-06, -3.40422e-06
-2.48499e-06, -6.08618e-06, -6.40581e-06, -5.74273e-06, -7.53785e-06, -9.55259e-06, -7.97161e-06, -9.66212e-06, -6.82267e-06, 1.60603e-06, 1.23728e-05, 2.09017e-05, 1.83939e-05, 1.07751e-05, 4.92219e-06, 4.56897e-06, 6.57494e-06, 5.61606e-06, 2.7988e-06, -3.46442e-07, -5.48482e-06, -1.20785e-05, -1.15365e-05, -8.76372e-06, -5.46032e-06, -3.64243e-06, -4.32152e-07, 0, 0, 0, 0, 0, 0, -1.43895e-06, -3.96463e-06, -5.11981e-06, -3.91368e-06, -1.01258e-06, -6.7531e-07, -2.81961e-06, -2.6705e-06, 4.0171e-07, 3.11003e-08, -2.41596e-06, 4.51508e-06, 5.85676e-06, 1.12126e-05, 1.02294e-05, 4.66261e-06, 2.50358e-06, -7.80388e-08, 9.08635e-07, 3.03673e-06, 3.75095e-06, 8.92338e-07, -1.06658e-05, -2.26404e-05, -2.64454e-05, -2.80928e-05, -2.75731e-05, -2.38329e-05, -1.80191e-05, -1.5498e-05, -1.25516e-05, -9.91578e-06, -7.5905e-06, -8.66967e-06, -1.10959e-05, -1.32725e-05, -7.51871e-06, -2.45553e-06, 3.24399e-06, 1.22994e-05, 2.49782e-05, 3.17752e-05, 3.5223e-05, 3.84362e-05, 4.50265e-05, 4.79588e-05, 4.74096e-05, 4.72584e-05, 4.11081e-05, 3.22308e-05, 2.26895e-05, 1.25205e-05, -3.382e-06, -1.25945e-05, -1.34206e-05, -6.67673e-06, -1.93596e-06, -4.68071e-06, -9.08129e-06, -1.13422e-05, -2.18731e-05, -2.86255e-05, -2.80737e-05, -2.7669e-05, -2.75441e-05, -2.41183e-05, -1.07105e-05, 6.22552e-07, 7.91707e-06, 1.54817e-05, 1.2872e-05, 1.54183e-05, 1.55153e-05, 1.07526e-05, 1.82745e-06, -2.24041e-06, 7.03892e-07, 2.36329e-07, -9.4253e-09, 2.10089e-06, 6.24937e-06, 9.47945e-06, 1.02894e-05, 9.77333e-06, 1.1191e-05, 1.32158e-05, 1.55212e-05, 1.27799e-05, 8.83371e-06, 1.40062e-05, 1.53788e-05, 1.15236e-05, 1.14441e-05, 9.80316e-06, 6.45777e-06, 4.1048e-06, 1.54464e-06, -2.85025e-06, -4.06681e-06, -4.22199e-06, -6.34239e-06, -8.1942e-06, -6.36718e-06, -5.1863e-06, -6.72869e-06, -7.77755e-06, -6.87358e-06, -5.69583e-06, -8.72044e-06, -1.08372e-05, -9.67543e-06, -7.45348e-06, -2.32173e-06, 6.01934e-06, 7.54951e-06, 7.35585e-06, 5.43834e-06
-6.64649e-07, -6.07385e-06, -7.91933e-06, -9.32578e-06, -1.50743e-05, -1.71985e-05, -1.64161e-05, -1.63935e-05, -9.32971e-06, 2.75453e-06, 1.17212e-05, 1.69552e-05, 1.66867e-05, 9.58907e-06, 3.52492e-06, 6.55845e-06, 1.2692e-05, 1.34054e-05, 1.18628e-05, 6.36249e-06, 2.00448e-07, -6.3978e-06, -7.07558e-06, -5.01995e-06, -2.16333e-06, -1.63712e-06, -2.1306e-06, -2.39137e-06, 0, 0, 0, 0, -3.36219e-07, -1.37647e-06, -1.43561e-06, -5.9619e-07, 0, -3.81923e-06, -1.13826e-05, -1.38394e-05, -1.34872e-05, -1.0479e-05, -5.50596e-06, 2.2571e-07, 1.43776e-05, 1.94549e-05, 2.53883e-05, 2.29905e-05, 1.6095e-05, 1.40849e-05, 1.08715e-05, 9.47807e-06, 1.17556e-05, 1.19318e-05, 9.77166e-06, -2.75226e-06, -1.55864e-05, -2.248e-05, -2.4852e-05, -2.10955e-05, -2.05705e-05, -2.01359e-05, -1.91009e-05, -1.52805e-05, -1.05577e-05, -4.93264e-06, -1.28524e-06, -2.05839e-06, -6.09384e-07, 2.32357e-06, 9.36479e-06, 1.85814e-05, 2.79349e-05, 3.79155e-05, 4.3259e-05, 4.61643e-05, 4.49358e-05, 5.3041e-05, 5.3552e-05, 5.43791e-05, 4.78065e-05, 3.8254e-05, 2.90457e-05, 2.04028e-05, 1.09571e-05, -4.16761e-06, -1.55055e-05, -1.8105e-05, -1.19759e-05, -8.17506e-06, -1.24798e-05, -1.91119e-05, -2.12231e-05, -2.56131e-05, -3.21738e-05, -3.45431e-05, -3.33725e-05, -2.86619e-05, -1.86801e-05, -5.58589e-06, 2.1433e-06, 9.69025e-06, 1.72873e-05, 1.24674e-05, 8.03073e-06, 6.42361e-06, 2.16284e-06, -2.92384e-06, -2.52275e-06, 1.82911e-06, 6.12626e-07, -3.46672e-07, 1.41431e-06, 3.80737e-06, 5.66782e-06, 6.99565e-06, 7.79087e-06, 8.05348e-06, 7.78348e-06, 1.05009e-05, 8.67899e-06, 8.27561e-06, 1.3039e-05, 1.52325e-05, 1.28841e-05, 1.2189e-05, 1.111e-05, 9.98087e-06, 9.1291e-06, 7.12616e-06, 2.81201e-06, -4.63625e-07, -5.75532e-06, -9.32564e-06, -1.11746e-05, -8.63258e-06, -6.87466e-06, -3.07728e-06, -2.62345e-06, -1.91676e-06, -1.15401e-06, -5.57934e-06, -7.28501e-06, -7.11175e-06, -5.76033e-07, 6.49465e-06, 1.54561e-05, 1.98924e-05, 2.016e-05, 1.77177e-05
