8.82199e-06, 6.45088e-06, 2.0016e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.15848e-06, -6.12195e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.68025e-07, 3.65766e-06, 0, 0, 0, 6.33386e-07, 3.12983e-06, 2.77552e-06, 0, 0, 0, 0, -5.63347e-06, -3.12702e-06, -4.99471e-07, -3.1376e-06, -6.34011e-06, -8.17577e-06, -6.71332e-06, -2.14985e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.01094e-07, -6.71303e-07, -1.89578e-06, -3.33882e-06, -4.64012e-06, -5.43936e-06, -5.37624e-06, -4.09044e-06, -1.65859e-06, 0, 0, 0, -2.82428e-06, 7.81136e-08, 3.56231e-06, 4.9459e-06, 5.29269e-06, 6.45943e-06, 5.59286e-06, 2.85908e-06, -9.06522e-07, -2.40014e-06, -2.66852e-06, -1.03741e-06, 0, 0, 0, 0, 0, 0, 2.63647e-07, 2.57114e-07, 6.21735e-08, 0, 0, 0, 0, 0, 0, 0, -3.489e-07, 1.64274e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.32339e-06, 3.27964e-06, -3.96639e-06, -6.2719e-06, -6.25614e-06, 0, 0, 0, 0, 0, 4.32224e-06, 3.42799e-07, 0, -3.88024e-07, -3.73835e-08, 4.66463e-07, 0, 0, 0, 6.04921e-06, -6.18278e-06, -1.39295e-05, 4.46517e-06, 0, 1.18508e-07, -2.20883e-06, -3.40524e-06, 8.05646e-07, 6.01198e-07, 0, 0, 3.03015e-07
9.86035e-06, 8.20934e-06, 4.8806e-06, 1.83977e-06, 2.47084e-06, 4.05886e-07, -1.31505e-07, 0, 0, -3.07279e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.22953e-06, -6.25377e-06, 0, 0, 0, 0, 0, 0, 0, 0, -9.2328e-07, 4.7346e-07, 6.2445e-06, 0, 0, 0, 1.55572e-06, 4.7145e-06, 5.02254e-06, 0, 0, 0, 0, -7.44488e-06, -4.07771e-06, -8.69618e-07, -4.13215e-06, -8.00552e-06, -1.0512e-05, -9.44182e-06, -1.43352e-06, 2.23802e-06, 1.18918e-06, 1.13824e-07, 0, 0, 0, 0, 0, 0, 0, 0, 6.56028e-08, 3.83128e-07, -1.20573e-06, -2.88988e-06, -5.99723e-06, -8.70901e-06, -1.08325e-05, -9.42816e-06, -8.70726e-06, -8.23734e-06, -1.83412e-06, 0, 1.06156e-06, -3.47268e-06, -4.14517e-07, 3.49403e-06, 8.24719e-06, 8.8673e-06, 9.96177e-06, 9.02293e-06, 6.10112e-06, 1.8844e-06, -3.30649e-06, -4.19695e-06, -3.18792e-06, 0, -1.2749e-06, -2.09765e-06, -4.22983e-07, 2.24193e-06, 2.774e-06, 2.55486e-06, 2.2901e-06, 2.33798e-06, 2.04202e-07, -2.05776e-07, 0, 0, 0, 1.03441e-07, 0, -6.46788e-07, 3.12777e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.63466e-07, 3.86352e-06, 2.71498e-06, -5.63583e-06, -9.04613e-06, -6.22512e-06, 0, 0, 0, 0, 1.78505e-06, 9.22932e-06, 4.15411e-06, -1.05176e-07, -1.90887e-06, -8.54616e-08, 1.89115e-06, 0, 0, 0, 6.81742e-06, -5.14334e-06, -1.42662e-05, 6.92487e-06, -6.90502e-07, 2.69111e-07, -3.48255e-06, -5.99616e-06, 2.45846e-06, 2.47003e-06, 0, 0, 4.05436e-06
1.04934e-05, 8.84003e-06, 1.24779e-05, 9.05038e-06, 5.0779e-06, -2.55136e-07, -7.27246e-07, -8.36707e-07, -7.08075e-07, -2.37302e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.91459e-06, -5.6695e-06, 0, 0, 0, 0, 0, 0, 0, 0, -2.97157e-06, 5.64354e-07, 8.47458e-06, 0, -1.09829e-06, 0, 2.14435e-06, 5.72585e-06, 6.4566e-06, 3.06494e-07, 0, 0, -1.45759e-06, -8.47161e-06, -2.90973e-06, -2.45975e-07, -4.98465e-06, -9.10494e-06, -1.25146e-05, -1.1282e-05, -4.02562e-06, 2.16442e-06, 1.39606e-06, 1.43858e-07, -1.40474e-07, 0, 0, 0, 0, 0, 0, 0, 4.19686e-07, 4.49064e-07, -3.18408e-06, -6.28227e-06, -1.05987e-05, -1.37081e-05, -1.85287e-05, -1.42992e-05, -1.69099e-05, -1.43562e-05, -7.09153e-06, -1.91059e-07, 2.96788e-06, -9.77823e-07, -7.83783e-07, 5.30334e-06, 1.02702e-05, 1.20394e-05, 1.31136e-05, 1.21545e-05, 9.13635e-06, 4.97553e-06, -8.24851e-07, -5.50874e-06, -5.03363e-06, -1.77064e-07, -8.67278e-07, -3.04407e-06, 4.30395e-07, 3.91799e-06, 3.93828e-06, 2.57548e-06, 3.4451e-06, 4.87741e-06, 2.23365e-06, -3.51849e-07, -3.33408e-07, 0, 0, 1.48801e-07, 0, -6.91795e-07, 3.35214e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.08252e-07, 4.4801e-07, 2.23631e-06, 3.28479e-06, 1.80857e-06, -6.86994e-06, -1.06079e-05, -5.43348e-06, 0, -6.25088e-07, -2.2701e-06, -1.36717e-06, 6.82322e-06, 1.40598e-05, 7.50882e-06, -1.82868e-06, -4.35697e-06, -1.28369e-07, 3.16261e-06, 2.30972e-06, 0, 0, 7.98852e-06, -4.30023e-06, -1.50322e-05, 9.01598e-06, -6.87662e-07, -1.30479e-06, -5.52079e-06, -6.29441e-06, 9.81055e-07, 3.8634e-06, 5.87419e-07, 2.21591e-06, 7.31929e-06
1.11855e-05, 9.03819e-06, 1.80045e-05, 1.38643e-05, 7.13819e-06, -8.64293e-07, -1.35184e-06, -7.26742e-06, -2.34157e-06, -4.19433e-06, -2.00011e-07, 0, 0, 0, 0, 0, 0, 0, 0, -4.21365e-06, -4.36916e-06, 0, 0, 0, 0, 0, 0, 0, 0, -4.69216e-06, 6.40705e-07, 1.06577e-05, -5.84284e-07, -2.53727e-06, -7.31226e-07, 2.39929e-06, 6.16386e-06, 7.07769e-06, 1.11066e-06, 0, 0, -1.81467e-06, -9.08705e-06, 1.66281e-06, 3.98363e-06, -2.73382e-06, -8.4757e-06, -1.38622e-05, -1.59012e-05, -1.118e-05, -1.18354e-06, -2.2455e-06, 2.19259e-08, 0, 0, 0, 0, -3.79949e-07, 0, 0, 4.18397e-07, 2.16782e-07, 3.98901e-07, -6.13689e-06, -1.11003e-05, -1.63972e-05, -2.01026e-05, -2.76594e-05, -2.17199e-05, -2.6789e-05, -2.16532e-05, -1.17882e-05, -2.85611e-06, 4.42431e-06, 4.22173e-06, -7.53003e-07, 6.56641e-06, 1.32454e-05, 1.4809e-05, 1.5915e-05, 1.49877e-05, 1.19648e-05, 7.87223e-06, 2.10364e-06, -4.85917e-06, -6.57452e-06, 1.08758e-06, 1.98789e-06, -2.15218e-06, 1.55106e-06, 5.20993e-06, 4.03293e-06, 1.02495e-06, 3.37739e-06, 6.2588e-06, 5.06414e-06, -2.05566e-07, 0, 0, 0, 0, 0, -4.83921e-07, 2.31585e-06, 0, 0, 0, 0, 0, 0, 0, -6.40081e-07, -1.71271e-06, -4.2272e-07, 1.52308e-06, 2.65946e-06, 2.21913e-06, 4.5236e-06, 3.41935e-06, 7.19757e-07, -7.66871e-06, -1.09573e-05, -3.88121e-06, 0, -3.16588e-06, -4.15342e-06, 3.34777e-06, 1.07333e-05, 1.73487e-05, 1.01084e-05, -4.08677e-06, -5.0308e-06, -5.23451e-08, 4.28082e-06, 4.58389e-06, 0, 5.11273e-08, 1.01174e-05, -3.87875e-06, -1.50687e-05, 1.07385e-05, 2.94611e-07, -2.89265e-06, -7.87981e-06, -6.53362e-06, -8.49144e-07, 4.78133e-06, 1.02977e-06, 5.30935e-06, 1.00978e-05
1.11785e-05, 1.05604e-05, 2.22233e-05, 1.36544e-05, 6.76258e-06, -1.40768e-06, -1.75149e-06, -1.28879e-05, -2.10652e-06, -5.16318e-06, -8.62566e-07, 2.74633e-07, 0, 3.07964e-07, 9.28341e-07, 7.10318e-07, 0, 0, 0, -3.12671e-06, -2.35273e-06, 0, 0, 0, 0, 2.19937e-06, 0, 0, 0, -6.08507e-06, 7.02516e-07, 1.20873e-05, -2.35464e-06, -5.35154e-06, -4.5894e-06, 2.32053e-06, 6.02855e-06, 6.88582e-06, 8.62235e-07, 0, 1.53686e-07, 1.06012e-06, -5.38924e-06, 7.90534e-06, 9.38295e-06, 1.2219e-07, -7.89832e-06, -1.47765e-05, -2.05477e-05, -1.53269e-05, -2.62001e-06, -3.54956e-06, -8.66166e-07, 0, 0, 0, -1.11463e-06, -3.48334e-06, -4.42011e-07, 0, 1.06004e-06, 9.02477e-07, -1.76396e-07, -8.93648e-06, -1.57783e-05, -2.14955e-05, -2.56211e-05, -3.55514e-05, -3.01409e-05, -3.5927e-05, -3.05003e-05, -1.81554e-05, -6.8265e-06, 5.78164e-06, 6.73674e-06, -9.84502e-07, 7.18377e-06, 1.76124e-05, 1.67507e-05, 1.80811e-05, 1.74582e-05, 1.45864e-05, 1.05745e-05, 4.88974e-06, -1.98926e-06, -6.77805e-06, 2.44618e-06, 5.24433e-06, 8.63373e-07, 5.32416e-06, 5.09071e-06, 2.05503e-06, -1.92355e-06, 2.08697e-06, 6.48214e-06, 6.84126e-06, 0, 0, 0, 0, 0, 0, -2.31662e-08, 1.88841e-08, 0, 0, 0, 0, 0, 0, -2.8516e-07, -9.34829e-07, -1.14667e-07, 8.9807e-08, 8.78108e-07, 3.7962e-06, 5.64774e-06, 8.49121e-06, 7.89311e-06, 2.05032e-06, -7.42236e-06, -9.79904e-06, -1.94587e-06, -2.87518e-07, -4.86687e-06, -4.50172e-06, 6.90713e-06, 1.36015e-05, 1.9038e-05, 1.07278e-05, -6.16145e-06, -3.99429e-06, 9.29263e-07, 5.06249e-06, 6.54642e-06, 0, 2.89598e-06, 1.2643e-05, -2.51645e-06, -1.39549e-05, 1.20925e-05, 1.10631e-06, -4.29681e-06, -1.13644e-05, -7.49962e-06, -3.03214e-06, 5.22381e-06, 1.89654e-06, 7.86125e-06, 1.23899e-05
1.08806e-05, 1.25786e-05, 2.41202e-05, 1.15587e-05, 5.81664e-06, -9.88148e-07, -4.06297e-06, -1.30884e-05, -2.01672e-06, -5.55267e-06, -5.36987e-07, 7.76538e-07, 9.86199e-07, 2.44165e-06, 3.45549e-06, 3.81735e-06, 2.7576e-06, 0, 0, -1.65378e-06, 0, 0, 0, 0, 0, 5.11164e-06, 0, 0, 0, -7.15028e-06, 7.49785e-07, 1.24509e-05, -4.87084e-06, -9.03723e-06, -8.20166e-06, 1.90808e-06, 5.31991e-06, 5.88098e-06, 0, -3.2594e-07, 1.40641e-06, 6.20018e-06, 2.01726e-06, 1.65362e-05, 1.70623e-05, 2.75958e-06, -5.74749e-06, -1.40533e-05, -2.39425e-05, -1.72165e-05, -3.37239e-06, -2.15721e-06, 0, -4.57739e-08, 1.13878e-06, 0, -2.13746e-06, -6.27705e-06, -5.89758e-07, 3.11294e-07, 1.41769e-06, -5.29664e-08, -6.10743e-06, -1.54023e-05, -2.21577e-05, -2.58284e-05, -3.02637e-05, -4.10185e-05, -3.58676e-05, -4.12991e-05, -3.59298e-05, -2.38847e-05, -1.01013e-05, 5.37596e-06, 9.10085e-06, -8.462e-08, 6.3926e-06, 2.17766e-05, 1.91406e-05, 2.04662e-05, 1.97586e-05, 1.70012e-05, 1.30824e-05, 7.53346e-06, 7.90292e-07, -2.14122e-06, 3.89874e-06, 5.31716e-06, 5.80639e-06, 1.03617e-05, 6.91899e-06, 2.19373e-06, -2.58316e-06, 1.84809e-06, 7.03073e-06, 7.89179e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.38293e-08, 2.32107e-07, 1.96699e-06, 1.88666e-06, 1.19065e-06, 1.07846e-06, 4.36481e-06, 8.84209e-06, 1.1095e-05, 1.05951e-05, 3.00983e-06, -6.01657e-06, -8.21413e-06, -4.23115e-08, -1.09079e-06, -8.07864e-06, -4.95017e-07, 7.26836e-06, 1.32179e-05, 1.91276e-05, 8.39755e-06, -6.55645e-06, -2.72576e-06, 2.99163e-06, 5.63736e-06, 7.53062e-06, 1.89612e-06, 5.85568e-06, 1.4761e-05, -1.24027e-06, -1.19342e-05, 1.30778e-05, 1.74743e-06, -5.51726e-06, -1.41312e-05, -9.19241e-06, -5.56792e-06, 4.64502e-06, 3.19811e-06, 9.24028e-06, 1.41193e-05
1.00897e-05, 1.46197e-05, 2.26133e-05, 1.06415e-05, 7.27647e-06, 1.18477e-06, -6.2843e-06, -1.02892e-05, -7.12579e-07, -4.87773e-06, -2.8137e-07, 1.10716e-06, 5.47369e-06, 4.36736e-06, 4.23158e-06, 6.84932e-06, 6.00101e-06, 3.5621e-06, -4.11147e-07, -8.57688e-07, -7.46489e-07, -3.77077e-07, -4.89785e-08, 0, 0, 7.79116e-06, 0, -4.82826e-07, 3.21827e-07, -6.72494e-06, 7.82513e-07, 1.27225e-05, -6.23585e-06, -1.12359e-05, -1.1234e-05, -1.97507e-07, 4.03793e-06, 4.06318e-06, 0, 2.75775e-06, 4.76881e-06, 8.18405e-06, 6.7777e-06, 2.22639e-05, 2.74973e-05, 5.79529e-06, -3.25593e-06, -1.1807e-05, -2.45755e-05, -1.78371e-05, -2.77039e-06, 0, -9.52209e-07, -1.16426e-07, 2.71956e-06, 2.49042e-06, -3.04691e-06, -8.7611e-06, -1.71151e-06, 9.98631e-07, 9.33823e-07, -1.35078e-06, -1.13307e-05, -2.11262e-05, -2.86722e-05, -3.16929e-05, -3.0998e-05, -4.42438e-05, -4.07077e-05, -4.70664e-05, -4.19561e-05, -3.08051e-05, -1.61967e-05, 1.60089e-06, 1.23202e-05, 1.01871e-06, 5.37116e-06, 2.32308e-05, 2.07026e-05, 2.22161e-05, 2.16963e-05, 1.92093e-05, 1.53959e-05, 1.00348e-05, 3.00789e-06, 4.07521e-06, 5.44527e-06, 5.21774e-06, 1.02799e-05, 1.50757e-05, 8.49367e-06, 2.84526e-06, -2.72328e-06, 9.16328e-07, 7.10031e-06, 8.01163e-06, 0, 0, 0, 0, 0, 0, -5.10575e-07, -2.05609e-06, -1.09006e-06, 0, 0, 0, 0, 1.87334e-07, 3.85171e-06, 4.94311e-06, 4.2193e-06, 2.8798e-06, 2.80165e-06, 5.76503e-06, 1.15654e-05, 1.26544e-05, 1.22925e-05, 4.72906e-06, -4.07336e-06, -6.40477e-06, 6.94968e-07, 4.9552e-07, -1.00818e-05, 3.5247e-06, 7.01939e-06, 1.11347e-05, 1.76175e-05, 3.80353e-06, -4.65917e-06, -5.55791e-07, 5.03557e-06, 5.89967e-06, 6.80335e-06, 3.88151e-06, 7.99215e-06, 1.61396e-05, -1.0827e-06, -1.35478e-05, 1.16413e-05, 1.94322e-07, -7.95478e-06, -1.61903e-05, -1.34479e-05, -1.13683e-05, -9.64313e-07, 1.94928e-06, 8.60827e-06, 1.203e-05
8.71553e-06, 1.54054e-05, 1.93236e-05, 6.4762e-06, 2.40413e-06, 8.42079e-07, -8.36825e-06, -7.69988e-06, -1.44975e-06, -3.66107e-06, -2.25159e-06, 1.29187e-06, 1.01466e-05, 6.07663e-06, 5.38222e-06, 1.10801e-05, 9.35766e-06, 4.14321e-06, -8.42696e-07, -3.10735e-06, -2.32276e-06, -1.27995e-06, -2.78455e-07, 3.82198e-07, 4.20767e-07, 1.01127e-05, -1.74022e-07, -2.18027e-06, 6.28915e-07, -5.54755e-06, 2.37808e-06, 1.26915e-05, -7.47719e-06, -1.31648e-05, -1.39578e-05, -4.74989e-06, 2.18263e-06, 1.43242e-06, -6.90929e-07, 6.12255e-06, 6.11241e-06, 5.64876e-06, 1.06339e-05, 2.48974e-05, 3.65082e-05, 9.43922e-06, -1.2272e-06, -1.07366e-05, -2.19931e-05, -1.76737e-05, -3.64328e-06, -1.97245e-06, -4.36313e-06, -2.40347e-06, 2.06716e-06, 4.13043e-06, -3.84298e-06, -1.09355e-05, -5.2642e-06, 1.29291e-06, 3.35863e-06, -3.56345e-06, -1.40129e-05, -2.51746e-05, -3.2356e-05, -3.51376e-05, -3.5517e-05, -4.73287e-05, -4.32384e-05, -5.11419e-05, -4.65098e-05, -3.51047e-05, -2.27198e-05, -5.30261e-06, 1.37709e-05, 4.34743e-06, 5.29388e-06, 2.18423e-05, 2.18621e-05, 2.36155e-05, 2.33356e-05, 2.12105e-05, 1.75149e-05, 1.23937e-05, 4.91991e-06, 9.82914e-06, 7.08575e-06, 5.30771e-06, 1.4131e-05, 1.92639e-05, 1.26053e-05, 4.00961e-06, -2.60536e-06, -1.21061e-07, 6.68563e-06, 7.20079e-06, 0, 0, 0, 0, 4.64585e-07, 6.11911e-07, -1.71016e-06, -4.73442e-06, -6.60853e-06, -1.60859e-06, -5.89313e-07, -2.0377e-07, 0, 3.56897e-06, 7.28861e-06, 7.99353e-06, 6.88324e-06, 5.03047e-06, 6.04009e-06, 7.99685e-06, 1.38235e-05, 1.34232e-05, 1.3758e-05, 7.04828e-06, -9.00385e-07, -3.57072e-06, 2.71155e-06, 1.17606e-06, -1.22031e-05, 5.17233e-06, 6.30625e-06, 7.64897e-06, 1.32566e-05, 1.39693e-06, -3.71957e-06, 3.28248e-06, 6.53527e-06, 5.59117e-06, 5.64614e-06, 6.51774e-06, 1.03232e-05, 1.57624e-05, -1.41465e-06, -1.59222e-05, 9.80575e-06, -1.90197e-06, -1.15166e-05, -2.189e-05, -2.31507e-05, -1.7839e-05, -7.07058e-06, 1.86311e-07, 7.6844e-06, 8.23354e-06
5.58643e-06, 1.31806e-05, 1.59852e-05, 2.25802e-06, -1.66747e-06, -8.91569e-09, -9.93953e-06, -5.70089e-06, -3.69136e-06, -4.81555e-06, -3.32566e-06, 2.4298e-06, 1.36593e-05, 6.5836e-06, 6.38624e-06, 1.38881e-05, 1.17439e-05, 4.6118e-06, 4.23101e-07, -4.62022e-06, -3.38277e-06, -1.88712e-06, -4.32774e-07, 1.39854e-06, 1.45575e-06, 1.23e-05, -3.57482e-06, -8.62329e-06, -3.46648e-07, -4.86841e-06, 4.38266e-06, 1.33218e-05, -8.70383e-06, -1.42736e-05, -1.51265e-05, -6.76369e-06, 1.90928e-08, 0, 4.60892e-07, 8.66913e-06, 5.50762e-06, 1.0238e-06, 1.04286e-05, 2.62822e-05, 4.4164e-05, 1.79212e-05, 8.34621e-07, -9.88326e-06, -1.80386e-05, -1.81492e-05, -7.43112e-06, -5.19506e-06, -7.10552e-06, -3.80102e-06, 1.99973e-06, 4.39798e-06, -5.08658e-06, -1.28002e-05, -7.57044e-06, 3.17267e-06, 5.93289e-06, -3.92987e-06, -1.55385e-05, -2.72895e-05, -3.41184e-05, -3.83916e-05, -3.97647e-05, -5.03119e-05, -4.66651e-05, -5.57235e-05, -4.95238e-05, -3.80077e-05, -2.83587e-05, -1.03536e-05, 1.28576e-05, 5.55927e-06, 4.29262e-06, 2.02047e-05, 2.26191e-05, 2.46644e-05, 2.46764e-05, 2.28649e-05, 1.94396e-05, 1.40478e-05, 6.83456e-06, 1.51206e-05, 1.06261e-05, 6.39988e-06, 1.73596e-05, 2.24803e-05, 1.69577e-05, 4.92415e-06, -3.6739e-06, -1.7981e-06, 7.16026e-06, 6.69126e-06, 0, 0, 0, 6.07741e-07, 2.3997e-06, 1.70103e-06, -1.25486e-06, -5.44331e-06, -9.88276e-06, -8.76408e-06, -2.23055e-06, -1.67781e-06, 1.10997e-06, 7.35702e-06, 1.05428e-05, 1.11183e-05, 9.87849e-06, 7.49268e-06, 1.07498e-05, 1.17613e-05, 1.56162e-05, 1.50262e-05, 1.44773e-05, 8.9245e-06, 2.65449e-06, 5.32525e-06, 4.47349e-06, 1.37103e-06, -1.31856e-05, 5.39251e-06, 6.11447e-06, 4.38343e-06, 6.40094e-06, -1.48968e-06, -7.57015e-07, 7.65776e-06, 8.0223e-06, 3.78424e-06, 4.3806e-06, 9.52307e-06, 1.12865e-05, 1.37645e-05, -3.76467e-06, -1.76092e-05, 8.33031e-06, -3.33087e-06, -1.41463e-05, -2.8057e-05, -3.25855e-05, -2.48259e-05, -1.29116e-05, -1.89553e-06, 6.46868e-06, 4.39414e-06
-9.84717e-07, 1.11772e-05, 1.44691e-05, -1.07215e-06, -4.2939e-06, 1.57225e-06, -9.32078e-06, -5.67003e-06, -6.10537e-06, -8.24091e-06, -5.75576e-06, 3.96119e-06, 1.48306e-05, 7.98878e-06, 7.26978e-06, 1.62629e-05, 1.4971e-05, 9.10171e-06, 2.20106e-06, -3.39953e-06, -3.92654e-06, -2.19858e-06, 7.74902e-07, 2.70688e-06, 1.17695e-06, 1.42553e-05, -7.98826e-06, -1.70233e-05, -3.58929e-06, -6.58684e-06, 7.49793e-06, 1.62393e-05, -9.76816e-06, -1.52662e-05, -1.61953e-05, -7.61268e-06, 2.50647e-06, 6.27878e-07, 3.25639e-06, 1.08129e-05, 4.4578e-06, -5.88877e-06, 5.88223e-06, 2.62165e-05, 4.84382e-05, 2.59705e-05, 2.19449e-06, -9.47062e-06, -1.74793e-05, -2.08124e-05, -9.73937e-06, -8.0187e-06, -8.03438e-06, -4.1909e-06, 2.02857e-06, 5.26192e-06, -4.79664e-06, -1.42699e-05, -7.36342e-06, 4.84504e-06, 1.11763e-05, -4.0569e-06, -1.69586e-05, -2.90712e-05, -3.59309e-05, -4.14477e-05, -4.33857e-05, -5.51789e-05, -4.75639e-05, -5.8277e-05, -5.09982e-05, -3.95142e-05, -3.12581e-05, -1.3552e-05, 1.1387e-05, 4.69876e-06, 2.34627e-06, 1.82527e-05, 2.29735e-05, 2.53628e-05, 2.57187e-05, 2.42511e-05, 2.11698e-05, 1.27991e-05, 7.32301e-06, 1.79056e-05, 1.3073e-05, 6.70912e-06, 1.73159e-05, 2.30536e-05, 1.94966e-05, 2.41679e-06, -4.70582e-06, -2.84984e-06, 6.88772e-06, 6.53676e-06, 1.8969e-06, 0, 0, 5.05985e-07, 2.26696e-06, 1.95942e-06, -9.68612e-07, -5.2454e-06, -1.26012e-05, -1.22543e-05, -3.56265e-06, -4.50778e-06, 4.94801e-06, 1.16574e-05, 1.36143e-05, 1.43173e-05, 1.21136e-05, 9.89816e-06, 1.40565e-05, 1.76893e-05, 1.69436e-05, 1.87872e-05, 1.62225e-05, 1.0495e-05, 5.25688e-06, 7.99087e-06, 9.99361e-06, 7.32123e-06, -1.34106e-05, 7.25559e-06, 5.84213e-06, 3.52386e-06, 5.21034e-06, 9.77028e-08, 2.82767e-06, 9.92622e-06, 6.84917e-06, -5.67665e-07, 1.38884e-06, 1.10827e-05, 1.30481e-05, 1.55171e-05, -5.56696e-06, -2.10445e-05, 7.99255e-06, -2.05173e-06, -1.69398e-05, -3.38239e-05, -4.14908e-05, -3.58187e-05, -2.06528e-05, -4.862e-06, 5.0364e-06, 9.14386e-07
