0, 7.18285e-07, 2.52603e-06, 4.31951e-06, 1.82744e-06, 5.67375e-06, 1.61192e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.22997e-06, -1.48136e-06, -3.21965e-07, 0, 1.74704e-06, 2.47092e-06, 1.38126e-06, 6.74428e-07, 2.56141e-06, 3.20325e-06, 1.52512e-06, 0, 6.06959e-07, 6.97557e-07, 3.1283e-07, -3.24465e-07, -9.91569e-07, -1.46572e-06, -1.52417e-06, -9.44161e-07, 0, 1.26261e-06, -1.14327e-07, -1.24611e-06, -1.84402e-06, -2.32799e-06, 8.72462e-07, 8.86541e-06, 1.69496e-05, 1.04905e-05, -1.94977e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.63915e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0812e-06, 2.76059e-06, 3.63333e-06, 2.3239e-06, -1.14312e-06, -4.81135e-07, -2.81861e-06, 5.50325e-06, 8.74653e-06, 1.07711e-05, 1.05375e-05, 7.006e-06, 0, 0, 6.18359e-07, 4.66336e-07, -5.51133e-08, 1.41464e-06, 2.88021e-06, 4.46043e-07, -1.97385e-06, -5.29052e-07, 1.08691e-06, 1.56208e-06, 1.48251e-06, -3.86539e-06, -4.4346e-06, 8.82828e-06, 2.41477e-05, 8.62843e-06, 2.3333e-09, -8.18263e-06, -1.15609e-05, -9.27539e-06, -1.20777e-05, -1.31873e-05, -1.31643e-05, -1.1078e-05, -6.05709e-06, -3.91353e-06, -3.65706e-07, 0, 0, 0, 0, 0, -7.46142e-06, 1.64866e-06, -7.64455e-07, -5.34883e-08, -2.16698e-06, -3.25457e-06, -5.47548e-06, -5.576e-06, -3.8724e-06, -8.29001e-07, 0, -3.01806e-06, -4.80219e-06, -3.72671e-06, -1.09047e-06, 2.6086e-06, 0, 0, 0, 0, 0, 2.73154e-06, 4.91406e-06, 2.74879e-07, 0, 0
-1.30826e-07, 8.81353e-07, 3.06263e-06, 5.46768e-06, 7.15121e-06, 7.1679e-06, 6.41934e-06, 2.49994e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.25412e-07, -3.14653e-06, -2.89293e-06, -1.35598e-06, 1.18819e-06, 4.19128e-06, 4.21692e-06, 1.36514e-06, 3.10336e-06, 4.75815e-06, 5.95576e-06, 4.94688e-06, 6.56697e-07, 8.94778e-07, 1.12347e-06, 8.1941e-07, 2.05365e-07, -4.95908e-07, -1.06165e-06, -1.26911e-06, -8.9553e-07, 3.40429e-06, 5.16061e-06, 3.82759e-06, 2.66055e-06, 1.13063e-06, -3.02771e-08, 1.62988e-06, 1.49028e-05, 1.8841e-05, 9.29805e-06, -2.73806e-06, 0, 0, 0, 4.29462e-07, 0, 0, 0, 0, 0, 0, -1.06552e-08, 1.17677e-06, 1.85656e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.39312e-08, 1.19656e-06, 3.28661e-06, 4.82071e-06, 4.42334e-06, -1.48722e-06, -1.70865e-06, -4.44049e-06, 4.44931e-06, 8.03058e-06, 1.25091e-05, 1.09999e-05, 8.30891e-06, 1.44799e-06, 2.53957e-06, 3.35916e-06, 1.88861e-06, -2.3214e-07, 9.57979e-07, 1.73741e-06, 3.19614e-06, 2.27028e-06, 9.50634e-07, 4.85085e-06, 6.29477e-06, 8.94211e-06, 4.8945e-06, 2.36208e-06, 8.20976e-06, 2.14128e-05, 5.47623e-06, -3.85482e-06, -1.2019e-05, -1.70874e-05, -1.43527e-05, -1.65815e-05, -1.73926e-05, -1.72215e-05, -1.52235e-05, -1.05273e-05, -5.97947e-06, -1.74827e-06, -1.61e-07, 0, 0, 0, 0, -6.5884e-06, 1.02298e-06, -6.74811e-06, -8.17619e-06, -3.8326e-06, -6.36621e-06, -1.25162e-05, -6.98475e-06, -3.27641e-06, -2.14466e-06, 0, -4.26043e-06, -5.12427e-06, -3.41959e-06, 1.04683e-06, 6.30803e-06, 0, 0, 0, 0, -1.22263e-07, 3.17469e-06, 6.76786e-06, 4.41066e-06, 0, 0
-1.08798e-06, -1.2018e-07, 2.25477e-06, 5.09157e-06, 7.44489e-06, 9.40927e-06, 1.05641e-05, 7.22605e-06, 3.07631e-06, -4.54449e-07, -1.73423e-06, -2.44552e-06, -1.64328e-06, 0, -1.36147e-06, 0, 0, 0, 0, 0, -2.91121e-06, -4.63763e-06, -3.91676e-06, -1.38016e-06, 3.42314e-06, 5.92142e-06, 3.8344e-06, -1.92108e-07, 1.52677e-06, 6.45891e-06, 8.17633e-06, 7.80077e-06, 4.25739e-06, 1.04976e-06, 1.46095e-06, 1.28196e-06, 7.35573e-07, 4.45325e-08, -5.684e-07, -8.80466e-07, -6.68909e-07, 6.90516e-06, 8.9172e-06, 7.52012e-06, 6.22489e-06, 4.2252e-06, 2.37162e-06, 2.99174e-06, 1.48629e-05, 1.7022e-05, 5.31046e-06, -6.25113e-06, 0, 0, 1.7387e-06, 2.31692e-06, 9.5165e-07, 0, 0, 0, 0, 5.52791e-07, 4.3834e-06, 6.26234e-06, 3.1503e-06, 5.72801e-08, 0, 0, 0, 0, 0, 0, 0, 0, 1.77542e-06, 1.54474e-06, 0, -7.00586e-07, 5.92803e-07, 2.95645e-06, 5.01483e-06, 4.97772e-06, -7.23283e-07, -3.18486e-06, -5.61703e-06, 2.98477e-06, 6.82311e-06, 2.00778e-05, 1.0809e-05, 1.13036e-05, 8.7978e-06, 8.44491e-06, 7.56577e-06, 4.19881e-06, -4.43887e-06, 2.03638e-08, 3.75903e-07, 9.76016e-07, -1.19122e-06, 2.29147e-06, 6.97108e-06, 9.91755e-06, 1.46044e-05, 1.15783e-05, 1.11764e-05, 9.00488e-06, 1.713e-05, 1.73006e-06, -7.84734e-06, -1.79645e-05, -2.24501e-05, -1.67774e-05, -2.27876e-05, -2.49211e-05, -1.87144e-05, -1.68806e-05, -1.2585e-05, -6.19921e-06, -2.30373e-06, 6.68507e-07, 7.54871e-07, 0, 0, 0, -5.52133e-06, -6.00922e-07, -1.10137e-05, -1.42492e-05, -6.71649e-06, -1.08784e-05, -1.79462e-05, -9.76883e-06, -1.17355e-06, -2.53042e-06, -5.28538e-07, -4.59455e-06, -4.68478e-06, -2.49758e-06, 3.08543e-06, 9.48323e-06, 3.96893e-07, 0, 0, 0, -1.23245e-06, 2.23916e-06, 6.87833e-06, 6.43848e-06, 0, 0
-1.13839e-06, 2.97052e-07, 5.10086e-07, 3.59877e-06, 6.44203e-06, 9.79953e-06, 1.23803e-05, 1.09471e-05, 5.756e-06, -1.2662e-06, -3.06346e-06, -4.53437e-06, -4.73387e-06, -2.71695e-06, -3.6484e-06, -7.83398e-07, 0, 0, 0, 0, -4.56731e-06, -5.73676e-06, -4.58635e-06, -1.08117e-06, 5.05971e-06, 7.0129e-06, 3.06318e-06, -1.6493e-06, -1.24727e-06, 7.54443e-06, 9.89915e-06, 1.01209e-05, 7.61303e-06, 1.31211e-06, 1.60698e-06, 1.03301e-06, 2.6994e-07, 9.04357e-08, -8.89737e-08, -4.48803e-07, 1.56076e-07, 1.32879e-05, 1.55939e-05, 1.15502e-05, 8.75786e-06, 1.34361e-05, 1.11912e-05, 8.25199e-06, 1.28674e-05, 1.29329e-05, -3.18462e-08, -8.981e-06, 0, 4.1923e-07, 2.70792e-06, 3.87515e-06, 2.1179e-06, 2.46398e-08, 6.59842e-08, 0, -7.83782e-07, 5.0937e-07, 4.2908e-06, 7.92477e-06, 3.23635e-06, -4.16812e-07, 0, 0, 0, 0, 0, 0, 0, 4.74832e-07, 2.95077e-06, 3.6654e-06, -1.67202e-07, -1.68445e-06, 4.39519e-07, 1.99493e-06, 4.44053e-06, 4.25389e-06, -1.0523e-06, -4.79241e-06, -6.41456e-06, 1.22702e-06, 2.02624e-06, 1.46388e-05, 1.28624e-05, 1.54684e-05, 1.35426e-05, 1.06214e-05, 8.38622e-06, 2.86771e-06, -8.93245e-06, -5.12636e-06, -1.24938e-06, 6.63155e-07, -5.87859e-07, 2.59176e-06, 7.56161e-06, 1.18645e-05, 1.79034e-05, 1.55638e-05, 1.66922e-05, 1.29523e-05, 1.21527e-05, -1.90723e-06, -1.18577e-05, -2.23736e-05, -2.43892e-05, -1.9693e-05, -2.70134e-05, -3.05363e-05, -2.59759e-05, -1.66023e-05, -1.27832e-05, -5.72708e-06, -1.6299e-06, 2.28381e-06, 2.17081e-06, 9.69378e-07, 0, 0, -4.80875e-06, -8.70625e-07, -1.41737e-05, -1.61263e-05, -1.50263e-05, -1.69262e-05, -2.27228e-05, -1.22244e-05, 1.26197e-06, -2.49662e-08, -5.77852e-07, -4.24216e-06, -3.70544e-06, -1.18239e-06, 4.82725e-06, 1.1995e-05, 4.13322e-06, 0, 0, 0, -2.8989e-06, 4.36923e-07, 6.4303e-06, 8.3627e-06, 1.02281e-06, -1.91516e-06
7.36101e-06, 5.36017e-06, 2.20964e-06, 1.53521e-06, 4.51636e-06, 8.59986e-06, 1.23497e-05, 1.25604e-05, 8.19384e-06, 1.98579e-06, -1.9164e-06, -3.41737e-06, -4.40829e-06, -7.06078e-06, -6.23378e-06, -1.35088e-06, 0, 0, 0, -1.69327e-06, -5.82724e-06, -6.47743e-06, -4.93522e-06, 1.09556e-06, 7.65052e-06, 7.44847e-06, 1.14575e-06, -4.35781e-06, -3.40076e-06, 5.72356e-06, 1.12831e-05, 1.19416e-05, 9.70662e-06, 6.81768e-07, -3.65313e-06, -3.86859e-06, -3.55443e-06, -2.86484e-06, -1.78432e-06, -7.27667e-07, 7.70187e-06, 1.92658e-05, 2.11611e-05, 1.65988e-05, 2.38286e-05, 2.47617e-05, 1.91871e-05, 1.17026e-05, 1.05826e-05, 7.59257e-06, -5.28844e-06, -9.17449e-06, 0, 1.33485e-06, 3.66903e-06, 5.47627e-06, 5.61969e-06, 4.19445e-06, 3.42976e-06, 5.03155e-06, -1.77738e-06, 2.41295e-06, 1.54538e-06, 1.72227e-06, 1.3191e-06, -2.34966e-06, 3.96568e-09, 0, 0, 0, 0, 0, 0, 5.88805e-07, 2.57724e-06, 3.71384e-06, -1.11842e-06, -7.05899e-06, -1.27215e-06, 4.82573e-06, 3.29083e-06, 2.99731e-06, -2.13208e-06, -6.41393e-06, -6.89946e-06, -7.06591e-07, -1.58607e-06, 4.4954e-06, 1.45781e-05, 1.65079e-05, 1.45313e-05, 9.96491e-06, 6.71638e-06, 6.07076e-07, -1.35028e-05, -1.27149e-05, -3.88236e-06, 1.88065e-07, -1.4541e-06, 1.79989e-06, 6.81456e-06, 1.15573e-05, 1.82731e-05, 2.12743e-05, 2.28608e-05, 1.4788e-05, 9.03088e-06, -4.7328e-06, -1.51358e-05, -2.34764e-05, -2.26916e-05, -2.31457e-05, -2.88369e-05, -3.27773e-05, -3.06576e-05, -1.48024e-05, -1.00744e-05, -3.90463e-06, 7.73493e-07, 4.44526e-06, 3.75475e-06, 2.12527e-06, 0, 0, -3.34185e-06, -1.93079e-08, -1.65775e-05, -2.20884e-05, -2.84837e-05, -2.55286e-05, -2.86827e-05, -1.417e-05, 1.54844e-06, 4.22286e-06, 5.0457e-07, -3.42495e-06, -2.40796e-06, 3.04256e-07, 5.8841e-06, 1.3704e-05, 7.0122e-06, 0, 0, 1.57717e-07, -3.39443e-06, 4.2357e-07, 7.70031e-06, 1.06689e-05, 3.60023e-06, -1.05145e-06
6.95207e-06, 2.04207e-06, -3.02762e-06, -5.46628e-06, -1.4404e-07, 6.29195e-06, 1.09538e-05, 1.2685e-05, 9.15719e-06, 3.54899e-06, -2.92685e-06, -4.32276e-06, -5.11714e-06, -9.92326e-06, -8.75293e-06, -1.34457e-06, 0, 0, 0, -3.19948e-06, -6.72449e-06, -6.89317e-06, -4.99688e-06, 2.60619e-06, 1.11559e-05, 7.87213e-06, 4.22385e-08, -7.53008e-06, -5.84137e-06, 2.51452e-06, 1.22653e-05, 1.29262e-05, 7.5155e-06, 4.77999e-09, -6.48075e-06, -6.23344e-06, -4.97842e-06, -3.55611e-06, -1.77507e-06, 3.27707e-06, 1.41631e-05, 2.37e-05, 2.43476e-05, 2.51913e-05, 3.22315e-05, 3.03592e-05, 2.22873e-05, 1.18398e-05, 5.82623e-06, -1.99053e-08, -9.18197e-06, -5.07841e-06, 0, 2.18812e-06, 6.07469e-06, 1.05957e-05, 9.82046e-06, 7.69833e-06, 6.10873e-06, 7.25334e-06, -2.76976e-06, 2.25319e-06, -6.58204e-06, -9.88387e-06, -5.81734e-06, -4.86593e-06, 3.54051e-08, 7.18527e-09, 0, 0, 0, 0, -1.16297e-06, -2.28974e-06, 2.37857e-07, 2.39035e-06, -6.5687e-06, -1.63497e-05, -9.18684e-06, 1.71413e-06, -1.82969e-07, 1.55019e-06, -1.87401e-06, -7.04483e-06, -7.13809e-06, -2.6987e-06, 1.42514e-06, -5.81259e-07, 1.38094e-05, 1.51989e-05, 1.27769e-05, 7.37131e-06, 3.45212e-06, -1.34249e-06, -1.25209e-05, -1.32379e-05, -3.36241e-06, -8.45703e-07, -3.34396e-06, 1.07994e-07, 4.92203e-06, 9.6629e-06, 1.80183e-05, 2.42038e-05, 2.78973e-05, 1.56176e-05, 9.80333e-06, -6.04379e-06, -1.5225e-05, -2.10598e-05, -2.04769e-05, -2.06226e-05, -2.48731e-05, -3.00953e-05, -3.19691e-05, -1.81049e-05, -7.06634e-06, -2.18841e-06, 2.75878e-06, 8.5997e-06, 9.91209e-06, 7.7553e-06, 7.22493e-07, 0, -1.00229e-06, 7.15533e-07, -1.79728e-05, -2.68947e-05, -4.07843e-05, -3.78912e-05, -3.39169e-05, -1.99517e-05, 1.19036e-06, 6.37505e-06, 3.00833e-06, 1.6339e-06, 5.32994e-06, 4.77175e-06, 4.84372e-06, 9.2799e-06, 4.07184e-06, -3.37445e-06, -4.74148e-07, 2.83601e-06, -1.30966e-06, 1.32395e-06, 8.1533e-06, 1.11933e-05, 5.81602e-06, 3.10686e-08
5.66067e-06, -2.0265e-06, -8.80625e-06, -1.28672e-05, -6.68021e-06, 3.35748e-06, 8.58657e-06, 1.29344e-05, 1.25336e-05, 7.41768e-06, -1.66241e-06, -3.9465e-06, -5.27839e-06, -1.14405e-05, -9.27736e-06, -8.68227e-07, 0, 0, 0, -4.33879e-06, -7.29257e-06, -7.01747e-06, -4.80483e-06, 3.52613e-06, 1.37266e-05, 8.53413e-06, -2.87575e-07, -8.96064e-06, -6.7521e-06, -1.24398e-07, 1.31804e-05, 1.12769e-05, 8.01597e-06, 2.78138e-06, -5.33011e-06, -3.85403e-06, -3.16299e-06, -2.73691e-06, -6.33578e-07, 8.34607e-06, 2.01697e-05, 2.77848e-05, 2.56732e-05, 3.25715e-05, 3.58977e-05, 3.05172e-05, 1.85218e-05, 6.1628e-06, -3.90198e-07, -4.43089e-06, -5.10126e-06, -3.87905e-06, -4.62699e-06, -5.07345e-07, 8.07744e-06, 1.35933e-05, 1.30827e-05, 1.03202e-05, 8.45757e-06, 1.12808e-05, -2.4834e-06, 5.9823e-07, -1.29523e-05, -2.12108e-05, -1.82185e-05, -9.48611e-06, 5.23644e-08, 8.18009e-09, 0, 0, 0, -1.69989e-06, -3.60821e-06, -5.00987e-06, -1.9744e-06, -2.51108e-06, -1.08614e-05, -2.45303e-05, -1.79204e-05, -4.57503e-06, -3.26172e-06, 6.96689e-07, 9.18244e-08, -2.90583e-06, -7.19679e-06, -4.63195e-06, -5.74823e-07, 4.02207e-06, 1.13329e-05, 1.23182e-05, 9.29268e-06, 3.73648e-06, 5.08211e-07, 3.53885e-06, -7.8812e-06, -1.17472e-05, -2.08646e-06, -3.809e-06, -7.07432e-06, -1.74658e-07, 7.16036e-06, 6.79821e-06, 2.09481e-05, 2.5291e-05, 2.85995e-05, 1.49823e-05, 1.06407e-05, -5.13736e-06, -1.19121e-05, -1.49107e-05, -1.13911e-05, -1.38063e-05, -1.83766e-05, -2.491e-05, -2.84628e-05, -2.0461e-05, -4.5681e-06, -9.82338e-07, 5.54191e-06, 1.15975e-05, 1.39984e-05, 1.26883e-05, 7.41184e-06, 0, 1.39498e-06, 2.47625e-06, -1.80351e-05, -2.87303e-05, -4.82892e-05, -4.50709e-05, -3.6248e-05, -2.53905e-05, 1.70314e-06, 1.22632e-05, 4.33917e-06, -3.34996e-06, -6.67019e-06, -7.27349e-06, -3.08064e-06, 5.68314e-06, 3.39411e-06, -1.0995e-06, 2.99858e-06, 6.28111e-06, 1.82104e-06, 3.1895e-06, 9.58449e-06, 1.33402e-05, 8.2879e-06, 6.07582e-06
1.40213e-06, -7.44856e-06, -1.37366e-05, -1.65917e-05, -7.92378e-06, 3.8154e-07, 6.0132e-06, 1.18351e-05, 1.40914e-05, 1.07488e-05, 8.69777e-07, -1.88059e-06, -4.04684e-06, -1.15436e-05, -8.34002e-06, -2.56235e-08, 3.1653e-07, 0, 0, -5.14473e-06, -7.56501e-06, -6.88384e-06, -4.39259e-06, 3.93079e-06, 1.57183e-05, 1.12644e-05, 1.58231e-06, -8.08085e-06, -7.56613e-06, -2.58855e-06, 1.14489e-05, 9.84304e-06, 8.35724e-06, 5.06644e-06, -2.04748e-06, -1.65095e-06, 8.41131e-09, 6.52363e-07, 3.48131e-06, 1.3302e-05, 2.54698e-05, 3.10285e-05, 2.64153e-05, 3.40462e-05, 2.94449e-05, 3.13023e-05, 1.44274e-05, -1.27198e-06, -1.03087e-05, -2.39967e-05, -2.01619e-05, -1.78719e-05, -1.00045e-05, 9.97128e-07, 9.7e-06, 1.4862e-05, 1.38557e-05, 1.21176e-05, 1.15946e-05, 1.82735e-05, 3.20618e-06, 3.49921e-06, -1.5852e-05, -2.77006e-05, -2.67832e-05, -1.38123e-05, -1.5099e-06, -1.01749e-07, -2.3728e-06, -4.12565e-06, -6.10639e-06, -7.17709e-06, -6.01819e-06, -7.41999e-06, -4.01336e-06, -8.04368e-06, -1.32992e-05, -2.87496e-05, -2.46219e-05, -1.07611e-05, -5.07864e-06, 7.41413e-07, 7.38797e-07, -2.5296e-07, -3.12086e-06, -6.38896e-06, -2.4795e-06, 2.82883e-06, 7.92547e-06, 8.64243e-06, 5.09198e-06, -4.37189e-08, 1.343e-06, 3.52678e-06, -7.57633e-06, -1.36518e-05, -4.51715e-06, -1.15128e-05, -1.73205e-05, -1.62035e-05, -1.01646e-10, 4.90574e-06, 2.16829e-05, 2.48534e-05, 2.75115e-05, 1.32522e-05, 1.26751e-05, -1.31065e-06, -5.24086e-06, -4.8158e-06, -3.3075e-06, -8.01898e-06, -1.29244e-05, -2.04964e-05, -2.61114e-05, -2.22498e-05, -2.98358e-06, -5.55188e-07, 6.40962e-06, 1.19764e-05, 1.50577e-05, 1.46011e-05, 1.23862e-05, 6.96672e-06, 4.34945e-06, 4.2315e-06, -1.7721e-05, -2.74149e-05, -5.10959e-05, -4.6471e-05, -3.83186e-05, -2.92399e-05, 1.74115e-06, 1.53241e-05, 2.02545e-06, -5.74411e-06, -8.81006e-06, -9.51204e-06, -5.29792e-06, 6.3358e-06, 7.99596e-06, 3.31012e-06, 7.26587e-06, 1.03446e-05, 6.30537e-06, 5.7316e-06, 1.00675e-05, 1.42281e-05, 8.86277e-06, 1.19053e-05
-7.76203e-06, -1.62738e-05, -1.49043e-05, -7.52031e-06, -6.5799e-06, 4.77482e-06, 3.70089e-06, 9.98091e-06, 1.48328e-05, 1.2882e-05, 2.78183e-06, 7.89195e-08, -2.31366e-06, -1.04345e-05, -6.68911e-06, 1.07947e-06, 1.00463e-06, 0, 0, -5.65079e-06, -7.5753e-06, -6.5258e-06, -3.79366e-06, 3.89556e-06, 1.7593e-05, 1.34818e-05, 3.31978e-06, -6.97588e-06, -1.02725e-05, -3.10245e-06, 9.23104e-06, 8.74881e-06, 8.65473e-06, 6.94032e-06, 1.41643e-06, 5.09131e-07, 2.90985e-06, 4.34937e-06, 9.24815e-06, 1.76848e-05, 2.97095e-05, 3.30354e-05, 2.80589e-05, 3.25643e-05, 3.50908e-05, 2.25619e-05, 6.55459e-06, -9.17483e-06, -3.36623e-05, -4.04017e-05, -2.8947e-05, -2.24038e-05, -8.07455e-06, 4.45578e-06, 1.19035e-05, 1.65645e-05, 1.45719e-05, 1.25158e-05, 1.403e-05, 2.29219e-05, 1.05589e-05, 8.12459e-06, -1.45946e-05, -3.00641e-05, -3.09034e-05, -1.50149e-05, -4.61189e-06, -2.51644e-06, -5.24534e-06, -7.92269e-06, -1.22707e-05, -1.3782e-05, -1.30448e-05, -9.47395e-06, -8.01623e-06, -1.22582e-05, -1.5053e-05, -2.61566e-05, -2.644e-05, -1.3993e-05, -5.44392e-06, 1.4518e-06, 1.36439e-06, 1.26197e-06, 1.14148e-06, -1.09268e-05, -8.53598e-06, -4.27743e-06, 2.06615e-06, 4.43234e-06, 1.13346e-06, -3.07341e-06, -1.84524e-06, 1.9295e-07, -1.11919e-05, -1.90661e-05, -1.24847e-05, -1.88094e-05, -2.17771e-05, -1.60778e-05, -4.96772e-06, 3.57206e-06, 2.0229e-05, 2.33326e-05, 2.70508e-05, 1.5113e-05, 1.54588e-05, 4.35596e-06, 3.28266e-06, 1.49582e-06, 4.83102e-06, 9.49182e-07, -5.07517e-06, -1.55903e-05, -2.55332e-05, -2.16093e-05, -3.91972e-06, -1.79437e-06, 4.53138e-06, 9.16198e-06, 1.16676e-05, 1.54345e-05, 1.58143e-05, 1.37146e-05, 7.06792e-06, 6.65518e-06, -1.4216e-05, -2.12661e-05, -5.18351e-05, -4.9797e-05, -4.23608e-05, -3.17115e-05, 2.6803e-06, 1.54843e-05, 8.22364e-07, -5.69737e-06, -8.69067e-06, -9.88742e-06, -4.20629e-06, 8.641e-06, 1.30038e-05, 8.01196e-06, 1.16492e-05, 1.1722e-05, 7.05143e-06, 3.90545e-06, 7.41873e-06, 1.18882e-05, 8.4719e-06, 1.61449e-05
-3.1427e-06, -7.15496e-06, -4.23745e-06, -2.59636e-06, -7.07628e-06, -2.11334e-05, 2.99493e-06, 8.41418e-06, 1.43079e-05, 1.38896e-05, 5.17129e-06, 1.8075e-06, -5.93657e-07, -8.65375e-06, -4.66028e-06, 2.34329e-06, 1.69722e-06, 0, -2.86066e-07, -5.89048e-06, -7.35378e-06, -5.97686e-06, -3.04155e-06, 3.49585e-06, 1.83958e-05, 1.42865e-05, 3.72792e-06, -7.31102e-06, -1.43939e-05, -4.91919e-06, 9.213e-06, 9.10028e-06, 9.03251e-06, 3.8439e-06, 3.89876e-06, 1.33206e-06, 2.25502e-06, 4.59401e-06, 1.40827e-05, 2.10913e-05, 3.21296e-05, 3.34858e-05, 2.66517e-05, 2.82948e-05, 2.60395e-05, 1.46623e-05, 1.60295e-06, -1.70284e-05, -4.52013e-05, -4.59463e-05, -2.81485e-05, -1.98035e-05, -1.48711e-06, 1.29398e-05, 1.39712e-05, 1.84894e-05, 1.55169e-05, 1.29195e-05, 2.30007e-05, 3.27383e-05, 2.11526e-05, 1.47183e-05, -9.38015e-06, -2.71271e-05, -2.89949e-05, -1.34507e-05, -8.35957e-06, -5.41895e-06, -7.27313e-06, -1.23568e-05, -1.69755e-05, -1.88992e-05, -1.92202e-05, -1.75017e-05, -1.73738e-05, -2.17288e-05, -2.24957e-05, -2.37706e-05, -2.05239e-05, -1.79749e-05, -5.3864e-06, 1.92719e-06, 2.55024e-06, 2.03137e-06, -1.53813e-06, -1.86234e-05, -1.67511e-05, -1.19911e-05, -5.97494e-06, -2.0314e-06, -3.03609e-06, -5.27896e-06, -5.81304e-06, -4.6368e-06, -1.6173e-05, -2.57767e-05, -2.12754e-05, -2.89746e-05, -2.70235e-05, -1.93685e-05, -8.36153e-06, 5.45003e-07, 1.58515e-05, 1.93604e-05, 2.45568e-05, 1.7164e-05, 1.8573e-05, 1.17697e-05, 1.00449e-05, 1.05748e-05, 2.17165e-05, 1.8986e-05, 1.11376e-05, -5.9454e-06, -2.08989e-05, -2.47832e-05, -9.89161e-06, -5.5129e-06, 4.56596e-08, 3.69853e-06, 8.0724e-06, 1.48546e-05, 1.80249e-05, 1.67611e-05, 1.37569e-05, 9.66317e-06, -6.19279e-06, -1.67677e-05, -5.1048e-05, -5.39417e-05, -4.50015e-05, -3.07516e-05, 7.01959e-06, 1.72332e-05, 4.39315e-06, -8.35719e-06, -7.39828e-06, -9.2894e-06, -1.98454e-06, 1.02013e-05, 1.73772e-05, 1.23275e-05, 1.14748e-05, 9.50796e-06, 8.66128e-06, 4.4973e-06, 6.5991e-06, 9.91598e-06, 6.15113e-06, 1.9797e-05
