-8.79018e-05, 8.37831e-05, -7.97677e-05, -0.000334925, -0.000570081, -0.000671321, -0.000599573, -0.000416367, -2.81638e-05, 0.00140924, 0.00210157, 0.000212377, -0.00277612, -0.00361451, -0.00185001, -8.24563e-05, 0.000258518, 0.000475462, 0.000525798, 0.000381918, 0.000220301, 0.000354818, 0.000414008, 0.000114843, -3.7888e-06, -4.51749e-06, -3.70817e-05, -7.00043e-05, -5.20754e-05, 2.20322e-05, 0.000105522, 0.000138584, 0.000100052, 3.52834e-05, 8.92954e-06, 9.19634e-06, 5.07479e-06, -0.00060705, -0.0018779, -0.00214179, -0.00150842, -0.00093245, -0.000364709, 0.000224784, 0.000541006, 0.000495866, 0.000244823, 3.64419e-05, 0, 0, 0, 1.54986e-07, -1.18508e-06, -1.71308e-05, -4.39487e-05, -5.96652e-05, -4.05029e-05, 0.00395991, -0.00117873, -0.000425183, 0, 4.58474e-08, 1.42565e-07, 1.44124e-07, 6.83989e-08, -2.36931e-08, -1.22256e-06, -2.10146e-06, 0.00012175, 0.000323175, -3.03846e-05, 6.94962e-05, 0.000286303, 0.000241919, 8.61407e-05, -5.61113e-05, -9.9489e-05, -4.69118e-05, 2.10823e-05, 2.71439e-05, 1.50619e-05, 3.8929e-06, 2.38519e-07, 0, 4.71301e-05, 4.59503e-07, 1.01661e-05, 1.19115e-05, 1.2657e-05, 2.07124e-05, 2.00918e-05, 9.89356e-06, 3.64485e-07, 0, 0, 0, 0, 0, 0, 0.00327448, -0.000718429, -0.00502354, 0.000249554, 0.000561431, -0.000383521, -0.0050998, -0.00470372, 0.000828746, 0.0017661, -0.000522792, -0.000491112, -4.32095e-05, 9.89741e-05, 0.000110163, -2.70255e-05, 3.04441e-05, -1.42963e-05, -0.000139731, -0.00025643, -0.000258845, -0.000108819, 2.68427e-05, 0.000110493, -0.000213266, -0.00189229, -0.00245209, -0.000737895, -0.000434178, -0.00128904, -0.00191655, -0.00161107, -0.000699915, -0.000198039, -0.000537575, -0.00112014, -0.00119276, -0.000771236, -0.000249495, -5.52903e-06, -0.000173749, -0.000456378, -0.000519724, -0.000398753, -0.000178844, -1.71703e-05, 6.1417e-07, -0.000255164, -0.00119993, -0.00119175, 0.000783182
-1.14574e-05, 9.81287e-05, -0.000111209, -0.00043974, -0.000730068, -0.000831615, -0.000731762, -0.00052286, -0.000150793, 0.00126461, 0.00195812, 0.000125874, -0.00279436, -0.00360705, -0.00183865, -7.46964e-05, 0.000280359, 0.000523682, 0.00058504, 0.000298268, 0.000213892, 0.00074476, 0.00109987, 0.000559296, 7.95387e-07, -2.824e-05, -9.47252e-05, -0.000137388, -9.10472e-05, 4.02613e-05, 0.000182433, 0.000240007, 0.000192809, 9.9156e-05, 3.75719e-05, 3.57453e-05, -0.0891569, -0.00056745, -0.00183638, -0.00216155, -0.0015858, -0.000999673, -0.000394481, 0.000234042, 0.000576267, 0.000533858, 0.000270028, 4.53518e-05, 6.75259e-07, 2.68348e-08, 0, 3.23932e-06, -3.93752e-06, -4.13862e-05, -9.80559e-05, -0.000136192, 0.00204731, 0.0134178, -0.00374554, -0.0041016, 5.41625e-07, 1.10197e-06, 1.31376e-06, 1.092e-06, 5.91818e-07, 5.06017e-06, -5.58323e-06, -3.4516e-06, 0.000945995, 0.00120971, -0.000175977, -0.000425164, 0.000452028, 0.000405984, 0.000155804, -8.76305e-05, -0.000171114, -0.000104622, 1.52223e-05, 0.00581888, 0.00152263, 1.77122e-05, 3.46567e-06, -0.000708946, 0.00102506, 0.00220631, 0.000242342, 0.00019978, 8.11057e-05, 5.53582e-05, 5.66453e-05, 3.5788e-05, 8.91038e-06, -3.21673e-08, -1.36866e-06, -8.50752e-06, -8.8899e-06, -3.06496e-06, 8.73157e-08, 0.0104555, -0.00172898, -0.014857, 8.53538e-05, 0.000556947, -0.00106848, -0.00683053, -0.00592901, 0.00111618, 0.00261386, -0.000358005, -0.000474951, 0.00180532, 0.00238699, 0.000148966, -0.000101082, -1.57058e-05, -1.92552e-05, -0.000190213, -0.000342282, -0.000330245, -0.000151226, 1.03287e-05, 0.000227524, -0.000428835, -0.00327061, -0.00441353, -0.00179147, -0.00050309, -0.00155929, -0.00242491, -0.00211472, -0.00090909, -0.000301429, -0.000747346, -0.00142939, -0.00148462, -0.000951228, -0.0002365, 0.00015321, -5.09803e-06, -0.00038288, -0.000534879, -0.000459628, -0.000239805, -8.28086e-05, -2.46487e-05, -0.000250055, -0.00121196, -0.00120999, 0.00076631
0.00013363, 0.000114068, -0.000158314, -0.000635716, -0.00107183, -0.00123731, -0.00093044, -0.000594865, -0.000323477, 0.000872458, 0.00152567, -7.43087e-06, -0.0025027, -0.00315905, -0.00155905, -4.74585e-05, 0.000274538, 0.000538943, 0.000555385, 8.23454e-05, 0.000143502, 0.0011956, 0.00195881, 0.00127051, 0.000134158, -7.85649e-05, -0.000179608, -0.000224324, -0.000136375, 6.75211e-05, 0.000270447, 0.000349861, 0.000301248, 0.000189223, 0.000104161, 0.000106784, -0.16206, -0.000365701, -0.00148681, -0.00191809, -0.00155537, -0.00104347, -0.000405161, 0.000226587, 0.000572816, 0.00118748, 0.000582419, 3.75641e-05, -3.26151e-07, -1.33234e-06, -0.000128545, -5.36444e-07, -6.03684e-06, -7.31125e-05, -0.000170972, -0.000240871, 0.00525346, 0.0216901, -0.00597891, -0.00821966, 2.78035e-06, 3.78395e-06, 3.87473e-06, 3.48472e-06, 7.28647e-05, 9.23044e-05, 1.19127e-06, 0.000238753, 0.00247211, 0.00256303, -0.000464306, -0.00139779, 0.000315285, 0.000594791, 0.000243026, -0.000114098, -0.000255966, -0.000168887, 1.12554e-05, 0.0143025, 0.00417679, 5.1281e-05, 1.47616e-05, -0.00350661, 0.00331449, 0.0091391, 0.0012693, 0.000684625, 0.000326638, 0.000149216, 9.58258e-05, -0.000149755, -0.000168677, -4.6639e-05, -4.33122e-05, -4.87033e-05, -4.0972e-05, -1.62176e-05, 8.0336e-05, 0.0150374, -0.00232052, -0.0209886, -0.000556445, 0.000443564, -0.00113505, -0.0067098, -0.005653, 0.00141692, 0.00291541, -0.000169334, -0.00032913, 0.00857662, 0.00780505, 0.000204496, 5.1309e-07, 5.57941e-05, -1.93782e-05, -0.00023373, -0.000421533, -0.000416965, -0.000230473, -5.36227e-05, 0.000286902, -0.000613599, -0.00425351, -0.00582076, -0.00261949, -0.000521767, -0.00169628, -0.00278104, -0.00260579, -0.00124823, -0.00043622, -0.000875049, -0.00159887, -0.00166306, -0.00105935, -0.000201399, 0.000310122, 0.000200202, -0.000254018, -0.000498845, -0.000483046, -0.00040889, -0.000353813, -0.00013953, -0.000117038, -0.000977793, -0.00107364, 0.000642274
0.000186027, 0.000161901, -0.00024458, -0.00101339, -0.0020185, -0.00224408, -0.00133202, -0.000560551, -0.000426902, 0.000320205, 0.000872392, -0.000154245, -0.00199508, -0.00242496, -0.00112688, -2.20838e-05, 0.000243499, 0.000517317, 0.000435632, -0.000201403, 3.17728e-05, 0.00160559, 0.00279144, 0.00201816, 0.000350056, -0.000152801, -0.00028466, -0.000323654, -0.000184677, 9.72292e-05, 0.000349353, 0.00186006, 0.00041313, 0.000291444, 0.000210149, 0.000224295, 0.000190696, -0.000141737, -0.00104665, -0.00157918, -0.00148695, -0.00108092, -0.000406121, 0.000242339, 0.000709636, 0.00297662, 0.00149501, 7.49719e-07, -1.34015e-05, -7.20243e-05, -0.00127217, -0.00095814, 3.66328e-06, -0.000109714, -0.000169903, -0.000386975, 0.00473959, 0.0209019, -0.00584298, -0.00786005, 7.03235e-06, 8.34778e-06, 8.03148e-06, 9.46236e-05, 0.000323808, 0.00030914, 2.81411e-05, 0.000640479, 0.00403073, 0.0039151, -0.00077458, -0.00248401, -4.10891e-05, 0.000782361, 0.000331528, -0.000138525, -0.000333644, -0.000216947, 2.01377e-05, 0.00975227, 0.00280888, 0.000109708, -0.000275325, -0.00680747, 0.00584798, 0.01713, 0.00379966, 0.00138712, 0.00070414, 0.000317503, -0.000157386, -0.000815628, -0.000713222, -0.000258252, -0.000170828, -0.000138001, -0.000100777, -4.16455e-05, 4.31228e-06, 0.0120168, -0.00192923, -0.0169524, -0.000208911, 0.000230411, -0.000551331, -0.00471529, -0.00387554, 0.00164755, 0.002492, -0.000102115, -0.000121857, 0.0114638, 0.00994439, 0.00025832, 0.00020835, 0.000178003, -1.20341e-05, -0.000264547, -0.000483828, -0.000511642, -0.000343081, -0.000164814, 0.000207168, -0.000692518, -0.00439, -0.00597673, -0.00270244, -0.000448983, -0.0016399, -0.00290214, -0.00299131, -0.00162516, -0.000591578, -0.000878495, -0.00153407, -0.001672, -0.00107239, -0.000149802, 0.000434608, 0.000377409, -8.7527e-05, -0.00041843, -0.000514323, -0.000824354, -0.000873188, -0.000363177, 0.000108557, -0.00048198, -0.000813985, 0.000443742
0.000235844, 0.0002651, -0.000368463, -0.0017752, -0.00368887, -0.00390628, -0.0020562, -0.000408788, -0.000307254, -0.000260189, 0.000100202, -0.000364762, -0.00140728, -0.00161738, -0.000176624, 0.000225753, -7.75664e-06, 0.000445248, 0.000281885, -0.000461289, -9.04277e-05, 0.00186161, 0.00335787, 0.00253754, 0.000512215, -0.000243998, -0.000399819, -0.000426321, -0.000232637, 0.000112184, 0.000552327, 0.00820096, 0.00319735, 0.000400034, 0.000352129, 0.000385693, 0.000335586, -2.71905e-05, -0.000734346, -0.00133252, -0.00145836, -0.00111057, -0.000390346, 0.000459539, 0.00118482, 0.00414686, 0.0019976, -5.2321e-05, 0.000197185, -0.000254637, -0.00358429, -0.00349619, -0.000237993, -2.1935e-05, 0.000590139, -0.000668803, 0.000147871, 0.0117177, -0.00354104, -0.00348388, 1.39547e-05, 1.44161e-05, 2.06288e-05, 0.000352375, 0.000765558, 0.000657572, 6.26789e-05, 0.000734948, 0.00470518, 0.00463662, -0.000877124, -0.00315566, -0.000289912, 0.000939984, 0.000398193, -0.000160133, -0.000373771, -0.000204352, 8.96289e-05, 0.000964429, 0.000359901, 0.000193517, -0.000411729, -0.00781279, 0.00681763, 0.0200455, 0.00528749, 0.00211082, 0.00110848, 0.000485678, -0.000714746, -0.00183465, -0.00151053, -0.00061812, -0.000366534, -0.000284186, -0.000189312, -7.99516e-05, 7.1726e-06, 0.00475409, -0.000922652, -0.00707283, -2.89647e-05, 1.10241e-05, 0.000209848, -0.00182365, -0.00131104, 0.00181147, 0.00167424, -3.6765e-05, 4.84431e-05, 0.00623096, 0.00599339, 0.000310026, 0.000304644, 0.000219121, 4.2505e-06, -0.000278331, -0.000520589, -0.000597262, -0.000470667, -0.000308789, -1.07757e-05, -0.000652109, -0.00362677, -0.00481411, -0.00199315, -0.000289401, -0.00126749, -0.00270445, -0.00318343, -0.00195505, -0.000759765, -0.000742875, -0.0012136, -0.00144665, -0.000985063, -8.54633e-05, 0.000513327, 0.00050372, 7.82731e-05, -0.000305086, -0.00068044, -0.0014573, -0.00159257, -0.00070808, 0.000320111, 0.000133057, -0.00043163, 0.000199307
0.000381128, 0.000418705, -0.000518898, -0.00289913, -0.00585073, -0.00602296, -0.00303564, -0.000238976, -3.13637e-05, -0.000714402, -0.00064981, -0.000672156, -0.000928656, -0.000415368, 0.00165583, 0.000887266, -0.000688612, -3.10559e-05, 0.000139494, -0.000618079, -0.000193665, 0.00196488, 0.00350546, 0.00264353, 0.000508056, -0.000342256, -0.000513149, -0.000522977, -0.000276243, 0.000108657, 0.000730179, 0.0114142, 0.00530901, 0.000536774, 0.000536864, 0.000578837, 0.00050583, 9.06667e-05, -0.000640499, -0.00127683, -0.00147203, -0.00112873, -0.000202603, 0.000988632, 0.00147999, 0.00348809, 0.00143152, -0.000176782, 0.000599452, -0.000487148, -0.00625143, -0.00666523, -0.00107734, 0.000866624, 0.00228721, -0.00254842, -0.00396897, 0.00306195, -0.00145956, -0.000809766, 2.07008e-05, 1.68806e-05, 0.000103113, 0.000747364, 0.00134492, 0.00109518, 8.26806e-05, 0.000270953, 0.00403653, 0.00426984, -0.000808363, -0.00304, -0.000169806, 0.00103464, 0.000420986, -0.00017873, -0.00036705, -0.000123987, 0.000233255, 0.000427357, 0.000386287, 0.000294374, 2.12011e-05, -0.00557832, 0.00548901, 0.0156187, 0.00445889, 0.00254391, 0.00141991, 0.00052302, -0.00133219, -0.00283129, -0.00230751, -0.00103275, -0.000603769, -0.000478543, -0.000306459, -0.000127482, 3.46889e-05, 0.00202172, 0.00951944, -0.000661123, -0.000154719, -0.000120835, 0.000563007, 0.000639811, 0.00103772, 0.00205252, 0.00109437, 9.90688e-05, 0.000109564, 0.000661546, 0.00119859, 0.000354076, 0.000346179, 0.000255198, 2.73089e-05, -0.000271142, -0.000527293, -0.000651738, -0.000586172, -0.000459829, -0.000281573, -0.000552213, -0.00235305, -0.00292796, -0.000946392, -5.10622e-05, -0.000350205, -0.00175392, -0.0030786, -0.00220734, -0.000930373, 0.00391463, -0.0004739, -0.00101685, -0.000799425, -1.15364e-05, 0.000545616, 0.000572565, 0.000213294, -0.000176104, -0.000937586, -0.00217556, -0.00240057, -0.00111742, 0.000449619, 0.000749002, -1.08165e-05, -0.0001216
0.000564883, 0.000597731, -0.000679611, -0.00411232, -0.00803016, -0.00814684, -0.00407693, -0.000160465, 0.000261517, -0.000923026, -0.0012384, -0.00102157, -0.000705344, 0.001251, 0.00404846, 0.00182975, -0.00168187, -0.000997566, 2.93861e-05, -0.000643978, -0.000255641, 0.00208034, 0.00344479, 0.00228758, 0.000310072, -0.000437225, -0.000613482, -0.000362952, -0.000462649, 8.35086e-05, 0.000462334, 0.00665133, 0.0024475, 0.000715926, 0.000795349, 0.000818615, 0.000691946, 0.000225707, -0.000557847, -0.000308191, -0.00185849, -0.00120971, 0.000209301, 0.00176445, 0.0022414, 5.0802e-05, 3.98583e-05, -0.000370571, 0.000867679, -0.000681563, -0.00797615, -0.00874661, -0.00177151, 0.00228337, 0.00365867, -0.00725761, -0.00644296, 0.00237535, -0.00114339, -0.00224658, -0.000303074, 1.46432e-05, 0.00023887, 0.00118806, 0.0019504, 0.00154134, 9.87165e-05, -0.000620619, 0.00226124, 0.00274711, -0.00933577, -0.00216068, 0.000313791, 0.00104603, 0.000389382, -0.000194759, -0.000311662, 2.53962e-05, 0.000444926, 0.000639375, 0.000539164, 0.000402182, 0.000249598, -0.00209224, 0.00296343, 0.00783943, 0.00304101, 0.00254382, 0.00152676, 0.000511659, -0.0016934, -0.00340127, -0.00282098, -0.00138207, -0.000866675, -0.00070231, -0.00044587, -0.000124704, 0.000143129, 0.00186322, 0.00986924, 6.79004e-06, -0.000169977, -0.000110294, 0.000674231, 0.00187658, 0.00247009, 0.00475498, 0.00125112, 0.000180986, 0.000129213, 0.000259596, 0.000354361, 0.000394875, 0.000380524, 0.000284606, 5.48453e-05, -0.000241592, -0.00050328, -0.000655209, -0.000663328, -0.000589361, -0.000492664, -0.000482309, -0.00115763, -0.00120426, -0.000206601, 0.000246794, 0.000878429, -0.000234201, -0.0024605, -0.00241725, 0.000780069, 0.0145336, 0.00133467, -0.000465864, -0.000521553, 7.28721e-05, 0.000553821, 0.000606582, 0.000317513, -6.56033e-05, -0.0011769, -0.00278201, -0.00310166, -0.00149029, 0.000560682, 0.00129044, 0.000347221, -0.000510511
0.000735751, 0.000762839, -0.000833632, -0.00506675, -0.00967631, -0.00976857, -0.00494551, -0.000204777, 0.000452411, -0.00101782, -0.00159441, -0.00133613, -0.000687925, 0.0027506, 0.00625331, 0.00267825, -0.00263703, -0.00205132, -7.715e-05, -0.000568789, -0.000269325, 0.00187045, 0.00291221, 0.00157853, -5.07563e-06, -0.000519614, -0.000691264, 0.0134137, -0.0151405, 6.18037e-06, 0.000245141, 0.00100913, 0.000687168, 0.000936491, 0.00112895, 0.00113031, 0.000892887, 0.000359979, 0.000761457, 0.00362295, -0.00325858, -0.00306948, 0.000744051, 0.0026194, 0.0116184, -0.00950429, -0.0126421, -0.00058443, 0.000747025, -0.000775913, -0.00784342, -0.00851072, -0.00169773, 0.00331503, 0.00322088, -0.0127646, -0.00757401, 0.00620884, -0.00126239, -0.00456836, -0.00125003, 7.93881e-06, 0.000368893, 0.00155569, 0.00243914, 0.00189839, 0.00012224, -0.00148116, 0.00431788, 0.0229667, -0.0582018, -0.00257706, 0.000851722, 0.000962703, 0.000307573, -0.000209526, -0.000215021, 0.000229329, 0.00070506, 0.000877553, 0.000706206, 0.000501175, 0.000331396, -2.60894e-05, 0.00097672, 0.00243752, 0.0024183, 0.00214051, 0.0013898, 0.000526343, -0.00159379, -0.00332289, -0.00287119, -0.00157549, -0.00111932, -0.000915881, -0.000530655, -3.23869e-05, 0.000343403, 0.000404256, 0.000247284, 0.000100697, -1.97884e-05, 7.89674e-05, 0.000878968, 0.00214579, 0.00294608, 0.0221872, 0.00363373, 0.000179912, 0.000105549, 0.00027523, 0.00040047, 0.000432735, 0.00040664, 0.000307151, 8.50474e-05, -0.000194466, -0.000452216, -0.000617169, -0.000681037, -0.000671674, -0.000608758, -0.000497235, -0.000467707, -0.000255853, -8.26708e-05, 0.000480663, 0.00197782, 0.00125532, -0.00169757, -0.00263135, 0.00138972, 0.0172313, 0.00223328, 9.33034e-05, -0.000201988, 0.000176249, 0.000565143, 0.000639255, 0.000418125, 1.80648e-05, -0.0012823, -0.0030954, -0.00349952, -0.00172563, 0.000719167, 0.00170468, 0.000566118, -0.000769123
0.000851896, 0.000870129, -0.000928612, -0.00549525, -0.0103807, -0.0104855, -0.00541308, -0.000356095, 0.000456661, -0.00109393, -0.00177139, -0.00154586, -0.000739217, 0.00346232, 0.00732497, 0.00305345, -0.00315383, -0.00266616, -0.00021574, -0.000465336, -0.000305257, 0.00118783, 0.00180803, 0.000735651, -0.000297867, -0.000582664, 0.000160513, 0.0384843, -0.0429428, -0.000165042, 3.08947e-05, 0.000274736, 0.000709472, 0.00118566, 0.00151408, 0.00149287, 0.00113023, 0.000486454, 0.00414064, 0.00924031, -0.00519417, -0.00668815, 0.00122981, 0.00332564, 0.0231042, -0.0176911, -0.0284889, -0.000757854, 0.000258219, -0.00076984, -0.006006, -0.00619039, -0.00100122, 0.00321614, 0.00204393, -0.0152971, -0.00664143, 0.00926011, -0.00144084, -0.00656701, -0.00226867, -1.47295e-05, 0.000386492, 0.00168326, 0.0026721, 0.002081, 0.000156614, -0.00155732, 0.0130344, 0.0194655, -0.0697965, -0.00223228, 0.00106507, 0.000799026, 0.000186926, -0.00022363, -9.23573e-05, 0.000458613, 0.000977562, 0.00110778, 0.000863844, 0.000593682, 0.000404336, 0.000209938, 0.000258106, 0.00101756, 0.00158482, 0.00151285, 0.0011005, 0.000556137, -0.00107729, -0.00262707, -0.00246515, -0.00158368, -0.00129232, -0.00100315, -0.000463699, 0.00026093, 0.000625826, 0.00068094, 0.000455113, 0.000292647, 0.000283127, 0.000452107, 0.00115319, 0.00226249, 0.00407621, 0.035119, 0.00539175, 2.69029e-05, 6.0412e-05, 0.000251422, 0.000429868, 0.00046867, 0.000425853, 0.000321767, 0.000116327, -0.000137109, -0.00038051, -0.000553829, -0.000651668, -0.000700645, -0.000694979, -0.000585147, -0.000343099, -9.58527e-05, -6.24261e-05, 0.000628326, 0.00249722, 0.00205991, -0.0012676, -0.00281885, -0.00106299, 0.00836519, 0.00153574, 0.000551073, 0.000100282, 0.00029402, 0.000592955, 0.000685038, 0.000514735, 0.000112069, -0.00118762, -0.00300384, -0.00347549, -0.00174898, 0.000895367, 0.00200376, 0.000640093, 0.000269577
0.000874514, 0.00088985, -0.000947097, -0.00532839, -0.00999953, -0.0101371, -0.00535352, -0.000545992, 0.000277324, -0.00113064, -0.00179056, -0.00160375, -0.000836893, 0.00305489, 0.00679235, 0.00262133, -0.00333532, -0.00259906, -0.000398401, -0.00046067, -0.000362454, 0.000340869, 0.00059594, 3.10183e-05, -0.000439861, -0.000622423, 0.000155563, 0.0385996, -0.0431073, -0.000345253, -0.000242929, 6.43152e-05, 0.000710203, 0.00143548, 0.00190393, 0.00185812, 0.00137191, 0.000597033, 0.00670586, 0.012915, -0.00635241, -0.00920107, 0.00147946, 0.0036698, 0.0190288, -0.0145002, -0.022357, -0.000828024, -0.000277425, -0.000755831, -0.00357114, -0.00329702, -0.000469486, 0.00200611, 0.039264, -0.0103133, -0.00416318, 0.00950236, -0.00209945, -0.00733218, -0.00283417, -0.000185883, 0.000216133, 0.00144552, 0.00248852, 0.00203433, 0.000191454, -0.00036378, 0.0197225, -0.0118874, -0.0276442, 0.000573307, 0.000880322, 0.000584205, 4.5109e-05, -0.000236418, 3.56913e-05, 0.0006746, 0.00121494, 0.00129742, 0.000991966, 0.00067234, 0.00046239, 0.000257002, 5.95403e-05, 0.000365277, 0.000767711, 0.00089358, 0.000783691, 0.000513606, -0.000418486, -0.00162753, -0.00180421, -0.00145584, -0.00126189, -0.00101469, -0.000325548, 0.00139893, 0.00150039, 0.00102327, 0.000743043, 0.000574976, 0.000677589, 0.000926627, 0.00145976, 0.00223818, 0.00267664, 0.0231177, 0.0029584, -0.00033135, 0.000237651, 0.000371752, 0.000437671, 0.000494551, 0.000432983, 0.000325382, 0.00014271, -7.73765e-05, -0.000297089, -0.000474354, -0.00060867, -0.000721551, -0.000781515, -0.00066898, -0.000352447, -2.45797e-05, 5.13022e-05, 0.000829916, 0.00250624, 0.00184969, -0.0013589, -0.00280845, -0.00126063, 0.000967914, 0.00119419, 0.00083049, 0.000340145, 0.000414762, 0.000641616, 0.000746024, 0.000588574, 0.000206939, -0.000897558, -0.0025247, -0.00302585, -0.00152704, 0.00103791, 0.00213168, 0.000623222, -0.0016932
