0, 0, 0, 4.32565e-06, 5.80094e-06, 4.45112e-06, 9.21137e-06, 7.30739e-06, 0, 0, 0, 0, 0, 0, -1.15149e-05, -3.26079e-06, 0, 0, -1.05946e-07, 1.06408e-06, 4.5485e-06, 8.59937e-06, 1.14687e-05, 1.14086e-05, 6.67113e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.34327e-07, -2.6081e-06, -7.99384e-07, 0, 0, 0, -2.45093e-07, 2.88087e-06, 7.43738e-06, 7.51215e-06, -3.41175e-06, -1.34193e-05, -1.53786e-05, 1.69916e-06, 9.42328e-07, -1.04337e-06, -3.01761e-06, -3.74005e-06, -1.97039e-06, 0, 0, 0, -1.12145e-07, -4.14124e-08, 1.49355e-08, 0, 3.03243e-06, 5.76288e-06, 6.82851e-06, 6.58962e-06, 5.40653e-06, 3.63954e-06, 1.64897e-06, -2.04866e-07, -1.56166e-06, -2.06111e-06, -1.34288e-06, 0, 0, 0, -3.22841e-07, -2.88845e-06, -3.78266e-06, -3.46994e-06, -2.41478e-06, -1.08167e-06, 6.49319e-08, 5.60528e-07, 0, -1.0292e-08, -1.47118e-07, -3.35755e-08, 0, 0, -2.14441e-06, -1.63214e-06, 1.1548e-05, 1.12029e-05, 4.34141e-06, -1.46093e-06, -4.6045e-08, 7.58366e-10, 1.99008e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.52317e-06, -1.25171e-05, -1.12569e-05, -1.02497e-06, -5.0478e-06, 2.90011e-06, 4.75889e-06, 1.11478e-06, 0, 2.29748e-06, 9.66435e-06, 1.07866e-05, 7.55095e-06, 1.84384e-06, -4.44809e-06, -6.03599e-06, -1.08755e-05, -7.33205e-06, 4.62803e-07, 9.38618e-08, -1.30054e-07, 0, 4.70483e-07, -8.38807e-07, 0, 0, 3.14599e-06, -1.07203e-05, -2.30671e-05, -8.85706e-06, 1.44623e-06, 9.06427e-08, 0, 0, 0, 0, 0
0, 0, 0, 5.69941e-06, 6.32374e-06, 4.12298e-06, 9.72335e-06, 7.93418e-06, 7.34862e-07, 0, 0, 0, 0, -6.01568e-07, -1.35024e-05, -3.84063e-06, 0, 0, -2.25526e-07, 1.2235e-06, 4.98694e-06, 9.31682e-06, 1.24652e-05, 1.26841e-05, 8.2256e-06, 0, 0, 0, 0, 0, 0, 0, 0, -2.68991e-07, -9.09456e-07, -2.83042e-06, -4.44184e-06, -1.97078e-06, 0, 0, 0, -5.29008e-07, 3.45767e-06, 9.06111e-06, 1.0155e-05, -3.59046e-06, -1.41213e-05, -1.46046e-05, 1.40568e-06, 1.35634e-06, -1.43714e-06, -4.21917e-06, -5.74941e-06, -4.78753e-06, -9.32052e-08, 1.23427e-08, -1.54957e-06, -1.54022e-06, -2.26985e-07, 1.07187e-06, 2.93669e-06, 6.19456e-06, 8.46534e-06, 9.0713e-06, 8.37274e-06, 6.72997e-06, 4.50331e-06, 2.05307e-06, -2.60439e-07, -2.07691e-06, -3.03602e-06, -2.77747e-06, -9.4094e-07, 0, 0, -3.583e-06, -5.59879e-06, -5.94318e-06, -5.08064e-06, -3.47566e-06, -1.59273e-06, 1.03692e-07, 4.2678e-07, -6.34546e-07, -1.83689e-06, -1.40102e-06, -1.2012e-06, -1.75236e-06, 1.78106e-06, -4.41915e-06, -3.26854e-06, 1.12691e-05, 1.15025e-05, 4.46043e-06, -2.857e-06, -1.25216e-06, 6.30815e-07, 1.10518e-06, 3.92826e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.54893e-06, -1.25368e-05, -1.12705e-05, -1.10876e-06, -5.01683e-06, 3.04586e-06, 4.76954e-06, 1.13149e-06, 0, 4.07008e-06, 1.10237e-05, 1.17741e-05, 8.34938e-06, 2.23903e-06, -4.49847e-06, -2.9353e-06, -6.17532e-06, -7.507e-06, 1.29248e-06, 2.78461e-07, -5.90538e-07, -9.72576e-07, 6.69205e-07, -2.74921e-06, 0, 4.49517e-07, 3.192e-06, -1.23171e-05, -2.71958e-05, -9.69167e-06, 3.96023e-06, 1.23388e-06, 0, 0, 0, 0, 0
0, 0, 0, 5.8146e-06, 4.7364e-06, 4.0502e-06, 9.71974e-06, 7.92975e-06, 7.29627e-07, 1.60418e-06, 0, -5.16942e-07, -2.55389e-06, -3.08761e-06, -1.60198e-05, -5.17689e-06, -5.69295e-07, 2.13907e-07, -1.00094e-06, 1.02654e-07, 5.22229e-06, 9.70194e-06, 1.30001e-05, 1.33688e-05, 9.06003e-06, 0, 0, 0, 0, 0, 0, 0, 0, -5.00753e-07, -1.27305e-06, -4.42343e-06, -5.61214e-06, -2.71838e-06, 0, 0, 0, -6.89935e-07, 3.78461e-06, 1.09717e-05, 1.16828e-05, -3.70722e-06, -1.79531e-05, -1.36687e-05, 2.24293e-06, 3.53885e-06, 1.6789e-07, -5.25611e-06, -7.48346e-06, -7.2187e-06, -3.2215e-06, -1.87246e-06, -3.57336e-06, -2.36925e-06, -5.78811e-08, 1.90409e-06, 7.88606e-06, 1.01408e-05, 1.09513e-05, 1.11344e-05, 1.0013e-05, 7.94741e-06, 5.2979e-06, 2.4248e-06, -3.11561e-07, -2.55088e-06, -3.93285e-06, -4.09715e-06, -2.68348e-06, 0, -2.99082e-06, -6.62882e-06, -8.13093e-06, -7.96165e-06, -6.58544e-06, -4.46679e-06, -2.07018e-06, -1.7098e-06, -1.78632e-06, -1.80155e-06, -2.52879e-06, -2.56673e-06, -2.78634e-06, -4.15748e-06, 6.2181e-07, -7.17536e-06, -4.29396e-06, 1.0739e-05, 1.23591e-05, 2.50184e-06, -4.59564e-06, 1.16955e-06, 4.35309e-06, 4.61439e-06, 3.22134e-06, 1.36968e-06, 4.40924e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.86248e-06, -1.2012e-05, -1.09058e-05, -1.21615e-06, -3.70711e-06, 4.76946e-06, 6.33092e-06, 3.05854e-06, 0, 5.44037e-06, 1.20745e-05, 1.24641e-05, 8.49568e-06, 2.23368e-06, -1.68794e-06, 7.55946e-07, -1.68557e-06, -7.26414e-06, 8.46827e-07, 4.42687e-07, -1.0002e-06, -1.38248e-06, -3.16266e-07, -5.2969e-06, 0, 1.88601e-06, 3.13914e-06, -1.37001e-05, -3.07525e-05, -7.0171e-06, 6.24007e-06, 2.27064e-06, 0, 0, 0, 0, 0
1.14226e-07, 1.12108e-07, 0, 4.61452e-06, 2.22274e-06, 1.40439e-06, 9.20053e-06, 7.29411e-06, 0, 3.70101e-06, -5.2995e-07, -4.02036e-06, -5.43398e-06, -5.38615e-06, -1.78211e-05, -6.32615e-06, -3.01214e-07, 6.44603e-07, -1.57772e-06, -1.92806e-06, 3.0505e-06, 9.75474e-06, 1.30734e-05, 1.34626e-05, 9.17443e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.5669e-07, -5.11337e-06, -6.119e-06, -3.04216e-06, 0, 0, 0, -7.27875e-07, 3.86169e-06, 1.23796e-05, 1.20955e-05, -3.76202e-06, -1.94561e-05, -1.25841e-05, 2.60544e-06, 5.45808e-06, 3.1032e-06, -6.5184e-06, -7.92158e-06, -8.95643e-06, -5.85315e-06, -3.87391e-06, -1.25123e-06, -1.11375e-06, 5.52306e-07, 4.91814e-06, 1.15466e-05, 1.37184e-05, 1.31407e-05, 1.3018e-05, 1.15105e-05, 9.05885e-06, 6.0233e-06, 2.76417e-06, -3.58232e-07, -2.98359e-06, -4.75159e-06, -5.55457e-06, -5.34485e-06, -1.84733e-06, -6.29981e-06, -9.7858e-06, -8.72266e-06, -1.14337e-05, -7.98434e-06, -5.38817e-06, -4.78086e-06, -4.72227e-06, -3.82912e-06, -2.87468e-06, -2.63224e-06, -3.49165e-06, -6.08663e-06, -9.01331e-06, -4.71823e-06, -1.06827e-05, -6.80755e-06, 9.89205e-06, 1.33267e-05, -4.99007e-07, -3.15392e-06, 5.21007e-06, 7.99443e-06, 7.85655e-06, 6.02126e-06, 3.71341e-06, 2.44605e-06, -2.53918e-07, -1.01575e-06, -4.93609e-07, -8.58403e-08, -6.75078e-07, -8.3248e-07, -6.58427e-08, 0, 0, 0, 0, 0, -6.46384e-06, -1.11194e-05, -1.00795e-05, -1.34158e-06, -1.8295e-06, 6.39475e-06, 8.15716e-06, 9.57246e-06, 3.89515e-06, 7.53419e-06, 1.28168e-05, 1.31894e-05, 8.78665e-06, 5.45901e-06, 9.80897e-07, 4.04316e-06, 2.22003e-06, -6.95227e-06, 4.3033e-07, 5.8654e-07, -1.35904e-06, -2.98754e-07, -1.261e-06, -8.27009e-06, -1.39209e-06, 4.62619e-06, 3.03559e-06, -1.7196e-05, -3.37374e-05, -3.02154e-06, 6.34346e-06, 3.20092e-06, -1.78488e-07, 0, 0, 0, 0
2.06781e-06, 1.07941e-06, -1.55202e-08, 1.92082e-06, -4.09061e-07, -1.19497e-06, 8.52068e-06, 6.02726e-06, 0, 4.94194e-06, -5.84741e-06, -7.7589e-06, -8.07913e-06, -7.49719e-06, -1.84152e-05, -7.2884e-06, 5.76232e-07, 1.01364e-06, -1.67051e-06, -3.60888e-06, 9.57632e-08, 9.47522e-06, 1.26852e-05, 1.29657e-05, 8.5688e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.90023e-06, -5.96242e-06, -2.94213e-06, 0, 0, -1.42877e-06, -2.54391e-06, 2.82366e-06, 1.26336e-05, 1.13933e-05, -3.75487e-06, -2.04905e-05, -1.1351e-05, 3.4087e-06, 7.07364e-06, 4.28185e-06, -7.7282e-06, -8.00051e-06, -7.89301e-06, -8.34662e-06, -2.64067e-06, 2.4665e-06, 3.80816e-07, 1.16245e-06, 8.37305e-06, 1.43963e-05, 1.59629e-05, 1.34718e-05, 1.46423e-05, 1.28652e-05, 1.00643e-05, 6.67952e-06, 3.08241e-06, -5.03056e-07, -3.77073e-06, -6.19091e-06, -1.06226e-05, -9.19441e-06, -9.67835e-06, -9.3583e-06, -1.3534e-05, -9.35164e-06, -1.51679e-05, -9.27735e-06, -7.78384e-06, -8.43984e-06, -7.488e-06, -5.70161e-06, -3.85393e-06, -2.99052e-06, -5.37707e-06, -9.78778e-06, -1.34257e-05, -1.07234e-05, -1.41668e-05, -8.48001e-06, 9.80867e-06, 1.10785e-05, 5.26524e-07, 4.68554e-08, 9.14501e-06, 9.99334e-06, 9.54931e-06, 7.40788e-06, 4.79389e-06, 1.97946e-06, -3.15191e-06, -2.86776e-06, -1.70144e-06, -1.20234e-06, -2.06598e-06, -3.33072e-06, -2.90981e-06, -1.56618e-06, 0, 0, 0, 0, -4.6537e-06, -9.90936e-06, -8.89456e-06, -1.97068e-06, 6.69616e-08, 7.50433e-06, 9.25925e-06, 1.37823e-05, 6.40542e-06, 1.14731e-05, 1.40423e-05, 1.48804e-05, 1.40193e-05, 8.84802e-06, 3.31127e-06, 6.93136e-06, 5.66605e-06, -6.45512e-06, 3.64098e-07, 7.10021e-07, -1.66707e-06, 1.9997e-07, -2.165e-06, -1.05768e-05, -5.10153e-06, 7.61103e-06, 4.22915e-06, -1.99341e-05, -3.37842e-05, 5.5083e-07, 5.70946e-06, 4.02472e-06, -3.42435e-07, 0, 0, 0, 0
3.77931e-06, 1.92685e-06, -3.21447e-08, -1.43875e-06, -3.87021e-06, -2.52524e-06, 8.61985e-06, 6.54491e-06, 5.01529e-07, 2.63189e-06, -1.12491e-05, -1.11809e-05, -9.64428e-06, -9.42073e-06, -1.66973e-05, -6.79029e-06, 1.55101e-06, 2.27019e-06, -9.24434e-09, -2.49953e-06, -1.03775e-06, 6.69234e-06, 1.20286e-05, 1.16437e-05, 7.09951e-06, 0, 0, 0, 0, -2.39308e-08, -2.64302e-07, -4.25313e-07, -2.62403e-07, 0, 0, -3.78401e-06, -5.1424e-06, -2.4183e-06, 0, -1.80477e-06, -4.46017e-06, -4.36092e-06, 1.38233e-06, 1.17262e-05, 9.57608e-06, -3.68577e-06, -2.12056e-05, -9.9692e-06, 4.64828e-06, 8.38554e-06, 4.88495e-06, -5.27047e-06, -8.15359e-06, -7.30502e-06, -7.47255e-06, -2.36025e-06, 6.44593e-06, 2.073e-06, 1.48952e-06, 1.12406e-05, 1.64352e-05, 1.7173e-05, 1.37037e-05, 1.40066e-05, 1.4077e-05, 1.12884e-05, 7.79703e-06, 3.56409e-06, -8.80733e-07, -5.00776e-06, -8.28729e-06, -1.54517e-05, -1.67898e-05, -2.04402e-05, -1.5988e-05, -1.83836e-05, -1.0473e-05, -1.69241e-05, -1.20541e-05, -1.34954e-05, -1.26293e-05, -1.0007e-05, -7.40379e-06, -4.04432e-06, -5.40929e-06, -7.01639e-06, -1.36881e-05, -1.67735e-05, -1.43495e-05, -1.39644e-05, -7.83156e-06, 9.47718e-06, 1.11292e-05, 2.97179e-06, 3.25028e-06, 1.14707e-05, 1.16887e-05, 9.69269e-06, 7.33816e-06, 4.51107e-06, -3.02009e-06, -5.57479e-06, -4.45257e-06, -2.78892e-06, -1.77467e-06, -2.12315e-06, -4.54769e-06, -3.79738e-06, -3.72098e-06, -3.84086e-07, 0, 0, 0, -2.47684e-06, -8.04909e-06, -7.03861e-06, -2.05042e-06, 2.63591e-06, 8.09821e-06, 9.51603e-06, 1.81123e-05, 8.54634e-06, 1.37878e-05, 1.69672e-05, 1.60886e-05, 1.89738e-05, 1.45633e-05, 5.30317e-06, 9.42053e-06, 8.65249e-06, -5.30129e-06, 1.03015e-06, 8.9689e-07, -8.61979e-07, 1.60058e-06, -2.6144e-06, -1.22171e-05, -7.51877e-06, 1.04693e-05, 6.94582e-06, -2.10318e-05, -3.09357e-05, 3.70001e-06, 5.54886e-06, 4.74203e-06, -4.85191e-07, 0, 0, 0, 0
1.02946e-05, 3.67973e-06, -4.99972e-07, -3.68173e-06, -7.55293e-06, -2.01824e-06, 1.43692e-05, 1.18649e-05, 4.52396e-06, -3.71505e-06, -1.63898e-05, -1.42863e-05, -1.09147e-05, -1.04255e-05, -1.12672e-05, -2.87725e-06, 5.39366e-06, 5.84462e-06, 2.24935e-06, -2.06647e-06, -3.29608e-06, 3.00964e-06, 1.09187e-05, 9.59505e-06, 4.11222e-06, -7.8285e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.76472e-06, -3.65893e-06, -1.47066e-06, 0, -5.1942e-06, -7.00483e-06, -5.72979e-06, -1.4529e-07, 9.66925e-06, 8.8493e-06, -3.55471e-06, -2.16013e-05, -8.43881e-06, 6.32419e-06, 9.39377e-06, 5.72499e-06, -3.22155e-06, -8.38084e-06, -5.59944e-06, -3.87134e-06, 2.84886e-06, 1.06871e-05, 3.9628e-06, 3.75051e-06, 1.35209e-05, 1.76631e-05, 1.73486e-05, 1.31188e-05, 1.24666e-05, 1.39985e-05, 1.31921e-05, 8.91265e-06, 5.69318e-06, -1.18353e-06, -6.01977e-06, -9.04091e-06, -1.65935e-05, -2.55751e-05, -3.10611e-05, -2.65023e-05, -2.6339e-05, -1.57361e-05, -2.06145e-05, -1.84492e-05, -1.94521e-05, -1.73993e-05, -1.3505e-05, -7.50652e-06, -4.95888e-06, -7.08844e-06, -7.46368e-06, -1.47174e-05, -1.97957e-05, -1.95104e-05, -1.53552e-05, -6.75187e-06, 8.46572e-06, 1.55616e-05, 6.42549e-06, 7.39397e-06, 1.24036e-05, 1.26733e-05, 8.82538e-06, 6.73587e-06, 2.32112e-06, -6.70516e-06, -7.80622e-06, -6.48196e-06, -3.4496e-06, -1.8028e-06, -1.51874e-06, -3.31073e-06, -3.3483e-06, -5.56193e-06, -8.6141e-07, 0, 0, -2.92501e-07, -1.51053e-06, -5.37056e-06, -4.17226e-06, 9.90567e-07, 7.01882e-06, 1.08134e-05, 9.16308e-06, 2.15256e-05, 9.92705e-06, 1.42433e-05, 1.8585e-05, 1.86848e-05, 2.27435e-05, 1.89815e-05, 7.22416e-06, 1.26371e-05, 1.35688e-05, -2.77018e-06, 1.52095e-06, 1.73906e-06, 2.69649e-07, 3.11987e-06, -6.86652e-08, -1.22215e-05, -8.66081e-06, 1.33037e-05, 9.17246e-06, -2.18202e-05, -2.80548e-05, 6.67805e-06, 5.65793e-06, 5.35287e-06, -1.19679e-07, 1.91086e-06, 2.26188e-06, 1.87999e-06, 1.10502e-06
1.6066e-05, 1.01182e-05, -1.56945e-06, -5.66263e-06, -1.05413e-05, -5.4201e-07, 1.88165e-05, 1.8793e-05, 1.10738e-05, -7.83356e-06, -2.13964e-05, -1.72521e-05, -1.14781e-05, -7.4894e-06, -4.74259e-06, 4.49634e-06, 9.87158e-06, 8.44073e-06, 3.76189e-06, -1.92117e-06, -4.73076e-06, -1.59083e-06, 7.28259e-06, 7.06231e-06, 6.76257e-07, -1.85989e-06, -9.16122e-07, 0, 0, 0, 0, 0, 0, 0, 0, 9.85419e-08, -9.6715e-07, 7.68629e-07, -1.42906e-06, -8.07585e-06, -1.02901e-05, -9.24041e-06, -3.86568e-06, 7.51623e-06, 8.98135e-06, -3.3617e-06, -2.16775e-05, -6.7598e-06, 6.78813e-06, 1.00983e-05, 6.80198e-06, -1.58143e-06, -8.68226e-06, -3.0661e-06, -2.05636e-06, 8.98993e-06, 1.51899e-05, 6.05022e-06, 5.78132e-06, 1.52138e-05, 1.80665e-05, 1.39916e-05, 1.07884e-05, 1.12589e-05, 1.30302e-05, 1.48359e-05, 1.07942e-05, 8.17411e-06, -1.41145e-06, -5.68819e-06, -8.74057e-06, -1.70073e-05, -3.4894e-05, -3.865e-05, -3.26632e-05, -3.30644e-05, -2.34279e-05, -2.54212e-05, -2.44029e-05, -2.44773e-05, -2.17647e-05, -1.56548e-05, -7.63808e-06, -5.91525e-06, -7.68308e-06, -4.70145e-06, -1.36433e-05, -2.37896e-05, -2.54211e-05, -1.68488e-05, -4.97301e-06, 9.51463e-06, 2.12379e-05, 1.1099e-05, 1.2123e-05, 1.53828e-05, 1.41146e-05, 1.03471e-05, 7.92925e-06, -8.08139e-07, -1.02636e-05, -1.02016e-05, -1.03067e-05, -3.68351e-06, -1.28676e-06, -2.52738e-07, 1.18144e-06, -1.56258e-06, -5.66641e-06, 0, 0, 0, -7.92935e-07, -2.22603e-06, -2.05074e-06, -1.06454e-06, 3.88618e-06, 9.70234e-06, 1.32848e-05, 1.2755e-05, 2.40223e-05, 1.05475e-05, 1.37448e-05, 1.88958e-05, 2.16566e-05, 2.53283e-05, 2.21027e-05, 1.25106e-05, 1.72677e-05, 1.71385e-05, -3.38004e-06, 1.75385e-06, 1.85151e-06, 9.65914e-07, 3.67613e-06, 1.48394e-06, -9.18668e-06, -7.49361e-06, 1.35083e-05, 8.80823e-06, -2.42474e-05, -2.63899e-05, 9.61629e-06, 5.97126e-06, 7.21898e-06, 2.91215e-06, 4.46423e-06, 4.25521e-06, 3.27571e-06, 1.92192e-06
2.1761e-05, 1.58455e-05, -2.36798e-06, -7.4851e-06, -8.61412e-06, 2.55224e-07, 2.20442e-05, 2.49908e-05, 1.51912e-05, -1.20564e-05, -2.35408e-05, -2.07066e-05, -9.83835e-06, -3.44468e-06, 2.24034e-06, 8.90806e-06, 1.34492e-05, 1.00585e-05, 4.67832e-06, -2.06361e-06, -5.89607e-06, -5.13376e-06, 3.36909e-06, 1.72902e-06, -2.62774e-06, -3.13386e-06, -2.01944e-06, 0, 0, 0, 0, 0, 0, 1.92147e-07, 6.61343e-07, 1.02442e-06, 1.81898e-06, 1.87531e-06, -2.15341e-06, -7.5627e-06, -1.01218e-05, -1.25455e-05, -8.32948e-06, 2.5848e-06, 7.12639e-06, -3.74311e-06, -2.09545e-05, -4.33604e-06, 7.69731e-06, 1.10768e-05, 8.11591e-06, -3.50119e-07, -8.26289e-06, -3.14238e-06, -1.99382e-06, 1.50926e-05, 1.99544e-05, 8.33527e-06, 7.58195e-06, 1.54949e-05, 1.44645e-05, 1.04347e-05, 8.9328e-06, 1.02726e-05, 1.18737e-05, 1.40929e-05, 1.22847e-05, 1.12201e-05, -7.98858e-07, -5.28972e-06, -8.40991e-06, -1.89259e-05, -4.31666e-05, -4.58322e-05, -3.7884e-05, -3.78337e-05, -2.91067e-05, -3.15047e-05, -3.07622e-05, -3.02868e-05, -2.64951e-05, -1.70826e-05, -8.09533e-06, -5.39849e-06, -3.16259e-06, -1.31492e-06, -1.20576e-05, -2.81608e-05, -2.91199e-05, -1.43495e-05, -1.77213e-06, 1.27458e-05, 2.54518e-05, 1.83366e-05, 1.67185e-05, 1.7687e-05, 1.58905e-05, 1.11792e-05, 7.21034e-06, -3.18357e-06, -9.85949e-06, -1.02553e-05, -1.26444e-05, -4.38637e-06, -2.2653e-07, 1.67484e-06, 6.64203e-06, 1.87589e-06, -4.13519e-06, -8.27269e-07, -2.92881e-06, -2.51477e-08, -1.77521e-06, -2.63888e-06, -6.72376e-07, 2.28455e-06, 6.63643e-06, 1.18537e-05, 1.50806e-05, 1.5745e-05, 2.87614e-05, 1.0506e-05, 1.3903e-05, 2.04934e-05, 2.24245e-05, 2.67283e-05, 2.41018e-05, 1.77953e-05, 2.01003e-05, 1.70372e-05, -3.59669e-06, 2.43927e-06, 2.37714e-06, 2.76009e-06, 3.76944e-06, 2.47813e-06, -6.03822e-06, -2.01146e-06, 1.31267e-05, 7.56167e-06, -2.68992e-05, -2.68347e-05, 9.23074e-06, 6.21977e-06, 9.85703e-06, 5.21624e-06, 7.65823e-06, 7.94646e-06, 6.87797e-06, 4.46346e-06
2.65586e-05, 2.06396e-05, 6.53863e-08, -9.71826e-06, -6.75347e-06, 3.30184e-06, 2.55416e-05, 3.14919e-05, 1.84441e-05, -1.27121e-05, -2.41629e-05, -2.13012e-05, -8.63186e-06, -1.03991e-06, 6.11195e-06, 8.29477e-06, 1.34094e-05, 1.0698e-05, 4.99864e-06, -7.51921e-07, -5.57276e-06, -7.29939e-06, -5.29124e-07, -4.01634e-06, -4.72449e-06, -4.59908e-06, -4.17963e-06, -1.59543e-06, 0, 0, 0, 0, 7.48162e-08, -1.08107e-06, -2.57449e-06, -1.42712e-06, 0, 1.10204e-06, -1.99998e-06, -4.00543e-06, -8.25041e-06, -1.29505e-05, -1.1621e-05, 9.18617e-07, 6.77831e-06, -2.00264e-06, -1.7903e-05, 4.37475e-07, 1.01034e-05, 1.41359e-05, 1.28616e-05, 2.34264e-06, -8.425e-06, -3.23938e-06, 1.91596e-07, 2.14878e-05, 2.45015e-05, 1.08179e-05, 9.15239e-06, 1.29635e-05, 1.05465e-05, 9.75753e-06, 8.37821e-06, 8.92971e-06, 9.88659e-06, 1.20628e-05, 1.33282e-05, 1.33898e-05, 1.16606e-06, -4.92071e-06, -1.08826e-05, -1.87496e-05, -4.82185e-05, -5.09117e-05, -4.16004e-05, -4.02753e-05, -3.40071e-05, -4.05599e-05, -3.69399e-05, -3.5937e-05, -3.26515e-05, -1.98369e-05, -9.05282e-06, -4.96561e-06, 1.96034e-06, 3.92898e-06, -7.58652e-06, -3.01795e-05, -3.04837e-05, -1.16064e-05, 3.52488e-06, 1.88979e-05, 2.66135e-05, 2.64764e-05, 2.14447e-05, 1.90707e-05, 1.55952e-05, 1.03805e-05, 7.20662e-06, -4.55326e-06, -8.76214e-06, -1.25268e-05, -1.2866e-05, -4.26199e-06, 6.37492e-07, 3.66869e-06, 1.18591e-05, 5.06436e-06, -5.41867e-06, -1.79823e-06, -6.34533e-06, -1.76894e-06, -2.23586e-06, -2.74908e-06, -4.32122e-07, 3.69427e-06, 8.60935e-06, 1.32924e-05, 1.67226e-05, 1.77261e-05, 3.0059e-05, 6.60713e-06, 1.09024e-05, 2.08587e-05, 2.41786e-05, 2.69434e-05, 2.74672e-05, 2.10165e-05, 1.96361e-05, 1.6628e-05, -3.43471e-06, 3.16348e-06, 2.87773e-06, 2.49849e-06, 1.56381e-06, 1.11332e-06, -6.38537e-06, 1.79733e-06, 1.21589e-05, 6.3003e-06, -2.86834e-05, -2.67565e-05, 8.89246e-06, 5.31066e-06, 1.1715e-05, 7.2463e-06, 9.68021e-06, 1.1401e-05, 1.00256e-05, 6.98154e-06
