0, 1.27262e-06, 1.71986e-06, 1.04426e-06, -6.03141e-08, -8.99968e-07, -7.80817e-07, 0, 0, -2.03866e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.41434e-07, 4.4684e-06, 4.6122e-06, 0, 0, 0, 0, -2.05528e-06, -1.80006e-06, 7.21112e-06, 1.02065e-08, 3.32936e-06, 6.75854e-06, 7.59475e-06, -4.8643e-07, -2.05778e-06, 1.36473e-07, -2.7781e-06, -5.74776e-06, -1.32958e-05, -1.09182e-05, -1.10144e-05, -3.27136e-06, 1.95726e-07, 0, 5.07896e-07, 8.60592e-07, 7.01195e-06, 7.60409e-06, 2.60364e-06, -2.38056e-06, -3.59956e-06, -2.08203e-06, 0, 0, 0, 0, 0, 0, 0, 1.0117e-06, 7.92885e-08, 0, 6.06436e-07, 0, 0, 0, 0, 0, 0, 1.75306e-06, 4.76253e-06, 7.15782e-06, 5.20317e-06, -1.13566e-05, 0, 0, 4.7833e-07, 3.06531e-06, 4.00062e-06, 3.73345e-06, 2.713e-06, 1.91835e-06, 1.935e-06, 7.11937e-07, -6.86002e-07, -2.8981e-06, -7.14418e-06, -8.67526e-06, -6.43654e-06, -2.16808e-06, 2.28116e-07, 4.94617e-06, 5.48762e-06, 3.63305e-06, 6.28212e-07, -5.69874e-06, 8.32661e-07, 6.37145e-06, 2.13837e-06, -2.14902e-06, -1.65895e-06, 2.15522e-06, -2.63989e-07, -3.77771e-06, -5.44512e-06, 1.09191e-06, 5.15763e-06, 1.82277e-05, 5.00345e-07, 0, 0, 0, 0, 0, -3.59446e-08, 1.81766e-07, 1.13813e-06, 2.14244e-06, 2.50398e-06, 1.53203e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.32249e-07, 4.56556e-06, 2.28703e-07, 6.48532e-07, 3.15065e-06, 4.00496e-06, 1.29003e-06, -3.32792e-06, 0
2.11765e-06, 3.59882e-06, 3.25266e-06, 1.78895e-06, -1.03736e-07, -1.7315e-06, -2.40046e-06, -1.41673e-06, 0, -2.16829e-06, 0, -3.05401e-08, -3.99465e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.30019e-07, 6.20258e-06, 7.50549e-06, 0, 0, 0, 0, -3.25496e-06, -1.1265e-06, 9.40503e-06, 6.99955e-07, 5.6416e-06, 8.4084e-06, 8.7486e-06, -1.13152e-06, -2.53292e-06, -1.68725e-07, -3.0814e-06, -6.42456e-06, -1.48935e-05, -9.7991e-06, -1.23436e-05, -5.54874e-06, 2.36114e-07, 0, 1.81331e-06, 1.38616e-06, 1.15093e-05, 9.11298e-06, 1.79787e-06, -4.7011e-06, -7.61918e-06, -3.64727e-06, 0, 0, 0, 0, 0, 0, 0, 3.47448e-06, 1.41876e-06, -1.16913e-06, 2.24782e-06, 9.95929e-07, 6.07038e-07, 1.77915e-08, -4.20586e-07, 4.72598e-07, 0, 5.49226e-07, 4.73773e-06, 8.87233e-06, 8.59837e-06, -1.2264e-05, 0, 0, 3.96075e-06, 5.98937e-06, 6.36632e-06, 5.54079e-06, 3.96198e-06, 4.21002e-06, 3.06656e-06, 6.83388e-07, -1.79233e-06, -4.85488e-06, -1.1502e-05, -1.28738e-05, -1.0262e-05, -5.60663e-06, 2.12716e-06, 6.44319e-06, 6.58262e-06, 4.32603e-06, 5.46088e-07, -7.92791e-06, -1.58782e-06, 3.80131e-06, -1.2236e-08, -3.85595e-06, -2.91928e-06, 3.31447e-06, 1.55233e-06, -9.78194e-07, -2.76465e-06, 1.10546e-06, 4.7178e-06, 1.95063e-05, 7.68652e-07, 0, 0, 0, 0, 0, -3.65182e-07, 3.34514e-07, 1.77287e-06, 3.25916e-06, 4.10268e-06, 3.61272e-06, 1.09857e-06, 0, 0, 0, 0, 7.61183e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.17096e-07, 6.12543e-06, 3.68746e-06, 6.95402e-07, 3.38776e-06, 6.10257e-06, 2.77172e-06, -6.34511e-06, 0
2.91237e-06, 5.33641e-06, 4.39541e-06, 9.78393e-07, -1.18019e-06, -2.35143e-06, -3.60795e-06, -3.21178e-06, -4.69029e-07, -2.22993e-06, -1.15678e-06, -1.43905e-06, -9.31351e-07, -2.5083e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.34227e-09, -7.03721e-07, -1.28604e-07, 8.93559e-06, 9.54798e-06, 0, 0, 0, 0, -5.19731e-06, -2.268e-06, 9.41726e-06, 7.89794e-07, 6.76106e-06, 9.52877e-06, 9.7035e-06, -1.32889e-06, -2.71076e-06, -3.27021e-07, -3.31525e-06, -6.94638e-06, -1.52978e-05, -7.91876e-06, -1.2884e-05, -7.14352e-06, 2.06195e-07, 9.87967e-07, 2.91377e-06, 1.82922e-06, 1.45622e-05, 1.02079e-05, 9.34848e-07, -6.6557e-06, -1.10116e-05, -6.06723e-06, 0, 0, 0, 0, 0, 0, 0, 5.02325e-06, 3.17293e-06, -1.72801e-06, 5.00915e-06, 2.39425e-06, 1.31694e-06, 3.92815e-08, 5.87953e-07, -2.13862e-07, -3.34808e-06, 7.74818e-08, 4.58171e-06, 1.0083e-05, 1.11756e-05, -9.70697e-06, 0, 3.51503e-06, 7.13549e-06, 8.65508e-06, 8.523e-06, 7.38895e-06, 6.11483e-06, 6.26141e-06, 4.07455e-06, 1.32228e-06, -1.63002e-08, -7.42483e-06, -1.36389e-05, -1.56542e-05, -1.35748e-05, -8.67579e-06, -8.39512e-07, 6.70861e-06, 6.77676e-06, 4.2057e-06, -8.3366e-07, -7.90685e-06, -3.90897e-06, 4.80483e-07, -1.92263e-06, -7.47227e-06, -4.40541e-06, 4.36967e-06, 3.70672e-06, 1.79989e-06, 6.37128e-07, 1.08289e-06, 4.22421e-06, 1.98714e-05, 3.21723e-07, 0, 0, 9.29844e-07, 0, 0, -3.48876e-07, 3.26949e-07, 1.74143e-06, 3.20385e-06, 4.0235e-06, 3.50968e-06, 9.71651e-07, 0, 0, 0, -2.06533e-07, 4.15779e-06, 0, 0, 1.24352e-07, -2.00204e-07, 0, 0, 0, 0, 0, 9.74209e-07, 8.48532e-06, 7.09022e-06, 5.43876e-07, 5.01096e-07, 4.65095e-06, 1.52448e-06, -8.94965e-06, 0
1.73549e-06, 4.73674e-06, 4.70287e-06, 5.35411e-07, -2.23361e-06, -2.75976e-06, -4.40329e-06, -4.39412e-06, -2.03838e-06, -2.22357e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.30599e-06, 1.82985e-06, 0, 0, -2.93855e-07, -1.29226e-06, -2.35111e-06, -2.09347e-06, 1.01318e-05, 8.53751e-06, 1.58932e-07, 0, 0, -6.08912e-07, -6.09013e-06, -2.40097e-06, 1.00441e-05, 3.03781e-06, 7.81136e-06, 1.03766e-05, 1.03489e-05, -1.07855e-06, -2.59128e-06, -3.38416e-07, -3.47965e-06, -7.31323e-06, -1.45085e-05, -5.27717e-06, -1.26359e-05, -8.05568e-06, 1.0597e-07, 2.41845e-06, 3.80928e-06, 2.18976e-06, 1.61706e-05, 1.08889e-05, 6.88359e-07, -8.24436e-06, -1.37767e-05, -1.00088e-05, 0, 0, 0, 0, 0, 0, 0, 6.59437e-06, 6.23839e-06, -2.03613e-06, 7.18906e-06, 3.49247e-06, 1.87449e-06, 5.61594e-08, 1.06505e-06, -8.84269e-07, -6.90148e-06, -1.66786e-06, 5.58501e-06, 1.03629e-05, 1.28764e-05, -7.20785e-06, 3.12038e-06, 8.2106e-06, 1.10687e-05, 1.33163e-05, 1.28994e-05, 1.06057e-05, 9.70387e-06, 8.05218e-06, 4.73819e-06, 4.2693e-06, 4.26773e-06, -1.07698e-05, -1.59532e-05, -1.8208e-05, -1.63681e-05, -1.14537e-05, -4.48946e-06, 5.74244e-06, 6.07005e-06, 2.62626e-06, -2.59997e-06, -8.13743e-06, -6.13081e-06, -1.95827e-06, -5.7505e-06, -1.16111e-05, -9.83922e-06, 3.31957e-06, 5.53948e-06, 4.02855e-06, 3.65797e-06, -3.20639e-07, 3.67686e-06, 1.93229e-05, 0, 0, 0, 1.74843e-06, 0, 0, 0, 1.59071e-07, 1.04382e-06, 1.97652e-06, 2.26645e-06, 1.22289e-06, 0, 0, 0, 0, -6.70507e-07, 6.52599e-06, 0, 0, 2.15283e-06, -9.96893e-07, 0, 0, 0, 0, 6.20405e-07, 3.42841e-06, 1.36027e-05, 1.0437e-05, -3.01434e-06, -2.9821e-06, -1.07073e-06, -2.49857e-07, -1.08358e-05, 0
1.2194e-06, 3.86124e-06, 4.99819e-06, 6.18582e-07, -2.3626e-06, -2.95649e-06, -3.0473e-06, -4.96377e-06, -2.79449e-06, -2.14921e-06, -8.29315e-07, 0, 0, 0, 0, 0, 0, 1.33536e-07, 3.01439e-06, 4.90774e-06, 0, -4.49844e-07, -1.86304e-06, -2.61616e-06, -3.35669e-06, -3.3433e-06, 1.14918e-05, 8.00803e-06, -1.35143e-07, -5.51701e-07, 0, -3.00629e-06, -7.5439e-06, -2.4666e-06, 1.03536e-05, 4.44581e-06, 8.41795e-06, 1.08663e-05, 1.07216e-05, -3.80493e-07, -2.1745e-06, -2.02911e-07, -3.5746e-06, -7.5251e-06, -1.25257e-05, -1.87433e-06, -1.1599e-05, -8.93257e-06, 0, 3.52156e-06, 4.49985e-06, 2.46778e-06, 1.63345e-05, 1.11558e-05, 7.45555e-07, -9.46708e-06, -1.59145e-05, -1.30618e-05, 0, 0, 0, 0, 0, 0, 0, 8.68491e-06, 8.06338e-06, -2.32574e-06, 8.78757e-06, 4.29058e-06, 2.27968e-06, 6.84252e-08, 1.48798e-06, -2.58702e-06, -7.64619e-06, -1.5293e-06, 6.03792e-06, 1.00986e-05, 1.37006e-05, -5.46984e-06, 7.16317e-06, 9.81152e-06, 1.25619e-05, 1.47886e-05, 1.44879e-05, 1.14697e-05, 1.20357e-05, 9.62455e-06, 7.02397e-06, 5.06232e-06, 3.92096e-06, -1.43992e-05, -1.98093e-05, -2.06958e-05, -1.88521e-05, -1.39339e-05, -7.74218e-06, 2.56132e-06, 1.51573e-06, 1.58357e-07, -4.75284e-06, -8.61963e-06, -8.25333e-06, -9.63727e-06, -1.03378e-05, -1.83246e-05, -1.59253e-05, 2.17836e-06, 7.74861e-06, 7.26422e-06, 6.03753e-06, -1.83706e-06, 3.07577e-06, 1.78609e-05, 0, 0, 0, 0, -1.83396e-06, -1.43478e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.32998e-07, 7.86579e-06, 0, 0, 3.88432e-06, -1.8124e-06, 0, 1.17884e-06, 2.59249e-06, 2.05581e-06, 1.76728e-06, 5.67673e-06, 1.78208e-05, 1.42829e-05, -6.35607e-06, -6.55721e-06, -3.50462e-06, -9.29835e-07, -1.12777e-05, 0
1.3641e-06, 4.05461e-06, 5.31431e-06, 1.22791e-06, -1.56714e-06, -2.94162e-06, -4.66249e-07, -4.92071e-06, -2.73734e-06, -2.00685e-06, -3.47452e-06, 0, 0, 0, 0, 0, 0, 4.29442e-07, 4.50603e-06, 5.58259e-06, 3.53178e-06, -1.22066e-06, -2.95994e-06, -4.02576e-06, -3.72045e-06, -3.8781e-06, 1.29874e-05, 7.50563e-06, -8.65187e-07, -1.85451e-06, -4.85938e-07, -5.08923e-06, -1.11402e-05, -2.4649e-06, 1.03455e-05, 4.62232e-06, 8.58083e-06, 1.09978e-05, 1.08217e-05, 7.65277e-07, -1.46041e-06, 7.94959e-08, -3.97955e-06, -7.58199e-06, -1.04933e-05, 2.28976e-06, -9.77343e-06, -9.44554e-06, 6.0005e-07, 5.95365e-06, 6.42959e-06, 3.26549e-06, 1.48234e-05, 1.05938e-05, 5.42584e-07, -1.06786e-05, -1.74251e-05, -1.52262e-05, -5.16824e-07, 0, 0, 0, 0, 0, 7.70856e-07, 8.97035e-06, 8.64792e-06, -2.59685e-06, 9.80467e-06, 4.78859e-06, 2.53251e-06, 1.25072e-06, 2.39646e-06, 6.5146e-07, -6.60197e-06, -1.19093e-06, 7.69144e-06, 9.36695e-06, 1.36482e-05, -4.49294e-06, 1.11427e-05, 1.24242e-05, 1.48136e-05, 1.51021e-05, 1.3739e-05, 9.17246e-06, 1.32039e-05, 1.09739e-05, 7.91123e-06, 4.88516e-06, 2.20094e-06, -1.7668e-05, -2.38369e-05, -2.31176e-05, -2.10268e-05, -1.58613e-05, -9.40175e-06, -3.30661e-06, -2.83635e-06, -2.88069e-06, -7.29228e-06, -9.81315e-06, -1.54431e-05, -1.69584e-05, -1.8218e-05, -2.61734e-05, -2.15664e-05, 9.98408e-07, 1.02896e-05, 1.06682e-05, 8.763e-06, -2.97628e-06, 2.42437e-06, 1.54853e-05, 0, 1.66272e-06, 1.71798e-06, 0, -3.52147e-06, -4.63466e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.66833e-07, -1.75983e-06, 8.17718e-06, 0, 0, 6.00775e-06, -5.94104e-07, 7.54558e-07, 2.24668e-06, 3.78075e-06, 5.34221e-06, 6.11591e-06, 8.4386e-06, 2.06131e-05, 1.58577e-05, -9.06044e-06, -8.35563e-06, -4.39709e-06, -1.20878e-06, -1.1227e-05, 0
2.44907e-06, 5.12345e-06, 4.0106e-06, 8.14045e-07, -1.07396e-06, -2.71515e-06, 2.66353e-06, -3.33799e-06, -1.58899e-06, -1.7965e-06, -5.93054e-06, 0, 0, 0, 0, 0, 0, 6.82349e-07, 5.07672e-06, 6.39702e-06, 5.36315e-06, -2.99836e-06, -3.77185e-06, -3.80758e-06, -4.2395e-06, -2.80823e-06, 1.45712e-05, 7.03562e-06, -2.08442e-06, -3.77059e-06, -3.25737e-06, -6.85773e-06, -1.49519e-05, -4.03029e-07, 1.06553e-05, 3.56736e-06, 8.30001e-06, 1.07711e-05, 1.06492e-05, 2.35876e-06, -4.49019e-07, -1.52399e-06, -4.43132e-06, -6.10592e-06, -1.03411e-05, 7.21509e-06, -7.15918e-06, -7.82002e-06, 3.51948e-06, 8.51114e-06, 8.03093e-06, 3.91069e-06, 1.18422e-05, 8.98807e-06, -4.5231e-07, -1.32464e-05, -1.83084e-05, -1.6502e-05, -1.12446e-06, 0, 0, 0, 0, 0, 1.45592e-06, 7.45067e-06, 7.99198e-06, -2.84944e-06, 1.02404e-05, 4.9865e-06, 2.63299e-06, 3.42534e-06, 3.79051e-06, 7.09598e-06, -3.97557e-06, -4.77195e-07, 9.15272e-06, 9.20111e-06, 1.27193e-05, -1.85196e-06, 1.40292e-05, 1.46799e-05, 1.67576e-05, 1.7267e-05, 1.67802e-05, 9.93574e-06, 1.48708e-05, 1.20643e-05, 7.34482e-06, 5.73925e-06, 1.78625e-06, -1.7189e-05, -2.49143e-05, -2.49949e-05, -2.2721e-05, -1.72729e-05, -1.07064e-05, -7.18004e-06, -7.07777e-06, -5.99108e-06, -9.53653e-06, -1.35108e-05, -2.1679e-05, -2.01094e-05, -2.59184e-05, -3.24367e-05, -2.58256e-05, -1.10369e-06, 1.06232e-05, 1.3894e-05, 1.23419e-05, -3.50831e-06, 1.72085e-06, 1.39097e-05, 3.24407e-07, 4.34115e-06, 3.84048e-06, 1.04366e-06, -4.84929e-06, -7.15249e-06, 0, 0, 0, 0, 0, -1.23438e-07, -7.02366e-07, -5.20111e-07, -2.76151e-06, -3.72295e-06, -3.57359e-06, 6.43075e-06, 0, 6.22743e-07, 5.21932e-06, -5.77655e-06, -6.44034e-06, -3.25222e-07, 1.68268e-06, 4.53805e-06, 8.58509e-06, 1.1011e-05, 2.28808e-05, 1.71763e-05, -1.1086e-05, -9.95467e-06, -5.19062e-06, -1.40092e-06, -1.12077e-05, 1.03735e-06
4.20294e-06, 5.80179e-06, 2.31188e-06, -8.68246e-07, -3.35278e-06, -3.69109e-06, 6.9899e-06, -8.31362e-07, 1.31345e-06, -1.79868e-06, -8.19735e-06, 0, 4.96654e-08, 4.94611e-07, 0, 0, 0, 8.92258e-07, 5.22916e-06, 7.87581e-06, 4.93718e-06, -4.81764e-06, -3.41198e-06, -3.3697e-06, -3.19349e-06, -3.70764e-07, 1.77731e-05, 8.6116e-06, -1.84298e-06, -5.10751e-06, -6.84988e-06, -1.04871e-05, -1.78073e-05, 1.59737e-06, 1.16754e-05, 1.9872e-06, 7.57549e-06, 1.01862e-05, 1.0204e-05, 4.39996e-06, 8.59685e-07, -3.38519e-06, -4.76379e-06, -4.58681e-06, -9.94834e-06, 1.13937e-05, -3.69273e-06, -4.54099e-06, 5.92812e-06, 1.06806e-05, 9.08113e-06, 4.35304e-06, 1.17014e-05, 7.80247e-06, 7.61355e-07, -1.50539e-05, -1.87713e-05, -1.68893e-05, -1.35673e-06, 0, 0, 0, 0, 0, 1.10214e-06, 5.06907e-06, 7.07953e-06, -3.08353e-06, 1.00946e-05, 4.8843e-06, 2.5811e-06, 6.14313e-06, 1.11394e-05, 1.39569e-05, -6.98518e-07, 6.11913e-07, 1.04217e-05, 8.94644e-06, 1.09139e-05, 1.20269e-06, 1.58227e-05, 1.65786e-05, 1.8394e-05, 2.33338e-05, 2.11588e-05, 1.23824e-05, 1.61807e-05, 1.29143e-05, 1.07176e-05, 8.10538e-06, 7.35435e-07, -1.69682e-05, -2.57998e-05, -2.73188e-05, -2.39833e-05, -1.8509e-05, -1.13018e-05, -1.02991e-05, -8.8e-06, -7.44026e-06, -1.14329e-05, -1.75777e-05, -2.50089e-05, -2.56733e-05, -3.30175e-05, -3.7847e-05, -2.8564e-05, -2.87435e-06, 1.07746e-05, 1.69418e-05, 1.52328e-05, -5.69033e-06, 1.67818e-06, 1.27426e-05, 3.1407e-06, 6.13555e-06, 4.5469e-06, 1.17339e-06, -5.81742e-06, -8.98828e-06, 0, 0, 0, 0, -1.97908e-06, -3.17643e-06, -3.16768e-06, -3.90084e-06, -6.52444e-06, -5.99262e-06, -4.58994e-06, 3.88438e-06, -1.92831e-07, 2.99862e-06, 6.62434e-06, -8.95999e-06, -1.02148e-05, -1.01565e-06, 7.86225e-07, 1.08429e-06, 9.76015e-06, 1.34575e-05, 2.71878e-05, 1.79308e-05, -1.09478e-05, -1.07006e-05, -5.8852e-06, -1.50626e-06, -1.12197e-05, 2.45799e-06
5.00498e-06, 6.38807e-06, 2.54611e-06, -2.94446e-06, -5.47341e-06, -5.08573e-06, 9.2498e-06, -1.1409e-06, 1.54804e-08, -2.41516e-06, -1.14085e-05, -8.88478e-07, 1.79468e-07, 1.84341e-06, 2.1228e-06, 0, -2.21036e-07, 1.05917e-06, 7.39925e-06, 1.0019e-05, 4.42576e-06, -6.38355e-06, -5.02946e-06, -1.66392e-06, -1.99835e-06, 2.31602e-06, 2.07493e-05, 9.81226e-06, -3.15767e-06, -6.89872e-06, -9.7892e-06, -1.32081e-05, -2.2115e-05, 3.15517e-06, 1.17705e-05, 1.35069e-06, 6.40726e-06, 9.24316e-06, 9.4861e-06, 6.88887e-06, 2.4657e-06, -5.34409e-06, -4.97697e-06, -3.05426e-06, -8.69834e-06, 1.36645e-05, 2.35823e-07, -1.77852e-06, 7.32741e-06, 1.366e-05, 9.10952e-06, 3.44469e-06, 9.74465e-06, 8.72085e-06, 3.696e-06, -1.59369e-05, -1.97292e-05, -1.63879e-05, -1.21363e-06, 0, 0, 0, 0, 0, 0, 3.87452e-06, 6.08304e-06, -3.29911e-06, 9.01424e-06, 4.18005e-06, 2.37686e-06, 9.40407e-06, 1.93236e-05, 2.12108e-05, 2.9571e-06, 1.17526e-06, 1.13164e-05, 4.18282e-06, 6.00358e-06, 2.7215e-06, 1.54e-05, 1.81203e-05, 1.97226e-05, 2.9907e-05, 2.47717e-05, 1.54376e-05, 1.71336e-05, 1.42052e-05, 1.34755e-05, 1.04594e-05, -3.1945e-06, -1.86061e-05, -2.74468e-05, -2.73938e-05, -2.50801e-05, -1.69594e-05, -1.02e-05, -1.15154e-05, -1.08675e-05, -9.37362e-06, -1.35061e-05, -2.01731e-05, -2.66376e-05, -3.17907e-05, -3.87907e-05, -4.39764e-05, -3.33041e-05, -6.22465e-06, 9.05646e-06, 1.69715e-05, 1.77424e-05, -7.36196e-06, 4.28961e-07, 1.27494e-05, 5.06394e-06, 6.88664e-06, 4.12582e-06, -4.82989e-07, -9.92547e-06, -1.13427e-05, 0, 0, 2.44323e-09, -3.23028e-06, -5.72471e-06, -4.5277e-06, -4.45179e-06, -8.30658e-06, -9.09736e-06, -7.71289e-06, -4.91609e-06, 6.61019e-07, -3.29564e-07, 7.85049e-06, 8.239e-06, -1.00373e-05, -1.14213e-05, -5.83098e-07, -2.40054e-06, -1.58073e-06, 9.39151e-06, 1.66669e-05, 3.07881e-05, 1.73836e-05, -1.03574e-05, -1.08978e-05, -6.48084e-06, -1.52479e-06, -1.12631e-05, 3.67626e-06
6.70344e-06, 6.14667e-06, 3.26507e-06, -2.97913e-06, -7.43584e-06, -6.60654e-06, 7.29707e-06, -1.89738e-06, -8.79523e-07, -2.16342e-06, -1.37068e-05, 6.63008e-07, 2.93712e-07, 2.95326e-06, 4.33156e-06, 2.35839e-06, -5.97849e-07, 9.25005e-07, 6.57486e-06, 1.10609e-05, 2.89528e-06, -1.17043e-05, -8.94477e-06, -9.15236e-07, -1.05387e-06, 2.44489e-06, 1.97272e-05, 6.05575e-06, -7.91171e-06, -1.10038e-05, -1.28822e-05, -1.4141e-05, -2.6033e-05, 4.27037e-06, 1.11507e-05, 1.45476e-06, 4.79532e-06, 7.94193e-06, 8.49558e-06, 7.06685e-06, 1.59308e-06, -7.14356e-06, -5.21388e-06, -1.50826e-06, -4.3019e-06, 1.61549e-05, 3.37815e-06, 5.771e-07, 8.25951e-06, 1.56724e-05, 7.03077e-06, 1.28864e-06, 6.40978e-06, 1.12802e-05, 4.86285e-06, -1.53345e-05, -1.97397e-05, -1.46276e-05, -6.95159e-07, 0, -1.20526e-08, -2.27644e-07, -6.26334e-07, -1.09961e-06, -1.53895e-06, -4.6977e-08, 9.42557e-07, -8.05393e-06, 2.32457e-06, -1.41127e-06, -1.20689e-06, 1.26528e-05, 2.75103e-05, 2.80632e-05, 6.83047e-06, 1.376e-06, 1.24604e-05, -9.80758e-07, 3.50886e-06, 3.33131e-06, 1.21429e-05, 1.70772e-05, 2.13277e-05, 3.57866e-05, 2.85329e-05, 1.97122e-05, 1.79083e-05, 1.53086e-05, 1.3641e-05, 1.09091e-05, -6.29823e-06, -1.89857e-05, -2.7007e-05, -2.82208e-05, -2.80826e-05, -1.7308e-05, -6.63013e-06, -1.00331e-05, -1.18733e-05, -1.18881e-05, -1.31681e-05, -1.67626e-05, -2.75585e-05, -3.49936e-05, -4.19232e-05, -4.76323e-05, -3.56754e-05, -9.74687e-06, 5.48089e-06, 1.62229e-05, 1.73926e-05, -9.39731e-06, -7.96264e-07, 1.00406e-05, 6.70975e-06, 7.63371e-06, 3.97415e-06, -1.55922e-06, -1.2314e-05, -1.49443e-05, -8.06757e-08, 5.11362e-07, -2.58601e-06, -7.56446e-06, -7.07514e-06, -6.7613e-06, -5.12611e-06, -1.13586e-05, -1.04994e-05, -8.53551e-06, -5.17844e-06, -2.15214e-06, -2.8024e-07, 1.33286e-05, 1.03742e-05, -8.91754e-06, -1.006e-05, 9.72421e-07, -4.74605e-06, -3.00524e-06, 1.0224e-05, 1.98865e-05, 3.06075e-05, 1.60011e-05, -1.01261e-05, -1.26414e-05, -6.53888e-06, -1.45651e-06, -1.07223e-05, 4.69216e-06
