-0.0286038, 0, 0, 1.87529, 5.91205, 11.6831, 6.95128, 2.57253, -0.369188, -0.42359, 0, -0.0127842, -0.0807927, -0.153455, 5.79102, 18.7796, 2.63608, -0.0423504, -0.00744827, 0.010693, 0.220541, -0.443818, -2.84247, -5.89906, -7.27964, -5.68554, -2.37191, -0.137378, -0.472974, -4.87906, -9.06717, -7.35785, -0.616273, 6.10804, 8.71174, 10.2574, 19.1789, 23.6879, 17.3097, 5.62443, -0.233275, -0.330191, -0.250314, -0.0872575, 0, 0, 0, 0, 0, 0, 0, 0, 0.920635, 6.38949, 12.6786, 13.5268, 7.1156, -1.74888, -6.42937, 6.99736, -0.184711, 3.48478, 4.94808, 5.07531, 3.88927, 3.76743, 1.09256, -105.959, -109.858, 120.073, 58.8463, 0.0573347, 0.0323328, 0.0185858, 0.0881361, 0.147735, 0.528076, 2.31365, 5.49827, 7.995, 10.8371, 10.3162, 9.0506, 13.5137, 9.61321, 1.3072, 4.21635, -6.73968, -23.4049, -17.9783, -1.71541, -0.00351653, 0, 0, 0, 0.0709941, 5.00755, 2.62354, -12.7409, -11.7585, -1.56022, 0.956341, -2.15835, -2.44493, -1.95014, -0.979946, -0.142656, 1.44275, 3.43983, 3.5523, 0.636171, -1.84515, -1.26575, -0.091473, -0.896441, -2.14213, -0.117547, 0.430986, -4.27461, -9.49011, -4.37919, 2.37556, 6.03116, 16.6113, 23.3656, 13.2612, -1.60895, -2.8347, -0.956713, -0.524966, -3.07793, -7.69481, -11.5602, -12.1686, -9.01786, -4.16572, -0.565625, 0.277389, 0.205968, 0.112925, 0.0846818, 1.42568, 2.11844, 0.114581, 0.0159374, -0.451161, -1.1124, -1.63606, -1.8229, -1.5564
-0.129222, 0, 0, -3.00112, 0.83598, 14.8392, 12.9268, 5.12198, -0.816593, -1.46844, -0.0318077, -0.0787638, -0.213763, -0.555633, 18.4898, 53.5291, 19.2702, -0.0992645, -0.0252877, 0.0738107, 0.380347, -0.654087, -3.97699, -8.13346, -10.1488, -8.29383, -3.95233, -0.527556, -1.70171, -8.85924, -14.4639, -11.352, -0.973931, 9.7741, 14.8207, 17.8544, 27.715, 31.1233, 21.9989, 5.67318, -0.821957, -0.541538, -0.384658, -0.172152, -0.00960364, 0, 0, 0, 0, 0, 0, -0.0522471, 0.606572, 7.077, 15.7756, 17.6487, 14.477, -2.28795, -6.42685, 90.5034, -2.70615, -14.5662, 6.41715, 6.45626, 8.3346, 11.1776, 4.24466, -98.4554, -103.983, 111.052, 52.3685, 0.171038, 0.132193, 0.133335, 0.242014, 0.816518, 1.80468, 2.76364, 6.28748, 9.16421, 13.1255, 6.09059, 6.5737, 22.0099, 22.0613, 7.74397, 8.21576, -11.5892, -40.3048, -34.8802, -7.40633, -0.374433, -0.0629758, 0, 0, 0.0652991, 5.52141, 4.35672, -8.01267, -22.7364, -36.9951, -2.06499, -3.03671, -3.50928, -2.91038, -1.52055, 0.404053, 4.07479, 8.62187, 8.0992, 1.54518, -4.38044, -4.18767, -0.896638, -1.32463, -2.78907, -0.292363, 1.04516, -3.38296, -9.26876, -4.61901, 2.8977, 7.92473, 21.4454, 30.1734, 18.1712, -0.970901, -3.88893, -1.63743, -0.844805, -3.19298, -7.83959, -11.866, -12.3705, -9.02163, -4.03956, -0.513548, 0.300873, 0.34166, 0.170373, 0.0889331, 2.71868, 4.28289, 0.477366, 0.172832, -0.658106, -1.63666, -2.29424, -2.40947, -1.95261
-0.0608366, 0, 0, -6.63357, -2.00877, 18.1355, 19.0674, 8.08297, -1.37912, -2.9435, -0.431294, -0.198262, -0.405117, -1.17691, 28.8155, 81.0844, 35.7236, -0.161812, -0.0187726, 0.198052, 0.547963, -0.83702, -4.94225, -10.0221, -12.5859, -10.5534, -5.39673, -0.989978, -3.2443, -12.8633, -19.6088, -15.1466, -1.37776, 13.1996, 20.055, 24.2708, 33.9608, 35.8513, 21.9177, -23.0982, -8.2839, 1.07951, -0.529501, -0.27315, -0.0374077, 0, 0, 0, 0, 0, 0, -0.692048, -2.28875, 3.31267, 15.043, 24.0702, 28.8589, -1.83775, 16.487, 213.497, -5.96939, -59.5165, 7.73659, 8.10241, 17.3845, 23.2046, 9.25417, -54.5212, -68.3727, 65.4909, 22.0851, 0.352464, 0.0673761, -2.44217, 0.691211, 5.45803, 6.66178, 5.14382, 6.39098, 9.43743, 11.4339, -2.86232, 1.12728, 30.3536, 36.9465, 17.4614, 11.6049, -15.4686, -54.2188, -50.2771, -14.5359, -1.66696, -0.583317, -0.0134405, 0, 0.00718454, 5.06134, 8.28447, 9.14738, -40.0844, -104.101, -25.4613, -2.61585, -3.64236, -3.63629, -2.02083, 1.5964, 8.79383, 16.1875, 14.3658, 2.82553, -7.89964, -8.78265, -3.1401, -1.71988, -3.48047, -1.13825, 0.382644, -3.5854, -8.86997, -3.79179, 3.67214, 8.94391, 22.8743, 31.6207, 18.7928, -1.48378, -4.81881, -2.20817, -1.06288, -3.09323, -7.49909, -11.3425, -11.6051, -8.16718, -3.42611, -0.307492, 0.261248, 0.377251, 0.239996, 0.080954, 1.52706, 2.60661, 1.08018, 0.436048, -0.86344, -2.20079, -3.00702, -3.00879, -2.31442
0, 0, 0, -4.78809, 1.5013, 22.9639, 24.5189, 10.758, -1.9261, -3.98287, -1.09309, -0.362274, -0.635971, -1.40737, 27.8788, 79.0881, 34.4596, -0.221971, 0.0194176, 0.366345, 0.749443, -0.909437, -5.55217, -11.2111, -14.1246, -11.9956, -6.34499, -1.32933, -4.51257, -15.8392, -23.3186, -17.855, -1.8115, 13.5156, 18.7614, 25.0877, 35.9426, 36.596, -3.47958, -86.9421, -23.5671, 11.5861, -0.671879, -0.377497, -0.0757543, 0, 0, 0, 0, 0, 0.0387535, -1.91281, -7.30414, -1.86455, 3.71098, 24.886, 32.2808, -1.42471, 29.6405, 261.489, -6.91843, -78.7521, 8.47215, 11.0781, 28.8276, 37.1208, 14.9972, -18.9564, -33.1073, 18.6247, 1.46205, 0.601628, -4.85638, -11.0311, 1.69297, 16.6939, 15.4633, 9.59948, 5.82442, 8.73071, 7.36984, -12.6065, -5.01096, 35.9368, 48.8647, 25.2947, 12.9446, -16.7453, -59.9684, -57.6495, -19.3738, -3.91795, -19.3111, -0.118191, 0.0310785, -0.000769466, 3.7787, 11.3193, 27.2807, -52.0269, -159.472, -50.5785, -1.01778, -2.83522, -3.79514, -2.18813, 3.31623, 129.971, 23.9728, 21.4627, 4.29614, -11.8953, -14.3461, -6.43287, -2.13464, -4.11147, -2.57285, -1.4654, -5.84999, -11.119, -2.0495, 4.63674, 8.89939, 20.4593, 27.0567, 14.5591, -3.41237, -5.43644, -2.3944, -0.911957, -2.81895, -6.81933, -10.0636, -9.99029, -6.58727, -2.32536, 0.155217, 0.341582, 0.439588, 0.340255, 0.184227, 0.835663, 1.63985, 1.77776, 0.472623, -1.40599, -2.98424, -3.77055, -3.60742, -2.65348
0, 0, 0, 27.2332, 27.8498, 28.2543, 28.363, 12.4398, -0.135885, 0.696481, 1.13961, -0.545911, -0.832672, -1.19688, 913.093, 49.0199, 16.6753, -0.270195, 0.0954772, 0.544475, 0.959011, -0.792087, -5.64135, -11.4692, -14.4589, -12.3103, -6.55423, -1.40916, -5.01067, -16.9556, -24.682, -18.8717, -2.17271, 7.69897, 10.1527, 19.5005, 32.8951, 33.3403, -38.572, -149.096, -37.8601, 24.2121, -0.801424, -0.471993, -0.115578, 0, 0, 0, 0, 5.26495e-05, 0.132253, -3.24447, -12.545, -37.0211, -23.8015, 15.2257, 20.0178, -3.17599, 9.05365, 183.824, -4.33879, -46.6378, 10.9761, 30.3524, 38.8993, 48.2995, 19.7056, -15.3756, -19.5197, -2.34596, 0.708791, 0.57403, -16.0445, -24.804, 2.80644, 32.1449, 27.8991, 13.4472, 5.17528, 7.12187, 3.62744, -18.6033, -9.15929, 36.6957, 52.7733, 26.8836, 15.8387, -13.1072, -55.0628, -53.3376, -19.8753, -9.75846, -205.693, -5.82377, 0.463607, 0.153177, 2.17252, 10.2648, 32.4911, -47.3677, -158.723, -49.2479, 1.03442, -1.52782, -3.50392, -1.98217, 42.802, 416.467, 27.0044, 28.0733, 5.68088, -15.6194, -19.7206, -9.89231, -2.83048, -4.58423, -4.25626, -3.67744, -37.0728, -35.997, -0.119653, 5.53362, 8.04284, 15.3301, 18.378, 7.33665, -5.69028, -5.41522, -2.07288, -0.478547, -2.42268, -6.10807, -8.31779, -7.7807, -4.51131, -0.847723, 0.892765, 0.680208, 0.65831, 0.493348, 0.457064, 1.35641, 2.35749, 1.99648, -0.0951565, -2.47841, -4.09062, -4.62611, -4.19172, -2.94145
0, 0, -0.0319821, 161.446, 100.995, 27.7727, 29.5367, 17.2269, 4.63592, 12.2572, 10.7742, -0.386251, -0.876374, -1.04065, 3.49264, 14.7091, 0.922301, -0.297807, 0.213816, 0.727464, 1.16422, -0.486852, -5.13374, -10.7319, -13.5214, -11.429, -5.9703, -1.19274, -4.54161, -15.8914, -23.3476, -17.9631, -3.18735, -1.30068, -2.45592, 10.0777, 26.3439, 27.5186, -49.6728, -162.867, -40.2361, 27.1676, -0.905183, -0.546141, -0.148097, 0, 0, 8.27362e-05, 0.00665445, 0.00922097, 0.206637, -4.10728, -19.8577, -71.9954, -54.7949, 4.46006, 7.18116, -3.16421, -7.91275, 61.622, -0.257061, -3.84787, 39.7948, 79.8451, 47.9421, 52.2062, 21.4103, -16.8367, -20.6005, -3.68935, 1.00372, -1.35916, -29.5316, -39.5529, 3.58454, 46.412, 38.6168, 14.2004, 3.99147, 4.97823, 1.9721, -18.3512, -9.87346, 32.0939, 46.7744, 29.3175, 30.4258, -1.41691, -38.2428, -35.6068, -16.1187, -17.074, -417.934, -49.2132, 1.47788, 0.84592, 0.787764, 6.00371, 22.1248, -28.2783, -102.698, -22.3813, 2.67488, -0.303599, -2.98812, -1.66283, 54.7608, 462.111, 31.9648, 33.0691, 6.78787, -18.2531, -23.5895, -12.7336, -4.01256, -5.17226, -5.87777, -5.49937, -83.8733, -68.4476, 0.828776, 6.02578, 6.89359, 9.58255, 9.04879, 0.369259, -6.15395, -4.29012, -0.91132, 0.338431, -1.78643, -5.44483, -6.66652, -5.31414, -2.24487, 0.797729, 1.81515, 1.30647, 1.08386, 0.773036, 0.977884, 2.11703, 2.82079, 1.63928, -0.941409, -4.10206, -5.5041, -5.56496, -4.6844, -3.04781
-3.84753e-06, -0.0156736, 0.839644, 265.974, 150.237, 19.9075, 36.8556, 130.894, 11.376, 31.331, 28.3197, 3.18648, -0.931939, -1.12319, -1.58454, -1.0438, -0.933288, -0.288212, 0.37387, 0.929405, 1.37437, -0.0242096, -4.10686, -9.08675, -11.5004, -9.54291, -4.74384, -0.77196, -3.2574, -12.8603, -19.6083, -15.3987, -4.06208, -9.05701, -13.772, 1.08333, 18.8834, 21.0532, -27.4247, -117.171, -28.3804, 17.584, -0.942585, -0.565492, -0.166245, 0, 0.000638595, 0.0220835, 0.0437379, 0.0375054, 0.20778, -4.0992, -23.5202, -88.2271, -70.1094, -1.23043, 4.37787, -3.06599, -6.21219, 0.16188, 2.45678, 5.94663, 70.4274, 118.46, 48.4136, 46.6731, 19.0447, -15.7928, -18.8244, -2.84111, 1.34483, -3.31528, -39.2525, -49.8831, 3.3559, 53.7554, 42.2051, 11.5658, 2.1967, 2.81118, 2.16154, -12.7776, -7.63165, 23.4443, 33.2573, 39.1439, 55.629, 18.6385, -12.259, -9.50975, -11.7173, -20.7786, -359.005, -33.2816, 3.05234, 1.54083, -0.284195, 1.9704, 8.19232, -8.13806, -35.6973, 0.818445, 3.33552, 0.410257, -2.44625, -1.47314, 7.91439, 196.971, 39.8511, 35.8337, 7.94209, -19.0649, -25.1516, -14.6973, -5.5501, -6.056, -6.5449, -6.42056, -94.2085, -74.069, 1.80796, 5.95337, 5.89155, 5.23607, 2.36753, -3.09321, -4.17353, -1.76532, 1.30624, 1.62004, -1.6777, -5.25049, -5.40373, -3.00672, -0.129338, 2.33394, 2.74522, 2.09354, 1.66051, 1.23271, 1.73503, 3.10652, 3.00975, 1.33699, -1.45202, -5.61012, -7.13768, -6.52231, -4.9817, -2.93317
-0.00861251, -0.11964, 3.21037, 206.52, 118.073, 19.4811, 95.4227, 302.54, 20.4562, 52.7261, 47.3078, 8.41976, -1.28191, -1.1636, -1.40891, -1.17398, -0.771151, -0.165632, 0.58736, 1.20983, 1.62012, 0.548671, -2.7364, -6.81207, -8.77987, -7.05244, -3.19512, -0.159606, -0.970803, -8.13853, -14.238, -11.8767, -3.72572, -12.3082, -19.5528, -4.90851, 12.8529, 15.6121, 2.81682, -47.7101, -11.0783, 4.88675, -0.692616, -0.3539, -0.0845661, 0.00131083, 0.0308058, 0.0896964, 0.119864, 0.0889146, 0.143267, -3.22178, -18.15, -73.6264, -60.4029, -2.79947, 1.81739, -2.97463, -4.40353, -1.39902, 2.67185, 5.81924, 64.1029, 106.51, 35.0471, 33.0939, 13.1184, -12.9534, -13.7622, -0.953215, 1.71531, -3.24735, -40.2768, -51.3803, 2.17303, 50.9499, 36.6714, 6.51921, 0.77272, 1.16944, 2.38031, -5.63361, -4.32046, 13.3806, 19.1741, 51.533, 80.2994, 41.4061, 15.909, 14.6824, -11.0765, -22.9112, -119.659, 1.48821, 5.07083, 1.59909, -1.54011, -1.15693, 2.21557, 2.15811, -1.01154, 2.35837, 2.91151, 0.549169, -1.96696, -1.5197, 5.67112, 26.7641, 40.5973, 35.6654, 8.81507, -17.6536, -24.3427, -14.8382, -6.68011, -7.25842, -6.62289, -4.86768, -55.3802, -45.2446, 3.09603, 5.45474, 5.4626, 3.66848, -0.0197784, -2.01395, -0.920981, -2.34231, 0.409483, 3.34467, -1.35637, -5.26664, -4.64701, -1.29899, 1.52994, 3.48512, 3.55122, 2.8451, 2.24256, 1.83894, 2.68286, 4.11411, 3.08567, 0.863521, -2.30244, -7.04059, -8.85368, -7.38521, -5.08806, -2.3702
-0.0690645, -0.360197, 11.2024, 70.4166, 46.1563, 18.9544, 89.3594, 299.267, 25.8972, 67.0515, 58.9251, 11.6522, -1.77261, -0.910123, -0.764022, -0.529847, -0.331162, 0.131104, 0.977294, 1.78991, 2.14933, 1.34735, -1.06537, -4.15712, -5.74107, -4.46603, -1.67383, 1.27057, 2.18938, -2.55583, -8.33665, -8.31172, -2.76239, -10.6837, -18.7546, -6.86278, 9.08822, 12.5398, 12.4168, -0.874713, 0.679641, -0.0549793, -0.157177, 0.115633, 0.155414, 0.0671937, 0.112185, 0.210084, 0.239893, 0.165302, 0.0913488, -1.89046, -9.49868, -40.0243, -34.489, -1.7489, -0.551841, -2.97259, -2.80216, -0.969697, 1.51827, 5.96462, 29.9619, 55.6085, 15.0927, 15.9741, 5.31151, -9.42096, -7.50435, 0.749507, 2.02438, 40.3802, -31.9841, -43.2001, 1.05543, 39.6752, 24.9176, 1.87624, 0.0203724, 0.0501434, 0.747772, -1.10168, -2.01664, 4.61711, 7.74095, 56.1008, 90.6142, 56.5592, 38.4213, 29.2395, -13.4557, -29.0156, -12.2063, 3.04323, 5.38255, -0.299713, -2.96415, -3.17575, -0.359716, 1.88364, 0.0931107, -1.03499, 0.562133, 0.357907, -1.50182, -7.58261, -0.0641924, 18.9491, 35.4815, 32.416, 9.01538, -14.4716, -20.3699, -7.73497, -6.37026, -7.86878, -6.66789, -4.02526, -11.2087, -10.4931, 3.31572, 4.7006, 5.84852, 4.99156, 1.35906, 0.489865, 3.19801, -2.19292, -0.612089, 5.449, -1.04944, -5.50217, -4.36314, -0.298411, 2.56551, 4.03403, 4.05634, 3.33999, 2.65837, 2.54118, 3.75553, 5.06712, 3.07074, -0.13657, -3.98858, -8.97762, -10.4901, -8.04972, -5.07628, -0.389235
-0.256905, -0.445361, 16.4333, 22.0048, 11.8673, 12.7342, 19.6629, 121.404, 23.6037, 67.2739, 57.5322, 11.0157, -1.82717, -0.116111, 0.421855, 0.549317, 0.419449, 0.644258, 1.53892, 2.63194, 3.16706, 2.73955, 0.85944, -1.46881, -2.73561, -2.07999, -0.143003, 3.62963, 5.813, 2.92017, -2.9954, -5.50324, -3.12183, -7.29451, -14.1047, -5.38021, 6.64536, 11.4113, 12.1547, 8.40325, 3.343, 0.372405, 0.491749, 0.776186, 0.523582, 0.237713, 0.251898, 0.384066, 0.392308, 0.247684, 0.0951554, -0.700683, -4.65662, -11.8488, -11.1743, -1.86859, -2.55657, -3.09292, -1.99113, -2.09536, -0.580168, 6.32554, 12.6694, 16.3377, 1.83329, 25.5325, 34.7614, -6.2695, -2.40653, 1.27314, 2.20387, 57.0036, -18.3682, -28.6221, 0.818604, 25.4394, 13.0223, 0.511328, -0.69718, -0.943546, -1.00093, -1.02464, -1.99493, -1.25274, -0.138165, 46.772, 79.7383, 57.2248, 48.8193, 32.7418, -18.0534, -35.9803, -14.7625, 2.71783, 1.70283, -4.78944, -4.70034, -2.80002, -1.6397, 0.786236, -2.3864, -6.38942, -4.34018, -0.587998, 5.273, -70.3356, -135.902, 12.1949, 27.2459, 26.4847, 8.33891, -11.262, 46.714, 54.2892, -5.15841, -7.35098, -6.61267, -3.07188, -0.644572, 1.03961, 2.31119, 3.84753, 6.63897, 7.23185, 4.36739, 3.95836, 7.45123, 9.52092, 11.9713, 8.35363, -1.36112, -5.78264, -4.39612, 0.0525756, 2.90886, 4.09524, 4.10655, 3.42456, 2.93812, 3.24829, 4.86672, 5.99788, 3.03511, -1.64545, -6.55483, -11.5242, -11.8483, -8.43962, -4.59008, 2.79968
