-3.19616e-06, -2.85129e-06, -2.23934e-06, -3.35749e-06, -4.29042e-06, -4.70869e-06, -4.6123e-06, -4.00125e-06, -2.87554e-06, -1.23516e-06, 0, 1.59466e-06, 1.67813e-06, 8.76971e-08, -3.51748e-07, -1.13126e-06, -2.14905e-06, -2.93058e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.30825e-07, -7.46529e-07, 0, 0, 0, 0, 3.19403e-06, 6.69282e-06, 8.63196e-06, 9.01144e-06, 7.83128e-06, 5.09147e-06, 7.92008e-07, -2.50685e-06, -4.47321e-06, -2.89522e-06, -1.48801e-06, -1.71458e-06, -9.45416e-08, 0, 2.18649e-07, 0, 1.47408e-06, 1.90903e-06, 9.80487e-07, 0, 0, 0, -7.16246e-08, -7.29328e-07, -1.62234e-07, -1.40968e-07, -7.53212e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.6693e-07, -2.34416e-06, -3.08021e-06, -3.07509e-06, -2.32878e-06, -8.41303e-07, 0, -1.66238e-06, -2.19522e-06, 2.66454e-06, 6.54525e-06, 3.65974e-06, 1.9255e-06, -8.71212e-07, -3.43506e-06, -2.7612e-06, -9.14794e-07, 0, 0, 0, 0, -2.2636e-06, -7.98772e-06, -1.19761e-05, -1.42286e-05, -1.47454e-05, -1.35264e-05, -1.05717e-05, -6.08707e-06, -3.98682e-07, -1.19121e-07, 0, 1.7788e-06, 5.58779e-06, 7.9699e-06, 7.11459e-06, 5.00221e-06, 2.17714e-06, -1.36063e-06, -4.08827e-06, -2.87224e-06, -9.42019e-07, -5.45754e-08, 0, 2.12247e-07, 2.15084e-06, 3.65345e-06, 4.72006e-06, 5.35069e-06, 5.54532e-06, 5.30396e-06, 4.62661e-06, 3.51326e-06, 1.96393e-06, 0, -1.95634e-06, -3.8815e-06, -5.92354e-06, -8.08248e-06, -1.03583e-05, -7.80544e-06, -5.02301e-06, 0, 0, 0, 0, 5.15463e-07, 9.7378e-07, 1.08785e-06
-5.15904e-06, -4.90159e-06, -5.30774e-06, -4.82099e-06, -6.12317e-06, -6.70699e-06, -6.57245e-06, -5.71955e-06, -4.1483e-06, -1.85869e-06, -9.81706e-08, -2.30123e-07, -2.3639e-07, -1.16973e-07, -6.81715e-07, -2.27901e-06, -4.30084e-06, -4.96989e-06, -1.1653e-06, 0, 0, -4.09892e-07, -5.26978e-07, 0, 0, 0, 0, 0, 0, -4.23578e-07, -4.89668e-07, 0, 0, 0, 1.54606e-06, 5.66543e-06, 8.5147e-06, 1.00938e-05, 1.04029e-05, 9.44181e-06, 7.21063e-06, 3.70933e-06, -3.12688e-06, -4.63171e-06, -3.8523e-06, -2.0921e-06, -2.22904e-06, 5.36973e-07, -1.71889e-07, 7.7883e-07, 1.03016e-06, 2.15575e-06, 2.69676e-06, 1.73548e-06, 0, 0, 0, -1.06979e-06, -1.26701e-06, 1.54647e-07, 2.50694e-06, 1.47428e-06, 0, 0, 0, -9.81347e-07, -1.73264e-06, -9.54528e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.09965e-07, -2.76532e-06, -4.06739e-06, -4.71616e-06, -4.71165e-06, -4.05384e-06, -2.74274e-06, -7.78342e-07, -1.57649e-06, -5.90353e-07, 2.72907e-06, 7.12636e-06, 5.9524e-06, 3.39408e-06, 6.84783e-07, -2.66332e-06, -2.20502e-06, -9.49281e-07, 0, 0, 1.08465e-06, 1.94612e-06, -2.23614e-06, -8.52901e-06, -1.25026e-05, -1.44796e-05, -1.49332e-05, -1.38633e-05, -7.94806e-06, -3.57453e-06, -1.67193e-06, -3.95471e-07, 0, 1.42026e-06, 4.71426e-06, 6.62041e-06, 7.01698e-06, 7.64976e-06, 7.62091e-06, 4.99588e-06, 9.72162e-07, -1.13984e-07, -6.24964e-08, -8.05561e-08, 0, 4.3387e-07, 1.75892e-06, 2.78596e-06, 3.515e-06, 3.94604e-06, 4.07907e-06, 3.9141e-06, 3.45112e-06, 2.69014e-06, 1.73121e-06, -1.3841e-08, -1.11684e-06, -2.98339e-06, -5.82291e-06, -8.39106e-06, -9.19909e-06, -7.48246e-06, -6.10413e-06, -4.7352e-07, 0, 0, 0, -2.11575e-06, -4.51296e-06, -5.63193e-06
-6.60802e-06, -6.39266e-06, -7.76453e-06, -5.8712e-06, -5.64936e-06, -7.2487e-06, -8.43489e-06, -1.07778e-05, -1.17138e-05, -1.0038e-05, -9.05072e-06, -8.95558e-06, -5.24544e-06, -2.1119e-06, -2.80437e-06, -5.48336e-06, -5.17036e-06, -6.22324e-06, -3.32383e-06, 0, -1.01026e-06, -2.592e-06, -2.77859e-06, -1.57003e-06, 0, 0, 0, 0, 0, -1.16922e-07, -1.33399e-07, 0, 0, 0, 3.05268e-06, 6.233e-06, 8.43273e-06, 9.6519e-06, 9.89049e-06, 9.1485e-06, 7.42594e-06, 4.72281e-06, -1.7062e-06, -3.7886e-06, -3.11434e-06, -1.69857e-06, -1.59185e-06, 1.65593e-06, -1.48964e-07, 8.09633e-07, 2.26196e-06, 3.92103e-06, 4.14053e-06, 2.48907e-06, 4.9649e-07, 0, -1.29741e-06, -1.91842e-06, -9.42392e-07, 8.95795e-07, 3.59614e-06, 3.01672e-06, 0, -2.63499e-07, -3.07304e-06, -6.09601e-06, -6.81544e-06, -6.07033e-06, -3.86066e-06, -1.86454e-07, 0, 1.46493e-06, 2.85123e-06, 0, 0, 0, -1.56659e-07, -3.54379e-07, 1.41343e-06, 2.12993e-06, -1.10722e-06, -3.99071e-06, -5.11762e-06, -6.24894e-06, -4.33451e-06, -2.89667e-06, -1.93542e-06, -1.4529e-06, -1.28795e-06, 2.50443e-07, 3.25819e-06, 8.20892e-06, 7.59134e-06, 5.07361e-06, 2.45173e-06, 2.19616e-07, 2.48269e-06, 2.44542e-06, 1.80398e-07, 4.88444e-07, 1.43279e-06, 1.85502e-06, -2.74906e-06, -7.83552e-06, -1.19811e-05, -1.36824e-05, -1.40728e-05, -1.22455e-05, -6.66081e-06, -2.65952e-06, -6.10924e-07, -5.81297e-07, 7.11069e-07, 2.08697e-06, 4.59356e-06, 7.09055e-06, 1.10175e-05, 1.42881e-05, 1.45793e-05, 1.26982e-05, 9.31222e-06, 5.73277e-06, 2.47947e-06, -7.98467e-08, 0, 3.57456e-07, 1.06895e-06, 1.62044e-06, 2.0119e-06, 2.24335e-06, 2.31478e-06, 2.2262e-06, 1.9776e-06, 2.74468e-06, 2.43805e-06, 9.17516e-07, -3.78088e-08, -1.44001e-06, -3.15817e-06, -7.50611e-06, -7.42378e-06, -6.26521e-06, -6.03458e-06, -1.17141e-06, 0, 0, 0, 1.64199e-07, -1.34575e-06, -3.66449e-06
-7.58459e-06, -7.31729e-06, -9.53585e-06, -6.86815e-06, -5.78103e-06, -8.35625e-06, -1.60631e-05, -1.90318e-05, -1.92429e-05, -1.67983e-05, -1.52105e-05, -1.72049e-05, -1.39446e-05, -5.4296e-06, -4.38126e-06, -7.97724e-06, -5.03333e-06, -8.33305e-06, -6.05809e-06, 0, -2.5154e-06, -4.68633e-06, -4.94242e-06, -3.28367e-06, 0, 0, 0, 0, 0, 2.48958e-07, 2.82095e-07, 0, 0, 1.72047e-07, 3.10433e-06, 5.34558e-06, 6.8958e-06, 7.75498e-06, 7.92312e-06, 7.40022e-06, 6.18629e-06, 4.25428e-06, -2.23429e-08, -2.17409e-06, -1.19976e-06, -6.87083e-07, 1.81498e-07, 3.11011e-06, 7.01847e-07, 1.55423e-06, 3.38959e-06, 5.50659e-06, 4.91854e-06, 3.50907e-06, 8.69675e-07, 0, -3.98006e-06, -4.14226e-06, -2.01013e-06, 3.20087e-07, 2.84838e-06, 3.58892e-06, 0, -4.75067e-06, -8.23761e-06, -1.03249e-05, -1.10124e-05, -1.03003e-05, -8.18852e-06, -4.67704e-06, 0, 4.13998e-06, 5.25772e-06, 2.29419e-06, 0, 1.43781e-06, 1.10053e-05, 1.42996e-05, 1.80059e-05, 1.57495e-05, 7.81339e-06, 1.53852e-06, -1.67829e-08, 9.42685e-07, 3.25276e-06, 4.58939e-06, 4.95259e-06, 4.34236e-06, 4.56073e-06, 3.4801e-06, 4.43265e-06, 9.64849e-06, 9.36232e-06, 6.72418e-06, 6.7356e-06, 8.07881e-06, 1.28282e-05, 1.22172e-05, 7.16428e-06, 2.54438e-06, -8.3409e-08, -1.00423e-07, -3.06084e-06, -8.15259e-06, -1.0676e-05, -1.20766e-05, -1.24037e-05, -1.08912e-05, -8.74967e-06, -6.95905e-06, -3.72964e-06, -2.2585e-06, 9.96644e-07, 1.8018e-06, 3.41636e-06, 5.02041e-06, 1.26546e-05, 1.71069e-05, 1.88505e-05, 1.74123e-05, 1.44271e-05, 1.01863e-05, 3.6157e-06, -6.07564e-08, 0, 6.21353e-08, 1.60083e-07, 2.36002e-07, -1.23124e-07, -6.40892e-07, 3.31589e-07, 4.1984e-07, 3.38857e-06, 3.07561e-06, -7.61731e-07, -3.37977e-06, -7.86829e-06, -8.62373e-06, -8.70345e-06, -1.12629e-05, -6.41608e-06, -4.45916e-06, -5.15038e-06, -1.59366e-06, 0, 0, 2.23418e-08, 3.26752e-06, 6.63947e-06, 6.89018e-06
-1.14381e-05, -1.15916e-05, -1.22011e-05, -9.65083e-06, -1.01849e-05, -1.79719e-05, -2.40319e-05, -2.4139e-05, -2.36252e-05, -2.04119e-05, -1.73844e-05, -1.67381e-05, -1.39276e-05, -8.12658e-06, -7.1453e-06, -5.30103e-06, -7.27708e-07, -7.16299e-06, -7.52994e-06, -1.27154e-06, -2.68527e-06, -5.44539e-06, -5.77098e-06, -3.66205e-06, 0, 0, 0, 0, 0, 6.3388e-07, 7.1663e-07, 0, 0, 4.46198e-07, 2.14989e-06, 3.45207e-06, 4.35276e-06, 4.85195e-06, 5.55025e-06, 5.78591e-06, 4.60654e-06, 2.8216e-06, 9.65916e-07, -2.43533e-07, 1.373e-06, 1.14976e-06, 2.34143e-06, 4.74729e-06, 2.21295e-06, 1.47278e-06, 2.25745e-06, 4.46894e-06, 5.31808e-06, 3.9316e-06, 1.04754e-06, -6.38128e-07, -6.27348e-06, -7.91018e-06, -4.62194e-06, -1.7997e-06, 5.56541e-07, 2.22781e-06, -3.75152e-06, -8.41169e-06, -1.1737e-05, -1.37276e-05, -1.43833e-05, -1.37042e-05, -1.16902e-05, -8.34147e-06, -2.85987e-06, 4.74787e-06, 5.59705e-06, 3.34557e-06, 0, 6.67049e-06, 1.27404e-05, 1.7153e-05, 2.07004e-05, 1.88176e-05, 1.55511e-05, 1.38474e-05, 1.25273e-05, 1.21509e-05, 1.18117e-05, 1.36463e-05, 1.35626e-05, 1.2942e-05, 1.24464e-05, 1.20909e-05, 4.94097e-06, 1.05446e-05, 1.10032e-05, 8.45204e-06, 1.01778e-05, 1.01865e-05, 1.35781e-05, 1.21179e-05, 7.57976e-06, 9.03304e-08, -2.00401e-06, -2.08598e-06, -4.12163e-06, -7.76338e-06, -9.83129e-06, -9.90158e-06, -1.01655e-05, -1.14884e-05, -1.3931e-05, -1.20767e-05, -1.05167e-05, -1.0083e-05, -4.4462e-06, 8.6812e-07, 1.54874e-06, 3.24027e-06, 7.37303e-06, 1.33683e-05, 1.62031e-05, 1.60147e-05, 1.33653e-05, 8.4116e-06, 1.33233e-06, -3.15942e-08, 0, -3.72963e-07, -8.88565e-07, -1.28821e-06, -4.89691e-06, -6.36227e-06, -3.72263e-06, 1.78128e-06, 4.79544e-06, 5.00106e-06, 2.83924e-07, -3.932e-06, -1.02798e-05, -1.32377e-05, -1.25645e-05, -1.20973e-05, -3.70184e-06, -2.23414e-06, -3.78754e-06, -1.53726e-06, 0, 0, 4.02804e-07, 6.54951e-06, 1.00034e-05, 1.03832e-05
-1.67976e-05, -1.69421e-05, -1.77288e-05, -1.58063e-05, -1.5092e-05, -2.05056e-05, -2.51266e-05, -2.72698e-05, -2.52074e-05, -2.12254e-05, -1.86977e-05, -1.7182e-05, -1.44562e-05, -1.05202e-05, -6.97543e-06, -2.47218e-06, 1.0169e-06, -3.6401e-06, -9.3108e-06, -5.49969e-06, -2.13785e-06, -5.26481e-06, -4.0168e-06, -1.45769e-06, 0, 0, 0, 0, 2.50996e-06, 6.1145e-06, 7.65476e-06, 6.73364e-06, 5.74357e-06, 3.71762e-06, 8.04658e-07, 1.00133e-06, 1.2525e-06, 1.6394e-06, 2.19978e-06, 2.30026e-06, 1.94083e-06, 1.12151e-06, 1.3619e-06, 2.48291e-06, 4.08549e-06, 3.27966e-06, 4.68544e-06, 6.41523e-06, 3.93488e-06, 6.2828e-07, 1.61949e-06, 3.2058e-06, 4.46144e-06, 3.82494e-06, 1.5385e-06, -1.15437e-06, -7.36633e-06, -1.10387e-05, -8.92956e-06, -5.3348e-06, -3.43111e-06, -1.51615e-06, -6.8725e-06, -1.13062e-05, -1.447e-05, -1.64121e-05, -1.69876e-05, -1.63415e-05, -1.44254e-05, -1.12394e-05, -5.58323e-06, 2.8434e-06, 4.48149e-06, 2.94206e-06, 3.45103e-06, 1.08229e-05, 2.02752e-05, 2.28246e-05, 2.53453e-05, 2.41377e-05, 2.42305e-05, 2.56292e-05, 2.60567e-05, 2.36928e-05, 2.25759e-05, 2.25331e-05, 2.10292e-05, 1.88982e-05, 1.56778e-05, 1.45533e-05, 9.30033e-06, 8.78812e-06, 1.01417e-05, 8.55204e-06, 1.04187e-05, 9.66556e-06, 1.02033e-05, 8.2873e-06, 5.39612e-06, -2.72091e-07, -1.70429e-06, -1.17993e-06, -2.939e-06, -7.02101e-06, -8.8734e-06, -7.39688e-06, -5.54176e-06, -9.9368e-06, -1.53202e-05, -1.40565e-05, -1.24513e-05, -1.52426e-05, -1.11043e-05, -2.38528e-06, -6.43197e-07, 6.39997e-07, 2.07666e-06, 3.44535e-06, 4.16661e-06, 5.05558e-06, 3.42798e-06, 2.70184e-06, 1.40701e-06, -6.69296e-10, 0, -8.68708e-07, -1.99786e-06, -3.9416e-06, -9.78704e-06, -1.13595e-05, -5.17126e-06, 2.47507e-06, 5.53465e-06, 7.56252e-06, 8.55867e-06, 7.72867e-06, 6.21837e-07, -1.66816e-06, -4.06901e-06, -6.90719e-06, -3.78133e-06, -1.86082e-06, -3.52177e-06, -2.20266e-06, -3.25752e-07, 0, 2.84909e-06, 9.41167e-06, 1.29474e-05, 1.34564e-05
-2.00456e-05, -2.01813e-05, -2.05859e-05, -1.90694e-05, -1.19891e-05, -1.50626e-05, -1.93478e-05, -2.36142e-05, -2.44397e-05, -1.95852e-05, -1.81165e-05, -1.68011e-05, -1.27075e-05, -3.88902e-06, 1.66391e-07, 2.29566e-06, 1.02645e-06, -8.79026e-06, -1.89716e-05, -2.13785e-05, -1.65806e-05, -1.26292e-05, -1.07044e-05, -7.04539e-06, -1.65208e-06, 0, 1.45198e-07, 3.12195e-06, 4.79686e-06, 6.47007e-06, 5.72331e-06, 2.01066e-06, 0, -2.28318e-07, -9.8183e-07, -1.55777e-06, -1.95613e-06, -2.75605e-06, -3.286e-06, -3.3207e-06, -2.86018e-06, -1.90442e-06, 1.26892e-06, 4.50331e-06, 5.3792e-06, -1.73324e-06, -4.67402e-06, -6.76912e-06, -1.09509e-05, -1.55166e-05, -1.33516e-05, -9.3651e-06, -4.18665e-06, 2.12512e-06, 1.56856e-06, -1.02587e-07, -6.44727e-06, -1.01712e-05, -1.12786e-05, -8.05196e-06, -5.64385e-06, -3.95247e-06, -9.28662e-06, -1.34939e-05, -1.64961e-05, -1.95155e-05, -1.99889e-05, -1.8272e-05, -1.64538e-05, -1.34305e-05, -8.44238e-06, -1.55738e-06, 2.52329e-06, 2.55507e-06, 5.43898e-06, 1.47212e-05, 2.36484e-05, 2.59805e-05, 2.73887e-05, 2.84744e-05, 3.3968e-05, 3.64114e-05, 3.88494e-05, 3.61266e-05, 3.29718e-05, 2.71736e-05, 2.26859e-05, 1.79583e-05, 1.24388e-05, 1.27635e-05, 9.88205e-06, 6.84607e-06, 6.9781e-06, 6.35812e-06, 7.34681e-06, 8.98558e-06, 9.17338e-06, 8.7584e-06, 6.55772e-06, 5.08813e-07, -1.99086e-06, -1.10056e-06, -1.61251e-06, -3.96268e-06, -7.71284e-06, -5.02512e-06, -3.12208e-06, -6.77757e-06, -1.18105e-05, -1.30766e-05, -1.21043e-05, -1.63792e-05, -1.58e-05, -8.06296e-06, -2.77108e-06, -2.67947e-06, -1.76557e-06, -2.71104e-07, -4.50124e-07, -1.8065e-07, 5.60973e-07, 1.01718e-06, 7.20709e-07, 6.38499e-08, -8.32374e-07, -2.59186e-06, -3.18806e-06, -6.5675e-06, -1.36811e-05, -1.8475e-05, -1.27779e-05, -6.0479e-06, -3.49178e-06, 1.09358e-06, 9.48069e-06, 9.4957e-06, 3.11151e-07, -3.68301e-06, -1.08503e-05, -1.42651e-05, -1.11225e-05, -8.42818e-06, -9.56264e-06, -7.99407e-06, -4.35544e-06, -1.1056e-06, 5.24757e-06, 1.18448e-05, 1.54625e-05, 1.61006e-05
-2.1449e-05, -2.15757e-05, -2.09238e-05, -1.55311e-05, -9.3961e-06, -8.0416e-06, -1.24367e-05, -1.70285e-05, -2.14777e-05, -1.68013e-05, -1.50953e-05, -1.31209e-05, -8.71884e-06, -1.84134e-06, 9.65058e-07, 2.63367e-06, -3.09995e-06, -1.77037e-05, -2.63454e-05, -2.91748e-05, -2.36441e-05, -1.91987e-05, -1.55646e-05, -1.25178e-05, -8.02684e-06, 8.03611e-07, 6.77533e-06, 9.47473e-06, 1.09936e-05, 1.2833e-05, 9.01436e-06, 3.26505e-06, 4.38767e-07, -2.69899e-06, -5.44457e-06, -4.72789e-06, -4.82424e-06, -7.36436e-06, -9.74358e-06, -1.1671e-05, -1.00662e-05, -5.00738e-06, 8.94568e-07, 6.19563e-06, 8.02923e-06, 9.95405e-06, 1.31357e-05, 1.38725e-05, 1.05523e-05, 5.48221e-06, 2.76284e-06, 1.82904e-06, 1.8441e-06, 2.46788e-06, 1.206e-06, 1.17807e-07, -2.70497e-06, -6.48043e-06, -7.56095e-06, -3.4292e-06, -1.48996e-06, -5.51393e-06, -1.10535e-05, -1.50344e-05, -1.81588e-05, -2.18088e-05, -2.22269e-05, -1.95553e-05, -1.78349e-05, -1.49744e-05, -1.08564e-05, -5.54134e-06, 3.34688e-07, 2.43313e-06, 5.65331e-06, 1.51302e-05, 2.20111e-05, 2.41309e-05, 2.68037e-05, 3.24951e-05, 3.85747e-05, 4.12628e-05, 4.49108e-05, 4.38254e-05, 3.80408e-05, 2.89626e-05, 2.16472e-05, 1.46225e-05, 7.25509e-06, 9.77692e-06, 1.05191e-05, 6.04144e-06, 2.0116e-06, 1.95067e-06, 2.29291e-06, 6.34274e-06, 8.94038e-06, 8.27701e-06, 5.98567e-06, 1.66014e-06, -1.90702e-06, -8.72431e-07, -2.86558e-07, 3.46487e-06, 4.1975e-06, 4.1046e-06, 1.17797e-06, -2.90301e-06, -9.51547e-06, -1.14106e-05, -1.16323e-05, -1.68695e-05, -1.88206e-05, -1.26229e-05, -5.31601e-06, -6.07116e-06, -5.58424e-06, -3.95389e-06, -4.24632e-06, -4.49136e-06, -3.25449e-06, -1.6471e-06, 7.954e-07, 7.69772e-07, 0, -2.23094e-06, -4.08188e-06, -9.72088e-06, -2.14873e-05, -2.55429e-05, -1.99962e-05, -1.25428e-05, -8.83076e-06, -5.2695e-06, 1.06684e-06, 5.78271e-06, -4.24563e-06, -1.00442e-05, -1.8701e-05, -2.21502e-05, -1.64981e-05, -1.42388e-05, -1.40814e-05, -1.16302e-05, -6.33358e-06, -5.3487e-07, 7.20786e-06, 1.40034e-05, 1.75394e-05, 1.83066e-05
-2.12744e-05, -2.13922e-05, -1.86614e-05, -1.03039e-05, -4.21597e-06, -6.47589e-07, -4.63065e-06, -9.16809e-06, -1.3849e-05, -1.37565e-05, -1.04782e-05, -8.52585e-06, -6.86183e-06, -3.56063e-06, -2.46637e-06, -1.19902e-06, -1.03993e-05, -2.1914e-05, -2.90161e-05, -3.05938e-05, -2.47918e-05, -2.09031e-05, -1.56001e-05, -1.31655e-05, -6.20729e-06, 3.07578e-06, 1.13915e-05, 1.38136e-05, 1.08709e-05, 8.93269e-06, 5.70328e-06, 3.04511e-06, 2.72523e-06, 1.10163e-07, -7.58565e-06, -1.22683e-05, -1.16778e-05, -7.07102e-06, -8.90791e-06, -9.32922e-06, -7.50827e-06, -3.44505e-06, 4.47805e-06, 1.12546e-05, 1.582e-05, 1.8785e-05, 2.18697e-05, 2.33891e-05, 2.04023e-05, 1.44214e-05, 1.10052e-05, 7.81654e-06, 6.34764e-06, 4.56979e-06, 3.81378e-06, 1.85974e-06, 1.80981e-06, 8.44911e-07, -2.08724e-07, 4.30518e-06, 6.20983e-07, -6.70726e-06, -1.27679e-05, -1.68353e-05, -2.00536e-05, -2.36911e-05, -2.35415e-05, -2.02559e-05, -1.70155e-05, -1.31912e-05, -9.23064e-06, -5.93615e-06, -1.58738e-06, 1.46633e-06, 5.62092e-06, 1.24724e-05, 1.73069e-05, 1.92813e-05, 2.11243e-05, 2.89943e-05, 3.79283e-05, 4.6811e-05, 4.71143e-05, 4.5305e-05, 3.48143e-05, 2.60778e-05, 1.96855e-05, 1.36798e-05, 8.65895e-06, 9.96728e-06, 1.19207e-05, 7.06086e-06, 2.21991e-06, -8.95705e-07, -1.38462e-06, 3.76396e-06, 8.54633e-06, 7.09253e-06, 5.21288e-06, 4.13862e-06, -4.9602e-07, 4.79872e-07, 1.77478e-06, 2.88828e-06, 3.15816e-06, 3.24568e-06, 3.34357e-06, 1.10316e-06, -5.79962e-06, -1.00343e-05, -1.14641e-05, -1.68347e-05, -1.99856e-05, -1.58434e-05, -8.80295e-06, -9.94268e-06, -9.16882e-06, -7.27275e-06, -8.37374e-06, -8.73318e-06, -7.00107e-06, -3.13452e-06, 9.38828e-07, 2.02743e-06, 5.43919e-07, -1.92853e-06, -4.89834e-06, -1.56548e-05, -2.76884e-05, -2.87066e-05, -2.38984e-05, -1.62804e-05, -1.04099e-05, -8.50327e-06, -6.03537e-06, -3.03984e-07, -2.49876e-06, -5.23729e-06, -1.46802e-05, -2.03252e-05, -1.33351e-05, -9.69039e-06, -9.78672e-06, -4.85973e-06, 1.06861e-07, 0, 1.01847e-05, 1.80189e-05, 2.15404e-05, 1.99095e-05
-1.97885e-05, -1.98973e-05, -1.31225e-05, -2.25803e-06, 3.93777e-06, 6.16652e-06, 3.17273e-06, -1.31033e-06, -5.15092e-06, -9.51865e-06, -5.07659e-06, -3.71061e-06, -4.75833e-06, -6.21754e-06, -6.93249e-06, -6.32383e-06, -1.53556e-05, -2.27681e-05, -2.83306e-05, -2.78174e-05, -2.18757e-05, -1.84675e-05, -1.26372e-05, -8.45711e-06, -8.12329e-07, 6.75827e-06, 1.39217e-05, 1.11579e-05, 8.32788e-06, 6.86932e-06, 5.36375e-06, 5.22551e-06, 3.49907e-06, -2.70376e-06, -9.2975e-06, -1.63481e-05, -1.99556e-05, -2.48794e-05, -2.66269e-05, -2.5943e-05, -2.14753e-05, -8.02338e-06, 7.08907e-06, 1.44862e-05, 1.97771e-05, 2.43048e-05, 2.89275e-05, 3.09311e-05, 2.857e-05, 2.2144e-05, 1.63282e-05, 1.54132e-05, 1.34611e-05, 1.04738e-05, 6.09251e-06, 4.1566e-06, 4.34229e-06, 4.40268e-06, 6.17821e-06, 1.13143e-05, 5.15245e-06, -6.10521e-06, -1.54255e-05, -1.96282e-05, -2.22274e-05, -2.57526e-05, -2.49558e-05, -1.91944e-05, -1.51698e-05, -1.11716e-05, -6.96585e-06, -5.07882e-06, -1.67574e-06, 1.27149e-06, 5.29711e-06, 8.69159e-06, 1.10664e-05, 1.17142e-05, 1.84897e-05, 2.80024e-05, 3.75809e-05, 4.68895e-05, 4.80032e-05, 4.19862e-05, 3.50208e-05, 2.29337e-05, 1.5856e-05, 1.374e-05, 1.13021e-05, 1.04108e-05, 1.11062e-05, 7.45859e-06, 5.95868e-07, -1.99097e-06, 1.8292e-06, 4.57121e-06, 7.75665e-06, 6.11269e-06, 4.60064e-06, 5.64386e-06, 9.3494e-06, 1.28113e-05, 1.43156e-05, 1.43602e-05, 5.47617e-06, 5.82937e-06, 6.3502e-06, 4.97966e-06, -2.56315e-06, -1.00411e-05, -1.16479e-05, -1.63088e-05, -1.9778e-05, -1.80046e-05, -1.27706e-05, -1.42484e-05, -1.33618e-05, -1.09865e-05, -1.2318e-05, -1.25985e-05, -1.00681e-05, -5.07298e-06, -2.13632e-07, 2.36306e-06, 1.56796e-06, -1.87557e-06, -5.73074e-06, -1.98835e-05, -3.03257e-05, -2.73055e-05, -2.38449e-05, -1.78477e-05, -1.01751e-05, -1.04278e-05, -9.42458e-06, -4.10965e-06, -8.15825e-06, -1.03803e-05, -1.34943e-05, -1.35018e-05, -4.33956e-06, -1.14935e-06, -5.72957e-06, -4.50795e-06, -1.40229e-06, 2.88595e-07, 1.2909e-05, 2.09398e-05, 2.71554e-05, 2.49365e-05
