0, 0, 1.26511e-07, 7.84126e-07, 1.46812e-07, 1.72212e-06, 4.40293e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.95066e-06, -9.35573e-07, 1.96796e-06, 3.75544e-06, -2.37778e-06, -5.78378e-06, -3.97663e-06, -1.07051e-06, 1.00542e-06, 3.21982e-07, 0, 0, 0, 0, 0, 2.34598e-06, 2.61757e-06, -4.41236e-06, -4.80158e-06, -4.10476e-06, -2.11946e-06, -7.06628e-07, -1.92201e-06, -3.74026e-06, 4.94772e-07, 4.14273e-06, 7.12086e-06, 1.01192e-05, 1.21017e-05, 1.15082e-05, 6.23244e-06, -4.9333e-07, 0, 0, -1.34402e-07, -1.3133e-07, 3.43942e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.32223e-07, 2.70318e-06, 2.36236e-06, 9.67123e-07, -9.81966e-07, -3.98469e-06, -6.63832e-06, -7.54013e-06, -1.0362e-05, 7.25273e-06, 1.52423e-05, 1.3045e-05, 6.06851e-06, 2.9741e-06, 2.24621e-07, -2.63103e-07, 8.8924e-07, -2.9788e-07, -2.59348e-06, -4.84531e-06, -5.90111e-06, -4.60862e-06, 0, 0, 0, 0, -1.62485e-07, 4.81268e-06, 3.55117e-06, 1.08518e-05, -1.52399e-06, -1.69437e-05, 3.79665e-06, -9.61703e-06, -7.40158e-06, -4.09578e-06, -2.62722e-06, -5.38006e-06, -3.19824e-06, -1.25066e-06, -8.3034e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.47705e-05, -3.07296e-06, 2.0754e-07, -9.95874e-08, 0, 0, 0, -1.25823e-06, -3.09673e-06, 0, 4.84657e-06, 9.021e-06, 8.44785e-06, 5.08585e-06, 8.93747e-07, -1.6789e-06, -1.43378e-08, 2.89546e-06, 2.09986e-06, 0, 3.72894e-07, -2.45009e-06, -5.65522e-06, -5.02268e-06, 0, 0
0, 1.47436e-06, 3.45431e-06, 3.22164e-06, 1.7993e-06, 1.12773e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.28343e-07, -3.30776e-06, -1.28488e-06, 2.62645e-06, 4.40075e-07, -2.60385e-06, -7.83444e-06, -5.17782e-06, -1.42222e-06, 1.50318e-06, 1.66922e-06, 0, 0, 0, 0, 0, 5.25268e-06, 2.96013e-06, -9.13211e-06, -7.42421e-06, -6.0184e-06, -3.3241e-06, 1.41674e-06, 2.60715e-07, -1.96431e-06, 4.03614e-06, 6.08997e-06, 7.47398e-06, 1.13289e-05, 1.41056e-05, 1.18131e-05, 5.65834e-06, -2.0956e-06, 0, 0, -1.56817e-06, 1.65138e-06, 2.76547e-06, 3.96211e-07, 0, 0, 0, 0, 0, 3.78875e-07, -4.2685e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.05041e-07, 3.08708e-06, 3.96607e-06, 1.34588e-06, -1.23319e-06, -4.86589e-06, -8.1495e-06, -1.07549e-05, -1.13739e-05, 9.70075e-06, 1.77564e-05, 1.43139e-05, 7.20795e-06, 3.20904e-06, 2.91025e-07, 3.33552e-07, 1.44558e-06, -4.05445e-07, -3.36495e-06, -6.28069e-06, -8.0004e-06, -7.37182e-06, -3.24271e-06, 0, 0, -7.27615e-07, -1.04553e-06, 5.4829e-06, 4.81988e-06, 1.42769e-05, -7.54313e-07, -1.9351e-05, 3.87695e-07, -1.32999e-05, -1.02707e-05, -6.15119e-06, -5.03724e-06, -6.35147e-06, -4.55289e-06, -2.83679e-06, -2.91768e-06, -5.10181e-06, -5.34755e-06, -3.88166e-06, -1.73965e-06, -2.47135e-07, 0, 0, 0, 0, -1.58753e-05, -1.9055e-06, 7.58475e-07, -1.15842e-06, -4.47082e-06, -3.61489e-06, -1.40267e-06, -4.90214e-06, -6.95061e-06, -1.19133e-06, 7.13604e-06, 1.07699e-05, 9.65609e-06, 5.75348e-06, 1.02078e-06, -1.17797e-06, 1.55907e-07, 4.22982e-06, 3.64415e-06, 8.15859e-07, 5.85653e-07, -3.20556e-06, -7.37892e-06, -7.71461e-06, 0, 3.81457e-07
1.28711e-07, 4.71787e-06, 6.01323e-06, 5.09598e-06, 3.04729e-06, 9.4835e-07, -1.19657e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.80032e-06, -4.55415e-06, -1.6057e-06, 3.23121e-06, -4.0189e-06, -2.72469e-06, -8.72228e-06, -6.24507e-06, -1.73472e-06, 2.00752e-06, 4.57524e-06, 2.38562e-06, -8.91613e-07, -1.69877e-06, -1.10925e-06, -3.03836e-07, 7.95026e-06, 3.50753e-07, -1.31529e-05, -9.57524e-06, -7.58792e-06, -4.31213e-06, 4.3502e-06, 2.92366e-06, 2.88322e-06, 7.32206e-06, 9.32967e-06, 6.74463e-06, 1.00921e-05, 1.49472e-05, 1.14577e-05, 4.8087e-06, -3.56722e-06, 0, -1.58873e-06, -2.50376e-07, 4.20835e-06, 5.47764e-06, 2.27737e-06, -3.1772e-08, 0, 0, -8.08579e-07, 2.04334e-06, 1.0523e-06, -1.42835e-06, -9.07386e-07, 1.34865e-06, 1.76922e-06, 1.22215e-06, 0, 3.81662e-08, -2.78889e-07, -8.18246e-07, -1.33515e-06, -1.16319e-06, 6.9231e-07, 4.06553e-06, 2.53606e-06, -1.42867e-06, -5.55157e-06, -9.32537e-06, -1.33794e-05, -8.26223e-06, 1.18644e-05, 1.80391e-05, 1.57182e-05, 8.52863e-06, 2.80595e-06, 3.42429e-07, 9.36485e-07, 1.87549e-06, 2.39232e-07, -3.9611e-06, -7.38987e-06, -1.05365e-05, -9.50706e-06, -5.89098e-06, 0, -2.7774e-07, -2.35241e-06, -1.82233e-06, 5.31662e-06, 5.64889e-06, 1.73639e-05, 1.88678e-06, -2.07878e-05, -2.54054e-06, -1.64201e-05, -1.28772e-05, -8.24402e-06, -9.83351e-06, -7.52485e-06, -6.04334e-06, -5.2972e-06, -9.14274e-06, -1.29622e-05, -1.24982e-05, -9.31307e-06, -6.8964e-06, -3.1564e-06, -2.6075e-07, 0, 0, 0, -1.64485e-05, -2.36168e-07, 1.31642e-06, -7.00851e-06, -1.22615e-05, -8.01099e-06, -8.23544e-06, -8.26909e-06, -1.06717e-05, -5.2588e-06, 8.7235e-06, 1.19825e-05, 1.04939e-05, 6.21641e-06, 1.5641e-06, 4.38138e-07, 2.25828e-07, 5.09793e-06, 4.64883e-06, 2.61256e-06, 7.44285e-07, -3.76883e-06, -8.66409e-06, -9.72168e-06, -2.7218e-06, 1.07843e-06
2.87654e-06, 6.98681e-06, 7.80328e-06, 6.40713e-06, 3.87956e-06, 1.30173e-06, -2.45169e-07, 3.91103e-07, 5.68789e-07, 3.02383e-07, -1.87475e-07, -6.8015e-07, -9.55004e-07, -7.91399e-07, -1.38556e-06, -3.83393e-07, 0, 1.09069e-06, 1.39025e-06, -4.77937e-06, -5.68984e-06, -1.89802e-06, 3.78226e-06, -8.1058e-06, -6.0988e-07, -7.23449e-06, -7.1784e-06, -3.32933e-06, 3.77568e-06, 7.7376e-06, 4.13694e-06, 6.92556e-07, -3.20645e-06, -2.12494e-06, -8.27529e-07, 1.042e-05, -1.58667e-06, -1.64747e-05, -1.12547e-05, -8.81334e-06, -5.08353e-06, 6.68298e-06, 5.90091e-06, 7.4428e-06, 9.27805e-06, 1.24574e-05, 4.96415e-06, 9.05408e-06, 1.5368e-05, 1.11013e-05, 3.68352e-06, -4.90818e-06, 0, -3.93451e-06, 1.09083e-06, 5.93579e-06, 7.59132e-06, 4.89056e-06, -5.79874e-08, -1.64866e-08, 0, -1.86071e-06, 4.21123e-06, 1.8139e-06, -1.56438e-06, -1.03322e-06, 3.61663e-06, 4.39153e-06, 4.46719e-06, 3.24327e-06, 1.61131e-07, -7.15459e-07, -1.81435e-06, -2.89079e-06, -3.70003e-06, -3.33668e-06, 3.23165e-08, 1.06741e-06, -1.44112e-06, -6.04172e-06, -1.01659e-05, -1.12521e-05, -5.08175e-06, 1.39207e-05, 1.74059e-05, 1.62751e-05, 1.09605e-05, 2.69727e-06, -5.37893e-08, 1.36132e-06, 2.17897e-06, 2.9385e-06, -3.19693e-06, -7.79907e-06, -1.49039e-05, -1.12928e-05, -7.76041e-06, 0, -2.41231e-06, -3.75497e-06, -2.49288e-06, 4.31384e-06, 6.03822e-06, 2.01127e-05, 5.8283e-06, -2.15702e-05, -4.98806e-06, -1.89777e-05, -1.52212e-05, -1.03743e-05, -1.42827e-05, -8.42566e-06, -7.29675e-06, -9.32921e-06, -1.91457e-05, -1.94773e-05, -1.82538e-05, -1.40993e-05, -1.07737e-05, -6.82106e-06, -1.70738e-06, 3.85186e-08, 0, 0, -1.38181e-05, 1.35599e-06, 2.03028e-06, -1.14437e-05, -1.91576e-05, -1.34712e-05, -1.33781e-05, -1.34206e-05, -1.38653e-05, -9.01518e-06, 9.60896e-06, 1.26588e-05, 1.09612e-05, 6.47462e-06, 5.27975e-06, 2.29906e-06, 1.95425e-07, 5.3147e-06, 5.11391e-06, 3.72094e-06, -8.26364e-07, -4.1399e-06, -9.51074e-06, -1.10439e-05, -4.51959e-06, 1.73595e-06
7.1091e-06, 9.61138e-06, 8.86738e-06, 6.885e-06, 4.35434e-06, 1.81788e-06, 3.06198e-06, 4.40053e-06, 1.45065e-06, 6.46986e-07, -3.80135e-07, -1.41007e-06, -2.22219e-06, -2.39266e-06, -5.02153e-06, -4.99442e-06, 1.69346e-07, 4.91379e-06, 3.46746e-06, -6.38933e-06, -6.71483e-06, -2.16184e-06, 3.64032e-06, -1.32292e-05, 1.48884e-06, -5.67368e-06, -1.06061e-05, -5.95461e-06, 4.03645e-06, 1.0294e-05, 8.44387e-06, 4.17717e-06, -3.98941e-07, -2.04134e-06, -7.84426e-07, 1.19541e-05, -3.65085e-06, -1.95261e-05, -1.24625e-05, -9.69465e-06, -3.1941e-06, 9.12287e-06, 9.96301e-06, 1.13945e-05, 9.42489e-06, 1.53123e-05, 3.22264e-06, 7.77081e-06, 1.57927e-05, 1.2403e-05, 2.18096e-06, -4.54128e-06, 0, -6.00009e-06, 1.37146e-06, 7.44813e-06, 1.04468e-05, 8.05605e-06, 2.7108e-07, -2.74906e-07, -1.72084e-06, 5.26044e-07, 7.5474e-06, 3.94189e-06, -1.36239e-06, -2.02606e-06, 5.63314e-06, 6.79618e-06, 7.847e-06, 6.60782e-06, 2.95756e-06, -9.73182e-07, -2.40239e-06, -3.80914e-06, -4.94869e-06, -5.10955e-06, -4.65607e-06, -9.72326e-07, -1.04546e-06, -6.04963e-06, -1.03279e-05, -7.91034e-06, -1.83243e-06, 1.58696e-05, 1.88455e-05, 1.76505e-05, 1.21798e-05, 2.883e-06, 2.71187e-07, 1.65364e-06, 3.56835e-06, 6.04007e-06, -3.10578e-06, -9.11793e-06, -1.76321e-05, -1.61362e-05, -8.88557e-06, -1.15557e-06, -4.20864e-06, -4.93529e-06, -3.05718e-06, 2.47455e-06, 5.98786e-06, 2.38076e-05, 9.35203e-06, -2.13505e-05, -6.35277e-06, -2.09727e-05, -1.73025e-05, -1.23203e-05, -1.86809e-05, -8.80538e-06, -8.84381e-06, -1.7731e-05, -2.79883e-05, -2.46473e-05, -2.21131e-05, -1.75809e-05, -1.33717e-05, -8.99766e-06, -2.6022e-06, 1.16237e-07, 0, 0, -1.105e-05, 2.87098e-06, 3.17121e-07, -1.54296e-05, -2.50014e-05, -2.02339e-05, -1.67691e-05, -1.72388e-05, -1.62911e-05, -1.0933e-05, 1.00711e-05, 1.2799e-05, 1.1058e-05, 7.01879e-06, 9.45904e-06, 3.8556e-06, -6.61689e-07, 5.56405e-06, 5.14458e-06, 2.77451e-06, -2.94929e-06, -4.31877e-06, -9.91885e-06, -1.16813e-05, -6.00428e-06, 2.35399e-06
1.00594e-05, 1.2331e-05, 1.03601e-05, 6.35561e-06, 4.44055e-06, 2.98889e-06, 5.38945e-06, 7.33884e-06, 3.64813e-06, 7.0745e-07, -1.30441e-06, -2.39261e-06, -2.44453e-06, -2.00649e-06, -6.55878e-06, -7.43148e-06, 2.7874e-06, 9.7741e-06, 6.24541e-06, -5.6807e-06, -7.31659e-06, -2.39717e-06, 5.22471e-07, -1.64469e-05, 4.97953e-06, -3.14275e-06, -1.41859e-05, -8.20326e-06, 2.65502e-06, 9.90286e-06, 1.14438e-05, 8.65918e-06, 5.0392e-06, -2.07959e-06, -3.5344e-06, 1.12253e-05, -6.43413e-06, -2.30143e-05, -1.41311e-05, -1.03955e-05, -3.59099e-07, 1.30428e-05, 1.51553e-05, 1.33494e-05, 8.88199e-06, 1.78945e-05, 1.52011e-06, 6.24225e-06, 1.45124e-05, 1.32088e-05, 1.57827e-07, -2.54652e-06, -2.00733e-06, -6.37301e-06, 3.61609e-06, 1.09428e-05, 1.298e-05, 1.07847e-05, 2.40202e-06, -1.40204e-06, -1.56342e-06, 9.49413e-07, 9.17074e-06, 6.09692e-06, -1.07244e-06, -2.93713e-06, 4.33008e-06, 9.16247e-06, 1.0388e-05, 9.32344e-06, 5.84785e-06, -1.59871e-07, -2.58235e-06, -2.92261e-06, -5.33084e-06, -4.68182e-06, -8.10443e-06, 1.99089e-07, -2.04458e-06, -7.33314e-06, -8.26968e-06, -4.20147e-06, 1.4857e-06, 1.77111e-05, 2.02625e-05, 1.89736e-05, 1.16653e-05, 3.36314e-06, 8.74573e-07, 2.30706e-06, 4.38044e-06, 8.1504e-06, -5.53832e-06, -1.2207e-05, -2.09543e-05, -1.9393e-05, -9.25421e-06, -3.16784e-06, -5.66676e-06, -5.89337e-06, -3.51522e-06, 3.55006e-07, 6.62545e-06, 2.7527e-05, 1.21971e-05, -2.13643e-05, -5.29672e-06, -2.24051e-05, -1.91212e-05, -1.44642e-05, -2.17491e-05, -9.93538e-06, -1.00747e-05, -2.45214e-05, -3.35812e-05, -3.12966e-05, -2.47135e-05, -1.97578e-05, -1.46902e-05, -7.39267e-06, -2.78405e-08, 2.00071e-06, 5.9133e-08, 0, -8.14404e-06, 4.30879e-06, -6.87349e-06, -1.89662e-05, -2.97931e-05, -2.59193e-05, -1.90051e-05, -1.91544e-05, -1.83839e-05, -1.22176e-05, 1.12648e-05, 1.39661e-05, 1.3672e-05, 9.80212e-06, 1.3758e-05, 4.76608e-06, -2.23388e-06, 3.20838e-06, 4.88455e-06, 8.86896e-07, -4.98502e-06, -5.91565e-06, -9.51805e-06, -1.09446e-05, -6.34198e-06, 2.93257e-06
8.85147e-06, 1.06657e-05, 1.05633e-05, 6.41769e-06, 6.28813e-06, 3.19103e-06, 5.87586e-06, 8.91151e-06, 6.12342e-06, 2.37417e-07, -2.46435e-06, -2.93235e-06, -2.0736e-06, -2.44357e-07, -5.11956e-06, -7.18253e-06, 7.09688e-06, 1.3378e-05, 7.14668e-06, -4.88827e-06, -5.84937e-06, -2.604e-06, -6.20611e-07, -1.73427e-05, 8.0218e-06, -1.23019e-06, -1.73327e-05, -1.05666e-05, 8.70371e-07, 8.76464e-06, 7.73648e-06, 7.36003e-06, 9.19184e-06, -1.34792e-06, -5.86006e-06, 1.10406e-05, -7.94692e-06, -2.5376e-05, -1.5078e-05, -1.08164e-05, 3.14975e-06, 1.61431e-05, 1.89625e-05, 1.65068e-05, 9.91109e-06, 2.02039e-05, -1.43453e-07, 4.46839e-06, 1.03778e-05, 1.13201e-05, -2.0041e-06, -4.22992e-08, -5.10147e-06, -7.38251e-06, 6.06914e-06, 1.6594e-05, 1.93459e-05, 1.44599e-05, 6.41169e-06, -8.4442e-07, -1.25192e-06, 5.74358e-07, 8.51688e-06, 7.77671e-06, 1.16741e-06, -2.84683e-06, 3.83577e-06, 1.02917e-05, 1.20901e-05, 1.13901e-05, 8.27915e-06, 2.63603e-06, -2.35425e-06, -9.35752e-07, -4.84648e-06, -3.99946e-06, -1.03062e-05, -1.92931e-07, -3.13506e-06, -1.06407e-05, -6.65171e-06, -1.58336e-06, 5.92987e-06, 2.1383e-05, 2.1657e-05, 1.97755e-05, 1.2192e-05, 5.07909e-06, 1.77974e-06, 3.71922e-06, 5.58822e-06, 6.52287e-06, -8.16883e-06, -1.51223e-05, -2.34439e-05, -2.0424e-05, -6.85691e-06, -1.71995e-06, -7.35483e-06, -7.50696e-06, -3.52577e-06, 1.35352e-07, 8.20791e-06, 2.94477e-05, 1.01642e-05, -2.07434e-05, -4.34963e-06, -2.32748e-05, -2.06773e-05, -1.69017e-05, -2.57578e-05, -1.09918e-05, -1.35778e-05, -2.92323e-05, -3.66577e-05, -3.65288e-05, -2.60551e-05, -2.06301e-05, -1.23018e-05, -4.09267e-06, 3.72281e-06, 5.06971e-06, -1.05966e-06, 2.80855e-06, -4.06315e-06, 5.66943e-06, -1.35587e-05, -2.20534e-05, -3.35326e-05, -2.91864e-05, -2.01795e-05, -1.91032e-05, -1.92306e-05, -1.36983e-05, 1.29448e-05, 1.60942e-05, 1.58097e-05, 1.19115e-05, 1.68096e-05, 5.18082e-06, -3.86973e-06, 5.72787e-09, 3.17637e-06, -6.71776e-07, -4.66045e-06, -4.9868e-06, -6.09195e-06, -7.64867e-06, -3.28103e-06, 6.63245e-06
5.46049e-06, 7.48366e-06, 8.62908e-06, 5.69273e-06, 8.65525e-06, 3.8204e-06, 6.82569e-06, 9.76665e-06, 7.63873e-06, -5.29521e-07, -2.41422e-06, -2.05237e-06, -5.86573e-07, 2.19098e-06, -4.162e-06, -8.54384e-06, 9.9454e-06, 1.57255e-05, 7.2712e-06, -4.75026e-06, -5.16115e-06, -1.55881e-06, -8.6528e-07, -1.81503e-05, 1.00897e-05, -2.90592e-06, -1.89941e-05, -1.24361e-05, 1.20945e-06, 8.4674e-06, 4.24484e-06, 3.33514e-06, 1.23871e-05, 2.54135e-06, -6.11679e-06, 1.14164e-05, -8.18921e-06, -2.60952e-05, -1.52966e-05, -1.06202e-05, 6.37606e-06, 1.94596e-05, 2.19879e-05, 2.10225e-05, 1.45116e-05, 2.0766e-05, -1.76804e-06, 2.44924e-06, 6.01735e-06, 5.40691e-06, -1.334e-06, 2.75991e-07, -6.87819e-06, -6.89933e-06, 4.70281e-06, 1.61755e-05, 2.22049e-05, 1.84611e-05, 1.06263e-05, 1.03733e-07, -7.86353e-07, -5.9912e-07, 7.93284e-06, 7.26446e-06, 3.51116e-06, -1.75516e-06, 4.85819e-06, 1.01827e-05, 1.29533e-05, 1.28079e-05, 1.02515e-05, 5.16288e-06, -1.71808e-06, 3.95066e-07, -4.31971e-06, -4.26448e-06, -1.38704e-05, -3.45446e-06, -6.65311e-06, -1.37891e-05, -7.39581e-06, 5.66886e-07, 1.03973e-05, 2.55923e-05, 2.3643e-05, 2.06835e-05, 1.39284e-05, 7.8209e-06, 3.90624e-06, 5.71453e-06, 8.04529e-06, 7.26186e-06, -9.20395e-06, -1.71404e-05, -2.48989e-05, -2.1365e-05, -3.94754e-06, 8.96121e-07, -5.5983e-06, -7.79037e-06, -3.61967e-06, -3.50495e-07, 9.18664e-06, 2.90425e-05, 6.84257e-06, -2.33222e-05, -5.20342e-06, -2.3582e-05, -2.19709e-05, -1.92694e-05, -2.9229e-05, -1.19748e-05, -1.43547e-05, -2.97049e-05, -3.67766e-05, -3.65543e-05, -2.58699e-05, -1.88854e-05, -8.42411e-06, 2.65938e-07, 8.21395e-06, 7.87754e-06, -6.49283e-07, 5.33509e-06, 3.12476e-07, 6.9529e-06, -1.95617e-05, -2.49343e-05, -3.68995e-05, -3.14151e-05, -1.96211e-05, -1.95605e-05, -1.83704e-05, -1.10672e-05, 1.31275e-05, 1.70216e-05, 1.68786e-05, 1.27611e-05, 1.90161e-05, 5.0998e-06, -5.5704e-06, -3.11755e-06, -3.895e-07, -8.35063e-08, -2.09708e-06, -6.99886e-07, 5.85312e-07, 9.81747e-07, 2.02025e-06, 1.15216e-05
2.96587e-06, 5.88554e-06, 1.12558e-05, 1.00659e-05, 1.2504e-05, 1.00261e-05, 8.18075e-06, 1.13693e-05, 9.68762e-06, 0, -1.5918e-06, -1.40763e-06, -1.14525e-07, 2.69857e-06, -4.5688e-06, -9.86503e-06, 1.09285e-05, 1.68166e-05, 6.99777e-06, -4.10583e-06, -3.69804e-06, 7.13609e-07, -8.03015e-07, -1.96691e-05, 1.11832e-05, -4.29625e-06, -1.92181e-05, -1.31197e-05, 1.84308e-06, 7.41887e-06, 2.27504e-06, 1.15629e-06, 1.33115e-05, 6.9549e-06, -5.43288e-06, 1.23525e-05, -7.16099e-06, -2.3857e-05, -1.51569e-05, -9.97488e-06, 9.27658e-06, 2.28038e-05, 2.46658e-05, 2.45226e-05, 2.00015e-05, 2.47138e-05, -3.35365e-06, -1.0068e-06, -1.50178e-06, 2.68025e-07, -2.1843e-06, 9.70339e-07, -4.32486e-06, -2.86073e-06, 3.76635e-06, 1.64932e-05, 2.42899e-05, 2.40694e-05, 1.76985e-05, 3.91608e-06, -1.6672e-07, -2.57102e-06, 7.07147e-06, 6.74377e-06, 4.6387e-06, 3.37884e-07, 5.95785e-06, 1.05893e-05, 1.33954e-05, 1.20029e-05, 9.36251e-06, 5.57532e-06, -7.76435e-08, 1.21571e-06, -2.55826e-06, -2.36091e-06, -1.58594e-05, -1.07388e-05, -1.28687e-05, -1.92484e-05, -8.85139e-06, -2.18751e-07, 1.41591e-05, 2.92405e-05, 2.89972e-05, 2.1137e-05, 1.55937e-05, 1.0698e-05, 8.01509e-06, 8.38998e-06, 9.64129e-06, 7.54725e-06, -7.81014e-06, -1.49078e-05, -2.55781e-05, -2.19129e-05, -1.14175e-06, 2.24972e-06, -3.45503e-06, -6.42972e-06, -4.23713e-06, -7.95123e-07, 9.22441e-06, 2.78293e-05, 3.87234e-06, -2.6043e-05, -7.75161e-06, -2.55811e-05, -2.37421e-05, -2.09601e-05, -3.10677e-05, -1.23119e-05, -1.28086e-05, -2.89261e-05, -3.5614e-05, -3.5008e-05, -2.40602e-05, -1.40667e-05, -3.58612e-06, 5.58511e-06, 1.05433e-05, 1.04242e-05, 2.11465e-06, 4.77638e-06, 4.37514e-06, 6.12934e-06, -2.67375e-05, -3.04936e-05, -4.18158e-05, -3.76194e-05, -2.08036e-05, -2.07017e-05, -1.6632e-05, -6.3282e-06, 1.1759e-05, 1.92454e-05, 1.68484e-05, 1.27413e-05, 2.04374e-05, 5.3225e-06, -7.409e-06, -6.39181e-06, -3.428e-06, 1.18531e-06, 8.84188e-07, 4.36478e-06, 7.6586e-06, 1.01221e-05, 1.30821e-05, 2.11349e-05
2.50658e-06, 3.87117e-06, 1.33207e-05, 1.22117e-05, 1.59746e-05, 1.62921e-05, 1.2874e-05, 1.39847e-05, 1.12371e-05, 1.8493e-06, 4.2425e-07, 1.58946e-06, 0, 2.83997e-06, -5.13863e-06, -1.11461e-05, 9.09861e-06, 1.68454e-05, 6.28054e-06, -4.33261e-06, -3.43438e-06, 1.56195e-06, 5.69902e-07, -2.06667e-05, 1.13023e-05, -5.44219e-06, -1.68409e-05, -1.2947e-05, 2.48503e-06, 5.40596e-06, 1.55297e-06, 3.60502e-06, 1.46392e-05, 1.2306e-05, -1.94608e-06, 1.56638e-05, -3.26526e-06, -2.03375e-05, -1.54197e-05, -8.93293e-06, 1.18513e-05, 2.5392e-05, 2.858e-05, 2.91045e-05, 2.37457e-05, 2.92689e-05, -4.73218e-06, -8.07085e-06, -5.43225e-06, -2.97336e-06, -5.01316e-06, -5.91092e-07, -1.04727e-06, 2.21564e-06, 7.61931e-06, 1.89139e-05, 2.70339e-05, 3.09513e-05, 2.27839e-05, 1.25677e-05, 1.17491e-06, -2.30437e-06, 6.89587e-06, 6.21465e-06, 4.87456e-06, 3.4323e-06, 7.11635e-06, 1.1225e-05, 1.3079e-05, 1.20037e-05, 8.55924e-06, 3.99014e-06, -1.3199e-06, 2.42914e-06, -5.43607e-07, -1.39862e-06, -2.07866e-05, -1.91705e-05, -1.91573e-05, -2.32732e-05, -1.29103e-05, -7.66209e-07, 1.52405e-05, 3.15319e-05, 3.47728e-05, 2.10071e-05, 1.67525e-05, 1.31454e-05, 1.17664e-05, 1.25122e-05, 1.19055e-05, 7.37904e-06, -5.6449e-06, -1.23182e-05, -2.4667e-05, -2.42728e-05, -2.30329e-06, -1.19798e-06, -7.76645e-06, -8.37563e-06, -4.75981e-06, -1.10478e-06, 8.61193e-06, 2.58082e-05, 1.25669e-06, -2.67537e-05, -1.09128e-05, -2.58138e-05, -2.3644e-05, -2.19151e-05, -3.07515e-05, -8.33424e-06, -1.0698e-05, -2.68958e-05, -3.317e-05, -3.21501e-05, -2.40492e-05, -8.9942e-06, 4.3816e-07, 7.92217e-06, 1.3305e-05, 1.27879e-05, 5.06172e-06, 5.29542e-06, 8.01243e-06, 1.35747e-06, -3.55413e-05, -3.56916e-05, -4.86576e-05, -4.51406e-05, -2.51252e-05, -2.30789e-05, -1.35037e-05, -1.07603e-06, 1.05558e-05, 2.13245e-05, 1.59758e-05, 1.20088e-05, 2.0874e-05, 5.25379e-06, -7.26903e-06, -8.55416e-06, -3.29249e-06, 3.39518e-06, 3.40041e-06, 1.00026e-05, 1.46949e-05, 1.93833e-05, 2.05756e-05, 3.42148e-05
