3.40159e-08, 4.59341e-06, 0.000132309, -0.000328891, -0.00138426, -0.000240853, 0.000515784, 0.000332027, 0.000242656, 7.37015e-05, 0.000102526, 0.000198901, 0.000187037, 0.000216536, 0.000240748, 0.000240882, 0.000211259, 0.000153173, 8.11849e-05, 2.11717e-05, -2.1375e-08, 1.63272e-05, 0.000758957, 0.00156218, 0.00128431, 0.000428395, 1.90075e-05, 0, 0, 0, 0.00201547, 0.00021318, -0.000790699, -0.000313537, 0.000193866, -0.000697743, -0.000396818, -0.000288625, -0.00023299, -0.000140639, -5.68488e-05, -4.96006e-06, 1.13993e-05, 6.16659e-06, 3.00927e-08, 0, 0, 0, 0, 0, 1.53991e-06, 2.65238e-05, 7.45585e-05, 8.08535e-05, 0.000154579, 0.000184111, 0.00016799, 0.00012898, 8.34927e-05, 0.00017441, 0.000276614, 2.27941e-05, -0.00037132, -0.000430454, -0.00035774, -0.000208771, -6.38913e-05, 0.00379505, 0.0610381, -4.53267e-05, -0.00030882, -0.000695981, -0.0042684, -0.00703513, -0.00212441, 0.00365999, 0.00256748, 8.95584e-05, 6.5853e-05, 3.5678e-05, -7.71188e-05, -0.000255284, -0.000443587, -0.00057371, -0.000590343, -0.00048879, -0.000314371, -0.00571166, 0.00721463, 3.42039e-05, 3.28047e-05, 0.0033259, 0.00271252, -4.27988e-05, -0.00465186, -0.0065586, -0.00165804, 4.4945e-05, 0, 0, -2.43763e-06, -0.000118048, -0.000403465, -0.00053797, -0.000292975, -9.50908e-06, -1.39199e-05, -2.48874e-05, -1.07025e-06, 4.12357e-05, 5.88566e-05, 3.42122e-05, 2.12592e-06, 0, 0, -1.15591e-06, -3.23517e-06, 1.19111e-05, 4.82868e-05, 0.000296698, 0.000942331, -0.00939732, -0.00729531, -0.000216293, -0.000740939, -0.000433162, 0.000322343, 0.000745047, 0.00100712, 0.000943632, 0.000660734, 0.00030138, 5.07949e-05, 0, -1.92715e-07, -2.66734e-06, -5.25779e-06, -5.80465e-06, -4.18884e-06, -1.782e-06, -1.6118e-06, -5.77293e-05, -0.000154151, -0.000217723, -0.000201048, -0.00010777, -1.79862e-05, 2.27862e-05, 5.39251e-05, 9.83982e-05
1.90474e-08, 5.12793e-05, 0.000284295, 0.000356511, -0.000786128, -0.000217449, 0.00108385, 0.000772697, 0.000673828, 0.000418817, 0.000642376, 0.000878639, 0.000634661, 0.00032976, 0.000338476, 0.000346169, 0.00031722, 0.000248059, 0.000151686, 5.82044e-05, 2.71936e-06, 0.000316379, 0.00191336, 0.00299328, 0.00218751, 0.000633817, -3.95825e-05, -3.93009e-07, 0, 0, -0.00226121, 0.00140421, -0.00146981, -0.00186142, -0.000586691, -0.000790445, -0.000346562, 0.00865885, -0.0234675, -0.000117463, -3.11444e-05, 2.23889e-05, 3.22298e-05, 1.66698e-05, 1.43418e-06, 0, 0, 0, 0, 0, 1.06151e-05, 5.51096e-05, -0.000211456, -0.000411486, -7.38823e-05, 0.000225037, 0.000221994, 0.000167164, 0.000166611, 0.000576035, 0.00107966, 0.000849547, -5.70172e-05, -0.00047068, -0.000358469, -0.000172831, -8.44602e-06, -0.0412492, 0.0665778, 0.00107893, -0.000552998, -0.00100473, -0.00365687, -0.00429241, 0.00182419, 0.00625331, 0.0029756, -4.72757e-05, 0.000136114, 0.000121678, 3.81351e-06, -0.000201862, -0.000427989, -0.000595279, -0.000646318, -0.000567656, -0.000217388, -0.00721688, -0.000276574, 0.000137335, -0.000563513, 0.00912267, 0.0170316, -0.000912276, -0.00946595, -0.00962253, -0.000738108, 0.00076173, 0, 0, -4.90347e-06, -0.000255177, -0.000840002, -0.000894024, -0.000878369, -0.000205649, -2.05312e-05, -4.22802e-05, -2.84441e-05, 1.54885e-06, 0.000125382, 3.12479e-05, 2.72027e-06, 0, 0, -4.88394e-06, -1.29683e-05, 9.35243e-07, 4.3629e-05, 0.00100181, 0.00666398, -0.00447526, -0.00759781, -2.40528e-05, -0.000779517, -0.000702389, 0.000191037, 0.000862879, 0.00129474, 0.00122391, 0.000792643, 0.00038524, 8.71032e-05, -9.56032e-08, -4.13985e-06, -6.62919e-05, -1.4773e-05, -1.47772e-05, -1.10128e-05, -5.82508e-06, -3.86263e-05, -0.000171506, -0.000314703, -0.000370967, -0.000279084, -8.73836e-05, 7.8297e-05, 0.00012404, 0.000102665, 0.000107822
-9.44589e-07, 0.000116779, 0.000404218, 0.00125547, 0.000720178, 0.000285261, 0.00138995, 0.00126947, 0.00123129, 0.000986551, 0.00164554, 0.00227558, 0.0015586, 0.000748341, 0.000428562, 0.000443918, 0.0004155, 0.000338616, 0.000225166, 0.000105621, 1.9131e-05, 0.000834954, 0.00307999, 0.00408335, 0.0025338, 0.000345213, -0.000359145, -4.4504e-05, 0, -2.43171e-07, -0.00419267, -9.12119e-05, -0.00137141, -0.00249641, -0.00124721, -0.000635475, -0.000108283, -2.35126e-05, -6.96269e-05, -3.88299e-06, 2.57891e-05, 6.57579e-05, 6.34272e-05, -3.70296e-05, 5.50708e-06, 6.24702e-10, 0, 0, 0, 3.74117e-07, 2.65675e-05, -0.000125933, -0.00106172, -0.00131128, -0.000469779, 0.000230087, 0.000269855, 0.00018529, 0.000185551, 0.000945916, 0.00204345, 0.00207996, 0.000756116, -0.000367989, -0.000304117, -8.78686e-05, 8.38905e-05, -0.0693018, -0.00302997, -0.000125614, -0.000795225, -0.00122802, -0.00251781, -0.0013675, 0.00464075, 0.00694274, 0.00210122, -0.000555316, 0.00038657, 0.000801732, 0.000289738, -9.46393e-05, -0.000360823, -0.000568043, 0.0186812, -0.000401911, 0.000786801, 0.000927484, 0.000519349, 0.000358989, -0.0045097, -0.00218261, 0.0214292, -0.00118394, -0.0105907, -0.00705764, 0.00385235, 0.00246588, 0, 4.49963e-06, 7.06295e-05, -0.000252209, 0.00516103, 0.00511112, -0.0013594, -0.000581423, -2.87321e-05, -5.4643e-05, -8.2323e-05, 8.79993e-05, 0.000551485, 3.65601e-05, 1.75377e-06, 0, -1.7237e-07, -1.48278e-05, -3.49145e-05, -2.56739e-05, 2.22667e-05, 0.00102808, 0.0108333, 0.00392231, -0.00343796, 0.000303579, -0.000630099, -0.000823863, 5.41503e-05, 0.000988978, 0.00166025, 0.00163555, 0.00103353, 0.000433831, 0.000115308, -3.07622e-06, -0.000858415, -0.00194192, -0.000551336, -3.00695e-05, -1.95038e-05, -2.47512e-05, -0.000145105, -0.00033531, -0.000487752, -0.000492352, -0.0002854, 3.22733e-05, 0.000271978, 0.000327126, 0.000212627, -0.000255199
-3.64208e-06, 0.000157557, 0.000437507, 0.00115884, 0.0013638, 0.000635974, 0.00122066, 0.00166793, 0.00170774, 0.00128587, 0.00228417, 0.00356223, 0.00278577, 0.00143471, 0.000532908, 0.000502392, 0.000474851, 0.000399001, 0.000280631, 0.000146743, 4.41288e-05, 0.0012846, 0.00373244, 0.00426087, 0.00191667, -0.000620707, -0.000993461, -0.000172166, 0, -4.11802e-06, -4.064e-05, -0.000250189, -0.000897787, -0.00173313, -0.00105885, -0.000225322, 0.00030063, 0.000277908, 0.000136623, 0.000191371, 0.000156374, 0.000123407, 0.0001213, -0.000251072, -0.000102016, -1.26681e-09, 0, -2.37751e-06, -1.39137e-06, 4.44069e-06, 4.71562e-05, -0.000617791, -0.00206869, -0.00208903, -0.000602164, 0.000422477, 0.000347571, 0.000104222, -8.22973e-05, 0.00088626, 0.00263674, 0.00320582, 0.00174963, 4.19621e-06, -0.000203574, 3.69791e-05, 0.000203498, -0.0180188, -0.011769, -0.000358672, -0.000979432, -0.00139026, -0.00163002, 0.000253902, 0.00513064, 0.00560647, 0.000625107, -0.000915176, 0.00163589, 0.00247194, 0.000943667, 5.51937e-05, -0.000240098, -0.000513436, 0.00602151, -0.00123272, 0.00235431, 0.00292623, 0.0015703, 0.000530028, -0.00609984, -0.01977, 0.00870504, -0.000383754, -0.00671053, 0.000276983, 0.00965428, 0.00392777, -7.08303e-08, 4.48515e-05, 0.000288091, 0.000827554, 0.0181574, 0.0107319, -0.00363493, -0.00097391, -9.3368e-05, -7.05713e-05, -0.000146935, 0.000257654, 0.000495524, -0.000244545, 2.03627e-06, -1.58783e-06, -1.36663e-05, -4.62084e-05, -8.06192e-05, -7.71164e-05, -2.62124e-05, 0.000172249, 0.0083722, 0.00689723, 0.000140772, 0.000446456, -0.000489377, -0.000908126, -0.000145572, 0.00102297, 0.00198093, 0.00207931, 0.00135763, 0.000507166, 0.000126969, -7.85813e-05, -0.00388314, -0.00540249, -0.0016143, -0.000194846, -4.89315e-05, -0.000107115, -0.000361532, -0.000592947, -0.000653805, -0.000573929, -0.000227003, 0.000238367, 0.000565341, 0.000596609, 0.000345963, -0.00113203
-8.14506e-06, 0.000150853, 0.000373939, 0.000281603, 0.00037824, 0.00014724, 0.00077674, 0.00182129, 0.00185311, 0.00102908, 0.00202898, 0.00399602, 0.00372412, 0.00212483, 0.000712747, 0.000503287, -0.0146054, -0.00586331, -0.000442499, 0.000158336, 8.33464e-05, 0.00143074, 0.00357281, 0.00335233, 0.000384143, -0.00207588, -0.00178037, -0.000331073, 4.31303e-06, -5.0851e-06, -7.35537e-05, -0.000310204, -0.000830252, -0.00103817, -0.000540208, 0.000342754, 0.000757265, 0.000555136, 0.000352601, 0.000437682, 0.000356187, 0.000213825, 0.000272346, 0.000123618, -0.000157557, -3.50162e-07, -5.28764e-05, -0.000244561, -0.000136064, -1.98355e-05, 0.000258208, -0.000541748, -0.00239922, -0.00214877, -0.000110834, 0.000962028, 0.000517409, -0.000129824, -0.000753549, 0.000135174, 0.00241383, 0.00369466, 0.00249453, 0.000448389, -7.21585e-05, 0.000181034, 0.000330232, 0.00032203, 0.000124538, -0.000425481, -0.00106406, -0.00140535, -0.0012256, 0.000427232, 0.00383612, 0.00354102, -0.000201595, -0.00046642, 0.00330338, 0.00381445, 0.00105598, 1.26282e-05, -9.37873e-05, -0.000445331, -0.0206593, -0.00443769, 0.00178475, 0.00398862, 0.00166994, 0.000247308, -0.00138083, -0.0167404, -0.000103756, 0.00131742, -0.000917065, 0.00693398, 0.0120503, 0.00357664, -2.60018e-06, 0.000120277, 0.000633181, 0.00339436, 0.0222385, 0.0022303, -0.0111424, -0.00121479, -0.000173162, -9.45167e-05, -0.000294534, -0.000125934, -0.000371277, -0.000699796, 8.73451e-06, -1.97492e-05, -5.00243e-05, -9.95844e-05, -0.000146458, -0.00014962, -9.70969e-05, -1.61779e-05, 0.00235355, 0.00328689, 0.000505765, 0.000281759, -0.000549595, -0.00110637, -0.000499437, 0.000852518, 0.00209929, 0.00239519, 0.0015997, 0.000627606, 0.000117875, -0.000751455, -0.00697233, -0.0074079, -0.00124984, -2.64889e-05, -0.000143888, -0.000218968, -0.000610983, -0.000894516, -0.00085565, -0.000618779, -0.000126431, 0.00048984, 0.00091467, 0.000921234, 0.000467377, -0.00219257
-1.51547e-05, 0.000102708, 0.000249409, -9.76794e-05, -0.000709963, -0.000676681, 0.000366336, 0.00162695, 0.00157, 0.000353219, 0.00101434, 0.0034087, 0.0039434, 0.00252473, 0.000832842, 0.000411709, -0.0447078, 0.00697105, -0.00643975, -0.000821199, 8.91018e-05, 0.00121759, 0.00268747, 0.00169206, -0.00153709, -0.00350287, -0.00238646, -0.000401621, 2.80227e-05, 1.59083e-05, -7.70518e-05, -0.000295091, -0.000658972, -0.000626996, 3.36414e-05, 0.00082243, 0.00092107, 0.000559403, 0.000432504, 0.000650424, 0.000595091, 0.000342922, 0.000246247, 0.000452131, -2.51802e-06, -1.14474e-05, -0.000256392, -0.000822911, 0.0065715, 0.00207471, 0.00135166, 0.0023749, 0.000901699, -7.81245e-05, 0.00103393, 0.00176473, 0.000741003, -0.000462265, -0.00171199, -0.00124308, 0.00133042, 0.00331505, 0.00269946, 0.000772807, 7.19594e-05, 0.000321177, 0.000439199, 0.000381658, 0.000124105, -0.000450201, -0.00103757, -0.00126381, -0.000955411, 9.52759e-05, 0.00236203, 0.00236146, 0.000402706, 0.000503757, 0.0041744, 0.00355321, -1.44474e-05, -0.00044813, 5.06924e-05, 0.000663848, -0.00312492, -0.00708593, -0.000753499, 0.0037472, 0.000713197, -0.000719063, -0.000157971, -0.0021525, 0.00144605, 0.00257406, 0.00276298, 0.008353, 0.00911105, 0.00158877, -1.018e-05, 0.000193775, 0.00100435, 0.00360139, 0.0122949, -0.015209, -0.0175878, 0.215299, -0.000211184, -0.000131975, -0.000484402, -0.000770752, -0.00124455, -0.000918861, -3.51144e-05, -9.38359e-05, -0.000132832, -0.000170979, -0.000225668, -0.000233359, -0.000178368, -8.88765e-05, -1.69168e-05, 6.84265e-05, 1.479e-05, -7.51818e-05, -0.000795311, -0.00144119, -0.00101748, 0.000398575, 0.00187342, 0.00241178, 0.00173738, 0.000778876, 9.22886e-05, -0.00124582, -0.00766833, -0.00582242, 0.0012385, 0.000750653, -0.000107036, -0.000290189, -0.000809937, -0.00111096, -0.00101129, -0.000618633, -1.06709e-05, 0.00074391, 0.00126821, 0.0012607, 0.000662963, -0.00279117
-2.36788e-05, 4.72764e-05, 0.000119329, -0.000399577, -0.00114262, -0.00122236, -0.000181218, 0.00111873, 0.000913231, -0.00042621, -0.000227053, 0.00217286, 0.00342704, 0.00244453, 0.000753112, 0.000196155, -0.0147832, 0.036694, -0.0124185, -5.78395e-05, 0.000203008, 0.000772941, 0.00147989, -5.04607e-05, -0.00309425, -0.00429553, -0.00249221, -0.000304161, 7.12535e-05, 5.68977e-05, -3.60946e-05, -0.000203346, -0.000421956, -0.00022159, 0.000461411, 0.000861662, 0.000595846, 0.000182641, 0.00031477, 0.00080951, 0.000825829, 0.000505683, 0.00037738, 0.000428814, 0.000157697, 8.78668e-06, -0.000421324, 0.000261627, 0.0131297, -0.00122124, 0.00135196, 0.00630183, 0.00696976, 0.0042952, 0.00311009, 0.00250564, 0.000886656, -0.000746118, -0.00263336, -0.0027299, 0.000158143, 0.0024223, 0.00237388, 0.000955267, 0.000284853, 0.000434086, 0.000491401, 0.00037839, 8.98371e-05, -0.000448539, -0.000925634, -0.00100735, -0.000578924, 0.000237722, 0.0019321, 0.00263287, 0.00136622, 0.00120698, 0.00362202, 0.00165944, -0.00182764, -0.00102501, 0.000271272, 0.00321349, 0.000810165, -0.00606296, -0.00278811, 0.00188021, -0.00115737, -0.00217459, -0.00107936, -0.000105704, 0.00132976, 0.0026739, 0.00324506, 0.00523196, 0.00370293, 9.47734e-05, 1.02823e-05, 0.000217228, 0.0012534, 0.00243901, 0.00123117, -0.0216936, -0.0140852, -0.000985704, -0.000179526, -0.000108969, -0.000587466, -0.00118743, -0.00155003, -0.000939717, -0.000355578, -0.000422189, -0.000506197, -0.000355604, -0.000312897, -0.000315558, -0.000255268, -0.000158513, -7.72072e-05, -5.2265e-05, -0.000146505, -0.00035282, -0.00104978, -0.00181263, -0.00164196, -0.000320886, 0.00129778, 0.00208705, 0.00167043, 0.000705632, 6.77964e-05, -0.00114984, -0.0057687, -0.00197248, 0.00406537, 0.00155014, 0.000294926, -0.000180663, -0.000848618, -0.00118014, -0.00107975, -0.000596983, 9.85952e-05, 0.000966684, 0.00157928, 0.00157182, 0.000949113, -0.00245108
-9.33355e-05, -4.86678e-05, 1.332e-06, -0.000886343, -0.00154016, -0.00165047, -0.00078743, 0.000428321, 0.000102204, -0.00115785, -0.00128701, 0.000774979, 0.00240032, 0.00190265, 0.000448105, -0.000126081, 0.00104638, 0.00282841, -0.00940504, 0.00602167, 0.00114126, 0.000301702, 0.000410647, -0.00123827, -0.00369014, -0.00410066, -0.00200166, -7.42484e-05, 8.60246e-05, 0.000102059, 3.58334e-05, -7.63289e-05, -0.000198841, 5.09408e-05, 0.000499445, 0.00040111, -0.000174966, -0.000481767, 6.64663e-05, 0.000894184, 0.0010607, 0.000768769, 0.000840157, 0.00105401, 0.000782246, 0.000364138, -0.00028842, 0.000698863, 0.00636774, -0.0139875, -0.00208231, 0.00733635, 0.0115351, 0.00882276, 0.00526903, 0.00279386, 0.00082272, -0.000842643, -0.00315111, -0.00355222, -0.000952324, 0.00106281, 0.00164109, 0.00102347, 0.000564032, 0.00053601, 0.000452342, 0.000300058, 1.43114e-05, -0.000436953, -0.000766344, -0.000703541, -0.000186785, 0.000573553, 0.00195843, 0.00277057, 0.00182015, 0.00128897, 0.00213663, -0.00056403, -0.00311092, -0.00113092, 0.000446134, 0.00570105, 0.00651196, -0.00153702, -0.00282784, -0.000454336, -0.00322034, -0.00354859, -0.00209966, -0.00122426, 0.000305876, 0.00205896, 0.00248133, 0.00226898, 0.000520301, 0.00012606, 0.000110493, 0.000217985, 0.00126158, 0.00224347, -0.000467233, -0.0115285, -0.00428495, -0.000649633, -6.05886e-05, 4.35642e-05, -0.0004817, -0.00133383, -0.00176, -0.00137685, -0.000862019, -0.000943711, -0.0011619, -0.000828324, -0.000433505, -0.000498638, -0.000933392, -0.000590727, -0.000168645, -9.0572e-05, -0.000101501, -0.000328084, -0.00109204, -0.00209376, -0.00227902, -0.00117895, 0.000486499, 0.00148902, 0.00132325, 0.000549569, 3.24193e-05, -0.000777687, -0.0032884, 0.000836635, 0.00487289, 0.00184072, 0.00109085, 0.000129574, -0.000740324, -0.00109877, -0.00105611, -0.000567606, 0.000178136, 0.00113497, 0.00181581, 0.00182218, 0.00116861, -0.00131473
-0.000582837, -0.000716207, -7.00819e-05, -0.00103569, -0.00188343, -0.00197513, -0.00150266, -0.000422447, -0.000593419, -0.00187936, -0.0021157, -0.000515496, 0.00117059, 0.00109572, -1.07234e-05, -0.00051655, -0.00243817, -0.0150529, -0.0390422, 0.0139146, 0.00200203, -1.7981e-05, -0.000209695, -0.00158865, -0.00320756, -0.00301913, -0.00111294, 0.000127185, 6.72054e-05, 5.0662e-05, 0.000101683, 4.26183e-05, -3.98319e-05, 0.000139574, 0.000166204, -0.000414485, -0.00116807, -0.00120752, -0.000162938, 0.000963944, 0.0012659, 0.001028, 0.00136997, 0.00196984, 0.00182994, 0.00130879, 0.000322714, -0.000697914, -0.00498922, -0.0217204, -0.00644549, 0.00327677, 0.0160412, 0.012673, 0.00607888, 0.0024285, 0.000538102, -0.000708472, -0.00304148, -0.00370966, -0.00201549, -0.000556537, 0.000709875, 0.00103435, 0.000819476, 0.000601371, 0.000303834, 0.000116052, -0.000110742, -0.000435362, -0.00060281, -0.000417441, 0.000139524, 0.000849448, 0.00165196, 0.00225555, 0.00163529, 0.000966097, 0.000814232, -0.00161838, -0.00287547, -0.000544197, 0.000345359, 0.00597694, 0.00981079, 0.00299345, -0.00161772, -0.00221974, -0.00454257, -0.00421782, -0.00285768, -0.00242486, -0.00118787, 0.000526312, 0.0017864, 0.00165854, 0.000208079, 0.000244953, 0.000257576, 0.00022825, 0.00109513, 0.00213609, 0.00193206, -0.000384305, -0.000155053, -0.000341431, 0.000117704, 0.000353534, -0.000112207, -0.00115493, -0.00189494, -0.00170137, -0.00127773, -0.0014699, -0.0018885, -0.00146142, -0.000704175, -0.00164816, -0.00282314, -0.0016513, -0.000435965, -9.41504e-05, -2.97764e-05, -0.00018344, -0.000991006, -0.00224482, -0.00278938, -0.00194709, -0.000351136, 0.000771899, 0.000857005, 0.00033322, -1.83995e-05, -0.000583606, -0.00197984, 0.000941435, 0.00341984, 0.00207627, 0.00203357, 0.000480228, -0.00150483, -0.000945265, -0.000968389, -0.000531948, 0.000224691, 0.00123706, 0.00196368, 0.0019942, 0.00132604, -8.5736e-05
-0.00119274, -0.00176103, -0.000387952, -0.000532078, -0.00176176, -0.00217819, -0.00225285, -0.00138042, -0.00116988, -0.00216702, -0.00263569, -0.00142992, 0.000129772, 0.000304334, -0.000482425, -0.000915873, -0.00170307, 0.0216298, -0.0804298, 0.0154183, 0.00129039, -0.000156221, -0.000367889, -0.00123905, -0.0020446, -0.00155428, -0.000167458, 0.000798264, 0.000668633, 0.000218309, 0.000187956, 0.000183916, 9.78426e-05, 9.51984e-05, -0.000352431, -0.00130696, -0.00206038, -0.00172176, -0.000259289, 0.00108781, 0.0013597, 0.00107648, 0.0016364, 0.0027344, 0.00295714, 0.00259661, 0.00148735, -0.000451504, -0.00625517, -0.0155173, -0.0104464, -0.00351892, 0.0266537, 0.012757, 0.00482173, 0.00156024, 0.000168212, -0.000458357, -0.0023799, -0.0033388, -0.00275432, -0.00184278, 1.30598e-05, 0.00103565, 0.000983312, 0.000324363, -0.000224808, -0.000163905, -0.00029879, -0.000457984, -0.000489401, -0.000203406, 0.000346341, 0.000958505, 0.00130891, 0.00146969, 0.00106807, 0.000618924, 0.000343475, -0.00110857, -0.00136618, 0.000239371, 0.000223309, 0.00364091, 0.00831083, 0.00425336, -0.000758969, -0.00299653, -0.00454025, -0.00385027, -0.0031369, -0.00345933, -0.00315253, -0.00225585, -0.000308746, 0.000910336, -9.56219e-05, 0.000337263, 0.000399288, 0.000397745, 0.000961423, 0.00173658, 0.00176434, 0.000966106, 0.000110008, -0.000147618, 0.000297668, 0.000770413, 0.000482659, -0.000640371, -0.00163841, -0.00162848, -0.00133956, -0.00172815, -0.00241503, -0.00203565, -0.00141384, -0.00354285, -0.00501926, -0.00284516, -0.000404131, 1.59998e-05, 2.80602e-05, -5.29104e-05, -0.000825839, -0.00220423, -0.00296469, -0.00235897, -0.000975135, 0.000182449, 0.00040041, 0.000118216, -5.56658e-05, -0.000460394, -0.0016256, -0.000213067, 0.00191987, 0.00317433, 0.00272909, 2.84516e-05, -0.00561154, -0.000382734, -0.000871137, -0.000491611, 0.000253159, 0.00127957, 0.00202672, 0.00208402, 0.00144993, 0.000485181
