7.17994e-06, 2.94979e-06, 2.27438e-08, 0, 6.48479e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.96122e-06, 7.23714e-06, 8.89817e-06, 7.20983e-06, 2.74369e-06, -1.83698e-06, -1.34999e-06, -9.65382e-08, 2.07605e-07, 2.13387e-07, 9.16404e-08, 0, 2.20029e-07, 1.05063e-07, 0, 0, -1.55462e-07, -1.02493e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.37228e-06, -3.60144e-06, -5.29426e-06, -6.62102e-06, -7.41521e-06, -7.67683e-06, -7.11185e-06, -6.60234e-06, -5.26624e-06, -3.39757e-06, -7.56672e-08, 1.66199e-06, 3.13629e-06, 1.6226e-06, 9.53545e-07, 4.86777e-06, 6.96283e-06, 4.95805e-06, 2.81899e-06, 5.45633e-07, -1.67357e-06, -3.57991e-06, -4.77425e-06, -2.84295e-06, -1.38282e-07, -1.93046e-07, 5.11789e-07, 1.86006e-06, 1.63185e-06, -1.5575e-07, -4.61192e-06, -4.92072e-06, -7.5006e-06, -6.32064e-06, -3.39113e-06, 0, 0, 0, 0, 0, 0, 1.78794e-08, 1.20835e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.48711e-06, -7.69201e-06, -9.49041e-06, -4.41902e-06, 0, 0, 0, 0, 0, 7.94592e-07, 1.05268e-06, 2.77611e-07, 1.28316e-08, 0, 1.69336e-07, 0, 0, 0, 0, -3.00682e-06, -4.0651e-06, -3.62371e-06, -4.49244e-06, -2.42544e-06, -2.20244e-06, -3.67065e-06, -2.95909e-06, -6.77701e-08, 0, 0, 0, 0
5.97572e-06, 3.26692e-06, 8.12969e-07, 0, -5.13194e-07, -3.33573e-07, 0, 0, 0, 1.07931e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.56425e-06, 6.31139e-06, 5.74801e-06, 3.58534e-06, -1.76618e-07, -5.10273e-06, -4.6852e-06, -4.11655e-06, -3.06548e-06, -1.55367e-07, -5.14306e-07, 5.14805e-07, 8.73401e-07, 7.04351e-07, 1.88245e-07, 9.57107e-07, 1.33645e-06, 1.3186e-06, 9.03582e-07, 9.138e-08, 0, 0, 0, 0, 0, 0, -1.37744e-07, -4.05938e-07, -6.62318e-06, -6.43951e-06, -7.60468e-06, -8.30214e-06, -8.5319e-06, -7.41198e-06, -7.58828e-06, -6.41491e-06, -4.77382e-06, -2.87529e-06, 3.94416e-07, 1.86043e-06, -2.30001e-06, -1.91159e-06, 2.57391e-06, 3.95346e-06, 2.82063e-06, 1.68461e-06, 5.4543e-07, 1.27846e-07, -1.94691e-06, -3.39001e-06, -3.9825e-06, -1.82111e-06, -1.35594e-06, -1.80892e-06, -4.11457e-07, -5.83609e-06, -9.01826e-06, -9.39453e-06, -8.99108e-06, -7.67544e-06, -7.29721e-06, -8.73314e-06, -6.19815e-06, -2.7153e-06, 0, 0, 0, 0, -1.22256e-06, -1.15633e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.31638e-07, -5.10534e-06, -7.66219e-06, -9.05042e-06, -4.9379e-06, 0, 0, 0, 0, 1.81112e-06, 6.56745e-07, -3.03615e-06, -3.47211e-06, -2.60646e-06, 8.19e-07, 1.64402e-06, 9.67974e-07, 0, 0, 0, -2.74292e-06, -4.42743e-06, -6.32226e-06, -7.31327e-06, -4.2599e-06, -3.26177e-06, -4.57848e-06, -3.94034e-06, -1.34737e-06, 0, 0, 0, 0
3.23666e-06, 7.41579e-07, 2.734e-07, -1.63052e-06, -1.46218e-06, -2.21773e-06, -7.00039e-08, 0, 0, 1.86338e-06, 0, 0, 6.87803e-07, 1.55763e-06, 1.89237e-06, 1.69201e-06, 9.56561e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.67793e-07, 0, 0, 0, 2.21072e-06, 2.98049e-06, 2.47441e-06, 6.92478e-07, -2.36531e-06, -6.69894e-06, -6.55665e-06, -6.87518e-06, -6.1774e-06, -2.61353e-06, -9.51892e-07, 1.30162e-06, 1.77494e-06, 1.55181e-06, 2.58247e-06, 2.25308e-06, 2.40206e-06, 3.43672e-06, 5.35704e-06, 1.50698e-06, 0, 0, 0, 2.39956e-06, 3.89796e-06, 1.94448e-06, -1.53695e-06, -1.76079e-06, -7.29566e-06, -6.96477e-06, -7.96835e-06, -8.56909e-06, -8.76698e-06, -7.29035e-06, -7.95422e-06, -6.94358e-06, -5.53009e-06, -4.8386e-06, -1.5503e-06, 5.39408e-07, -9.80977e-07, -2.58688e-06, 1.99824e-06, 2.22565e-06, 1.34851e-06, 1.21555e-06, 1.21054e-06, 1.60875e-06, 1.35066e-07, -1.31346e-06, -2.89959e-06, -2.64243e-06, -4.29072e-06, -6.25169e-06, -6.22197e-06, -7.6612e-06, -6.82501e-06, -2.38628e-06, 1.44072e-06, 3.1277e-06, 3.01958e-06, 3.19565e-07, -1.60255e-06, -8.49077e-07, -8.97745e-08, 0, 0, 0, -2.87325e-06, -2.73498e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.25586e-06, -4.7055e-06, -6.1845e-06, -7.16255e-06, -4.00891e-06, 0, 0, 2.4999e-06, 5.84458e-06, 7.01527e-06, 3.52419e-06, 2.88053e-07, -3.10456e-06, -4.7631e-06, -6.69116e-07, 2.41413e-06, 1.86726e-06, 1.38819e-07, 0, -7.69944e-08, -2.75144e-06, -5.84923e-06, -8.19966e-06, -9.25996e-06, -7.53785e-06, -5.03336e-06, -5.14366e-06, -4.51948e-06, -2.22486e-06, 0, 0, 0, 0
-4.40299e-06, -5.20651e-06, -5.05408e-06, -5.24359e-06, -6.05487e-06, -8.61039e-06, -6.53735e-06, -6.15505e-06, -3.79614e-06, -3.01082e-08, 0, 1.00253e-06, 2.18803e-06, 2.922e-06, 3.20445e-06, 3.03539e-06, 2.41481e-06, 1.34271e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.20429e-06, 0, 0, -7.72648e-07, -7.00599e-08, 4.33567e-07, -1.52173e-08, -1.41641e-06, -3.77002e-06, -9.43199e-06, -9.4667e-06, -7.15394e-06, -6.39035e-06, -3.85477e-06, -1.60291e-06, 2.26123e-06, 2.84927e-06, 2.57205e-06, -1.50113e-08, -9.76671e-07, 1.54808e-06, 1.94879e-06, 2.25469e-07, 0, 0, -2.08674e-06, -2.58022e-06, 2.61084e-07, 2.42546e-06, 1.27011e-06, -3.87118e-06, -3.17802e-06, -6.51979e-06, -6.92969e-06, -7.77168e-06, -8.27569e-06, -8.44172e-06, -6.78537e-06, -7.75983e-06, -6.91191e-06, -5.72601e-06, -5.7057e-06, -2.64451e-06, -4.76376e-07, -1.68391e-07, -1.16936e-06, -2.40023e-07, 1.01443e-06, 7.23007e-07, 1.59311e-06, 2.72226e-06, 3.07233e-06, 2.5278e-06, 1.07386e-06, -6.09353e-07, -3.10696e-06, -5.91686e-06, -9.28615e-06, -9.93463e-06, -6.44511e-06, -1.59055e-06, 6.4084e-06, 1.08899e-05, 1.28263e-05, 1.17349e-05, 7.34678e-06, 2.20772e-06, 2.67708e-07, -3.00297e-07, 0, 0, 0, -2.11411e-06, -1.9038e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.17585e-06, -3.60143e-06, -4.55538e-06, -4.62812e-06, -2.43335e-06, 0, 4.19045e-07, 2.65681e-06, 4.14123e-06, 2.65625e-06, 5.22479e-07, -1.63918e-06, -5.80718e-06, -9.601e-06, -9.06127e-06, -5.08898e-06, -2.49173e-06, 1.17394e-08, 4.58257e-07, 9.11832e-08, -3.77423e-06, -6.31828e-06, -8.93692e-06, -1.01698e-05, -9.42797e-06, -6.742e-06, -4.80858e-06, -4.73787e-06, -2.74159e-06, 0, 0, 0, 0
-9.10557e-06, -1.21198e-05, -1.56702e-05, -1.70286e-05, -1.54375e-05, -1.58878e-05, -1.4191e-05, -1.50444e-05, -1.76001e-05, -1.43933e-05, -8.11532e-06, 3.19206e-06, 2.98624e-06, 3.58435e-06, 3.76403e-06, 3.67675e-06, 3.17104e-06, 2.29738e-06, 1.05578e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.83104e-06, 0, 0, -1.82442e-06, -1.51451e-06, -1.27703e-06, -1.66852e-06, -2.68898e-06, -5.50355e-06, -1.13265e-05, -8.56308e-06, -5.65505e-06, -7.87657e-06, -4.00567e-06, -5.63202e-07, 2.38077e-06, 4.02101e-06, 3.68971e-06, 2.33463e-06, 1.6435e-06, 2.6904e-08, 2.39547e-08, -7.19558e-07, -2.09002e-06, -3.18441e-06, -4.0162e-06, -2.70665e-06, 3.51172e-08, 2.71981e-06, 6.70428e-07, -4.19297e-06, -6.67705e-06, -7.68294e-06, -7.61148e-06, -7.07432e-06, -7.4816e-06, -7.61577e-06, -5.93549e-06, -1.01606e-05, -1.1518e-05, -1.11414e-05, -1.00576e-05, -5.11309e-06, -3.19199e-07, 5.02651e-08, -3.33572e-06, -1.97987e-06, 4.29288e-07, 1.12544e-06, 2.99859e-06, 5.26192e-06, 4.56985e-06, 5.09306e-06, 3.6337e-06, 1.85342e-06, -1.504e-06, -3.24817e-06, -7.38191e-06, -7.81895e-06, -4.91814e-06, -6.67602e-07, 4.48869e-06, 8.62617e-06, 1.02437e-05, 7.02081e-06, 1.38143e-06, -4.57189e-06, -3.85106e-06, -1.83972e-06, 0, 0, 0, 1.37662e-07, 1.68868e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.27365e-07, 5.37929e-06, 7.08032e-06, 7.41203e-06, 6.26887e-06, 3.7564e-06, 0, -1.78548e-07, -7.07584e-07, -1.20822e-06, -4.41887e-06, -5.35095e-06, -1.09195e-05, -1.38319e-05, -1.40449e-05, -1.52025e-05, -1.19573e-05, -9.0874e-06, -5.62681e-06, -3.78847e-07, 4.25652e-07, -3.97718e-06, -5.96749e-06, -8.59218e-06, -1.0172e-05, -1.00911e-05, -7.38585e-06, -4.68502e-06, -4.41002e-06, -4.52919e-07, 3.93877e-06, 4.58509e-06, 4.42498e-06, 3.45846e-06
-1.32047e-05, -2.02698e-05, -2.24026e-05, -2.19632e-05, -1.95644e-05, -1.76892e-05, -1.70786e-05, -2.08315e-05, -2.49677e-05, -2.26641e-05, -1.48994e-05, -4.11907e-06, 2.73951e-06, 3.61751e-06, 3.57657e-06, 3.68893e-06, 3.29808e-06, 2.62287e-06, 1.66329e-06, 4.19342e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.18842e-06, 0, -6.83272e-07, -1.09712e-06, 1.22657e-06, -6.0523e-07, -2.43314e-06, -3.07286e-06, -7.09833e-06, -9.33669e-06, -7.06481e-06, -1.24439e-05, -1.34616e-05, -9.4554e-06, -4.3723e-06, 2.40257e-06, 5.09725e-06, 4.82941e-06, 4.98065e-06, 6.11227e-06, 4.20757e-06, 4.14377e-06, 3.8385e-06, 3.62971e-06, 4.77959e-06, 5.49966e-06, 7.10308e-06, 9.74531e-06, 1.21779e-05, 1.0117e-05, 5.53151e-06, 1.85858e-06, -1.80519e-07, -2.7041e-06, -4.83203e-06, -8.28028e-06, -1.393e-05, -1.66465e-05, -2.08208e-05, -2.20618e-05, -2.18333e-05, -1.93127e-05, -1.55569e-05, -1.03152e-05, -6.22477e-06, -5.64099e-06, -3.70434e-06, 7.49026e-07, 2.73711e-06, 5.61332e-06, 9.01081e-06, 6.55547e-06, 7.69263e-06, 6.22785e-06, 4.35049e-06, 6.65057e-07, -2.43911e-06, 1.80387e-07, 6.80798e-06, 1.02323e-05, 8.34028e-06, 8.06802e-06, 6.2603e-06, 2.20621e-06, -1.723e-06, -4.83126e-06, -6.75086e-06, -5.92154e-06, -3.20637e-06, 0, 0, 1.1688e-07, 2.10059e-07, 2.17558e-07, 1.39376e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.53419e-06, -3.39318e-06, -3.95736e-06, -2.89205e-06, -7.57692e-07, 4.5392e-07, 2.9843e-07, 2.35096e-08, 0, -9.78951e-08, -3.26645e-06, -6.32518e-06, -9.59475e-06, -1.38658e-05, -1.89154e-05, -1.91731e-05, -1.68178e-05, -1.92131e-05, -1.90849e-05, -1.58155e-05, -9.85132e-06, -4.15603e-06, 3.14491e-07, -3.49321e-06, -4.92977e-06, -7.25854e-06, -9.39577e-06, -9.69772e-06, -7.10968e-06, -2.69903e-06, -3.54571e-07, 2.99838e-06, 6.70921e-06, 7.67158e-06, 7.53314e-06, 6.69745e-06
-2.13866e-05, -2.94931e-05, -2.15085e-05, -1.3517e-05, -8.2313e-06, -6.77116e-06, -1.10985e-05, -2.49444e-05, -2.89909e-05, -2.46795e-05, -1.72313e-05, -8.42516e-06, -1.20113e-06, 3.09431e-06, 4.24489e-06, 4.94437e-06, 2.86876e-06, 2.39199e-06, 1.71443e-06, 8.36072e-07, 0, 0, 0, 0, 0, 2.9114e-08, 0, 1.703e-06, 2.66483e-06, 1.92992e-07, 2.3168e-06, 1.86328e-07, -6.44202e-07, 3.12851e-06, 4.86014e-06, 2.99417e-06, -2.25673e-06, -2.51572e-06, -6.43092e-06, -7.68003e-06, -8.96598e-06, -1.32513e-05, -1.27341e-05, -9.08902e-06, -1.17136e-06, 1.68894e-06, 5.99538e-06, 5.91577e-06, 4.62005e-06, 4.44919e-06, 3.55322e-06, 2.42402e-06, 4.63491e-06, 8.3149e-06, 1.16641e-05, 1.4256e-05, 1.57935e-05, 1.83362e-05, 2.01931e-05, 1.85341e-05, 1.36605e-05, 8.04449e-06, 2.42611e-06, -1.57153e-06, -8.09226e-06, -1.4496e-05, -1.92359e-05, -2.14978e-05, -2.51003e-05, -2.62249e-05, -2.61444e-05, -2.33436e-05, -1.77334e-05, -1.43491e-05, -1.26424e-05, -1.27972e-05, -6.3403e-06, 1.85158e-06, 5.73933e-06, 9.61859e-06, 1.1616e-05, 9.37083e-06, 1.01883e-05, 8.71809e-06, 6.74365e-06, 2.95323e-06, 1.0896e-06, 6.48763e-06, 1.22057e-05, 1.45699e-05, 9.99925e-06, 8.83011e-06, 8.77607e-06, 4.6268e-06, -4.49316e-06, -7.51025e-06, -8.19937e-06, -6.93504e-06, -3.51604e-06, 0, -1.79667e-07, -5.66282e-07, -7.67694e-07, -7.83903e-07, -6.14908e-07, -2.6071e-07, 0, -6.45081e-07, 0, 0, 0, 0, -2.7527e-07, -4.5366e-06, -7.55763e-06, -9.33836e-06, -9.87878e-06, -9.0276e-06, -6.44081e-06, -3.10323e-06, 8.53067e-07, 3.83917e-07, 0, -2.31714e-06, -3.24423e-06, -5.85903e-06, -9.02235e-06, -1.75115e-05, -2.08488e-05, -1.94992e-05, -1.99369e-05, -2.13614e-05, -2.37517e-05, -2.21191e-05, -1.63082e-05, -7.81254e-06, -2.73712e-06, -2.45522e-06, -3.33804e-06, -5.13584e-06, -7.97033e-06, -8.4185e-06, -5.03083e-06, 7.26287e-07, 2.44467e-06, 5.19347e-06, 8.18438e-06, 9.2652e-06, 9.14844e-06, 8.44358e-06
-1.95701e-05, -2.17845e-05, -1.51001e-05, -5.59965e-06, -1.0318e-07, 1.32167e-06, -6.4329e-06, -2.04241e-05, -2.96573e-05, -2.48475e-05, -1.68554e-05, -9.33461e-06, -2.90247e-06, 9.2729e-07, 5.62098e-06, 6.413e-06, 4.52809e-06, 3.02768e-06, 7.77029e-06, 1.04366e-05, 1.10266e-05, 1.01482e-05, 7.44993e-06, 2.79261e-06, 0, 4.92767e-08, 2.38899e-06, 6.6805e-06, 7.69664e-06, 4.6005e-06, 2.25657e-06, 3.27085e-07, 1.19227e-06, 6.18025e-06, 7.71732e-06, 5.81717e-06, 1.0915e-06, -9.88707e-07, -8.92626e-06, -1.33228e-05, -1.53749e-05, -1.24532e-05, -8.02322e-06, -5.06578e-06, 6.12629e-06, 7.6142e-06, 6.94734e-06, 6.8734e-06, 4.83937e-06, 1.85913e-06, 0, 0, -1.31318e-07, 6.08592e-07, 6.45091e-06, 1.11337e-05, 1.24379e-05, 1.47522e-05, 1.60545e-05, 1.4846e-05, 6.83859e-06, 2.16544e-07, -5.51153e-06, -1.16288e-05, -1.53932e-05, -1.6058e-05, -1.94228e-05, -2.13224e-05, -2.42377e-05, -2.52691e-05, -2.38008e-05, -2.21715e-05, -1.6302e-05, -1.2002e-05, -1.22369e-05, -1.31723e-05, -8.34641e-06, 2.9842e-06, 1.03134e-05, 1.32933e-05, 1.36054e-05, 1.33215e-05, 1.24418e-05, 1.02007e-05, 6.26413e-06, 2.1e-06, 4.70387e-06, 1.00275e-05, 1.47088e-05, 1.43219e-05, 1.00745e-05, 7.67522e-06, 7.51304e-06, 4.34625e-06, -2.87403e-06, -8.09455e-06, -7.55317e-06, -6.00735e-06, -1.88453e-06, 0, -1.04512e-06, -5.76081e-06, -9.4784e-06, -9.35112e-06, -5.37895e-06, -1.2447e-06, 0, -1.96343e-06, -6.97955e-08, 0, 0, -3.58765e-07, -5.61861e-06, -9.69265e-06, -1.25367e-05, -1.42834e-05, -1.48e-05, -1.41309e-05, -1.06954e-05, -7.31212e-06, -8.68779e-07, 4.26197e-06, 2.58112e-06, -4.00927e-06, -6.08439e-06, -3.96738e-06, -6.07123e-06, -1.49446e-05, -2.27622e-05, -2.39231e-05, -2.12755e-05, -2.43503e-05, -3.04139e-05, -3.34486e-05, -2.96418e-05, -2.23947e-05, -1.8349e-05, -1.01267e-05, -5.72319e-06, -4.23578e-06, -5.93909e-06, -6.36043e-06, -1.53417e-06, 2.22571e-06, 3.96854e-06, 6.27594e-06, 8.54694e-06, 9.55091e-06, 9.45582e-06, 8.88178e-06
-6.32605e-06, -4.59672e-06, -9.1355e-07, 4.38041e-06, 6.92943e-06, 1.9185e-06, -8.05327e-06, -2.07827e-05, -2.51539e-05, -2.41714e-05, -1.54538e-05, -7.90297e-06, -3.09256e-06, 1.47352e-06, 6.0826e-06, 6.932e-06, 7.79896e-06, 9.83053e-06, 1.27638e-05, 1.51652e-05, 1.59624e-05, 1.52589e-05, 1.30958e-05, 9.28695e-06, 1.06989e-06, -3.58143e-06, 2.82964e-06, 8.97542e-06, 9.83337e-06, 8.13025e-06, 7.03054e-06, 5.77849e-06, 9.34823e-06, 1.31531e-05, 1.44456e-05, 1.04046e-05, 4.66492e-06, 7.0227e-07, -3.05257e-06, -7.24056e-06, -1.02166e-05, -7.91245e-06, 1.1502e-06, 7.80373e-06, 1.77898e-05, 1.47134e-05, 1.29404e-05, 1.00759e-05, 7.72578e-06, 1.40381e-06, 0, 9.88893e-09, 1.52001e-06, -9.1242e-07, -8.50722e-07, 1.04597e-06, 1.31477e-07, -1.48264e-06, -8.40957e-07, -9.94765e-07, -8.7251e-06, -1.0115e-05, -7.53955e-06, -1.18498e-05, -1.47005e-05, -1.57193e-05, -1.57529e-05, -1.73609e-05, -1.95151e-05, -2.04564e-05, -1.71446e-05, -1.54544e-05, -1.24984e-05, -8.38463e-06, -6.59081e-06, -7.65889e-06, -4.30915e-06, 5.59375e-06, 1.33594e-05, 1.46328e-05, 1.52144e-05, 1.51084e-05, 1.36004e-05, 7.9287e-06, 4.06517e-06, 9.19399e-08, 2.8372e-06, 1.02281e-05, 1.50193e-05, 1.25904e-05, 8.50755e-06, 5.73913e-06, 6.16504e-06, 5.79853e-06, 1.80768e-06, -3.56315e-06, -3.98407e-06, -2.25427e-06, 0, -1.11434e-07, -8.93267e-06, -1.80471e-05, -2.12806e-05, -1.86333e-05, -1.0105e-05, -1.7598e-06, 1.65412e-06, -8.93188e-07, 9.13782e-08, 0, 0, -5.00786e-06, -1.00259e-05, -1.29921e-05, -1.55366e-05, -1.82924e-05, -1.87853e-05, -1.81469e-05, -1.48788e-05, -7.38063e-06, -7.14805e-07, 4.08634e-06, 8.25571e-06, 8.70372e-07, -6.01125e-06, -5.23049e-06, -7.15656e-06, -1.3817e-05, -2.20283e-05, -2.24261e-05, -1.61463e-05, -1.8972e-05, -2.30681e-05, -2.41018e-05, -2.35617e-05, -1.67222e-05, -1.4349e-05, -8.09994e-06, -3.07906e-06, 4.23994e-07, -4.06033e-06, -2.49615e-06, 1.32526e-06, 3.01196e-06, 4.76749e-06, 6.38937e-06, 7.94046e-06, 8.71364e-06, 8.64023e-06, 8.19702e-06
7.03998e-06, 1.10043e-05, 9.09662e-06, 1.19114e-05, 1.42737e-05, 5.6844e-06, -8.48084e-06, -2.0139e-05, -2.14037e-05, -2.11488e-05, -1.45197e-05, -6.97729e-06, -1.30011e-06, 2.88939e-06, 5.73866e-06, 6.61317e-06, 9.84354e-06, 1.09357e-05, 1.12838e-05, 1.34203e-05, 1.44247e-05, 1.42341e-05, 1.25129e-05, 4.91174e-06, -1.77185e-06, -6.30099e-06, -8.4895e-07, 6.05506e-06, 1.13273e-05, 1.38894e-05, 1.40477e-05, 8.85107e-06, 1.23339e-05, 1.46596e-05, 1.6717e-05, 1.38416e-05, 9.35166e-06, 4.24916e-06, 2.52056e-06, -1.23496e-06, -5.34974e-06, -2.27907e-06, 8.99259e-06, 1.3829e-05, 1.69991e-05, 1.52581e-05, 1.33074e-05, 1.02414e-05, 9.13437e-06, 4.66712e-07, 0, 1.2119e-06, 2.98448e-06, -7.25992e-08, 3.95596e-08, 3.95525e-06, 2.18591e-06, -3.0849e-07, -1.77787e-06, -6.12313e-06, -1.05776e-05, -1.10867e-05, -8.34276e-06, -7.62866e-06, -9.5656e-06, -1.0381e-05, -9.61637e-06, -9.82939e-06, -1.01816e-05, -1.01764e-05, -6.5253e-06, -6.67732e-06, -7.3817e-06, -3.85591e-06, -2.57707e-06, -3.49648e-06, -1.1697e-06, 5.87506e-06, 1.38233e-05, 1.55689e-05, 1.66006e-05, 1.67463e-05, 1.17161e-05, 6.14342e-06, 1.99866e-06, -1.523e-06, 6.06883e-07, 6.23546e-06, 1.38395e-05, 9.98295e-06, 5.93801e-06, 4.22462e-06, 5.18999e-06, 5.33823e-06, 2.15399e-06, 1.30302e-06, 1.25319e-06, 0, 0, -7.28928e-07, -4.44632e-06, -9.01609e-06, -1.12648e-05, -1.11925e-05, -7.87674e-06, -2.55432e-06, 2.08958e-07, -1.74464e-06, -4.79645e-07, 8.86089e-07, -2.93205e-06, -8.78507e-06, -1.35613e-05, -1.61058e-05, -1.85956e-05, -2.10536e-05, -2.18986e-05, -2.1291e-05, -1.61737e-05, -8.40013e-06, -2.39279e-06, 4.0088e-06, 9.96798e-06, 4.12464e-06, -2.45361e-06, -4.82686e-06, -6.85148e-06, -1.10818e-05, -1.91208e-05, -1.60123e-05, -9.46741e-06, -1.46679e-05, -1.91453e-05, -2.01844e-05, -2.10558e-05, -1.78793e-05, -1.41026e-05, -8.75798e-06, -5.52134e-06, -1.97708e-06, -3.11868e-06, -2.08716e-06, 9.00891e-07, 1.05832e-06, 1.71727e-06, 3.23184e-06, 5.59586e-06, 9.28775e-06, 1.14408e-05, 1.20874e-05
