0, 0, -5.06759e-06, -8.62458e-06, -5.06719e-07, 5.64537e-06, 1.26283e-07, 2.93117e-06, 4.00452e-06, 2.07157e-06, 3.2797e-07, 0, 0, 0, -4.20773e-06, 9.61791e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.4282e-07, 2.01109e-07, 1.1517e-06, 7.69942e-07, 0, 0, 0, 0, 0, 0, 1.13184e-06, -1.86166e-07, -2.97894e-06, 1.61527e-06, 7.57482e-06, 1.37997e-05, 2.71772e-06, 3.37313e-06, 5.90013e-06, 7.03847e-06, 6.16157e-06, 2.31664e-06, 0, -1.49154e-06, 0, 7.26137e-08, 1.77169e-06, 0, 0, 0, 1.54101e-06, 3.71669e-06, 6.09859e-06, 8.33998e-06, 1.00942e-05, 1.10145e-05, 1.07542e-05, 8.96654e-06, 5.30493e-06, 0, 0, 0, 0, 0, -1.07525e-07, -2.12486e-06, -3.88254e-06, -4.94596e-06, -4.88048e-06, -3.25149e-06, 0, 4.46322e-07, 1.65548e-06, 1.9274e-06, 1.48574e-06, 5.54144e-07, -8.00806e-07, 9.08157e-06, 2.42033e-05, 1.27744e-05, 2.70152e-08, -8.614e-06, -1.25162e-05, -4.17332e-06, 7.62856e-07, 1.16045e-06, 1.27364e-06, 5.30494e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.00527e-05, 1.25953e-05, 9.43424e-06, 3.09629e-06, -3.89199e-06, -9.004e-06, -9.71312e-06, -3.49273e-06, 0, 0, 6.30815e-06, 9.51716e-06, 9.43452e-06, 7.17535e-06, 3.85475e-06, -7.13397e-07, -3.35875e-06, -2.80989e-06, -7.29638e-07, -9.9204e-08, 0, 0, -8.50787e-07, 0, 0, 0, 1.1929e-06, -6.52794e-06, -7.50369e-06, -1.11603e-06, 0, 0, 0, 0, 0, 0, 0
0, 0, -4.76283e-06, -1.07103e-05, -3.16154e-06, 7.06588e-06, 1.58214e-06, 4.26232e-06, 5.10171e-06, 3.04147e-06, 5.73014e-07, 0, 0, 0, -6.08921e-06, 7.80484e-06, 1.28433e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.32917e-07, -2.32866e-07, 8.63477e-07, 9.17108e-07, 0, 0, 0, 0, 0, 0, 2.11152e-06, -9.83392e-07, -4.18416e-06, 2.64294e-07, 9.78458e-06, 1.46357e-05, 3.97602e-06, 1.56283e-06, 4.40279e-06, 8.94124e-06, 8.89355e-06, 6.04216e-06, 0, -4.15988e-06, 1.64753e-06, 6.23343e-06, 1.0531e-05, 1.14084e-05, 5.73397e-06, 6.66206e-07, 2.44392e-06, 4.83853e-06, 7.50332e-06, 1.00916e-05, 1.22567e-05, 1.36518e-05, 1.39304e-05, 1.27456e-05, 9.75079e-06, 4.59927e-06, 0, 0, 0, -1.27698e-07, -2.24422e-06, -4.60572e-06, -6.77757e-06, -8.32516e-06, -8.81385e-06, -7.80904e-06, -1.84784e-06, 4.86126e-06, 5.58002e-06, 5.40818e-06, 4.56939e-06, 3.28731e-06, -1.75665e-09, 1.46489e-05, 2.81859e-05, 1.49757e-05, 2.14782e-06, -6.0197e-06, -7.32987e-06, 1.04398e-06, 3.98554e-06, 2.93186e-06, -1.14901e-06, -4.84647e-06, -3.42241e-06, -3.92497e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.63858e-06, 1.0368e-05, 6.58832e-06, -2.89734e-07, -7.27934e-06, -1.18473e-05, -1.15979e-05, -4.00455e-06, 0, 1.97397e-07, 7.02049e-06, 9.58039e-06, 8.99218e-06, 6.37099e-06, 2.73851e-06, -2.12025e-06, -2.88986e-06, -6.11501e-07, 2.58078e-06, 2.61401e-06, 1.45606e-06, 1.64822e-07, -6.99928e-06, -2.24546e-06, 0, 0, 8.54403e-06, -6.41535e-06, -9.16375e-06, -5.87283e-06, 0, 0, 0, 0, 0, 0, 0
-2.2112e-06, -1.30341e-06, -4.17452e-06, -1.18183e-05, -6.67977e-06, 5.78188e-06, 3.03479e-06, 5.51857e-06, 5.99658e-06, 3.47035e-06, 2.49123e-07, 0, 0, 0, -7.93046e-06, 5.61926e-06, 1.78802e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.58569e-07, -7.32184e-07, 8.24026e-07, 1.54743e-06, 6.24043e-07, 2.28711e-07, -4.1008e-08, 0, 0, 0, 1.99742e-06, -2.32308e-06, -5.40248e-06, -1.19709e-06, 1.30696e-05, 1.37368e-05, 3.04667e-06, -6.52211e-08, 1.92686e-06, 9.88139e-06, 1.05779e-05, 8.63502e-06, 3.09999e-06, -7.31121e-06, 9.97818e-07, 6.60342e-06, 1.27845e-05, 1.64094e-05, 1.43624e-05, 4.34923e-06, 2.78298e-06, 5.36108e-06, 8.27335e-06, 1.11731e-05, 1.37136e-05, 1.55482e-05, 1.63302e-05, 1.57128e-05, 1.33494e-05, 1.0117e-05, 4.80917e-06, 0, 0, -1.402e-06, -4.84196e-06, -6.43069e-06, -8.98289e-06, -1.09808e-05, -1.15995e-05, -7.05364e-06, -2.16463e-06, 5.06706e-06, 1.10414e-05, 9.83451e-06, 7.45947e-06, 5.62355e-06, 2.90323e-06, 2.20033e-05, 3.3735e-05, 1.97727e-05, 6.38543e-06, 2.96337e-06, 3.93683e-06, 6.89657e-06, 6.94214e-06, 5.2833e-06, 2.58008e-06, -3.06459e-06, -6.98097e-06, -5.18927e-06, -1.47805e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.23614e-08, 5.21452e-07, 7.77855e-06, 8.77158e-06, 4.69855e-06, -2.02982e-06, -9.00281e-06, -1.38097e-05, -1.27657e-05, -3.59549e-06, 0, 1.21202e-06, 7.29788e-06, 9.2641e-06, 8.22576e-06, 5.29799e-06, 1.21177e-06, 2.68371e-07, 3.38409e-07, 2.34911e-06, 5.88138e-06, 5.40223e-06, 3.72911e-06, 1.76224e-06, -8.70364e-06, -1.28225e-08, 3.62446e-06, 3.24631e-06, 1.40929e-05, -5.82045e-06, -1.01479e-05, -9.20421e-06, 1.09429e-06, 0, 0, 0, 0, 0, 0
-6.97293e-06, -5.31173e-06, -4.43129e-06, -1.00892e-05, -1.14587e-05, 3.65282e-06, 4.39079e-06, 6.60649e-06, 6.65142e-06, 3.38641e-06, 0, 0, 0, -1.61656e-07, -1.01865e-05, 2.80518e-06, 1.67495e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.79202e-07, 3.60079e-06, 6.10364e-08, 0, -6.45298e-07, -1.12237e-06, 4.42692e-07, 8.94901e-07, 3.86968e-08, -4.31649e-07, -5.90385e-07, -1.00601e-07, 0, 0, 1.25349e-06, -1.01338e-06, -6.5932e-06, -2.70203e-06, 1.44403e-05, 1.13457e-05, 2.05301e-06, -1.50429e-06, -2.96847e-07, 7.86352e-06, 1.1214e-05, 1.02272e-05, 5.67997e-06, -1.25599e-05, -2.95306e-06, 2.95736e-06, 1.05236e-05, 1.59646e-05, 1.65439e-05, 1.03112e-05, 2.61703e-06, 5.34319e-06, 8.46752e-06, 1.16433e-05, 1.45238e-05, 1.67624e-05, 1.80124e-05, 1.7927e-05, 1.61596e-05, 2.06886e-05, 1.20868e-05, 2.3769e-07, -3.93326e-07, -3.7049e-06, -1.74281e-05, -7.64881e-06, -1.05475e-05, -1.26484e-05, -9.64724e-06, -6.22991e-06, -1.01471e-06, 5.95099e-06, 1.22087e-05, 1.24089e-05, 9.8101e-06, 8.76369e-06, 6.88598e-06, 2.68898e-05, 3.73027e-05, 2.50557e-05, 1.64213e-05, 2.2127e-05, 1.55239e-05, 7.26318e-06, 3.88027e-06, 1.42318e-06, -1.97436e-07, -2.74859e-06, -7.27425e-06, -5.67133e-06, -3.38098e-06, 0, 0, 0, 0, 0, -7.09709e-08, 2.82549e-07, 4.20716e-08, 4.61317e-07, 1.06542e-06, 6.31456e-06, 6.75398e-06, 2.57037e-06, -3.82553e-06, -1.0023e-05, -1.36113e-05, -1.16465e-05, -1.96446e-06, 0, 1.80047e-06, 7.20454e-06, 8.63251e-06, 7.19949e-06, 4.08434e-06, 4.02179e-06, 2.59187e-06, 2.33039e-06, 4.16457e-06, 8.05518e-06, 7.09935e-06, 4.19658e-06, -2.66768e-06, -1.16024e-05, -1.2441e-06, 1.49149e-06, 3.17757e-06, 2.00134e-05, 2.61987e-06, -1.05392e-05, -1.10376e-05, 2.90221e-06, 2.7341e-06, 0, 0, 0, 0, 0
-1.4812e-05, -1.12445e-05, -8.06333e-06, -4.95783e-06, -1.23506e-05, 2.0988e-06, 3.63826e-06, 7.43262e-06, 6.97279e-06, 3.18546e-06, -4.36746e-07, -2.58642e-06, -7.83543e-07, -1.839e-06, -1.34444e-05, -2.2311e-06, -1.20225e-06, 1.52077e-06, 2.98432e-06, 3.36774e-06, -1.09976e-06, -8.74707e-07, 0, 0, 0, 0, 0, 0, -3.70278e-06, -6.38817e-07, 8.05793e-07, 0, -2.18622e-07, -1.22893e-06, -4.24178e-07, -6.49096e-08, -5.69925e-07, -8.07241e-07, -5.46951e-07, 0, 0, 0, 3.43661e-07, -1.19523e-06, -8.1374e-06, -4.18367e-06, 1.42234e-05, 7.78328e-06, 9.2319e-07, -2.74765e-06, -2.26158e-06, 2.10285e-06, 9.589e-06, 1.08882e-05, 7.30621e-06, -1.82499e-05, -6.65348e-06, 9.95449e-07, 6.35362e-06, 1.27496e-05, 1.39642e-05, 1.07615e-05, 2.00491e-06, 4.84371e-06, 8.14466e-06, 1.15611e-05, 1.47462e-05, 1.73534e-05, 1.90359e-05, 1.9447e-05, 1.90997e-05, 2.57164e-05, 1.47692e-05, 9.31404e-08, -5.35571e-07, -4.87383e-06, -2.33217e-05, -6.1976e-06, -7.49664e-06, -5.13958e-06, -2.26767e-06, -1.65916e-06, 1.21724e-07, 4.86388e-06, 9.16694e-06, 1.2686e-05, 7.229e-06, 7.38337e-06, 7.71491e-06, 2.62206e-05, 3.43323e-05, 2.54146e-05, 2.25923e-05, 3.36899e-05, 2.67612e-05, 1.15135e-05, -2.665e-06, -6.03081e-06, -6.86782e-06, -6.77424e-06, -6.23454e-06, -3.58639e-06, -2.12564e-06, -2.33016e-06, -6.6469e-07, 0, -6.80697e-07, -7.03784e-07, 0, 0, 1.3681e-07, 6.01311e-07, 1.27927e-06, 4.5947e-06, 4.66328e-06, 5.51883e-07, -5.32878e-06, -1.0568e-05, -1.2755e-05, -6.11874e-06, 8.48379e-07, 0, 2.02698e-06, 6.61629e-06, 7.1557e-06, 5.4549e-06, 6.4406e-06, 5.59708e-06, 3.77177e-06, 3.2699e-06, 5.01869e-06, 9.22177e-06, 5.82334e-06, 1.51559e-06, -7.51952e-06, -1.51041e-05, -1.95684e-06, -1.86109e-06, -4.02581e-07, 2.03385e-05, 1.01067e-05, -1.04208e-05, -1.14693e-05, 4.67677e-06, 4.96579e-06, 0, 0, 0, 0, 0
-1.9878e-05, -1.46251e-05, -9.36107e-06, -7.25366e-06, -8.83921e-06, -9.96228e-07, -6.00445e-06, -3.99381e-06, 9.74094e-07, -1.08292e-06, -4.08381e-06, -8.28688e-06, -3.00254e-06, -3.09196e-06, -1.7447e-05, -7.74326e-06, -7.59455e-06, -1.0758e-05, -9.65936e-06, -9.07429e-06, -7.84424e-06, -6.95832e-06, -4.85e-06, -2.64908e-06, -8.25126e-07, 0, 0, 0, 2.24526e-06, 1.76304e-06, 6.41602e-07, -3.65664e-06, -6.5603e-06, -6.15262e-06, -4.95923e-07, 0, 0, 0, 0, 0, -1.49976e-06, -4.54841e-06, -5.90811e-06, -4.14204e-06, -9.15709e-06, -5.57514e-06, 1.3092e-05, 3.81123e-06, -2.69188e-07, -3.78855e-06, -5.53973e-06, -1.45054e-06, 9.17379e-06, 1.14362e-05, 7.72916e-06, -2.1398e-05, -9.47361e-06, -4.73465e-07, 1.23896e-06, 8.0372e-06, 9.40945e-06, 7.84649e-06, 1.00547e-06, 3.92148e-06, 7.36362e-06, 1.09852e-05, 1.42432e-05, 1.58005e-05, 1.61946e-05, 1.54326e-05, 1.74787e-05, 2.00077e-05, 8.30607e-06, -3.18651e-06, -2.70507e-07, -2.2673e-06, -2.35356e-05, -1.30499e-05, -4.77688e-06, 1.72773e-07, 3.05535e-06, 3.55916e-06, 4.32165e-06, 4.48079e-06, 8.08996e-06, 1.13771e-05, 2.33543e-06, 7.58048e-07, 4.77683e-06, 2.33142e-05, 2.59705e-05, 2.12017e-05, 2.13278e-05, 3.60514e-05, 2.95929e-05, 1.6516e-05, -5.84211e-06, -1.3963e-05, -1.48003e-05, -1.40115e-05, -8.19046e-06, -5.83495e-06, -3.25612e-07, -3.80814e-06, -5.03648e-06, -1.11882e-06, -1.57413e-06, 8.2313e-07, 7.01821e-07, 2.21454e-06, 3.56963e-06, 2.13059e-06, 1.20999e-06, 2.96706e-06, 2.84758e-06, -1.00883e-06, -6.19147e-06, -1.02896e-05, -1.08925e-05, -1.05293e-07, 2.7968e-06, 0, 1.09797e-06, 5.0573e-06, 7.64996e-06, 6.06457e-06, 7.61021e-06, 6.21772e-06, 4.07931e-06, 2.52939e-06, 1.03882e-06, 3.47025e-06, 7.78234e-07, -1.91739e-06, -1.00658e-05, -1.29837e-05, -4.64612e-07, -3.01593e-07, -1.68603e-06, 2.13036e-05, 1.59113e-05, -9.8756e-06, -1.14558e-05, 6.35233e-06, 6.44191e-06, 2.7331e-07, 0, -4.05506e-07, -1.45891e-06, -1.25223e-06
-2.25074e-05, -1.57903e-05, -7.75029e-06, -3.16573e-06, 1.2376e-06, 7.04582e-07, -1.136e-05, -1.73701e-05, -9.53855e-06, -9.83102e-06, -1.18779e-05, -1.28103e-05, -9.70747e-06, -7.82565e-06, -2.28164e-05, -2.1311e-05, -1.50704e-05, -1.81758e-05, -1.77115e-05, -1.49677e-05, -1.18252e-05, -8.47311e-06, -5.58924e-06, -2.82651e-06, -6.54475e-07, 4.57291e-07, 3.92235e-08, 0, 0, 0, 0, 0, 0, -2.58991e-07, -6.05897e-07, -8.81374e-07, -1.02938e-06, -9.33857e-07, -4.93737e-07, -1.09216e-07, -2.7556e-06, -6.80934e-06, -9.53464e-06, -1.07519e-05, -9.66003e-06, -6.73179e-06, 1.09314e-05, -2.95434e-07, -1.45054e-06, -4.62028e-06, -7.67105e-06, -3.11953e-06, 9.72868e-06, 1.20444e-05, 8.22523e-06, -2.09393e-05, -1.01795e-05, -2.25189e-06, -4.21941e-06, 1.8135e-06, 3.60229e-06, 3.44021e-06, 1.68757e-06, 6.41035e-06, 1.10796e-05, 1.42344e-05, 1.35204e-05, 1.437e-05, 1.46206e-05, 1.36121e-05, 1.53365e-05, 1.41898e-05, 8.65984e-07, -9.60689e-06, -7.56013e-06, -1.3327e-06, -2.12397e-05, -1.86334e-05, -1.40277e-06, 3.28207e-06, 6.07141e-06, 6.54218e-06, 1.14962e-05, 1.26341e-05, 7.20635e-06, 3.36691e-06, -4.68816e-06, -7.96314e-06, -6.79091e-06, 1.16201e-05, 1.47725e-05, 1.34781e-05, 1.57892e-05, 2.90857e-05, 2.36337e-05, 1.75269e-05, -5.25144e-06, -2.06134e-05, -2.36746e-05, -2.06009e-05, -9.98082e-06, -7.42025e-06, -1.35141e-07, -2.45495e-06, -7.50682e-06, -5.08297e-06, -2.12141e-06, 3.40013e-06, 2.06922e-06, 2.9641e-06, 8.9762e-06, 6.00149e-06, 1.68348e-06, 1.8215e-06, 1.65497e-06, -1.76368e-06, -6.06552e-06, -8.83981e-06, -7.67584e-06, 6.80761e-06, 3.89319e-06, 5.87128e-07, 6.11326e-07, 7.37699e-06, 8.31979e-06, 8.15441e-06, 8.42413e-06, 6.58743e-06, -1.48496e-06, -6.92617e-06, -7.96615e-06, -4.57143e-06, -6.66456e-06, -9.09067e-06, -1.42635e-05, -1.38917e-05, -1.84553e-06, -4.12047e-06, -2.6347e-06, 2.16424e-05, 2.01714e-05, -8.98681e-06, -1.10629e-05, 7.86327e-06, 7.25293e-06, -8.03426e-07, -6.39156e-06, -7.49498e-06, -9.08356e-06, -6.91736e-06
-2.23752e-05, -1.69108e-05, -7.29275e-06, -1.92874e-06, 2.54427e-06, 5.39662e-07, -1.38129e-05, -2.04384e-05, -2.2082e-05, -1.73152e-05, -2.01384e-05, -2.00893e-05, -1.15127e-05, -4.87646e-06, -1.88545e-05, -3.12072e-05, -2.6784e-05, -2.04294e-05, -1.97005e-05, -1.52624e-05, -1.14493e-05, -6.61479e-06, -3.24723e-06, -2.14558e-07, 2.01368e-06, 2.96791e-06, 2.17857e-06, 0, 0, 0, 1.43669e-07, 3.75754e-07, 2.56511e-07, -1.13001e-07, -6.31722e-07, -1.19859e-06, 6.97031e-06, 1.70519e-05, 1.76237e-05, 8.65107e-06, -1.90248e-06, -7.79336e-06, -1.45584e-05, -1.81409e-05, -1.40545e-05, -7.50314e-06, 8.16497e-06, -5.03825e-06, -2.78044e-06, -5.2361e-06, -8.28736e-06, -2.98569e-06, 1.01512e-05, 1.19406e-05, 8.06226e-06, -1.57096e-05, -8.21083e-06, -2.3245e-06, -4.1551e-06, -3.73278e-06, -1.67111e-06, 2.44693e-07, 2.80666e-06, 8.19263e-06, 1.54123e-05, 2.06379e-05, 2.19885e-05, 1.85371e-05, 1.54622e-05, 1.44084e-05, 1.42894e-05, 1.06523e-05, -2.95738e-06, -1.11011e-05, -1.10545e-05, -1.53663e-06, -2.05785e-05, -2.02642e-05, 3.06651e-07, 4.6761e-06, 1.31099e-05, 1.68799e-05, 2.27115e-05, 1.62482e-05, 3.50501e-06, -5.00499e-06, -1.0419e-05, -1.4047e-05, -1.52279e-05, -5.47198e-06, 2.66429e-06, 2.51442e-06, 8.76066e-06, 2.3327e-05, 1.58238e-05, 5.87916e-06, -6.59932e-06, -2.39162e-05, -2.86539e-05, -2.41457e-05, -1.13119e-05, -8.25878e-06, -1.97682e-07, -2.55383e-07, -7.31014e-06, -6.49904e-06, -2.72744e-06, 5.1368e-06, 1.53775e-06, 4.61328e-06, 1.10438e-05, 7.53919e-06, 3.87263e-06, 1.36593e-06, 1.43352e-06, -1.36459e-06, -4.60284e-06, -5.87051e-06, -2.75688e-06, 1.25315e-05, 4.96021e-06, 1.87097e-06, -3.2534e-06, 5.89647e-06, 7.74782e-06, 8.20203e-06, 7.64331e-06, -6.7817e-08, -1.0077e-05, -1.24501e-05, -1.32638e-05, -9.71714e-06, -1.13455e-05, -1.34581e-05, -1.58146e-05, -1.22649e-05, -2.49819e-06, -5.14143e-06, -1.30873e-06, 2.61914e-05, 2.87994e-05, -4.08581e-06, -1.01216e-05, 9.14396e-06, 3.04585e-06, -4.39053e-06, -9.8217e-06, -1.06619e-05, -1.16335e-05, -7.78958e-06
-1.9466e-05, -1.80813e-05, -8.15538e-06, -3.11496e-06, 8.99376e-07, -3.00434e-06, -2.06551e-05, -2.64751e-05, -2.9118e-05, -2.20831e-05, -2.62247e-05, -2.4444e-05, -1.04904e-05, 1.57676e-06, -1.25758e-05, -2.99647e-05, -2.66251e-05, -1.97097e-05, -1.88427e-05, -1.46037e-05, -8.04888e-06, -2.07399e-06, 2.83959e-06, 6.90654e-06, 8.90964e-06, 7.63167e-06, 5.03597e-06, 1.15661e-06, 0, 0, 8.97365e-07, 1.44948e-06, 1.56069e-06, 4.1004e-06, 5.15311e-06, 2.59561e-07, 4.39833e-06, 4.32098e-06, -6.12422e-06, -1.89896e-05, -3.26725e-05, -3.5707e-05, -2.65761e-05, -2.93111e-05, -2.17603e-05, -1.47989e-05, -2.21461e-06, -1.61209e-05, -9.74556e-06, -1.05247e-05, -1.12932e-05, -4.08074e-06, 3.35401e-06, 3.58458e-06, 3.23564e-06, -9.41167e-06, -1.64653e-06, 1.56235e-06, -2.03697e-06, -2.86311e-06, -5.44433e-06, -3.22713e-06, 8.12244e-07, 7.72335e-06, 1.73624e-05, 2.44014e-05, 2.77506e-05, 2.64832e-05, 1.96723e-05, 1.68743e-05, 1.47368e-05, 9.79426e-06, -2.14967e-06, -6.66575e-06, -8.49722e-06, 1.9508e-06, -1.8388e-05, -1.72323e-05, 9.26282e-06, 2.4427e-05, 3.23102e-05, 3.30534e-05, 3.44541e-05, 2.36641e-05, 6.94341e-06, -9.869e-06, -1.58399e-05, -1.77812e-05, -2.1866e-05, -2.4161e-05, -1.67093e-05, -1.22984e-05, 3.905e-07, 1.33296e-05, 8.56338e-06, 1.0938e-06, -1.15551e-05, -2.56894e-05, -2.87131e-05, -2.01301e-05, -1.13358e-05, -7.90964e-06, 6.49969e-07, 2.92206e-06, -8.34238e-06, -7.62483e-06, -1.28059e-07, 6.05469e-06, -8.91415e-08, 5.92659e-06, 1.04555e-05, 6.56926e-06, 4.47159e-06, 7.47088e-07, 1.81679e-06, 8.85454e-07, -7.74897e-07, -5.95323e-07, 4.62937e-06, 1.40083e-05, 5.82966e-06, -3.53986e-06, -6.28461e-06, 3.63639e-06, 5.84301e-06, 6.11425e-06, 2.64409e-06, -8.87412e-06, -1.51104e-05, -1.64677e-05, -1.7035e-05, -1.37346e-05, -1.62775e-05, -1.65346e-05, -1.61833e-05, -1.16703e-05, -6.96688e-06, -7.75034e-06, -6.60146e-06, 2.68921e-05, 3.43145e-05, 1.54795e-06, -3.18527e-06, 1.04129e-05, 4.70811e-07, -4.33809e-06, -9.35533e-06, -1.49508e-05, -1.15768e-05, -3.10779e-06
-1.31645e-05, -1.25791e-05, -5.89613e-06, -1.3573e-06, 9.33553e-07, -5.89193e-06, -2.66585e-05, -3.1884e-05, -3.72548e-05, -2.8667e-05, -2.95267e-05, -3.2031e-05, -1.44317e-05, 2.68707e-06, -1.74854e-06, -2.27896e-05, -2.01212e-05, -1.64086e-05, -1.60422e-05, -1.3559e-05, -5.33947e-06, 2.02969e-06, 7.66718e-06, 1.28182e-05, 1.62655e-05, 1.67919e-05, 1.31801e-05, 3.7731e-06, -9.75782e-07, -1.30657e-06, -8.8209e-07, 9.49777e-07, 3.48483e-06, 8.66429e-06, 1.24332e-05, 9.88321e-06, 1.06206e-06, 6.19678e-07, -3.74302e-06, -8.83427e-06, -1.61232e-05, -2.11783e-05, -1.99255e-05, -3.98383e-05, -2.89676e-05, -2.10555e-05, -1.00204e-05, -2.46967e-05, -1.38105e-05, -1.40665e-05, -1.40143e-05, -1.5322e-05, -8.06188e-06, -4.74685e-06, -1.09848e-06, -1.31585e-05, 6.84964e-06, 1.16623e-05, 5.12693e-06, 3.08278e-06, -7.97462e-06, -9.8925e-06, -7.51227e-06, 4.05205e-07, 1.23285e-05, 2.39633e-05, 3.06022e-05, 3.14528e-05, 2.69453e-05, 2.00623e-05, 1.5821e-05, 1.20149e-05, 3.0654e-06, 5.37886e-07, -6.541e-06, 6.25928e-06, -1.14957e-05, -4.01855e-06, 1.64157e-05, 2.70614e-05, 3.66498e-05, 4.67123e-05, 3.72402e-05, 2.43626e-05, 7.7379e-06, -1.22946e-05, -1.88209e-05, -2.13017e-05, -2.80576e-05, -3.66738e-05, -3.13977e-05, -2.41862e-05, -6.95616e-06, 4.03216e-06, 3.47069e-06, -2.62606e-06, -1.41547e-05, -2.4053e-05, -2.3259e-05, -1.42562e-05, -1.13239e-05, -1.05956e-05, -3.91249e-06, 6.73006e-07, -7.63988e-06, -6.45504e-06, 2.75067e-06, 6.47863e-06, -1.89385e-06, 6.31995e-06, 9.85393e-06, 6.28764e-06, 6.08443e-06, 2.60339e-06, 3.26402e-06, 3.69841e-06, 4.7688e-06, 5.93677e-06, 6.33709e-06, 1.45324e-05, 2.35105e-06, -7.12489e-06, -7.9287e-06, 1.4561e-06, 4.06475e-06, 2.82358e-06, -6.96898e-06, -1.702e-05, -1.7588e-05, -1.9277e-05, -1.8029e-05, -1.09316e-05, -1.76564e-05, -1.82389e-05, -1.76089e-05, -1.26241e-05, -1.22214e-05, -1.16926e-05, -1.33238e-05, 2.44174e-05, 3.62203e-05, 4.60344e-06, 1.17382e-06, 1.46703e-05, 2.18312e-06, -2.04541e-06, -1.19892e-05, -1.75576e-05, -5.55023e-06, 5.43299e-06
