5.73345e-07, -6.76829e-07, -2.74015e-06, -5.08638e-06, -7.18531e-06, -8.5067e-06, -1.30249e-05, -1.07244e-05, -3.30352e-06, 1.14257e-06, 4.90761e-06, 4.96014e-06, 2.9942e-06, 1.13306e-06, 1.48513e-06, -4.46743e-06, -8.91418e-06, -3.34083e-06, 0, -1.62101e-06, 2.90517e-08, 4.05369e-06, 7.44872e-06, 7.20998e-06, 3.33302e-07, 0, 0, 0, 0, -3.70324e-07, -1.86069e-06, 0, 5.15688e-06, 1.18319e-05, 1.34471e-05, 1.15637e-05, 7.74293e-06, 6.78486e-06, 5.8082e-06, 7.76687e-06, 1.02886e-05, 8.44591e-06, 4.41336e-06, 3.65377e-07, 1.09476e-06, -1.43346e-06, -3.22459e-06, -2.244e-06, 0, -8.52452e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.19334e-06, 2.08011e-06, 6.54815e-06, 1.05222e-05, 3.76401e-06, 9.02706e-06, 6.86765e-07, 0, 0, 0, -3.84232e-06, 0, 0, 0, 4.63924e-08, 1.39115e-06, 1.42118e-06, 5.61874e-07, 0, 0, 0, 1.86078e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.00443e-07, 3.38249e-07, 1.22018e-07, 0, 6.83845e-06, 1.30856e-05, 1.96267e-05, 2.00397e-05, 2.43724e-05, 1.37504e-05, 2.94647e-06, -9.46908e-07, -2.68482e-06, -2.16103e-06, -4.74642e-07, -2.44091e-06, 6.78211e-07, 2.67326e-06, 0, -1.00774e-06, -1.38105e-05, -7.07515e-06, -2.71808e-06, -1.01588e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.82193e-06, 4.53377e-06, 4.38436e-06, 0, 0, 0, -1.11478e-06, 0, 0, 0, 0, 0, 0, 1.95297e-06, 2.97383e-06, 2.32562e-06, 9.57715e-07, -1.80504e-07, -1.39659e-07
4.25684e-06, 3.36203e-06, 1.31071e-06, -1.36689e-06, -5.60331e-06, -8.55514e-06, -1.46445e-05, -1.26525e-05, -4.15251e-06, 5.18945e-06, 8.16598e-06, 6.10458e-06, 3.56959e-06, 3.49296e-06, 9.47546e-06, 7.89599e-07, -5.45365e-06, -3.946e-06, 0, -2.75141e-06, -1.35579e-06, 2.7894e-06, 7.38739e-06, 1.09547e-05, 1.68066e-06, 0, 0, 0, 0, -4.32297e-06, -3.55618e-06, 4.53805e-08, 8.08736e-06, 1.37902e-05, 1.46023e-05, 1.20847e-05, 7.79864e-06, 6.32967e-06, 4.7044e-06, 7.95128e-06, 9.51742e-06, 6.95186e-06, 2.48739e-06, -4.74294e-07, 2.10143e-06, -2.25216e-06, -7.09513e-07, 2.26003e-07, 1.78738e-06, -9.52687e-07, -1.29645e-06, 0, 0, 0, 0, 0, 0, -4.05227e-06, -6.46742e-06, -5.14824e-06, -2.30379e-06, -1.4312e-07, 0, 0, 0, 0, 2.4281e-07, 6.70877e-06, 9.88175e-06, 8.28906e-07, 4.61065e-06, 1.08474e-05, 6.43139e-06, 1.51227e-05, 1.48356e-05, 0, 0, -1.18178e-06, -6.11062e-06, -1.84587e-07, 4.12751e-06, 7.5874e-06, 9.06653e-06, 8.99026e-06, 7.78398e-06, 5.87306e-06, 3.68287e-06, -5.0595e-09, -2.29971e-07, 3.54423e-06, 0, 0, 0, 0, 0, -9.15456e-07, 1.06069e-06, 6.01761e-06, 1.18893e-05, 1.03729e-05, 2.72668e-06, 8.55053e-07, -2.062e-06, 1.42296e-05, 1.74476e-05, 2.45913e-05, 1.88689e-05, 2.6883e-05, 1.36571e-05, 2.68552e-06, -2.6742e-06, -3.45504e-06, -3.62084e-06, 0, -3.68107e-06, -1.24873e-06, 1.2157e-06, 0, -2.90673e-06, -1.49929e-05, -8.02927e-06, -2.68348e-06, -8.51394e-07, 8.81608e-07, 0, 0, 0, 0, 0, 0, 6.07181e-08, 3.50402e-06, 6.84453e-06, 7.53034e-06, 3.00954e-06, 0, 0, 1.32101e-07, 0, 0, 0, 0, 0, 0, 2.34813e-06, 2.92217e-06, 1.97361e-06, 4.51825e-07, -6.93798e-07, -5.13886e-07
7.61895e-06, 7.74657e-06, 6.37431e-06, 4.03242e-06, -1.44252e-06, -5.86551e-06, -7.78629e-06, -2.37313e-06, 3.47357e-06, 1.16529e-05, 1.26199e-05, 9.31722e-06, 4.59866e-06, 3.39726e-06, 2.01713e-05, 5.75023e-06, -4.75179e-07, -1.21889e-06, 0, -3.92153e-06, -2.92076e-06, 1.20456e-06, 1.15784e-05, 8.6065e-06, 2.28618e-06, 0, 0, 0, 0, -5.61546e-06, -3.543e-06, 9.37468e-07, 1.03614e-05, 1.5147e-05, 1.52108e-05, 1.21138e-05, 7.4173e-06, 5.00292e-06, 2.87753e-06, 6.84474e-06, 8.14729e-06, 5.4407e-06, 2.2212e-06, -3.00575e-07, 2.83215e-06, -1.64993e-06, 1.96763e-06, 3.8749e-06, 6.17245e-06, 2.77362e-06, -1.55614e-06, -1.45645e-07, 0, 0, 0, 0, -4.34486e-06, -8.98221e-06, -8.51967e-06, -5.1663e-06, -1.13117e-06, 1.37666e-06, 1.48127e-07, 0, 0, 0, 5.90006e-06, 1.34056e-05, 1.32425e-05, 6.81433e-08, -3.62539e-06, 3.80458e-06, 4.17869e-07, 1.06336e-05, 1.5772e-05, 4.85887e-06, -2.75459e-06, -4.67655e-06, -8.89944e-06, 4.69063e-06, 1.11039e-05, 1.63401e-05, 1.34673e-05, 1.22106e-05, 1.00086e-05, 7.05554e-06, -8.68598e-07, -4.06478e-06, -3.71737e-06, 2.5225e-06, 3.00756e-06, 3.9572e-06, 3.48337e-06, 2.21971e-06, 9.63856e-07, -7.60701e-06, -8.43721e-06, -7.41681e-07, 6.24757e-06, 6.50967e-06, 4.7919e-06, 1.22961e-06, 5.13847e-06, 2.02606e-05, 2.39475e-05, 3.22082e-05, 2.0938e-05, 2.56074e-05, 1.10916e-05, 5.31401e-07, -5.13498e-06, -3.84038e-06, -4.62947e-06, -2.78175e-07, -3.32112e-06, -2.22135e-06, 6.66534e-08, 1.39651e-06, -4.72676e-06, -2.04177e-05, -1.18682e-05, -3.38844e-07, -9.56603e-07, 3.9006e-07, -3.11367e-07, 0, 0, 0, 0, 0, 8.90963e-07, 4.7062e-06, 8.62521e-06, 1.00961e-05, 6.56693e-06, 0, 0, 1.341e-06, 0, 0, 0, 0, 0, 0, 2.37278e-06, 2.56779e-06, 1.38667e-06, -5.09732e-06, -5.61333e-06, -2.04482e-06
6.77188e-06, 8.58899e-06, 8.56287e-06, 6.49721e-06, 1.91207e-06, 9.64834e-07, 2.22509e-06, 6.98057e-06, 1.07655e-05, 1.77116e-05, 1.35808e-05, 1.03952e-05, 5.00504e-06, 4.43689e-06, 2.11455e-05, 1.25015e-05, 1.66926e-06, -1.22236e-07, 0, -4.97359e-06, -4.50812e-06, -5.43085e-07, 7.90649e-06, 2.24291e-06, 1.59146e-06, 0, 0, 0, 0, -5.52479e-06, -1.70905e-06, 4.39811e-06, 1.31104e-05, 1.59557e-05, 1.53259e-05, 1.17044e-05, 6.65231e-06, 3.11234e-06, 5.13683e-07, 4.15686e-06, 6.80982e-06, 4.58148e-06, 1.43175e-06, -6.81683e-07, 2.85733e-06, 2.03551e-06, 4.44138e-06, 7.38269e-06, 9.87186e-06, 6.8363e-06, 2.66969e-06, -3.79512e-07, 0, 0, 0, 0, -5.81729e-06, -7.69969e-06, -5.32572e-06, -9.04421e-07, 3.35512e-06, 5.24386e-06, 2.55271e-06, 0, 0, 0, 7.91066e-06, 1.49859e-05, 1.26186e-05, -1.64125e-06, -1.32315e-05, -5.13413e-06, -8.36812e-06, 1.46801e-06, 9.51256e-06, 1.81379e-06, -6.32748e-06, -8.0902e-06, -7.14205e-06, 4.24038e-06, 9.63949e-06, 1.79898e-05, 1.3522e-05, 1.17806e-05, 9.1578e-06, 4.89408e-07, -6.6871e-06, -9.72939e-06, -8.26817e-06, 1.80051e-06, 5.43736e-06, 6.18371e-06, 4.86133e-06, 4.19934e-06, 2.0217e-06, 7.50194e-08, 1.57159e-06, 7.38921e-06, 1.13092e-05, 3.60652e-06, 7.34768e-06, 1.3934e-06, 9.74054e-06, 2.22529e-05, 2.71671e-05, 3.81492e-05, 3.60756e-05, 2.60454e-05, 6.71877e-06, -2.66367e-06, -7.89194e-06, -5.84415e-06, -5.23589e-06, -1.71094e-06, -2.7885e-07, -1.15747e-06, 0, 1.9683e-06, -6.31375e-06, -2.37854e-05, -1.32225e-05, 7.62039e-07, -2.25787e-06, -4.93518e-06, -1.79386e-06, -3.67804e-07, 0, 0, 0, 0, 5.06827e-07, 4.2187e-06, 9.91238e-06, 1.21182e-05, 9.53048e-06, 0, 0, 2.29379e-06, 0, 0, 0, 0, 0, -1.26094e-06, -8.19029e-07, -8.33372e-07, -4.1085e-06, -6.85392e-06, -3.67621e-06, 1.53906e-06
0, 2.00149e-06, 3.98857e-06, 2.30121e-06, 9.34508e-07, 5.53501e-06, 6.85408e-06, 1.20173e-05, 1.64413e-05, 2.08767e-05, 1.26312e-05, 9.72285e-06, 3.84789e-06, 2.92978e-06, 1.77358e-05, 1.40464e-05, 0, -1.27578e-06, 0, -4.47834e-06, -3.81821e-06, -5.93097e-07, 2.66619e-06, -1.84158e-06, 1.90275e-06, 0, 0, 0, 0, -4.3407e-06, 4.783e-07, 1.02564e-05, 1.79552e-05, 1.9602e-05, 1.50012e-05, 1.091e-05, 5.5571e-06, 6.56081e-07, -4.21834e-06, 4.31678e-06, -9.71911e-07, 3.29699e-06, 3.36927e-07, -1.24825e-06, 2.62507e-06, 4.017e-06, 7.02803e-06, 1.10657e-05, 1.58611e-05, 1.34973e-05, 6.38499e-06, 3.48649e-06, 1.31666e-06, 9.82191e-07, 0, 0, -3.43163e-06, -3.52535e-06, -2.06193e-07, 4.31676e-06, 7.83446e-06, 8.13783e-06, 3.01781e-06, 0, 0, 1.69143e-06, 7.32148e-06, 1.29405e-05, 6.41476e-06, -5.84104e-06, -1.66717e-05, -9.96175e-06, -1.40181e-05, -6.46553e-06, 8.96315e-07, -8.48977e-06, -1.46544e-05, -1.36622e-05, -9.34085e-06, 9.07445e-07, 5.98785e-06, 1.55322e-05, 1.00189e-05, 8.48816e-06, 7.55894e-06, -5.35669e-06, -1.19251e-05, -1.37238e-05, -9.35061e-06, -2.46435e-06, 3.108e-06, 7.08942e-06, 7.79394e-06, 6.66221e-06, 3.23259e-06, 7.30207e-07, 1.07816e-06, 1.27986e-05, 1.66907e-05, 6.87049e-06, 1.18183e-05, 1.75207e-06, 1.13545e-05, 2.13892e-05, 2.08094e-05, 2.54913e-05, 2.54255e-05, 3.02007e-05, 4.35843e-06, -6.69353e-06, -1.05078e-05, -7.48501e-06, -5.48907e-06, -2.72416e-06, 0, 0, 0, 1.78581e-06, -1.13371e-05, -2.51872e-05, -1.28121e-05, 1.50013e-06, -3.70206e-06, -9.39184e-06, -2.60921e-06, -1.04253e-06, 0, 0, 0, 1.7734e-07, 1.08807e-07, 2.28963e-06, 1.1424e-05, 1.37487e-05, 1.19367e-05, 3.10152e-06, 0, 2.77238e-06, 0, 0, 0, 0, -1.82713e-06, -4.72634e-06, -5.64938e-06, -7.12584e-06, -8.37256e-06, -3.09661e-06, 2.70256e-06, 3.69118e-06
0, 0, 0, -2.63849e-06, 1.58809e-06, 7.56543e-06, 9.41044e-06, 1.53254e-05, 2.10583e-05, 2.16243e-05, 1.0424e-05, 6.95373e-06, 1.51147e-06, -1.20673e-06, 1.59364e-05, 1.88167e-05, 2.23062e-07, -1.06556e-06, 2.60336e-06, -1.36736e-06, -9.36028e-07, 2.52758e-06, 5.46615e-06, 3.68742e-06, 1.2293e-06, 0, 0, 0, 0, -2.61466e-06, 2.8084e-06, 1.37411e-05, 2.06189e-05, 2.31146e-05, 1.42899e-05, 9.78384e-06, 4.18506e-06, -1.65473e-06, -6.93297e-06, -7.28763e-06, -6.36203e-06, -1.08982e-06, -6.93895e-07, -1.63092e-06, 2.5653e-06, 6.0252e-06, 1.00438e-05, 2.31914e-05, 2.23678e-05, 8.98874e-06, -1.03549e-06, 8.74096e-06, 6.90058e-06, 2.21462e-06, 8.74513e-07, 0, 1.77463e-06, 3.28278e-06, 6.15542e-06, 8.60242e-06, 8.98621e-06, 6.73796e-06, 0, 0, 0, 1.40253e-06, 5.17939e-06, 8.75991e-06, -2.20854e-07, -1.4073e-05, -1.29311e-05, -3.78238e-06, -1.31617e-05, -1.42037e-05, -1.1821e-05, -2.08675e-05, -2.57843e-05, -2.1155e-05, -1.41709e-05, -4.28695e-06, 2.03928e-06, 1.17616e-05, 5.8332e-06, 8.19317e-06, 4.76528e-06, -7.90592e-06, -1.79821e-05, -1.82184e-05, -1.12675e-05, -6.78293e-06, 2.817e-06, 1.12974e-05, 1.07861e-05, 8.34939e-06, 4.3101e-06, 2.44376e-06, 4.16392e-06, 1.21534e-05, 1.54538e-05, 9.06237e-06, 1.26337e-05, 1.35876e-06, 1.06012e-05, 1.82756e-05, 2.14187e-05, 1.47521e-05, 1.00169e-05, 2.1873e-05, 2.06819e-06, -1.09424e-05, -1.25452e-05, -8.23242e-06, -5.438e-06, -3.36681e-06, 0, 0, 0, 1.17529e-06, -1.43237e-05, -2.47141e-05, -1.15756e-05, 2.7564e-06, -4.82913e-06, -1.12423e-05, -2.13538e-06, -7.65376e-08, 0, 0, 0, 4.066e-07, -1.15023e-06, -4.15487e-07, 1.20518e-05, 1.26093e-05, 1.38222e-05, 6.03471e-06, -4.24359e-07, 9.32808e-07, -2.78044e-06, 0, 0, -4.37888e-07, -2.84162e-06, -6.33315e-06, -8.58578e-06, -1.13033e-05, -1.25603e-05, -8.4761e-06, -4.9369e-06, -9.25661e-06
0, 0, 0, -2.72812e-06, 4.33138e-06, 1.05212e-05, 1.12253e-05, 1.66054e-05, 2.37769e-05, 1.83414e-05, 7.29033e-06, 3.1103e-06, -1.61994e-06, -7.18406e-06, 1.30654e-05, 2.11544e-05, 8.33415e-07, 1.20521e-06, 4.2505e-06, 1.46392e-06, 1.4798e-06, 4.99526e-06, 8.45299e-06, 8.29569e-06, 9.66048e-07, 0, 0, 0, 0, -8.98126e-07, 3.87813e-06, 1.44542e-05, 2.14254e-05, 2.46036e-05, 1.65674e-05, 7.20599e-06, 1.7776e-06, -2.66393e-06, -8.27844e-06, -7.45233e-06, -4.81531e-06, -4.89571e-06, -1.29135e-06, -1.46032e-06, 3.10799e-06, 8.71653e-06, 1.37346e-05, 1.53088e-05, 1.67707e-05, 1.27718e-05, 1.36048e-05, 1.31655e-05, 8.34116e-06, -1.62355e-07, 4.86315e-06, 8.68221e-06, 9.9154e-06, 9.70849e-06, 1.05489e-05, 1.0278e-05, 7.10557e-06, 1.51793e-06, 4.87034e-08, 0, 0, 9.24192e-08, 2.53126e-06, 3.93492e-06, -4.80132e-06, -2.03155e-05, -1.65837e-05, 5.9186e-07, -7.341e-06, -1.27093e-05, -1.9831e-05, -2.87654e-05, -3.12621e-05, -2.54182e-05, -1.61626e-05, -7.76653e-06, 5.14929e-07, 7.82762e-06, 1.02432e-06, 1.09047e-05, 1.87171e-06, -1.05445e-05, -2.10736e-05, -2.18939e-05, -1.42727e-05, -5.57434e-06, 5.68415e-06, 1.38127e-05, 1.15975e-05, 8.44548e-06, 5.00994e-06, 4.3718e-06, 5.92305e-06, 1.05286e-05, 1.13798e-05, 6.83156e-06, 9.83133e-06, 3.47892e-07, 8.10113e-06, 1.69868e-05, 1.61921e-05, 1.95413e-05, 5.97384e-06, 1.42474e-05, 1.35397e-07, -1.10683e-05, -1.18007e-05, -6.84626e-06, -6.37244e-06, -6.00251e-06, -2.54487e-06, -2.17463e-06, -1.44708e-06, -1.42365e-07, -1.53496e-05, -2.24573e-05, -8.30593e-06, 5.4118e-06, -7.51372e-06, -9.61956e-06, 1.76101e-06, 0, 0, 0, 0, 2.82994e-07, 3.74453e-07, 1.35266e-06, 1.73029e-05, 1.45015e-05, 8.17041e-06, 3.85442e-06, -2.78275e-06, -4.5213e-06, -2.71782e-06, 3.27957e-06, 3.68604e-06, 1.14916e-07, -2.46999e-06, -6.38633e-06, -9.82344e-06, -1.35608e-05, -1.81468e-05, -1.54419e-05, -1.59103e-05, -1.29351e-05
0, 0, 0, -2.42726e-06, 5.84792e-06, 1.20651e-05, 5.29304e-06, 2.85425e-05, 2.19156e-05, 8.8805e-06, 2.00853e-06, -7.41753e-07, -6.00407e-06, -1.42136e-05, 1.2916e-05, 2.1312e-05, 2.15453e-06, 3.08095e-06, 5.62432e-06, 4.24266e-06, 3.65645e-06, 7.03712e-06, 1.08274e-05, 1.14699e-05, 5.69964e-06, 0, 0, 0, 0, 2.57431e-07, 3.15004e-06, 1.21683e-05, 2.06988e-05, 2.4242e-05, 1.6355e-05, 3.98777e-06, -9.76433e-07, -5.26271e-06, -9.26135e-06, -8.60398e-06, -5.46949e-06, -1.31161e-05, -7.05998e-06, -1.81871e-06, 4.68308e-06, 1.20336e-05, 1.38044e-05, 1.56904e-05, 1.86419e-05, 1.74927e-05, 1.75369e-05, 4.75331e-06, -1.22243e-06, 1.55368e-06, 6.77884e-06, 1.27382e-05, 1.38151e-05, 1.25821e-05, 1.02453e-05, 7.43814e-06, 4.57963e-06, 2.08866e-06, 3.84162e-07, -1.14935e-07, 0, 0, 4.23945e-07, -4.38233e-08, -1.11455e-05, -2.97655e-05, -2.60569e-05, -1.22026e-05, -1.50953e-05, -1.70447e-05, -2.63708e-05, -3.18128e-05, -3.22171e-05, -2.66405e-05, -1.701e-05, -8.44587e-06, 8.87459e-07, 5.61048e-06, -2.76856e-06, 3.74509e-06, -1.16257e-05, -2.13849e-05, -2.64392e-05, -2.57202e-05, -1.32776e-05, -1.95633e-06, 8.58307e-06, 1.33949e-05, 1.10717e-05, 8.63898e-06, 6.6244e-06, 6.2932e-06, 8.78456e-06, 7.83586e-06, 6.90997e-06, 2.84851e-06, 4.76772e-06, -1.1461e-06, 4.47509e-06, 2.29098e-05, 2.3819e-05, 2.13457e-05, 6.76696e-06, 1.07536e-05, -1.0538e-06, -9.1145e-06, -1.08794e-05, -5.36466e-06, -7.53035e-06, -8.97776e-06, -4.74265e-06, -3.7654e-06, -2.55289e-06, -1.34829e-06, -1.49007e-05, -1.84435e-05, -2.30931e-06, 1.03473e-05, -5.80713e-06, -3.65634e-06, 7.50009e-06, 0, 0, 0, -7.14325e-07, -3.74652e-06, 3.69022e-06, 6.86878e-06, 2.56294e-05, 2.07222e-05, 1.67911e-05, 1.7184e-05, 1.18897e-07, -1.08192e-05, -8.76052e-06, -3.71127e-06, 1.48725e-06, 1.61119e-06, -1.0016e-06, -5.18946e-06, -9.55758e-06, -1.40938e-05, -2.07281e-05, -1.93917e-05, -2.28518e-05, -1.49754e-05
0, 0, 0, -1.87622e-06, 6.34503e-06, 1.19891e-05, 9.38441e-06, 1.39514e-05, 1.46129e-05, 2.01798e-06, -4.27396e-06, -8.15484e-06, -1.92672e-05, -2.15068e-05, 1.07653e-05, 1.90195e-05, 2.4961e-06, 4.29153e-06, 6.64735e-06, 7.19604e-06, 5.82109e-06, 8.88033e-06, 1.28165e-05, 1.40722e-05, 9.915e-06, 2.62436e-06, 0, 0, 0, 5.53721e-08, 3.43278e-07, 7.62445e-06, 1.87631e-05, 2.2108e-05, 1.50649e-05, -2.04542e-07, -3.07475e-06, -7.71958e-06, -1.15991e-05, -9.86732e-06, -1.04609e-05, -1.3511e-05, -4.73107e-06, 3.41795e-06, 7.71103e-06, 1.20791e-05, 1.37602e-05, 1.55394e-05, 1.92996e-05, 1.90079e-05, 1.58518e-05, 1.40907e-06, 6.58049e-06, 1.22236e-05, 1.52742e-05, 1.96451e-05, 1.51632e-05, 1.2937e-05, 9.91205e-06, 6.57456e-06, 3.34297e-06, 4.15049e-07, -1.39176e-06, -1.52181e-06, -1.37865e-07, 0, -2.73799e-06, -8.04453e-06, -1.5038e-05, -2.63627e-05, -2.04063e-05, -6.87401e-06, -6.726e-06, -9.41937e-06, -1.89848e-05, -2.35285e-05, -2.49239e-05, -2.09941e-05, -1.30062e-05, -6.52437e-06, 1.86342e-06, 4.13996e-06, -3.25837e-06, -5.20013e-06, -1.65666e-05, -2.30014e-05, -2.53137e-05, -2.37295e-05, -8.09817e-06, 5.62852e-06, 1.66956e-05, 1.69236e-05, 1.4001e-05, 1.17745e-05, 1.00298e-05, 9.74443e-06, 1.47634e-05, 7.9395e-06, 4.37956e-06, 1.07639e-06, 1.79869e-06, -1.84531e-06, 9.70217e-06, 2.64661e-05, 3.1112e-05, 2.21464e-05, 7.76899e-06, 8.10089e-06, -1.88476e-06, -8.33799e-06, -1.05711e-05, -8.37447e-07, -5.40521e-06, -7.18478e-06, -4.55506e-06, -3.15457e-06, -1.64087e-06, -2.57123e-07, -1.11301e-05, -1.18095e-05, 4.27284e-06, 1.4509e-05, -2.9222e-06, 1.12169e-06, 1.03847e-05, 0, 0, -9.62232e-07, 3.32906e-06, -3.68387e-06, 6.32029e-07, 1.13325e-05, 3.33771e-05, 2.6755e-05, 2.24861e-05, 3.46826e-05, -7.81487e-08, -1.56666e-05, -1.12127e-05, -5.52978e-06, 2.94618e-06, 3.76157e-06, 1.27419e-06, -3.03189e-06, -7.98341e-06, -2.00123e-05, -2.16925e-05, -2.11975e-05, -2.44991e-05, -1.90819e-05
0, 0, 0, -2.72564e-06, 6.03007e-06, 9.07127e-06, 1.8655e-06, 3.14068e-06, 2.0892e-06, -3.10886e-06, -9.28546e-06, -1.25769e-05, -3.21922e-05, -3.65245e-05, 7.53083e-06, 1.51885e-05, 1.58801e-06, 4.56682e-06, 6.88411e-06, 1.05238e-05, 8.20091e-06, 1.07521e-05, 1.46474e-05, 1.63297e-05, 1.32365e-05, 6.80988e-06, 0, 0, 0, -1.13192e-06, -4.82301e-06, 5.33252e-06, 1.59351e-05, 1.92941e-05, 5.30188e-06, -3.87239e-06, -4.81162e-06, -1.01211e-05, -1.44482e-05, -1.08261e-05, -1.35949e-05, -9.23559e-06, -1.06202e-06, 5.97185e-06, 6.28528e-06, 1.23755e-05, 1.54649e-05, 1.82924e-05, 2.24153e-05, 2.28706e-05, 1.42162e-05, 1.05913e-05, 1.77917e-05, 2.40183e-05, 2.56411e-05, 2.3831e-05, 1.53744e-05, 1.20725e-05, 7.62688e-06, 3.94404e-06, 4.11045e-07, -2.68741e-06, -4.60271e-06, -4.58623e-06, -1.75612e-06, 0, 0, -2.99925e-09, -3.21196e-06, -8.18387e-06, -1.13096e-05, -1.82488e-06, 2.57264e-06, -2.92349e-06, -1.64827e-05, -2.76728e-05, -2.50748e-05, -1.24716e-05, -6.01e-06, 6.96218e-07, 7.5286e-06, 5.2983e-06, -4.75292e-06, -8.20787e-06, -1.37283e-05, -1.94084e-05, -2.10139e-05, -1.30391e-05, 8.86565e-07, 1.51619e-05, 2.42325e-05, 2.19702e-05, 1.72842e-05, 1.49439e-05, 1.26028e-05, 1.14984e-05, 1.63431e-05, 1.0099e-05, 3.76732e-06, -1.05607e-06, 1.2945e-06, 4.5386e-06, 1.35507e-05, 2.48207e-05, 3.49611e-05, 2.50039e-05, 1.18096e-05, 6.16336e-06, -7.4262e-07, -2.80421e-06, -4.11362e-07, 9.79456e-06, 7.45161e-06, 4.62011e-06, 8.23989e-07, -1.17222e-06, 4.5891e-07, 1.83804e-06, -5.50747e-06, -3.76988e-06, 1.01755e-05, 1.75251e-05, -9.26783e-07, 4.71642e-06, 1.29616e-05, 0, 0, 4.18419e-08, 7.10481e-06, -3.12458e-06, 2.67971e-07, 1.49656e-05, 3.9981e-05, 3.20352e-05, 2.65154e-05, 4.51182e-05, 2.49389e-07, -1.54526e-05, -1.31803e-05, -6.80106e-06, 4.40084e-06, 1.26385e-05, 1.74747e-05, 1.09208e-05, 3.30525e-07, -2.32107e-05, -2.36877e-05, -2.37828e-05, -2.15312e-05, -2.28021e-05
