0, 0, 0, 0, 0, 0, -4.16564e-06, -2.56676e-06, 7.83275e-08, 1.08289e-08, -4.07893e-06, -8.16901e-06, -8.8346e-06, -2.88127e-06, 0, 0, 0, 0, -2.18933e-06, -3.76009e-06, 4.78912e-08, 6.23045e-06, 1.17834e-05, 1.37026e-05, 8.98382e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.03002e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.33452e-07, -3.75153e-06, 0, 3.73482e-06, -1.20259e-05, -1.65581e-05, -1.8242e-06, 4.45447e-07, 3.15442e-06, 4.09353e-06, 1.63079e-06, 5.3432e-06, -1.96228e-06, -2.44899e-06, -1.49352e-06, 3.74763e-07, -7.20189e-07, -1.43762e-06, -2.40057e-06, -2.85033e-06, -3.44945e-06, 5.80557e-07, 4.05127e-06, 6.01505e-06, 7.57222e-06, 6.21851e-06, 3.60981e-06, 1.05048e-06, 0, 0, -5.18252e-08, 0, 0, 0, 0, 3.10751e-06, 1.71271e-06, 6.49956e-06, 9.70061e-06, 7.60819e-06, 1.95855e-06, 0, 0, 0, 0, -1.95155e-06, -6.17955e-07, 5.62929e-06, 8.90597e-06, 1.09512e-06, 2.18525e-06, -8.67499e-06, -6.50825e-06, 8.4981e-08, 0, 0, 0, -3.15906e-06, -7.5468e-06, -8.31941e-06, -6.71446e-06, -3.9695e-06, -1.32207e-06, -9.73554e-09, 0, 0, 0, 0, 1.64785e-06, 2.3193e-06, 0, 0, 1.16921e-06, 3.1467e-06, 5.90862e-07, 4.40617e-06, 4.03397e-06, 3.22436e-06, 2.15025e-06, 9.84555e-07, -9.98279e-08, -9.29985e-07
0, 0, 0, 0, 0, -1.89502e-06, -6.5305e-06, -2.7615e-06, 1.23815e-06, 1.72539e-06, -2.45135e-06, -6.99163e-06, -8.45277e-06, -3.46352e-06, 0, 0, 0, 0, -3.49838e-06, -5.69858e-06, -2.14503e-06, 4.15808e-06, 1.02066e-05, 1.29963e-05, 9.5231e-06, 0, 0, 0, 5.24878e-07, 2.26621e-06, 2.6946e-06, 1.27909e-06, 0, 2.07272e-06, 3.31093e-06, 3.24314e-06, 2.37359e-06, 1.20655e-06, 2.46245e-07, -3.06206e-09, 0, 0, 0, 6.97127e-07, 1.86318e-06, 2.67928e-06, 2.92864e-06, 2.3945e-06, 8.60086e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.1866e-06, 0, 0, 0, 0, 0, 0, 0, 0, 4.75815e-06, -4.60669e-06, -1.54978e-07, 5.33098e-06, -8.59204e-06, -1.4375e-05, -2.30951e-06, -8.19771e-07, -1.60728e-06, -8.68869e-07, -4.04136e-06, -1.40965e-06, -2.63653e-06, -1.57675e-06, 3.1594e-07, 2.06717e-06, 2.43096e-07, -2.32056e-07, -1.39556e-06, -1.8129e-06, 5.73225e-06, 9.59691e-06, 1.08334e-05, 1.04689e-05, 1.01075e-05, 9.73972e-06, 6.27675e-06, 3.0772e-06, 7.74701e-07, -5.38855e-07, -5.59236e-07, 0, 0, 0, -2.40295e-06, 3.67913e-06, 7.12653e-06, 1.20892e-05, 1.3776e-05, 1.04973e-05, 2.8981e-06, -5.1196e-09, 0, 0, 0, -8.97673e-07, -7.44897e-07, 5.47653e-06, 9.13318e-06, 7.86737e-06, 2.11227e-06, -9.91373e-06, -6.13621e-06, 1.03592e-06, 0, 0, 0, -5.29365e-06, -8.99256e-06, -9.20259e-06, -7.16128e-06, -4.1062e-06, -1.2749e-06, 9.50681e-08, 0, 0, 0, 0, 2.01522e-06, 8.0594e-06, 0, 0, 1.50313e-06, 3.25432e-06, 4.94285e-07, 4.02171e-06, 3.5553e-06, 2.74442e-06, 1.60283e-06, 4.01415e-07, -6.86922e-07, -1.48927e-06
0, 0, 0, 0, 0, -4.87581e-06, -6.97818e-06, -1.32243e-06, 3.87348e-06, 4.0388e-06, -5.1306e-07, -5.34821e-06, -6.60181e-06, -3.42306e-06, -7.99079e-08, 0, 0, 0, -4.70673e-06, -7.67678e-06, -4.51809e-06, 1.76515e-06, 8.16879e-06, 1.16886e-05, 9.32054e-06, 0, 0, 0, 2.00556e-06, 4.15321e-06, 4.30597e-06, 4.31922e-06, 2.13678e-06, 3.64989e-06, 3.79783e-06, 2.74007e-06, 1.45147e-06, -3.4337e-08, -1.05622e-06, -1.10994e-06, 0, 1.11728e-07, 1.55792e-06, 3.13528e-06, 4.63959e-06, 5.81645e-06, 6.48671e-06, 6.42106e-06, 5.40274e-06, 3.21496e-06, 0, 0, 0, 0, 0, 0, 0, 0, 4.05702e-07, 5.28756e-06, 2.52776e-06, -3.34989e-06, -4.18896e-06, 0, 0, 0, 0, 2.79763e-06, 1.00564e-05, -1.55269e-06, -4.30296e-06, 5.38351e-06, -8.22184e-06, -1.25586e-05, -4.30421e-07, -2.59031e-06, -6.89839e-06, -5.3989e-06, -8.7934e-06, -8.43372e-06, -4.34293e-06, 7.85738e-07, 3.96493e-06, 6.1791e-06, 3.71138e-06, 2.5614e-06, 5.33991e-07, 8.45448e-06, 1.38897e-05, 1.57948e-05, 1.49384e-05, 1.24959e-05, 1.03173e-05, 9.16585e-06, 6.08391e-06, 2.46101e-06, -5.08033e-08, -1.87481e-06, -7.10789e-07, -3.80677e-10, 4.38521e-06, 5.64688e-06, 1.85765e-06, 6.32031e-06, 1.12392e-05, 1.66102e-05, 1.50722e-05, 1.07608e-05, 3.02914e-06, -1.27628e-06, -1.91388e-07, 0, 1.03938e-07, 1.86682e-06, -8.71498e-07, 5.37628e-06, 1.05873e-05, 1.39436e-05, -1.63763e-06, -1.12099e-05, -5.67254e-06, 3.16626e-06, 4.85888e-07, 0, 0, -6.97407e-06, -1.00228e-05, -9.70884e-06, -7.5176e-06, -3.94326e-06, -9.66712e-07, 4.22261e-07, 1.84208e-06, 0, 0, 1.45731e-07, -1.1642e-06, 7.74081e-06, 0, 0, 4.26563e-06, 3.19813e-06, 1.63461e-06, 3.38444e-06, 2.94044e-06, 2.14184e-06, 9.79128e-07, -6.46227e-06, -6.47754e-06, -3.56255e-06
0, 0, 0, 0, 0, -5.86643e-06, -5.21193e-06, 2.53341e-06, 7.06365e-06, 7.11624e-06, 1.47848e-06, -3.02601e-06, -4.67686e-06, -2.67569e-06, 4.30705e-06, 4.67063e-07, 1.16228e-06, 8.66465e-07, -5.50256e-06, -9.53693e-06, -6.91353e-06, -7.90577e-07, 5.82776e-06, 9.93731e-06, 8.5339e-06, 0, 0, 7.12528e-07, 3.06038e-06, 4.65702e-06, 6.52875e-06, 6.82563e-06, 5.26544e-06, 2.60733e-06, 8.26632e-08, -2.76963e-06, -4.71077e-06, -4.50603e-06, -3.01102e-06, 2.66036e-06, 1.67772e-06, 2.65603e-06, 2.94929e-06, 3.61955e-06, 3.31777e-06, 1.66981e-06, 3.64035e-07, 2.05963e-07, 8.14317e-07, 2.47466e-06, 4.42211e-06, 0, 0, 0, 0, 0, 0, 0, 2.25112e-07, 6.13398e-06, 6.93889e-06, -8.00612e-07, -3.25854e-06, -4.43304e-06, 0, 0, 0, 4.80231e-06, 1.3748e-05, 2.68069e-06, -4.42064e-06, 4.7503e-06, -1.04873e-05, -1.50127e-05, -8.68164e-07, -6.00456e-06, -1.16443e-05, -1.03764e-05, -1.46727e-05, -1.49816e-05, -3.32479e-06, 5.89569e-06, 9.96343e-06, 1.10872e-05, 7.15203e-06, 5.55399e-06, 9.18644e-06, 1.55096e-05, 1.91262e-05, 1.93014e-05, 1.67218e-05, 1.25382e-05, 8.67372e-06, 6.30964e-06, 3.69061e-06, -1.38747e-07, -2.64299e-06, -4.41492e-06, -1.7347e-06, 2.07737e-07, 7.02599e-06, 4.20569e-06, -9.69972e-07, 7.27592e-06, 1.65726e-05, 2.0909e-05, 1.77583e-05, 9.0633e-06, 1.3528e-06, -3.36195e-06, -1.71126e-06, 0, -1.29337e-07, 7.76087e-08, -1.07253e-06, 6.51181e-06, 1.1598e-05, 1.51508e-05, -3.24315e-06, -1.08777e-05, -4.98994e-06, 5.12024e-06, 1.44938e-06, 0, -1.32467e-06, -8.31905e-06, -1.19497e-05, -1.21758e-05, -9.98251e-06, -6.35519e-06, -2.27908e-06, 9.36378e-07, 8.16493e-06, 3.94788e-06, 1.34114e-06, 2.18494e-06, -3.2133e-06, 6.75799e-06, 2.88727e-06, 1.87647e-06, 9.76115e-06, 3.30793e-06, 1.17089e-06, 2.41342e-06, 2.52333e-06, 1.67558e-06, -5.48428e-06, -7.45882e-06, -3.87749e-06, -7.57533e-07
0, 0, 0, 0, 0, -5.09177e-06, -2.96321e-06, 6.60524e-06, 1.13995e-05, 6.57796e-06, 3.26577e-06, -4.07847e-07, -2.90027e-06, -1.11474e-06, 8.76332e-06, 2.08974e-06, 2.33467e-06, 1.68897e-06, -5.46319e-06, -1.1098e-05, -9.17359e-06, -3.35135e-06, 3.34126e-06, 7.90008e-06, 7.32093e-06, 0, 0, 1.15473e-06, 3.72351e-06, 5.59366e-06, 8.84565e-06, 8.8325e-06, 6.6515e-06, -9.98146e-07, -4.21332e-06, -7.59527e-06, -9.90929e-06, -9.92069e-06, -3.81678e-06, 6.6557e-06, -4.21801e-06, 9.79642e-06, 1.53465e-05, 1.88811e-05, 2.01194e-05, 1.97937e-05, 1.73129e-05, 1.36473e-05, 1.21513e-05, 1.03358e-05, 8.22848e-06, 4.37544e-06, 3.0736e-07, 1.73877e-07, 0, 0, 0, 0, -9.87664e-07, 5.23396e-06, 8.65139e-06, 2.60693e-07, -8.52731e-07, -1.28119e-06, 0, 0, 0, 5.26582e-06, 1.3103e-05, 5.27534e-06, -3.43247e-06, 8.86576e-06, -9.4133e-06, -1.65969e-05, -6.50681e-06, -9.5077e-06, -1.68076e-05, -1.95947e-05, -2.22356e-05, -2.12297e-05, -1.36667e-06, 9.22553e-06, 1.35118e-05, 1.32983e-05, 8.21799e-06, 6.38774e-06, 1.36589e-05, 1.76688e-05, 2.09735e-05, 2.03942e-05, 1.63822e-05, 1.06777e-05, 5.64891e-06, 2.36786e-06, -2.43806e-07, -4.06274e-06, -6.59543e-06, -7.58359e-06, -4.04292e-06, 6.69231e-07, 3.09409e-06, -1.25781e-06, -4.55961e-06, 5.93148e-06, 1.99567e-05, 2.27364e-05, 1.86746e-05, 9.83713e-06, -1.46619e-06, -5.70523e-06, -3.31063e-06, 0, -8.20859e-07, -1.91537e-06, -9.4211e-07, 8.94079e-06, 1.23596e-05, 1.71e-05, -3.19881e-06, -8.48758e-06, -4.15398e-06, 6.71012e-06, 1.80036e-06, 0, -3.07158e-06, -1.05672e-05, -1.3842e-05, -1.38814e-05, -1.16706e-05, -8.19493e-06, -4.43965e-06, -2.89325e-06, 1.30877e-05, 7.25372e-06, 2.06939e-06, 3.16396e-06, -5.48502e-06, -5.1174e-06, 4.99405e-06, 9.59294e-06, 1.30825e-05, -1.49286e-06, -3.29567e-07, 2.89591e-07, 2.15433e-06, 1.2148e-06, -1.0148e-06, 2.29968e-06, 6.40947e-06, 2.94869e-06
9.74655e-07, 6.282e-07, 2.43983e-06, 9.41049e-08, 0, -3.51111e-06, -1.24147e-08, 9.39749e-06, 1.41659e-05, 3.94187e-06, 3.56011e-06, 1.63183e-06, -1.49436e-06, -5.98769e-07, 1.21318e-05, 5.78522e-06, 2.96799e-06, 2.02505e-06, -5.2836e-06, -1.2206e-05, -1.11405e-05, -5.75942e-06, 8.67046e-07, 5.73471e-06, 5.8394e-06, 0, -6.39494e-09, 1.23039e-06, 4.02912e-06, 6.67878e-06, 1.07394e-05, 1.0374e-05, 7.58293e-06, -7.79948e-07, -6.50522e-06, -9.76249e-06, -1.2234e-05, -1.20266e-05, -8.12513e-06, -5.11662e-06, -6.88725e-06, 8.46046e-06, 1.33013e-05, 1.56804e-05, 1.67237e-05, 1.81662e-05, 1.73546e-05, 1.44741e-05, 1.21386e-05, 7.17811e-06, 6.09245e-06, 2.41509e-06, -4.74588e-06, -5.6395e-06, -4.68871e-06, -1.85536e-06, 0, 0, -4.65079e-06, 3.9391e-06, 6.27947e-06, -1.7719e-06, -1.33091e-06, -1.65239e-06, -1.47247e-08, 0, 0, 4.63198e-06, 5.39187e-06, 4.13742e-06, -4.29957e-06, 1.15804e-05, -3.41484e-06, -1.48054e-05, -1.12127e-05, -1.5e-05, -2.40459e-05, -2.68218e-05, -2.76278e-05, -1.99817e-05, -5.43219e-07, 1.11825e-05, 1.47738e-05, 1.35415e-05, 1.20147e-05, 9.40941e-06, 1.14362e-05, 1.42578e-05, 1.76069e-05, 1.9351e-05, 1.41362e-05, 7.62593e-06, 4.24072e-06, 9.54359e-07, -2.42462e-06, -7.29765e-06, -1.08217e-05, -1.08081e-05, -6.26938e-06, 7.84564e-07, -3.19965e-07, -2.9239e-06, -2.35862e-06, 1.10366e-05, 2.11022e-05, 2.28367e-05, 1.79598e-05, 9.33254e-06, -3.2152e-06, -1.42178e-05, -1.40992e-05, -1.06154e-05, -1.35037e-05, -1.4383e-05, -6.52851e-06, 4.67695e-06, 1.24119e-05, 1.80825e-05, -2.49587e-06, -6.01965e-06, -3.01015e-06, 7.91979e-06, 1.69491e-06, 0, -5.06999e-06, -1.20573e-05, -1.4993e-05, -1.48625e-05, -1.27926e-05, -9.3436e-06, -7.25308e-06, -4.16233e-06, 1.73793e-05, 1.2085e-05, 2.95653e-06, 3.2649e-06, 2.92048e-06, -4.57922e-06, 5.75304e-06, 1.14841e-05, 7.6674e-06, -5.67088e-06, -3.17904e-06, -1.21921e-06, 1.03596e-06, 6.09846e-07, 2.62748e-06, 1.1375e-05, 1.40129e-05, -1.11405e-07
1.8974e-06, 4.09058e-06, 7.27759e-06, 6.81643e-06, 0, -1.94608e-06, 2.45301e-06, 1.12403e-05, 9.87655e-06, 3.40337e-07, 2.88898e-06, 2.75263e-06, -6.81432e-07, -1.45039e-06, 1.31061e-05, 1.03529e-05, 3.14506e-06, 1.95752e-06, -4.72323e-06, -1.30209e-05, -1.26566e-05, -7.85702e-06, -1.43713e-06, 3.59896e-06, 4.24706e-06, 0, -2.08695e-07, -7.64885e-08, 4.01137e-06, 7.39508e-06, 1.16926e-05, 1.14843e-05, 8.84482e-06, 1.1111e-06, -6.50297e-06, -8.87392e-06, -1.12713e-05, -1.16741e-05, -9.79016e-06, -2.34787e-06, 7.89424e-06, 1.21325e-05, 1.59368e-05, 1.57969e-05, 1.54363e-05, 1.67836e-05, 1.96792e-05, 1.78214e-05, 1.23775e-05, 8.51602e-06, 2.79548e-06, -5.63951e-06, -1.14273e-05, -1.50148e-05, -9.52198e-06, -4.98207e-06, -1.35596e-06, 0, -5.78757e-06, 3.34852e-06, 5.38448e-06, -1.34345e-06, -2.85328e-06, -4.2474e-06, -2.82012e-06, -3.14217e-08, 0, 3.34459e-06, 1.51056e-06, -1.88427e-06, -5.72341e-06, 1.34195e-05, -1.47e-06, -1.52713e-05, -1.55886e-05, -2.4813e-05, -3.10736e-05, -3.27217e-05, -2.64804e-05, -1.46051e-05, 1.77871e-06, 1.26776e-05, 1.48242e-05, 1.77836e-05, 1.51907e-05, 1.0268e-05, 7.04118e-06, 9.54944e-06, 1.30433e-05, 1.54841e-05, 1.27801e-05, 8.60861e-06, 4.55913e-06, 3.91177e-07, -3.82598e-06, -9.24234e-06, -1.29155e-05, -1.32414e-05, -7.84135e-06, 1.02191e-06, 1.49533e-08, 1.452e-06, 4.61541e-06, 1.16833e-05, 2.06044e-05, 2.19539e-05, 1.63579e-05, 8.03697e-06, -9.6348e-06, -1.79575e-05, -1.54993e-05, -1.10912e-05, -1.41265e-05, -1.55541e-05, -9.05691e-06, 5.83495e-06, 1.58469e-05, 1.96564e-05, -1.13718e-06, -3.33162e-06, -1.08011e-06, 8.72819e-06, 1.2891e-06, -3.27799e-07, -6.36274e-06, -1.28585e-05, -1.61002e-05, -1.53532e-05, -1.28882e-05, -8.97103e-06, -5.65882e-06, -1.66933e-06, 2.3988e-05, 1.72053e-05, 9.42999e-06, 7.29918e-06, 1.36416e-05, 3.22198e-06, 5.34957e-06, 1.06329e-05, 1.7089e-06, -9.68879e-06, -2.87245e-06, -2.33472e-06, 8.15419e-08, 1.43027e-06, 5.91974e-06, 2.16623e-05, 1.62858e-05, 3.0914e-06
2.8977e-06, 5.71453e-06, 1.01063e-05, 1.1317e-05, 5.84101e-06, -8.66855e-07, 3.96287e-06, 1.25079e-05, 3.45606e-06, -4.22209e-06, 1.9391e-06, 2.47088e-06, -6.83826e-07, -2.73912e-06, 1.20485e-05, 1.24661e-05, 2.9487e-06, 1.56921e-06, -3.54152e-06, -1.33024e-05, -1.34725e-05, -9.48639e-06, -3.4135e-06, 1.65058e-06, 2.70167e-06, 0, -7.82411e-07, -1.06052e-06, 2.3747e-06, 7.34441e-06, 1.1188e-05, 1.23191e-05, 1.025e-05, 2.89487e-06, -6.53158e-06, -9.56699e-06, -1.25603e-05, -1.34891e-05, -1.29241e-05, -3.14561e-06, 9.31259e-06, 1.41179e-05, 1.5726e-05, 1.48815e-05, 1.46607e-05, 1.56133e-05, 1.80888e-05, 2.1776e-05, 1.69631e-05, 9.84212e-06, -2.2745e-06, -9.14033e-06, -1.29461e-05, -1.61049e-05, -1.43071e-05, -6.30733e-06, -1.61227e-06, 1.74042e-07, -5.55032e-06, 7.53794e-06, 8.64002e-06, -1.43537e-07, -3.98557e-06, -6.83374e-06, -4.71702e-06, -2.80976e-07, 1.19419e-06, -2.709e-06, -1.08314e-05, -1.5641e-05, -1.92251e-05, 4.17688e-06, -6.99239e-06, -2.32783e-05, -2.56309e-05, -3.3473e-05, -3.6659e-05, -3.32639e-05, -2.61149e-05, -1.40492e-05, 1.05082e-06, 1.19963e-05, 1.35233e-05, 2.20314e-05, 1.61263e-05, 5.92904e-06, 3.70721e-06, 5.4727e-06, 8.93222e-06, 1.33829e-05, 1.267e-05, 8.67516e-06, 2.27309e-06, -4.20359e-06, -1.08089e-05, -1.6823e-05, -2.05384e-05, -2.06955e-05, -1.50208e-05, -4.23091e-06, -2.94696e-06, 2.87861e-07, 3.86128e-06, 1.33721e-05, 2.67615e-05, 2.79187e-05, 1.94563e-05, 8.4068e-06, -7.46308e-06, -8.23375e-06, -8.28328e-06, -5.30807e-06, -8.88592e-06, -1.19642e-05, -8.42646e-06, 8.19314e-06, 1.7047e-05, 1.65982e-05, -1.68905e-06, -2.81222e-07, 1.97003e-06, 9.01908e-06, 7.51768e-07, -3.93603e-07, -7.01885e-06, -1.28754e-05, -1.74841e-05, -1.80137e-05, -1.3895e-05, -7.83133e-06, -3.9801e-06, 4.46385e-07, 2.98271e-05, 2.03765e-05, 1.41763e-05, 1.30563e-05, 1.86499e-05, 7.74408e-06, 5.27569e-06, 7.18787e-06, -3.78599e-06, -1.23609e-05, -2.52898e-06, -3.75188e-06, 4.3191e-07, 2.70876e-06, 1.53214e-05, 2.6669e-05, 1.78594e-05, 7.54838e-06
2.2054e-06, 5.48114e-06, 1.12098e-05, 1.38795e-05, 9.83457e-06, -7.43632e-07, 4.07464e-06, 1.16757e-05, -2.65367e-06, -6.08761e-06, 9.50764e-07, 1.60592e-06, -5.82993e-07, -4.9119e-06, 9.48582e-06, 1.2612e-05, 2.46171e-06, 9.4291e-07, -8.58904e-07, -1.08247e-05, -1.18748e-05, -8.2046e-06, -3.417e-06, 4.73282e-08, 1.36099e-06, 0, -1.20355e-06, -1.79292e-06, 9.97758e-07, 6.97304e-06, 1.04567e-05, 1.28274e-05, 1.13553e-05, 4.66684e-06, -6.32207e-06, -9.92569e-06, -1.34187e-05, -1.47805e-05, -1.56785e-05, -4.4817e-06, 6.68794e-06, 1.42235e-05, 1.4904e-05, 1.47204e-05, 1.42945e-05, 1.51062e-05, 1.7826e-05, 2.15934e-05, 2.18155e-05, 7.3457e-06, -3.66708e-06, -8.55057e-06, -1.17097e-05, -1.43968e-05, -1.54988e-05, -8.03797e-06, -2.19876e-07, 1.58519e-06, -7.00492e-06, 9.82492e-06, 1.38112e-05, 5.06865e-06, -1.95271e-06, -7.19797e-06, -4.77459e-06, -3.07781e-06, -7.3044e-06, -9.52333e-06, -1.20277e-05, -1.26066e-05, -1.11689e-05, 1.6718e-05, 7.95936e-06, -1.26953e-05, -1.99595e-05, -2.64068e-05, -2.90933e-05, -2.83789e-05, -2.57995e-05, -1.31969e-05, -5.56962e-07, 1.04517e-05, 1.38032e-05, 2.22147e-05, 8.60894e-06, -1.26497e-06, -1.49538e-06, 1.91323e-06, 7.01417e-06, 1.27286e-05, 1.21498e-05, 6.39388e-06, -7.5705e-07, -7.8989e-06, -1.53505e-05, -2.1434e-05, -2.49532e-05, -2.45899e-05, -1.85122e-05, -1.18132e-05, -1.24881e-05, -7.68181e-06, 7.49175e-06, 2.3231e-05, 3.3746e-05, 3.22485e-05, 2.42778e-05, 1.50331e-05, 6.47711e-06, 1.59583e-05, 1.34806e-05, 1.29376e-05, 6.99563e-06, -1.58009e-06, -6.91457e-06, 3.4248e-06, 8.31442e-06, 1.41335e-05, 1.71868e-06, 2.42447e-06, 7.20814e-06, 6.31056e-06, 4.1402e-07, -1.93711e-07, -7.10733e-06, -1.34605e-05, -2.03818e-05, -2.19916e-05, -1.62947e-05, -1.11579e-05, -8.75514e-06, 4.22331e-06, 3.39963e-05, 2.24804e-05, 1.52752e-05, 1.72371e-05, 1.43781e-05, 8.13424e-06, 4.61234e-06, 2.13166e-06, -8.07957e-06, -1.29143e-05, -4.14968e-06, -4.41595e-06, 1.1984e-06, 3.76726e-06, 1.80652e-05, 2.78686e-05, 2.03022e-05, 1.71115e-05
1.59578e-07, 3.72949e-06, 1.0822e-05, 1.47875e-05, 1.18872e-05, 1.41441e-06, 2.23518e-06, 7.62027e-06, -1.10481e-05, -6.62108e-06, 1.61997e-06, 2.26556e-06, -3.69706e-06, -1.6733e-05, -4.18939e-06, -7.8899e-07, -8.65819e-06, -7.23092e-06, -4.16161e-06, -9.8026e-06, -1.18527e-05, -7.18297e-06, -1.40102e-06, 4.55581e-07, 3.82761e-07, -1.9003e-07, -1.53357e-06, -2.34488e-06, -1.09434e-07, 6.34487e-06, 1.01064e-05, 1.36687e-05, 1.25611e-05, 6.40995e-06, -4.45329e-06, -9.94783e-06, -1.38443e-05, -1.63877e-05, -1.57745e-05, -6.24161e-06, 3.2388e-06, 1.36409e-05, 1.35357e-05, 1.42227e-05, 1.38808e-05, 1.52522e-05, 1.83299e-05, 2.18393e-05, 2.65034e-05, 8.87428e-06, -2.45476e-06, -5.83175e-06, -8.29706e-06, -1.04692e-05, -1.23827e-05, -6.7412e-06, 2.83717e-06, 4.881e-06, -5.47148e-06, 1.03759e-05, 1.41422e-05, 1.40128e-05, 1.50564e-05, 8.95355e-06, 6.45306e-06, 5.45717e-06, 1.49909e-06, -3.52348e-06, -1.02469e-05, -1.13445e-05, -6.39834e-06, 1.87609e-05, 1.53514e-05, -6.12786e-06, -1.66926e-05, -3.23401e-05, -3.78349e-05, -3.19283e-05, -2.46539e-05, -1.21275e-05, -7.82101e-07, 1.07373e-05, 2.00382e-05, 2.33968e-05, 7.15342e-06, -1.29461e-06, -1.90607e-06, -1.88495e-07, 6.82776e-06, 1.34389e-05, 1.2137e-05, 2.88547e-06, -1.76362e-06, -9.47403e-06, -1.68516e-05, -2.26671e-05, -2.57246e-05, -2.46678e-05, -1.8632e-05, -1.70086e-05, -1.97139e-05, -1.27008e-05, 7.82484e-06, 2.60757e-05, 3.59737e-05, 3.26812e-05, 2.4241e-05, 1.45359e-05, 7.62092e-06, 2.52475e-05, 1.81616e-05, 1.67114e-05, 1.04063e-05, 1.22899e-07, -6.09742e-06, -2.13383e-08, 1.26683e-05, 1.93786e-05, 1.31243e-05, 1.22085e-05, 1.04662e-05, 4.20891e-06, 4.54358e-07, 2.3832e-07, -7.01634e-06, -1.20469e-05, -1.38324e-05, -1.33759e-05, -5.23777e-06, -5.00085e-06, -1.14377e-05, 5.04788e-06, 3.13269e-05, 2.30195e-05, 1.46864e-05, 2.10049e-05, 2.05632e-05, 1.51426e-05, 3.06934e-06, -1.43818e-06, -9.60667e-06, -9.03374e-06, -5.02187e-06, -5.17175e-06, 7.71779e-07, 4.29378e-06, 1.97388e-05, 2.51467e-05, 1.7303e-05, 1.63981e-05
