0, 0, 0, -3.94886e-06, 4.57113e-06, 1.11254e-05, 4.94143e-08, 8.61945e-07, 0, 0, 0, 0, 0, 0, -3.37793e-06, 8.42096e-06, 0, 0, 2.2194e-07, 1.30236e-06, 1.44991e-06, 1.01148e-06, 3.3397e-07, -2.35732e-07, -3.50731e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.91623e-07, -1.22533e-06, -1.9954e-07, 0, 0, 0, 2.30409e-06, 7.94495e-06, 2.65091e-06, -3.34034e-06, 1.45453e-06, 6.8219e-06, 1.10661e-05, 1.55775e-06, 3.96183e-06, 6.25622e-06, 7.48813e-06, 6.70481e-06, 2.95347e-06, 0, 0, 0, 6.77238e-07, 2.58326e-06, 2.0529e-07, 0, 9.32398e-07, 3.01655e-06, 5.65361e-06, 8.49687e-06, 1.11996e-05, 1.34152e-05, 1.47968e-05, 1.49979e-05, 1.36717e-05, 1.04714e-05, 5.05046e-06, 0, 0, 0, -1.86364e-07, -2.55392e-06, -5.09646e-06, -7.37934e-06, -8.96796e-06, -9.42768e-06, -8.32389e-06, -5.22196e-06, 0, 2.41397e-08, 4.53999e-07, 1.70277e-07, 0, 0, 7.41193e-07, 1.04023e-05, 8.86503e-06, 2.2216e-08, -6.89009e-06, -8.97179e-06, 4.71877e-07, 1.80191e-06, 1.22966e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.37967e-06, 1.14095e-05, 8.7358e-06, 1.43965e-06, -3.19998e-06, -8.17275e-06, -8.46235e-06, -1.75467e-06, 0, 1.96761e-06, 9.05639e-06, 1.17384e-05, 1.11288e-05, 8.34263e-06, 4.49503e-06, 3.09311e-06, -1.14131e-06, 8.62091e-08, 2.69994e-06, 2.14464e-06, 1.01548e-06, 0, -4.79395e-06, -1.57504e-06, 0, 0, 1.30257e-07, -9.6328e-06, -1.34648e-05, -2.6895e-08, 1.96298e-06, 3.7426e-07, 0, 0, 0, 0, 0
0, 0, 0, -7.78116e-06, 1.69702e-07, 1.07993e-05, 6.39587e-07, 1.32741e-06, 1.74451e-07, 0, 0, 0, 0, -6.49776e-07, -6.2423e-06, 5.79644e-06, 0, 0, 4.23258e-07, 1.29736e-06, 1.29305e-06, 7.5722e-07, 3.67649e-08, -5.21423e-07, -5.70449e-07, 0, 0, 0, 0, 0, 0, 0, 0, -1.02498e-08, 7.79458e-08, -1.34971e-06, -1.50461e-06, -8.75329e-08, 0, 0, 0, 4.30794e-06, 7.39555e-06, 8.413e-07, -5.83302e-06, 2.39177e-07, 5.88565e-06, 1.22969e-05, 2.2846e-06, 4.6507e-06, 7.44567e-06, 9.34249e-06, 9.38837e-06, 6.63056e-06, 1.16275e-07, -1.83014e-06, 1.87396e-06, 6.66681e-06, 1.11713e-05, 1.22557e-05, 6.93761e-06, 1.42494e-06, 3.66402e-06, 6.52e-06, 9.64616e-06, 1.26958e-05, 1.53222e-05, 1.71788e-05, 1.79187e-05, 1.71953e-05, 1.46618e-05, 9.97168e-06, 2.77811e-06, 0, 0, -1.79512e-06, -4.43684e-06, -7.32354e-06, -1.00206e-05, -1.20934e-05, -1.31073e-05, -1.26277e-05, -9.04008e-06, -2.27863e-06, 4.04748e-06, 4.03358e-06, 1.3742e-06, 1.65548e-06, 3.26894e-06, 6.30352e-06, 1.40078e-05, 1.13063e-05, 2.43616e-06, -4.72284e-06, -7.1292e-07, 1.05609e-05, 1.1652e-05, 1.14736e-05, 7.24399e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.20029e-06, 9.11643e-06, 5.74345e-06, -1.44343e-06, -5.77697e-06, -1.07945e-05, -1.01073e-05, -2.02669e-06, 0, 3.26911e-06, 9.56521e-06, 1.132e-05, 9.06166e-06, 6.62795e-06, 5.02111e-06, 9.39087e-06, 6.83682e-06, 6.01571e-06, 6.77394e-06, 5.62054e-06, 3.98019e-06, 2.18278e-06, -9.79357e-06, -3.57104e-06, 0, -6.741e-08, 7.5964e-06, -9.10454e-06, -1.46814e-05, 9.7399e-07, 4.86504e-06, 4.74508e-06, 0, 0, 0, 0, 0
0, 0, 0, -1.06358e-05, -9.65241e-06, 7.76864e-06, 1.22656e-06, 1.71799e-06, 2.03639e-07, 2.77125e-06, 0, -2.21092e-07, -1.66287e-06, -3.04927e-06, -1.05969e-05, 6.4824e-07, -3.55027e-06, -2.27654e-06, -1.66649e-06, -7.134e-07, 1.04346e-06, 4.35873e-07, -3.01878e-07, -8.22903e-07, -7.80309e-07, 0, 0, 0, 0, 0, 0, 0, 0, -5.78027e-08, 4.6359e-08, -1.68338e-06, -1.16538e-06, 4.37079e-07, 0, 0, 0, 4.75089e-06, 5.75237e-06, 1.25282e-06, -8.49835e-06, -1.08658e-06, 9.13543e-06, 1.17177e-05, 2.33776e-06, 2.62023e-06, 6.13907e-06, 1.02342e-05, 1.10243e-05, 9.17501e-06, 3.73355e-06, -5.24338e-06, 1.05299e-06, 7.28877e-06, 1.41386e-05, 1.78898e-05, 1.56318e-05, 5.94241e-06, 3.74764e-06, 6.7871e-06, 1.01607e-05, 1.35219e-05, 1.65237e-05, 1.88197e-05, 2.0063e-05, 1.9907e-05, 1.8005e-05, 1.40102e-05, 7.576e-06, 0, -6.83183e-07, -2.81564e-06, -5.6977e-06, -8.89474e-06, -1.19721e-05, -1.44953e-05, -1.60295e-05, -1.35261e-05, -9.0043e-06, -3.48106e-06, 3.70193e-06, 6.85863e-06, 3.37712e-07, 2.39811e-06, 5.56575e-06, 1.35999e-05, 1.89327e-05, 1.68108e-05, 6.89585e-06, 4.69855e-06, 8.24526e-06, 1.35111e-05, 1.2465e-05, 1.2315e-05, 1.1118e-05, 5.67018e-06, -4.71739e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.51418e-06, 6.52055e-06, 2.68833e-06, -3.32616e-06, -7.01914e-06, -1.18661e-05, -6.53394e-06, -5.4215e-07, 0, 4.0802e-06, 9.63908e-06, 1.10783e-05, 9.51298e-06, 6.3638e-06, 9.90541e-06, 1.06585e-05, 6.19214e-06, 6.0384e-06, 8.91018e-06, 7.75576e-06, 5.67291e-06, 1.98904e-06, -1.09834e-05, -2.74303e-06, 0, -1.82526e-08, 1.36783e-05, -8.07318e-06, -1.52051e-05, 1.91463e-07, 6.86187e-06, 8.08884e-06, 0, 0, 0, 0, 0
-4.31819e-07, -7.06341e-07, 0, -1.36607e-05, -1.79804e-05, 2.91262e-06, 1.71688e-06, 1.94022e-06, 0, 4.32501e-06, -1.14431e-07, -1.93164e-06, -3.13675e-06, -4.82076e-06, -1.40825e-05, -4.01159e-06, -6.9203e-06, -7.06828e-06, -5.21041e-06, -3.56342e-06, -1.67229e-06, 8.36777e-08, -6.45721e-07, -1.10394e-06, -9.44072e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -5.87958e-09, -1.45352e-06, -4.68528e-07, 1.1134e-06, 0, 0, 0, 4.09689e-06, 3.47936e-06, 2.12385e-06, -1.08055e-05, -2.4559e-06, 1.07106e-05, 9.64612e-06, 1.22939e-06, 7.29274e-07, 3.46348e-06, 7.37607e-06, 9.48244e-06, 1.06e-05, 6.26513e-06, -1.07735e-05, 1.41031e-06, 1.10537e-05, 1.33385e-05, 1.8514e-05, 1.88072e-05, 1.23945e-05, 3.36954e-06, 6.51377e-06, 1.00995e-05, 1.37366e-05, 1.70785e-05, 1.97785e-05, 2.14898e-05, 2.18658e-05, 2.05597e-05, 1.76451e-05, 1.32074e-05, 3.06894e-06, -1.02799e-06, -4.25696e-06, -1.73582e-05, -1.23987e-05, -1.3283e-05, -1.62227e-05, -1.53998e-05, -1.23498e-05, -8.97984e-06, -4.63183e-06, 1.35258e-06, 7.30587e-06, 7.43472e-07, 3.54925e-06, 7.39945e-06, 1.91599e-05, 2.43407e-05, 2.21595e-05, 1.5154e-05, 1.8762e-05, 1.62416e-05, 9.48787e-06, 5.95179e-06, 5.17308e-06, 5.30778e-06, 4.51194e-06, -1.79829e-06, -3.56178e-07, -2.38099e-06, -3.21995e-06, -1.47483e-06, -4.11343e-07, -5.11298e-07, -4.06341e-08, 0, 0, 0, 0, 0, 3.6224e-06, 4.58499e-06, 1.47689e-06, -4.35688e-06, -7.96781e-06, -1.23453e-05, -5.30966e-06, 4.49368e-06, 1.91082e-06, 4.48926e-06, 9.34222e-06, 1.11196e-05, 8.28319e-06, 9.90826e-06, 1.36276e-05, 1.25698e-05, 7.15412e-06, 6.95416e-06, 9.74492e-06, 8.71316e-06, 6.25648e-06, -2.07639e-06, -1.05437e-05, -4.51687e-07, 3.14833e-07, 2.62962e-07, 1.81176e-05, -1.09724e-06, -1.51216e-05, -2.15578e-06, 8.06462e-06, 1.0496e-05, 3.96708e-06, 0, 0, 0, 0
-7.01043e-06, -5.95046e-06, -3.30567e-06, -1.50245e-05, -2.08249e-05, -2.09949e-06, 2.86333e-08, 1.90067e-06, 0, 3.01304e-06, -3.87957e-06, -8.63491e-06, -4.06688e-06, -6.01632e-06, -1.57277e-05, -8.06666e-06, -9.38582e-06, -1.03064e-05, -9.624e-06, -5.83206e-06, -4.51332e-06, -2.63127e-07, -9.58526e-07, -1.32828e-06, -1.0255e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.21042e-07, 3.25036e-07, 1.68052e-06, 0, 0, -1.83013e-06, -2.43896e-06, -5.15926e-06, -1.65476e-06, -1.22237e-05, -3.80191e-06, 1.08134e-05, 6.40329e-06, -2.1668e-07, -9.65965e-07, -1.7043e-06, 4.28545e-06, 8.50063e-06, 1.11081e-05, 7.14753e-06, -1.44378e-05, 1.67615e-07, 1.1195e-05, 9.23475e-06, 1.46928e-05, 1.69028e-05, 1.33627e-05, 3.317e-06, 5.77971e-06, 9.52116e-06, 1.33989e-05, 1.70454e-05, 1.98255e-05, 2.03098e-05, 1.97411e-05, 1.81266e-05, 1.99056e-05, 1.44595e-05, 4.9151e-06, -9.16462e-07, -5.47105e-06, -2.36435e-05, -1.49136e-05, -1.40022e-05, -1.5573e-05, -1.32266e-05, -1.12421e-05, -8.961e-06, -5.72521e-06, -9.60903e-07, 9.3389e-07, -1.11582e-07, 3.49545e-06, 9.82243e-06, 2.32248e-05, 2.30303e-05, 2.26738e-05, 2.16774e-05, 2.63534e-05, 2.45535e-05, 8.81751e-06, -3.55671e-06, -5.41296e-06, -4.49467e-06, -2.64578e-06, -2.03381e-06, -2.71084e-06, -5.61808e-06, -7.54992e-06, -7.5369e-06, -3.95074e-06, -1.40995e-06, -4.15888e-08, -7.6876e-07, 0, 0, 0, 0, 2.34359e-06, 3.5324e-06, -7.96733e-10, -5.56982e-06, -9.01685e-06, -1.23373e-05, 1.09206e-06, 3.01046e-06, 1.46909e-07, 4.33672e-06, 1.2853e-05, 1.47821e-05, 1.31266e-05, 1.20865e-05, 1.54564e-05, 1.28243e-05, 6.69579e-06, 6.79915e-06, 9.633e-06, 8.65558e-06, 5.89377e-06, -4.31754e-06, -9.00949e-06, 2.20412e-06, 1.43863e-06, -2.26072e-07, 2.26793e-05, 8.4485e-06, -1.47414e-05, -3.98426e-06, 8.5562e-06, 1.20571e-05, 7.12352e-06, 0, 0, 0, 0
-1.13386e-05, -9.10402e-06, -5.55556e-06, -1.35967e-05, -1.99104e-05, -5.85151e-06, -7.70194e-06, -5.45486e-06, -1.83076e-06, -1.2628e-07, -7.45404e-06, -1.38375e-05, -1.05642e-05, -6.688e-06, -1.38014e-05, -1.10084e-05, -1.00597e-05, -1.38977e-05, -1.76745e-05, -1.67714e-05, -1.30788e-05, -8.51942e-06, -4.90666e-06, -3.26244e-06, -1.26819e-06, 0, 0, 0, 0, 2.38713e-07, 2.00528e-07, -1.23722e-06, -1.28037e-06, 0, 0, -3.46839e-07, 9.54416e-07, 1.87755e-06, 0, -5.62143e-07, -4.36361e-06, -7.70786e-06, -1.2903e-05, -1.2858e-05, -1.22222e-05, -5.05776e-06, 9.80481e-06, 2.31024e-06, -1.72532e-06, -2.45876e-06, -5.85878e-06, 9.71816e-07, 8.72864e-06, 1.22992e-05, 9.44646e-06, -1.54145e-05, -2.24234e-06, 9.25684e-06, 6.47129e-06, 8.38361e-06, 1.17744e-05, 1.03711e-05, 2.60976e-06, 5.06268e-06, 8.48468e-06, 1.22165e-05, 1.46895e-05, 1.59922e-05, 1.61317e-05, 1.51152e-05, 1.29497e-05, 1.46545e-05, 4.42349e-06, -5.02342e-06, -8.23137e-06, -5.43907e-06, -2.51139e-05, -2.06676e-05, -1.28721e-05, -1.05164e-05, -9.44932e-06, -1.01973e-05, -8.94208e-06, -3.06002e-06, 8.0164e-07, -2.10223e-06, -4.09085e-07, 1.65151e-06, 8.59162e-06, 2.03775e-05, 1.92046e-05, 1.87494e-05, 2.13935e-05, 2.92607e-05, 2.62546e-05, 8.89318e-06, -9.15969e-06, -1.64772e-05, -1.52241e-05, -1.11792e-05, -5.15762e-06, -3.4044e-06, -6.73784e-06, -9.3058e-06, -1.05002e-05, -8.5513e-06, -1.68913e-06, 4.15283e-06, -1.16763e-06, -1.5369e-07, 0, 0, 0, 1.85492e-06, 2.4096e-06, -5.32442e-07, -5.36741e-06, -8.96667e-06, -1.13949e-05, 5.37203e-06, 2.64229e-06, -3.51388e-07, 5.30083e-06, 1.56398e-05, 1.56095e-05, 1.55674e-05, 1.29044e-05, 1.5679e-05, 1.1709e-05, 5.10431e-06, 3.32805e-06, 5.69957e-06, 5.85886e-06, 3.48276e-06, -6.8774e-06, -7.33593e-06, 4.6891e-06, 1.66169e-06, -1.36043e-07, 2.71696e-05, 1.68275e-05, -1.32626e-05, -5.36222e-06, 8.77218e-06, 1.28626e-05, 9.40255e-06, 0, 0, 0, 0
-1.08231e-05, -1.08232e-05, -3.71474e-06, -9.98714e-06, -3.87214e-06, 3.97732e-06, -6.09203e-06, -1.25858e-05, -9.99509e-06, -8.44126e-06, -1.15694e-05, -1.76552e-05, -1.64607e-05, -8.78254e-06, -1.50952e-05, -1.46036e-05, -1.44576e-05, -2.04541e-05, -2.37283e-05, -2.27217e-05, -1.69187e-05, -1.19854e-05, -6.19902e-06, -3.85323e-06, -1.3167e-06, 2.90427e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.19018e-09, 1.15871e-06, 1.44359e-06, 0, -4.37988e-07, -4.73377e-06, -1.02443e-05, -1.7173e-05, -2.09543e-05, -1.77999e-05, -6.1566e-06, 8.006e-06, -2.31198e-06, -3.22293e-06, -3.74237e-06, -7.75035e-06, -4.5742e-07, 9.54378e-06, 1.46502e-05, 1.36685e-05, -1.4616e-05, -3.8986e-06, 7.16017e-06, 4.80193e-06, 1.44238e-06, 5.27821e-06, 5.27574e-06, 2.55799e-06, 6.85325e-06, 1.18685e-05, 1.47011e-05, 1.40581e-05, 1.6148e-05, 1.53166e-05, 1.40535e-05, 1.22679e-05, 1.22161e-05, -1.80095e-06, -1.04356e-05, -1.27208e-05, -1.00776e-05, -2.78112e-05, -2.48578e-05, -8.68399e-06, -5.81459e-06, -4.84071e-06, -5.78707e-06, -3.70751e-06, 4.00622e-07, 9.43525e-07, -6.81208e-06, -6.01683e-06, -4.69555e-06, -1.24565e-06, 1.26156e-05, 1.26437e-05, 1.12166e-05, 1.75896e-05, 2.83088e-05, 2.48973e-05, 1.18116e-05, -1.04833e-05, -2.42884e-05, -2.30883e-05, -1.63777e-05, -5.30697e-06, -3.14872e-06, -5.72614e-06, -9.27489e-06, -1.13277e-05, -1.06669e-05, -5.52271e-06, 8.41642e-06, 1.30691e-06, -2.49759e-07, 0, 0, 2.85494e-07, 2.02613e-06, 3.09962e-06, 7.35679e-07, -3.10508e-06, -6.18598e-06, -6.27036e-06, 1.08382e-05, 1.58604e-06, -1.04399e-06, 7.98502e-06, 1.57041e-05, 1.60374e-05, 1.50112e-05, 1.11916e-05, 1.44737e-05, 5.8512e-06, -6.23998e-06, -6.66359e-06, -4.55408e-06, -4.94428e-06, -5.1723e-06, -1.0777e-05, -8.4235e-06, 5.5744e-06, 5.34741e-07, -7.90646e-07, 2.91913e-05, 2.25815e-05, -1.2486e-05, -6.38549e-06, 8.87038e-06, 1.30031e-05, 9.82244e-06, -4.50107e-06, -5.88123e-06, -5.72959e-06, -4.56307e-06
-1.08896e-05, -9.13935e-06, -6.25765e-06, -1.09868e-05, -2.38087e-06, 3.6395e-06, -9.35858e-06, -1.4971e-05, -1.55594e-05, -1.57769e-05, -1.69845e-05, -2.08839e-05, -1.89857e-05, -4.90029e-06, -1.09242e-05, -2.30321e-05, -1.87454e-05, -2.2076e-05, -2.48236e-05, -2.39279e-05, -1.8528e-05, -1.11274e-05, -4.12222e-06, -1.48925e-06, 1.32335e-06, 2.38994e-06, 1.29955e-06, 0, 0, 0, 0, 0, 0, 0, 0, -2.73142e-08, 8.9e-06, 1.88942e-05, 2.05348e-05, 1.51897e-05, 2.85072e-06, -1.12338e-05, -2.20542e-05, -2.63539e-05, -2.01395e-05, -7.03157e-06, 5.73798e-06, -7.14233e-06, -4.19453e-06, -4.81007e-06, -8.12691e-06, -7.50161e-07, 1.03234e-05, 1.72031e-05, 1.48319e-05, -1.05743e-05, -2.88021e-06, 6.82595e-06, 3.85492e-06, -4.27489e-06, -7.28753e-07, 1.1866e-06, 3.30755e-06, 1.0175e-05, 1.72917e-05, 2.20117e-05, 2.29477e-05, 2.04376e-05, 1.6917e-05, 1.67956e-05, 1.46396e-05, 1.17166e-05, -4.17092e-06, -1.02991e-05, -1.25588e-05, -8.56142e-06, -2.92596e-05, -2.84794e-05, -6.50705e-06, -2.88135e-06, 7.41516e-07, 3.27022e-06, 7.48434e-06, 2.81163e-06, -2.01501e-07, -1.36557e-05, -1.45392e-05, -1.15814e-05, -1.24001e-05, -3.0558e-06, 3.94804e-06, 2.96982e-07, 1.0978e-05, 2.37654e-05, 2.04071e-05, 7.67637e-06, -4.75705e-06, -1.86222e-05, -2.21058e-05, -1.51303e-05, -2.05177e-06, -2.78534e-06, -2.89531e-06, -8.42009e-06, -1.09822e-05, -1.12606e-05, -3.05412e-06, 1.21501e-05, 3.52314e-06, 0, 0, 0, 5.2399e-07, 2.50709e-06, 3.95828e-06, 2.22769e-06, -4.2765e-07, -1.77107e-06, 4.34103e-07, 1.52295e-05, 5.34542e-08, -1.78482e-06, 8.0887e-06, 1.38023e-05, 1.45897e-05, 1.2231e-05, 7.72142e-06, 6.69334e-06, -5.38436e-06, -1.66304e-05, -1.81066e-05, -1.42884e-05, -1.35839e-05, -1.28029e-05, -1.3941e-05, -7.53185e-06, 6.29385e-06, 3.86704e-06, 2.04254e-06, 3.4373e-05, 3.03876e-05, -1.0245e-05, -7.53921e-06, 8.73474e-06, 1.01755e-05, 5.17092e-06, -8.32503e-06, -8.31572e-06, -7.04271e-06, -4.98858e-06
-1.22978e-05, -9.90851e-06, -9.85125e-06, -1.29783e-05, -3.23469e-06, 5.5323e-07, -1.67062e-05, -2.14783e-05, -2.13617e-05, -1.79991e-05, -2.17242e-05, -2.6231e-05, -1.75155e-05, -2.91409e-06, -3.12859e-06, -2.16401e-05, -1.90095e-05, -2.00896e-05, -2.24373e-05, -2.16802e-05, -1.64852e-05, -5.79648e-06, 3.60515e-06, 8.10141e-06, 1.14912e-05, 1.05549e-05, 5.12033e-06, 0, 0, 0, 0, 0, 0, 8.49722e-08, 1.36668e-07, 5.06468e-08, 4.5344e-06, 5.06587e-06, -6.33657e-07, -1.22088e-05, -2.41878e-05, -3.22486e-05, -3.21585e-05, -2.92007e-05, -2.23465e-05, -1.08001e-05, 1.33218e-06, -1.39313e-05, -6.78966e-06, -6.59223e-06, -7.73638e-06, -6.54316e-07, 9.36052e-06, 1.1906e-05, 8.25212e-06, -5.42266e-06, 2.73377e-06, 1.01751e-05, 5.61005e-06, -3.20823e-06, -5.04275e-06, -2.88837e-06, 1.1163e-06, 1.12405e-05, 1.99695e-05, 2.65393e-05, 2.96169e-05, 2.94125e-05, 2.165e-05, 2.07417e-05, 1.83471e-05, 1.62519e-05, 4.35587e-06, 2.02443e-06, -4.6326e-06, -2.28303e-06, -2.62534e-05, -2.92097e-05, 1.34265e-06, 8.96103e-06, 1.15542e-05, 1.91786e-05, 2.05679e-05, 9.99563e-06, 1.3212e-06, -1.79399e-05, -2.05765e-05, -1.77416e-05, -2.26997e-05, -2.05038e-05, -1.21392e-05, -1.2913e-05, 2.80476e-06, 1.35679e-05, 1.20568e-05, 2.14152e-06, -7.51751e-06, -1.86575e-05, -2.09095e-05, -1.05952e-05, -1.8899e-06, -2.24989e-06, 4.75319e-07, -5.52555e-06, -1.04267e-05, -1.12951e-05, 2.96128e-07, 1.40974e-05, 4.88418e-06, 1.79842e-07, 1.58271e-06, 6.66101e-09, 2.90112e-07, 2.09416e-06, 3.96681e-06, 4.50796e-06, 3.22924e-06, 3.81452e-06, 6.34457e-06, 1.65878e-05, 7.56536e-07, -5.05955e-06, 1.214e-06, 7.67706e-06, 1.14642e-05, 8.00016e-06, 2.86174e-06, -4.49126e-06, -1.39141e-05, -2.75309e-05, -2.56593e-05, -1.96869e-05, -1.85404e-05, -1.68499e-05, -1.57467e-05, -7.35295e-06, 3.99783e-06, 6.00908e-07, 1.04214e-06, 3.51838e-05, 3.59886e-05, -5.59165e-06, -4.20469e-06, 8.73435e-06, 6.53606e-06, 4.69899e-06, -7.00079e-06, -5.90077e-06, -4.16847e-06, -2.09134e-06
-9.6198e-06, -8.27748e-06, -7.07645e-06, -1.20738e-05, -2.07897e-06, -9.17367e-07, -2.29757e-05, -2.62849e-05, -2.68859e-05, -2.22545e-05, -2.48354e-05, -2.82122e-05, -1.84243e-05, -3.47216e-06, 4.1895e-06, -1.6764e-05, -1.33506e-05, -1.58214e-05, -1.78959e-05, -1.96793e-05, -1.53228e-05, -3.99428e-06, 6.5598e-06, 1.23804e-05, 1.67789e-05, 1.7824e-05, 1.45539e-05, 5.92844e-06, 0, 0, 0, 0, 4.39832e-07, 4.1434e-06, 6.7648e-06, 3.2989e-06, 0, -7.20344e-07, -4.04401e-07, 1.17311e-06, -7.89786e-06, -1.77736e-05, -1.56865e-05, -3.18747e-05, -2.27423e-05, -1.64571e-05, -5.46269e-06, -2.3328e-05, -1.18889e-05, -1.11682e-05, -1.05484e-05, -5.84655e-06, 9.09423e-07, 3.15813e-06, 1.58334e-07, -1.37551e-05, 8.73509e-06, 1.91287e-05, 1.20471e-05, 3.18738e-06, -1.06053e-05, -1.05044e-05, -7.02139e-06, 3.4861e-06, 1.43441e-05, 2.53417e-05, 3.33757e-05, 3.51038e-05, 3.03836e-05, 2.49376e-05, 2.25511e-05, 1.78734e-05, 4.24357e-06, 1.43212e-06, -3.778e-06, 2.19717e-06, -1.71713e-05, -1.19064e-05, 9.71619e-06, 1.50078e-05, 2.46598e-05, 3.14279e-05, 2.74117e-05, 1.47044e-05, 2.38263e-06, -1.79256e-05, -2.45188e-05, -2.01347e-05, -2.56791e-05, -2.97093e-05, -2.79958e-05, -1.92579e-05, -4.05765e-06, 2.58979e-06, 3.54519e-06, -1.36814e-06, -8.5474e-06, -1.60196e-05, -1.65357e-05, -2.7468e-06, -9.67093e-07, -6.72181e-07, 3.0092e-06, -1.06587e-06, -9.41204e-06, -1.11942e-05, 3.37549e-06, 1.426e-05, 5.4523e-06, 8.50922e-08, 2.5259e-06, -2.65698e-07, -5.61623e-07, 1.05063e-06, 2.86911e-06, 4.60388e-06, 5.96499e-06, 6.66249e-06, 6.40643e-06, 1.67984e-05, -9.30475e-07, -1.29893e-05, -5.59697e-06, 2.2269e-06, 6.83875e-06, 3.09166e-06, -7.71899e-06, -1.2645e-05, -2.01148e-05, -3.45106e-05, -2.94723e-05, -2.29856e-05, -2.59587e-05, -2.48633e-05, -2.1476e-05, -1.22474e-05, -2.57732e-06, -3.30751e-06, -2.61775e-06, 3.20672e-05, 3.74496e-05, -3.8846e-06, 2.8692e-06, 1.56085e-05, 6.33453e-06, 7.26895e-06, -2.73834e-06, -4.40708e-06, -2.47161e-06, -2.09021e-07
