-9.81004e-06, -2.87503e-06, -2.38463e-07, 0, 8.13759e-07, -2.59889e-08, -6.93739e-08, -1.0229e-07, -1.06419e-07, -6.34422e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.64706e-06, 2.64636e-06, 2.99742e-06, 2.85192e-06, 2.36152e-06, 1.67789e-06, 9.52688e-07, 3.37593e-07, 0, 0, 0, 1.3294e-06, 0, -2.0417e-06, -2.36897e-06, -1.96953e-07, 0, 0, 0, 0, 0, 0, 0, 0, 1.07234e-06, -1.70686e-06, -5.88042e-06, -1.04535e-05, -1.35672e-05, -1.33622e-05, -7.97961e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -9.39452e-07, -4.35548e-06, -5.91957e-06, -5.52107e-06, -4.76144e-06, -4.25615e-06, -4.48565e-06, -6.73544e-06, -5.50686e-06, -2.7159e-06, -3.21986e-07, -5.88663e-06, -1.3394e-05, -5.43088e-06, 4.11706e-06, 1.36416e-06, -3.95068e-07, -1.79526e-06, -3.4143e-06, -5.2809e-06, -5.25058e-06, -4.43861e-06, -1.78712e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.13334e-06, -2.88167e-06, 0, 0, 0, 0, 0, 0, 0, 2.59651e-06, 7.12976e-06, 0, 0, 3.77114e-07, 2.38249e-06, 8.62879e-07, -8.52132e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.34291e-07, -8.15793e-08, 4.05476e-07, 0, 0, 0, 0, 0, 0, 2.17152e-06, 1.37194e-06, 0, 1.02361e-07, -1.44525e-07, -7.16628e-07, 2.24678e-06, 5.0731e-06, 5.69433e-06, 4.49675e-06, 7.55416e-06, 6.57999e-06, -2.36971e-06, -5.23473e-06, -4.12081e-06, -2.70133e-06, -2.61058e-06, 3.9577e-06, 8.3874e-06, 5.83039e-06, 4.56824e-06, 7.08613e-06
-1.23411e-05, -3.47202e-06, 1.18049e-06, 7.84302e-06, 5.23248e-06, 5.26757e-06, 1.42475e-06, -1.38079e-07, -1.53432e-07, -1.23915e-07, -3.12121e-08, 0, 0, 0, 0, 0, 0, 0, 1.2677e-06, 2.79336e-06, 3.54939e-06, 3.68745e-06, 3.35921e-06, 2.71634e-06, 1.91051e-06, 1.09338e-06, 4.16613e-07, 3.1885e-08, 0, 0, 2.21381e-06, -1.59816e-07, -4.6981e-06, -4.28705e-06, -1.57803e-06, 0, 0, 0, 0, 0, 0, 0, 0, 3.96393e-06, -9.97369e-07, -5.41515e-06, -1.04716e-05, -1.43076e-05, -1.50641e-05, -1.0882e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.70567e-07, -1.30586e-06, -5.88633e-06, -6.95968e-06, -7.3106e-06, -6.30978e-06, -4.7624e-06, -5.59666e-06, -8.17335e-06, -6.49668e-06, -3.21306e-06, -5.12203e-07, -5.31972e-06, -7.15738e-06, 2.9775e-06, 1.11992e-05, 3.36239e-06, -2.355e-06, -4.32477e-06, -5.94898e-06, -1.33887e-05, -7.09947e-06, -6.92316e-06, -5.01476e-06, -8.59667e-07, 0, 0, 0, 0, 3.86999e-07, 3.54372e-08, -1.58718e-07, 1.25317e-06, -2.48935e-06, 0, 0, 0, 0, 0, 0, 0, -6.5411e-07, 8.37045e-06, 0, 0, 1.47116e-06, 2.10639e-06, -1.21814e-08, -7.88047e-07, 0, 0, 0, 0, 0, 9.68993e-07, 3.04411e-06, 3.10997e-06, 1.7255e-06, 1.90005e-06, 1.28782e-06, 1.84951e-07, -5.46767e-07, -1.2162e-06, 0, 0, 0, 9.76804e-06, 1.12586e-05, 7.28825e-06, 2.12418e-06, 3.82467e-06, 5.88763e-06, 1.49618e-06, 1.25071e-06, 3.45789e-06, 3.76922e-06, 2.22777e-06, 1.17624e-05, 1.38326e-05, 2.90215e-06, -1.81626e-06, -3.42244e-06, -9.70413e-07, 2.59402e-07, 3.19501e-06, 9.61688e-06, 1.17071e-05, 6.45352e-06, 8.53777e-06
-1.33898e-05, -2.17132e-06, 1.01335e-05, 8.29526e-06, -3.31219e-09, 5.48778e-06, 1.98124e-06, -3.78766e-07, -1.21634e-06, -8.99123e-07, -9.42814e-08, 0, 0, 0, 0, 0, 0, 1.86881e-07, 2.34816e-06, 3.6184e-06, 4.14928e-06, 4.09246e-06, 3.59961e-06, 2.82239e-06, 1.91248e-06, 1.02153e-06, 3.01221e-07, -9.67881e-08, -2.08285e-08, 0, 3.60426e-06, 2.62957e-06, -8.78011e-07, -2.18848e-06, -1.72102e-06, 0, 0, 0, 0, 0, 0, 0, -9.55741e-08, 6.30141e-06, 2.05138e-07, -4.36464e-06, -9.81214e-06, -1.42783e-05, -1.6049e-05, -1.79039e-05, -3.19792e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.7373e-06, -5.60354e-06, -1.04716e-05, -1.1531e-05, -1.04978e-05, -8.17724e-06, -5.37447e-06, -6.47559e-06, -7.2077e-06, -6.76025e-06, -3.38791e-06, -1.62126e-07, -1.51174e-06, 9.78642e-08, 9.76098e-06, 1.3362e-05, -2.21425e-06, -4.6302e-06, -6.74641e-06, -8.61273e-06, -1.79768e-05, -9.19617e-06, -8.44437e-06, -7.21176e-06, -3.83991e-06, 0, 0, 0, 9.50961e-07, 3.12772e-06, 4.40787e-06, 1.28745e-06, -3.09447e-06, -5.18997e-06, -4.72432e-07, 0, 0, 0, 0, 0, 0, -6.6016e-06, 3.24334e-06, 0, 0, 1.27581e-06, 9.76433e-07, -1.30556e-06, -1.47366e-06, -4.72407e-07, -2.30735e-06, -2.40961e-06, -5.87125e-07, 2.90548e-06, 7.45638e-06, 9.03361e-06, 8.74378e-06, 6.53397e-06, 5.25928e-06, 2.47686e-06, -1.18033e-08, -2.74623e-07, -1.74957e-06, 0, 0, 9.14574e-06, 1.56028e-05, 1.28596e-05, 5.97543e-06, 9.23376e-07, 5.71507e-06, 1.09885e-05, 4.35747e-06, 5.25167e-07, 1.53793e-06, 1.69108e-06, 4.64708e-06, 1.70361e-05, 1.90002e-05, 6.87692e-06, 1.61692e-06, 8.13226e-07, -4.03427e-06, 2.03908e-06, 1.39035e-06, 9.20841e-06, 1.48936e-05, 7.78608e-06, 9.46621e-06
-9.05564e-06, 1.08623e-05, 1.88167e-05, 1.28519e-07, -6.38178e-06, 3.28566e-06, 2.86695e-08, -3.08478e-06, -2.52978e-06, -8.47482e-07, -5.39049e-07, -1.13674e-06, 6.12657e-08, 0, 0, 0, 0, 1.22807e-06, 3.12179e-06, 4.15474e-06, 4.47859e-06, 4.24501e-06, 3.60566e-06, 2.71222e-06, 1.71634e-06, 7.697e-07, 2.39614e-08, -3.69209e-07, -2.58144e-07, -6.3319e-08, 8.22255e-06, 7.07906e-07, -4.27315e-06, -6.42091e-06, -5.99188e-06, -3.1671e-06, 0, 0, 5.29255e-08, 2.79228e-07, 0, 0, -1.3839e-06, 1.92257e-06, 1.79391e-06, -2.83562e-06, -8.58196e-06, -1.3586e-05, -1.76663e-05, -2.46565e-05, -1.01304e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.90565e-07, -6.42827e-06, -1.61293e-05, -1.66354e-05, -1.48163e-05, -1.20916e-05, -8.60315e-06, -4.69685e-06, -5.71137e-06, -4.81482e-06, -2.99451e-06, -2.63225e-06, 6.93697e-07, -3.62501e-06, 1.6791e-06, 4.96751e-06, -2.71156e-07, -8.18772e-06, -1.03269e-05, -1.14862e-05, -1.22268e-05, -1.67897e-05, -1.3431e-05, -9.6194e-06, -8.5046e-06, -5.84869e-06, -6.46376e-07, 1.52091e-06, 2.30819e-08, 2.22667e-06, 4.99259e-06, 6.37594e-06, -2.93441e-07, -4.59206e-06, -4.3222e-06, 3.50983e-07, 0, 0, 0, 0, 0, 0, -8.70713e-06, -1.71278e-06, 0, 0, 5.2899e-07, -2.69459e-07, -2.27934e-06, -2.02598e-06, -3.58563e-06, -4.09255e-06, -2.45143e-06, -1.97821e-06, 7.13751e-06, 1.20441e-05, 1.33492e-05, 1.27621e-05, 9.70382e-06, 8.30218e-06, 6.63495e-06, 1.06943e-06, 5.3157e-07, -1.35431e-06, -3.63131e-07, 2.12398e-06, 1.07623e-05, 1.19497e-05, 8.7698e-06, -2.20214e-07, -5.23784e-06, 3.9879e-06, 1.51345e-05, 9.47658e-06, 2.96736e-06, -1.17764e-07, -1.32853e-08, 9.43896e-06, 2.04363e-05, 2.238e-05, 9.98239e-06, 4.53537e-06, 3.263e-06, -2.30894e-06, 2.55257e-06, 1.7968e-06, 9.1335e-06, 1.59042e-05, 1.06812e-05, 7.72189e-06
-3.86037e-06, 1.86714e-05, 1.89575e-05, -3.55663e-07, -1.05543e-05, 1.12324e-06, -3.52717e-06, -6.55695e-06, -6.01824e-06, -5.54246e-06, -5.25511e-06, -4.05633e-06, -1.03753e-06, 1.89968e-08, 0, 0, 0, 1.97686e-06, 3.62113e-06, 4.43491e-06, 4.56985e-06, 4.17763e-06, 3.40991e-06, 2.41836e-06, 1.35464e-06, 3.70425e-07, -3.82621e-07, -7.52833e-07, -8.03659e-07, -3.1704e-07, 4.45755e-06, -7.18365e-06, -1.06692e-05, -1.18514e-05, -9.52123e-06, -4.10897e-06, 6.6483e-07, 1.57856e-07, 5.24134e-07, 4.25129e-07, -1.39679e-09, 1.90295e-06, 1.45331e-06, 3.17801e-06, 5.99797e-06, 3.72715e-06, -1.30079e-06, -9.66436e-06, -1.41168e-05, -2.4354e-05, -1.73219e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.81256e-06, -1.46084e-05, -2.55224e-05, -2.37494e-05, -2.16837e-05, -1.54236e-05, -7.86406e-06, -1.92862e-06, -4.40249e-06, -2.54094e-06, 5.10521e-07, 2.42178e-06, -3.55248e-07, -7.86883e-06, -3.64431e-06, -3.6382e-06, -3.39059e-06, -2.92886e-06, -4.58276e-06, -5.57727e-06, -6.72632e-06, -7.05219e-06, -1.14649e-05, -1.14318e-05, -9.01971e-06, -7.01245e-06, -2.56622e-06, -6.53599e-07, 3.33641e-07, 2.80533e-06, 6.07487e-06, 8.19733e-06, -2.07543e-07, -2.94058e-06, -1.34336e-06, 2.08928e-06, 0, 0, 0, 0, 0, 1.10568e-08, -2.52048e-06, -2.58484e-06, -1.37145e-06, 0, 0, -8.93355e-07, -2.19558e-06, -3.02057e-06, -4.75195e-06, -3.90783e-06, -2.27422e-06, 6.15044e-07, 1.1056e-05, 1.58616e-05, 1.65732e-05, 1.53462e-05, 1.15865e-05, 2.66798e-06, -6.92831e-08, -9.6374e-07, 3.82904e-06, -2.82836e-06, -1.22591e-06, -3.88244e-07, 4.85653e-06, 1.92965e-06, 2.17506e-06, -7.24291e-06, -1.25801e-05, -1.74834e-06, 1.91045e-05, 1.90287e-05, 5.3799e-06, -9.40179e-07, 4.30983e-06, 1.27594e-05, 2.27317e-05, 2.4808e-05, 1.26404e-05, 7.28138e-06, 3.73682e-06, 1.80134e-06, 2.2788e-06, 2.30057e-06, 7.73188e-06, 1.52528e-05, 1.16979e-05, 5.11851e-06
9.64905e-06, 3.28187e-05, 1.50668e-05, -1.12503e-05, -7.94225e-06, -5.20163e-08, -7.67695e-06, -9.87598e-06, -1.17934e-05, -1.02884e-05, -8.74519e-06, -6.09463e-06, -4.27573e-06, 2.96089e-08, 0, 0, 1.00932e-07, 2.46578e-06, 3.87874e-06, 4.49146e-06, 4.45562e-06, 3.92287e-06, 3.0449e-06, 1.97336e-06, 8.59921e-07, -1.43749e-07, -8.94887e-07, -1.29849e-06, -1.43776e-06, -8.2958e-07, -1.07973e-06, -1.30293e-05, -1.73507e-05, -1.51669e-05, -7.488e-06, 1.24675e-06, 1.34822e-06, 1.03775e-06, 1.0961e-06, 2.80017e-07, -3.6911e-06, -4.77009e-06, 7.11802e-06, 2.33388e-05, 3.0415e-05, 2.37477e-05, 3.94684e-06, -6.64364e-06, -7.61113e-06, -1.95177e-05, -1.80913e-05, 0, -4.3234e-07, 2.54214e-06, 6.52541e-06, 0, 4.14021e-07, 1.42031e-06, 0, -9.87195e-07, -9.14599e-06, -1.99544e-05, -2.82532e-05, -2.81842e-05, -2.59485e-05, -2.02632e-05, -1.13654e-05, -1.87414e-06, -4.87713e-06, -2.34543e-06, 1.04895e-06, 2.97591e-06, -4.69465e-06, -8.2472e-06, -1.25932e-06, -1.1402e-06, -1.28093e-06, -2.69702e-06, -6.87092e-06, -1.01489e-05, -1.29572e-05, -1.004e-05, -1.79838e-05, -1.62581e-05, -1.07126e-05, -7.45764e-06, -4.46632e-06, -1.01582e-06, 1.25941e-07, 2.78018e-06, 6.46777e-06, 9.24381e-06, 2.00954e-06, 4.12013e-06, 4.66087e-06, 7.74737e-06, 2.77093e-07, 0, 0, 0, -1.65212e-07, -3.03971e-06, -5.0353e-06, -4.97656e-06, -2.82607e-06, -6.25211e-07, -3.76572e-07, -2.51463e-07, -9.8336e-07, -3.92376e-06, -4.49228e-06, -2.9503e-06, -2.92705e-06, 5.02991e-06, 1.59756e-05, 1.88742e-05, 1.90232e-05, 1.66775e-05, 1.27163e-05, 9.54992e-06, 7.44417e-06, 6.76333e-06, 9.62015e-06, -8.06261e-06, -2.54506e-06, -2.0385e-06, -1.42743e-06, -4.81971e-06, -6.57629e-06, -1.32971e-05, -1.90111e-05, -5.82724e-06, 2.33799e-05, 2.826e-05, 9.89504e-06, -3.60306e-07, 8.68993e-06, 1.11169e-05, 1.85995e-05, 2.07923e-05, 1.01577e-05, 4.05244e-06, 3.0797e-07, 5.47892e-06, 1.69671e-06, 2.05026e-06, 5.5177e-06, 1.34538e-05, 1.12317e-05, 2.62696e-06
1.11697e-05, 3.35745e-05, 1.87908e-05, -1.98491e-05, -5.51567e-06, 2.57143e-08, -1.13123e-05, -1.54991e-05, -1.39789e-05, -1.25527e-05, -1.12945e-05, -1.10502e-05, -6.61026e-06, 4.18001e-07, 1.00767e-06, 1.6096e-06, 2.71709e-06, 4.83758e-06, 3.6938e-06, 1.06362e-06, -2.22224e-06, -4.594e-06, -4.28735e-06, -1.27359e-06, 2.64727e-07, -7.40277e-07, -1.40981e-06, 1.26488e-07, 3.45685e-06, 3.84937e-06, -1.89237e-06, -1.14545e-05, -1.42745e-05, -1.09442e-05, -5.203e-06, 7.3924e-07, 1.47288e-06, 1.32305e-06, 1.40785e-06, 1.97659e-06, -5.63341e-06, -1.47251e-05, -9.8572e-06, 9.41362e-06, 3.17933e-05, 3.12713e-05, 6.36376e-06, -5.63412e-06, -2.82605e-06, -1.27975e-05, -1.75574e-05, -5.28577e-06, -7.36457e-06, -2.50817e-06, 5.75996e-06, 5.73515e-06, 1.69052e-06, 4.53683e-06, -4.79299e-08, -1.33369e-06, -1.27336e-05, -2.28794e-05, -2.86944e-05, -3.03516e-05, -2.83894e-05, -2.32495e-05, -1.49547e-05, -1.54108e-06, -4.07045e-06, -2.00003e-06, 6.13645e-06, 4.09023e-06, -7.09663e-06, -1.03167e-05, -5.50578e-06, -2.29557e-06, -2.98892e-07, -1.65291e-06, -6.09394e-06, -9.83104e-06, -1.30253e-05, -1.05169e-05, -1.86409e-05, -1.78093e-05, -1.92145e-05, -7.31073e-06, -6.69992e-06, -2.87343e-06, -4.58134e-06, -1.36497e-06, 5.88372e-06, 9.6086e-06, 5.11592e-06, 1.01135e-05, 9.35698e-06, 1.15179e-05, 3.49277e-06, 0, 0, 0, -9.14697e-07, -7.64965e-06, -1.17226e-05, -9.09753e-06, -3.70851e-06, -1.58681e-06, -5.91902e-07, -5.79741e-07, -2.28337e-06, -3.75786e-06, -3.62841e-06, -1.54924e-06, -3.85353e-07, 7.73958e-06, 1.94927e-05, 2.08094e-05, 2.04031e-05, 1.69371e-05, 1.36273e-05, 8.34321e-06, 5.66233e-06, 8.56538e-06, 1.29803e-05, -4.82349e-06, 7.48648e-07, -2.81385e-07, -4.32214e-06, -7.18803e-06, -1.34019e-05, -1.70447e-05, -2.24263e-05, -6.07628e-06, 2.33337e-05, 3.09794e-05, 1.4309e-05, -2.96926e-06, 7.25157e-06, 1.37136e-05, 1.61891e-05, 1.98377e-05, 9.02206e-06, 5.17886e-07, -3.03164e-06, 8.13362e-06, 3.08467e-07, 1.8502e-06, 3.336e-06, 1.13639e-05, 8.731e-06, 2.75029e-07
-2.78247e-06, 1.04814e-05, 2.65838e-06, -2.90915e-05, -1.77495e-05, -4.79886e-06, -1.55148e-05, -1.7768e-05, -1.21569e-05, -1.12108e-05, -1.26115e-05, -1.52081e-05, -1.05865e-05, -2.24735e-07, 1.79341e-06, 2.47923e-06, 4.45351e-06, 5.35381e-06, 3.62539e-06, 9.89763e-08, -4.39471e-06, -9.02494e-06, -1.2961e-05, -1.32708e-05, -9.74159e-06, -2.37579e-06, -2.18898e-06, -4.46225e-06, 8.27167e-06, 1.06647e-05, 1.64192e-06, -9.70077e-06, -1.06744e-05, -1.01136e-05, -4.81243e-06, 2.95422e-07, 1.21531e-06, 1.19024e-06, 1.1673e-06, 1.10949e-05, -5.136e-06, -2.18696e-05, -2.13149e-05, -1.62462e-06, 2.09809e-05, 3.16027e-05, 1.11434e-05, -5.37189e-06, -1.6031e-06, -1.27737e-05, -1.89085e-05, -1.02133e-05, -1.53698e-05, -1.07665e-05, -2.40164e-07, 4.50458e-06, 4.73148e-07, 6.32182e-06, 4.12215e-07, -1.97298e-06, -1.54119e-05, -2.30754e-05, -2.92122e-05, -3.03277e-05, -2.83524e-05, -2.339e-05, -1.54403e-05, -3.17647e-06, -4.97428e-06, 9.51326e-06, 1.22456e-05, 7.06962e-06, -8.71115e-06, -1.33642e-05, -9.21305e-06, -4.87715e-06, -2.09234e-07, -2.97017e-07, -4.47275e-06, -8.70496e-06, -1.2321e-05, -1.57472e-05, -1.84543e-05, -1.84159e-05, -2.55128e-05, -9.58677e-06, -1.15166e-05, -7.94678e-06, -1.09747e-05, -8.51611e-06, 2.82582e-06, 7.70728e-06, 6.83596e-06, 1.40871e-05, 1.19987e-05, 1.24677e-05, 5.17787e-06, 0, 0, 0, -9.92422e-06, -1.95558e-05, -1.72125e-05, -9.79768e-06, -2.93458e-06, -4.24778e-06, -6.85506e-06, -6.41057e-06, -4.05163e-06, -3.75574e-06, -2.48959e-06, -6.95323e-08, 1.07988e-06, 9.79308e-06, 2.53123e-05, 1.79169e-05, 1.89229e-05, 1.71189e-05, 1.4409e-05, 7.67027e-06, 4.42547e-06, 7.53613e-06, 5.93315e-06, -5.1386e-06, 4.70152e-06, 3.13729e-06, -5.8156e-06, -8.59026e-06, -1.77988e-05, -1.75137e-05, -2.07213e-05, -6.57349e-06, 1.20228e-05, 2.53971e-05, 1.01252e-05, -6.79404e-06, -2.9115e-06, -4.46947e-07, 1.68105e-05, 1.76465e-05, 8.31969e-06, -8.9363e-07, -4.61989e-06, 8.70131e-06, -1.09782e-07, 1.75206e-06, 8.62113e-07, 9.81399e-06, 5.51617e-06, -7.95411e-07
-1.25161e-05, 4.62963e-06, -7.836e-06, -3.62867e-05, -2.32532e-05, -8.59813e-06, -2.38061e-05, -2.1803e-05, -9.08974e-06, -6.73297e-06, -1.20421e-05, -1.77545e-05, -1.64101e-05, -2.83953e-06, 7.57185e-07, 2.22659e-06, 7.82958e-06, 9.37873e-06, 7.59917e-06, 3.71001e-06, -1.45801e-06, -7.07416e-06, -1.23077e-05, -1.98094e-05, -2.19273e-05, -1.60576e-05, -6.38489e-06, -1.08217e-05, 1.1443e-05, 1.44476e-05, 9.90484e-07, -1.59425e-05, -1.48128e-05, -1.47022e-05, -7.17387e-06, -1.37612e-07, 1.28291e-06, 8.15841e-07, 6.94458e-07, 1.8454e-05, 1.15781e-06, -2.3217e-05, -2.341e-05, 1.33984e-06, 2.22492e-05, 3.60554e-05, 2.08532e-05, 3.5569e-06, -9.90325e-06, -1.51732e-05, -1.91472e-05, -1.39935e-05, -2.09969e-05, -1.85535e-05, -7.6757e-06, -6.82075e-08, -3.0888e-07, 7.61657e-06, 1.89112e-06, 8.69371e-07, -1.63983e-05, -1.83572e-05, -2.41256e-05, -2.81046e-05, -2.61637e-05, -2.06252e-05, -1.25524e-05, -1.09868e-06, 4.88467e-06, 1.36065e-05, 1.96422e-05, 1.06844e-05, -7.61144e-06, -1.29174e-05, -1.27264e-05, -7.33372e-06, -2.52398e-06, 1.64138e-06, -1.95803e-06, -6.72128e-06, -1.07951e-05, -1.46059e-05, -1.75996e-05, -2.41717e-05, -3.19812e-05, -1.50269e-05, -1.66529e-05, -1.42073e-05, -1.61087e-05, -1.46728e-05, -1.3671e-06, 5.20322e-06, 7.79571e-06, 1.87346e-05, 1.76917e-05, 1.2544e-05, 5.63782e-06, 1.69064e-06, 0, -1.63772e-06, -1.43819e-05, -1.28257e-05, -8.11637e-07, 1.16703e-05, 6.2682e-06, -1.24114e-05, -1.5496e-05, -1.38235e-05, -9.26257e-06, -4.58841e-06, -1.40507e-06, 6.43151e-07, 2.28573e-06, 1.3302e-05, 2.8476e-05, 1.87171e-05, 1.51319e-05, 1.63587e-05, 1.34376e-05, 7.75443e-06, 5.86103e-06, 6.97679e-06, -1.38469e-06, -4.20275e-06, 1.03836e-05, 7.0263e-06, -3.02272e-06, -4.90121e-06, -1.51983e-05, -1.19891e-05, -2.1065e-05, -1.67553e-05, 1.86812e-06, 1.8357e-05, 7.07049e-06, -6.16805e-06, 8.45916e-06, 4.34828e-06, 1.22064e-05, 1.89475e-05, 1.11877e-05, 1.37601e-06, -1.95167e-06, 1.22084e-06, -1.01607e-06, 1.00654e-06, -2.32964e-06, 5.06355e-06, 2.33439e-06, -1.85785e-06
-4.53023e-06, 1.55644e-05, -9.62254e-06, -3.29721e-05, -2.25313e-05, -7.9251e-06, -2.68165e-05, -2.08801e-05, -1.2489e-05, -3.38935e-06, -1.04838e-05, -1.93221e-05, -2.23696e-05, -1.02483e-05, -4.25324e-06, 2.08613e-06, 1.05445e-05, 1.46178e-05, 1.33205e-05, 9.60214e-06, 4.29327e-06, -1.77532e-06, -1.15507e-05, -2.18959e-05, -2.62582e-05, -2.13426e-05, -1.12837e-05, -1.76268e-05, 8.59624e-06, 7.62271e-06, -4.61402e-06, -1.97292e-05, -1.62974e-05, -1.64006e-05, -7.93301e-06, -8.17035e-07, 5.92934e-07, 3.76341e-07, 3.38996e-06, 2.42341e-05, 1.55749e-05, -1.22865e-05, -1.06421e-05, 3.65825e-06, 1.53551e-05, 2.79859e-05, 1.64051e-05, 3.2096e-09, -2.12267e-05, -1.83652e-05, -1.92412e-05, -1.51633e-05, -2.02859e-05, -2.21896e-05, -1.28672e-05, -4.31935e-06, -6.91598e-07, 9.61315e-06, 7.59042e-06, 3.58805e-06, -1.26235e-05, -1.11619e-05, -1.67249e-05, -2.04728e-05, -2.20763e-05, -1.54944e-05, -7.34036e-06, 3.28711e-06, 9.22026e-06, 2.58475e-05, 3.05173e-05, 1.2607e-05, -6.17499e-06, -8.86897e-06, -1.24681e-05, -9.30558e-06, -3.86058e-06, 1.06305e-06, 8.40427e-07, -3.83066e-06, -8.39826e-06, -1.28471e-05, -1.79591e-05, -3.33176e-05, -3.74383e-05, -2.52177e-05, -2.30164e-05, -2.13512e-05, -2.31591e-05, -2.04706e-05, -7.60506e-06, 2.93732e-06, 7.82185e-06, 1.90951e-05, 1.91509e-05, 1.30045e-05, 7.91051e-06, 2.29722e-06, 0, -7.74535e-06, -2.53944e-05, -2.46035e-05, -1.11119e-05, 1.57468e-06, -6.75754e-06, -1.4864e-05, -1.84644e-05, -1.6188e-05, -1.02445e-05, -3.94321e-06, -4.71375e-07, 1.37266e-06, 2.47726e-06, 1.24703e-05, 2.60316e-05, 2.3665e-05, 1.05652e-05, 1.18097e-05, 1.21246e-05, 6.31087e-06, 7.04871e-06, 4.54125e-06, -4.08572e-06, -1.33018e-06, 1.66807e-05, 1.26276e-05, 2.484e-07, -1.30037e-06, -9.81957e-06, -1.61277e-05, -2.91217e-05, -2.69539e-05, -7.10594e-06, 1.13746e-05, 6.59945e-06, -4.68829e-06, 1.19289e-05, 9.09905e-06, 1.16871e-05, 1.90342e-05, 1.32781e-05, 2.25112e-05, 1.47756e-05, 8.19473e-06, 2.71577e-06, -1.77665e-06, -2.73356e-06, 2.56887e-06, -1.12554e-06, -3.30063e-06
