0, 0, 0, -4.30978e-07, -7.33349e-06, 3.27766e-06, 2.84671e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.25802e-06, -4.50192e-06, -4.04367e-06, -1.44832e-06, 7.17627e-06, 9.59347e-06, 8.67633e-06, 5.94565e-06, 2.7361e-06, 3.82349e-07, 0, 0, 0, 2.21668e-08, 2.27039e-07, 4.65714e-07, 5.06147e-06, 8.52672e-06, 8.77956e-06, 7.09463e-06, 4.33745e-06, 1.60987e-06, -5.27332e-06, -5.19433e-06, -7.05988e-06, -1.04704e-05, -1.30983e-05, -1.14532e-05, -7.42093e-07, 1.20658e-05, 1.33475e-05, 1.54435e-06, 0, 0, 0, -1.93595e-06, -3.59836e-06, -2.70285e-06, 0, 0, 0, 0, 7.60278e-07, -1.03406e-06, -1.97702e-06, -2.42471e-06, -2.87885e-06, -3.84115e-06, -3.56693e-06, -2.38944e-06, -1.22946e-06, -2.86e-07, 0, -9.42277e-07, -1.04284e-05, -5.37952e-06, 1.9283e-08, -2.49433e-06, 2.07518e-06, 8.34338e-06, 8.51598e-06, 5.65974e-06, 8.04624e-06, 1.68199e-06, -8.15505e-06, -2.78763e-06, 2.69324e-06, -1.93933e-07, 0, 2.36331e-06, 7.42355e-06, 5.7251e-06, 8.22343e-06, 5.99659e-06, 3.18744e-06, 8.1274e-07, -1.66802e-07, 0, 0, 0, 0, -2.40836e-06, -2.75367e-06, -9.72237e-06, -5.43737e-06, 1.37826e-05, 2.07831e-05, 1.21247e-05, 4.35629e-06, -2.84058e-06, -2.95268e-06, 0, 0, 0, 0, 2.17456e-06, 3.96019e-06, 4.09537e-06, 3.10391e-06, 1.50957e-06, 0, 0, 0, 0, 0, 0, -2.00133e-06, 1.11747e-07, 5.14228e-06, 4.11457e-06, 6.21176e-08, 6.37123e-06, 8.33431e-06, 7.53337e-07, -6.967e-06, -1.12423e-05, -9.65524e-06, -5.93295e-06, -2.26602e-06, -8.44932e-09, -5.14243e-07, -4.03054e-06, -5.6027e-06, -3.01581e-06, -2.33662e-06, 4.02323e-06, 1.33524e-05, 1.37095e-05, 3.86574e-08, -1.57948e-06
0, 0, 0, 0, 2.47402e-06, 7.82585e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.29865e-07, -7.07732e-07, -1.0496e-06, -9.84741e-07, -3.42451e-07, -4.59692e-06, -6.20839e-06, -5.24514e-06, 2.54357e-06, 9.2859e-06, 1.14079e-05, 9.79253e-06, 6.53435e-06, 2.96804e-06, 4.28262e-07, 0, 0, 9.87171e-07, -1.88544e-07, 2.22084e-07, 6.10019e-07, 7.6658e-06, 1.04628e-05, 9.52069e-06, 7.22412e-06, 4.04468e-06, 1.08102e-06, -1.38826e-06, 5.21814e-08, -1.85378e-06, -5.62297e-06, -8.9278e-06, -9.04799e-06, 4.02069e-06, 1.08108e-05, 1.15885e-05, -1.26666e-06, 0, 0, 3.75041e-07, -1.51485e-06, -5.54376e-06, -6.73729e-06, -3.11446e-06, 0, 0, 4.7971e-07, -9.02973e-07, -1.77671e-06, -2.4878e-06, -2.23602e-06, -1.95705e-06, -2.15262e-06, -3.32445e-06, -2.94411e-06, -1.65281e-06, -6.15698e-07, -3.17837e-08, -1.87077e-06, -5.27112e-06, 1.53582e-06, 3.66747e-06, -5.70149e-06, -2.60639e-06, 3.15852e-06, 6.92712e-06, 4.32023e-06, 8.17291e-06, 4.57902e-06, -6.2494e-06, 2.26e-07, 4.82108e-06, 6.01033e-06, 0, 5.44261e-06, 9.34234e-06, 6.18041e-06, 8.47266e-06, 5.63814e-06, 2.47134e-06, -6.0315e-08, -9.96091e-07, 0, 0, 0, 2.83957e-06, 2.94389e-06, 5.32548e-06, -1.92897e-06, -2.38541e-06, 1.37143e-05, 1.83722e-05, 8.3195e-06, -4.78547e-08, -7.0725e-06, -2.78263e-06, -7.07576e-07, 0, 0, 3.93643e-06, 6.93708e-06, 7.87836e-06, 7.28406e-06, 5.67797e-06, 3.58387e-06, 1.52555e-06, 2.67897e-08, -1.15398e-07, -6.37443e-08, 0, -2.58211e-06, -7.67304e-06, 6.16807e-06, 1.51446e-05, 1.06722e-05, 2.42221e-06, 8.4397e-06, 1.15077e-05, 5.40682e-06, -8.36184e-06, -1.14258e-05, -8.2674e-06, -3.72733e-06, 3.94528e-07, 2.74419e-06, 1.96766e-06, -3.15408e-06, -3.71966e-06, -2.25301e-06, -3.60485e-06, 3.20295e-06, 1.28253e-05, 1.6156e-05, 5.63853e-06, -5.34086e-06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.72329e-07, -9.00977e-07, -1.79403e-06, -2.68078e-06, -4.18136e-06, -5.02052e-06, -5.3132e-06, -9.22297e-06, -8.53421e-06, -3.84783e-06, 8.37955e-06, 1.09282e-05, 1.25083e-05, 1.02602e-05, 6.54001e-06, 2.68246e-06, 2.2177e-08, 6.75956e-06, 1.05074e-05, 6.29714e-06, 2.56187e-06, 9.39769e-07, 2.53572e-06, 8.59719e-06, 1.12053e-05, 9.7618e-06, 6.63203e-06, 3.1247e-06, 2.46999e-06, 1.91692e-06, 4.87194e-06, 3.48797e-06, 8.4187e-08, -1.52387e-06, -5.3497e-06, 5.01965e-06, 5.46583e-06, 4.06142e-06, -5.95749e-06, 0, 4.44729e-07, 3.51598e-06, 7.46282e-07, -4.50406e-06, -8.34861e-06, -6.44477e-06, 0, -5.97094e-08, 2.61385e-06, -2.69742e-08, 2.08814e-06, -4.46694e-07, -2.37426e-06, -1.43391e-06, -9.34489e-07, -1.3777e-06, -3.07652e-06, -9.80904e-07, 1.11412e-06, 2.74697e-06, 4.37216e-06, 6.31889e-06, 1.16228e-05, 7.17811e-06, -6.2981e-06, -4.32242e-06, -1.47136e-06, 4.12792e-06, 2.153e-06, 7.11187e-06, 5.92833e-06, -4.60919e-06, 1.63261e-06, 3.81432e-06, 1.3778e-05, 4.13695e-07, 7.15604e-06, 1.00211e-05, 5.87001e-06, 7.95347e-06, 4.41702e-06, 2.09561e-06, -1.54445e-06, -2.31066e-06, -3.1957e-07, 0, 1.42188e-06, 5.015e-06, 7.18623e-06, 1.16073e-05, 5.61588e-06, 7.44593e-06, 1.19189e-05, 1.41764e-05, 3.66046e-06, -4.87032e-06, -1.12872e-05, -3.47139e-06, -1.40969e-06, -1.07584e-06, 1.87108e-06, 8.20029e-06, 1.03173e-05, 1.04898e-05, 9.24157e-06, 7.09642e-06, 4.57812e-06, 1.83606e-06, 5.17212e-07, -1.54852e-07, -9.08711e-07, 0, -5.32062e-06, -2.20832e-06, 8.42051e-06, 7.77569e-06, 9.97387e-06, 2.04852e-07, 7.82822e-06, 1.4065e-05, 8.41633e-06, -8.70177e-06, -1.0701e-05, -6.14775e-06, -8.95878e-07, 3.57496e-06, 6.51863e-06, 5.56907e-06, -1.23871e-06, -8.28572e-07, -2.72363e-06, -5.71841e-06, 1.01978e-06, 1.09049e-05, 1.64946e-05, 8.7658e-06, -8.55062e-06
0, 0, 0, 1.5764e-06, 1.47924e-06, 9.62384e-07, 0, 0, 0, 5.02085e-07, 1.01881e-06, 1.08452e-06, 2.95453e-07, -4.93148e-07, -1.35159e-06, -2.43341e-06, -3.5679e-06, -7.77674e-06, -7.97678e-06, -9.97221e-06, -1.31369e-05, -1.24338e-05, -2.59693e-06, 1.09789e-05, 1.5388e-05, 1.30371e-05, 1.01547e-05, 6.03805e-06, 1.95479e-06, 2.51065e-06, 8.25829e-06, 8.23108e-06, 3.98714e-07, -4.26029e-06, -5.83268e-06, -9.76467e-07, 7.16587e-06, 1.09789e-05, 9.0918e-06, 5.46186e-06, 1.72103e-06, 4.06634e-06, 4.77191e-06, 7.93175e-06, 1.41496e-05, 1.64051e-05, 1.10264e-05, 3.87284e-06, 4.35971e-06, -6.57655e-06, -3.88074e-06, -1.09022e-05, 0, 4.14741e-06, 7.30585e-06, 3.97343e-06, -2.18125e-06, -7.48959e-06, -7.61108e-06, -1.68198e-06, -1.49478e-06, 9.35259e-07, -2.52005e-06, -3.21176e-06, -5.99177e-06, -5.72272e-06, -3.02946e-06, -1.65482e-06, -1.3092e-06, -1.72936e-06, -1.11613e-06, 1.29959e-06, 3.36218e-06, 3.904e-06, 9.51592e-06, 9.11339e-06, -2.53329e-06, -7.35144e-06, -8.26514e-06, -7.0014e-06, -7.17254e-07, -1.01508e-06, 5.19627e-06, 6.04344e-06, -4.82593e-06, -1.78269e-10, -5.53867e-06, 8.69114e-06, 4.1861e-06, 7.74014e-06, 8.85644e-06, 4.97921e-06, 7.36274e-06, 5.97182e-06, 5.0205e-06, 2.93194e-06, -1.16984e-06, -1.38682e-06, -1.69807e-07, 1.51848e-06, 5.55006e-06, 9.7527e-06, 1.55258e-05, 1.04623e-05, 1.23264e-05, 1.43032e-05, 9.08436e-06, -1.11452e-06, -9.37317e-06, -1.51093e-05, -4.57647e-06, -2.42783e-06, -5.3636e-06, -6.72548e-07, 8.3004e-06, 1.24643e-05, 1.19436e-05, 1.0117e-05, 7.50839e-06, 2.69244e-06, -1.54733e-06, -1.27707e-06, 6.84854e-08, -8.2505e-07, -6.42449e-07, -6.67018e-06, 1.76134e-06, 6.12321e-06, -3.84488e-06, 5.07245e-06, -4.1065e-06, 3.14716e-06, 1.47829e-05, 1.10218e-05, -8.2085e-06, -9.23499e-06, -3.58737e-06, 2.27036e-06, 9.75169e-06, 1.4882e-05, 1.2192e-05, 2.50556e-06, 1.53246e-06, -3.77321e-06, -8.3904e-06, -2.23937e-06, 7.57851e-06, 1.5183e-05, 7.31801e-06, -1.12374e-05
3.91784e-06, 3.31226e-06, 8.40231e-07, 1.58831e-07, 3.50221e-07, 4.47652e-07, -6.42121e-07, -7.68834e-07, -3.89714e-07, 5.95101e-07, 1.48998e-06, 2.01743e-06, 3.80653e-06, 2.99039e-06, 4.52018e-07, -2.23807e-06, -4.96422e-06, -9.43325e-06, -9.07648e-06, -1.26742e-05, -1.55143e-05, -1.47734e-05, -2.02164e-06, 9.37099e-06, 1.78223e-05, 1.32076e-05, 9.55147e-06, 5.10394e-06, 1.66678e-06, 6.52056e-07, 3.46794e-06, 1.14485e-06, -8.98095e-06, -1.29523e-05, -1.28635e-05, -4.24565e-06, 6.34114e-06, 9.52197e-06, 7.73542e-06, 3.85716e-06, -2.27977e-08, 4.78757e-06, 1.20001e-05, 1.5896e-05, 2.72469e-05, 2.72005e-05, 1.77387e-05, 8.38481e-06, 4.88468e-06, -1.25085e-05, -1.71881e-05, -1.17046e-05, -7.30586e-07, 6.98939e-06, 1.11463e-05, 7.63733e-06, 8.95395e-07, -4.37187e-06, -6.00437e-06, -3.7429e-06, -5.37154e-06, -3.31156e-06, -9.40803e-06, -1.08375e-05, -1.64727e-05, -1.61747e-05, -6.56097e-06, -2.94654e-06, -2.51203e-06, -2.36133e-06, -2.84387e-06, -2.65188e-07, 1.95988e-06, -2.08389e-06, 6.50155e-06, 5.36268e-06, 1.30718e-06, 1.21564e-07, 6.84335e-07, -1.01417e-06, 4.59992e-06, 2.74215e-06, 7.95229e-06, 7.90523e-06, -4.25402e-06, -2.37973e-06, -8.67052e-06, -1.13094e-06, 4.79268e-06, 7.43144e-06, 7.01802e-06, 3.69335e-06, 7.03693e-06, 5.5545e-06, 4.90702e-06, 5.0555e-06, 3.03025e-06, -1.34682e-06, -1.24391e-06, 4.19596e-07, 4.72349e-06, 1.0074e-05, 1.65151e-05, 1.25925e-05, 1.4789e-05, 1.65413e-05, 3.98464e-06, -5.26749e-06, -1.29722e-05, -1.73386e-05, -4.39808e-06, -5.81319e-06, -3.1992e-06, -1.42292e-06, 3.15322e-06, 1.35274e-05, 1.2389e-05, 1.00596e-05, 6.50565e-06, 1.13924e-07, -5.00222e-06, -5.71576e-06, -2.62934e-07, -1.67807e-06, -1.26014e-06, -6.63384e-06, 2.38778e-06, 1.28945e-06, -1.631e-05, -3.19355e-06, -8.19287e-06, -5.04264e-06, 1.12131e-05, 1.23855e-05, -7.10375e-06, -7.38766e-06, -3.30839e-06, -3.2173e-08, 1.04185e-05, 1.35927e-05, 9.97779e-06, 6.07464e-08, 1.25225e-07, -6.60257e-06, -1.13339e-05, -6.28759e-06, 3.48627e-06, 1.2679e-05, 3.12557e-06, -1.34297e-05
9.91266e-06, 8.53857e-06, 9.88076e-07, -4.23649e-06, -1.94997e-06, -1.27891e-06, -2.73422e-06, -2.69634e-06, -2.98479e-06, -2.36078e-06, -2.91298e-06, -2.23314e-06, 1.77954e-06, 2.57292e-06, 1.2e-06, -1.39808e-06, -5.96194e-06, -9.4939e-06, -8.66265e-06, -1.35446e-05, -1.65108e-05, -1.57767e-05, -2.6009e-06, 5.9061e-06, 1.92246e-05, 1.30644e-05, 8.77947e-06, 6.0696e-06, 3.14795e-06, 7.6729e-07, 3.63718e-06, -1.50588e-06, -1.2682e-05, -1.58113e-05, -1.24501e-05, 5.3634e-07, 6.88185e-06, 7.44482e-06, 5.9174e-06, 1.96144e-06, -1.4804e-06, 4.79213e-06, 1.48008e-05, 3.65684e-05, 4.8474e-05, 3.38911e-05, 1.98951e-05, 8.61051e-06, 4.92946e-06, -1.4986e-05, -2.67507e-05, -1.42119e-05, -6.36377e-06, 4.74291e-06, 8.19533e-06, 8.33942e-06, 6.41673e-06, 1.51591e-06, -1.84725e-06, -2.70811e-06, -9.03078e-06, -6.55373e-06, -1.95054e-05, -2.3407e-05, -2.53971e-05, -2.46172e-05, -1.28567e-05, -3.97409e-06, -3.10299e-06, -2.79412e-06, -3.70316e-06, -2.01789e-06, -2.59858e-07, -3.08919e-06, 4.67389e-06, 4.6023e-06, 6.19446e-07, -2.08616e-06, -3.16787e-06, -6.42481e-06, -4.19381e-06, -6.18002e-06, -6.25651e-08, 3.82503e-06, -3.88881e-06, -2.74281e-06, -3.68021e-06, -1.03823e-05, 1.05677e-06, 3.94128e-06, 3.24292e-06, 1.14127e-06, 5.09778e-06, 3.37819e-06, 2.12525e-06, 5.32124e-06, 5.31317e-06, 3.48074e-06, -3.06862e-06, -1.59605e-06, 2.81401e-06, 8.56776e-06, 1.40714e-05, 1.59345e-05, 2.0501e-05, 1.76351e-05, 1.47498e-06, -8.0439e-06, -1.46249e-05, -1.71362e-05, -2.09603e-06, -4.70957e-06, -4.33413e-07, -3.55913e-06, -3.35013e-06, 8.9119e-06, 1.1975e-05, 9.21837e-06, 4.465e-06, -1.8503e-06, -5.816e-06, -7.89807e-06, -3.24569e-06, -7.43495e-06, -2.08055e-06, -5.98416e-06, 7.26892e-07, -3.9307e-06, -2.77239e-05, -1.63512e-05, -1.81165e-05, -1.09749e-05, 8.99551e-06, 1.30387e-05, -4.99207e-06, -1.25789e-05, -9.11515e-06, -2.18249e-07, 1.00155e-05, 1.2776e-05, 8.55046e-06, -2.17405e-06, -1.23971e-06, -9.58641e-06, -1.60036e-05, -1.11802e-05, -8.92963e-07, 9.4403e-06, -1.63161e-06, -1.51562e-05
1.21923e-05, 1.40717e-05, 3.60875e-06, -1.38845e-05, -4.57649e-06, -2.94011e-06, -2.50013e-06, -6.23845e-07, -2.33272e-06, -2.92934e-06, -4.30153e-06, -4.49282e-06, -1.62505e-06, 1.9706e-06, 1.17786e-06, -1.03505e-07, -5.6245e-06, -8.3017e-06, -8.08337e-06, -1.29599e-05, -1.58879e-05, -1.56672e-05, -3.57858e-06, 2.72983e-06, 1.93153e-05, 1.26493e-05, 8.60661e-06, 6.33006e-06, 3.84539e-06, 3.44563e-06, 8.09562e-06, 5.39644e-06, -2.73176e-06, -6.57234e-06, -3.01863e-06, 4.37805e-06, 5.52012e-06, 5.20258e-06, 3.86247e-06, -8.17663e-08, -3.39861e-06, -6.08285e-07, 1.02338e-05, 3.96611e-05, 5.26922e-05, 4.0908e-05, 1.79419e-05, 5.00992e-06, 3.70331e-06, -2.19076e-05, -3.08806e-05, -1.20914e-05, -7.80301e-06, 6.82876e-06, 1.71875e-05, 1.87374e-05, 1.16727e-05, 7.57372e-06, 3.49553e-06, -2.25268e-07, -9.75661e-06, -8.28598e-06, -2.75199e-05, -3.4409e-05, -3.22533e-05, -3.05384e-05, -1.71619e-05, -9.01848e-06, -3.7399e-06, -4.26004e-06, -5.52931e-06, -4.78709e-06, -3.01055e-06, -3.83789e-06, -5.24809e-07, -3.06734e-06, -5.34661e-06, -7.85918e-06, -1.02059e-05, -9.29494e-06, -7.15839e-06, -8.52313e-06, -2.73947e-06, 2.1185e-06, -6.87623e-06, -7.1952e-06, -5.60006e-06, -9.09378e-06, -2.57506e-06, -3.14425e-07, -1.5347e-06, -4.06743e-06, 2.94982e-07, -2.52794e-07, -8.6577e-07, 4.27114e-06, 6.22089e-06, 5.24126e-06, -6.1439e-06, 2.07869e-06, 1.31733e-05, 9.00039e-06, 1.8407e-05, 2.14314e-05, 2.47507e-05, 1.92562e-05, 2.19102e-06, -8.60865e-06, -1.36016e-05, -1.37992e-05, 4.26912e-06, -1.74437e-06, 2.57643e-07, -6.60175e-06, -9.51147e-06, -2.15232e-06, 6.6437e-06, 7.74248e-06, 2.99338e-06, -1.33749e-06, -4.93831e-06, -6.48958e-06, -4.67178e-06, -1.09398e-05, -3.34598e-08, -4.50742e-06, -1.18725e-06, -8.07579e-06, -3.56397e-05, -2.68709e-05, -2.62548e-05, -1.1816e-05, 7.84156e-06, 1.06439e-05, -9.42695e-06, -1.78997e-05, -1.3315e-05, 1.89083e-06, 1.1732e-05, 1.39032e-05, 8.89136e-06, -2.81625e-06, -5.86434e-07, -8.81273e-06, -1.85014e-05, -1.70852e-05, -5.65496e-06, 5.9248e-06, -6.52436e-06, -1.64454e-05
-2.21999e-06, -1.97884e-06, -1.29103e-05, -2.61706e-05, -1.03159e-05, -6.34125e-06, -2.21047e-06, 0, 0, 6.50901e-09, -1.27486e-06, -2.62635e-06, -1.45489e-06, 3.44753e-06, 2.54297e-06, 1.45559e-06, -4.29491e-06, -6.31714e-06, -8.37402e-06, -1.47475e-05, -1.96502e-05, -2.10038e-05, -9.83503e-06, -1.82636e-06, 2.12224e-05, 1.22774e-05, 7.57497e-06, 1.67478e-06, 4.19862e-06, 4.87157e-06, 1.05647e-05, 1.03472e-05, 3.31364e-06, -6.18884e-06, -2.55763e-06, 4.11045e-06, 4.12003e-06, 3.0092e-06, 1.83315e-06, -2.12893e-06, -5.46105e-06, -6.55264e-06, 4.25079e-06, 3.42e-05, 4.15332e-05, 3.82507e-05, 1.23251e-05, -1.95701e-06, -1.00145e-05, -4.26581e-05, -4.35217e-05, -2.71153e-05, -1.35005e-05, 5.38627e-06, 2.11041e-05, 2.52112e-05, 1.96019e-05, 1.16328e-05, 6.47962e-06, 3.85695e-06, -8.4213e-06, -9.49715e-06, -3.15219e-05, -4.0988e-05, -3.96382e-05, -3.36724e-05, -2.03563e-05, -1.17665e-05, -2.31286e-06, -2.9699e-06, -5.25553e-06, -6.23974e-06, -6.01982e-06, -5.12041e-06, -1.92131e-06, -4.6475e-06, -9.05569e-06, -1.22501e-05, -1.54576e-05, -1.30507e-05, -9.79389e-06, -1.01265e-05, -4.72201e-06, -3.72641e-06, -1.36895e-05, -1.41632e-05, -1.36516e-05, -1.10391e-05, -7.63288e-06, -3.71899e-06, -5.717e-06, -8.99492e-06, -4.88386e-06, -4.94281e-06, -4.3171e-06, 1.73114e-06, 6.29541e-06, 6.4227e-06, -1.2584e-05, -1.22754e-05, 3.87484e-06, 9.48433e-06, 2.18918e-05, 2.39375e-05, 2.76858e-05, 2.43041e-05, 8.68933e-06, -4.91962e-06, -9.19947e-06, -6.62467e-06, 1.08988e-05, 9.18393e-07, 1.29447e-06, -8.6896e-06, -1.50408e-05, -1.07094e-05, 2.35738e-06, 5.47382e-06, 3.56806e-06, -2.21402e-06, -5.82979e-06, -6.49651e-06, -5.43697e-06, -1.3752e-05, 1.57015e-06, -4.04019e-06, -2.03484e-06, -8.80602e-06, -3.83933e-05, -3.41906e-05, -2.82132e-05, -7.14858e-06, 6.61119e-06, 5.81435e-06, -9.90689e-06, -1.85982e-05, -1.23017e-05, 4.6536e-06, 1.45984e-05, 1.6115e-05, 1.00308e-05, -1.36385e-06, 6.5755e-07, -1.18512e-05, -2.45351e-05, -2.38227e-05, -1.1917e-05, 1.5862e-07, -1.26743e-05, -1.73261e-05
-1.82347e-05, -1.57511e-05, -1.83522e-05, -3.00766e-05, -1.67306e-05, -7.73004e-06, -7.71235e-06, -2.60517e-06, 0, 4.90291e-07, -4.64615e-07, -1.97908e-06, -1.41239e-06, 4.76417e-06, 3.39464e-06, 3.08913e-06, -1.56356e-06, -2.41736e-06, -5.33361e-06, -1.18776e-05, -1.79318e-05, -2.11249e-05, -1.2858e-05, -7.69577e-06, 2.01185e-05, 1.12446e-05, 5.19552e-06, -7.63552e-06, 3.69671e-06, 4.91726e-06, 1.06061e-05, 1.40142e-05, 8.2391e-06, -4.41249e-06, -2.01029e-06, 4.09174e-06, 2.89554e-06, 9.96361e-07, -1.26652e-07, -4.03653e-06, -1.86311e-06, -6.57695e-06, 2.14564e-06, 2.79446e-05, 3.84228e-05, 2.52223e-05, 3.4909e-06, -1.6628e-05, -4.13879e-05, -5.27658e-05, -4.87484e-05, -3.42808e-05, -1.85465e-05, 6.20321e-07, 1.63105e-05, 2.18702e-05, 1.84265e-05, 1.35136e-05, 1.01645e-05, 7.53637e-06, -5.52724e-06, -9.30211e-06, -3.22754e-05, -4.29789e-05, -4.24343e-05, -3.27542e-05, -2.1141e-05, -1.33838e-05, -3.00999e-06, 2.67074e-06, -8.54381e-07, -3.48938e-06, -5.79038e-06, -4.54545e-06, -5.35431e-06, -4.72852e-06, -9.1914e-06, -1.38926e-05, -1.68622e-05, -1.57161e-05, -1.18989e-05, -1.11202e-05, -9.02479e-06, -5.80247e-06, -2.57002e-05, -2.24966e-05, -2.08456e-05, -1.71489e-05, -1.3543e-05, -8.78012e-06, -9.93561e-06, -1.32139e-05, -9.56988e-06, -8.93966e-06, -7.44558e-06, -1.11278e-06, 6.62158e-06, 8.98523e-06, -1.72836e-06, -4.51227e-06, 5.62782e-07, 7.61429e-06, 2.10697e-05, 2.27432e-05, 2.73142e-05, 2.01028e-05, 5.8259e-06, -7.08868e-07, -8.11988e-07, -2.0031e-08, 1.37959e-05, 3.66849e-06, 2.8791e-06, -9.61219e-06, -1.83699e-05, -1.7317e-05, 5.27495e-07, 1.41006e-06, 2.6753e-06, -4.34474e-06, -8.19758e-06, -1.12336e-05, -9.21384e-06, -1.25864e-05, 5.17876e-06, -1.96442e-06, -5.26509e-07, -4.95224e-06, -3.43204e-05, -3.63986e-05, -2.21876e-05, -7.55458e-06, 5.72894e-07, 2.17384e-06, -1.23949e-05, -2.02433e-05, -9.4999e-06, 9.11575e-06, 1.7645e-05, 1.85896e-05, 1.09992e-05, 8.44351e-07, -5.50943e-06, -1.46628e-05, -2.54503e-05, -2.58169e-05, -1.43735e-05, -2.31518e-06, -1.84618e-05, -1.87227e-05
-8.29074e-06, -8.01013e-06, -1.67568e-05, -3.04249e-05, -1.95151e-05, -2.80198e-05, -1.39994e-05, -1.01429e-05, -4.0795e-06, 1.24564e-06, 3.0819e-07, -1.19588e-06, -1.94127e-06, 2.909e-06, 3.17335e-06, 3.52779e-06, 3.20931e-06, 3.91587e-06, 9.43029e-07, -5.31049e-06, -1.20552e-05, -1.62703e-05, -8.92752e-06, -5.21204e-06, 1.84098e-05, 8.84995e-06, 3.89273e-06, -1.36997e-05, 2.05921e-06, 3.74843e-06, 9.15893e-06, 1.45845e-05, 9.93365e-06, -6.92032e-06, -6.03394e-06, -7.06327e-07, -2.01395e-06, -2.13683e-06, -1.89774e-06, -5.66103e-06, 9.40351e-07, 2.74245e-06, 5.24571e-06, 2.61822e-05, 3.04189e-05, 1.81603e-05, -4.7906e-06, -3.07392e-05, -5.07658e-05, -5.3245e-05, -4.33139e-05, -3.01961e-05, -1.33135e-05, 4.46326e-06, 1.14747e-05, 1.74164e-05, 1.39362e-05, 1.39672e-05, 1.96454e-05, 1.41233e-05, -1.57685e-06, -7.2266e-06, -2.97066e-05, -4.03757e-05, -3.95307e-05, -2.71266e-05, -2.01461e-05, -1.32334e-05, -3.95856e-06, 4.7076e-06, 4.55787e-06, -3.24267e-07, -5.52977e-06, -5.38482e-06, -1.25297e-05, -1.32055e-05, -1.70065e-05, -2.30578e-05, -2.01221e-05, -2.49606e-05, -1.33104e-05, -1.43575e-05, -1.26051e-05, -1.46619e-05, -3.38569e-05, -2.83009e-05, -2.57051e-05, -2.11187e-05, -1.67046e-05, -1.25799e-05, -1.40793e-05, -1.6297e-05, -1.33358e-05, -1.20193e-05, -9.23459e-06, -2.08921e-06, 8.19087e-06, 9.53643e-06, -5.86994e-07, -4.03917e-06, 1.40748e-06, 8.72378e-06, 1.98326e-05, 1.94404e-05, 1.5969e-05, 1.29701e-05, 3.64481e-06, 1.30007e-06, 3.80614e-06, 2.8541e-06, 1.69295e-05, 6.85862e-06, 5.11168e-06, -7.38826e-06, -1.52318e-05, -2.22297e-05, -3.22618e-06, -3.99787e-06, -2.96214e-06, -6.5958e-06, -1.37612e-05, -1.57424e-05, -1.26041e-05, -1.19223e-05, 1.04166e-05, 3.33851e-06, 2.34072e-06, -7.29181e-07, -2.73954e-05, -3.61806e-05, -2.41211e-05, -1.63741e-05, -6.00377e-06, -2.02908e-07, -1.28722e-05, -2.03666e-05, -9.29138e-06, 1.02974e-05, 1.98235e-05, 1.98307e-05, 1.08267e-05, 1.45713e-06, 4.63765e-07, -8.00777e-06, -2.21021e-05, -2.61849e-05, -1.34693e-05, -1.94733e-06, -1.97422e-05, -1.89722e-05
