0, 0, 0, 0, 0, -1.37229e-06, -5.38074e-06, -6.36908e-06, -4.33729e-06, -4.69294e-06, -7.57232e-06, -9.8165e-06, -8.3011e-06, -2.82986e-06, 2.23483e-06, 4.90599e-06, 2.98561e-06, 0, -1.07128e-06, -3.02743e-06, -4.25639e-06, -4.75816e-06, -4.53273e-06, -3.58011e-06, -1.9003e-06, 0, 0, 0, 7.44388e-07, -1.17047e-06, -3.68339e-06, -1.37592e-07, 0, 0, 1.10044e-06, 2.9111e-06, 1.94977e-06, 0, 0, 0, 0, 0, 0, 0, 1.553e-06, 2.33694e-06, 2.26391e-06, 1.3339e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.51723e-07, -2.82725e-06, -5.01751e-06, -1.25497e-06, -2.87669e-06, -3.41755e-06, 1.4004e-06, 5.57529e-06, 5.78034e-06, 6.73255e-06, 7.47011e-06, 6.81731e-06, 8.69262e-06, 6.31656e-06, 3.67107e-06, -1.08563e-06, -4.98082e-06, -4.17883e-06, -2.23826e-06, 2.0357e-07, 1.7341e-07, 1.08689e-07, 1.02625e-07, 1.92133e-06, 2.98265e-06, 3.27718e-06, 2.80491e-06, 1.56584e-06, 0, 0, 0, 0, 0, 0, 0, 0, 1.80531e-06, -1.71422e-06, -5.7833e-06, -7.71395e-06, -7.42613e-06, -4.91985e-06, -1.44326e-06, 0, 0, 0, -9.96738e-07, -1.79571e-06, -2.40366e-06, -1.76904e-06, 2.67323e-06, 6.60638e-06, 8.54163e-06, 4.35589e-06, -3.09278e-06, -3.33252e-06, 0, 0, 0, -1.05304e-08, -1.80946e-07, -2.22939e-07, -1.36509e-07, 0, 0, 0, 0, 0, 0, 0, 0, -5.85019e-07, -5.46341e-06, -9.37303e-06, -1.23139e-05, -1.42859e-05, -1.62755e-05, -1.81358e-05, -1.82486e-05, -1.66138e-05, -1.32315e-05, -8.1017e-06, -1.22436e-06
0, 0, 0, 0, 0, -3.13917e-06, -6.40993e-06, -7.21637e-06, -5.55851e-06, -6.23974e-06, -7.3976e-06, -1.02198e-05, -8.81753e-06, -3.33332e-06, 1.52269e-06, 4.16082e-06, 2.88601e-06, 0, -8.59326e-07, -2.10752e-06, -2.8917e-06, -3.21187e-06, -3.06802e-06, -2.46017e-06, -1.38831e-06, 0, 0, 0, 5.64283e-07, -3.00736e-06, -5.15868e-06, -2.1771e-06, 0, 0, 3.7041e-06, 5.42781e-06, 4.51265e-06, 9.586e-07, 0, 0, 0, 0, 2.51911e-06, 4.82419e-06, 6.33845e-06, 7.06188e-06, 6.99448e-06, 6.13626e-06, 4.48721e-06, 2.04734e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.27099e-06, 0, 0, 0, 0, 0, 0, 0, -1.44783e-06, -4.64134e-06, -6.02593e-06, -2.82773e-06, -2.62764e-06, -3.38533e-06, 9.01358e-07, 1.96445e-06, 2.08294e-06, 1.89113e-07, 7.86355e-07, 3.87467e-06, 7.57947e-06, 5.53504e-06, 4.30396e-06, -4.74669e-07, -5.38782e-06, -4.22842e-06, -1.8771e-06, 1.66615e-06, 2.55862e-06, 3.36515e-06, 4.41781e-06, 4.61604e-06, 5.39636e-06, 5.61291e-06, 5.26568e-06, 4.35467e-06, 2.87988e-06, 8.41315e-07, 0, 0, 0, 0, 0, 1.05146e-07, -2.8892e-07, -5.80224e-06, -1.00182e-05, -9.92749e-06, -8.99459e-06, -6.53193e-06, -1.90693e-06, -3.69678e-07, 0, 0, 3.61077e-07, -2.78699e-07, -6.90488e-07, -6.74294e-07, 3.76058e-06, 6.16059e-06, 8.18223e-06, 2.63236e-06, -4.51125e-06, -4.92795e-06, -1.01572e-06, 0, 0, 6.90587e-09, 1.57199e-08, 1.78918e-08, 1.34216e-08, 2.3093e-09, 0, 0, 0, 0, 0, 8.28155e-07, 1.62015e-07, -2.81526e-06, -6.57926e-06, -9.59579e-06, -1.18648e-05, -1.35201e-05, -1.61997e-05, -1.83536e-05, -1.88528e-05, -1.76971e-05, -1.48865e-05, -1.04211e-05, -4.30091e-06
-7.14429e-06, -5.80547e-06, -2.9685e-06, 0, 0, -3.58767e-06, -6.12073e-06, -6.74528e-06, -4.12618e-06, -4.34324e-06, -5.98361e-06, -1.00533e-05, -8.76413e-06, -3.62595e-06, -2.16362e-06, 1.54121e-06, 9.11974e-07, 0, -4.19832e-07, -9.60062e-07, -1.29946e-06, -1.43804e-06, -1.37578e-06, -1.11269e-06, -6.4878e-07, 0, 0, 0, 2.28588e-07, -3.75864e-06, -5.39279e-06, -2.97543e-06, 0, 1.63316e-06, 5.77568e-06, 6.53833e-06, 5.29452e-06, 3.16867e-06, 0, 0, 9.04237e-08, 3.65208e-06, 6.48905e-06, 8.60133e-06, 9.8023e-06, 1.06519e-05, 1.05901e-05, 9.80366e-06, 8.29254e-06, 6.05673e-06, 3.09625e-06, 5.21937e-07, 2.46793e-06, 2.32112e-06, 8.15154e-08, 0, 0, 0, -5.9987e-07, -2.22295e-06, -6.69657e-07, 0, 0, 0, 0, 0, 0, -1.59054e-06, -3.46653e-06, -4.04544e-06, -3.25697e-06, -5.16423e-06, -6.0899e-06, -4.6383e-06, -2.54459e-06, -3.20444e-06, -5.05157e-06, -4.59465e-06, -1.83367e-06, 5.33307e-06, 2.60051e-06, 5.19955e-06, 2.18179e-06, -2.38899e-06, -9.47086e-07, 5.12838e-07, 3.53073e-06, 5.72103e-06, 7.13115e-06, 7.27381e-06, 5.96187e-06, 5.13253e-06, 5.2711e-06, 4.4627e-06, 1.28863e-06, -1.14976e-06, -2.85248e-06, -3.81953e-06, -2.57743e-06, 0, 0, 0, -2.27045e-06, -4.94576e-06, -1.08264e-05, -1.48229e-05, -1.49162e-05, -1.04702e-05, -6.9246e-06, -2.39934e-06, -2.11229e-07, 0, 0, 5.11224e-07, 1.07209e-06, 1.05141e-06, 5.44611e-07, 3.07495e-06, 4.37019e-06, 5.98309e-06, 7.23069e-07, -6.7141e-06, -5.87998e-06, -2.27053e-06, 0, 0, 2.69777e-07, 4.5782e-07, 5.04157e-07, 4.08787e-07, 1.71711e-07, 0, -1.07924e-06, 0, 0, 0, 2.02649e-06, 1.51778e-06, -3.12974e-06, -5.77935e-06, -7.90279e-06, -9.58539e-06, -1.10534e-05, -1.41458e-05, -1.65934e-05, -1.74789e-05, -1.53431e-05, -1.08311e-05, -6.3583e-06, -2.11345e-06
0, 0, 0, 0, 0, -3.07376e-06, -4.56185e-06, 1.88329e-07, 3.93261e-06, 3.23529e-06, 1.4623e-06, -3.69971e-06, -7.61681e-06, -5.05291e-06, -5.00469e-06, -1.81563e-09, 0, 0, 1.36481e-07, 3.04213e-07, 4.09591e-07, 4.52616e-07, 4.33286e-07, 3.51603e-07, 2.07566e-07, 1.17461e-09, 0, 0, -2.0115e-07, -3.67832e-06, -4.60248e-06, -2.85538e-06, 0, 3.43481e-06, 4.36145e-06, 2.22399e-06, 1.47827e-06, 2.12429e-06, 0, 1.47206e-06, 4.23575e-06, 6.83208e-06, 7.8904e-06, 8.63769e-06, 8.89061e-06, 1.05776e-05, 1.03906e-05, 1.0812e-05, 1.1049e-05, 9.01726e-06, 6.32699e-06, 6.59472e-06, 5.46694e-06, 5.32735e-06, 3.19776e-06, 0, 0, 0, -3.56757e-06, -5.42531e-06, -2.4319e-06, 0, 0, 0, 0, 0, -4.41214e-08, -8.89544e-07, -3.29308e-07, -1.26924e-06, -2.20104e-06, -7.13126e-06, -8.75656e-06, -9.38216e-06, -7.12284e-06, -7.29095e-06, -9.09138e-06, -8.77478e-06, -5.81935e-06, 2.81124e-06, 1.77659e-06, 7.87718e-06, 9.34967e-06, 1.32273e-06, -7.40775e-07, -1.46804e-07, 2.92886e-06, 6.41817e-06, 8.88584e-06, 8.39647e-06, 5.54625e-06, 2.81655e-06, 2.77888e-06, 1.588e-06, 5.64574e-07, -2.91391e-07, -9.79897e-07, -1.21225e-06, 8.87934e-07, -9.25101e-07, -6.90029e-07, -4.9291e-06, -8.29407e-06, -8.03075e-06, -1.39982e-05, -1.76466e-05, -1.78116e-05, -1.36193e-05, -6.32257e-06, -1.89705e-06, 6.61354e-07, 0, 0, -3.81113e-07, 1.58039e-06, 1.95081e-06, 1.1107e-06, 1.71249e-06, 1.28429e-06, 2.11703e-06, -4.75201e-06, -1.04071e-05, -9.27875e-06, -2.72339e-06, 0, 9.60939e-08, 7.40137e-07, 1.10741e-06, 1.19791e-06, 1.01164e-06, 5.48602e-07, -1.45538e-06, -2.76662e-06, -1.88199e-06, 0, 1.71279e-06, 4.31485e-06, 2.87815e-06, -2.17957e-06, -3.7148e-06, -8.14555e-06, -8.18242e-06, -7.45524e-06, -1.07534e-05, -1.45104e-05, -1.86391e-05, -2.03357e-05, -1.96346e-05, -1.65359e-05, -1.13785e-05
0, 0, 0, 0, -9.88775e-08, -1.95342e-06, 2.61971e-06, 6.97605e-06, 9.91775e-06, 8.00327e-06, 6.47679e-06, 2.08515e-06, -1.3804e-06, -6.21038e-06, -6.23656e-06, -1.03566e-06, 0, 0, 6.98896e-07, 1.57459e-06, 2.12475e-06, 2.34937e-06, 2.24845e-06, 1.822e-06, 1.07001e-06, 0, 0, 0, -1.26794e-07, -4.16499e-08, -3.25899e-07, -1.31824e-06, 0, 1.25203e-06, 2.03174e-06, 2.19611e-06, 1.74514e-06, 6.7883e-07, -8.62485e-07, 3.48163e-06, 6.8593e-06, 9.04931e-06, 1.13684e-05, 1.22584e-05, 1.1322e-05, 1.32651e-05, 1.4273e-05, 1.4078e-05, 1.28427e-05, 1.1015e-05, 1.11603e-05, 1.17898e-05, 9.93976e-06, 7.82975e-06, 5.81018e-06, 1.90343e-06, 0, 0, -2.28614e-06, -3.49591e-06, -3.0965e-07, 1.63112e-06, -1.10991e-07, 0, 0, 0, 5.95886e-08, 1.09516e-06, 3.96327e-06, 2.15829e-06, 1.2136e-06, -5.75171e-06, -9.38953e-06, -1.06313e-05, -9.40338e-06, -1.02785e-05, -1.20322e-05, -1.18559e-05, -8.02239e-06, 2.31733e-06, 2.96154e-06, 1.1737e-05, 1.16305e-05, 4.14347e-06, 3.20441e-06, 3.67484e-06, 5.84096e-06, 7.12005e-06, 7.00024e-06, 6.40756e-06, 3.08429e-06, -9.26142e-07, 1.18067e-06, 3.72543e-06, 4.64352e-06, 3.93495e-06, 3.41182e-06, 5.68673e-06, 7.37795e-06, 3.41999e-06, -3.69197e-07, -6.72757e-06, -9.80825e-06, -1.00194e-05, -1.54461e-05, -1.97819e-05, -1.98266e-05, -1.50916e-05, -7.93644e-06, -6.24767e-07, 1.91037e-06, 6.56132e-08, -1.79404e-07, -6.69331e-07, 3.7499e-07, 1.13652e-06, -4.2813e-07, 5.51954e-07, -1.83709e-06, -2.84416e-06, -8.88587e-06, -1.26718e-05, -1.07536e-05, -4.34253e-06, 0, 4.21704e-07, 1.38004e-06, 1.92654e-06, 2.06121e-06, 1.78404e-06, 1.09504e-06, -3.59617e-06, -4.20506e-06, 4.07115e-07, 7.7408e-06, 1.08157e-05, 9.9862e-06, 8.41158e-06, 8.18965e-06, 3.40391e-06, -5.84967e-06, -5.95229e-06, -3.36455e-06, -6.70119e-06, -9.27446e-06, -1.09326e-05, -1.43279e-05, -1.44151e-05, -1.07756e-05, -9.02559e-06
0, 0, 0, 0, -2.1598e-08, 2.3419e-06, 7.66439e-06, 1.16269e-05, 1.36666e-05, 1.01569e-05, 8.73279e-06, 5.80552e-06, 2.7915e-06, -3.21241e-06, -6.6615e-06, -2.07548e-06, 0, 0, 1.15669e-06, 2.74035e-06, 3.25673e-06, 4.1415e-06, 3.959e-06, 3.18778e-06, 1.82784e-06, 0, 0, 0, 2.07021e-06, 3.4275e-06, 3.75411e-06, 2.28896e-06, -2.16413e-06, -8.23875e-07, -7.24276e-08, 9.02067e-08, -3.35972e-07, -1.35096e-06, -1.90289e-06, 1.63615e-06, 5.5098e-06, 1.03899e-05, 1.245e-05, 1.39839e-05, 1.62359e-05, 1.80392e-05, 1.67411e-05, 1.5919e-05, 1.77421e-05, 1.65325e-05, 1.71703e-05, 1.62228e-05, 1.79368e-05, 1.54123e-05, 1.2525e-05, 6.3046e-06, 0, 0, -4.65117e-07, -7.17531e-07, 1.84364e-06, 2.07233e-06, 8.88816e-07, -8.00262e-08, 0, 0, 3.87564e-07, 2.8318e-06, 6.11159e-06, 4.75113e-06, 1.93753e-06, 9.34841e-07, -4.37506e-06, -6.47997e-06, -1.40548e-05, -2.0071e-05, -2.2638e-05, -2.19955e-05, -1.34554e-05, 1.36507e-06, 5.06895e-06, 1.06385e-05, 1.21523e-05, 8.3209e-06, 8.98085e-06, 8.6794e-06, 7.89366e-06, 6.81933e-06, 5.02008e-06, 1.50374e-06, -1.43425e-06, -7.75938e-07, 2.0256e-06, 7.24179e-06, 1.03203e-05, 1.12611e-05, 1.00642e-05, 1.03939e-05, 1.17481e-05, 6.86847e-06, -1.21524e-06, -6.70338e-06, -9.7318e-06, -1.12093e-05, -1.52984e-05, -1.85676e-05, -1.86829e-05, -1.5191e-05, -8.47e-06, 1.1928e-06, 3.25906e-06, 4.43241e-07, 1.89605e-07, 1.35411e-07, 6.30734e-08, -1.15862e-07, -6.26769e-08, -1.79339e-07, -4.55264e-06, -8.13953e-06, -1.16282e-05, -1.35449e-05, -1.06771e-05, -5.37499e-06, 0, 8.78912e-07, 2.15154e-06, 1.94429e-06, 1.48646e-06, 2.04874e-06, 1.23247e-06, -6.50623e-06, -2.89183e-06, 3.60018e-06, 1.11632e-05, 1.6373e-05, 1.52849e-05, 1.44702e-05, 1.55007e-05, 1.162e-05, 4.18407e-06, -2.15728e-06, 3.26101e-07, -2.45064e-06, -4.78354e-06, -6.82804e-06, -8.99225e-06, -1.0034e-05, -1.01393e-05, -6.79821e-06
8.59068e-07, 5.28786e-07, 1.92703e-06, 0, 0, 5.40908e-06, 1.14014e-05, 1.80539e-05, 1.99652e-05, 1.62222e-05, 1.27376e-05, 8.38628e-06, 5.26584e-06, -9.4581e-07, -6.41108e-06, -2.60989e-06, 0, 0, -1.11823e-06, -1.46406e-06, -9.0941e-07, 5.4572e-07, 4.32748e-06, 6.84088e-06, 5.27232e-06, 2.62412e-06, 1.66907e-06, 9.34083e-07, 3.91711e-06, 6.49654e-06, 7.34341e-06, 5.40544e-06, -2.51759e-06, -2.56617e-06, -1.84298e-06, -1.68208e-06, -2.08347e-06, -3.04715e-06, -1.79761e-06, 3.00096e-06, 8.67849e-06, 1.08081e-05, 1.25506e-05, 1.72478e-05, 1.96685e-05, 2.25054e-05, 1.84108e-05, 9.1071e-06, 5.41739e-06, 4.89286e-06, 9.97773e-06, 1.81168e-05, 2.42198e-05, 2.33888e-05, 1.88755e-05, 1.31723e-05, 4.09194e-06, 0, 2.66209e-07, 3.94805e-07, -3.63428e-07, -1.52942e-06, -2.15434e-06, -8.62304e-07, 0, 0, 6.3009e-07, 3.17845e-06, 5.68073e-06, 4.45836e-06, 3.61939e-06, 2.24216e-06, -4.63946e-06, -1.41075e-05, -2.19818e-05, -2.84426e-05, -3.12687e-05, -3.06957e-05, -2.09281e-05, -5.0639e-06, 5.80926e-06, 9.74294e-06, 1.07261e-05, 1.17949e-05, 1.12868e-05, 1.11961e-05, 8.15758e-06, 2.66052e-06, -1.80151e-06, -3.3268e-06, -6.65546e-06, -8.63857e-07, 9.96267e-07, 4.53682e-06, 9.77571e-06, 1.23659e-05, 1.23073e-05, 1.392e-05, 1.03014e-05, 4.45782e-06, -3.28984e-06, -8.29446e-06, -1.07773e-05, -1.1337e-05, -1.38804e-05, -1.56917e-05, -1.6534e-05, -1.42216e-05, -7.93479e-06, 4.01779e-06, 8.24275e-06, 5.92429e-06, 6.62864e-06, 6.62148e-06, 6.15971e-06, 4.54602e-06, 2.01229e-06, -3.26182e-07, -6.4915e-06, -1.17607e-05, -1.3016e-05, -1.30634e-05, -9.42199e-06, -5.22881e-06, 0, 1.32184e-06, -7.10719e-07, -1.92107e-06, -2.3092e-06, -2.94545e-06, -5.45718e-06, -6.54481e-06, -3.87966e-06, 1.87351e-06, 8.29971e-06, 1.65566e-05, 1.97206e-05, 1.92025e-05, 1.91309e-05, 1.71679e-05, 1.24803e-05, 6.10923e-06, 3.60677e-06, 1.59606e-06, 7.91352e-07, -2.77641e-06, -5.45164e-06, -6.27141e-06, -7.12476e-06, -6.02882e-06
1.59348e-06, 4.6002e-06, 5.88031e-06, 3.95781e-06, 0, 7.55144e-06, 1.71391e-05, 2.32033e-05, 2.394e-05, 2.00011e-05, 1.6728e-05, 1.37749e-05, 7.19915e-06, 4.03312e-07, -5.33626e-06, -2.73113e-06, 0, -3.09647e-06, -5.93234e-06, -5.42698e-06, -2.81721e-06, 6.90427e-07, 4.20588e-06, 7.72916e-06, 8.61522e-06, 5.80921e-06, 5.05566e-06, 6.63672e-06, 7.44975e-06, 8.93288e-06, 1.01479e-05, 5.77447e-06, -1.93114e-06, -3.98716e-06, -3.29223e-06, -3.13306e-06, -3.50966e-06, -3.74553e-06, -2.07551e-06, 1.43119e-06, 8.63635e-06, 1.00584e-05, 1.32899e-05, 1.49404e-05, 1.75699e-05, 1.78534e-05, 1.35026e-05, 4.38745e-06, -1.33504e-06, 2.22108e-07, 8.83053e-06, 1.61353e-05, 2.1571e-05, 2.51378e-05, 2.28228e-05, 1.98826e-05, 1.50478e-05, 9.06957e-06, 8.47563e-06, 7.21405e-06, 5.44915e-07, -4.53662e-06, -4.13032e-06, -1.47345e-06, 0, 0, 4.77452e-07, 7.25842e-08, -1.51719e-06, -3.96519e-06, -6.88409e-06, -1.20022e-05, -2.07743e-05, -2.96665e-05, -3.37301e-05, -3.64575e-05, -3.5645e-05, -3.34979e-05, -2.56722e-05, -1.10759e-05, -1.67445e-06, 8.08151e-06, 6.06245e-06, 9.30204e-06, 4.21007e-06, 2.95525e-06, -1.14535e-06, -4.32119e-06, -9.96953e-06, -9.4601e-06, -9.82618e-06, -2.89e-06, -8.61034e-08, -2.58967e-06, -4.2903e-06, -4.87345e-06, -3.96579e-06, -1.20545e-07, 2.91321e-06, 2.27016e-06, -4.69558e-06, -9.21668e-06, -1.17906e-05, -6.30303e-06, -4.59594e-06, -6.49438e-06, -7.29728e-06, -7.00464e-06, -5.50226e-06, 8.00634e-06, 1.31498e-05, 1.17219e-05, 1.13314e-05, 1.14134e-05, 1.271e-05, 9.809e-06, 4.9746e-06, 2.66629e-07, -7.2828e-06, -1.35138e-05, -1.30861e-05, -1.12643e-05, -7.36089e-06, -4.27664e-06, 0, -2.43205e-06, -3.99916e-06, -4.94194e-06, -6.73543e-06, -7.21943e-06, -9.51955e-06, -7.95768e-06, -1.88078e-06, -5.41419e-07, 4.22069e-06, 1.32352e-05, 1.82226e-05, 2.0833e-05, 1.81973e-05, 1.91441e-05, 1.71758e-05, 1.18121e-05, 6.40719e-06, 8.73593e-06, 7.95105e-06, 2.95977e-06, -2.87756e-06, -7.49002e-06, -8.89149e-06, -6.66549e-06
4.90438e-06, 7.73382e-06, 8.49969e-06, 6.75462e-06, 2.26777e-06, 1.08951e-05, 2.01705e-05, 2.57084e-05, 2.56166e-05, 2.14818e-05, 1.93289e-05, 1.73504e-05, 1.14761e-05, 1.10964e-06, -3.54622e-06, -2.23885e-06, -1.63975e-06, -7.11483e-06, -1.02327e-05, -7.18281e-06, -3.84591e-06, -1.54506e-06, 2.20492e-06, 4.91887e-06, 7.42516e-06, 6.60115e-06, 6.0491e-06, 9.56284e-06, 1.06922e-05, 1.25483e-05, 1.18733e-05, 5.22879e-06, -1.41906e-06, -5.09913e-06, -4.43246e-06, -4.27503e-06, -4.62684e-06, -3.88717e-06, -2.66282e-06, -1.68419e-07, 5.89732e-06, 9.86711e-06, 1.04333e-05, 1.25358e-05, 1.47136e-05, 1.1721e-05, 8.05528e-06, 4.20434e-06, -4.35458e-06, 7.64861e-07, 8.93731e-06, 1.54078e-05, 2.01763e-05, 2.29609e-05, 2.97417e-05, 2.94088e-05, 2.5049e-05, 1.82317e-05, 1.60616e-05, 1.5378e-05, 8.34592e-06, -4.29791e-07, -4.77606e-06, -1.64538e-06, 0, 7.52917e-08, 2.81032e-07, 4.8816e-06, 7.62948e-06, 8.56858e-06, 6.5234e-06, -9.26617e-07, -7.83187e-06, -1.81175e-05, -2.32387e-05, -2.82594e-05, -3.177e-05, -3.26214e-05, -3.08933e-05, -1.75325e-05, -8.95463e-06, 8.49491e-07, 4.50049e-06, -5.56749e-07, -7.23464e-06, -8.34284e-06, -1.44955e-05, -2.12986e-05, -1.67817e-05, -1.39224e-05, -1.06951e-05, -1.0549e-05, -1.04242e-05, -1.25005e-05, -1.3625e-05, -1.37975e-05, -1.30181e-05, -7.11595e-06, -3.12495e-06, -5.37398e-06, -1.29456e-05, -1.16807e-05, -8.0194e-06, -1.68584e-06, 1.69816e-06, 2.19627e-06, 6.13215e-06, 1.0045e-05, 1.34159e-05, 1.65643e-05, 2.27705e-05, 2.08108e-05, 1.79905e-05, 1.40585e-05, 9.82269e-06, 7.06732e-06, 7.08265e-06, 7.25547e-06, -1.21763e-06, -1.22463e-05, -1.18755e-05, -8.86405e-06, -4.86647e-06, -3.13271e-06, -3.39345e-06, -5.4285e-06, -5.08647e-06, -4.69975e-06, -1.00906e-05, -1.0231e-05, -1.57161e-05, -1.633e-05, -9.34023e-06, -4.06743e-06, -6.09582e-07, 8.75793e-06, 1.22385e-05, 1.41796e-05, 1.30959e-05, 1.59423e-05, 1.76699e-05, 1.34339e-05, 1.10915e-05, 1.39872e-05, 1.2776e-05, 6.51045e-06, -1.47035e-06, -9.01339e-06, -6.28525e-06, -2.66081e-06
6.66011e-06, 9.49199e-06, 9.96031e-06, 8.39266e-06, 7.39749e-06, 1.16825e-05, 2.28765e-05, 2.7994e-05, 2.49699e-05, 2.17795e-05, 2.08878e-05, 2.11474e-05, 1.75803e-05, 1.74854e-06, -6.52544e-06, -6.93201e-06, -1.08285e-05, -1.55492e-05, -1.71425e-05, -1.19264e-05, -7.72328e-06, -6.28703e-06, -2.72246e-06, 4.77961e-07, 1.95945e-06, 5.43097e-06, 5.08043e-06, 1.01721e-05, 1.1893e-05, 1.38576e-05, 1.34184e-05, 4.76992e-06, -9.64987e-07, -5.4685e-06, -5.27599e-06, -5.12029e-06, -5.44731e-06, -4.26442e-06, -3.48574e-06, -1.93311e-06, 2.55803e-06, 7.04856e-06, 7.60942e-06, 9.99549e-06, 1.04122e-05, 8.71714e-06, 5.73647e-06, 3.11093e-06, -1.63689e-06, 2.58028e-06, 9.75137e-06, 1.53876e-05, 1.94888e-05, 2.61622e-05, 3.25097e-05, 3.3512e-05, 2.96272e-05, 2.21543e-05, 1.72648e-05, 1.44539e-05, 6.83653e-06, -1.88628e-06, -3.26438e-06, 1.80018e-07, 4.04901e-06, 3.37987e-06, 1.75214e-06, 9.43638e-06, 2.01304e-05, 2.62661e-05, 2.53619e-05, 1.72768e-05, 1.06577e-05, -4.01285e-06, -1.15166e-05, -1.8566e-05, -2.605e-05, -2.89697e-05, -2.92185e-05, -2.14421e-05, -1.1668e-05, -3.47795e-06, -1.81749e-06, -4.55491e-06, -9.1844e-06, -1.16648e-05, -1.64413e-05, -2.17008e-05, -1.70959e-05, -1.59232e-05, -1.6445e-05, -1.51212e-05, -1.5941e-05, -1.81185e-05, -1.86668e-05, -1.81141e-05, -1.64606e-05, -1.01229e-05, -5.44015e-06, -1.02972e-05, -2.00117e-05, -1.69766e-05, -9.15792e-06, 3.31123e-06, 1.45936e-05, 1.79728e-05, 1.92494e-05, 1.93121e-05, 2.11741e-05, 2.20449e-05, 1.85777e-05, 1.64176e-05, 1.72748e-05, 1.48616e-05, 1.44412e-05, 1.33521e-05, 1.15703e-05, 1.05999e-05, 2.55764e-06, -6.7722e-06, -9.42114e-06, -6.29852e-06, -2.31137e-06, -2.78309e-06, -6.37382e-06, -6.06324e-06, -7.83201e-06, -1.12405e-05, -1.665e-05, -1.73881e-05, -2.2562e-05, -2.41789e-05, -1.97213e-05, -1.01559e-05, -5.65018e-06, 2.73329e-06, 7.02573e-06, 6.88758e-06, 8.14857e-06, 8.76072e-06, 1.3038e-05, 1.02119e-05, 1.11377e-05, 1.5739e-05, 1.52032e-05, 6.01357e-06, -2.12214e-06, -6.79664e-06, -6.03221e-06, -7.71397e-06
