0.0108767, 0, 0, -0.484152, 1.75335, 7.68703, 11.722, 7.27123, 2.28448, 0.0893889, 0, 0.0129591, 0.0820383, 0.156165, 14.876, 11.1477, 0.170542, 0.0441406, 0.00793143, 0.0127399, 0.330671, -0.0797037, -2.20232, -5.12913, -6.61075, -5.28245, -2.23501, -0.130692, -0.162864, -0.399003, 3.23465, 11.4484, 16.8743, 12.2663, 2.13139, -5.62048, -7.34807, -2.16383, 7.70905, 11.4539, 5.58192, 0.101333, 0.0808355, 0.0480011, 0, 0, 0, 0, 0, 0, 0, 0, -0.495271, -2.62962, -2.54124, 3.30776, 12.9751, 19.6633, 18.0922, -1.68858, -43.8252, -4.07549, -6.00155, -6.52767, -5.43782, -5.87468, -7.92337, 108.306, 138.767, -94.9211, -54.2722, 0.0772195, 0.0352099, 0.00470917, 0.0717597, 0.211565, -0.105991, 0.126607, 1.58097, 2.90404, 1.83128, 1.91844, 16.3778, 31.8444, 20.9197, -1.2525, -25.1038, -37.6618, -20.9392, -2.05427, 0.23228, -0.00665834, 0, 0, 0, 0.0450787, 2.49516, -1.60907, -7.67542, -3.36159, 2.71489, 0.701661, -1.72948, -1.71436, -1.19172, -0.434347, -0.167679, -2.7162, -5.70187, -4.52839, -0.0211035, 2.57458, 1.20482, -0.0302714, -0.439028, 0.763178, 4.93569, 0.628655, -4.14228, 1.57499, 9.75066, 11.4675, 8.77509, -1.92973, -13.771, -11.4338, -0.678646, 3.09471, 5.77472, 6.68534, 4.43953, -0.100413, -4.47061, -6.9037, -6.36099, -3.65603, -0.93681, 0.170737, 0.569876, 0.659209, 0.4456, 0.851283, -0.0737792, -0.187299, -0.0812188, 0.187178, 0.563822, 1.04919, 1.75454, 2.6744
0.0626879, 0, 0, 2.40834, 8.46452, 15.6401, 19.6401, 10.8311, 2.76535, -0.383201, -0.01612, 0.074801, 0.201641, 3.90298, 33.9567, 14.9075, -3.24301, 0.0771898, 0.0131444, 0.11499, 0.917577, 0.863779, -1.4436, -5.13078, -7.5111, -6.63058, -3.3071, -0.454934, -0.797802, -2.35077, 1.24408, 11.6031, 18.5762, 14.7691, 3.79703, -7.18657, -12.6797, -8.88692, 2.69138, 8.12801, 2.08129, 0.579617, 0.234471, 0.127489, 0.00773803, 0, 0, 0, 0, 0, 0, -0.0746435, -2.25323, -6.39517, -6.48503, -0.870263, 12.9166, 18.5515, 19.4649, -26.5351, -194.359, -49.8955, -6.8821, -7.05564, -5.92933, -10.9074, -20.2888, 47.1512, -6.98151, -199.862, -67.0346, 0.189395, 0.1213, 0.0164265, -0.409061, -0.0684782, -1.08955, -0.0409296, 1.5173, 3.10024, 1.09278, -0.254363, 23.6832, 54.5595, 45.0721, 1.80953, -39.8725, -48.948, -19.9119, 4.13428, 1.89962, -0.439928, -0.0653328, 0, 0, 0.035614, 1.7489, -1.95177, -4.23047, -25.9009, -44.0299, -2.82013, -2.07908, -2.26794, -1.28046, -0.301425, -1.09297, -6.07509, -9.73859, -5.66933, 3.59528, 8.91589, 5.97003, 0.619839, -0.802151, 0.339894, 3.02358, -2.61799, -5.92673, 3.14294, 13.0201, 15.0351, 14.4186, 4.16778, -11.0794, -12.583, -2.02651, 3.17304, 6.69362, 8.53947, 6.93462, 2.45135, -2.42903, -5.5607, -5.78098, -3.57501, -0.985631, 0.356632, 1.12609, 1.35433, 1.07378, 1.07665, -1.07394, -0.645143, -0.418963, 0.107658, 0.780486, 1.51286, 2.39058, 3.47701
0.0358927, 0, 0, 3.54686, 10.9583, 19.3893, 23.3879, 11.1974, 0.699047, -2.15762, -0.304712, 0.1756, 0.352928, 8.01585, 33.1178, -2.57447, -13.3494, 0.00470677, -0.0908709, 0.230962, 1.73592, 2.36107, 0.241267, -3.9303, -7.20021, -7.06889, -3.94614, -0.770697, -1.95918, -5.75005, -3.52041, 7.47111, 16.2616, 15.0662, 4.79171, -8.16369, -17.021, -16.4124, -5.08171, -18.4744, -48.1181, -6.60429, 0.474525, 0.254305, 0.0354753, 0, 0, 0, 0, 0, 0, -0.470392, -5.35198, -12.9159, -13.3117, -8.42003, 9.71662, 14.939, 32.6122, 52.8719, -246, -121.613, -7.32001, -6.82859, -3.84125, -12.6149, -31.6677, -20.4373, -94.7726, -184.528, -35.6129, 0.332594, 0.139746, -4.88875, -11.8849, -7.8183, -3.98268, -1.71219, 1.58946, 3.2972, -2.03446, -10.999, 16.5297, 63.5022, 63.5167, 8.31912, -44.5875, -44.1942, -4.75302, 16.9817, 5.121, -1.16959, -0.257302, -0.00331774, 0, 0.00327495, 0.63895, -1.80949, 9.85152, -29.7775, -99.2507, -27.0882, -2.50164, -3.20618, -1.3808, 0.075308, -2.56094, -10.1784, -14.4776, -6.88446, 8.26366, 17.4922, 13.5141, 3.43568, -1.24069, -1.10989, -0.506768, -6.34045, -7.04289, 4.86306, 15.0281, 16.8857, 19.135, 11.8251, -4.60436, -10.3028, -2.58039, 2.59848, 6.5862, 9.20178, 8.65786, 4.67576, -0.410875, -4.04835, -4.97854, -3.32062, -0.957356, 0.544444, 1.69104, 2.19118, 1.89013, 0.67331, -1.32181, -1.28124, -0.889476, -0.0790441, 0.951238, 1.95284, 2.99762, 4.25261
0, 0, 0, 2.70194, 10.1299, 19.3635, 21.1567, 6.50387, -4.80874, -4.94595, -1.00737, 0.297684, 0.536055, 5.80738, 13.1923, -27.0742, -20.0241, -0.190843, -0.307323, 0.260545, 2.53482, 4.0966, 2.55745, -1.72097, -5.7073, -6.47975, -3.96988, -0.927009, -3.35287, -9.95986, -10.3412, -0.230474, 10.4274, 12.8884, 2.98162, -11.6945, -20.4382, -21.9302, -5.6546, -31.1346, -109.939, -41.2432, 0.794799, 0.423349, 0.0826439, 0, 0, 0, 0, 0, 0.169794, 0.153483, -6.91607, -23.2957, -28.3232, -18.5474, -1.88638, 8.966, 47.9449, 215.666, -89.9863, -110.339, -7.42977, -4.75159, 3.51223, -5.4851, -33.5195, -45.6338, -75.5232, -78.0623, -1.45309, 0.486949, -0.165908, -13.9064, -33.7557, -28.899, -9.79691, -3.85277, 1.98444, 3.72093, -6.88185, -29.4883, -7.94653, 49.9686, 65.3548, 14.0301, -37.0656, -24.6229, 18.5737, 31.0093, 7.78874, -0.484117, 26.8528, 0.189573, 0.0383924, -0.00262006, -0.330543, -2.46167, 38.5717, 19.6253, -97.5177, -42.367, -2.46456, -3.82384, -1.65952, 0.398663, -4.09404, 71.643, 21.8664, -8.98701, 12.1475, 25.9974, 21.9529, 7.64486, -1.57761, -2.8892, -4.06298, -8.9008, -5.7418, 9.25658, 14.7104, 15.619, 20.1393, 17.0441, 2.02342, -6.51033, -2.57588, 1.27223, 4.90558, 7.40611, 7.90443, 5.63723, 1.13878, -2.77073, -4.24828, -3.04829, -0.897518, 0.754908, 2.25439, 3.07076, 2.69957, 0.97317, -1.01598, -1.9637, -1.78474, -0.765409, 0.769254, 2.25157, 3.50431, 4.92731
0, 0, 0, 11.488, 60.5848, 17.817, 13.8864, -2.60297, -10.329, -3.27649, 0.936072, 0.44957, 0.797864, 1.96449, -268.478, -32.2908, -13.5907, -0.508159, -0.622133, 0.134497, 3.06857, 5.6135, 4.94894, 0.976639, -3.41307, -5.05382, -3.40908, -0.867737, -4.44193, -13.7727, -17.4842, -9.42802, 2.63122, 9.99808, 1.72574, -14.4782, -23.0632, -23.3273, 13.1626, 13.4327, -109.789, -64.1738, 1.17371, 0.619075, 0.142571, 0, 0, 0, 0, 0.000355339, 0.896958, 2.71818, -5.206, -42.7673, -46.3126, -22.4083, -11.718, 1.7878, 29.1579, 261.674, 82.512, -42.4691, -6.90906, -15.44, 11.7848, 12.2285, -21.4976, -43.5439, -31.8409, -6.0896, 0.675585, 0.783008, 3.66088, -16.1444, -51.6391, -52.2189, -20.0445, -4.10259, 2.51841, 4.54426, -10.2526, -47.7989, -40.6929, 18.5326, 49.3399, 14.8803, -26.6108, -7.75583, 37.7269, 36.7344, 6.51247, 0.874474, 201.989, 6.77033, 0.48609, 0.0536278, -0.812342, -3.4759, 56.1028, 85.7768, -38.671, -29.3353, -1.72659, -3.49359, -1.55116, 0.504902, -21.7915, 42.8933, 144.07, -12.4016, 13.6023, 31.9677, 28.8959, 11.7372, -1.50054, -4.45039, -6.47163, -9.51645, 19.0463, 23.8713, 11.2942, 11.4959, 16.5269, 16.9837, 5.30669, -3.67379, -2.82109, -0.690111, 1.96674, 3.66738, 4.31798, 4.02527, 1.6408, -2.0419, -3.8388, -2.97317, -0.966667, 0.89643, 2.7308, 3.77825, 3.27275, 1.14253, -1.26722, -3.02329, -3.23147, -1.91679, 0.229506, 2.25697, 3.8399, 5.3781
0, 0, 0.046508, 0.603557, 160.019, 29.4134, 4.20266, -19.8417, -16.8945, 0.449542, 8.46892, 1.0222, 1.108, 1.29153, -3.65719, -15.1833, -2.21861, -0.924653, -1.00695, -0.192485, 3.12752, 6.49134, 6.79534, 3.47947, -0.919961, -3.21033, -2.47527, -0.634207, -4.7099, -15.8798, -22.8277, -17.5471, -4.64885, 9.11417, 4.54012, -12.7581, -21.8889, -21.0738, 33.7345, 88.182, -40.0187, -48.888, 1.56786, 0.817319, 0.203802, 0, 0, 0.0001216, 0.0178241, 0.0572159, 1.97396, 6.62874, -2.66685, -50.6263, -42.9076, -12.421, -14.0238, -3.96449, 2.16608, 128.879, 84.3748, -8.74271, -1.1269, -27.9724, 0.979651, 35.968, 1.7405, -29.8339, -23.7747, -2.78044, 0.728593, 2.43876, 15.1418, -2.34299, -50.8755, -63.5691, -27.4419, -2.01841, 3.53349, 5.70102, -8.84735, -55.4618, -65.4461, -15.2679, 24.3885, 9.67622, -24.7265, -14.5389, 30.5526, 23.9932, -5.81817, -122.54, 186.799, 38.2248, 1.31545, 0.283281, -0.452972, -2.80991, 39.7623, 100.706, 15.1316, -7.83404, -0.527181, -2.14613, -0.907503, 0.323127, -41.5299, -213.509, 67.1934, -17.0572, 11.7704, 33.689, 32.2655, 14.0552, -1.94524, -6.39011, -8.5, -9.03358, 36.5005, 11.0299, -0.932558, 6.70977, 10.2774, 11.9811, 4.25126, -3.00242, -3.61826, -2.79434, -1.63371, -1.31071, -1.19219, 0.112133, 0.235862, -1.99326, -3.9265, -3.28821, -1.32389, 0.784349, 2.6709, 3.83667, 3.27218, 1.02935, -1.80488, -4.30787, -4.67125, -3.19565, -0.399245, 2.15811, 3.95688, 5.44356
-5.36055e-06, 0.0117965, -0.420088, -96.8438, 108.436, 37.8772, -4.2771, -109.94, -76.3038, 1.95057, 19.789, 7.81653, 1.37357, 1.38629, 0.680598, -0.764956, -1.11791, -1.45439, -1.41697, -0.67578, 2.63454, 6.46199, 7.62561, 5.17189, 1.1498, -1.44338, -1.46613, -0.342493, -3.9141, -15.2109, -24.5611, -22.4324, -9.43349, 10.3718, 11.357, -6.17152, -16.2745, -16.1089, 28.6186, 118.451, 29.5625, -16.1668, 1.94774, 1.01675, 0.253075, 0, 0.000458825, 0.0283377, 0.105002, 0.212312, 2.66365, 9.91678, 3.03088, -34.4725, -14.7788, 3.34601, -14.9901, -7.81563, -2.73204, 4.4593, 3.75179, -10.8936, 17.3467, -1.39911, 4.21802, 56.3611, 27.0391, -10.0376, -14.6955, -1.47777, 0.675423, 4.92845, 31.2132, 25.7658, -28.3069, -55.8747, -27.0948, 0.455492, 4.71839, 6.85879, -2.50204, -46.9534, -69.3089, -35.0563, 3.2985, 7.26255, -21.3251, -33.1541, 0.232475, -0.299523, -24.0188, -212.482, -30.2064, 20.5928, 2.36585, 0.748854, 0.84592, -0.127212, 8.74349, 55.0498, 19.9685, 0.821325, 0.908008, -0.361369, -0.0601964, 0.00210524, -8.50083, -200.57, -33.5223, -22.5137, 6.50377, 30.5698, 31.2169, 13.6949, -3.22246, -8.84345, -11.0961, -9.79221, 17.9275, -28.5499, -14.3728, 3.43296, 4.62464, 5.37559, 0.857615, -3.61259, -4.19353, -4.21475, -4.86779, -6.37629, -7.19548, -5.14691, -2.64679, -2.72145, -4.51202, -4.0368, -2.07225, -0.0355381, 1.82306, 3.13937, 2.71777, 0.660528, -2.65697, -5.57841, -5.66725, -3.90933, -0.809277, 2.15437, 3.93724, 5.11333
-0.0114707, 0.0793276, 0.0398846, -148.469, -24.0405, 12.4246, 18.2274, -78.9312, -156.25, -4.12046, 25.5969, 17.0713, 3.80457, 1.26743, 0.177096, -1.23099, -2.2301, -2.39319, -1.84782, -1.11124, 1.72296, 5.52475, 7.27959, 5.73401, 2.3633, -0.15272, -0.653197, -0.0359451, -1.65962, -10.7247, -20.8026, -22.1368, -11.4657, 11.5046, 18.343, 2.70339, -8.88203, -10.203, 3.75807, 76.326, 40.8715, 1.62145, 2.3916, 1.36208, 0.430577, 0.00477339, 0.0178088, 0.0983681, 0.254457, 0.454947, 2.43416, 10.6423, 9.85843, -7.83898, 14.0771, 12.1026, -14.5702, -9.64039, -6.29749, -8.35722, -16.4523, -18.067, 25.4888, 40.0256, 27.5441, 65.1063, 43.8214, 7.31817, -5.08722, 0.104312, 0.521948, 5.99492, 43.3351, 55.1282, 5.03316, -34.5824, -20.065, 2.14063, 5.29432, 7.44808, 4.848, -26.3385, -51.431, -34.1014, -5.04584, 15.7488, -4.32364, -38.6329, -24.8161, -20.542, -35.8983, -88.3275, -62.6957, 8.62732, 3.50576, 0.119379, 1.67794, 3.30045, 2.30234, 7.73315, 2.50341, 1.35304, 1.85045, 1.04831, 0.609004, -0.427464, -7.78343, -28.6792, -34.9844, -26.5653, -0.377011, 23.4212, 26.2737, 10.4462, -5.50233, -11.2171, -14.077, -12.9464, -8.71747, -44.4971, -11.1448, 1.05183, 1.53611, 0.883726, -1.538, -3.50391, -3.73979, -1.47684, -6.5266, -10.126, -12.3708, -10.2757, -6.10473, -4.24013, -5.40159, -5.08684, -3.39277, -1.59867, 0.242181, 1.80376, 1.76587, 0.0601055, -3.56529, -6.85616, -6.51453, -4.04081, -0.755013, 2.3874, 3.90503, 5.23499
-0.0628845, 0.120779, 1.53422, -62.5927, -42.9224, -0.740507, 37.0224, 80.6209, -108.263, -18.1001, 19.5261, 21.1669, 7.24793, 1.04871, -0.525184, -2.41017, -3.64165, -3.42305, -2.17068, -1.00317, 0.887136, 4.12933, 6.16312, 5.38434, 2.73475, 0.496218, -0.183868, 0.387515, 1.28125, -3.66152, -12.304, -16.1717, -10.3081, 10.1834, 20.9131, 9.40995, -3.15384, -5.99514, -5.0015, 16.4164, 14.3428, 3.74736, 2.83186, 1.76288, 0.771895, 0.156919, 0.0491043, 0.191209, 0.442589, 0.756945, 1.66922, 8.43683, 11.3462, 7.21363, 20.0079, 5.45519, -12.1767, -9.79247, -8.47005, -14.9146, -26.6802, -27.2626, 5.27655, 44.2012, 39.2412, 59.353, 46.3463, 15.9793, 1.14442, 0.989154, 0.436673, 10.4039, 43.4944, 69.1334, 31.2571, -12.5893, -11.5652, 1.91441, 4.90918, 7.29922, 7.97802, -4.75478, -23.3584, -18.7021, -2.44622, 30.1262, 24.6208, -18.7412, -22.8567, -20.6353, -35.8803, -15.6912, 10.2975, 10.3952, -0.31183, -7.48495, -2.34938, 5.44782, 6.82327, 5.88519, 4.50854, 3.13381, 2.34742, 1.59283, 0.846145, 30.1354, -5.67211, -20.7854, -31.8346, -27.2646, -6.28596, 14.8729, 18.3415, -0.446993, -8.43957, -13.3917, -16.2582, -15.2267, -13.1676, -21.5216, -3.47251, -2.88168, -2.15979, -1.48485, -2.09889, -2.42655, -1.98227, 0.0666683, -9.12897, -12.6993, -15.3334, -13.9296, -9.11244, -5.92677, -6.34949, -6.20128, -5.12576, -3.67384, -1.81999, 0.0966332, 0.660147, -0.547358, -4.1478, -7.69302, -7.06316, -3.8026, -0.268793, 2.5317, 3.19421, 7.38069
-0.180754, 0.177426, 5.24141, 0.952964, -1.185, -0.0581958, -1.29902, 82.134, -51.0735, -33.2184, 3.57897, 17.0728, 8.40937, 0.804132, -1.28487, -3.65998, -4.85565, -4.09049, -2.17057, -0.441839, 0.71396, 3.04077, 4.80856, 4.47645, 2.12454, -1.19657, -1.00561, 0.524616, 3.34243, 3.52723, -1.72916, -6.3598, -5.13677, 7.25765, 18.3219, 11.0321, 0.205413, -3.32755, -1.99083, 1.90732, 5.03072, 5.55648, 3.64084, 2.07665, 1.14388, 0.440211, 0.0946889, 0.256081, 0.575867, 1.01492, 1.54784, 4.94952, 7.8493, 5.9812, 7.07691, -4.84867, -9.14058, -9.07431, -10.1225, -22.1385, -36.8014, -35.0843, -13.8275, 19.1622, 31.4282, 35.2189, 11.0074, 15.3043, 3.0675, 1.18095, 0.696326, -11.3446, 30.614, 59.7283, 38.0595, -0.0930822, -6.17296, 0.424452, 3.86135, 6.61941, 8.0798, 7.05124, -0.712303, -2.30155, 1.60026, 35.6769, 47.8, 14.0178, 3.11649, -2.55731, -25.4223, -13.7152, 10.1427, 7.23591, -12.1177, -21.5287, -10.1859, 5.21201, 11.056, 13.6389, 11.7602, 5.81414, 2.25546, 1.33956, 19.765, 239.329, 4.5048, -15.7649, -25.1341, -23.9355, -9.33096, 5.92105, -38.411, -32.8414, -9.84744, -14.6855, -16.9636, -16.2789, -11.5512, -6.81875, -7.07516, -8.20376, -7.10835, -5.17585, -3.81657, -1.31388, 0.930582, -1.11439, -14.3281, -21.3961, -18.8074, -15.2272, -10.8133, -7.13007, -7.04001, -7.23905, -6.89859, -5.8621, -3.96557, -1.60888, -0.313983, -0.86432, -3.98981, -7.454, -6.79438, -3.26713, 0.955813, 2.1888, 1.17965, 9.21867
