0, 0, 0, 1.94187e-06, -1.45403e-06, -4.70636e-06, 0, 0, 0, 0, 0, 0, 0, -1.557e-07, -4.5849e-06, -5.96086e-06, 0, 0, 0, -4.96011e-06, -8.89219e-06, -8.6282e-06, -5.91611e-06, -2.50386e-06, -1.39404e-07, 0, 0, 0, 0, -5.59222e-06, 0, 0, 0, 0, -4.65469e-06, -8.76053e-06, -6.48708e-06, -1.86447e-06, 1.07721e-06, 0, 0, -2.85842e-06, -1.49388e-07, 6.34981e-06, 5.93951e-06, -6.64111e-06, -1.12142e-05, -3.83837e-06, 0, -8.3872e-07, -2.18738e-06, -2.79361e-06, -1.41708e-06, 0, 0, 0, 0, 0, 0, 0, 0, 5.84038e-06, 5.17995e-06, 5.40677e-06, 4.51047e-06, 2.85138e-06, 7.89807e-07, -1.31394e-06, -3.09955e-06, -4.20671e-06, -4.2751e-06, -2.94442e-06, 0, 0, 0, -1.51506e-06, -3.08341e-06, -3.19022e-06, -2.29999e-06, -8.77187e-07, 6.137e-07, 1.70819e-06, 1.94181e-06, 8.50072e-07, 0, 0, 1.16064e-07, -1.32764e-06, 9.16205e-07, -5.62491e-07, -4.87526e-06, 3.56281e-06, 9.50388e-06, 5.44107e-06, 6.59373e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.37711e-06, -1.15191e-05, -1.26709e-05, -9.91063e-06, -5.31679e-06, -9.67696e-07, 1.05831e-06, 0, 0, 0, 3.11652e-06, 2.15522e-06, -2.0855e-06, -7.71903e-06, -1.5954e-05, -1.41106e-05, -8.09122e-06, -6.41218e-06, -3.08889e-07, -6.07003e-07, -5.15003e-07, 0, 1.02874e-06, -1.39974e-07, 7.76483e-06, 9.50148e-06, 8.38472e-06, 1.94336e-06, -8.57855e-06, 2.70831e-06, 3.06782e-06, 3.0304e-07, 0, 0, 0, 0, 0
0, 0, 0, 2.68813e-06, -2.37498e-06, -5.89163e-06, 0, 0, 0, 9.52305e-07, 0, -2.53069e-07, -1.41767e-06, -1.41945e-06, -6.8395e-06, -6.50521e-06, 6.52209e-07, 4.01777e-07, 0, -6.53875e-06, -1.01918e-05, -9.64883e-06, -6.65773e-06, -2.96647e-06, -3.23011e-07, 0, 0, 0, 0, -6.00446e-06, 1.67996e-06, 0, 0, 0, -6.95852e-06, -1.0402e-05, -7.46622e-06, -2.18127e-06, 1.42276e-06, 0, 0, -3.73938e-06, -1.69641e-07, 7.19027e-06, 7.39875e-06, -7.40634e-06, -1.25027e-05, -6.63425e-06, -1.94334e-07, -1.85289e-06, -4.00934e-06, -5.42336e-06, -4.85462e-06, -1.06278e-06, 0, 0, -1.35004e-06, -2.18711e-06, -1.31849e-06, -6.24567e-08, 3.10598e-06, 9.15378e-06, 7.18811e-06, 6.95525e-06, 5.59928e-06, 3.48052e-06, 9.59273e-07, -1.60415e-06, -3.84943e-06, -5.41625e-06, -5.94432e-06, -5.07331e-06, -2.44291e-06, -4.11763e-07, -1.08539e-06, -4.02992e-06, -5.04844e-06, -4.60544e-06, -3.16539e-06, -1.19276e-06, 8.47942e-07, 2.49226e-06, 3.27569e-06, 2.73378e-06, 4.02023e-07, 0, -2.73184e-07, -2.80604e-06, -4.23731e-08, 5.35467e-07, -6.60787e-06, -7.48191e-08, 8.85017e-06, 3.87877e-06, -2.2249e-06, -3.08828e-06, -1.25748e-06, -7.23298e-07, -2.60624e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.40931e-06, -1.15453e-05, -1.26909e-05, -9.92463e-06, -5.32473e-06, -9.69563e-07, 4.30636e-07, 0, 0, 0, 3.76708e-06, 2.39251e-06, -2.26146e-06, -8.30825e-06, -1.84137e-05, -1.43011e-05, -7.049e-06, -8.56678e-06, 6.38356e-07, -1.80953e-06, -2.36261e-06, -2.18364e-06, 2.222e-06, -6.50861e-07, 1.01849e-05, 1.08682e-05, 9.69652e-06, 2.1606e-06, -9.94441e-06, 5.65952e-06, 4.64828e-06, 5.1274e-07, -4.98941e-07, 0, 0, 0, 0
0, 0, 0, 2.93548e-06, -3.93781e-06, -8.10602e-06, 0, 0, 0, 2.6557e-06, -4.97733e-07, -2.68616e-06, -3.22178e-06, -2.59457e-06, -8.27613e-06, -6.76069e-06, 1.36405e-06, 1.89679e-06, 1.57538e-06, -7.30831e-06, -1.08895e-05, -1.01967e-05, -7.05583e-06, -3.2148e-06, -4.2157e-07, 0, 0, 0, 0, -6.29944e-06, 3.03979e-06, 0, 0, 0, -8.42884e-06, -1.14496e-05, -8.09112e-06, -2.38345e-06, 1.64329e-06, 0, 0, -4.23873e-06, -1.81121e-07, 7.27288e-06, 8.20493e-06, -7.90629e-06, -1.33445e-05, -8.50667e-06, -3.72443e-07, -2.72812e-06, -5.58168e-06, -7.69282e-06, -7.82119e-06, -4.72647e-06, 0, -1.31534e-06, -3.48481e-06, -4.31072e-06, -2.3201e-06, 5.38307e-07, 6.68056e-06, 1.21028e-05, 9.03541e-06, 8.3797e-06, 6.60088e-06, 4.05927e-06, 1.11517e-06, -4.62326e-07, -4.53924e-06, -6.52892e-06, -7.47984e-06, -7.03169e-06, -5.41406e-06, -2.77098e-06, -3.94857e-06, -6.37943e-06, -6.88429e-06, -7.01418e-06, -3.97389e-06, -1.48759e-06, 1.06678e-06, 3.22477e-06, 4.52188e-06, 3.23894e-06, 7.04484e-07, -7.31633e-07, -1.80923e-06, -4.73869e-06, -2.75075e-06, 1.44022e-07, -9.27149e-06, -1.97769e-06, 7.36621e-06, -1.59667e-06, -7.4884e-06, -5.93051e-06, -3.44692e-06, -2.19556e-06, -2.07542e-06, -1.16864e-06, 0, 0, 0, 0, 4.54008e-08, 3.66189e-07, 1.74738e-07, 0, 0, 0, 0, 0, 0, -3.55105e-06, -1.08487e-05, -1.21561e-05, -9.55146e-06, -5.53474e-06, -1.46184e-06, -1.43884e-06, 1.40806e-06, 0, 7.98007e-07, 4.26998e-06, 2.57596e-06, -2.39748e-06, -8.65658e-06, -1.86945e-05, -1.38718e-05, -5.94081e-06, -1.02222e-05, 1.80396e-06, -2.87934e-06, -4.00631e-06, -4.37422e-06, 1.10746e-06, -2.68142e-06, 1.20981e-05, 1.19486e-05, 1.01099e-05, 2.74774e-06, -9.88649e-06, 8.33586e-06, 6.08153e-06, 7.02909e-07, -1.55186e-06, 0, 0, 0, 0
0, 0, 0, 2.91363e-06, -5.05769e-06, -1.03239e-05, 0, 0, 0, 3.86533e-06, -3.3788e-06, -4.86003e-06, -4.88982e-06, -3.68106e-06, -8.89477e-06, -6.72728e-06, 2.23723e-06, 6.15531e-06, 5.19271e-06, -6.30009e-06, -1.11281e-05, -1.02718e-05, -7.11041e-06, -3.24885e-06, -4.35083e-07, 0, 0, 0, 0, -6.47717e-06, 3.85908e-06, 0, 0, 0, -9.06563e-06, -1.19033e-05, -8.36176e-06, -2.47101e-06, 1.7388e-06, 2.37587e-07, 0, -4.78439e-06, -2.33301e-07, 6.89719e-06, 8.35807e-06, -8.14095e-06, -1.42792e-05, -9.44093e-06, -5.22275e-07, -3.46439e-06, -6.90441e-06, -9.60198e-06, -1.03168e-05, -7.80852e-06, -8.3683e-07, -3.9188e-06, -3.61904e-06, -5.96777e-06, -3.38543e-06, 2.79067e-06, 9.72144e-06, 1.56039e-05, 1.07219e-05, 9.68013e-06, 7.51527e-06, 4.58762e-06, 1.25748e-06, 1.20408e-06, -5.16899e-06, -7.60903e-06, -8.94524e-06, -8.42645e-06, -1.01343e-05, -8.43131e-06, -6.58809e-06, -8.5636e-06, -7.01848e-06, -9.31975e-06, -4.72549e-06, -1.76167e-06, 1.27022e-06, 2.74758e-06, 2.57363e-06, 1.69736e-06, 1.32578e-07, -2.11032e-07, -4.13863e-06, -9.63329e-06, -8.96028e-06, -4.95344e-06, -1.26891e-05, -4.80313e-06, 3.84603e-06, -5.70183e-06, -9.44647e-06, -5.09184e-06, -3.17917e-06, -3.00268e-06, -2.8977e-06, -2.00608e-06, 0, -6.1711e-07, -1.57678e-07, 2.77793e-06, 3.58404e-06, 2.20491e-06, 1.13274e-06, 7.46822e-08, -4.429e-07, 0, 0, 0, 0, -1.80233e-06, -9.42945e-06, -1.26558e-05, -1.18456e-05, -8.0575e-06, -3.71825e-06, -5.73614e-06, 2.38979e-06, 5.5753e-07, 1.37893e-06, 4.38664e-06, 2.54958e-06, -1.47172e-06, -5.42319e-06, -1.67459e-05, -1.2259e-05, -4.76666e-06, -1.13783e-05, 2.77938e-06, -3.81643e-06, -5.4461e-06, -3.56104e-06, -1.07806e-07, -5.92515e-06, 1.22794e-05, 1.44657e-05, 1.31204e-05, 5.03442e-06, -6.44243e-06, 1.07373e-05, 7.36759e-06, 8.73547e-07, -2.49664e-06, 0, 0, 0, 0
1.23729e-06, 2.1314e-06, 4.36886e-07, 2.10805e-06, -5.73463e-06, -1.08722e-05, 0, 0, 0, 1.86774e-06, -7.36155e-06, -6.71842e-06, -6.11491e-06, -4.67892e-06, -7.71514e-06, -6.405e-06, 6.45809e-06, 9.86775e-06, 8.39674e-06, -2.98942e-06, -1.11754e-05, -9.87417e-06, -6.82147e-06, -3.06861e-06, -3.63549e-07, 0, 0, 0, 0, -6.53764e-06, 4.13783e-06, 0, 0, 0, -8.86891e-06, -1.17632e-05, -8.27815e-06, -2.44396e-06, 1.7093e-06, 6.00614e-08, -2.31186e-06, -5.90078e-06, -4.3958e-07, 6.57546e-06, 7.85816e-06, -8.11033e-06, -1.76468e-05, -9.71101e-06, -6.43832e-07, -4.06172e-06, -7.97751e-06, -1.11509e-05, -1.23414e-05, -1.03089e-05, -3.81302e-06, -4.68587e-06, -3.18184e-06, -7.95222e-06, -5.81879e-06, 3.14423e-06, 9.46981e-06, 1.62818e-05, 1.22475e-05, 1.08565e-05, 8.34246e-06, 5.06559e-06, 1.39139e-06, 3.07953e-06, -6.0615e-06, -9.29641e-06, -1.07059e-05, -1.02014e-05, -1.48739e-05, -1.39128e-05, -6.11203e-06, -8.77837e-06, -5.61498e-06, -1.1332e-05, -5.42019e-06, -2.01501e-06, 1.10613e-06, -1.18299e-06, 3.80392e-08, 2.91972e-07, -3.79566e-07, -6.02686e-07, -8.16763e-06, -1.45361e-05, -1.53421e-05, -1.06874e-05, -1.62695e-05, -5.62734e-06, 5.39728e-07, -7.62061e-06, -8.97871e-06, -4.29117e-06, -3.63336e-06, -3.14465e-06, -2.72746e-06, -1.52362e-06, -1.39591e-06, -2.08657e-06, 2.48148e-06, 5.81484e-06, 7.0187e-06, 5.37974e-06, 1.79579e-06, 8.85809e-08, -9.9898e-07, -1.05929e-06, 0, 0, 0, 0, -9.67581e-06, -1.42956e-05, -1.35106e-05, -9.74759e-06, -5.43346e-06, -7.87023e-06, 2.79041e-06, -6.35504e-07, 1.7291e-06, 2.92394e-06, 2.39126e-06, 1.45029e-06, -1.75433e-06, -1.61845e-05, -1.10182e-05, -3.52654e-06, -1.04122e-05, 3.56462e-06, -4.62082e-06, -6.68199e-06, -3.47431e-06, -1.4238e-06, -8.64386e-06, 9.45867e-06, 1.93296e-05, 1.56261e-05, 3.40061e-06, -2.8981e-06, 1.30606e-05, 8.50644e-06, 1.02465e-06, -3.33328e-06, 0, 1.58069e-07, 1.06635e-07, 0
7.55915e-06, 6.38755e-06, 2.28341e-06, 1.64759e-06, -6.11092e-06, -9.1775e-06, 9.84597e-07, -2.69744e-07, -2.07678e-07, -1.13524e-06, -1.10288e-05, -8.406e-06, -5.82281e-06, -4.37267e-06, -5.97628e-06, -5.79383e-06, 1.00001e-05, 1.30341e-05, 1.11875e-05, 1.01938e-06, -8.56155e-06, -9.0344e-06, -6.14881e-06, -2.67409e-06, -2.06968e-07, 0, 0, 0, 0, -6.48085e-06, 3.87604e-06, 0, 0, 0, -7.83867e-06, -1.10291e-05, -7.84029e-06, -2.3023e-06, 1.55477e-06, -3.29349e-06, -4.50753e-06, -6.44458e-06, -6.07708e-07, 3.85543e-06, 7.76915e-06, -7.81443e-06, -1.96126e-05, -9.31693e-06, -7.37112e-07, -4.5201e-06, -8.80099e-06, -1.14576e-05, -1.17465e-05, -1.22277e-05, -6.0969e-06, -9.61315e-07, -2.18692e-06, -9.24454e-06, -7.40994e-06, 3.39531e-06, 8.89213e-06, 1.44062e-05, 1.08971e-05, 1.19089e-05, 9.08243e-06, 6.74194e-06, 3.23427e-06, 4.38669e-06, -7.27563e-06, -1.07576e-05, -1.24142e-05, -1.21569e-05, -2.18645e-05, -2.05734e-05, -9.56282e-06, -8.02134e-06, -3.08809e-06, -1.08967e-05, -6.058e-06, -2.24759e-06, -3.93889e-06, -5.01917e-06, -3.91211e-06, -8.95001e-07, -3.03151e-06, -3.02779e-06, -1.24725e-05, -1.86518e-05, -2.2779e-05, -1.74165e-05, -1.64699e-05, -5.96493e-06, -3.46316e-06, -9.84371e-06, -9.36344e-06, -3.75238e-06, -3.74978e-06, -2.62148e-06, -1.5647e-06, -2.24279e-07, -3.13667e-06, -1.45308e-06, 3.81159e-06, 7.6601e-06, 9.37911e-06, 8.2553e-06, 3.57534e-06, -9.39336e-09, -1.44481e-06, -1.70641e-06, -5.1194e-07, 0, 0, -1.18193e-06, -1.05902e-05, -1.55847e-05, -1.44436e-05, -1.02663e-05, -6.1516e-06, -1.04376e-05, 3.50777e-06, -9.69053e-07, -4.69056e-07, 1.70956e-06, 2.22424e-06, 3.64913e-06, 7.3645e-07, -1.73616e-05, -1.18249e-05, -2.22045e-06, -8.6088e-06, 4.07719e-06, -5.27841e-06, -7.71397e-06, -4.11404e-06, -2.84052e-06, -1.08376e-05, 1.0588e-05, 2.15003e-05, 1.7627e-05, 2.00771e-06, 2.95775e-07, 1.61382e-05, 9.49809e-06, 1.1728e-06, -3.56063e-06, 1.33061e-06, 2.17584e-06, 2.7077e-06, 2.59707e-06
1.31554e-05, 1.13002e-05, 1.93207e-06, 1.76434e-07, -7.5731e-06, -1.04325e-05, 2.55747e-06, 1.64451e-06, -6.22406e-06, -8.17564e-06, -1.43806e-05, -9.92278e-06, -3.79047e-06, -3.83243e-06, -3.86783e-06, -2.01254e-06, 1.28632e-05, 1.70948e-05, 1.64375e-05, 8.30348e-06, -2.45898e-06, -6.80662e-06, -3.81537e-06, -1.51233e-06, 4.78042e-08, 0, 0, 0, 0, -6.3068e-06, 3.07372e-06, 0, 0, 0, -4.49192e-06, -9.23567e-06, -7.04818e-06, -2.04601e-06, 4.84594e-07, -6.53069e-06, -7.65938e-06, -6.17084e-06, -2.7093e-06, 9.94826e-07, 6.12248e-06, -7.64969e-06, -2.04804e-05, -8.25867e-06, -8.02117e-07, -4.83954e-06, -9.37485e-06, -1.14452e-05, -1.13943e-05, -1.2979e-05, -7.4429e-06, 4.35753e-06, -4.07978e-07, -9.81693e-06, -8.02738e-06, 3.5439e-06, 7.98841e-06, 1.16523e-05, 8.65836e-06, 1.08142e-05, 1.1949e-05, 8.92249e-06, 4.09712e-06, 4.70066e-06, -8.36347e-06, -1.20328e-05, -1.38767e-05, -1.47418e-05, -2.98974e-05, -2.64497e-05, -1.32826e-05, -8.66521e-06, -2.85034e-06, -6.58558e-06, -3.60407e-06, -5.3772e-06, -8.18464e-06, -8.70574e-06, -6.55341e-06, -2.92039e-06, -6.24286e-06, -5.15443e-06, -1.53668e-05, -2.59811e-05, -2.82542e-05, -1.99046e-05, -1.37859e-05, -6.0209e-06, -5.66699e-06, -1.0782e-05, -8.55143e-06, -3.4033e-06, -2.35108e-06, -1.43316e-06, 5.90581e-07, -1.48452e-07, -5.1324e-06, -2.06457e-06, 3.83265e-06, 8.31371e-06, 1.06653e-05, 1.0174e-05, 6.12661e-06, -1.24173e-07, -3.84963e-06, -1.835e-06, -7.07772e-07, 0, 0, -5.47157e-06, -1.07393e-05, -1.55591e-05, -1.42435e-05, -9.89145e-06, -5.60215e-06, -1.08809e-05, 4.3128e-06, -1.18416e-06, -2.51053e-06, 8.30424e-07, 3.22345e-06, 5.89596e-06, 2.91485e-06, -1.55282e-05, -1.14859e-05, -9.1691e-07, -5.99964e-06, 5.29984e-06, -4.8242e-06, -7.42517e-06, -4.98035e-06, -4.35797e-06, -1.25063e-05, 1.18036e-05, 2.25042e-05, 1.9123e-05, 8.55724e-07, 3.13919e-06, 2.02173e-05, 1.021e-05, 1.52427e-06, -3.42023e-06, 1.35217e-06, 3.97928e-06, 5.03247e-06, 5.44317e-06
1.59226e-05, 1.35409e-05, 1.52195e-06, -1.48872e-06, -9.42437e-06, -1.10338e-05, 4.66995e-06, 8.5745e-06, -3.5103e-06, -1.56016e-05, -1.92697e-05, -1.12687e-05, -1.03527e-06, -2.92e-06, -6.71405e-07, 3.96543e-07, 1.72126e-05, 2.21693e-05, 2.09951e-05, 1.5153e-05, 3.37724e-06, -3.97997e-06, -1.52962e-06, -1.298e-07, 2.00446e-07, -1.06963e-07, 0, 0, 0, -6.0155e-06, 1.73085e-06, 0, 0, 9.77579e-07, 3.52623e-07, -4.0559e-06, -5.72305e-06, 4.72924e-07, -7.9724e-07, -8.02623e-06, -1.04996e-05, -6.93765e-06, -5.61019e-06, -2.69762e-06, 2.52749e-06, -8.01019e-06, -2.22883e-05, -6.53624e-06, -8.38846e-07, -4.05901e-06, -9.69909e-06, -1.17968e-05, -1.28092e-05, -1.5222e-05, -8.58402e-06, 1.05022e-05, 2.15497e-06, -9.66938e-06, -8.29709e-06, 3.59e-06, 6.14554e-06, 8.02019e-06, 4.60081e-06, 7.6373e-06, 1.21513e-05, 9.84047e-06, 3.33581e-06, 4.84929e-06, -9.325e-06, -1.31219e-05, -1.52668e-05, -2.10142e-05, -3.70068e-05, -3.15418e-05, -1.63572e-05, -8.7101e-06, -2.48092e-06, -3.21062e-06, -1.1696e-06, -6.86726e-06, -1.16311e-05, -1.15426e-05, -7.86153e-06, -5.55661e-06, -6.84191e-06, -6.52421e-06, -1.54076e-05, -3.25493e-05, -3.29478e-05, -2.19771e-05, -1.1931e-05, -5.30128e-06, -6.64262e-06, -1.0387e-05, -6.86356e-06, -2.21155e-06, -1.14676e-06, -1.44332e-07, 1.96933e-06, -2.71771e-06, -6.55785e-06, -4.10251e-06, 2.54466e-06, 7.77567e-06, 1.08772e-05, 1.11359e-05, 9.55426e-06, -1.30115e-07, -5.87141e-06, -1.44506e-06, -1.13915e-07, 0, -2.60987e-06, -8.77485e-06, -1.24187e-05, -1.39761e-05, -1.28725e-05, -8.7326e-06, -4.75914e-06, -1.03566e-05, 6.33839e-06, -2.60182e-06, -4.32557e-06, -3.02261e-09, 4.3762e-06, 7.5851e-06, 4.38142e-06, -1.31266e-05, -8.95057e-06, -6.14226e-07, -5.56285e-06, 6.41315e-06, -3.5374e-06, -5.46526e-06, -5.85003e-06, -5.68507e-06, -1.28032e-05, 1.31055e-05, 2.31727e-05, 2.01143e-05, -5.53528e-08, 5.63215e-06, 2.30944e-05, 1.04364e-05, 1.82776e-06, -3.2621e-06, 2.37289e-06, 7.77834e-06, 9.4818e-06, 9.87146e-06
1.85739e-05, 1.56491e-05, 2.29812e-06, -4.85395e-06, -1.05133e-05, -9.35212e-06, 1.21034e-05, 1.43828e-05, -3.75786e-08, -2.14913e-05, -2.33415e-05, -1.26345e-05, 6.36942e-07, -1.12773e-06, -2.06492e-06, 2.47917e-06, 2.03974e-05, 2.5483e-05, 2.40894e-05, 1.86827e-05, 8.94712e-06, 7.16209e-07, 4.09003e-07, 6.15094e-07, -4.36077e-07, -5.84275e-07, 0, 0, 0, -5.60694e-06, 0, 0, 0, 1.72357e-06, 5.17558e-06, 1.00636e-06, -4.73626e-07, 4.54233e-06, -1.75025e-06, -5.53549e-06, -1.10924e-05, -4.0567e-06, -8.0283e-06, -6.56982e-06, -1.03068e-07, -5.4944e-06, -2.18288e-05, -5.90231e-06, -8.47299e-07, -3.25343e-06, -9.77371e-06, -1.32863e-05, -1.65725e-05, -1.70398e-05, -9.01972e-06, 1.59992e-05, 6.47359e-06, -8.80189e-06, -8.21904e-06, 3.40337e-06, 3.48973e-06, -9.39193e-07, 8.86287e-07, 3.96363e-06, 8.30747e-06, 9.80923e-06, 2.35804e-06, 4.95193e-06, -1.01602e-05, -1.40249e-05, -1.79181e-05, -2.70331e-05, -4.33859e-05, -3.57986e-05, -1.83722e-05, -6.84533e-06, -7.3733e-07, -3.69067e-07, -2.77336e-06, -9.46199e-06, -1.64448e-05, -1.34774e-05, -9.23265e-06, -7.07511e-06, -6.72511e-06, -4.33046e-06, -1.46818e-05, -3.8094e-05, -3.85876e-05, -2.18251e-05, -9.65109e-06, -4.57172e-06, -4.21845e-06, -6.56713e-06, -4.29984e-06, -9.03978e-07, -1.99451e-07, -1.11852e-07, 9.74607e-07, -5.25408e-06, -7.52238e-06, -5.72138e-06, -5.23754e-08, 6.04599e-06, 1.00149e-05, 1.11409e-05, 1.22854e-05, 1.50291e-06, -7.51015e-06, -5.36588e-07, 0, -1.04705e-06, -5.26843e-06, -1.06376e-05, -1.3712e-05, -1.35422e-05, -1.11489e-05, -7.55281e-06, -3.81398e-06, -1.11967e-05, 6.71202e-06, -5.83971e-06, -6.51045e-06, -7.48652e-07, 5.08344e-06, 8.71656e-06, 5.54054e-06, -8.88001e-06, -7.45559e-06, -2.01514e-07, -4.94653e-06, 7.04751e-06, -3.16529e-07, -3.12927e-06, -7.97675e-06, -9.0826e-06, -1.48986e-05, 1.05605e-05, 2.10137e-05, 1.74867e-05, -2.34438e-06, 7.77465e-06, 2.49766e-05, 1.05969e-05, 2.08325e-06, -1.4723e-06, 6.84672e-06, 1.24126e-05, 1.29547e-05, 1.33923e-05
2.15646e-05, 1.97182e-05, 3.71315e-06, -7.20391e-06, -1.08178e-05, -3.30754e-06, 1.94173e-05, 1.7561e-05, 2.30297e-06, -2.62741e-05, -2.57542e-05, -1.42855e-05, 1.22618e-06, -3.18428e-06, -4.66982e-06, 3.04341e-06, 2.1479e-05, 2.71434e-05, 2.57204e-05, 2.06731e-05, 1.35088e-05, 5.15874e-06, 1.79759e-06, -4.93009e-07, -2.44398e-06, -3.28715e-06, -2.47831e-06, -7.86423e-07, 0, -5.08112e-06, -7.28517e-07, -1.80885e-06, -1.90337e-06, 2.41876e-06, 7.39379e-06, 9.09914e-06, 6.15336e-06, 8.36115e-06, 3.28179e-06, 4.06543e-07, -8.14858e-06, -1.30938e-06, -9.11097e-06, -8.80873e-06, 2.76488e-07, -2.52979e-06, -1.904e-05, -3.56838e-06, -6.5846e-07, -2.85376e-06, -9.25166e-06, -1.74546e-05, -2.05527e-05, -1.59206e-05, -7.11504e-06, 1.89052e-05, 1.01271e-05, -5.28976e-06, -7.79325e-06, 8.14433e-07, -1.67202e-06, -6.52896e-06, -1.54854e-06, 9.32058e-07, 4.61723e-06, 8.36316e-06, 1.46169e-06, 5.05826e-06, -1.08692e-05, -1.48632e-05, -2.0173e-05, -3.39079e-05, -4.84558e-05, -3.9373e-05, -2.05707e-05, -6.82007e-06, 1.61527e-07, -1.34611e-06, -6.86939e-06, -1.22077e-05, -1.73903e-05, -1.45291e-05, -9.74486e-06, -8.16481e-06, -5.18802e-06, -2.28023e-06, -1.43964e-05, -4.2538e-05, -4.3644e-05, -2.30555e-05, -6.38768e-06, -3.82616e-06, -1.00536e-06, -1.79338e-06, -8.60271e-07, 5.19403e-07, 5.82403e-07, -6.56338e-08, -9.05025e-07, -6.99387e-06, -8.10885e-06, -6.06933e-06, -2.11498e-06, 3.12465e-06, 8.07827e-06, 9.87591e-06, 1.23799e-05, 1.2056e-06, -8.85043e-06, 0, 0, -3.77478e-06, -7.49926e-06, -1.10597e-05, -1.37837e-05, -1.32635e-05, -1.05197e-05, -6.57318e-06, -6.03699e-06, -1.33537e-05, 7.14679e-06, -6.35333e-06, -6.36605e-06, -3.28312e-07, 5.90198e-06, 9.29033e-06, 6.91725e-06, -5.226e-06, -6.72676e-06, 5.94595e-07, -3.83095e-06, 7.00726e-06, 3.82004e-06, 9.15306e-08, -8.18652e-06, -9.73979e-06, -1.71169e-05, 4.45508e-06, 1.69045e-05, 1.41167e-05, -5.86892e-06, 6.18084e-06, 2.60945e-05, 1.13216e-05, 2.17611e-06, 2.33837e-08, 9.81695e-06, 1.70071e-05, 1.43485e-05, 1.52526e-05
