0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.14846e-06, 7.60033e-06, 0, 0, 0, -1.33032e-08, 0, 0, 0, -1.73085e-06, -2.35687e-06, -1.54363e-06, -3.97123e-07, 0, 0, 0, 0, 1.95045e-06, 5.81411e-06, 7.18978e-06, 6.73289e-06, 5.09892e-06, 2.94331e-06, 1.13933e-06, -1.62133e-06, -1.89459e-06, 1.77079e-07, 1.07184e-06, 0, -1.3257e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.50402e-06, 4.78607e-07, 1.40357e-06, -3.37788e-06, -2.34628e-06, -1.0659e-06, -3.01077e-06, -4.97149e-06, -6.44869e-06, -7.85662e-06, -2.71087e-06, 0, 0, 0, 0, 0, -1.33957e-07, -6.16324e-06, -2.77303e-06, 3.74972e-06, 7.11804e-06, 1.04497e-06, 2.47592e-08, 2.44902e-06, 3.42137e-06, 3.32149e-06, 2.52905e-06, 2.53452e-06, 3.6419e-06, 3.72275e-06, 3.05272e-06, 1.79036e-06, 4.79445e-07, 3.64915e-06, 3.93187e-06, 5.20547e-07, -2.37934e-06, -5.0662e-06, -4.83585e-06, 0, -2.91887e-06, -1.19081e-05, -3.56116e-06, 4.79103e-07, 8.01327e-08, 0, 0, 0, 0, 0, 0, 0, -3.94349e-06, 0, -4.63384e-06, -2.29175e-06, -2.52815e-07, 0, 0, 0, 2.75804e-07, 8.45001e-07, 1.49927e-06, 1.04243e-06, 5.6972e-07, 1.73044e-07, -1.98067e-07, -4.36801e-07, -4.36345e-07, -8.98861e-08, 0, 0, 0, -2.01773e-06, -4.74176e-06, -3.43535e-06, -8.53962e-07, 2.46936e-07, -3.58748e-06, 0, 0, 0, -3.20615e-06, -1.20857e-05, 0, 0, 0, 0, 0, 5.40407e-06, 7.80155e-06, 6.60053e-06, 3.48218e-06, 1.2767e-07, -1.78184e-06, -5.65181e-07, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.03625e-06, -6.7454e-06, 8.81595e-06, 0, 0, 1.22395e-06, 8.75961e-07, -9.03955e-07, -5.92743e-07, -3.0449e-06, -4.66661e-06, -4.75281e-06, -2.75069e-06, -9.11002e-07, 2.70103e-07, 0, 0, 0, 3.43381e-06, 7.0741e-06, 8.22638e-06, 7.54611e-06, 5.71728e-06, 4.88893e-06, 2.04255e-06, -4.02602e-06, -3.52919e-06, 2.73524e-07, 2.29407e-06, -9.66646e-07, -4.29645e-07, 1.17146e-06, 0, 0, 0, 0, 0, 0, 0, 0, -2.8846e-06, 6.67759e-07, 2.16245e-06, -5.21593e-06, -5.10177e-06, -1.94085e-06, -3.87558e-06, -6.28724e-06, -8.72787e-06, -1.21e-05, -8.8918e-06, 0, 0, 0, 0, 0, -1.58681e-06, -7.01766e-06, -3.02901e-06, 4.09217e-06, 8.05892e-06, 2.58427e-06, 3.42034e-06, 5.41822e-06, 5.9642e-06, 5.43794e-06, 4.21913e-06, 6.45186e-06, 6.74444e-06, 5.83419e-06, 4.58693e-06, 2.95142e-06, 1.26735e-06, 4.29882e-06, 3.97732e-06, -1.37908e-06, -2.53777e-06, -5.46898e-06, -5.48298e-06, -6.26242e-07, -4.89694e-06, -1.31492e-05, -2.30225e-06, 2.59912e-06, 1.45037e-06, 6.93748e-08, 0, 0, 0, -2.46012e-06, 0, 0, -5.12182e-06, 5.26585e-07, -5.55118e-06, -3.47144e-06, -1.59953e-06, -1.25296e-06, 0, 0, 0, 0, 3.08937e-06, 8.478e-07, 0, 0, 0, 0, 1.89565e-07, -5.17752e-08, -8.5238e-07, -1.47226e-06, -1.1714e-06, -5.22862e-06, -7.02407e-06, -4.78907e-06, -1.2791e-06, 7.50381e-07, -5.35367e-06, 0, 0, 0, -3.7376e-06, -1.45677e-05, -3.58246e-07, 0, 0, 0, 0, 6.44657e-06, 8.58628e-06, 7.12749e-06, 3.75138e-06, 1.39098e-07, -2.02818e-06, -1.06929e-06, 0, -6.80652e-07, -2.08468e-06, -8.85171e-07
7.4126e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.0802e-06, -6.08316e-06, 9.82215e-06, 0, 0, 4.90758e-06, 2.24357e-06, -1.97009e-06, -1.24816e-06, -7.10213e-06, -8.12195e-06, -7.3401e-06, -2.88569e-06, -1.23711e-06, 4.56306e-07, 2.71048e-07, 0, 0, 3.57941e-06, 7.19777e-06, 8.32812e-06, 7.62593e-06, 8.25238e-06, 6.523e-06, 1.62643e-06, -6.21942e-06, -5.56558e-06, 3.64164e-07, 3.44274e-06, -1.07539e-06, -7.02184e-07, 2.63039e-06, 0, 0, 2.76106e-08, 3.84052e-07, -4.44587e-07, -1.27627e-06, 0, -1.2427e-06, -3.25141e-06, 8.43273e-07, 2.88029e-06, -5.02681e-06, -7.64934e-06, -5.6494e-06, -4.41693e-06, -6.82202e-06, -1.01782e-05, -1.48493e-05, -1.29403e-05, -1.56936e-06, 0, 0, 0, 0, -2.31935e-06, -7.44847e-06, -3.15809e-06, 4.26483e-06, 8.53331e-06, 5.79944e-06, 5.95076e-06, 5.90718e-06, 7.66661e-06, 6.79229e-06, 6.53256e-06, 8.19014e-06, 6.64181e-06, 7.1573e-06, 5.55135e-06, 3.68127e-06, 1.76264e-06, 4.32565e-06, 4.12572e-06, -2.99185e-06, -4.42228e-06, -5.30261e-06, -5.21569e-06, -2.58018e-07, -6.24532e-06, -1.39952e-05, -1.80789e-06, 2.96575e-06, 7.27757e-07, -9.4379e-07, 0, 0, 0, -4.98266e-06, 0, 0, -6.14761e-06, 2.02561e-06, -5.95509e-06, -4.27747e-06, -2.74359e-06, -3.47918e-06, -3.92336e-07, 0, 0, 1.98607e-06, 5.34726e-06, 1.44686e-06, -6.8671e-07, 0, 0, 0, 4.75236e-08, -4.32975e-09, -6.84424e-07, -1.14935e-06, -6.93519e-07, -7.59362e-06, -8.70511e-06, -5.78616e-06, -1.59224e-06, 1.1212e-06, -6.46674e-06, -8.76833e-07, -1.21182e-07, 0, -4.50486e-06, -1.76057e-05, -4.0743e-06, 0, 0, 0, 0, 6.38099e-06, 8.53692e-06, 7.09435e-06, 3.73444e-06, 1.38379e-07, -2.01268e-06, -1.03758e-06, 0, -3.75369e-06, -4.03093e-06, -1.70462e-06
2.05819e-06, 1.06416e-06, 1.70139e-07, 0, 0, 0, 0, 0, 0, 0, -5.69874e-06, -6.49404e-06, 1.06189e-05, 0, 4.01768e-06, 7.61271e-06, 3.04544e-06, -4.06331e-06, -6.50171e-06, -9.1079e-06, -1.18391e-05, -9.0452e-06, -2.59736e-06, -7.06203e-07, 5.35295e-07, 5.67367e-07, 0, 0, 2.38724e-06, 6.18513e-06, 7.49501e-06, 8.2243e-06, 1.01138e-05, 7.73513e-06, -6.96669e-07, -8.20151e-06, -7.20666e-06, -1.06844e-06, 4.51784e-06, -8.33619e-07, -9.50188e-07, 3.95799e-06, 8.39861e-07, 1.01143e-06, 5.39061e-07, 6.33854e-07, -2.27165e-06, -3.75933e-06, -1.12444e-06, -2.11069e-06, -3.60447e-06, 1.00515e-06, 3.5571e-06, -3.71211e-06, -9.98898e-06, -8.90555e-06, -4.63483e-06, -6.8094e-06, -1.07995e-05, -1.61047e-05, -1.48296e-05, -2.35536e-06, 0, 0, 0, 0, -2.33157e-06, -7.45565e-06, -3.16024e-06, 4.26771e-06, 8.54123e-06, 7.68675e-06, 7.71424e-06, 5.10432e-06, 5.83976e-06, 7.04906e-06, 6.22132e-06, 7.25754e-06, 4.65042e-06, 2.2511e-06, 4.10168e-06, 3.97993e-06, 1.96531e-06, 3.38301e-06, 3.52261e-06, -4.31778e-06, -7.28527e-06, -4.5671e-06, -4.03397e-06, 0, -6.964e-06, -1.44461e-05, -2.77171e-06, 1.5521e-06, -1.44368e-06, -3.86546e-06, -2.66667e-06, 0, -3.2525e-08, -6.68609e-06, 0, 0, -5.51483e-06, 2.67702e-06, -5.84556e-06, -4.70984e-06, -4.44932e-06, -5.31103e-06, -3.11465e-06, 0, 0, 5.30482e-06, 7.33585e-06, 1.95446e-06, -1.58469e-06, 0, 0, 0, 4.69302e-07, 2.424e-06, 3.1259e-06, 9.2925e-07, -1.53322e-06, -9.21394e-06, -1.00126e-05, -6.42662e-06, -1.79338e-06, 1.35938e-06, -8.12683e-06, -3.51022e-06, -1.15428e-06, 0, -5.08227e-06, -1.91343e-05, -6.54293e-06, 0, -1.45459e-06, 0, 0, 5.20735e-06, 7.65347e-06, 6.50109e-06, 3.43138e-06, 1.25513e-07, -1.17625e-07, 3.50042e-07, -2.15677e-06, -6.44241e-06, -5.6827e-06, -2.45128e-06
1.59598e-06, -6.07835e-07, -1.78575e-06, -8.31456e-07, 0, 0, 0, -2.35873e-07, 0, 0, -6.89188e-06, -6.79692e-06, 1.12063e-05, 0, 6.99936e-06, 9.22162e-06, 3.28158e-06, -6.98558e-06, -1.13442e-05, -9.69656e-06, -1.63883e-05, -1.21639e-05, -1.92574e-06, 1.54003e-06, 5.07072e-07, 4.6149e-07, 0, 0, -1.1122e-07, 5.01062e-06, 5.72704e-06, 9.80948e-06, 1.13015e-05, 8.52532e-06, -2.99247e-06, -9.9723e-06, -8.78225e-06, -2.68815e-06, 4.58333e-06, -5.52759e-07, -1.17366e-06, 6.52677e-06, 5.30833e-06, 2.16705e-06, 1.1758e-06, -6.04411e-07, -2.04766e-06, -5.86816e-06, -4.53165e-06, -2.93752e-06, -3.94377e-06, 1.15339e-06, 4.19287e-06, -2.64837e-06, -1.21207e-05, -1.17093e-05, -5.31709e-06, -6.63296e-06, -1.0592e-05, -1.58661e-05, -1.456e-05, -1.9746e-06, 0, 0, 0, 0, -1.62348e-06, -6.7748e-06, -3.03547e-06, 4.10081e-06, 8.08266e-06, 8.24e-06, 1.02155e-05, 4.52588e-06, 4.31741e-06, 4.48086e-06, 5.07418e-06, 5.63354e-06, 2.1842e-06, -2.04909e-06, 1.07166e-06, 6.59858e-07, 1.48059e-06, 1.47436e-06, 2.45279e-06, -5.35686e-06, -1.01168e-05, -3.26245e-06, -1.93782e-06, 0, -7.053e-06, -1.39222e-05, -3.78222e-06, -1.1987e-06, -3.97262e-06, -5.94783e-06, -5.58296e-06, -1.38393e-06, -5.44111e-07, -8.51394e-06, -2.17939e-06, 0, -4.17919e-06, 3.98161e-06, -5.22261e-06, -4.76853e-06, -7.85693e-06, -6.74852e-06, -5.25091e-06, 0, -9.03883e-08, 7.43689e-06, 9.27887e-06, 3.66232e-06, -2.11826e-06, 0, 0, 0, 2e-06, 4.63653e-06, 6.56828e-06, 5.47995e-06, -2.01013e-06, -1.01318e-05, -1.13715e-05, -7.99216e-06, -2.25695e-06, 1.46493e-06, -1.07386e-05, -5.44169e-06, -1.91202e-06, 2.46818e-07, -4.97677e-06, -1.91533e-05, -6.68159e-06, -8.90474e-07, -6.9258e-06, 0, 0, 2.92564e-06, 5.93593e-06, 5.34773e-06, 2.10522e-06, -4.02035e-07, 8.19363e-07, 6.62845e-07, -6.32289e-06, -8.58403e-06, -6.11613e-06, -3.16986e-06
7.87816e-07, -2.32094e-06, -4.4038e-06, -4.35444e-06, -1.4655e-06, 0, 0, -6.92514e-07, -2.79844e-06, 0, -7.65961e-06, -6.99182e-06, 1.15842e-05, 0, 8.35435e-06, 9.73432e-06, 2.71018e-06, -8.54068e-06, -1.56605e-05, -1.11074e-05, -1.82266e-05, -1.39433e-05, -3.98173e-06, 3.75073e-06, 3.71635e-07, 0, 0, 0, -8.59135e-07, 3.18253e-06, 3.02421e-06, 1.04692e-05, 1.18543e-05, 8.89356e-06, -5.26098e-06, -1.15435e-05, -1.04246e-05, -4.20388e-06, 1.50256e-06, -2.32807e-07, 5.95589e-07, 9.84808e-06, 9.27669e-06, 3.18986e-06, 1.73663e-06, -1.98105e-06, -2.40134e-06, -7.67065e-06, -7.6362e-06, -6.8439e-06, -4.26931e-06, 1.28798e-06, 4.78761e-06, -1.83558e-06, -1.40445e-05, -1.40607e-05, -8.09604e-06, -6.29093e-06, -9.5556e-06, -1.41335e-05, -1.21312e-05, -4.27092e-07, 0, 0, 0, 6.22237e-07, 1.94852e-06, -3.12284e-06, -7.5441e-08, 4.09162e-06, 7.54842e-06, 8.89169e-06, 1.19686e-05, 4.04011e-06, 3.22442e-06, 3.39464e-06, 3.09115e-06, 3.41345e-06, -7.56871e-07, -5.45178e-06, -2.27774e-06, -2.94407e-06, -2.37757e-06, 1.97166e-07, 9.16284e-07, -6.10909e-06, -1.12903e-05, -1.42764e-06, 0, 0, -6.51231e-06, -1.2684e-05, -3.34361e-06, -1.49604e-06, -4.91145e-06, -7.69595e-06, -8.03614e-06, -3.64702e-06, 1.35448e-06, -8.17004e-06, -5.01189e-06, -1.63618e-06, -3.25514e-06, 3.87088e-06, -4.22893e-06, -4.45356e-06, -1.02984e-05, -7.79165e-06, -6.8011e-06, -1.12396e-08, -1.64824e-06, 8.95576e-06, 8.94314e-06, 4.31872e-06, -4.34805e-07, 0, -2.82433e-07, -6.48908e-07, 2.65134e-06, 7.81353e-06, 1.11057e-05, 9.7388e-06, 9.45226e-07, -1.019e-05, -1.20794e-05, -9.34979e-06, -4.26431e-06, 9.13958e-07, -1.19444e-05, -6.6051e-06, -2.39439e-06, 5.11644e-07, -4.68563e-06, -1.81338e-05, -5.06971e-06, -1.67183e-06, -1.18395e-05, -2.48671e-06, 0, 0, 2.85276e-06, 2.26989e-07, -1.76069e-06, 1.17444e-06, 2.41551e-06, 8.60361e-07, -9.91996e-06, -1.2017e-05, -6.84411e-06, -5.58612e-06
-3.66294e-07, -4.07516e-06, -6.75812e-06, -4.59122e-06, -4.9376e-06, -1.71949e-07, 6.15936e-07, -1.06421e-06, -5.38236e-06, 0, -8.00195e-06, -7.07872e-06, 1.17528e-05, 0, 8.81524e-06, 9.1508e-06, 2.45414e-06, -1.03548e-05, -1.9244e-05, -1.04808e-05, -1.71128e-05, -1.45085e-05, -4.87131e-06, 3.79176e-06, 2.38487e-07, 0, 0, 0, -1.52848e-06, 3.73574e-06, 5.64013e-06, 9.96153e-06, 1.10071e-05, 6.71323e-06, -7.34672e-06, -1.31736e-05, -1.16675e-05, -5.61564e-06, -2.1904e-06, 1.26235e-07, 5.34971e-06, 1.27451e-05, 1.27449e-05, 4.07986e-06, 5.43511e-07, -3.48041e-06, -3.64366e-06, -9.50768e-06, -9.02364e-06, -1.0114e-05, -6.05177e-06, 1.66185e-06, 5.50384e-06, -9.45041e-07, -1.49382e-05, -1.44878e-05, -9.11656e-06, -5.3696e-06, -8.53558e-06, -1.20172e-05, -8.25394e-06, 0, 0, 0, 2.69372e-07, 2.15067e-06, 4.1555e-06, 6.36212e-07, 3.28202e-06, 8.36151e-06, 1.03378e-05, 9.71214e-06, 1.22173e-05, 3.62963e-06, 2.36704e-06, 2.50206e-06, 2.00163e-06, 1.16875e-07, -4.17278e-06, -7.95697e-06, -5.70072e-06, -6.01048e-06, -5.28483e-06, -2.92527e-06, -2.31642e-06, -7.69362e-06, -1.08339e-05, -1.73214e-07, 0, 0, -5.34192e-06, -1.14051e-05, -3.3235e-06, -1.40418e-06, -7.13185e-06, -1.12235e-05, -1.13291e-05, -4.33147e-06, 1.24549e-06, -7.03597e-06, -7.21808e-06, -4.60818e-06, -7.63408e-07, 4.76459e-06, -1.35253e-06, -2.47712e-06, -1.15918e-05, -8.44042e-06, -7.76524e-06, -2.45907e-06, -3.09672e-06, 9.91905e-06, 8.03045e-06, 4.9705e-06, 1.57109e-06, -6.24699e-07, -3.73161e-06, -2.74696e-06, 2.63552e-06, 1.13154e-05, 1.61578e-05, 1.48486e-05, 6.22084e-06, -9.4191e-06, -1.21363e-05, -1.00599e-05, -4.62573e-06, 1.06879e-07, -1.00853e-05, -6.04996e-06, -2.11174e-06, -7.28167e-07, -7.09203e-06, -1.94982e-05, -4.74036e-06, -2.34311e-06, -1.60071e-05, -5.20677e-06, 5.63958e-08, 1.37887e-06, -2.23289e-06, -4.102e-06, -4.80035e-06, 2.03066e-06, 3.43449e-06, 8.73705e-07, -1.24022e-05, -1.51834e-05, -9.1988e-06, -1.03311e-05
-1.86635e-06, -6.99007e-06, -1.09415e-05, -5.72721e-06, -8.20188e-06, -3.23713e-06, 2.03586e-06, -1.35098e-06, -7.37581e-06, 0, -7.91888e-06, -7.05764e-06, 1.17119e-05, 2.36086e-06, 1.04801e-05, 7.82664e-06, 1.15831e-06, -1.2428e-05, -2.20945e-05, -1.33652e-05, -1.597e-05, -1.53552e-05, -4.99065e-06, 4.39979e-06, 6.39239e-07, 7.4505e-07, -5.29947e-07, -1.34292e-06, -3.29292e-06, 5.13297e-06, 1.25471e-05, 1.37593e-05, 1.17905e-05, 1.69979e-06, -1.19457e-05, -1.40516e-05, -1.06807e-05, -3.75974e-06, -3.92303e-06, 2.61102e-06, 8.86026e-06, 1.41005e-05, 1.5386e-05, 5.53515e-06, 2.48495e-08, -5.14943e-06, -5.97081e-06, -1.17785e-05, -9.80527e-06, -1.33821e-05, -9.06757e-06, 1.51627e-06, 5.85398e-06, 1.26853e-06, -1.4398e-05, -1.45447e-05, -9.77069e-06, -3.66007e-06, -6.42729e-06, -1.04881e-05, -3.41003e-06, 1.95247e-07, 0, 0, 1.18178e-06, 3.48523e-06, 5.91221e-06, 4.50235e-06, 9.12097e-06, 1.75996e-05, 1.5885e-05, 1.02594e-05, 1.14873e-05, 3.92148e-06, 3.04194e-06, 1.72603e-06, -1.32635e-06, -3.85374e-06, -8.16227e-06, -9.22047e-06, -8.78227e-06, -8.20961e-06, -6.57538e-06, -4.41101e-06, -3.39337e-06, -9.26308e-06, -9.26914e-06, -1.60671e-07, 0, 0, -3.54185e-06, -9.08602e-06, -4.72105e-06, -3.94866e-06, -1.01446e-05, -1.41449e-05, -1.35679e-05, -4.67144e-06, 2.44962e-07, -6.55193e-06, -9.65119e-06, -6.95079e-06, -1.52497e-07, 3.54745e-06, 1.99427e-06, 1.37337e-06, -9.15408e-06, -8.69483e-06, -8.14331e-06, -5.40455e-06, -4.43582e-06, 1.03268e-05, 8.47342e-06, 6.33651e-06, 7.59952e-07, -1.0875e-06, -7.40902e-06, -5.27259e-06, 5.08398e-06, 1.34778e-05, 1.82704e-05, 1.99666e-05, 1.22197e-05, -8.19005e-06, -9.25531e-06, -7.49832e-06, -3.6484e-06, -5.00085e-07, -8.67143e-06, -4.90936e-06, -2.49158e-06, -4.95363e-07, -1.10082e-05, -2.10916e-05, -5.33116e-06, -2.9043e-06, -1.80549e-05, -6.83645e-06, 2.88674e-06, 2.46601e-06, -4.11072e-06, -6.78766e-06, -7.58705e-06, 2.84578e-06, 4.61737e-06, -1.12935e-06, -1.40037e-05, -1.68338e-05, -1.38084e-05, -1.44987e-05
-4.11629e-06, -9.80788e-06, -1.2851e-05, -5.17876e-06, -9.94296e-06, -5.14029e-06, 3.27816e-06, -1.5528e-06, -8.77879e-06, 0, -7.41041e-06, -6.92856e-06, 1.14616e-05, 4.52989e-06, 1.19209e-05, 8.53935e-06, -1.61575e-07, -1.45524e-05, -2.46271e-05, -2.02586e-05, -1.98978e-05, -1.66199e-05, -6.3989e-06, 6.56698e-06, 1.3003e-06, 1.36227e-06, 4.34358e-08, -5.57573e-06, -7.09752e-06, 3.88998e-06, 2.10609e-05, 2.0085e-05, 1.44865e-05, -1.08712e-06, -1.5707e-05, -1.7626e-05, -9.88446e-06, -2.19228e-06, -3.30205e-06, 4.86695e-06, 1.03704e-05, 1.49459e-05, 1.75768e-05, 6.80814e-06, -1.88911e-07, -4.93291e-06, -9.18659e-06, -1.40839e-05, -1.01233e-05, -1.58798e-05, -1.13632e-05, 5.25235e-07, 6.32562e-06, 3.32143e-06, -1.47351e-05, -1.49212e-05, -1.0134e-05, -1.49875e-06, -3.44783e-06, -6.55131e-06, -3.58503e-06, 2.62517e-06, 0, 1.33038e-07, 1.96165e-06, 4.62592e-06, 7.41373e-06, 8.85321e-06, 1.75965e-05, 2.55773e-05, 2.0849e-05, 1.03562e-05, 1.14424e-05, 6.29449e-06, 7.67498e-06, 3.34636e-06, -3.25516e-06, -5.56439e-06, -1.06155e-05, -1.26443e-05, -1.23308e-05, -1.00966e-05, -7.06169e-06, -6.26457e-06, -5.86212e-06, -7.44763e-06, -2.96687e-06, 2.12378e-06, -1.55958e-07, 0, 2.45952e-07, -6.46311e-06, -9.41345e-06, -7.70252e-06, -1.3598e-05, -1.69943e-05, -1.52463e-05, -4.6783e-06, -9.49565e-07, -7.64569e-06, -1.28735e-05, -9.79788e-06, -4.85377e-06, 1.98027e-06, 4.96145e-06, 4.39006e-06, -5.84421e-06, -7.60486e-06, -8.67197e-06, -7.64745e-06, -8.33637e-06, 1.01789e-05, 1.09071e-05, 6.92227e-06, -3.74507e-07, -6.25602e-07, -8.16619e-06, -1.17778e-06, 1.03924e-05, 1.74024e-05, 2.12428e-05, 2.02628e-05, 1.45043e-05, -5.76109e-07, -4.76733e-06, -7.32974e-06, -2.74095e-06, -1.32334e-06, -6.37276e-06, -3.00091e-06, 3.40583e-07, 5.0384e-07, -1.37113e-05, -2.17696e-05, -4.35405e-06, -2.61688e-06, -1.96561e-05, -4.60462e-06, 5.70489e-06, 2.34506e-08, -8.23517e-06, -1.09478e-05, -5.22331e-06, 5.26699e-06, 6.88507e-06, -2.54745e-06, -1.68984e-05, -1.78399e-05, -1.74755e-05, -1.66186e-05
-8.13919e-06, -1.30723e-05, -1.5357e-05, -5.21702e-06, -1.13724e-05, -7.03814e-06, 3.48077e-06, -1.74634e-06, -9.59131e-06, 0, -6.47654e-06, -6.69149e-06, 1.10018e-05, 6.36176e-06, 1.2908e-05, 7.77813e-06, -1.65427e-06, -1.62605e-05, -2.82324e-05, -2.83439e-05, -2.26788e-05, -1.76121e-05, -5.81919e-06, 9.97508e-06, 1.52166e-06, 8.47424e-07, -2.85188e-08, -7.87195e-06, -1.02339e-05, 2.8369e-06, 2.51777e-05, 2.68234e-05, 1.67711e-05, -2.73557e-06, -1.92641e-05, -2.09602e-05, -1.28456e-05, -4.21663e-07, -2.43317e-06, 6.15254e-06, 1.17849e-05, 1.5628e-05, 1.93277e-05, 7.80756e-06, -4.8376e-07, -4.90547e-06, -1.18022e-05, -1.61723e-05, -1.01798e-05, -1.78631e-05, -1.32172e-05, -1.27469e-06, 6.79588e-06, 3.80257e-06, -1.59804e-05, -1.63989e-05, -1.10569e-05, 2.11472e-07, -1.62679e-06, -7.09271e-06, -1.34003e-06, 5.83291e-06, 0, 4.9242e-07, 1.59687e-06, 3.47644e-06, 6.96345e-06, 1.54374e-05, 2.69635e-05, 3.1338e-05, 2.61225e-05, 1.56537e-05, 1.3372e-05, 1.11778e-05, 1.10807e-05, 5.0509e-06, -3.66573e-06, -1.07804e-05, -1.46255e-05, -1.56081e-05, -1.44747e-05, -1.14444e-05, -7.39559e-06, -7.17696e-06, -8.67744e-06, -8.41258e-06, 4.85182e-08, 3.8252e-06, -4.63357e-08, 1.7729e-06, 1.96418e-06, -6.86552e-06, -1.49007e-05, -1.05199e-05, -1.55561e-05, -1.83944e-05, -1.54321e-05, -4.36497e-06, -2.13375e-06, -9.00553e-06, -1.64445e-05, -1.74561e-05, -1.00364e-05, 6.30639e-08, 6.32412e-06, 5.74122e-06, -3.09501e-06, -5.21952e-06, -9.56428e-06, -9.09453e-06, -1.20068e-05, 1.01932e-05, 1.50588e-05, 6.97253e-06, -7.60393e-07, -3.20108e-07, -6.14638e-06, 3.32503e-06, 1.32068e-05, 2.3252e-05, 2.65785e-05, 2.26249e-05, 1.69181e-05, 9.24606e-06, -3.75646e-06, -8.02732e-06, -4.80282e-06, -2.9074e-06, -5.16632e-06, -2.85388e-06, 3.39537e-06, 1.25419e-06, -1.28162e-05, -2.3303e-05, -1.02578e-06, -1.84488e-06, -1.94453e-05, -2.27301e-06, 7.86802e-06, -1.93391e-06, -1.19268e-05, -1.11038e-05, -3.19276e-06, 7.37924e-06, 1.05819e-05, -3.0529e-06, -1.92005e-05, -1.86522e-05, -2.12404e-05, -2.05558e-05
