0, 0, 0, -1.77829e-09, -7.32513e-08, -7.78053e-08, -1.54404e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.17579e-06, 2.85266e-06, 3.27193e-06, 2.81216e-06, 5.09622e-06, 7.49737e-06, 8.57375e-06, 7.98771e-06, 5.73925e-06, 1.82836e-06, 0, 0, 0, -1.74122e-07, -6.74477e-07, -8.53076e-07, 1.21205e-06, 3.97724e-06, 5.58324e-06, 6.00495e-06, 5.48738e-06, 4.03052e-06, -1.57442e-07, -6.41103e-06, -1.25533e-05, -1.55504e-05, -1.54023e-05, -1.46616e-05, -1.26388e-05, -9.1239e-06, -3.89277e-06, -1.58544e-06, 0, 0, 0, -3.35707e-06, -4.28763e-06, -2.45312e-06, 0, 0, 0, 0, -1.25277e-06, 3.22984e-06, 7.16814e-06, 1.03025e-05, 1.26329e-05, 1.41594e-05, 1.35989e-05, 1.12426e-05, 7.55327e-06, 2.53076e-06, 0, 2.61215e-07, 4.81984e-06, 2.30632e-06, -4.4962e-06, -1.17759e-05, -1.0788e-05, -8.41631e-06, -1.04069e-05, -9.2412e-06, -7.103e-06, -5.83918e-06, -7.65076e-06, -7.59609e-06, -5.60415e-06, -1.23095e-06, 0, -1.32118e-06, -4.89176e-06, -5.16615e-06, -8.1989e-06, -8.51907e-06, -7.3667e-06, -5.03359e-06, -1.51975e-06, 0, 0, 0, 0, -2.30036e-06, -5.60779e-06, -8.8013e-06, -7.55746e-06, 3.96376e-07, 4.95251e-06, 6.85885e-06, 6.87234e-06, 5.68153e-06, 3.77569e-06, 0, 0, 0, 0, 1.3743e-06, 2.85137e-06, 3.42584e-06, 3.09771e-06, 1.86698e-06, 0, 0, 0, 0, 0, 0, -7.56264e-07, 6.73732e-08, -2.23134e-07, -4.90742e-06, -3.62813e-06, -2.85856e-06, -2.68198e-06, -1.88986e-07, -3.09151e-06, -6.26338e-06, -9.39532e-06, -1.15169e-05, -1.20335e-05, -1.09452e-05, -8.25195e-06, -5.11026e-06, -4.85226e-06, -7.95996e-06, -1.02882e-05, -6.33381e-06, -4.31593e-06, -2.64646e-06, -5.73822e-09, 5.57865e-07
0, 0, 0, 0, -2.36049e-06, -2.71327e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.01092e-07, 1.37856e-06, 1.76267e-06, 1.45343e-06, 4.50831e-07, 2.23601e-06, 3.71976e-06, 4.09074e-06, 5.98608e-06, 7.75096e-06, 8.72047e-06, 9.68881e-06, 9.16159e-06, 7.13881e-06, 3.62047e-06, 0, 0, 5.80104e-07, 5.26929e-07, 4.72882e-07, 5.60913e-07, 2.94607e-06, 4.54021e-06, 5.27066e-06, 5.59032e-06, 5.19651e-06, 4.08802e-06, -1.53588e-06, -1.07667e-05, -1.70588e-05, -2.02629e-05, -2.03792e-05, -1.86083e-05, -1.61288e-05, -1.13568e-05, -3.87625e-06, -1.21634e-06, 0, 0, -2.52542e-06, -4.28165e-06, -6.43671e-06, -5.84203e-06, -2.10899e-06, 0, 0, -1.21045e-06, 2.01514e-06, 6.57572e-06, 1.05473e-05, 1.34813e-05, 1.55274e-05, 1.66854e-05, 1.69554e-05, 1.51462e-05, 1.16484e-05, 6.8866e-06, 8.60926e-07, 4.16044e-07, -1.60806e-06, -4.98359e-06, -1.0983e-05, -1.59815e-05, -1.52862e-05, -1.21525e-05, -1.05625e-05, -9.81795e-06, -8.33171e-06, -7.29156e-06, -6.17371e-06, -8.12126e-06, -7.12045e-06, -4.15707e-06, 0, -2.60525e-06, -5.37202e-06, -4.86514e-06, -7.36335e-06, -8.18275e-06, -7.2898e-06, -5.48192e-06, -2.75912e-06, 0, 0, 0, 1.87757e-06, 4.50638e-07, -1.94053e-06, -5.60788e-06, -6.88244e-06, -8.42101e-07, 2.78573e-06, 4.64572e-06, 4.65421e-06, 3.90454e-06, 3.53085e-06, 1.30706e-07, 0, 0, 2.01288e-06, 4.01882e-06, 5.26391e-06, 5.74816e-06, 5.47156e-06, 4.43412e-06, 2.63583e-06, 7.66957e-08, -1.69953e-07, -3.51396e-08, 0, -1.4406e-06, -2.55102e-06, -5.80845e-06, -5.48125e-06, -8.84484e-06, -8.71341e-06, -3.79461e-06, -3.63052e-06, -1.31384e-06, -3.17586e-06, -5.61233e-06, -9.19488e-06, -1.17147e-05, -1.27925e-05, -1.2428e-05, -1.06214e-05, -7.45999e-06, -8.02996e-06, -1.21853e-05, -1.28657e-05, -8.42328e-06, -4.23156e-06, -2.41003e-06, -6.25977e-07, 1.88085e-06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.28052e-07, 2.62389e-06, 3.98629e-06, 4.81525e-06, 4.16966e-06, 2.66768e-06, 4.74307e-06, 5.69685e-06, 5.14924e-06, 5.07078e-06, 9.4989e-06, 9.37308e-06, 9.30702e-06, 1.01673e-05, 9.69892e-06, 7.90183e-06, 4.77603e-06, 1.26028e-06, 1.83891e-06, 2.15245e-06, 3.38991e-06, 4.26634e-06, 4.49499e-06, 5.0846e-06, 5.53632e-06, 4.84955e-06, 4.40782e-06, 4.13777e-06, 2.86503e-06, -3.00177e-06, -1.34641e-05, -2.02931e-05, -2.3385e-05, -2.24027e-05, -2.11105e-05, -1.78069e-05, -1.16132e-05, -3.92464e-06, 3.73832e-07, 0, -9.89521e-07, -1.56003e-06, -2.67359e-06, -4.593e-06, -6.75568e-06, -3.88919e-06, 0, -5.72992e-07, 5.13024e-07, 5.28784e-06, 9.04849e-06, 1.29457e-05, 1.69844e-05, 1.87461e-05, 1.95357e-05, 1.93533e-05, 1.68381e-05, 8.43947e-06, 4.11782e-07, -7.24495e-06, -1.33976e-05, -1.59874e-05, -1.62756e-05, -1.59235e-05, -1.38952e-05, -1.34924e-05, -1.23453e-05, -9.84955e-06, -9.26624e-06, -8.43196e-06, -7.61548e-06, -6.90427e-06, -8.09432e-06, -8.29043e-06, -7.96119e-06, -5.29829e-07, -2.71541e-06, -4.67837e-06, -3.64002e-06, -5.60369e-06, -6.67251e-06, -4.96246e-06, -4.75634e-06, -2.82457e-06, -2.43686e-07, 0, 1.67222e-06, 3.28295e-06, 2.70109e-06, 1.22618e-06, -2.13285e-06, -3.68131e-06, -2.437e-06, 1.24253e-07, 1.94733e-06, 1.95082e-06, 1.64229e-06, 2.98372e-06, 4.30481e-07, -3.51847e-07, 1.00951e-06, 3.69735e-06, 5.32955e-06, 6.34267e-06, 6.73669e-06, 6.51163e-06, 5.66748e-06, 4.39748e-06, 2.1219e-06, -1.17264e-06, -9.80177e-07, 0, -3.11529e-06, -5.74727e-06, -8.69088e-06, -9.16709e-06, -1.0835e-05, -1.49164e-05, -9.13033e-06, -4.3382e-06, -2.42637e-06, -2.60511e-06, -4.30617e-06, -8.3831e-06, -1.13012e-05, -1.294e-05, -1.38027e-05, -1.32351e-05, -1.01804e-05, -1.17913e-05, -1.52222e-05, -1.45005e-05, -9.57002e-06, -3.63303e-06, -1.49389e-06, -5.66505e-07, 3.0015e-06
0, 0, 0, -1.88166e-06, -3.26697e-06, -3.36658e-06, 0, 0, 0, -3.16133e-06, -4.81319e-06, -4.09999e-06, 1.48691e-08, 2.73761e-06, 4.06511e-06, 5.01908e-06, 5.59954e-06, 2.04755e-06, 7.70539e-07, 4.16559e-06, 7.39241e-06, 7.20277e-06, 6.87507e-06, 1.05853e-05, 1.03543e-05, 9.79359e-06, 1.0083e-05, 9.67344e-06, 8.10203e-06, 4.66593e-06, -5.95319e-07, -2.98271e-06, -2.63699e-06, -1.48926e-07, 2.32017e-06, 5.00403e-06, 6.88889e-06, 6.40909e-06, 4.30509e-06, 2.6306e-06, 2.48432e-06, 1.09552e-06, -5.36059e-06, -1.60015e-05, -2.01546e-05, -2.04927e-05, -1.99757e-05, -1.86003e-05, -1.57386e-05, -1.05936e-05, -2.77635e-06, 2.57123e-06, 0, 1.6085e-07, 9.02865e-07, 4.31984e-07, -1.25179e-06, -4.14847e-06, -3.81752e-06, -6.45008e-07, -2.31578e-06, -1.2179e-07, 2.86176e-06, 7.31923e-06, 1.28508e-05, 1.9679e-05, 2.2726e-05, 2.31782e-05, 1.83974e-05, 1.14798e-05, 4.53828e-06, -2.31902e-06, -9.13998e-06, -1.65825e-05, -1.73303e-05, -1.19953e-05, -6.29408e-06, -4.69427e-07, 5.89938e-06, 5.67043e-06, 3.80173e-06, -3.7898e-07, -6.07133e-06, -6.99929e-06, -8.51605e-06, -9.01574e-06, -1.02723e-05, -8.07513e-06, -1.47824e-06, -1.9649e-06, -2.92685e-06, -1.76417e-06, -2.05085e-06, 4.73535e-07, 2.16729e-06, 1.93131e-06, -2.34402e-07, -5.05323e-07, 6.10244e-07, 2.3814e-06, 3.57251e-06, 3.85193e-06, 3.29328e-06, 3.57346e-07, -1.52337e-06, -3.11061e-06, -2.55813e-06, -8.09433e-07, -8.10936e-07, 1.99733e-06, 5.1211e-06, 3.82924e-06, -9.68915e-08, 5.38988e-07, 3.68528e-06, 5.49056e-06, 6.27169e-06, 6.5755e-06, 6.40197e-06, 7.07317e-06, 6.42574e-06, 3.61804e-06, -1.15301e-06, -1.83741e-06, -1.34708e-06, -4.17055e-06, -5.54775e-06, -8.19843e-06, -1.1974e-05, -1.24042e-05, -1.77008e-05, -1.50453e-05, -6.43372e-06, -3.11022e-06, -1.60167e-06, -2.62455e-06, -7.05751e-06, -1.03739e-05, -1.44888e-05, -1.85214e-05, -1.88182e-05, -1.53791e-05, -1.48499e-05, -1.71047e-05, -1.52605e-05, -9.84186e-06, -3.50483e-06, -1.26039e-07, 5.98865e-07, 3.93055e-06
-1.92774e-08, -2.41333e-08, -1.17907e-08, -1.77563e-06, -3.40669e-06, -5.31039e-06, -3.07692e-06, -6.72661e-06, -1.10026e-05, -1.3694e-05, -1.47186e-05, -1.36904e-05, -1.06231e-05, -6.00322e-06, -1.2358e-08, 3.91482e-06, 3.08714e-06, -9.90942e-07, -2.04298e-06, 1.5409e-06, 6.63102e-06, 6.79933e-06, 7.31138e-06, 1.03094e-05, 1.04578e-05, 9.79723e-06, 9.50962e-06, 9.15887e-06, 5.70589e-06, 1.33516e-06, -3.1177e-06, -6.99952e-06, -8.19993e-06, -4.46125e-06, -3.99491e-07, 4.1031e-06, 8.03611e-06, 6.62504e-06, 3.08082e-06, 4.31806e-07, 4.0929e-07, -7.83747e-07, -7.62883e-06, -1.56926e-05, -1.54886e-05, -1.83115e-05, -1.82582e-05, -1.70392e-05, -1.34503e-05, -9.42595e-06, -1.32464e-06, 3.46368e-06, 7.18832e-07, 3.54409e-06, 4.34645e-06, 4.4306e-06, 2.98246e-06, -8.89552e-07, -3.59994e-06, -4.01838e-06, -5.21688e-06, 2.44169e-06, 5.52462e-06, 8.68218e-06, 1.48253e-05, 2.07459e-05, 2.66021e-05, 2.66013e-05, 2.12699e-05, 1.52301e-05, 8.54892e-06, 1.87652e-06, -4.10867e-06, -8.03156e-06, -9.11917e-06, -6.1762e-06, -3.2501e-06, 4.85662e-08, 3.60495e-06, 5.48663e-06, 3.49893e-06, 9.67349e-07, -1.51863e-06, -3.73364e-06, -8.08813e-06, -9.87033e-06, -9.26738e-06, -6.22911e-06, -1.61908e-06, -6.66973e-07, -7.21079e-07, 4.88998e-07, 4.49246e-06, 6.7045e-06, 8.04271e-06, 7.33784e-06, 4.78426e-06, 3.1717e-07, 1.01928e-06, 2.16647e-06, 2.93797e-06, 3.33376e-06, 3.66173e-06, 1.1362e-06, -1.11166e-06, -3.73496e-06, -4.78764e-06, -3.19766e-06, -5.84921e-07, 2.84417e-06, 6.6547e-06, 5.52118e-06, 4.6477e-06, 2.16734e-06, 2.04824e-06, 4.68588e-06, 5.23504e-06, 5.44862e-06, 5.93674e-06, 7.43684e-06, 7.07867e-06, 4.86225e-06, -9.85731e-07, -2.25919e-06, -2.39554e-06, -4.70932e-06, -3.44175e-06, -5.78151e-06, -1.19528e-05, -1.0144e-05, -1.73506e-05, -1.62239e-05, -8.51622e-06, -2.15986e-06, -3.8799e-07, -6.47173e-07, -7.04252e-06, -1.38394e-05, -2.37741e-05, -2.943e-05, -3.08069e-05, -2.79051e-05, -2.46061e-05, -2.12726e-05, -1.52133e-05, -9.30664e-06, -2.42398e-06, 1.46554e-06, 2.26202e-06, 4.67876e-06
1.10723e-06, 1.89248e-06, 1.33966e-06, 1.13692e-06, -1.12804e-06, -4.77873e-06, -4.52256e-06, -4.44444e-06, -6.61446e-06, -7.9803e-06, -8.25617e-06, -7.64082e-06, -6.58544e-06, -4.54101e-06, -1.69516e-06, 1.18886e-06, -1.13484e-06, -4.62761e-06, -5.45467e-06, -1.96379e-06, 3.78526e-06, 4.49236e-06, 4.90242e-06, 7.92808e-06, 9.2885e-06, 9.10368e-06, 7.99183e-06, 4.11972e-06, 2.51542e-07, -2.48104e-06, -3.63598e-06, -7.24605e-06, -8.34496e-06, -3.91873e-06, 1.73569e-06, 7.55493e-06, 9.11396e-06, 5.68203e-06, 6.20256e-07, -2.01541e-06, -1.95616e-06, -2.40585e-06, -4.52576e-06, -1.10773e-05, -1.40442e-05, -1.617e-05, -1.65948e-05, -1.55642e-05, -1.37822e-05, -8.01231e-06, 2.52152e-06, 7.16948e-06, 4.83544e-06, 1.12963e-05, 1.58853e-05, 1.41982e-05, 7.67255e-06, 1.42544e-06, -5.94182e-06, -9.46602e-06, -3.16069e-06, 6.81226e-06, 1.22559e-05, 1.60197e-05, 1.95646e-05, 2.45775e-05, 2.85849e-05, 3.27496e-05, 2.91962e-05, 2.40342e-05, 1.75079e-05, 1.09317e-05, 4.51207e-06, -1.35695e-06, -5.95049e-06, -3.85769e-06, -2.50893e-06, -2.29291e-07, -1.80526e-06, -2.38003e-07, -1.10533e-06, -2.7238e-06, -3.8454e-06, -3.69992e-06, -6.70436e-06, -7.82176e-06, -4.54706e-06, 1.12882e-06, 4.78685e-06, 6.59562e-06, 5.97096e-06, 7.3793e-06, 9.52904e-06, 1.15952e-05, 1.29088e-05, 1.13679e-05, 8.42644e-06, 3.58903e-06, 6.95919e-07, 1.21916e-06, 1.57104e-06, 1.75156e-06, 1.76073e-06, -7.52984e-07, -2.02283e-06, -4.09723e-06, -6.00669e-06, -4.16038e-06, 6.9067e-08, 3.79349e-06, 8.09042e-06, 9.27582e-06, 8.62465e-06, 3.09711e-06, -1.95558e-06, 3.07707e-07, 3.41674e-06, 3.5401e-06, 5.15342e-06, 5.73272e-06, 4.02353e-06, 3.28948e-06, -1.04541e-07, -1.53086e-06, -2.93436e-06, -4.51431e-06, -7.70432e-07, -3.67214e-06, -7.83723e-06, -6.39836e-06, -1.29366e-05, -1.49088e-05, -9.47118e-06, -1.72496e-06, -2.25206e-06, -7.63664e-06, -1.4121e-05, -2.03765e-05, -3.00623e-05, -3.60023e-05, -3.81965e-05, -3.6645e-05, -3.40329e-05, -2.70432e-05, -2.06331e-05, -1.09808e-05, -5.92342e-07, 3.05285e-06, 3.75079e-06, 5.25685e-06
-3.19111e-07, 2.64505e-06, 2.11118e-06, 3.76228e-06, 1.93963e-06, -3.24842e-06, -2.50456e-06, -1.8632e-08, -8.2674e-08, -1.05338e-07, -2.74939e-07, -9.54181e-07, -1.56529e-06, -2.04151e-06, -2.37215e-06, -2.64345e-06, -5.6368e-06, -8.54425e-06, -8.99082e-06, -5.99219e-06, -1.0768e-06, 8.35304e-07, 8.30201e-07, 3.83255e-06, 7.19256e-06, 7.82476e-06, 3.84388e-06, -9.11484e-07, -4.78007e-06, -5.98515e-06, -3.22366e-06, -1.72002e-06, 2.53323e-07, 5.68687e-06, 9.41023e-06, 9.72942e-06, 7.76654e-06, 3.01473e-06, -3.63308e-06, -4.53789e-06, -3.85639e-06, -1.60744e-06, -1.30067e-06, -3.69765e-06, -7.81082e-06, -1.22633e-05, -1.43681e-05, -1.35523e-05, -1.42416e-05, -4.4739e-06, 3.28446e-06, 2.98374e-06, 2.58574e-06, 7.2257e-06, 9.65102e-06, 9.68761e-06, 8.1783e-06, 1.40537e-06, -9.95266e-06, -9.6803e-06, -1.72931e-06, 8.65175e-06, 1.86016e-05, 2.47382e-05, 2.56174e-05, 2.97226e-05, 3.08167e-05, 3.16147e-05, 3.07415e-05, 2.55203e-05, 1.97421e-05, 1.51567e-05, 1.11143e-05, 7.55851e-06, 1.85552e-06, 1.70902e-06, 2.41582e-06, 4.9544e-06, 1.01283e-06, 1.80382e-06, 2.44437e-06, 4.58317e-07, -1.31525e-06, -1.39344e-06, -2.77458e-07, 1.6826e-06, 4.46985e-06, 8.87576e-06, 1.28777e-05, 1.5144e-05, 1.53365e-05, 1.845e-05, 1.91558e-05, 1.73484e-05, 1.65749e-05, 1.39641e-05, 1.06348e-05, 5.38998e-06, 6.03829e-07, 5.20245e-07, -2.5784e-06, -6.18347e-06, -6.67989e-06, -7.39206e-06, -6.47108e-06, -5.29051e-06, -6.04321e-06, -2.68021e-06, 1.31602e-06, 5.33577e-06, 9.88061e-06, 1.2306e-05, 7.38022e-06, 1.09233e-06, -6.00831e-06, -6.88893e-06, -2.73552e-06, 1.034e-06, 1.9649e-06, -4.12672e-07, -1.70697e-06, -1.91799e-06, -1.04573e-06, 1.90886e-07, -2.50018e-06, -3.76035e-06, 1.39117e-06, 4.53909e-07, -2.814e-06, -1.80393e-06, -7.16274e-06, -1.30028e-05, -9.50474e-06, -3.80693e-06, -1.70348e-06, -3.98808e-06, -1.00976e-05, -2.13854e-05, -3.08222e-05, -3.70464e-05, -4.00578e-05, -3.98567e-05, -3.73717e-05, -2.82987e-05, -1.98608e-05, -9.62746e-06, 7.39148e-07, 4.40791e-06, 4.84794e-06, 5.67557e-06
5.97815e-06, 1.18836e-05, 1.13684e-05, 6.74008e-06, 7.51426e-06, -8.96657e-09, -1.24379e-06, 0, 0, -1.79208e-07, -1.44132e-06, -3.22061e-06, -4.51331e-06, -5.44116e-06, -6.67133e-06, -7.06676e-06, -1.01005e-05, -1.24072e-05, -1.24919e-05, -1.00736e-05, -5.97731e-06, -3.49822e-06, -3.63518e-06, -7.57276e-07, 4.56966e-06, 4.08117e-06, 1.20235e-07, -6.41143e-06, -9.63719e-06, -9.28958e-06, -6.37898e-06, -4.19005e-06, -1.29485e-06, 2.9602e-06, 7.27007e-06, 7.10834e-06, 4.12629e-06, -1.94541e-06, -6.67833e-06, -6.96251e-06, -5.2779e-06, 4.97658e-09, 3.05055e-06, 4.038e-06, -2.72606e-06, -7.84292e-06, -1.09611e-05, -1.03802e-05, -6.62034e-06, 2.91609e-06, 1.08613e-05, 1.60086e-05, 1.23682e-05, 1.18696e-05, 1.22788e-05, 1.1566e-05, 9.73123e-06, 4.21005e-06, -6.62393e-06, -9.92507e-06, -4.97459e-07, 9.61984e-06, 2.23234e-05, 3.1686e-05, 3.31889e-05, 3.00397e-05, 2.6082e-05, 2.63028e-05, 2.80178e-05, 2.42605e-05, 1.86559e-05, 1.38363e-05, 9.50557e-06, 7.12411e-06, 7.91999e-06, 5.62423e-06, 4.5352e-06, 7.19504e-06, 4.76429e-06, 5.80595e-06, 5.93446e-06, 3.82718e-06, 2.49192e-06, 7.39772e-06, 9.11478e-06, 1.25622e-05, 1.63442e-05, 1.91628e-05, 2.12983e-05, 2.18721e-05, 2.30257e-05, 2.64977e-05, 2.72181e-05, 2.61922e-05, 2.22289e-05, 1.52837e-05, 1.13519e-05, 3.84978e-06, -7.64656e-06, -1.423e-05, -1.65445e-05, -1.55064e-05, -1.53259e-05, -1.45396e-05, -1.30903e-05, -1.15348e-05, -1.0207e-05, -1.618e-06, 3.6464e-06, 7.96149e-06, 1.25765e-05, 1.14616e-05, 5.65224e-06, -8.59409e-07, -8.14587e-06, -1.18682e-05, -7.39095e-06, -4.33424e-06, -4.20328e-06, -3.72435e-06, -2.91925e-06, -5.33065e-06, -7.34147e-06, -5.08922e-06, -5.89806e-06, -6.83467e-06, -8.862e-08, 3.75145e-06, 1.64095e-06, 1.97356e-06, -2.68171e-06, -1.02749e-05, -9.03459e-06, -5.02292e-06, -3.42597e-07, -1.67592e-06, -6.28271e-06, -1.67533e-05, -2.7338e-05, -3.39823e-05, -3.76751e-05, -3.84682e-05, -3.52929e-05, -2.24233e-05, -9.95387e-06, -1.33787e-07, 9.19476e-06, 1.02156e-05, 8.25751e-06, 5.94566e-06
1.62737e-05, 1.65743e-05, 7.93704e-06, 7.33965e-06, 1.18231e-05, 3.88218e-06, 2.97478e-06, 9.20852e-07, 0, -6.30665e-07, -3.0775e-06, -5.94969e-06, -7.89309e-06, -8.99074e-06, -1.21077e-05, -1.15657e-05, -1.47839e-05, -1.78439e-05, -1.88145e-05, -1.76448e-05, -1.46242e-05, -1.18548e-05, -1.06123e-05, -6.92029e-06, 1.13647e-06, 5.1848e-07, -4.10515e-06, -9.46254e-06, -1.38728e-05, -1.23549e-05, -9.19368e-06, -6.112e-06, -2.16385e-06, 6.95088e-07, 2.95526e-06, 1.75232e-06, -2.37534e-06, -6.70156e-06, -8.73108e-06, -9.1161e-06, -8.42253e-06, 1.9451e-06, 7.1534e-06, 7.59826e-06, 4.95238e-06, -2.42465e-06, -5.75645e-06, -2.32975e-06, 3.86167e-06, 6.40648e-06, 1.63654e-05, 2.36906e-05, 3.00551e-05, 3.14811e-05, 3.30701e-05, 3.15137e-05, 2.55479e-05, 1.26485e-05, -3.75614e-06, -9.33181e-06, 4.94924e-07, 9.61801e-06, 2.38997e-05, 3.46226e-05, 3.35281e-05, 2.77161e-05, 2.41775e-05, 2.39165e-05, 2.33739e-05, 1.90373e-05, 1.34851e-05, 8.6075e-06, 5.24439e-06, 4.01738e-06, 3.79574e-06, 1.74703e-06, 1.57868e-06, 5.32882e-06, 5.7799e-06, 7.84205e-06, 9.09806e-06, 7.87093e-06, 1.04923e-05, 1.49095e-05, 2.15953e-05, 2.39436e-05, 2.72689e-05, 2.94953e-05, 2.96092e-05, 2.99985e-05, 2.89579e-05, 3.1613e-05, 3.2348e-05, 3.21041e-05, 2.82727e-05, 1.84544e-05, 8.60515e-06, -1.53489e-06, -9.78129e-06, -1.56961e-05, -1.98333e-05, -2.26985e-05, -2.17519e-05, -1.94697e-05, -1.74921e-05, -1.20639e-05, -7.19852e-06, 3.2594e-06, 8.67808e-06, 1.03765e-05, 1.38792e-05, 9.8376e-06, 4.10822e-06, -2.32577e-06, -7.45896e-06, -8.70519e-06, -9.47814e-06, -8.37726e-06, -5.99378e-06, -6.05943e-06, -2.82823e-06, -6.33512e-06, -1.00592e-05, -1.09069e-05, -7.3037e-06, -8.94923e-06, -3.4916e-06, 1.84187e-06, 4.05175e-06, 4.81548e-06, -7.52539e-07, -7.13258e-06, -8.58253e-06, -4.23493e-06, 1.13999e-06, 1.72917e-06, -1.46784e-06, -1.1955e-05, -2.08939e-05, -2.83566e-05, -3.23324e-05, -3.28187e-05, -2.53203e-05, -1.45545e-05, 3.54327e-07, 9.80706e-06, 1.72466e-05, 1.52996e-05, 1.26956e-05, 9.479e-06
6.39094e-06, 5.19065e-06, 3.75187e-06, 7.24252e-06, 1.16075e-05, 6.71592e-06, 4.22549e-06, 2.7796e-06, 1.02371e-06, -1.26392e-06, -4.45577e-06, -8.42085e-06, -1.17993e-05, -1.42247e-05, -1.81637e-05, -1.7387e-05, -2.09186e-05, -2.44655e-05, -2.64514e-05, -2.65304e-05, -2.45854e-05, -2.17606e-05, -1.76257e-05, -1.30954e-05, -5.78225e-06, -2.92715e-06, -6.97443e-06, -1.2329e-05, -1.68327e-05, -1.49128e-05, -8.94547e-06, -1.04044e-06, 6.12586e-06, 1.13678e-05, 1.15562e-05, 7.92714e-06, 1.50907e-06, -5.84645e-06, -1.03397e-05, -1.08255e-05, -8.83317e-06, -1.1262e-06, 6.067e-06, 7.05025e-06, 9.58248e-07, -2.08876e-06, -2.55057e-06, 2.62976e-06, 2.62197e-06, 4.88492e-06, 1.35654e-05, 2.17704e-05, 3.2661e-05, 3.51755e-05, 3.52792e-05, 3.20854e-05, 2.27667e-05, 1.04593e-05, -2.46127e-06, -4.89946e-06, 1.20789e-06, 1.00843e-05, 2.21323e-05, 3.16491e-05, 3.0901e-05, 2.50718e-05, 2.37547e-05, 2.30121e-05, 2.14796e-05, 1.84944e-05, 9.91117e-06, 2.41928e-06, -8.48345e-07, -5.05945e-06, -5.70079e-06, -8.8119e-06, -5.77809e-06, -5.79561e-07, 4.13686e-06, 6.10597e-06, 1.11109e-05, 1.5339e-05, 1.65672e-05, 2.33348e-05, 3.17739e-05, 3.32218e-05, 3.60904e-05, 3.77246e-05, 3.64748e-05, 3.59165e-05, 3.48492e-05, 3.38864e-05, 3.46361e-05, 3.50126e-05, 3.33443e-05, 2.27119e-05, 8.17985e-06, -3.19669e-06, -1.09529e-05, -1.68841e-05, -2.07763e-05, -2.38009e-05, -2.39635e-05, -2.24822e-05, -1.61953e-05, -1.03666e-05, -5.79303e-06, 4.54062e-06, 9.61279e-06, 1.20791e-05, 1.23222e-05, 8.53703e-06, 3.34619e-06, 1.43822e-06, -9.07252e-07, -7.18359e-06, -1.08097e-05, -1.16199e-05, -8.6452e-06, -7.07744e-06, -7.48844e-06, -8.55761e-06, -1.05267e-05, -9.35868e-06, -6.47418e-06, -8.7432e-06, -3.13755e-06, 1.60563e-06, 3.24286e-06, 6.53439e-06, 1.93806e-06, -4.53458e-06, -6.57533e-06, -1.30788e-06, 3.38414e-06, 5.99449e-06, 4.18927e-06, -4.94972e-06, -1.29347e-05, -2.08136e-05, -2.53138e-05, -2.29301e-05, -2.18033e-05, -1.19748e-05, 6.47441e-06, 1.90381e-05, 2.31208e-05, 1.85865e-05, 1.45404e-05, 1.29925e-05
