0, 0, 0, 0, 0, -7.41987e-07, -6.60202e-06, -1.15076e-05, -1.24631e-05, -6.09515e-06, 3.41549e-06, 6.91839e-06, 9.15841e-06, 9.21267e-06, 9.29809e-06, 5.86154e-06, 6.22636e-06, 5.03029e-06, 3.06942e-06, 1.13123e-05, 1.33519e-05, 1.05999e-05, 5.22482e-06, 3.85178e-07, -7.23178e-07, 0, 0, 0, -2.75779e-06, 6.42249e-07, 5.01346e-06, 5.21574e-06, 1.93201e-06, -1.33022e-06, -2.25424e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.55666e-06, -4.9886e-06, -3.5122e-06, 3.16474e-06, 4.23201e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.15541e-06, -1.8238e-05, -2.15508e-05, -7.04579e-06, -7.05183e-07, 4.90721e-06, 1.00886e-05, 7.92276e-06, 8.31813e-06, 5.80598e-06, 5.13419e-06, 4.169e-06, 4.76938e-06, 6.71942e-06, 8.68977e-06, 7.52792e-06, 5.35822e-06, 3.31331e-06, 2.16094e-07, -2.12438e-06, -3.23105e-06, -2.52815e-06, 2.79658e-06, 3.1301e-06, 3.84071e-07, 2.29906e-07, 4.37317e-06, 9.03973e-06, 1.12327e-05, 7.95515e-06, 0, 0, 0, 0, 1.15607e-05, 0, 0, 0, 0, 0, 0, 0, 0, 2.20051e-06, 2.22287e-06, 3.43408e-06, 1.36589e-06, -1.07543e-06, -3.02985e-06, -3.65279e-06, 0, 0, 0, 0, 4.7598e-06, 6.05579e-06, 3.02586e-06, -1.87407e-06, -6.18805e-06, -7.46013e-06, -3.23437e-06, 0, 0, 0, 0, -1.0025e-06, 9.34549e-07, 0, 0, -1.23378e-07, -8.31719e-07, 2.18663e-06, 1.17141e-06, 2.78191e-06, 4.06437e-06, 4.46831e-06, 2.55334e-06, 2.37013e-07, 0
0, 0, 0, 0, 0, -2.5514e-06, -1.00466e-05, -1.40823e-05, -1.37078e-05, -7.46018e-06, 3.59557e-06, 7.30181e-06, 9.74516e-06, 1.13492e-05, 1.37992e-05, 9.00108e-06, 8.46432e-06, 7.14907e-06, 4.33315e-06, 1.36128e-05, 1.46752e-05, 1.14543e-05, 5.67572e-06, 4.3256e-07, -1.07931e-06, 0, 0, -2.58636e-06, -5.38397e-06, -1.07618e-06, 4.11878e-06, 5.1448e-06, 2.59084e-06, -1.33865e-06, -2.28116e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -4.41809e-06, -3.65196e-06, -3.44917e-06, 3.40614e-06, 4.96808e-06, 0, 0, 0, 0, -3.0811e-07, 4.42103e-07, 1.49934e-06, 0, 0, 2.86269e-07, 1.15182e-06, 1.65308e-06, 9.65527e-07, -2.0686e-06, -6.63607e-07, 4.07436e-07, -1.94792e-05, -2.6457e-05, -8.99414e-06, -9.85767e-07, 5.3498e-06, 1.00886e-05, 5.21384e-06, 7.87625e-06, 6.0023e-06, 5.01006e-06, 4.31156e-06, 8.90867e-06, 1.24566e-05, 1.26224e-05, 1.186e-05, 6.23297e-06, 2.09519e-06, -1.11038e-06, -3.2611e-06, -4.17802e-06, -2.60455e-06, 4.1554e-06, 7.22093e-06, 2.13448e-06, 2.35267e-06, 5.08588e-06, 1.04257e-05, 1.31892e-05, 1.05456e-05, 0, 0, 0, 0, 1.37585e-05, 2.62864e-06, 1.86561e-06, 4.0584e-07, 0, 0, 0, 2.40517e-08, 2.61317e-06, 4.30442e-06, 2.72177e-06, 4.67435e-06, 1.21448e-06, -1.40437e-06, -5.95693e-06, -5.36389e-06, -5.24208e-08, 0, 0, 0, 6.822e-06, 7.45066e-06, 4.10069e-06, -1.72042e-06, -7.14622e-06, -9.10361e-06, -4.09952e-06, 2.46215e-06, 0, 0, 0, -2.111e-06, 2.2433e-06, 0, 0, -1.36004e-06, -1.50277e-06, 2.72389e-06, 1.6316e-06, 3.80771e-06, 5.65579e-06, 3.23483e-06, 2.81423e-06, 2.08524e-06, -1.29254e-07
0, 0, 0, 0, 0, -6.20106e-06, -1.34206e-05, -1.79887e-05, -1.42126e-05, -7.84883e-06, 3.64565e-06, 7.40845e-06, 9.90836e-06, 1.51357e-05, 1.66061e-05, 1.0595e-05, 1.0256e-05, 9.47141e-06, 8.48662e-06, 1.56547e-05, 1.55245e-05, 1.15984e-05, 5.95968e-06, 4.624e-07, -1.30359e-06, 0, 0, -5.26235e-06, -7.84163e-06, -4.0851e-06, 2.27599e-06, 4.46815e-06, 3.08032e-06, -1.16631e-06, -1.73087e-06, 0, 0, 0, 0, 0, 0, -2.03534e-07, -2.6532e-07, 0, -1.1129e-08, 4.68086e-07, 5.22599e-07, 0, 0, 0, 0, -1.70935e-06, -2.21965e-06, -3.29328e-06, 3.51225e-06, 5.29161e-06, 0, 0, 0, 4.66873e-07, -1.18861e-06, 8.93452e-07, 3.28253e-06, 2.90893e-06, 1.38183e-07, 1.27989e-06, 2.88182e-06, 4.11947e-06, 4.02413e-06, -3.49949e-06, -2.24633e-06, -9.01368e-07, -2.02175e-05, -3.03432e-05, -1.0661e-05, -1.23028e-06, 6.16833e-06, 9.00659e-06, 1.49663e-06, 4.13166e-06, 4.82186e-06, 4.39059e-06, 4.38236e-06, 1.25589e-05, 1.70233e-05, 1.53021e-05, 1.45214e-05, 8.09842e-06, 8.15978e-07, -2.20724e-06, -4.17559e-06, -4.91015e-06, -2.64134e-06, 5.23939e-06, 9.4257e-06, 3.58491e-06, 4.82731e-06, 8.14361e-06, 1.14075e-05, 1.47365e-05, 1.40548e-05, 1.78629e-06, -1.57434e-06, -1.86114e-07, 1.0978e-06, 1.67417e-05, 4.85608e-06, 3.56397e-06, 1.57511e-06, 0, 0, 5.85577e-07, 6.49487e-07, 4.26313e-06, 6.35634e-06, 2.01629e-06, 1.12176e-06, -1.09476e-06, -5.24193e-06, -8.29046e-06, -6.72801e-06, -4.47138e-07, 0, 0, 2.09606e-06, 1.00384e-05, 1.0726e-05, 6.07594e-06, 2.56228e-07, -4.66899e-06, -7.70364e-06, -4.14209e-06, 5.2091e-06, 3.30784e-06, 0, -5.39436e-07, -2.68907e-06, 2.92579e-06, 0, -6.59227e-07, -2.26292e-06, -1.99269e-06, 2.8463e-06, 1.96758e-06, 4.55664e-06, 2.94202e-06, 1.95984e-06, 2.78805e-06, 3.30787e-06, 1.10021e-06
0, 0, 0, 0, -1.22104e-06, -9.02113e-06, -1.6123e-05, -2.02092e-05, -1.58207e-05, -6.99006e-06, 3.56575e-06, 7.23832e-06, 9.64801e-06, 1.78371e-05, 1.67213e-05, 1.11045e-05, 1.17811e-05, 1.14811e-05, 1.15169e-05, 1.90648e-05, 1.6135e-05, 1.26281e-05, 6.07672e-06, 4.74699e-07, -1.39603e-06, 0, -2.08597e-06, -5.84733e-06, -8.13344e-06, -8.06809e-06, -5.14898e-07, 3.18578e-06, 3.30647e-06, 4.36119e-07, -6.03394e-07, -1.59637e-07, -2.66755e-08, 0, 0, -2.73978e-07, -2.07108e-06, -3.15643e-06, -2.12807e-06, -7.56678e-07, 1.09873e-06, 3.17077e-06, 4.51251e-06, 4.1957e-06, 3.26547e-06, 9.68876e-07, 4.15339e-07, 1.09788e-06, -6.91658e-07, -3.04453e-06, 3.48306e-06, 5.2026e-06, 0, 0, 0, -1.09861e-06, -3.89478e-06, 2.60904e-07, 4.9135e-06, 6.0321e-06, 7.12802e-07, 1.99615e-06, 4.12893e-06, 5.89742e-06, 5.14791e-06, -1.40192e-06, -2.32663e-06, -1.64321e-06, -2.32959e-05, -3.32093e-05, -1.20464e-05, -1.33481e-06, 6.96413e-06, 9.16761e-06, -1.1331e-06, -1.67114e-07, -6.3353e-07, 3.38035e-06, 4.38138e-06, 1.52347e-05, 2.04194e-05, 1.68076e-05, 1.41667e-05, 9.53377e-06, -2.26221e-07, -3.07446e-06, -4.86785e-06, -5.42744e-06, -2.63852e-06, 6.04855e-06, 1.10412e-05, 4.73534e-06, 6.75423e-06, 1.0847e-05, 1.36802e-05, 1.67254e-05, 1.41454e-05, 1.16289e-06, -4.36777e-06, -3.07401e-06, 3.449e-06, 1.86016e-05, 6.45005e-06, 4.77931e-06, 2.41184e-06, 4.10708e-07, 6.90533e-07, 9.60232e-07, 4.87199e-06, 6.58506e-06, 9.1581e-06, 3.63008e-06, -1.2753e-06, -3.16591e-06, -8.68882e-06, -1.00304e-05, -7.74516e-06, -7.41456e-07, 0, 0, 6.54481e-06, 1.42487e-05, 1.38218e-05, 7.99312e-06, 6.5149e-06, -4.07393e-07, -6.42521e-06, -3.8185e-06, 6.1933e-06, 8.46008e-06, 0, -6.9092e-07, -2.73669e-06, 2.98202e-06, 6.26196e-07, -2.16385e-06, 1.63402e-07, -1.75006e-06, 1.97468e-06, 1.02431e-06, 5.02869e-06, 3.26158e-07, 7.36291e-07, 8.57569e-07, 2.39473e-06, 2.10928e-06
0, -1.39993e-07, 0, 0, -4.88036e-06, -1.08737e-05, -1.74685e-05, -2.07437e-05, -1.55442e-05, -4.69808e-06, 3.35585e-06, 6.79142e-06, 1.15035e-05, 1.72733e-05, 1.66532e-05, 1.18534e-05, 1.30397e-05, 1.31782e-05, 1.3424e-05, 2.1455e-05, 1.78975e-05, 1.10295e-05, 6.01649e-06, 4.69456e-07, -1.35663e-06, 0, -4.66089e-06, -6.48184e-06, -6.82753e-06, -9.50863e-06, -4.2539e-06, 1.2977e-06, 3.2693e-06, 2.24987e-06, -6.127e-07, -1.79798e-06, -2.48879e-06, -1.61785e-06, 0, 7.16406e-09, -2.69392e-06, -4.8767e-06, -4.55032e-06, -1.20161e-06, 2.53317e-06, 5.08407e-06, 7.48103e-06, 7.98327e-06, 6.25087e-06, 4.13449e-06, 5.64576e-07, 4.00361e-06, 9.32009e-07, -2.60911e-06, 3.09878e-06, 4.70103e-06, 0, 0, -1.07955e-06, -3.1183e-06, -5.63841e-06, -6.36825e-08, 5.7415e-06, 7.86874e-06, 4.51602e-06, 2.43507e-06, 4.89314e-06, 6.98693e-06, 8.13967e-06, 2.57018e-06, -3.83062e-07, -1.51229e-06, -2.61771e-05, -3.50553e-05, -1.31504e-05, -1.19576e-06, 9.80846e-06, 9.56219e-06, -3.51745e-06, -4.93921e-06, -6.79122e-06, -9.7946e-07, 4.7196e-06, 1.69359e-05, 2.30856e-05, 1.81181e-05, 1.42411e-05, 1.0224e-05, 1.84984e-06, -3.71207e-06, -5.33787e-06, -5.72988e-06, -2.59609e-06, 6.58288e-06, 1.20674e-05, 5.58579e-06, 8.13346e-06, 1.2755e-05, 1.61169e-05, 1.49813e-05, 1.20845e-05, -8.81105e-08, -6.24987e-06, -4.38307e-06, 4.44739e-06, 1.93381e-05, 1.04717e-05, 7.3594e-06, 2.91604e-06, 2.13843e-06, 2.63715e-06, 3.6196e-06, 1.11801e-05, 1.02331e-05, 1.28495e-05, 8.67092e-06, 7.90026e-07, -1.68056e-06, -1.22558e-05, -1.23224e-05, -8.41534e-06, -9.35375e-07, 0, 2.00917e-06, 1.14656e-05, 1.85231e-05, 1.93321e-05, 1.42986e-05, 1.17179e-05, 4.31169e-06, -5.26045e-06, -3.57743e-06, 4.92369e-06, 1.26466e-05, 2.61565e-06, 0, -2.3612e-06, 3.12856e-06, 1.9519e-06, -2.8892e-06, 3.49005e-06, -1.18428e-06, -2.03991e-08, -1.65934e-06, 2.77033e-06, -4.05871e-06, -3.51425e-06, -3.52631e-07, 1.22841e-06, 2.07152e-06
5.87846e-07, -3.33213e-06, -2.33966e-06, 4.88025e-07, -8.08806e-06, -1.28439e-05, -1.74573e-05, -1.95923e-05, -1.32526e-05, -3.00675e-06, 2.81612e-06, 6.06774e-06, 1.27031e-05, 1.55968e-05, 1.71716e-05, 1.2453e-05, 1.40317e-05, 1.45626e-05, 1.42079e-05, 2.28254e-05, 1.98543e-05, 1.03667e-05, 5.26343e-06, 4.46671e-07, -1.18537e-06, -2.89459e-08, -7.073e-06, -7.16586e-06, -5.78347e-06, -1.04276e-05, -5.79927e-06, -1.20278e-06, 1.82883e-06, 2.35131e-06, -1.46176e-06, -3.316e-06, -4.77007e-06, -4.66239e-06, -1.92567e-06, -3.85819e-06, -6.15391e-06, -8.63291e-06, -6.58444e-06, -1.53024e-06, 3.48675e-06, 7.09224e-06, 1.05337e-05, 1.18775e-05, 9.75457e-06, 6.44256e-06, 2.97777e-06, 6.09737e-06, 2.2193e-06, -1.89411e-06, 2.53887e-06, 3.48668e-06, 0, 0, 5.26549e-07, -3.93504e-06, -7.751e-06, -5.08134e-08, 5.70342e-06, 7.70178e-06, 4.41785e-06, 8.3683e-07, 5.17445e-06, 7.38798e-06, 1.02865e-05, 6.98401e-06, 9.85866e-07, -5.08611e-07, -2.80627e-05, -3.58814e-05, -1.34767e-05, 1.98493e-06, 1.22271e-05, 9.95732e-06, -5.6993e-06, -1.1675e-05, -1.2774e-05, -8.14312e-06, 4.69687e-06, 1.78835e-05, 2.49889e-05, 1.83831e-05, 1.48797e-05, 1.15066e-05, 4.11925e-06, -4.12005e-06, -5.58566e-06, -5.81748e-06, -2.51405e-06, 6.84239e-06, 1.25044e-05, 6.13625e-06, 8.96498e-06, 1.38676e-05, 1.75106e-05, 1.13412e-05, 8.6631e-06, -1.96672e-06, -7.22063e-06, -1.82182e-06, 7.39325e-06, 2.40758e-05, 1.42482e-05, 9.65603e-06, 4.79209e-06, 5.26856e-06, 6.08907e-06, 1.02385e-05, 1.6727e-05, 1.32903e-05, 1.58931e-05, 1.26881e-05, 2.04719e-06, -1.69705e-06, -1.50489e-05, -1.42846e-05, -8.73854e-06, -1.0289e-06, 3.88403e-07, 5.20542e-06, 1.59091e-05, 2.28152e-05, 2.33506e-05, 2.099e-05, 1.58653e-05, 7.48068e-06, -4.20938e-06, -3.38441e-06, 3.87588e-06, 1.52075e-05, 5.80274e-06, 1.17402e-06, 2.24754e-06, 3.94573e-06, 3.37246e-06, -2.32781e-06, 6.98212e-06, -4.54205e-07, -2.31157e-06, -7.34368e-06, -3.68086e-06, -8.53058e-06, -7.46228e-06, -1.12556e-06, 9.5847e-07, 1.83828e-06
1.3843e-06, -5.56382e-06, -3.5497e-06, 8.74782e-07, -9.92076e-06, -1.49361e-05, -1.60892e-05, -1.6755e-05, -8.42233e-06, -9.30649e-07, -1.0849e-06, 5.06729e-06, 1.20577e-05, 1.59404e-05, 1.63427e-05, 1.28322e-05, 1.47572e-05, 1.56344e-05, 1.49678e-05, 2.31758e-05, 2.08946e-05, 9.72455e-06, 4.47989e-06, 4.06345e-07, -8.82276e-07, -1.61375e-06, -9.32229e-06, -7.8994e-06, -4.11265e-06, -7.48111e-06, -8.19581e-06, -4.87025e-06, -1.61904e-06, -1.20111e-06, -5.77507e-06, -6.90484e-06, -7.01287e-06, -7.4656e-06, -5.70294e-06, -7.53414e-06, -1.06725e-05, -1.25977e-05, -8.82039e-06, -3.48655e-06, 2.20629e-06, 8.3297e-06, 1.21185e-05, 1.50369e-05, 1.4371e-05, 8.97702e-06, 5.73311e-06, 1.16504e-05, 1.62643e-06, -4.34648e-06, 1.53017e-07, 2.07377e-06, -7.10622e-07, 0, 2.67075e-06, -2.63281e-06, -9.9863e-06, 2.21984e-06, 7.56999e-06, 7.23575e-06, 3.45027e-06, -1.92893e-06, 4.11225e-06, 7.10059e-06, 1.00336e-05, 7.99188e-06, 1.78015e-06, 1.36782e-06, -2.89525e-05, -3.55648e-05, -1.20447e-05, 4.96826e-06, 1.42202e-05, 1.08097e-05, -7.67866e-06, -1.73819e-05, -1.85818e-05, -1.52623e-05, 1.37392e-06, 1.76074e-05, 2.68258e-05, 2.05862e-05, 1.60825e-05, 1.33815e-05, 6.20628e-06, -4.2984e-06, -5.61122e-06, -5.69023e-06, -2.04244e-06, 7.72106e-06, 1.33387e-05, 6.63588e-06, 9.17128e-06, 1.41924e-05, 1.73424e-05, 9.41094e-06, 4.97831e-06, -4.44268e-06, -5.44188e-06, 9.97885e-07, 9.1912e-06, 2.78637e-05, 1.79929e-05, 1.18229e-05, 8.72989e-06, 7.71028e-06, 8.62657e-06, 1.86769e-05, 2.14083e-05, 1.77559e-05, 1.76286e-05, 1.45463e-05, 7.08428e-07, -2.73973e-06, -1.70683e-05, -1.54301e-05, -8.71477e-06, -1.02202e-06, 3.80008e-06, 8.16704e-06, 1.98753e-05, 2.66861e-05, 2.84287e-05, 2.73326e-05, 1.94799e-05, 9.09959e-06, -1.7347e-06, -1.4154e-06, 3.82023e-06, 1.84732e-05, 7.7972e-06, 2.73537e-06, 6.91699e-06, 6.1987e-06, 6.07676e-06, -8.23061e-07, 9.52057e-06, 8.66499e-09, -8.0505e-06, -1.27701e-05, -8.87195e-06, -1.04333e-05, -1.10675e-05, -4.78589e-06, -1.05346e-06, -7.14672e-07
2.38832e-06, -3.55364e-06, -2.6814e-06, 2.35525e-06, -1.02665e-05, -1.66855e-05, -1.40433e-05, -1.22317e-05, -2.48384e-06, -1.53435e-06, -4.63358e-06, 3.79007e-06, 9.36102e-06, 1.51087e-05, 1.61136e-05, 1.29908e-05, 1.52161e-05, 1.63936e-05, 1.60272e-05, 2.25064e-05, 2.10182e-05, 1.06413e-05, 3.66588e-06, 3.48477e-07, -4.47332e-07, -5.00365e-06, -1.14088e-05, -7.94716e-06, -2.8777e-06, -7.7151e-06, -1.14689e-05, -7.65695e-06, -3.26991e-06, -3.00785e-06, -7.73768e-06, -1.1034e-05, -9.48756e-06, -1.00895e-05, -1.23412e-05, -1.4135e-05, -1.58629e-05, -1.62274e-05, -1.01334e-05, -5.05465e-06, 1.72135e-06, 5.64938e-06, 1.12482e-05, 1.77168e-05, 1.85252e-05, 1.31455e-05, 7.39633e-06, 1.64183e-05, 3.28005e-06, -6.20629e-06, -3.31695e-06, -9.08867e-07, -6.03019e-07, -3.08928e-07, 5.37442e-06, -3.29095e-07, -1.192e-05, 4.6335e-06, 9.88537e-06, 7.74514e-06, 1.67857e-06, -3.72945e-06, 1.60224e-06, 5.97288e-06, 8.07491e-06, 7.36047e-06, 1.2435e-06, 7.58045e-07, -2.97759e-05, -3.47387e-05, -8.06586e-06, 9.14531e-06, 1.73914e-05, 1.17688e-05, -9.18256e-06, -2.04274e-05, -2.16128e-05, -2.08444e-05, -4.603e-06, 1.65723e-05, 2.6964e-05, 2.4662e-05, 1.78496e-05, 1.48851e-05, 8.11095e-06, -4.24713e-06, -5.36413e-06, -4.25697e-06, 5.0985e-07, 1.03328e-05, 1.5655e-05, 9.61235e-06, 1.02947e-05, 1.36243e-05, 1.52661e-05, 8.72766e-06, 3.48318e-06, -6.3355e-06, -2.95346e-06, 3.18414e-06, 9.97871e-06, 3.02726e-05, 2.07679e-05, 1.43289e-05, 1.03382e-05, 7.74965e-06, 1.27438e-05, 2.54138e-05, 2.51193e-05, 2.16545e-05, 1.96974e-05, 1.64369e-05, 7.9528e-07, -3.75783e-06, -1.84708e-05, -1.5759e-05, -8.34402e-06, -2.69987e-06, 6.94146e-06, 1.0894e-05, 2.41063e-05, 3.09984e-05, 3.53491e-05, 3.29484e-05, 2.31128e-05, 1.44837e-05, 1.45952e-06, 3.4401e-07, 3.7892e-06, 2.14116e-05, 8.468e-06, 3.35541e-06, 8.01842e-06, 9.74564e-06, 7.32382e-06, 1.90304e-06, 1.27906e-05, -2.75534e-06, -1.18106e-05, -1.72727e-05, -1.21123e-05, -1.32234e-05, -1.78941e-05, -1.01468e-05, -3.84223e-06, -5.743e-06
4.23131e-06, 8.67377e-07, -9.05468e-07, 8.9806e-07, -1.04617e-05, -1.73857e-05, -1.46458e-05, -8.03685e-06, -2.94226e-08, -2.03727e-06, -7.05912e-06, 2.23607e-06, 6.15856e-06, 1.32127e-05, 1.66165e-05, 1.31131e-05, 1.54085e-05, 1.68401e-05, 1.67279e-05, 2.08171e-05, 2.02252e-05, 1.07447e-05, 2.82139e-06, 2.73068e-07, 0, -8.01842e-06, -1.33325e-05, -8.71436e-06, -3.4279e-06, -7.97296e-06, -1.34284e-05, -8.33853e-06, -3.37985e-06, -3.0689e-06, -7.74983e-06, -1.27983e-05, -1.15457e-05, -1.2522e-05, -1.82028e-05, -2.03074e-05, -2.05501e-05, -1.82207e-05, -1.19373e-05, -5.58048e-06, 3.41918e-07, 3.86128e-06, 1.07702e-05, 1.82701e-05, 2.19968e-05, 1.59387e-05, 9.58154e-06, 1.94827e-05, 6.64431e-06, -7.47356e-06, -5.94504e-06, -3.74518e-06, -3.04994e-07, 2.31022e-07, 6.02277e-06, 2.0021e-06, -1.35092e-05, 6.76006e-06, 1.12854e-05, 8.88457e-06, 1.27564e-06, -4.51223e-06, 5.26716e-07, 6.86536e-06, 8.03713e-06, 5.38434e-06, 1.01543e-07, -1.75218e-07, -2.9814e-05, -3.24376e-05, -5.17859e-06, 1.11987e-05, 1.95219e-05, 1.46803e-05, -9.53835e-06, -2.37176e-05, -2.55278e-05, -2.58146e-05, -1.00861e-05, 1.48442e-05, 2.56177e-05, 2.88685e-05, 2.09587e-05, 1.36359e-05, 7.86114e-06, -2.35284e-06, -3.07839e-06, -8.4521e-07, 3.56097e-06, 1.26135e-05, 1.71653e-05, 1.20994e-05, 1.25561e-05, 1.53171e-05, 1.27758e-05, 7.55777e-06, 2.5088e-06, -9.44471e-06, -2.02512e-06, 5.2833e-06, 1.32155e-05, 3.34157e-05, 2.53184e-05, 1.67286e-05, 9.13471e-06, 6.20506e-06, 1.68793e-05, 3.14077e-05, 2.9065e-05, 2.59716e-05, 2.12795e-05, 1.84329e-05, 1.47606e-07, -3.37627e-06, -1.95299e-05, -1.46159e-05, -7.6263e-06, -1.26886e-06, 9.81255e-06, 1.33864e-05, 2.96188e-05, 3.5148e-05, 3.94829e-05, 3.4737e-05, 2.84418e-05, 1.78424e-05, 7.35953e-06, 7.96086e-08, 3.78721e-06, 2.35004e-05, 8.27842e-06, 2.25884e-06, 6.37073e-06, 1.09772e-05, 7.11364e-06, 1.69501e-06, 1.03611e-05, -5.03709e-06, -1.47597e-05, -2.15057e-05, -1.3402e-05, -1.93011e-05, -2.7116e-05, -1.57379e-05, -9.9723e-06, -9.18841e-06
4.84352e-06, 2.84104e-06, -1.06109e-06, -2.4014e-07, -1.05063e-05, -1.65955e-05, -1.5372e-05, -8.23414e-06, 1.30587e-06, -2.43939e-06, -9.36037e-06, 4.05297e-07, 3.32841e-06, 1.33775e-05, 1.66244e-05, 1.28174e-05, 1.49488e-05, 1.63541e-05, 1.63637e-05, 1.7562e-05, 1.8475e-05, 1.00348e-05, 1.94643e-06, 1.80117e-07, 0, -1.0658e-05, -1.50933e-05, -1.03972e-05, -4.34882e-06, -7.65012e-06, -1.40743e-05, -7.16119e-06, -1.94886e-06, -1.38426e-06, -5.81155e-06, -1.17432e-05, -1.20628e-05, -1.3661e-05, -2.36327e-05, -2.87405e-05, -2.61388e-05, -1.98541e-05, -1.37412e-05, -6.4857e-06, -5.16107e-07, 2.96541e-06, 1.19039e-05, 1.79515e-05, 2.53933e-05, 1.80427e-05, 1.19404e-05, 2.14678e-05, 1.26333e-05, -7.41526e-06, -7.73123e-06, -4.85641e-06, -1.62547e-07, 1.08063e-06, 5.63968e-06, 1.20424e-06, -1.65101e-05, 8.53429e-06, 1.12401e-05, 9.84831e-06, 2.10961e-06, -2.4511e-06, 4.07154e-06, 7.36627e-06, 7.12317e-06, 3.12797e-06, 5.21178e-07, 3.25386e-07, -2.66969e-05, -2.51591e-05, -3.77394e-07, 1.67839e-05, 2.35758e-05, 1.67777e-05, -7.70163e-06, -2.7223e-05, -3.05202e-05, -3.01843e-05, -1.50847e-05, 1.08909e-05, 2.18146e-05, 2.84345e-05, 2.25151e-05, 1.2444e-05, 7.5776e-06, 1.04295e-06, 7.9297e-08, 2.46921e-06, 6.37018e-06, 1.43685e-05, 1.72566e-05, 1.39637e-05, 1.40929e-05, 1.69158e-05, 1.27888e-05, 6.74791e-06, 1.33119e-07, -1.02467e-05, -4.17287e-06, 4.95324e-06, 1.58236e-05, 3.33524e-05, 2.89127e-05, 2.08869e-05, 1.11547e-05, 4.26496e-06, 1.97148e-05, 3.56213e-05, 3.21496e-05, 2.79434e-05, 2.54612e-05, 2.33366e-05, 3.47965e-06, -3.44659e-06, -1.94838e-05, -1.4233e-05, -8.96434e-06, -1.79145e-06, 1.24134e-05, 1.56441e-05, 3.25197e-05, 3.74161e-05, 4.35892e-05, 3.76963e-05, 3.30226e-05, 2.22176e-05, 1.31298e-05, 6.10541e-08, 4.31956e-06, 2.47397e-05, 8.8955e-06, 1.68945e-07, 4.12298e-06, 7.83682e-06, 5.40529e-06, 1.2398e-06, 5.08623e-06, -6.83911e-06, -1.96653e-05, -2.54275e-05, -1.48153e-05, -2.40577e-05, -3.50077e-05, -2.3586e-05, -1.46964e-05, -1.20642e-05
